,TF,index
328,EBF4,587
329,NANOG,588
330,POLR2J,589
331,NSD1,591
332,POU4F1,594
333,EZH1,595
334,CNOT7,597
335,PML,598
336,GLI1,602
337,NONO,603
338,CREB3,605
339,ZFP277,606
340,MCM2,609
341,POLR2A,611
342,MSC,612
343,NFKB2,613
344,EPAS1,614
345,SATB1,615
346,E2F1,616
347,SOX4,617
348,TRIM24,620
349,NRF1,623
350,TOP2B,624
351,BTF3,625
352,IRF2,626
353,FOXQ1,627
354,SIN3A,628
355,SP1,629
356,ZBTB43,630
357,EWSR1,634
358,ABTB1,635
359,GLIS2,638
360,RNF2,640
361,ILF2,641
362,ZMYND11,642
363,RFX7,644
364,HDAC10,645
365,GZF1,646
366,EP300,648
367,TBPL1,649
368,RB1,653
369,CTBP1,654
370,RUVBL1,655
371,CIC,657
372,ETV3,660
373,MPHOSPH8,661
374,DDB2,664
375,ZFP335,665
376,ETV4,674
377,PIAS3,676
378,CHD7,678
379,NR3C1,679
380,GTF2H4,680
381,TFCP2L1,681
382,TCOF1,684
383,RELA,685
384,PRDM5,686
385,ZFP423,687
386,GATA4,691
387,TTF2,692
388,NFX1,694
389,ARID3B,696
390,RHOX6,699
391,NR1H2,700
392,DCP1A,702
393,TFAP2C,703
394,SNAI1,705
395,TRIP11,707
396,KLF4,713
397,SMARCB1,715
398,NFIB,718
399,POU4F2,719
400,TBX18,720
401,BMP6,721
402,TRP53BP1,723
403,SPEN,724
404,KLF15,725
405,CITED1,726
406,CCND1,727
407,SREBF1,728
408,WWTR1,729
409,MLXIPL,732
410,TAF10,733
411,TBL1X,737
412,SMARCC2,740
413,MEF2D,743
414,CTNNBL1,745
415,SMURF2,746
416,HMGA1,748
417,CNOT6L,749
418,SOX15,750
419,RFXAP,751
420,TMF1,753
421,SMAD2,754
422,ARID1A,755
423,HIF3A,756
424,ID4,757
425,IRF1,759
426,PURA,760
427,TCERG1,761
428,PIAS1,763
429,NRIP1,764
430,RYBP,765
431,DMRT1,766
432,PLAGL2,769
433,APBB1,770
434,HNRNPK,772
435,GTF2I,773
436,NOTCH1,774
437,ATF2,775
438,MLLT1,777
439,NFYA,778
440,JUND,779
441,FUBP3,781
442,DNMT1,782
443,BCL3,785
444,BIN1,786
445,NFATC3,787
446,ELK4,788
447,ZIC3,791
448,ELF1,794
449,JMJD1C,795
450,CTNNBIP1,797
451,EBF1,800
452,ESPL1,806
453,OTX2,807
454,POU5F1,812
455,SIX1,813
456,SND1,814
457,MEIS1,816
458,BMI1,817
459,DAB2,821
460,CTCF,824
461,PITX2,825
462,MKX,826
463,CENPB,827
464,LMO4,828
465,HNRNPAB,829
466,KHDRBS1,833
467,FOSL2,834
468,ELK1,835
469,ELAVL2,837
470,HDGF,840
471,CRAMP1L,841
472,ELL3,842
473,SIN3B,843
474,TRRAP,846
475,ZMYM2,847
476,HCFC1,848
477,TAX1BP3,849
478,PHF1,851
479,ZFPM1,852
480,ZFP768,854
481,SRF,855
482,XBP1,857
483,AIP,862
484,ZBTB10,864
485,BRCA1,865
486,TRP53,867
487,SOX17,868
488,EP400,869
489,KPNA2,871
490,RBM14,872
491,MCM3,874
492,ARL6IP5,875
493,GABPA,877
494,ANKS1,879
495,MAML3,880
496,KEAP1,881
497,NFATC1,883
498,HNF4A,884
499,ZFP91,886
500,FOXO1,887
501,RERE,889
502,ZBTB3,891
503,KLF8,894
504,APEX1,895
505,KLF2,896
506,MYC,898
507,JARID2,901
508,MCM5,902
509,NAA15,903
510,PHF12,906
511,AATF,908
512,DDX5,912
513,ELF2,913
514,TGFB1I1,914
515,TCF20,915
516,ZDHHC15,916
517,HDAC2,917
518,HIST1H1B,918
519,MYBL2,921
520,ERCC8,922
521,PEG3,923
522,MAPK8,928
523,SAP30,929
524,HNF1B,930
525,ETV5,932
526,IRF3,934
527,TRIM32,935
528,PAX8,939
529,ID2,940
530,HES1,941
531,HDAC4,944
532,ATF7,945
533,NFE2L1,947
534,STAT5A,951
535,MCM6,953
536,HOPX,958
537,ILK,960
538,POLR2B,961
539,AES,962
540,RUNX3,966
541,SKIL,967
542,FIZ1,973
543,POU6F1,975
544,IKBKB,977
545,PMS1,978
546,PCBP2,979
547,XAB2,980
548,FXR1,982
549,ING3,983
550,MAML1,986
551,POLR2K,987
552,EZH2,989
553,KDM5B,990
554,GTF2A1L,991
555,RBMX,994
556,MEN1,995
557,DNMT3A,996
558,GATAD2B,998
559,SMAD7,999
560,DIDO1,1000
561,CNOT6,1001
562,LDB1,1002
563,RUNX1,1003
564,BARD1,1004
565,DDX20,1008
566,TRIM25,1009
567,EMX2,1011
568,XRCC5,1018
569,HDAC3,1022
570,FOXA2,1023
571,TRIM13,1025
572,ARNTL,1026
573,E2F2,1028
574,THRAP3,1030
575,RBBP4,1032
576,CTNNB1,1033
577,POU2F1,1034
578,BRD7,1041
579,FUS,1042
580,MED4,1043
581,ANKRD49,1050
582,TOPORS,1051
583,UTF1,1053
584,POLR1E,1055
585,ETV6,1060
586,TAF1A,1061
587,HDAC11,1064
588,AKT1,1065
589,SMARCA5,1072
590,HSPB1,1073
591,SIX5,1076
592,BAZ1A,1077
593,MAPK3,1079
594,COIL,1080
595,SALL4,1081
596,PER1,1083
597,IRF6,1084
598,TOX4,1085
599,STAT4,1087
600,VEZF1,1089
601,HEY2,1090
602,HIST1H1D,1091
603,MYD88,1094
604,MATR3,1095
605,TIMELESS,1097
606,SNAPC3,1099
607,CREB5,1101
608,NR4A1,1103
609,CNOT3,1105
610,MITF,1106
611,TRIB3,1107
612,PHF14,1109
613,DDB1,1111
614,NFIC,1112
615,BMP4,1113
616,RCOR2,1115
617,TAF9,1117
618,ECD,1118
619,MTA3,1119
