,TF,Target
430,1065,518
431,1065,279
432,279,1065
433,1065,565
434,1065,1116
435,1065,867
436,867,1065
437,1065,866
438,1065,713
439,713,1065
440,1065,940
441,940,1065
442,1065,882
443,1065,812
444,812,1065
445,1065,342
446,342,1065
447,1065,246
448,1065,370
449,370,1065
450,1065,149
451,149,1065
452,1065,1107
453,1107,1065
454,1065,728
455,728,1065
456,1065,985
457,1065,951
458,951,1065
459,1065,389
460,1065,1033
461,1033,1065
462,1065,328
463,328,1065
464,1065,97
465,97,1065
466,1065,685
467,685,1065
468,1065,977
469,977,1065
470,1065,775
471,775,1065
472,1065,727
473,727,1065
474,1065,454
475,1065,1103
476,1103,1065
477,1065,817
478,817,1065
479,1065,552
480,1065,269
481,269,1065
482,1065,490
483,1065,274
484,1065,40
485,40,1065
486,1065,865
487,865,1065
488,1065,407
489,407,1065
490,1065,887
491,887,1065
492,1065,774
493,774,1065
494,1065,1023
495,1023,1065
496,1065,287
497,287,1065
498,1065,99
499,99,1065
500,1065,736
501,1065,479
502,479,1065
503,1065,148
504,148,1065
505,1065,361
506,361,1065
507,1065,1073
508,1073,1065
509,1065,54
510,54,1065
511,1065,639
512,1065,754
513,754,1065
514,1065,95
515,95,1065
516,1065,710
517,1065,2
518,2,1065
519,1065,960
520,960,1065
521,1065,519
522,519,1065
523,1065,1079
524,1079,1065
525,1065,598
526,598,1065
527,1065,257
528,1065,24
529,24,1065
530,1065,4
531,4,1065
532,108,816
533,816,108
534,343,79
535,79,343
536,343,574
537,574,343
538,343,588
539,588,343
540,99,582
541,582,99
542,99,705
543,705,99
544,99,1
545,99,648
546,648,99
547,99,540
548,99,867
549,867,99
550,99,866
551,99,882
552,99,999
553,999,99
554,99,140
555,99,742
556,99,1033
557,1033,99
558,99,27
559,99,552
560,99,269
561,269,99
562,99,50
563,50,99
564,99,529
565,99,81
566,81,99
567,99,274
568,99,966
569,966,99
570,99,1069
571,99,971
572,99,465
573,99,754
574,754,99
575,1113,1100
576,995,1100
577,325,1100
578,934,302
579,302,934
580,934,1009
581,1009,934
582,934,648
583,648,934
584,934,1094
585,1094,934
586,934,1033
587,1033,934
588,934,328
589,328,934
590,199,305
591,305,199
592,928,735
593,857,907
594,86,907
595,76,551
596,551,76
597,76,184
598,76,559
599,559,76
600,951,423
601,423,951
602,951,207
603,951,379
604,379,951
605,951,898
606,898,951
607,951,800
608,800,951
609,951,648
610,648,951
611,951,1116
612,951,867
613,867,951
614,951,763
615,763,951
616,951,149
617,149,951
618,951,676
619,676,951
620,951,727
621,727,951
622,951,1087
623,1087,951
624,951,21
625,21,951
626,951,499
627,951,236
628,236,951
629,951,1079
630,1079,951
631,782,653
632,653,782
633,782,917
634,917,782
635,782,402
636,402,782
637,782,628
638,628,782
639,782,1032
640,1032,782
641,782,976
642,782,989
643,989,782
644,782,851
645,851,782
646,782,609
647,609,782
648,782,221
649,221,782
650,782,867
651,867,782
652,782,824
653,824,782
654,782,370
655,370,782
656,782,1058
657,782,929
658,929,782
659,782,901
660,901,782
661,782,484
662,484,782
663,782,817
664,817,782
665,782,34
666,34,782
667,782,21
668,21,782
669,782,1010
670,782,292
671,292,782
672,782,631
673,782,902
674,902,782
675,782,515
676,515,782
677,782,287
678,287,782
679,782,1072
680,1072,782
681,782,157
682,782,588
683,588,782
684,782,288
685,782,118
686,118,782
687,782,247
688,247,782
689,782,95
690,95,782
691,782,996
692,996,782
693,782,555
694,555,782
695,782,948
696,782,24
697,24,782
698,543,21
699,21,543
700,843,917
701,917,843
702,843,628
703,628,843
704,843,1032
705,1032,843
706,843,976
707,843,245
708,245,843
709,843,409
710,409,843
711,843,1003
712,1003,843
713,843,104
714,104,843
715,843,286
716,286,843
717,843,906
718,906,843
719,843,929
720,929,843
721,843,645
722,645,843
723,843,34
724,34,843
725,843,21
726,21,843
727,843,292
728,292,843
729,843,466
730,466,843
731,843,737
732,737,843
733,843,1022
734,1022,843
735,843,189
736,189,843
737,843,944
738,944,843
739,843,1064
740,1064,843
741,843,4
742,4,843
743,460,105
744,105,460
745,460,772
746,772,460
747,460,1111
748,1111,460
749,460,31
750,31,460
751,460,483
752,483,460
753,460,480
754,480,460
755,460,7
756,7,460
757,460,912
758,912,460
759,460,733
760,733,460
761,460,1032
762,1032,460
763,460,83
764,83,460
765,460,34
766,34,460
767,460,79
768,79,460
769,460,961
770,961,460
771,460,976
772,460,445
773,445,460
774,460,181
775,181,460
776,460,292
777,292,460
778,460,43
779,43,460
780,460,125
781,125,460
782,460,415
783,415,460
784,460,501
785,501,460
786,460,55
787,55,460
788,460,204
789,204,460
790,460,212
791,212,460
792,460,816
793,816,460
794,460,362
795,362,460
796,460,989
797,989,460
798,460,575
799,575,460
800,460,425
801,425,460
802,460,171
803,171,460
804,460,994
805,994,460
806,460,1055
807,1055,460
808,460,225
809,225,460
810,460,500
811,500,460
812,460,355
813,355,460
814,460,1061
815,1061,460
816,460,116
817,116,460
818,460,1022
819,1022,460
820,460,649
821,649,460
822,460,407
823,407,460
824,460,611
825,611,460
826,460,922
827,922,460
828,460,364
829,364,460
830,460,648
831,648,460
832,460,258
833,258,460
834,460,435
835,435,460
836,460,468
837,468,460
838,460,1117
839,1117,460
840,460,1072
841,1072,460
842,460,980
843,980,460
844,460,426
845,426,460
846,460,837
847,837,460
848,460,532
849,532,460
850,460,280
851,280,460
852,460,221
853,221,460
854,460,446
855,446,460
856,460,288
857,460,217
858,217,460
859,460,118
860,118,460
861,460,1099
862,1099,460
863,460,103
864,103,460
865,460,286
866,286,460
867,460,655
868,655,460
869,460,528
870,528,460
871,460,777
872,777,460
873,460,823
874,460,589
875,589,460
876,460,10
877,10,460
878,460,842
879,842,460
880,460,185
881,185,460
882,460,745
883,745,460
884,460,987
885,987,460
886,460,328
887,328,460
888,460,85
889,85,460
890,460,948
891,460,495
892,495,460
893,460,1042
894,1042,460
895,460,160
896,160,460
897,460,4
898,4,460
899,247,93
900,519,262
901,519,867
902,867,519
903,519,328
904,328,519
905,519,775
906,775,519
907,519,416
908,416,519
909,519,552
910,519,835
911,835,519
912,519,40
913,40,519
914,519,834
915,834,519
916,519,71
917,71,519
918,519,2
919,2,519
920,519,1079
921,1079,519
922,519,788
923,788,519
924,42,171
925,171,42
926,42,435
927,435,42
928,1073,312
929,312,1073
930,1073,79
931,79,1073
932,1073,575
933,575,1073
934,1073,633
935,1073,867
936,867,1073
937,1073,985
938,1073,2
939,2,1073
940,201,1047
941,1113,742
942,995,742
943,613,742
944,97,742
945,685,742
946,770,742
947,11,742
948,774,742
949,145,742
950,928,742
951,325,742
952,953,844
953,874,844
954,79,844
955,77,844
956,1004,844
957,609,844
958,723,844
959,895,844
960,1018,844
961,296,844
962,806,844
963,978,844
964,902,844
965,260,844
966,865,844
967,922,844
968,444,844
969,287,844
970,1097,844
971,732,728
972,728,732
973,732,434
974,434,732
975,732,257
976,111,79
977,79,111
978,111,429
979,429,111
980,111,812
981,812,111
982,111,443
983,443,111
984,111,437
985,437,111
986,111,566
987,111,333
988,333,111
989,111,287
990,287,111
991,111,174
992,174,111
993,867,1116
994,1113,1116
995,812,1116
996,149,1116
997,325,1116
998,824,898
999,898,824
1000,824,882
1001,824,812
1002,812,824
1003,824,225
1004,225,824
1005,824,446
1006,446,824
1007,824,118
1008,118,824
1009,439,736
1010,145,802
1011,123,402
1012,402,123
1013,123,250
1014,250,123
1015,123,966
1016,966,123
1017,123,329
1018,329,123
1019,123,729
1020,729,123
1021,123,475
1022,475,123
1023,953,1067
1024,874,1067
1025,881,1067
1026,367,1067
1027,921,1067
1028,77,1067
1029,609,1067
1030,867,1067
1031,746,1067
1032,210,1067
1033,296,1067
1034,806,1067
1035,620,1067
1036,416,1067
1037,238,1067
1038,63,1067
1039,265,1067
1040,458,1067
1041,902,1067
1042,81,1067
1043,865,1067
1044,935,1067
1045,871,1067
1046,349,1067
1047,867,353
1048,960,282
1049,1033,402
1050,402,1033
1051,1033,976
1052,1033,582
1053,582,1033
1054,1033,705
1055,705,1033
1056,1033,898
1057,898,1033
1058,1033,648
1059,648,1033
1060,1033,279
1061,279,1033
1062,1033,617
1063,617,1033
1064,1033,825
1065,825,1033
1066,1033,867
1067,867,1033
1068,1033,1113
1069,1113,1033
1070,1033,713
1071,713,1033
1072,1033,655
1073,655,1033
1074,1033,884
1075,884,1033
1076,1033,999
1077,999,1033
1078,1033,812
1079,812,1033
1080,1033,995
1081,995,1033
1082,1033,654
1083,654,1033
1084,1033,443
1085,443,1033
1086,1033,846
1087,846,1033
1088,1033,576
1089,576,1033
1090,1033,797
1091,797,1033
1092,1033,328
1093,328,1033
1094,1033,450
1095,450,1033
1096,1033,836
1097,1033,475
1098,475,1033
1099,1033,209
1100,209,1033
1101,1033,727
1102,727,1033
1103,1033,416
1104,416,1033
1105,1033,552
1106,1033,21
1107,21,1033
1108,1033,292
1109,292,1033
1110,1033,737
1111,737,1033
1112,1033,868
1113,868,1033
1114,1033,274
1115,1033,966
1116,966,1033
1117,1033,1002
1118,1002,1033
1119,1033,364
1120,364,1033
1121,1033,887
1122,887,1033
1123,1033,774
1124,774,1033
1125,1033,798
1126,1033,588
1127,588,1033
1128,1033,928
1129,928,1033
1130,1033,48
1131,48,1033
1132,1033,329
1133,329,1033
1134,1033,319
1135,319,1033
1136,1033,2
1137,2,1033
1138,835,855
1139,855,835
1140,835,928
1141,928,835
1142,835,2
1143,2,835
1144,835,1079
1145,1079,835
1146,835,788
1147,788,835
1148,179,1030
1149,1030,179
1150,179,415
1151,415,179
1152,179,1022
1153,1022,179
1154,179,648
1155,648,179
1156,179,258
1157,258,179
1158,179,280
1159,280,179
1160,179,103
1161,103,179
1162,179,1043
1163,1043,179
1164,179,4
1165,4,179
1166,588,402
1167,402,588
1168,588,399
1169,588,514
1170,514,588
1171,588,705
1172,705,588
1173,588,898
1174,898,588
1175,588,989
1176,989,588
1177,588,218
1178,218,588
1179,588,551
1180,551,588
1181,588,1052
1182,588,867
1183,867,588
1184,588,1113
1185,1113,588
1186,588,481
1187,481,588
1188,588,713
1189,713,588
1190,588,812
1191,812,588
1192,588,901
1193,901,588
1194,588,196
1195,196,588
1196,588,712
1197,588,1081
1198,1081,588
1199,588,65
1200,65,588
1201,588,57
1202,588,691
1203,691,588
1204,588,117
1205,117,588
1206,588,817
1207,817,588
1208,588,912
1209,912,588
1210,588,1010
1211,588,574
1212,574,588
1213,588,631
1214,588,1053
1215,1053,588
1216,588,868
1217,868,588
1218,588,298
1219,298,588
1220,588,214
1221,214,588
1222,588,1023
1223,1023,588
1224,588,502
1225,502,588
1226,588,172
1227,172,588
1228,588,446
1229,446,588
1230,588,896
1231,896,588
1232,588,465
1233,588,319
1234,319,588
1235,588,578
1236,588,681
1237,681,588
1238,588,1079
1239,1079,588
1240,588,791
1241,791,588
1242,247,917
1243,917,247
1244,247,1032
1245,1032,247
1246,247,976
1247,247,705
1248,705,247
1249,247,898
1250,898,247
1251,247,1115
1252,1115,247
1253,247,1066
1254,247,456
1255,456,247
1256,247,1061
1257,1061,247
1258,247,245
1259,245,247
1260,247,640
1261,640,247
1262,247,776
1263,247,409
1264,409,247
1265,247,867
1266,867,247
1267,247,689
1268,247,812
1269,812,247
1270,247,901
1271,901,247
1272,247,1119
1273,1119,247
1274,247,34
1275,34,247
1276,247,21
1277,21,247
1278,247,292
1279,292,247
1280,247,998
1281,998,247
1282,247,225
1283,225,247
1284,247,502
1285,502,247
1286,247,119
1287,119,247
1288,247,118
1289,118,247
1290,247,996
1291,996,247
1292,247,536
1293,536,247
1294,247,24
1295,24,247
1296,638,654
1297,654,638
1298,558,79
1299,79,558
1300,558,1102
1301,558,304
1302,325,708
1303,325,552
1304,325,207
1305,325,274
1306,325,82
1307,325,1069
1308,325,925
1309,325,66
1310,325,39
1311,325,1113
1312,1113,325
1313,325,539
1314,325,604
1315,325,995
1316,995,325
1317,325,671
1318,325,206
1319,325,389
1320,325,883
1321,883,325
1322,325,873
1323,182,653
1324,653,182
1325,182,1032
1326,1032,182
1327,182,921
1328,921,182
1329,182,582
1330,582,182
1331,182,426
1332,426,182
1333,182,867
1334,867,182
1335,182,727
1336,727,182
1337,182,269
1338,269,182
1339,182,21
1340,21,182
1341,182,515
1342,515,182
1343,182,736
1344,182,754
1345,754,182
1346,182,616
1347,616,182
1348,524,880
1349,880,524
1350,524,79
1351,79,524
1352,524,356
1353,356,524
1354,524,1090
1355,1090,524
1356,524,253
1357,253,524
1358,524,959
1359,524,269
1360,269,524
1361,524,774
1362,774,524
1363,524,273
1364,273,524
1365,524,986
1366,986,524
1367,855,91
1368,91,855
1369,855,883
1370,883,855
1371,855,691
1372,691,855
1373,855,958
1374,958,855
1375,855,787
1376,787,855
1377,855,944
1378,944,855
1379,855,320
1380,320,855
1381,855,788
1382,788,855
1383,339,451
1384,79,1038
1385,935,1038
1386,865,976
1387,865,717
1388,865,548
1389,865,898
1390,898,865
1391,865,989
1392,989,865
1393,865,1066
1394,865,640
1395,640,865
1396,865,611
1397,611,865
1398,865,1004
1399,1004,865
1400,865,867
1401,867,865
1402,865,723
1403,723,865
1404,865,763
1405,763,865
1406,865,1018
1407,1018,865
1408,865,328
1409,328,865
1410,865,296
1411,296,865
1412,865,459
1413,459,865
1414,865,727
1415,727,865
1416,865,292
1417,292,865
1418,865,260
1419,260,865
1420,865,444
1421,444,865
1422,865,287
1423,287,865
1424,865,411
1425,411,865
1426,865,167
1427,167,865
1428,865,1097
1429,1097,865
1430,865,118
1431,118,865
1432,865,383
1433,865,369
1434,369,865
1435,865,95
1436,95,865
1437,624,874
1438,874,624
1439,624,717
1440,624,77
1441,77,624
1442,624,740
1443,740,624
1444,624,141
1445,141,624
1446,624,443
1447,443,624
1448,624,806
1449,806,624
1450,624,174
1451,174,624
1452,118,484
1453,484,118
1454,118,917
1455,917,118
1456,118,817
1457,817,118
1458,118,1032
1459,1032,118
1460,118,34
1461,34,118
1462,118,961
1463,961,118
1464,118,976
1465,118,21
1466,21,118
1467,118,292
1468,292,118
1469,118,501
1470,501,118
1471,118,989
1472,989,118
1473,118,171
1474,171,118
1475,118,851
1476,851,118
1477,118,640
1478,640,118
1479,118,1022
1480,1022,118
1481,118,611
1482,611,118
1483,118,595
1484,595,118
1485,118,177
1486,177,118
1487,118,364
1488,364,118
1489,118,648
1490,648,118
1491,118,411
1492,411,118
1493,118,167
1494,167,118
1495,118,435
1496,435,118
1497,118,280
1498,280,118
1499,118,221
1500,221,118
1501,118,446
1502,446,118
1503,118,288
1504,118,236
1505,236,118
1506,118,765
1507,765,118
1508,118,286
1509,286,118
1510,118,369
1511,369,118
1512,118,996
1513,996,118
1514,118,589
1515,589,118
1516,118,185
1517,185,118
1518,118,987
1519,987,118
1520,118,901
1521,901,118
1522,118,459
1523,459,118
1524,118,536
1525,536,118
1526,118,948
1527,118,567
1528,567,118
1529,118,495
1530,495,118
1531,118,4
1532,4,118
1533,674,637
1534,674,530
1535,674,280
1536,280,674
1537,921,874
1538,874,921
1539,921,1032
1540,1032,921
1541,921,548
1542,921,1066
1543,921,806
1544,806,921
1545,921,727
1546,727,921
1547,921,21
1548,21,921
1549,921,515
1550,515,921
1551,921,616
1552,616,921
1553,884,930
1554,930,884
1555,884,728
1556,728,884
1557,884,727
1558,727,884
1559,884,691
1560,691,884
1561,884,887
1562,887,884
1563,884,1023
1564,1023,884
1565,884,329
1566,329,884
1567,884,24
1568,24,884
1569,417,272
1570,272,417
1571,417,522
1572,522,417
1573,417,947
1574,947,417
1575,871,79
1576,79,871
1577,871,510
1578,871,548
1579,871,1066
1580,871,902
1581,902,871
1582,172,402
1583,402,172
1584,172,218
1585,218,172
1586,172,1113
1587,1113,172
1588,172,713
1589,713,172
1590,172,812
1591,812,172
1592,172,214
1593,214,172
1594,172,1079
1595,1079,172
1596,908,455
1597,455,908
1598,908,445
1599,445,908
1600,908,362
1601,362,908
1602,908,527
1603,527,908
1604,908,1055
1605,1055,908
1606,908,116
1607,116,908
1608,908,919
1609,908,386
1610,386,908
1611,908,324
1612,324,908
1613,908,8
1614,8,908
1615,908,589
1616,589,908
1617,908,792
1618,448,426
1619,426,448
1620,448,83
1621,83,448
1622,448,655
1623,655,448
1624,448,55
1625,55,448
1626,448,477
1627,477,448
1628,448,640
1629,640,448
1630,448,364
1631,364,448
1632,448,536
1633,536,448
1634,448,848
1635,848,448
1636,448,1117
1637,1117,448
1638,591,776
1639,980,772
1640,772,980
1641,980,1111
1642,1111,980
1643,980,31
1644,31,980
1645,980,7
1646,7,980
1647,980,912
1648,912,980
1649,980,761
1650,761,980
1651,980,79
1652,79,980
1653,980,961
1654,961,980
1655,980,963
1656,980,125
1657,125,980
1658,980,575
1659,575,980
1660,980,425
1661,425,980
1662,980,994
1663,994,980
1664,980,500
1665,500,980
1666,980,407
1667,407,980
1668,980,922
1669,922,980
1670,980,648
1671,648,980
1672,980,837
1673,837,980
1674,980,532
1675,532,980
1676,980,217
1677,217,980
1678,980,528
1679,528,980
1680,980,823
1681,980,589
1682,589,980
1683,980,185
1684,185,980
1685,980,745
1686,745,980
1687,980,987
1688,987,980
1689,980,85
1690,85,980
1691,980,495
1692,495,980
1693,980,1042
1694,1042,980
1695,928,262
1696,2,262
1697,1079,262
1698,495,105
1699,105,495
1700,495,772
1701,772,495
1702,495,1111
1703,1111,495
1704,495,31
1705,31,495
1706,495,483
1707,483,495
1708,495,991
1709,991,495
1710,495,7
1711,7,495
1712,495,912
1713,912,495
1714,495,733
1715,733,495
1716,495,1032
1717,1032,495
1718,495,83
1719,83,495
1720,495,34
1721,34,495
1722,495,79
1723,79,495
1724,495,961
1725,961,495
1726,495,976
1727,495,181
1728,181,495
1729,495,292
1730,292,495
1731,495,43
1732,43,495
1733,495,125
1734,125,495
1735,495,415
1736,415,495
1737,495,501
1738,501,495
1739,495,212
1740,212,495
1741,495,816
1742,816,495
1743,495,362
1744,362,495
1745,495,989
1746,989,495
1747,495,575
1748,575,495
1749,495,425
1750,425,495
1751,495,171
1752,171,495
1753,495,994
1754,994,495
1755,495,500
1756,500,495
1757,495,1022
1758,1022,495
1759,495,649
1760,649,495
1761,495,407
1762,407,495
1763,495,611
1764,611,495
1765,495,922
1766,922,495
1767,495,364
1768,364,495
1769,495,648
1770,648,495
1771,495,435
1772,435,495
1773,495,468
1774,468,495
1775,495,1117
1776,1117,495
1777,495,426
1778,426,495
1779,495,837
1780,837,495
1781,495,532
1782,532,495
1783,495,280
1784,280,495
1785,495,221
1786,221,495
1787,495,446
1788,446,495
1789,495,288
1790,495,217
1791,217,495
1792,495,1099
1793,1099,495
1794,495,103
1795,103,495
1796,495,286
1797,286,495
1798,495,528
1799,528,495
1800,495,777
1801,777,495
1802,495,823
1803,495,589
1804,589,495
1805,495,10
1806,10,495
1807,495,842
1808,842,495
1809,495,185
1810,185,495
1811,495,745
1812,745,495
1813,495,987
1814,987,495
1815,495,328
1816,328,495
1817,495,85
1818,85,495
1819,495,948
1820,495,1042
1821,1042,495
1822,495,160
1823,160,495
1824,495,4
1825,4,495
1826,917,653
1827,653,917
1828,917,764
1829,764,917
1830,917,402
1831,402,917
1832,917,628
1833,628,917
1834,917,1032
1835,1032,917
1836,917,660
1837,660,917
1838,917,79
1839,79,917
1840,917,976
1841,917,74
1842,917,1115
1843,1115,917
1844,917,989
1845,989,917
1846,917,1061
1847,1061,917
1848,917,245
1849,245,917
1850,917,640
1851,640,917
1852,917,595
1853,595,917
1854,917,177
1855,177,917
1856,917,648
1857,648,917
1858,917,409
1859,409,917
1860,917,1003
1861,1003,917
1862,917,221
1863,221,917
1864,917,867
1865,867,917
1866,917,141
1867,141,917
1868,917,104
1869,104,917
1870,917,654
1871,654,917
1872,917,443
1873,443,917
1874,917,906
1875,906,917
1876,917,1058
1877,917,929
1878,929,917
1879,917,645
1880,645,917
1881,917,901
1882,901,917
1883,917,459
1884,459,917
1885,917,196
1886,196,917
1887,917,1119
1888,1119,917
1889,917,1081
1890,1081,917
1891,917,567
1892,567,917
1893,917,817
1894,817,917
1895,917,1041
1896,1041,917
1897,917,34
1898,34,917
1899,917,21
1900,21,917
1901,917,1010
1902,917,292
1903,292,917
1904,917,466
1905,466,917
1906,917,998
1907,998,917
1908,917,737
1909,737,917
1910,917,225
1911,225,917
1912,917,958
1913,958,917
1914,917,1022
1915,1022,917
1916,917,411
1917,411,917
1918,917,167
1919,167,917
1920,917,1072
1921,1072,917
1922,917,288
1923,917,273
1924,273,917
1925,917,54
1926,54,917
1927,917,189
1928,189,917
1929,917,559
1930,559,917
1931,917,944
1932,944,917
1933,917,329
1934,329,917
1935,917,369
1936,369,917
1937,917,889
1938,889,917
1939,917,174
1940,174,917
1941,917,555
1942,555,917
1943,917,242
1944,242,917
1945,917,1064
1946,1064,917
1947,917,948
1948,917,598
1949,598,917
1950,917,24
1951,24,917
1952,917,1008
1953,1008,917
1954,917,4
1955,4,917
1956,1090,691
1957,691,1090
1958,1090,774
1959,774,1090
1960,1090,648
1961,648,1090
1962,1090,203
1963,203,1090
1964,1090,356
1965,356,1090
1966,1090,273
1967,273,1090
1968,1090,986
1969,986,1090
1970,486,613
1971,613,486
1972,486,542
1973,542,486
1974,486,977
1975,977,486
1976,70,230
1977,230,70
1978,881,499
1979,212,499
1980,149,499
1981,136,659
1982,136,679
1983,679,136
1984,136,1026
1985,1026,136
1986,136,170
1987,170,136
1988,136,1083
1989,1083,136
1990,136,68
1991,68,136
1992,136,192
1993,192,136
1994,136,1097
1995,1097,136
1996,136,453
1997,453,136
1998,867,677
1999,79,389
2000,857,389
2001,428,389
2002,1113,389
2003,995,389
2004,71,389
2005,86,389
2006,384,930
2007,930,384
2008,94,703
2009,703,94
2010,94,55
2011,55,94
2012,94,869
2013,869,94
2014,94,334
2015,334,94
2016,94,314
2017,314,94
2018,94,983
2019,983,94
2020,94,655
2021,655,94
2022,94,846
2023,846,94
2024,94,1040
2025,94,107
2026,107,94
2027,361,653
2028,653,361
2029,361,312
2030,312,361
2031,361,207
2032,361,898
2033,898,361
2034,361,989
2035,989,361
2036,361,477
2037,477,361
2038,361,279
2039,279,361
2040,361,867
2041,867,361
2042,361,763
2043,763,361
2044,361,926
2045,361,727
2046,727,361
2047,361,966
2048,966,361
2049,361,830
2050,361,590
2051,361,287
2052,287,361
2053,361,736
2054,361,236
2055,236,361
2056,361,26
2057,361,570
2058,361,598
2059,598,361
2060,1112,79
2061,79,1112
2062,867,26
2063,249,1105
2064,1105,249
2065,249,308
2066,308,249
