,Gene,index
571,PFKP,571
572,NR2F6,572
573,FOXJ3,573
574,ZFP281,574
575,HNRNPD,575
576,MEF2A,576
577,PDPN,577
578,FGF4,578
579,IFITM3,579
580,ZBTB38,580
581,ZHX3,581
582,SMAD4,582
583,PWWP3B,583
584,GM29397,584
585,HIVEP2,585
586,SSBP4,586
587,EBF4,587
588,NANOG,588
589,POLR2J,589
590,MYO6,590
591,NSD1,591
592,AQP8,592
593,HMCES,593
594,POU4F1,594
595,EZH1,595
596,RANBP17,596
597,CNOT7,597
598,PML,598
599,ABHD5,599
600,ZC3H7A,600
601,SNORD32A,601
602,GLI1,602
603,NONO,603
604,CALU,604
605,CREB3,605
606,ZFP277,606
607,MIR3535,607
608,CLCN5,608
609,MCM2,609
610,COL4A1,610
611,POLR2A,611
612,MSC,612
613,NFKB2,613
614,EPAS1,614
615,SATB1,615
616,E2F1,616
617,SOX4,617
618,VSIR,618
619,GM44206,619
620,TRIM24,620
621,GNPDA1,621
622,SNORD35A,622
623,NRF1,623
624,TOP2B,624
625,BTF3,625
626,IRF2,626
627,FOXQ1,627
628,SIN3A,628
629,SP1,629
630,ZBTB43,630
631,TET2,631
632,GDPD5,632
633,HSPA5,633
634,EWSR1,634
635,ABTB1,635
636,HKDC1,636
637,FGF3,637
638,GLIS2,638
639,PDK1,639
640,RNF2,640
641,ILF2,641
642,ZMYND11,642
643,LOXL2,643
644,RFX7,644
645,HDAC10,645
646,GZF1,646
647,GM44429,647
648,EP300,648
649,TBPL1,649
650,RBPMS2,650
651,PHLDB2,651
652,SNORD70,652
653,RB1,653
654,CTBP1,654
655,RUVBL1,655
656,CALD1,656
657,CIC,657
658,GM28960,658
659,IFITM1,659
660,ETV3,660
661,MPHOSPH8,661
662,PRXL2A,662
663,GM10184,663
664,DDB2,664
665,ZFP335,665
666,STARD8,666
667,GJB3,667
668,VILL,668
669,CTH,669
670,APOBEC3,670
671,NOTUM,671
672,P4HA2,672
673,UHRF1,673
674,ETV4,674
675,GM26431,675
676,PIAS3,676
677,TIMP3,677
678,CHD7,678
679,NR3C1,679
680,GTF2H4,680
681,TFCP2L1,681
682,KDM3A,682
683,MT1,683
684,TCOF1,684
685,RELA,685
686,PRDM5,686
687,ZFP423,687
688,GM23988,688
689,PLOD2,689
690,GM22678,690
691,GATA4,691
692,TTF2,692
693,HSP25-PS1,693
694,NFX1,694
695,SNORA26,695
696,ARID3B,696
697,MIR466O,697
698,ERP29,698
699,RHOX6,699
700,NR1H2,700
701,CLDN6,701
702,DCP1A,702
703,TFAP2C,703
704,BEX1,704
705,SNAI1,705
706,RPL22L1,706
707,TRIP11,707
708,SPP1,708
709,SLC5A11,709
710,NRG1,710
711,ARHGEF40,711
712,TDGF1,712
713,KLF4,713
714,MIR186,714
715,SMARCB1,715
716,TSPAN9,716
717,TOP2A,717
718,NFIB,718
719,POU4F2,719
720,TBX18,720
721,BMP6,721
722,D230025D16RIK,722
723,TRP53BP1,723
724,SPEN,724
725,KLF15,725
726,CITED1,726
727,CCND1,727
728,SREBF1,728
729,WWTR1,729
730,TMEM150A,730
731,NDRG4,731
732,MLXIPL,732
733,TAF10,733
734,HIST1H2BF,734
735,TPM4,735
736,CDKN1A,736
737,TBL1X,737
738,STARD10,738
739,GM24761,739
740,SMARCC2,740
741,NSD2,741
742,APP,742
743,MEF2D,743
744,UBQLN2,744
745,CTNNBL1,745
746,SMURF2,746
747,GM26318,747
748,HMGA1,748
749,CNOT6L,749
750,SOX15,750
751,RFXAP,751
752,PTPN14,752
753,TMF1,753
754,SMAD2,754
755,ARID1A,755
756,HIF3A,756
757,ID4,757
758,CRIP2,758
759,IRF1,759
760,PURA,760
761,TCERG1,761
762,FAM234A,762
763,PIAS1,763
764,NRIP1,764
765,RYBP,765
766,DMRT1,766
767,GM26156,767
768,TDGF1-PS1,768
769,PLAGL2,769
770,APBB1,770
771,SNORD43,771
772,HNRNPK,772
773,GTF2I,773
774,NOTCH1,774
775,ATF2,775
776,PLOD1,776
777,MLLT1,777
778,NFYA,778
779,JUND,779
780,GM43558,780
781,FUBP3,781
782,DNMT1,782
783,GM26060,783
784,SNORD49A,784
785,BCL3,785
786,BIN1,786
787,NFATC3,787
788,ELK4,788
789,COMMD3,789
790,SLC26A10,790
791,ZIC3,791
792,MAGED1,792
793,ADAM23,793
794,ELF1,794
795,JMJD1C,795
796,CMKLR1,796
797,CTNNBIP1,797
798,GLUL,798
799,EFEMP2,799
800,EBF1,800
801,TUBB6,801
802,TRH,802
803,FRRS1,803
804,LRRK1,804
805,CTSL,805
806,ESPL1,806
807,OTX2,807
808,PHLDA3,808
809,RAB3IL1,809
810,LAPTM5,810
811,GM25316,811
812,POU5F1,812
813,SIX1,813
814,SND1,814
815,EMP2,815
816,MEIS1,816
817,BMI1,817
818,SLCO3A1,818
819,IL33,819
820,LNCENC1,820
821,DAB2,821
822,SLC7A6,822
823,SNURF,823
824,CTCF,824
825,PITX2,825
826,MKX,826
827,CENPB,827
828,LMO4,828
829,HNRNPAB,829
830,NUP210,830
831,GNAS,831
832,SNORA3,832
833,KHDRBS1,833
834,FOSL2,834
835,ELK1,835
836,DKK1,836
837,ELAVL2,837
838,ZFP979,838
839,GM2399,839
840,HDGF,840
841,CRAMP1L,841
842,ELL3,842
843,SIN3B,843
844,MSH6,844
845,GM10718,845
846,TRRAP,846
847,ZMYM2,847
848,HCFC1,848
849,TAX1BP3,849
850,COTL1,850
851,PHF1,851
852,ZFPM1,852
853,ARHGAP29,853
854,ZFP768,854
855,SRF,855
856,MEG3,856
857,XBP1,857
858,RPL17-PS10,858
859,GM22281,859
860,CTSD,860
861,AY036118,861
862,AIP,862
863,TMSB4X,863
864,ZBTB10,864
865,BRCA1,865
866,VIM,866
867,TRP53,867
868,SOX17,868
869,EP400,869
870,EPHA4,870
871,KPNA2,871
872,RBM14,872
873,P4HB,873
874,MCM3,874
875,ARL6IP5,875
876,AU018091,876
877,GABPA,877
878,HIST1H2AI,878
879,ANKS1,879
880,MAML3,880
881,KEAP1,881
882,IGF2,882
883,NFATC1,883
884,HNF4A,884
885,HTRA1,885
886,ZFP91,886
887,FOXO1,887
888,SPRY4,888
889,RERE,889
890,GM25057,890
891,ZBTB3,891
892,COL4A2,892
893,GM44330,893
894,KLF8,894
895,APEX1,895
896,KLF2,896
897,PATJ,897
898,MYC,898
899,SOAT1,899
900,GM24488,900
901,JARID2,901
902,MCM5,902
903,NAA15,903
904,ZFYVE21,904
905,LAMA5,905
906,PHF12,906
907,CALR,907
908,AATF,908
909,GM22455,909
910,MIR297A-2,910
911,MIR466B-4,911
912,DDX5,912
913,ELF2,913
914,TGFB1I1,914
915,TCF20,915
916,ZDHHC15,916
917,HDAC2,917
918,HIST1H1B,918
919,DKC1,919
920,NXF7,920
921,MYBL2,921
922,ERCC8,922
923,PEG3,923
924,FLRT3,924
925,CKAP4,925
926,SGK1,926
927,TPD52,927
928,MAPK8,928
929,SAP30,929
930,HNF1B,930
931,BCAM,931
932,ETV5,932
933,GLIPR2,933
934,IRF3,934
935,TRIM32,935
936,P3H4,936
937,SLC7A3,937
938,GM4202,938
939,PAX8,939
940,ID2,940
941,HES1,941
942,SNORA73A,942
943,LMF2,943
944,HDAC4,944
945,ATF7,945
946,SNORA81,946
947,NFE2L1,947
948,HIST1H2AK,948
949,GM44335,949
950,HSPH1,950
951,STAT5A,951
952,COBL,952
953,MCM6,953
954,GM23136,954
955,ODC1,955
956,EIF4A2,956
957,GM38312,957
958,HOPX,958
959,TMED2,959
960,ILK,960
961,POLR2B,961
962,AES,962
963,STXBP2,963
964,KDELR3,964
965,GM10259,965
966,RUNX3,966
967,SKIL,967
968,MIR291B,968
969,ZFAS1,969
970,PGAM1-PS2,970
971,LTBP4,971
972,GM26092,972
973,FIZ1,973
974,CALCOCO2,974
975,POU6F1,975
976,HIST1H2BK,976
977,IKBKB,977
978,PMS1,978
979,PCBP2,979
980,XAB2,980
981,GM22862,981
982,FXR1,982
983,ING3,983
984,GPX3,984
985,HSP90AA1,985
986,MAML1,986
987,POLR2K,987
988,MIR669J,988
989,EZH2,989
990,KDM5B,990
991,GTF2A1L,991
992,2410141K09RIK,992
993,L1TD1,993
994,RBMX,994
995,MEN1,995
996,DNMT3A,996
997,SAT1,997
998,GATAD2B,998
999,SMAD7,999
1000,DIDO1,1000
1001,CNOT6,1001
1002,LDB1,1002
1003,RUNX1,1003
1004,BARD1,1004
1005,TFRC,1005
1006,GM23571,1006
1007,ADAM19,1007
1008,DDX20,1008
1009,TRIM25,1009
1010,TET1,1010
1011,EMX2,1011
1012,GM23130,1012
1013,HSPG2,1013
1014,GM49347,1014
1015,HIST1H2BL,1015
1016,SNORD35B,1016
1017,GLMP,1017
1018,XRCC5,1018
1019,GASK1B,1019
1020,SNORD34,1020
1021,LY6G6E,1021
1022,HDAC3,1022
1023,FOXA2,1023
1024,GM24616,1024
1025,TRIM13,1025
1026,ARNTL,1026
1027,PODXL,1027
1028,E2F2,1028
1029,GLS,1029
1030,THRAP3,1030
1031,FST,1031
1032,RBBP4,1032
1033,CTNNB1,1033
1034,POU2F1,1034
1035,SLC6A8,1035
1036,COL27A1,1036
1037,EDA2R,1037
1038,MYH9,1038
1039,GM24497,1039
1040,MORF4L2,1040
1041,BRD7,1041
1042,FUS,1042
1043,MED4,1043
1044,SNORD87,1044
1045,GM15181,1045
1046,GM14303,1046
1047,NDRG1,1047
1048,CKB,1048
1049,TYRO3,1049
1050,ANKRD49,1050
1051,TOPORS,1051
1052,DPPA4,1052
1053,UTF1,1053
1054,SNORD49B,1054
1055,POLR1E,1055
1056,GM28439,1056
1057,MKRN1,1057
1058,HIST1H4K,1058
1059,SLC25A4,1059
1060,ETV6,1060
1061,TAF1A,1061
1062,LDHB,1062
1063,GM37917,1063
1064,HDAC11,1064
1065,AKT1,1065
1066,UBE2C,1066
1067,CDC20,1067
1068,SPOCK1,1068
1069,GAS6,1069
1070,OPLAH,1070
1071,DNAJC10,1071
1072,SMARCA5,1072
1073,HSPB1,1073
1074,KDELR2,1074
1075,IMPDH1,1075
1076,SIX5,1076
1077,BAZ1A,1077
1078,TINAGL1,1078
1079,MAPK3,1079
1080,COIL,1080
1081,SALL4,1081
1082,ADAMTS9,1082
1083,PER1,1083
1084,IRF6,1084
1085,TOX4,1085
1086,GM10780,1086
1087,STAT4,1087
1088,NID1,1088
1089,VEZF1,1089
1090,HEY2,1090
1091,HIST1H1D,1091
1092,MIR7063,1092
1093,GM26448,1093
1094,MYD88,1094
1095,MATR3,1095
1096,GM25787,1096
1097,TIMELESS,1097
1098,SEC24D,1098
1099,SNAPC3,1099
1100,LAMB1,1100
1101,CREB5,1101
1102,NEDD4,1102
1103,NR4A1,1103
1104,GM10039,1104
1105,CNOT3,1105
1106,MITF,1106
1107,TRIB3,1107
1108,GM23833,1108
1109,PHF14,1109
1110,SNHG12,1110
1111,DDB1,1111
1112,NFIC,1112
1113,BMP4,1113
1114,WDR45,1114
1115,RCOR2,1115
1116,KIT,1116
1117,TAF9,1117
1118,ECD,1118
1119,MTA3,1119
