,TF,Target
510,74,326
511,74,264
512,74,494
513,74,60
514,74,471
515,74,67
516,74,542
517,74,451
518,74,517
519,74,97
520,74,222
521,74,26
522,74,101
523,74,388
524,74,277
525,74,127
526,74,223
527,74,49
528,74,437
529,74,14
530,74,255
531,74,436
532,74,330
533,74,553
534,74,204
535,74,11
536,74,489
537,74,57
538,74,250
539,74,297
540,74,183
541,74,88
542,74,522
543,74,195
544,74,179
545,74,423
546,74,190
547,74,117
548,74,449
549,74,233
550,74,0
551,74,490
552,74,269
553,74,247
554,74,55
555,74,360
556,74,191
557,74,302
558,74,363
559,74,452
560,74,158
561,74,514
562,74,349
563,74,457
564,74,519
565,74,300
566,74,526
567,74,376
568,74,485
569,74,40
570,74,518
571,74,54
572,74,143
573,74,502
574,74,455
575,74,154
576,74,189
577,74,504
578,74,71
579,74,178
580,74,549
581,74,398
582,74,227
583,74,369
584,74,343
585,74,121
586,74,231
587,74,373
588,74,315
589,74,114
590,74,221
591,74,10
592,74,401
593,74,534
594,74,214
595,74,322
596,71,488
597,71,318
598,71,77
599,71,280
600,71,47
601,71,440
602,71,91
603,71,256
604,71,441
605,71,195
606,71,397
607,71,201
608,71,248
609,71,525
610,71,526
611,71,347
612,71,438
613,71,330
614,71,396
615,71,376
616,71,495
617,71,412
618,71,404
619,71,68
620,71,524
621,71,133
622,71,228
623,71,344
624,71,283
625,71,336
626,71,415
627,71,169
628,71,61
629,71,241
630,71,29
631,71,391
632,71,154
633,71,354
634,71,483
635,71,400
636,71,288
637,71,261
638,71,299
639,71,555
640,71,390
641,71,497
642,71,52
643,71,409
644,71,353
645,71,472
646,71,395
647,71,360
648,71,275
649,71,362
650,71,548
651,71,79
652,71,494
653,71,238
654,71,405
655,71,408
656,71,149
657,71,255
658,71,243
659,71,349
660,71,253
661,71,174
662,71,55
663,71,331
664,71,81
665,71,84
666,71,307
667,71,537
668,71,30
669,71,167
670,71,186
671,71,363
672,71,543
673,71,398
674,71,7
675,71,162
676,71,87
677,71,173
678,71,262
679,71,532
680,71,510
681,71,341
682,71,242
683,71,145
684,71,259
685,71,230
686,71,229
687,71,520
688,71,225
689,71,375
690,71,343
691,71,73
692,71,516
693,71,339
694,71,123
695,71,198
696,71,311
697,71,549
698,71,221
699,71,140
700,71,521
701,71,325
702,71,558
703,71,528
704,71,278
705,71,274
706,71,106
707,71,27
708,71,13
709,71,139
710,71,135
711,71,470
712,71,74
713,71,250
714,71,134
715,71,130
716,71,196
717,71,345
718,71,20
719,71,39
720,71,402
721,71,535
722,71,183
723,71,191
724,71,450
725,71,66
726,71,83
727,71,257
728,71,509
729,71,505
730,71,295
731,71,533
732,71,357
733,71,215
734,71,417
735,71,298
736,71,184
737,71,2
738,71,416
739,71,187
740,71,8
741,71,161
742,71,504
743,71,308
744,71,332
745,71,500
746,71,531
747,71,163
748,71,246
749,71,12
750,71,65
751,71,426
752,71,138
753,71,414
754,71,323
755,71,446
756,71,462
757,71,466
758,71,49
759,71,496
760,71,11
761,71,477
762,71,529
763,71,485
764,71,102
765,71,279
766,71,226
767,71,523
768,71,115
769,71,302
770,71,117
771,71,218
772,71,94
773,71,216
774,71,465
775,71,284
776,71,203
777,71,424
778,71,372
779,71,281
780,71,291
781,71,456
782,71,93
783,71,365
784,71,554
785,71,63
786,71,478
787,71,399
788,71,486
789,71,219
790,71,236
791,71,300
792,71,122
793,71,492
794,71,202
795,71,401
796,71,132
797,71,392
798,71,76
799,71,19
800,71,197
801,71,512
802,351,144
803,351,224
804,351,142
805,351,326
806,351,322
807,351,105
808,351,376
809,351,511
810,351,472
811,351,190
812,351,442
813,351,123
814,351,65
815,351,479
816,351,537
817,351,47
818,351,524
819,351,71
820,351,99
821,351,417
822,351,242
823,351,505
824,351,170
825,351,401
826,351,414
827,351,494
828,351,284
829,351,353
830,351,517
831,351,504
832,351,383
833,351,315
834,351,318
835,351,146
836,351,438
837,351,554
838,351,308
839,351,507
840,351,423
841,351,291
842,351,363
843,351,492
844,351,135
845,351,10
846,351,26
847,351,536
848,351,437
849,351,243
850,351,380
851,351,137
852,351,354
853,351,180
854,351,409
855,351,138
856,351,276
857,351,433
858,351,525
859,351,373
860,351,84
861,351,15
862,351,339
863,351,443
864,351,346
865,351,398
866,351,194
867,351,69
868,351,151
869,351,272
870,351,290
871,351,169
872,351,251
873,351,22
874,351,404
875,351,440
876,351,265
877,351,385
878,351,406
879,351,368
880,351,214
881,351,95
882,351,239
883,351,402
884,351,262
885,351,30
886,351,491
887,351,301
888,351,195
889,351,17
890,351,11
891,351,539
892,351,161
893,351,470
894,351,345
895,351,300
896,351,225
897,351,510
898,351,178
899,351,155
900,351,416
901,351,79
902,351,246
903,351,475
904,351,538
905,351,147
906,351,256
907,351,179
908,351,465
909,351,199
910,351,34
911,351,395
912,351,91
913,351,247
914,351,335
915,351,1
916,351,281
917,351,441
918,351,133
919,351,483
920,351,434
921,351,324
922,351,514
923,351,526
924,351,364
925,351,390
926,351,35
927,351,298
928,351,516
929,351,39
930,351,113
931,351,444
932,351,489
933,351,74
934,351,52
935,351,24
936,351,189
937,351,454
938,351,452
939,351,149
940,351,387
941,351,293
942,351,40
943,351,85
944,351,424
945,351,261
946,351,237
947,351,541
948,351,12
949,351,485
950,351,176
951,351,182
952,351,341
953,351,126
954,351,283
955,351,484
956,351,264
957,351,347
958,351,164
959,351,221
960,351,227
961,351,473
962,351,127
963,351,277
964,351,108
965,351,114
966,351,343
967,351,90
968,351,0
969,351,360
970,351,42
971,351,77
972,351,522
973,351,88
974,351,297
975,351,490
976,351,280
977,351,495
978,351,411
979,351,372
980,351,154
981,351,41
982,351,555
983,351,219
984,351,488
985,351,477
986,351,201
987,351,278
988,351,70
989,351,430
990,351,429
991,351,207
992,351,532
993,351,107
994,351,405
995,351,253
996,351,508
997,351,259
998,351,426
999,351,431
1000,351,295
1001,351,439
1002,351,533
1003,351,294
1004,351,549
1005,351,200
1006,351,245
1007,351,336
1008,351,183
1009,351,269
1010,351,81
1011,351,342
1012,351,512
1013,351,89
1014,351,78
1015,351,174
1016,351,396
1017,351,519
1018,351,75
1019,351,44
1020,351,167
1021,351,197
1022,351,233
1023,351,305
1024,351,435
1025,351,540
1026,351,466
1027,351,116
1028,351,3
1029,351,102
1030,351,370
1031,351,333
1032,351,131
1033,351,521
1034,351,384
1035,351,340
1036,351,53
1037,351,274
1038,351,188
1039,351,534
1040,351,235
1041,351,92
1042,351,14
1043,351,97
1044,351,185
1045,351,463
1046,351,468
1047,351,455
1048,351,63
1049,351,542
1050,351,410
1051,351,248
1052,351,286
1053,351,129
1054,351,344
1055,351,60
1056,351,223
1057,351,420
1058,351,518
1059,351,51
1060,351,45
1061,351,119
1062,351,173
1063,351,128
1064,351,317
1065,351,100
1066,351,86
1067,351,559
1068,351,496
1069,351,304
1070,351,558
1071,351,50
1072,351,6
1073,351,57
1074,351,482
1075,351,229
1076,351,502
1077,351,226
1078,351,459
1079,351,120
1080,351,210
1081,351,358
1082,351,273
1083,351,82
1084,351,94
1085,351,487
1086,351,412
1087,351,367
1088,351,493
1089,351,448
1090,351,31
1091,351,96
1092,351,498
1093,351,67
1094,351,357
1095,351,254
1096,351,192
1097,351,362
1098,351,379
1099,351,7
1100,351,222
1101,351,366
1102,351,54
1103,351,309
1104,351,349
1105,351,83
1106,351,329
1107,351,469
1108,351,21
1109,351,374
1110,351,428
1111,351,312
1112,351,216
1113,351,348
1114,351,268
1115,351,49
1116,351,106
1117,351,320
1118,351,397
1119,351,476
1120,351,474
1121,351,2
1122,351,450
1123,351,228
1124,351,535
1125,351,413
1126,351,427
1127,351,270
1128,351,457
1129,351,250
1130,351,531
1131,351,445
1132,351,249
1133,351,499
1134,351,252
1135,351,451
1136,351,500
1137,351,156
1138,351,449
1139,351,204
1140,351,369
1141,351,148
1142,351,234
1143,351,388
1144,351,361
1145,351,236
1146,351,515
1147,351,389
1148,351,36
1149,351,206
1150,351,13
1151,351,73
1152,351,8
1153,351,432
1154,351,296
1155,351,140
1156,351,288
1157,351,255
1158,351,76
1159,351,33
1160,351,59
1161,351,211
1162,351,213
1163,351,162
1164,351,400
1165,351,550
1166,351,136
1167,351,480
1168,351,111
1169,351,327
1170,351,193
1171,351,55
1172,351,19
1173,351,553
1174,351,134
1175,351,355
1176,351,158
1177,351,196
1178,351,513
1179,351,266
1180,351,407
1181,351,461
1182,351,503
1183,351,352
1184,351,356
1185,351,486
1186,351,5
1187,351,208
1188,351,331
1189,351,186
1190,351,112
1191,351,381
1192,351,16
1193,351,209
1194,351,27
1195,351,471
1196,351,198
1197,351,101
1198,508,525
1199,508,115
1200,508,10
1201,508,488
1202,508,364
1203,508,293
1204,508,214
1205,508,197
1206,508,400
1207,508,147
1208,508,328
1209,508,354
1210,508,441
1211,508,376
1212,508,290
1213,508,504
1214,508,455
1215,508,253
1216,508,537
1217,508,182
1218,508,409
1219,508,262
1220,508,47
1221,508,180
1222,508,119
1223,508,363
1224,508,516
1225,508,146
1226,508,177
1227,508,123
1228,508,102
1229,508,169
1230,508,526
1231,508,278
1232,508,556
1233,508,224
1234,508,91
1235,508,284
1236,508,217
1237,508,79
1238,508,367
1239,508,174
1240,508,323
1241,508,219
1242,508,405
1243,508,327
1244,508,384
1245,508,339
1246,508,246
1247,508,408
1248,508,135
1249,508,260
1250,508,198
1251,508,497
1252,508,24
1253,508,97
1254,508,210
1255,14,363
1256,14,95
1257,14,91
1258,14,334
1259,14,525
1260,14,414
1261,14,42
1262,14,138
1263,14,475
1264,14,234
1265,14,299
1266,14,201
1267,14,146
1268,14,145
1269,14,238
1270,14,26
1271,14,144
1272,14,323
1273,14,535
1274,14,179
1275,14,478
1276,14,537
1277,14,509
1278,14,47
1279,14,135
1280,14,166
1281,14,424
1282,14,250
1283,14,328
1284,14,463
1285,14,469
1286,14,41
1287,14,326
1288,14,85
1289,14,487
1290,14,341
1291,14,174
1292,14,75
1293,14,365
1294,14,549
1295,14,70
1296,14,162
1297,14,522
1298,14,441
1299,14,206
1300,14,71
1301,14,107
1302,14,131
1303,14,160
1304,14,123
1305,14,344
1306,14,59
1307,14,495
1308,14,354
1309,14,485
1310,14,373
1311,14,483
1312,14,111
1313,14,531
1314,14,523
1315,14,142
1316,14,260
1317,14,161
1318,14,538
1319,14,385
1320,14,295
1321,14,223
1322,14,519
1323,14,79
1324,14,374
1325,14,462
1326,14,521
1327,14,293
1328,14,506
1329,14,398
1330,14,255
1331,14,375
1332,14,524
1333,14,164
1334,14,391
1335,14,482
1336,14,453
1337,14,404
1338,14,368
1339,14,2
1340,14,433
1341,14,492
1342,14,456
1343,14,380
1344,14,183
1345,14,337
1346,14,248
1347,14,225
1348,14,376
1349,14,114
1350,14,541
1351,14,315
1352,14,163
1353,14,52
1354,14,401
1355,14,371
1356,14,500
1357,14,227
1358,14,360
1359,14,203
1360,14,175
1361,14,275
1362,14,167
1363,14,536
1364,14,496
1365,14,302
1366,14,304
1367,14,395
1368,14,465
1369,14,229
1370,14,219
1371,14,69
1372,14,93
1373,14,253
1374,14,435
1375,14,417
1376,14,195
1377,14,61
1378,14,343
1379,14,192
1380,14,202
1381,14,130
1382,14,528
1383,14,147
1384,14,243
1385,14,199
1386,14,384
1387,14,516
1388,14,169
1389,14,383
1390,14,133
1391,14,455
1392,14,10
1393,14,472
1394,14,451
1395,14,194
1396,14,224
1397,14,266
1398,14,351
1399,14,154
1400,14,246
1401,14,65
1402,14,476
1403,14,29
1404,14,82
1405,14,217
1406,14,356
1407,14,477
1408,14,239
1409,14,553
1410,14,178
1411,14,372
1412,14,318
1413,14,339
1414,14,284
1415,14,503
1416,14,264
1417,14,473
1418,14,340
1419,14,444
1420,14,466
1421,14,415
1422,14,511
1423,14,251
1424,14,216
1425,14,245
1426,14,410
1427,14,409
1428,14,165
1429,14,454
1430,14,301
1431,14,324
1432,14,49
1433,14,353
1434,14,68
1435,14,320
1436,14,84
1437,14,369
1438,14,15
1439,14,262
1440,14,440
1441,14,200
1442,14,505
1443,14,393
1444,14,438
1445,14,290
1446,14,364
1447,14,499
1448,14,392
1449,14,7
1450,14,274
1451,14,388
1452,14,513
1453,14,347
1454,14,126
1455,14,27
1456,14,556
1457,14,305
1458,14,182
1459,14,281
1460,14,6
1461,14,221
1462,14,211
1463,14,46
1464,14,233
1465,14,189
1466,14,491
1467,14,489
1468,14,345
1469,14,331
1470,14,67
1471,14,526
1472,14,280
1473,14,387
1474,14,432
1475,14,39
1476,14,300
1477,14,12
1478,14,256
1479,14,400
1480,14,241
1481,14,412
1482,14,389
1483,14,23
1484,14,151
1485,14,30
1486,14,17
1487,14,406
1488,14,550
1489,14,540
1490,14,381
1491,14,357
1492,14,269
1493,14,348
1494,14,278
1495,14,488
1496,14,411
1497,14,247
1498,14,158
1499,14,261
1500,14,346
1501,14,34
1502,14,396
1503,14,330
1504,14,24
1505,14,329
1506,14,185
1507,14,99
1508,14,60
1509,14,402
1510,14,390
1511,14,445
1512,14,327
1513,14,8
1514,14,0
1515,14,464
1516,14,105
1517,14,32
1518,14,230
1519,14,468
1520,14,55
1521,14,9
1522,14,367
1523,14,504
1524,14,342
1525,14,127
1526,14,159
1527,14,439
1528,14,191
1529,14,108
1530,14,180
1531,14,97
1532,14,533
1533,14,35
1534,14,288
1535,14,408
1536,14,434
1537,14,502
1538,14,517
1539,14,78
1540,14,89
1541,14,443
1542,14,117
1543,14,137
1544,14,119
1545,14,532
1546,14,21
1547,14,317
1548,14,76
1549,14,149
1550,14,13
1551,14,498
1552,14,558
1553,14,86
1554,14,272
1555,14,512
1556,14,309
1557,14,136
1558,14,510
1559,14,210
1560,14,51
1561,14,214
1562,14,83
1563,14,128
1564,14,282
1565,14,109
1566,14,479
1567,14,40
1568,14,336
1569,14,77
1570,14,57
1571,14,470
1572,14,507
1573,14,257
1574,14,397
1575,14,490
1576,14,213
1577,14,120
1578,14,508
1579,14,265
1580,14,102
1581,14,283
1582,14,554
1583,14,542
1584,14,286
1585,14,423
1586,14,116
1587,14,3
1588,14,379
1589,14,170
1590,14,484
1591,14,420
1592,14,44
1593,14,457
1594,14,270
1595,160,444
1596,160,91
1597,160,507
1598,160,239
1599,160,13
1600,160,52
1601,160,304
1602,160,145
1603,160,452
1604,160,472
1605,160,537
1606,160,395
1607,160,318
1608,160,217
1609,160,161
1610,160,267
1611,160,288
1612,160,95
1613,160,256
1614,160,149
1615,160,202
1616,160,50
1617,160,231
1618,160,41
1619,160,20
1620,160,509
1621,160,469
1622,160,511
1623,160,173
1624,160,81
1625,160,140
1626,160,429
1627,160,549
1628,160,15
1629,160,555
1630,160,358
1631,160,558
1632,160,156
1633,160,169
1634,160,163
1635,160,438
1636,160,493
1637,160,262
1638,160,195
1639,160,180
1640,160,130
1641,160,194
1642,160,198
1643,160,508
1644,160,434
1645,160,376
1646,160,441
1647,160,299
1648,160,368
1649,160,99
1650,160,21
1651,160,450
1652,160,192
1653,160,408
1654,160,516
1655,160,280
1656,160,86
1657,160,427
1658,160,278
1659,160,275
1660,160,166
1661,160,225
1662,160,65
1663,160,439
1664,160,243
1665,160,252
1666,160,79
1667,160,40
1668,160,526
1669,160,353
1670,160,274
1671,160,492
1672,160,184
1673,160,385
1674,160,151
1675,160,266
1676,160,528
1677,160,346
1678,160,483
1679,160,324
1680,160,367
1681,160,257
1682,160,495
1683,160,24
1684,160,354
1685,160,234
1686,160,360
1687,160,466
1688,160,524
1689,160,32
1690,160,340
1691,160,146
1692,160,106
1693,160,293
1694,160,107
1695,160,191
1696,160,135
1697,160,525
1698,160,339
1699,160,42
1700,160,190
1701,160,78
1702,160,531
1703,160,49
1704,160,75
1705,160,247
1706,160,203
1707,160,255
1708,160,147
1709,160,451
1710,160,529
1711,160,187
1712,160,68
1713,160,199
1714,160,123
1715,160,336
1716,160,47
1717,160,133
1718,160,228
1719,160,182
1720,160,351
1721,160,136
1722,160,387
1723,160,235
1724,160,154
1725,160,216
1726,160,61
1727,160,344
1728,160,363
1729,160,122
1730,160,261
1731,160,186
1732,160,51
1733,160,347
1734,160,510
1735,160,488
1736,408,71
1737,408,81
1738,408,376
1739,408,95
1740,408,195
1741,408,404
1742,408,300
1743,408,30
1744,408,424
1745,408,216
1746,408,494
1747,408,196
1748,408,354
1749,408,67
1750,408,183
1751,408,304
1752,408,35
1753,408,363
1754,408,47
1755,408,520
1756,408,50
1757,408,198
1758,408,102
1759,408,99
1760,408,123
1761,408,511
1762,408,492
1763,408,486
1764,408,323
1765,408,133
1766,408,360
1767,408,186
1768,408,206
1769,408,398
1770,408,154
1771,408,533
1772,408,456
1773,408,226
1774,408,500
1775,408,524
1776,408,495
1777,408,288
1778,408,489
1779,408,191
1780,408,417
1781,408,227
1782,408,225
1783,408,27
1784,408,248
1785,408,26
1786,408,39
1787,408,86
1788,408,528
1789,408,318
1790,408,280
1791,408,229
1792,408,516
1793,408,135
1794,408,375
1795,408,262
1796,408,159
1797,408,46
1798,408,275
1799,408,79
1800,408,214
1801,408,297
1802,408,7
1803,408,137
1804,408,483
1805,408,330
1806,408,525
1807,408,491
1808,408,526
1809,408,169
1810,408,339
1811,408,250
1812,408,174
1813,408,23
1814,408,15
1815,408,397
1816,408,41
1817,408,187
1818,408,293
1819,408,455
1820,408,392
1821,408,326
1822,408,414
1823,408,438
1824,408,425
1825,408,307
1826,408,519
1827,408,496
1828,408,322
1829,408,193
1830,408,284
1831,408,236
1832,408,2
1833,408,505
1834,408,173
1835,408,465
1836,408,160
1837,408,161
1838,408,199
1839,408,472
1840,408,387
1841,408,372
1842,408,184
1843,408,255
1844,408,65
1845,408,277
1846,408,401
1847,408,38
1848,408,281
1849,408,299
1850,408,333
1851,408,145
1852,408,24
1853,408,61
1854,408,267
1855,408,391
1856,408,153
1857,408,485
1858,408,479
1859,408,238
1860,408,347
1861,408,162
1862,408,390
1863,408,337
1864,408,128
1865,408,536
1866,408,83
1867,408,149
1868,408,246
1869,408,290
1870,408,8
1871,408,282
1872,408,434
1873,408,538
1874,408,503
1875,408,73
1876,408,218
1877,408,97
1878,408,180
1879,408,399
1880,408,29
1881,408,224
1882,408,555
1883,408,66
1884,408,13
1885,408,388
1886,408,324
1887,408,488
1888,408,357
1889,408,470
1890,408,466
1891,408,19
1892,408,427
1893,408,311
1894,408,129
1895,408,480
1896,408,11
1897,408,412
1898,408,507
1899,408,122
1900,408,91
1901,408,502
1902,408,490
1903,408,271
1904,408,482
1905,408,295
1906,408,253
1907,408,172
1908,408,157
1909,408,441
1910,408,261
1911,408,105
1912,408,426
1913,408,396
1914,408,328
1915,408,147
1916,408,273
1917,408,415
1918,408,146
1919,408,286
1920,408,251
1921,408,243
1922,408,219
1923,408,341
1924,408,134
1925,408,131
1926,408,331
1927,408,278
1928,408,176
1929,408,508
1930,408,207
1931,408,12
1932,408,167
1933,408,518
1934,408,381
1935,408,535
1936,408,384
1937,408,521
1938,408,52
1939,408,140
1940,408,68
1941,408,63
1942,408,107
1943,408,77
1944,408,475
1945,408,10
1946,408,553
1947,408,405
1948,408,121
1949,408,373
1950,408,55
1951,408,283
1952,408,385
1953,408,239
1954,408,317
1955,408,348
1956,408,395
1957,408,531
1958,408,361
1959,408,315
1960,408,493
1961,408,302
1962,408,276
1963,408,132
1964,408,49
1965,408,444
1966,408,497
1967,408,429
1968,408,327
1969,408,138
1970,408,411
1971,408,367
1972,408,374
1973,408,542
1974,408,189
1975,408,265
1976,408,558
1977,408,402
1978,408,409
1979,408,308
1980,408,76
1981,408,234
1982,408,298
1983,408,353
1984,408,136
1985,408,416
1986,408,240
1987,408,474
1988,408,82
1989,408,454
1990,408,439
1991,408,59
1992,408,459
1993,408,549
1994,408,344
1995,408,213
1996,408,152
1997,408,449
1998,408,163
1999,408,410
2000,408,440
2001,408,362
2002,408,462
2003,408,101
2004,408,143
2005,408,51
2006,408,150
2007,408,543
2008,408,435
2009,408,332
2010,408,197
2011,408,201
2012,408,22
2013,408,268
2014,408,92
2015,408,279
2016,408,371
2017,408,443
2018,408,477
2019,408,252
2020,408,432
2021,408,257
2022,408,192
2023,408,548
2024,408,336
2025,408,115
2026,408,241
2027,408,539
2028,408,342
2029,408,450
2030,408,182
2031,408,260
2032,408,242
2033,408,469
2034,408,340
2035,408,420
2036,408,259
2037,408,233
2038,408,321
2039,408,124
2040,408,119
2041,408,478
2042,408,400
2043,408,312
2044,408,57
2045,408,537
2046,408,165
2047,408,221
2048,408,0
2049,408,351
2050,408,126
2051,408,84
2052,408,106
2053,408,194
2054,408,463
2055,408,33
2056,408,510
2057,408,215
2058,408,117
2059,408,294
2060,408,487
2061,408,448
2062,408,406
2063,408,130
2064,408,506
2065,408,386
2066,408,452
2067,408,343
2068,408,202
2069,408,74
2070,408,90
2071,408,75
2072,408,325
2073,408,457
2074,408,430
2075,408,204
2076,408,364
2077,408,532
2078,408,534
2079,408,127
2080,408,93
2081,408,142
2082,408,550
2083,408,87
2084,408,1
2085,408,177
2086,408,94
2087,408,139
2088,408,21
2089,408,151
2090,408,379
2091,408,45
2092,408,428
2093,408,380
2094,408,44
2095,408,504
2096,408,235
2097,408,256
2098,408,309
2099,408,445
2100,408,209
2101,408,382
2102,408,109
2103,408,522
2104,408,171
2105,408,20
2106,408,85
2107,408,223
2108,408,509
2109,408,120
2110,408,513
2111,408,291
2112,408,517
2113,408,345
2114,408,501
2115,408,523
2116,408,200
2117,408,369
2118,408,32
2119,408,377
2120,408,274
2121,408,458
2122,408,546
2123,408,53
2124,408,329
2125,408,158
2126,408,515
2127,408,461
2128,408,365
2129,408,181
2130,408,166
2131,408,178
2132,408,356
2133,408,418
2134,408,305
2135,408,468
2136,408,498
2137,408,541
2138,252,276
2139,252,130
