,Gene,index
284,ANXA5,284
285,SSTR2,285
286,MEF2C,286
287,CSF3R,287
288,DOCK10,288
289,ROBO4,289
290,SELENOP,290
291,PEAR1,291
292,PDZK1IP1,292
293,MAML3,293
294,TINAGL1,294
295,GBP4,295
296,CADPS2,296
297,STXBP1,297
298,RNF213,298
299,TESPA1,299
300,FRMD6,300
301,AFDN,301
302,DOCK11,302
303,ADGRL4,303
304,ARID5A,304
305,CTNNAL1,305
306,4833407H14RIK,306
307,GPR18,307
308,TRIM47,308
309,PRUNE2,309
310,MAGED1,310
311,GIMAP1,311
312,PRR5,312
313,C230085N15RIK,313
314,F630028O10RIK,314
315,DUSP1,315
316,E430014B02RIK,316
317,ARHGEF18,317
318,RANBP1,318
319,CD74,319
320,ADGRG3,320
321,SYTL1,321
322,CORO7,322
323,SELPLG,323
324,UAP1L1,324
325,EBI3,325
326,IRAK3,326
327,PRIM1,327
328,ST8SIA4,328
329,NFIA,329
330,PANX1,330
331,ARHGAP27,331
332,IPCEF1,332
333,RCSD1,333
334,P2RX1,334
335,SLC22A3,335
336,CTR9,336
337,RAG2,337
338,GUCY1A1,338
339,KCTD12,339
340,LACTB,340
341,TUBB4B,341
342,PGRMC1,342
343,JPT1,343
344,CCT2,344
345,OSGIN1,345
346,FCGRT,346
347,PPM1G,347
348,TRPV2,348
349,CDK18,349
350,IL10RA,350
351,ESR1,351
352,NDN,352
353,RNF13,353
354,PPP1R15A,354
355,HNF4A,355
356,IL12A,356
357,GNG2,357
358,MAMDC2,358
359,GM4759,359
360,TBC1D5,360
361,DPP4,361
362,ARHGAP15,362
363,XRCC6,363
364,RORA,364
365,SPNS3,365
366,SULT1A1,366
367,SATB1,367
368,RBPMS,368
369,KIF17,369
370,MYLK,370
371,TSC22D3,371
372,DUSP6,372
373,GAA,373
374,CERS4,374
375,LAX1,375
376,SLC39A13,376
377,SEMA3D,377
378,LPCAT2,378
379,APOE,379
380,SLC29A1,380
381,PRSS57,381
382,PLEK,382
383,FAM110C,383
384,CD55,384
385,ADSSL1,385
386,GM5111,386
387,DCK,387
388,PLXDC2,388
389,PDGFRB,389
390,HSD3B7,390
391,SLFN2,391
392,ARPP21,392
393,SH2D5,393
394,IGKC,394
395,HNRNPAB,395
396,IFI27,396
397,PRKCH,397
398,XPC,398
399,SLAMF1,399
400,ANKRD44,400
401,CIPC,401
402,RRAS,402
403,AC174780.1,403
404,NHP2,404
405,GIMAP8,405
406,ELL2,406
407,GDF3,407
408,IKZF1,408
409,TMEM206,409
410,VEGFC,410
411,OTUB2,411
412,LYN,412
413,GP9,413
414,GSN,414
415,TM6SF1,415
416,PLD4,416
417,UBA7,417
418,FGD5,418
419,NCF1,419
420,GBP2,420
421,CPNE8,421
422,TBXAS1,422
423,D630039A03RIK,423
424,CISH,424
425,GIMAP5,425
426,NWD1,426
427,MYCN,427
428,TSPAN2,428
429,MYO5A,429
430,PLXNC1,430
431,OBSL1,431
432,GOLM1,432
433,C1RL,433
434,CPQ,434
435,S100A6,435
436,KRT18,436
437,TMEM37,437
438,ZNRF2,438
439,CAV2,439
440,AP1S2,440
441,MCM7,441
442,BPIFC,442
443,LGALS1,443
444,MPZL1,444
445,SLC16A11,445
446,WFDC17,446
447,SCARF1,447
448,RFTN1,448
449,RAMP1,449
450,FUT7,450
451,UPP1,451
452,ITGB5,452
453,TRAF1,453
454,HLF,454
455,SNAP23,455
456,LRRC8C,456
457,RASA4,457
458,GIMAP3,458
459,N4BP3,459
460,DNTT,460
461,IL18RAP,461
462,FGD2,462
463,TFR2,463
464,CD52,464
465,CAMK1D,465
466,ZFP367,466
467,SOX18,467
468,CTTN,468
469,LGMN,469
470,LSP1,470
471,DDX4,471
472,REL,472
473,MECOM,473
474,OTULINL,474
475,BTG2,475
476,CD9,476
477,MAN1A,477
478,CST7,478
479,CDK17,479
480,WFDC2,480
481,2610307P16RIK,481
482,TOP2A,482
483,ZFP62,483
484,RARB,484
485,H1F0,485
486,SLC9A9,486
487,IGFBP4,487
488,RNF38,488
489,RAB27B,489
490,FADS1,490
491,SOCS2,491
492,DTL,492
493,CDK6,493
494,DUSP5,494
495,PLIN3,495
496,GRAMD1A,496
497,ATP8B4,497
498,CASP12,498
499,GSTT1,499
500,LCK,500
501,CTSW,501
502,CCDC112,502
503,ABCG3,503
504,NDRG2,504
505,CTSB,505
506,CD7,506
507,HMGB2,507
508,FOXO1,508
509,NEURL3,509
510,EFNA1,510
511,TRIM16,511
512,RUNX2,512
513,SLC35D3,513
514,CHRNB1,514
515,RP2,515
516,TMEM123,516
517,PBX1,517
518,TPM4,518
519,PTP4A3,519
520,ACAP1,520
521,H2-DMA,521
522,CREG1,522
523,HACD4,523
524,FUCA2,524
525,TXNIP,525
526,SERP1,526
527,9530082P21RIK,527
528,TYROBP,528
529,GM1966,529
530,GIMAP1OS,530
531,PTPRE,531
532,YBX1,532
533,PSTPIP1,533
534,MSMO1,534
535,NLRC3,535
536,CNN3,536
537,CCNG2,537
538,GBP9,538
539,EEPD1,539
540,CLIP3,540
541,NSMF,541
542,ZFP422,542
543,IFI213,543
544,CRACR2B,544
545,OBSCN,545
546,KBTBD11,546
547,BGN,547
548,IFI209,548
549,SLC26A11,549
550,EMB,550
551,IFI206,551
552,TLR7,552
553,GGTA1,553
554,CTSH,554
555,CKS1B,555
556,ITGB7,556
557,JCHAIN,557
558,VAV3,558
559,ESAM,559
