,TF,index
172,PAX6,358
173,ZNF232,367
174,HDAC1,368
175,NOTCH3,370
176,NCOA1,372
177,DDX5,373
178,TRERF1,378
179,AEBP1,381
180,HIPK2,385
181,RARG,389
182,ZNF227,390
183,IRF1,391
184,HMGN3,392
185,ZBTB16,395
186,ETV4,398
187,HMGN2,400
188,ZNF300,401
189,GTF3C2,403
190,LIN28A,405
191,SUV39H2,406
192,SP4,408
193,TNFAIP3,409
194,ZNF74,412
195,FOXH1,413
196,MIS18BP1,415
197,NAA15,417
198,SMARCA4,418
199,KAT7,420
200,ELF1,426
201,NSD1,428
202,RFC1,429
203,POLR1D,430
204,ZNF766,432
205,HESX1,434
206,XRCC6,436
207,ARID2,439
208,HINFP,440
209,SOX11,442
210,HCFC1,444
211,HTATSF1,449
212,POLR1B,451
213,POLR3D,453
214,CBX3,457
215,JAG1,465
216,TP53,467
217,EED,468
218,GTF2F2,470
219,PMS1,471
220,ZFP42,472
221,DR1,480
222,MATR3,482
223,SMAD3,484
224,NR3C1,485
225,NFIB,488
226,ID2,492
227,GLIS3,497
228,EHMT1,498
229,PLRG1,502
230,TBL1X,508
231,NR1I3,509
232,BRCA1,510
233,RREB1,511
234,KLF5,512
235,FOXO1,513
236,RBM39,514
237,CRABP2,516
238,HIST1H1E,517
239,REST,519
240,MED4,520
241,TIMELESS,523
242,PRDM1,528
243,SNAPC1,529
244,GTF2I,530
245,ZNF217,531
246,ZNF354A,533
247,ZNF143,534
248,CSRP2,536
249,VEZF1,542
250,SALL3,545
251,POLR2I,546
252,TCF3,548
253,SALL2,549
254,PITX1,553
255,ZRANB2,557
256,BRCA2,559
257,JUN,560
258,CREB3L4,562
259,DAXX,563
260,ZFP36,564
261,BCL11B,566
262,SP100,567
263,RBMX,570
264,ZFP64,571
265,EGF,575
266,HNF1B,576
267,CSDE1,579
268,DDX20,581
269,TCEA1,582
270,PIAS2,585
271,SMARCA5,586
272,TAF6,587
273,AHR,592
274,EPAS1,593
275,TCF25,594
276,CTBP1,596
277,E2F3,597
278,HNRNPD,598
279,NFYB,600
280,FXR1,601
281,NR1H3,603
282,RFX6,604
283,RBBP7,605
284,BMPR1A,606
285,JUND,607
286,AES,609
287,NME2,611
288,SMARCD2,618
289,ECD,620
290,MCM5,624
291,KDM4C,626
292,PDGFA,627
293,RNF4,628
294,ZFHX3,631
295,ZNRD1,634
296,GTF3C4,635
297,MEIS3,636
298,EHMT2,637
299,PBX1,640
300,CEBPA,643
301,ASCC3,647
302,MED14,648
303,TAF9B,650
304,SMAD2,651
305,CNOT7,656
306,PTMA,657
307,MAFF,658
308,ZIC3,660
309,PEG3,661
310,SUPT16H,662
311,RAI14,665
312,RUVBL2,667
313,NANOG,668
314,CENPK,670
315,MCM2,671
316,TCF7L1,672
317,NR2F2,674
318,AATF,675
319,GATA5,676
320,CEBPZ,677
321,XRCC5,678
322,DOT1L,679
323,MYC,681
324,BTG1,683
325,FHL2,685
326,SEC14L2,686
327,GTF3C5,689
328,RFXANK,690
329,GMEB1,692
330,HMGB2,694
331,PRDM14,695
332,HIF3A,696
333,ZNF644,697
334,STAT2,701
335,PTTG1,703
336,BCL11A,705
337,HNRNPAB,706
338,ATF3,707
339,RUNX1T1,708
340,MED20,709
341,ETV5,711
342,CDCA7L,712
343,TAF1B,713
344,SRF,716
345,NFATC2,723
346,BIN1,724
347,SMAD5,725
348,IVNS1ABP,728
349,MCM4,731
350,E2F4,732
351,RBBP4,733
352,THRB,735
353,IRF9,737
354,F2,742
355,CREB3L3,745
356,KNTC1,746
357,TADA3,749
358,RNPS1,750
359,JAZF1,758
360,HNRNPUL1,759
361,TEAD4,760
362,ZNF146,761
363,RNF2,765
364,SRSF1,768
365,POU2F1,771
366,SRRM1,774
367,GABPB1,775
368,TTF2,776
369,BDP1,777
370,GATA6,778
371,PARP1,779
372,LDB2,782
373,SMARCE1,783
374,THRAP3,787
375,MCM3,788
376,ZNF91,795
377,TRIM28,796
378,TCFL5,798
379,ZHX1,803
380,RAD54B,804
381,ZNF107,805
382,CNTRL,808
383,YEATS4,809
384,SOX2,814
385,PREB,815
386,GATA4,818
387,MAZ,820
388,PTRF,821
389,ANKRD1,822
390,GRHL1,824
391,TOPORS,825
392,ZBTB3,827
393,TRIM25,828
394,NCOA6,829
395,POLR1E,835
396,ZNF398,837
397,RAD51,840
398,PDLIM7,842
399,ZNF589,843
400,GTF2H3,844
401,MCM7,851
402,PIAS3,852
403,IRF3,853
404,KLF3,855
405,HMGN1,858
406,DEDD,860
407,AFF4,861
408,AEBP2,863
409,EOMES,864
410,NRIP1,865
411,TAF7,869
412,DNMT3A,870
413,ASXL1,875
414,TCEB1,882
415,DDX54,883
416,CREB3L2,886
417,TRIM27,887
418,WBP11,892
419,NFKBIZ,894
420,TBX3,895
421,CDKN1A,898
422,DDB2,899
423,HNRNPR,900
424,APEX1,903
425,POLR1C,904
426,POU5F1,905
427,SALL4,906
428,NPM1,907
429,SOX4,908
430,FOXA1,910
431,EEF1A1,916
432,ORC2,921
433,TCF4,922
434,ZNF670,923
435,SSB,924
436,ZBTB24,925
437,TCERG1,926
438,SUB1,927
439,SRSF2,930
440,SCD5,931
441,ZNF33A,932
442,PSIP1,933
443,MYBBP1A,934
444,PDCD11,935
445,TFDP2,939
446,RUVBL1,942
447,CDX2,946
