,Gene,index
138,TMEM120A,138
139,TDGF1,139
140,PON2,140
141,THAP1,141
142,ITGB5,142
143,HNRNPK,143
144,HP,144
145,TCF19,145
146,BTG2,146
147,PLCD1,147
148,UHRF1,148
149,INMT,149
150,GMNN,150
151,PEMT,151
152,C12orf10,152
153,MLF1,153
154,SEC11C,154
155,FOXP1,155
156,SKIL,156
157,EGR1,157
158,WDR12,158
159,RAD51C,159
160,HMMR,160
161,DCTPP1,161
162,MYCN,162
163,EIF5B,163
164,PLK1,164
165,DPYSL2,165
166,CDCA3,166
167,BCOR,167
168,FAM114A1,168
169,TTC39C,169
170,TIMM21,170
171,RFC2,171
172,GULP1,172
173,ILF2,173
174,ZNF567,174
175,ACTL6A,175
176,COPS5,176
177,BPHL,177
178,SSBP2,178
179,TM4SF4,179
180,XBP1,180
181,SCGB3A2,181
182,TFRC,182
183,BUB1,183
184,DKC1,184
185,SSRP1,185
186,GATAD2B,186
187,PHB2,187
188,CYP3A5,188
189,DPH6,189
190,MORN2,190
191,DDIT3,191
192,FANCL,192
193,TMEM37,193
194,ETS1,194
195,THAP11,195
196,JMJD1C,196
197,HDAC2,197
198,NVL,198
199,TK1,199
200,ASL,200
201,ZIC2,201
202,LITAF,202
203,KHDRBS1,203
204,TPM2,204
205,EZH2,205
206,ACADVL,206
207,ATP1B3,207
208,NDUFAF7,208
209,UQCC1,209
210,TCEB2,210
211,LEAP2,211
212,MST1,212
213,GSN,213
214,BBS9,214
215,TCOF1,215
216,PARPBP,216
217,SRSF6,217
218,ZNF101,218
219,MAP1B,219
220,NUP88,220
221,DPAGT1,221
222,TOP2A,222
223,NR2F6,223
224,HAUS1,224
225,DNMT3B,225
226,ING5,226
227,GPN3,227
228,SERPINB1,228
229,BTF3,229
230,UGT2B11,230
231,HMGXB4,231
232,DPEP1,232
233,MTF2,233
234,LMO7,234
235,POLB,235
236,ERCC8,236
237,FOSL2,237
238,TGIF1,238
239,PPP1R7,239
240,HSD17B11,240
241,RFX5,241
242,TGIF2,242
243,C19orf48,243
244,CDK5RAP1,244
245,POLR2L,245
246,ILF3,246
247,SLC7A3,247
248,ID3,248
249,NONO,249
250,IFITM1,250
251,C17orf75,251
252,GTF2H2,252
253,ELL2,253
254,LHX1,254
255,ECT2,255
256,TARBP2,256
257,PHF5A,257
258,IFITM3,258
259,PAFAH1B3,259
260,HPX,260
261,CCND1,261
262,ZNF208,262
263,DTWD1,263
264,HDGF,264
265,PMAIP1,265
266,SERTAD3,266
267,MAPK1,267
268,LRR1,268
269,TMEM69,269
270,RNASEH2A,270
271,CENPE,271
272,POP5,272
273,ZNF675,273
274,TUBB6,274
275,TRIP13,275
276,POLR2D,276
277,E2F5,277
278,APOA4,278
279,RNF19A,279
280,ADSL,280
281,ESPL1,281
282,ING1,282
283,POLR2G,283
284,YBX1,284
285,LAMB2,285
286,MYBL2,286
287,JARID2,287
288,ZNHIT3,288
289,BPTF,289
290,MED30,290
291,NEK2,291
292,CENPW,292
293,DRAP1,293
294,SNRPB,294
295,TFAP2C,295
296,DAB2,296
297,G6PC3,297
298,EGFR,298
299,GLIPR2,299
300,FEN1,300
301,CDKN3,301
302,TFDP1,302
303,WDR74,303
304,SH3BGRL,304
305,MCM8,305
306,ARSE,306
307,MCM6,307
308,CUEDC2,308
309,HGD,309
310,DNMT1,310
311,ZSCAN21,311
312,OAZ2,312
313,ZNF239,313
314,GLI1,314
315,PIH1D1,315
316,CUTC,316
317,OTX2,317
318,PRKCE,318
319,STMN1,319
320,HMGCS2,320
321,GNRH2,321
322,COQ3,322
323,ETV1,323
324,GATM,324
325,ACAD11,325
326,PAPOLA,326
327,ASNS,327
328,PEF1,328
329,GTF2E1,329
330,IQGAP2,330
331,FANCD2,331
332,MTFP1,332
333,SRSF10,333
334,PDZK1,334
335,MAF,335
336,SGOL1,336
337,AASS,337
338,F2RL1,338
339,NEIL2,339
340,GPC3,340
341,AGTRAP,341
342,CTDSPL,342
343,UCP2,343
344,RNASE4,344
345,NR5A2,345
346,CENPF,346
347,POLR2F,347
348,BRIP1,348
349,ING3,349
350,VRK1,350
351,TRIM59,351
352,U2AF1,352
353,PIGH,353
354,CNBP,354
355,ANAPC7,355
356,E2F7,356
357,HNF4A,357
358,PAX6,358
359,WDR43,359
360,GSTA1,360
361,CDK1,361
362,HMGCL,362
363,EBNA1BP2,363
364,ERBB4,364
365,USP7,365
366,GALK1,366
367,ZNF232,367
368,HDAC1,368
369,KLHL7,369
370,NOTCH3,370
371,ZNF770,371
372,NCOA1,372
373,DDX5,373
374,ANPEP,374
375,RFC4,375
376,IMP4,376
377,GSTA2,377
378,TRERF1,378
379,YARS,379
380,SAAL1,380
381,AEBP1,381
382,DERA,382
383,SCN7A,383
384,LAMC1,384
385,HIPK2,385
386,DNPEP,386
387,SULT1A2,387
388,NPRL2,388
389,RARG,389
390,ZNF227,390
391,IRF1,391
392,HMGN3,392
393,MTTP,393
394,GMPR2,394
395,ZBTB16,395
396,CIDEB,396
397,AKR1D1,397
398,ETV4,398
399,VTN,399
400,HMGN2,400
401,ZNF300,401
402,TSFM,402
403,GTF3C2,403
404,ORC4,404
405,LIN28A,405
406,SUV39H2,406
407,STC1,407
408,SP4,408
409,TNFAIP3,409
410,KDELR3,410
411,CTSC,411
412,ZNF74,412
413,FOXH1,413
414,ALDH9A1,414
415,MIS18BP1,415
416,PAK1IP1,416
417,NAA15,417
418,SMARCA4,418
419,APOA2,419
420,KAT7,420
421,CETN3,421
422,CAPN12,422
423,F10,423
424,CMC1,424
425,CEP70,425
426,ELF1,426
427,NEDD1,427
428,NSD1,428
429,RFC1,429
430,POLR1D,430
431,HAT1,431
432,ZNF766,432
433,MPHOSPH9,433
434,HESX1,434
435,NUDT15,435
436,XRCC6,436
437,TF,437
438,CKS2,438
439,ARID2,439
440,HINFP,440
441,STX8,441
442,SOX11,442
443,DCAF13,443
444,HCFC1,444
445,EXOSC9,445
446,RSU1,446
447,ANP32E,447
448,EFNA1,448
449,HTATSF1,449
450,NUDT1,450
451,POLR1B,451
452,WDR54,452
453,POLR3D,453
454,FGB,454
455,HIBCH,455
456,APOC4.APOC2,456
457,CBX3,457
458,SEMA3E,458
459,SPTLC3,459
460,PDGFRA,460
461,MEP1A,461
462,SULF2,462
463,GRPR,463
464,FAM13A,464
465,JAG1,465
466,ASGR1,466
467,TP53,467
468,EED,468
469,DDAH1,469
470,GTF2F2,470
471,PMS1,471
472,ZFP42,472
473,KIAA0101,473
474,MFAP2,474
475,THYN1,475
476,SLC7A7,476
477,G2E3,477
478,SDAD1,478
479,RAD51AP1,479
480,DR1,480
481,ICA1,481
482,MATR3,482
483,CTPS1,483
484,SMAD3,484
485,NR3C1,485
486,BSCL2,486
487,NIF3L1,487
488,NFIB,488
489,C9orf72,489
490,PRMT5,490
491,RAB34,491
492,ID2,492
493,WIPI1,493
494,PYGL,494
495,TBRG4,495
496,USP44,496
497,GLIS3,497
498,EHMT1,498
499,GGCT,499
500,CCL2,500
501,LAMB1,501
502,PLRG1,502
503,BLM,503
504,RNF138,504
505,FAM151A,505
506,ISG15,506
507,ALG8,507
508,TBL1X,508
509,NR1I3,509
510,BRCA1,510
511,RREB1,511
512,KLF5,512
513,FOXO1,513
514,RBM39,514
515,PRPS2,515
516,CRABP2,516
517,HIST1H1E,517
518,UBE2C,518
519,REST,519
520,MED4,520
521,SCAPER,521
522,LGALS2,522
523,TIMELESS,523
524,PLA2G12B,524
525,RHOBTB3,525
526,ITGB3BP,526
527,CRYZL1,527
528,PRDM1,528
529,SNAPC1,529
530,GTF2I,530
531,ZNF217,531
532,HNRNPH2,532
533,ZNF354A,533
534,ZNF143,534
535,UMPS,535
536,CSRP2,536
537,MTHFD1,537
538,FANCI,538
539,CRAT,539
540,NUSAP1,540
541,QTRTD1,541
542,VEZF1,542
543,FKBP11,543
544,APOC3,544
545,SALL3,545
546,POLR2I,546
547,ZWILCH,547
548,TCF3,548
549,SALL2,549
550,ITLN2,550
551,CTSE,551
552,TMEM177,552
553,PITX1,553
554,NUP37,554
555,PSMG1,555
556,HSPE1.MOB4,556
557,ZRANB2,557
558,PPFIBP2,558
559,BRCA2,559
560,JUN,560
561,KIF23,561
562,CREB3L4,562
563,DAXX,563
564,ZFP36,564
565,CBR1,565
566,BCL11B,566
567,SP100,567
568,GYG1,568
569,VPS72,569
570,RBMX,570
571,ZFP64,571
572,DSN1,572
573,TTR,573
574,PUS7L,574
575,EGF,575
576,HNF1B,576
577,GMPS,577
578,RAB28,578
579,CSDE1,579
580,F3,580
581,DDX20,581
582,TCEA1,582
583,SLC25A20,583
584,QPCT,584
585,PIAS2,585
586,SMARCA5,586
587,TAF6,587
588,XPO5,588
589,ITIH4,589
590,ASUN,590
591,DPCD,591
592,AHR,592
593,EPAS1,593
594,TCF25,594
595,ICE2,595
596,CTBP1,596
597,E2F3,597
598,HNRNPD,598
599,MGST2,599
600,NFYB,600
601,FXR1,601
602,AFP,602
603,NR1H3,603
604,RFX6,604
605,RBBP7,605
606,BMPR1A,606
607,JUND,607
608,ZNF561,608
609,AES,609
610,TFF1,610
611,NME2,611
612,CDK4,612
613,FASTKD2,613
614,BZW2,614
615,UBL7,615
616,UTRN,616
617,KNG1,617
618,SMARCD2,618
619,NUF2,619
620,ECD,620
621,ZFAND2A,621
622,MELK,622
623,RRM1,623
624,MCM5,624
625,IQCB1,625
626,KDM4C,626
627,PDGFA,627
628,RNF4,628
629,KNSTRN,629
630,IL6ST,630
631,ZFHX3,631
632,DPH5,632
633,ARL6IP6,633
634,ZNRD1,634
635,GTF3C4,635
636,MEIS3,636
637,EHMT2,637
638,TERF1,638
639,SFRP1,639
640,PBX1,640
641,HPRT1,641
642,EEF1E1,642
643,CEBPA,643
644,C12orf45,644
645,RAMP1,645
646,NUP54,646
647,ASCC3,647
648,MED14,648
649,KIF20B,649
650,TAF9B,650
651,SMAD2,651
652,FABP1,652
653,FGG,653
654,GNPNAT1,654
655,LCMT1,655
656,CNOT7,656
657,PTMA,657
658,MAFF,658
659,DCLRE1C,659
660,ZIC3,660
661,PEG3,661
662,SUPT16H,662
663,GEMIN8,663
664,CCS,664
665,RAI14,665
666,ATG4C,666
667,RUVBL2,667
668,NANOG,668
669,ANXA4,669
670,CENPK,670
671,MCM2,671
672,TCF7L1,672
673,MTAP,673
674,NR2F2,674
675,AATF,675
676,GATA5,676
677,CEBPZ,677
678,XRCC5,678
679,DOT1L,679
680,DDX39A,680
681,MYC,681
682,NDUFAF4,682
683,BTG1,683
684,CAPG,684
685,FHL2,685
686,SEC14L2,686
687,SF3B3,687
688,ASPH,688
689,GTF3C5,689
690,RFXANK,690
691,UCHL1,691
692,GMEB1,692
693,CCNB2,693
694,HMGB2,694
695,PRDM14,695
696,HIF3A,696
697,ZNF644,697
698,SPP1,698
699,DDC,699
700,NUP93,700
701,STAT2,701
702,ALB,702
703,PTTG1,703
704,ODF2L,704
705,BCL11A,705
706,HNRNPAB,706
707,ATF3,707
708,RUNX1T1,708
709,MED20,709
710,TMEM150C,710
711,ETV5,711
712,CDCA7L,712
713,TAF1B,713
714,ATG5,714
715,MT1G,715
716,SRF,716
717,MSH2,717
718,ALG6,718
719,FAM64A,719
720,PPIL1,720
721,RRM2,721
722,FBL,722
723,NFATC2,723
724,BIN1,724
725,SMAD5,725
726,LAPTM4B,726
727,ACY1,727
728,IVNS1ABP,728
729,ANLN,729
730,HERPUD1,730
731,MCM4,731
732,E2F4,732
733,RBBP4,733
734,FUCA1,734
735,THRB,735
736,RBP2,736
737,IRF9,737
738,FXYD5,738
739,ALDH1A1,739
740,GALM,740
741,THY1,741
742,F2,742
743,CER1,743
744,CD9,744
745,CREB3L3,745
746,KNTC1,746
747,MPC1,747
748,MMS22L,748
749,TADA3,749
750,RNPS1,750
751,SLC51A,751
752,TIMM9,752
753,TDP2,753
754,TNNT1,754
755,CUBN,755
756,SUPV3L1,756
757,WARS,757
758,JAZF1,758
759,HNRNPUL1,759
760,TEAD4,760
761,ZNF146,761
762,SLN,762
763,NOL10,763
764,HMGN4,764
765,RNF2,765
766,UGP2,766
767,IL32,767
768,SRSF1,768
769,APOB,769
770,DNAH14,770
771,POU2F1,771
772,SLC38A2,772
773,TATDN3,773
774,SRRM1,774
775,GABPB1,775
776,TTF2,776
777,BDP1,777
778,GATA6,778
779,PARP1,779
780,SKA3,780
781,CA2,781
782,LDB2,782
783,SMARCE1,783
784,ACADSB,784
785,TPD52L1,785
786,B4GALT3,786
787,THRAP3,787
788,MCM3,788
789,LEFTY2,789
790,AURKB,790
791,TFPI,791
792,NIP7,792
793,SHMT2,793
794,CDC20,794
795,ZNF91,795
796,TRIM28,796
797,FGA,797
798,TCFL5,798
799,ZWINT,799
800,L1TD1,800
801,CKAP2,801
802,WDHD1,802
803,ZHX1,803
804,RAD54B,804
805,ZNF107,805
806,CENPN,806
807,CAMK2D,807
808,CNTRL,808
809,YEATS4,809
810,MTMR2,810
811,NDUFAF5,811
812,DECR1,812
813,LGALS1,813
814,SOX2,814
815,PREB,815
816,AMZ2,816
817,ESRG,817
818,GATA4,818
819,RBP4,819
820,MAZ,820
821,PTRF,821
822,ANKRD1,822
823,P4HA2,823
824,GRHL1,824
825,TOPORS,825
826,SHISA2,826
827,ZBTB3,827
828,TRIM25,828
829,NCOA6,829
830,RNASE1,830
831,NUP85,831
832,AMBP,832
833,CHEK2,833
834,ACAA1,834
835,POLR1E,835
836,TIPIN,836
837,ZNF398,837
838,SPINK1,838
839,MRPL1,839
840,RAD51,840
841,TAGLN,841
842,PDLIM7,842
843,ZNF589,843
844,GTF2H3,844
845,ACOX2,845
846,ZFYVE21,846
847,APOC1,847
848,ZDHHC4,848
849,S100A6,849
850,APEH,850
851,MCM7,851
852,PIAS3,852
853,IRF3,853
854,ACOT7,854
855,KLF3,855
856,UTP18,856
857,SLC35D2,857
858,HMGN1,858
859,BST2,859
860,DEDD,860
861,AFF4,861
862,AGT,862
863,AEBP2,863
864,EOMES,864
865,NRIP1,865
866,CHEK1,866
867,TPX2,867
868,ASNSD1,868
869,TAF7,869
870,DNMT3A,870
871,FMO5,871
872,ACTC1,872
873,COMMD10,873
874,HLA.DRB5,874
875,ASXL1,875
876,CCDC82,876
877,ANG,877
878,THOC1,878
879,SLC38A1,879
880,SIL1,880
881,DUT,881
882,TCEB1,882
883,DDX54,883
884,COMMD3,884
885,HELLS,885
886,CREB3L2,886
887,TRIM27,887
888,KIF22,888
889,TEX10,889
890,UBE2T,890
891,AURKA,891
892,WBP11,892
893,C11orf1,893
894,NFKBIZ,894
895,TBX3,895
896,PCNA,896
897,BCS1L,897
898,CDKN1A,898
899,DDB2,899
900,HNRNPR,900
901,C3orf14,901
902,VCAN,902
903,APEX1,903
904,POLR1C,904
905,POU5F1,905
906,SALL4,906
907,NPM1,907
908,SOX4,908
909,NNAT,909
910,FOXA1,910
911,MTUS1,911
912,BUB1B,912
913,LCP1,913
914,AIMP2,914
915,MAD2L1,915
916,EEF1A1,916
917,FLRT3,917
918,DNASE1,918
919,BLVRA,919
920,CCNB1,920
921,ORC2,921
922,TCF4,922
923,ZNF670,923
924,SSB,924
925,ZBTB24,925
926,TCERG1,926
927,SUB1,927
928,IFITM2,928
929,WDYHV1,929
930,SRSF2,930
931,SCD5,931
932,ZNF33A,932
933,PSIP1,933
934,MYBBP1A,934
935,PDCD11,935
936,APOC2,936
937,CENPU,937
938,ISY1,938
939,TFDP2,939
940,NUP35,940
941,DGAT1,941
942,RUVBL1,942
943,CKS1B,943
944,PPT1,944
945,MTERF3,945
946,CDX2,946
947,RGN,947
