Gene1,Gene2
CEBPD,ASNS
CEBPD,CBX3
CEBPD,JUN
CEBPD,PCNA
CEBPD,TMEM69
CEBPD,MTF2
CEBPD,HNRNPAB
CEBPD,CTSC
CEBPD,RUVBL1
CEBPD,CAMK2D
CEBPD,TP53
CEBPD,CETN3
CEBPD,HNRNPUL1
CEBPD,ASNSD1
CEBPD,TF
CEBPD,CNOT7
CEBPD,SLC38A1
CEBPD,TK1
CEBPD,ALG8
CEBPD,TRIM28
CEBPD,POLR3D
CEBPD,SRSF1
CEBPD,APOA2
CEBPD,CEBPA
CEBPD,RBMX
CEBPD,DDX5
CEBPD,RBP4
CEBPD,ZNF638
CEBPD,ING1
CEBPD,C17orf75
CEBPD,MIS18BP1
CEBPD,GATM
CEBPD,MTHFD2
CEBPD,ID2
CEBPD,NPM1
CEBPD,RNPS1
CEBPD,AFF4
CEBPD,NUP54
CEBPD,CDK5RAP1
CEBPD,NUF2
CEBPD,EFNA1
CEBPD,MAPK1
CEBPD,STMN1
CEBPD,CCND1
CEBPD,MYC
CEBPD,HDGF
CEBPD,BTG2
CEBPD,TRIM25
CEBPD,DNMT3B
CEBPD,NUSAP1
CEBPD,ANKRD1
CEBPD,JUND
CEBPD,CEBPZ
CEBPD,XPO5
CEBPD,TNFAIP3
CEBPD,TATDN3
CEBPD,DCTPP1
CEBPD,SIRT1
CEBPD,ZFP36
CEBPD,PLAGL2
CEBPD,MAZ
CEBPD,BUB1
CEBPD,MRPL1
CEBPD,PHB2
CEBPD,MXD1
CEBPD,GTF2H3
CEBPD,ZNF770
CEBPD,IQCB1
CEBPD,HMGN1
CEBPD,DNAJC2
CEBPD,ETV5
CEBPD,PSAT1
CEBPD,SIL1
CEBPD,EIF5B
CEBPD,DDX20
CEBPD,CKS2
CEBPD,HMGA1
CEBPD,DGAT1
CEBPD,RNASE4
CEBPD,FABP1
CEBPD,POLR2G
CEBPD,TGIF1
CEBPD,CXXC1
CEBPD,RUVBL2
CEBPD,GGCT
CEBPD,ZNRD1
CEBPD,KLHL7
CEBPD,THRAP3
CEBPD,ZNF143
CEBPD,KPNA2
CEBPD,BZW2
CEBPD,ASGR1
CEBPD,TCFL5
CEBPD,NIF3L1
CEBPD,MTERF3
CEBPD,CNBP
CEBPD,UBE2T
CEBPD,IRF9
CEBPD,ZWILCH
CEBPD,SNRPB
CEBPD,RAD51
CEBPD,ACADSB
CEBPD,DRAP1
CEBPD,JAG1
CEBPD,TAF11
CEBPD,DNMT3A
CEBPD,GTF2H2
CEBPD,NCAPG
CEBPD,HMGCL
CEBPD,DR1
CEBPD,PA2G4
CEBPD,CMC1
CEBPD,MLXIPL
CEBPD,VTN
CEBPD,LEAP2
CEBPD,ADNP
CEBPD,ETV4
CEBPD,THOC1
CEBPD,HNRNPD
CEBPD,B4GALT3
CEBPD,ATP1B3
CEBPD,SSB
CEBPD,SRRM1
CEBPD,FGA
CEBPD,FBL
CEBPD,ORC4
CEBPD,IVNS1ABP
CEBPD,ASL
CEBPD,FANCD2
CEBPD,EZH2
CEBPD,POLR2D
CEBPD,ANXA4
CEBPD,PTMA
CEBPD,TIMM9
CEBPD,NOL10
CEBPD,KAT7
CEBPD,DPH5
CEBPD,MTTP
CEBPD,COPS2
CEBPD,CDK4
CEBPD,TAF7
CEBPD,XRCC6
CEBPD,WDR43
CEBPD,ICE2
CEBPD,JARID2
CEBPD,GEMIN2
CEBPD,TBRG4
CEBPD,RRM2
CEBPD,RNF19A
CEBPD,SF3B3
CEBPD,ATL2
CEBPD,AHSG
CEBPD,APOA1
CEBPD,KNTC1
CEBPD,ING5
CEBPD,TEX10
CEBPD,ENO1
CEBPD,TFE3
CEBPD,MATR3
CEBPD,FANCL
CEBPD,ECD
CEBPD,BCOR
CEBPD,FGG
CEBPD,CDKN1A
CEBPD,AGT
CEBPD,ACY1
CEBPD,TCF25
CEBPD,FOXA2
CEBPD,COPS5
CEBPD,PAK1IP1
CEBPD,TGIF2
CEBPD,RFXANK
CEBPD,HNF4A
CEBPD,CDKN3
CEBPD,MRPS27
CEBPD,FASTKD2
CEBPD,SRF
CEBPD,BPTF
CEBPD,ILF2
CEBPD,HP
CEBPD,NOP16
CEBPD,GEMIN8
CEBPD,CREB1
CEBPD,ZNF397
CEBPD,ACTL6A
CEBPD,SMARCD2
CEBPD,EXOSC3
CEBPD,MED20
CEBPD,G2E3
CEBPD,ANP32E
CEBPD,ZBTB24
CEBPD,PARPBP
CEBPD,NUP37
CEBPD,GTF3C5
CEBPD,POLR2L
CEBPD,BRIP1
CEBPD,SUV39H2
CEBPD,RBPJ
CEBPD,CHD8
CEBPD,HNRNPR
CEBPD,CENPN
CEBPD,TAF5
CEBPD,NIP7
CEBPD,YBX1
CEBPD,TRIM27
CEBPD,SMAD3
CEBPD,TOP2B
CEBPD,THAP1
CEBPD,H1F0
CEBPD,THRB
CEBPD,DNAH14
CEBPD,ZNF581
CEBPD,BPHL
CEBPD,SMARCA4
CEBPD,POLB
CEBPD,GTF3C2
CEBPD,TMEM37
CEBPD,RFC4
CEBPD,POU2F1
CEBPD,ACAA1
CEBPD,DDB2
CEBPD,GMNN
CEBPD,RAB28
CEBPD,MED4
CEBPD,FOXP1
CEBPD,NUDT15
CEBPD,TMEM177
CEBPD,POLR1C
CEBPD,ZNF33A
CEBPD,GSN
CEBPD,TIPIN
CEBPD,HIF1AN
CEBPD,SERTAD3
CEBPD,ARID2
CEBPD,JMJD1C
CEBPD,HIST1H1B
CEBPD,CNTRL
CEBPD,VEZF1
CEBPD,TAF1B
CEBPD,PHGDH
CEBPD,AEBP2
CEBPD,ARID3B
CEBPD,PEMT
CEBPD,ATG5
CEBPD,EHMT2
CEBPD,MTMR2
CEBPD,SKIL
CEBPD,STAT2
CEBPD,ZNF675
CEBPD,GALM
CEBPD,IL6ST
CEBPD,UQCC1
CEBPD,SMOX
CEBPD,KIF20B
CEBPD,DNPEP
CEBPD,HMMR
CEBPD,POLR1B
CEBPD,ZNF589
CEBPD,TERF1
CEBPD,GNPNAT1
CEBPD,ANAPC4
CEBPD,AHR
CEBPD,NDUFAF4
CEBPD,FOXA1
CEBPD,SKA3
CEBPD,PEG3
CEBPD,NUDT1
CEBPD,GMPR2
CEBPD,CCS
CEBPD,ASXL1
CEBPD,PPIL1
CEBPD,TBX3
CEBPD,TBPL1
CEBPD,NUP85
CEBPD,ISY1
CEBPD,PIM2
CEBPD,MED30
CEBPD,BBS9
CEBPD,AMZ2
CEBPD,PPT1
CEBPD,F2
CEBPD,DSN1
CEBPD,PON2
CEBPD,MTUS1
CEBPD,PMS1
CEBPD,MED14
CEBPD,GSTK1
CEBPD,GALK1
CEBPD,F10
CEBPD,TAF1A
CEBPD,EEF1E1
CEBPD,NDUFAF5
CEBPD,LITAF
CEBPD,FXR1
CEBPD,PUS7L
CEBPD,FUBP1
CEBPD,GMEB1
CEBPD,APOC3
CEBPD,ID3
CEBPD,MYBBP1A
CEBPD,AIMP2
CEBPD,NEDD1
CEBPD,GATA4
CEBPD,DERA
CEBPD,DEPDC7
CEBPD,ZFP64
CEBPD,ATIC
CEBPD,POLR1E
CEBPD,RNF4
CEBPD,FMO5
CEBPD,EWSR1
CEBPD,NT5DC2
CEBPD,HAUS1
CEBPD,TRIP13
CEBPD,PAWR
CEBPD,EPAS1
CEBPD,TTR
CEBPD,MTAP
CEBPD,TFDP2
CEBPD,COQ3
CEBPD,SCAPER
CEBPD,OAZ2
CEBPD,SUPT16H
CEBPD,PSIP1
CEBPD,HDAC1
CEBPD,TAF6
CEBPD,FOXO1
CEBPD,NCOA6
CEBPD,TPX2
CEBPD,RHOBTB3
CEBPD,CUTC
CEBPD,AMBP
CEBPD,NUPR1
CEBPD,FOSL2
CEBPD,ASPH
CEBPD,MSH2
CEBPD,ERCC8
CEBPD,LAMC1
CEBPD,ALB
CEBPD,VPS72
CEBPD,WDYHV1
CEBPD,LAMB2
CEBPD,GMPS
CEBPD,GTF2I
CEBPD,EFTUD2
CEBPD,DUT
CEBPD,DECR1
CEBPD,CTPS1
CEBPD,APEX1
CEBPD,SMAD2
CEBPD,EHMT1
CEBPD,GABPB1
CEBPD,ELL2
CEBPD,E2F5
CEBPD,ZNF101
CEBPD,MPC1
CEBPD,COMMD10
CEBPD,THYN1
CEBPD,HELLS
CEBPD,C12orf45
CEBPD,ZNF567
CEBPD,PYGL
CEBPD,PAPOLA
CEBPD,MELK
CEBPD,LMO7
CEBPD,G6PC3
CEBPD,TMEM120A
CEBPD,CDCA3
CEBPD,ZFYVE21
CEBPD,SULT1A2
CEBPD,EBNA1BP2
CEBPD,NR2F2
CEBPD,PIAS3
CEBPD,F3
CEBPD,RGN
CEBPD,TCF19
CEBPD,RRM1
CEBPD,KNG1
CEBPD,IMP4
CEBPD,POLR1D
CEBPD,KNSTRN
CEBPD,MORN2
CEBPD,ALDH9A1
CEBPZ,TCERG1
CEBPZ,ZBTB3
CEBPZ,TCF3
CEBPZ,ANP32E
CEBPZ,ZFYVE21
CEBPZ,GATAD2B
CEBPZ,TOP2A
CEBPZ,ZNF143
CEBPZ,HNRNPUL1
CEBPZ,WBP11
CEBPZ,GTF3C5
CEBPZ,ZNF91
CEBPZ,KAT7
CREB1,FANCD2
CREB1,ECD
CREB1,RRM1
CREB1,GTF2H3
CREB1,BDP1
CREB1,PWP1
CREB1,ZFAND2A
CREB1,CENPK
CREB1,ABT1
CREB1,RNPS1
CREB1,SUPV3L1
CREB1,POLR2K
CREB1,C11orf1
CREB1,TBRG4
CREB1,MED20
CREB1,CNOT7
CREB1,U2AF1
CREB1,NOL10
CREB1,EXOSC9
CREB1,PAK1IP1
CREB1,THOC1
CREB1,ATG5
CREB1,TAF11
CREB1,KLHL7
CREB1,ZNRD1
CREB1,C9orf72
CREB1,WDHD1
CREB1,RFC1
CREB1,WDR74
CREB1,EFTUD2
CREB1,PHF5A
CREB1,BRCA1
CREB1,MED30
CREB1,GTF3C2
CREB1,ING3
CREB1,PRC1
CREB1,PEF1
CREB1,TOP2B
CREB1,GTF2E1
CREB1,MTTP
CREB1,CACYBP
CREB1,PHB2
CREB1,BTG1
CREB1,CENPE
CREB1,TCF3
CREB1,KAT7
CREB1,JARID2
CREB1,SIRT2
CREB1,THRAP3
CREB1,POLR3D
CREB1,ICE2
CREB1,AURKA
CREB1,TSFM
CREB1,GTF2F2
CREB1,HTATSF1
CREB1,HAT1
CREB1,XRCC6
CREB1,ELL2
CREB1,ZNF143
CREB1,TFRC
CREB1,ARG2
CREB1,ZNF589
CREB1,ISY1
CREB1,ATP1B3
CREB1,ZNF561
CREB1,APOC1
CREB1,ZNF146
CREB1,POLB
CREB1,ASCC3
CREB1,PCNA
CREB1,ATL2
CREB1,RFC4
CREB1,GEMIN8
CREB1,TARBP2
CREB1,ZSCAN21
CREB1,WBP11
CREB1,AATF
CREB1,TF
CREB1,CKS2
CREB1,BRCA2
CREB1,RFC2
CREB1,SMC4
CREB1,SKIL
CREB1,NEDD1
CREB1,RBM39
CREB1,TRIM28
CREB1,PAPOLA
CREB1,RNASEH2A
CREB1,ING5
CREB1,FOSB
CREB1,NIF3L1
CREB1,AEBP2
CREB1,CREB3L2
CREB1,TIMM21
CREB1,CENPN
CREB1,CBX3
CREB1,HERPUD1
CREB1,WDR43
CREB1,ANP32E
CREB1,MLF1
CREB1,MRPS27
CREB1,ZNF644
CREB1,NUDT15
CREB1,MCM6
CREB1,SRSF3
CREB1,RNF138
CREB1,SUV39H2
CREB1,NUP35
CREB1,FOSL1
CREB1,ZDHHC4
CREB1,EEF1A1
CREB1,MCM7
CREB1,ATG4C
CREB1,LCMT1
CREB1,PEMT
CREB1,CEBPZ
CREB1,AIMP2
CREB1,WARS
CREB1,NPRL2
CREB1,MCM2
CREB1,VRK1
CREB1,NUP54
CREB1,TIPIN
CREB1,BUB1B
CREB1,EGR1
CREB1,NCAPG
CREB1,NIP7
CREB1,SERTAD3
CREB1,HNRNPH2
CREB1,ILF3
CREB1,TCF25
CREB1,CHAF1A
CREB1,DDX20
CREB1,NUF2
CREB1,MIS18BP1
CREB1,JUND
CREB1,PIGH
CREB1,SRRM1
CREB1,NDUFAF5
CREB1,RNF19A
CREB1,SUB1
CREB1,SP4
CREB1,CHEK1
CREB1,KIF23
CREB1,MED14
CREB1,RAB28
CREB1,CHD8
CREB1,MXD1
CREB1,UBE2T
CREB1,DCAF13
CREB1,HIBCH
CREB1,RUVBL1
CREB1,HNRNPK
CREB1,CHEK2
CREB1,ATF3
CREB1,TMEM69
CREB1,DDX5
CREB1,SNRPB
CREB1,AASS
CREB1,MTF2
CREB1,RAD51
CREB1,PDCD11
CREB1,GATM
CREB1,CDCA3
CREB1,SRSF1
CREB1,MAD2L1
CREB1,TRIP13
CREB1,PUS7L
CREB1,ZWILCH
CREB1,FBL
CREB1,FOXP1
CREB1,B4GALT3
CREB1,NUP93
CREB1,PRKCE
CREB1,TFDP1
CREB1,ASL
CREB1,IVNS1ABP
CREB1,HNRNPUL1
CREB1,AHR
CREB1,AMZ2
CREB1,DNAJC2
CREB1,ZNF766
CREB1,MCM8
CREB1,XBP1
CREB1,E2F3
CREB1,TAF7
CREB1,LAPTM4B
CREB1,DRAP1
CREB1,SLC38A2
CREB1,ADNP
CREB1,CRYZL1
CREB1,DPH6
CREB1,C1GALT1
CREB1,RFX5
CREB1,DSN1
CREB1,YEATS4
CREB1,CENPU
CREB1,HNRNPD
CREB1,GLI1
CREB1,MED4
CREB1,SRF
CREB1,GMPR2
CREB1,MCM3
CREB1,PMS1
CREB1,GPN3
CREB1,ARID3B
CREB1,AURKB
CREB1,CCNB1
CREB1,ILF2
CREB1,THYN1
CREB1,ORC4
CREB1,COPS2
CREB1,MAFF
CREB1,SNAPC1
CREB1,ACADSB
CREB1,SMARCA5
CREB1,PRMT5
CREB1,POLR2B
CREB1,SNRPD1
CREB1,POLR1E
CREB1,DPAGT1
CREB1,ZNF74
CREB1,CUEDC2
CREB1,SLC7A6
CREB1,KPNA2
CREB1,CXXC1
CREB1,CDK5RAP1
CREB1,UTP18
CREB1,HCFC1
CREB1,CCND1
CREB1,TFE3
CREB1,NR1H3
CREB1,DDIT3
CREB1,E2F5
CREB1,HNRNPR
CREB1,MYBL2
CREB1,TPX2
CREB1,ACTL6A
CREB1,HDGF
CREB1,PPP1R7
CREB1,CEP70
CREB1,DGAT1
CREB1,TFDP2
CREB1,TNFAIP3
CREB1,SIL1
CREB1,HMGN1
CREB1,DTWD1
CREB1,TATDN3
CREB1,ESPL1
CREB1,FOSL2
CREB1,BPTF
CREB1,ZNF567
CREB1,IQCB1
CREB1,ZNF354A
CREB1,FEN1
CREB1,PARPBP
CREB1,NUP37
CREB1,BTF3
CREB1,SSBP3
CREB1,MPC1
CREB1,THAP1
CREB1,PARP1
CREB1,ZNHIT3
CREB1,HMGB2
CREB1,DCTPP1
CREB1,BTG2
CREB1,ZWINT
CREB1,JMJD1C
CREB1,MCM4
CREB1,POLR2F
CREB1,EEF1E1
CREB1,BLM
CREB1,TCERG1
CREB1,CAMK2D
CREB1,BCS1L
CREB1,PLRG1
CREB1,RUVBL2
CREB1,BIRC5
CREB1,CDK4
CREB1,KIF22
CREB1,DLGAP5
CREB1,IL6ST
CREB1,CDKN3
CREB1,TBPL1
CREB1,SDAD1
CREB1,GTF2H2
CREB1,SMARCD2
CREB1,NOP16
CREB1,ASNS
CREB1,MORN2
CREB1,SRSF2
CREB1,POLR1D
CREB1,IMP4
CREB1,TCFL5
CREB1,DROSHA
CREB1,PLK1
CREB1,RBBP4
CREB1,TGIF2
CREB1,VPS72
CREB1,APEX1
CREB1,CSDE1
CREB1,ZNF33A
CREB1,COMMD10
CREB1,AFF4
CREB1,ZNF670
CREB1,HMGA1
CREB1,HMMR
CREB1,TOP2A
CREB1,CKAP2
CREB1,NUP88
CREB1,HMGN4
CREB1,KIFAP3
CREB1,RNF4
CREB1,EIF5B
CREB1,POLR1B
CREB1,YARS
CREB1,TAF1A
CREB1,DOT1L
CREB1,PMAIP1
CREB1,SSRP1
CREB1,SEC11C
CREB1,STAT2
CREB1,MRPL1
CREB1,EED
CREB1,ENO1
CREB1,STMN1
CREB1,E2F4
CREB1,MTHFD2
CREB1,UGP2
CREB1,PA2G4
CREB1,ACADVL
CREB1,ISG15
CREB1,UBE2C
CREB1,ZFYVE21
CREB1,NEK2
CREB1,IRF1
CREB1,ALG8
CREB1,CPSF3
CREB1,JUN
CREB1,BRIX1
CREB1,SMARCC1
CREB1,SPTLC3
CREB1,ACY1
CREB1,TDP2
CREB1,DNPEP
CREB1,THAP11
CREB1,TOPORS
CREB1,KIF20B
CREB1,ACOT7
CREB1,MAZ
CREB1,GMNN
CREB1,MSH2
CREB1,ZNF232
CREB1,TAF5
CREB1,RAD51AP1
CREB1,EHMT1
CREB1,SKA3
CREB1,FANCI
CREB1,GTF3C5
CREB1,C17orf75
CREB1,GGCT
CREB1,C11orf74
CREB1,PTMA
CREB1,MPHOSPH9
CREB1,C19orf48
CREB1,TCF19
CREB1,CNBP
CREB1,POLR2D
CREB1,MST1
CREB1,TBL1X
CREB1,CDC20
CREB1,ZNF397
CREB1,MCM5
CREB1,FUBP1
CREB1,TEX10
CREB1,DDIT4
CREB1,SIRT1
CREB1,NUSAP1
CREB1,CENPF
CREB1,TBX3
CREB1,BBS9
CREB1,NUDT1
CREB1,NPM1
CREB1,SMAD5
CREB1,TTF2
CREB1,GTF2I
CREB1,TP53
CREB1,DR1
CREB1,RSU1
CREB1,UQCC1
CREB1,ZBTB3
CREB1,HINFP
CREB1,GATAD2B
CREB1,RBPJ
CREB1,UBL7
CREB1,FOXA1
CREB1,NFYB
CREB1,MAPK1
CREB1,RBMX
CREB1,TK1
CREB1,MMS19
CREB1,FLRT3
CREB1,CCS
CREB1,ECT2
CREB1,ING1
CREB1,BRIP1
CREB1,CCNB2
CREB1,E2F8
CREB1,CTBP1
CREB1,PPIL1
CREB1,ZNF770
CREB1,CETN3
CREB1,SMAD2
CREB1,MATR3
CREB1,ARID2
CREB1,BCL11B
CREB1,IRF9
CREB1,USP7
CREB1,MEST
CREB1,CCDC82
CREB1,HMGN3
CREB1,PLAGL2
CREB1,SAAL1
CREB1,TCOF1
CREB1,EZH2
CREB1,ASXL1
CREB1,SLC38A1
CREB1,DNAH14
CREB1,ID2
CREB1,IRF3
CREB1,DEDD
CREB1,XPO5
CREB1,FAM13A
CREB1,GNPNAT1
CREB1,HNRNPAB
CREB1,PRIM1
CREB1,ZFHX3
CREB1,DAXX
CREB1,G6PC3
CREB1,ZNF160
CREB1,PIH1D1
CREB1,NONO
CREB1,TIMM9
CREB1,POLR2G
CREB1,DNMT1
CREB1,APEH
CREB1,AKR1B1
CREB1,CEBPA
CREB1,EYA3
CREB1,TMEM120A
CREB1,NVL
CREB1,ZFP64
CREB1,ZRANB2
CREB1,POLR2L
CREB1,ASPH
CREB1,ZNF91
CREB1,YBX1
CREB1,CMC1
CREB1,RBBP7
CREB1,FXR1
CREB1,XRCC5
CREB1,HPN
CREB1,DDB2
CREB1,ZNF398
CREB1,WDR12
CREB1,POLR1C
CREB1,CTPS1
CREB1,DCLRE1C
CREB1,SSBP2
CREB1,TRIM27
CREB1,GABPB1
CREB1,EXOSC3
CREB1,COPS5
CREB1,DPH5
CREB1,FASTKD2
CREB1,PSIP1
CREB1,ZNF202
CREB1,RFXANK
CREB1,CRAT
CREB1,PSMG1
CREB1,FOXM1
CREB1,POLR2I
CREB1,NFKBIZ
CREB1,CNTRL
CREB1,BPHL
CREB1,HMGCL
CREB1,KNTC1
CREB1,DDX54
CREB1,CDK1
CREB1,POP5
CREB1,GSN
CREB1,DECR1
CREB1,RNF2
CREB1,MAF
CREB1,CREB3L4
CREB1,ZNF300
CREB1,FHL2
CREB1,ANAPC4
CREB1,LRR1
CREB1,PIAS2
CREB1,SUPT16H
CREB1,HDAC1
CREB1,BZW2
CREB1,UCP2
CREB1,AXL
CREB1,COMMD3
CREB1,NDUFAF4
CREB1,PSAT1
CREB1,HMGN2
CREB1,MTERF3
CREB1,IL32
CREB1,RAD54B
CREB1,E2F7
CREB1,KDELR3
CREB1,BSCL2
CREB1,FAM114A1
CREB1,TERF1
CREB1,IQGAP2
CREB1,NME2
CREB1,WDYHV1
CREB1,ZNF675
CREB1,TAF1B
CREB1,SGK1
CREB1,DUT
CREB1,SMARCA4
CREB1,PDLIM7
CREB1,DPCD
CREB1,HAUS1
CREB1,FUCA1
CREB1,HIF1AN
CREB1,PAFAH1B3
CREB1,COQ3
CREB1,PCGF6
CREB1,CUTC
CREB1,EPHX2
CREB1,NAA15
CREB1,ECHDC2
CREB1,TAF6
CREB1,NR3C1
CREB1,HIST1H1E
CREB1,TRIM25
CREB1,ZNF227
CREB1,TARDBP
CREB1,MMS22L
CREB1,C12orf10
CREB1,USP44
CREB1,ETV5
CREB1,PIAS3
CREB1,G2E3
CREB1,JAG1
CREB1,ZBTB24
CREB1,TAF9B
CREB1,ATIC
CREB1,APOC2
CREB1,EWSR1
CREB1,MT1X
CREB1,BUB1
CREB1,PPT1
CREB1,GSTK1
CREB1,ZNF638
CREB1,ACAA1
CREB1,NUP85
CREB1,MTUS1
CREB1,SSB
CREB1,ASNSD1
CREB1,CREG1
CREB1,GEMIN2
CREB1,REST
CREB1,THRB
CREB1,KNSTRN
CREB1,ALDH9A1
CREB1,GYG1
CREB1,MYBBP1A
CREB1,FANCL
CREB1,HIST1H1C
CREB1,EFNA1
CREB1,NR2F2
CREB1,YAF2
CREB1,MTHFD1
CREB1,TMEM177
CREB1,GALM
CREB1,NRIP1
CREB1,TTC39C
CREB1,RAI14
CREB1,TRIM59
CREB1,KLF5
CREB1,DEK
CREB1,ANXA4
CREB1,ANLN
CREB1,PON2
CREB1,PIM2
CREB1,UHRF1
CREB1,HSD17B11
CREB1,EBNA1BP2
CREB1,MTMR2
CREB1,SMAD3
CREB1,DNMT3A
CREB1,ZNF581
