,TF,Target
616,111,747
617,111,873
618,111,475
619,111,885
620,111,644
621,111,174
622,111,494
623,111,326
624,111,622
625,111,234
626,111,297
627,111,138
628,111,166
629,111,846
630,111,387
631,111,363
632,111,674
633,111,852
634,111,580
635,111,947
636,111,145
637,111,623
638,111,617
639,111,376
640,111,430
641,111,629
642,111,190
643,111,414
644,677,926
645,677,827
646,677,548
647,677,447
648,677,846
649,677,186
650,677,222
651,677,534
652,677,759
653,677,892
654,677,689
655,677,795
656,677,420
657,39,331
658,39,620
659,39,623
660,39,844
661,39,777
662,39,71
663,39,621
664,39,670
665,39,50
666,39,750
667,39,756
668,39,38
669,39,893
670,39,495
671,39,709
672,39,656
673,39,352
674,39,763
675,39,445
676,39,416
677,39,878
678,39,714
679,39,136
680,39,369
681,39,634
682,39,489
683,39,802
684,39,429
685,39,303
686,39,33
687,39,257
688,39,510
689,39,290
690,39,403
691,39,349
692,39,108
693,39,328
694,39,48
695,39,329
696,39,393
697,39,34
698,39,187
699,39,683
700,39,271
701,39,548
702,39,420
703,39,287
704,39,122
705,39,787
706,39,453
707,39,595
708,39,891
709,39,402
710,39,470
711,39,449
712,39,431
713,39,436
714,39,253
715,39,534
716,39,182
717,39,118
718,39,843
719,39,938
720,39,207
721,39,608
722,39,847
723,39,761
724,39,235
725,39,647
726,39,896
727,39,117
728,39,375
729,39,663
730,39,256
731,39,311
732,39,892
733,39,675
734,39,437
735,39,438
736,39,559
737,39,171
738,39,120
739,39,156
740,39,427
741,39,514
742,39,796
743,39,326
744,39,270
745,39,226
746,39,112
747,39,487
748,39,863
749,39,886
750,39,170
751,39,806
752,39,457
753,39,730
754,39,359
755,39,447
756,39,153
757,39,116
758,39,697
759,39,435
760,39,307
761,39,41
762,39,504
763,39,406
764,39,940
765,39,21
766,39,848
767,39,916
768,39,851
769,39,666
770,39,655
771,39,151
772,39,677
773,39,914
774,39,757
775,39,388
776,39,671
777,39,350
778,39,646
779,39,836
780,39,912
781,39,157
782,39,77
783,39,792
784,39,266
785,39,532
786,39,246
787,39,594
788,39,109
789,39,581
790,39,619
791,39,415
792,39,607
793,39,353
794,39,774
795,39,811
796,39,279
797,39,927
798,39,408
799,39,866
800,39,561
801,39,648
802,39,578
803,39,8
804,39,75
805,39,890
806,39,443
807,39,455
808,39,942
809,39,143
810,39,833
811,39,707
812,39,269
813,39,373
814,39,294
815,39,337
816,39,233
817,39,840
818,39,935
819,39,324
820,39,166
821,39,768
822,39,915
823,39,275
824,39,574
825,39,547
826,39,722
827,39,155
828,39,786
829,39,700
830,39,318
831,39,302
832,39,200
833,39,728
834,39,759
835,39,592
836,39,816
837,39,60
838,39,432
839,39,305
840,39,180
841,39,597
842,39,869
843,39,726
844,39,293
845,39,772
846,39,35
847,39,527
848,39,189
849,39,16
850,39,241
851,39,572
852,39,809
853,39,937
854,39,598
855,39,314
856,39,520
857,39,716
858,39,394
859,39,788
860,39,471
861,39,227
862,39,124
863,39,790
864,39,920
865,39,173
866,39,475
867,39,404
868,39,83
869,39,658
870,39,529
871,39,784
872,39,586
873,39,490
874,39,40
875,39,22
876,39,835
877,39,221
878,39,412
879,39,308
880,39,86
881,39,64
882,39,113
883,39,244
884,39,856
885,39,444
886,39,261
887,39,53
888,39,603
889,39,191
890,39,277
891,39,900
892,39,286
893,39,867
894,39,175
895,39,264
896,39,239
897,39,425
898,39,941
899,39,939
900,39,409
901,39,880
902,39,858
903,39,263
904,39,773
905,39,281
906,39,237
907,39,289
908,39,174
909,39,625
910,39,533
911,39,300
912,39,216
913,39,554
914,39,229
915,39,44
916,39,747
917,39,141
918,39,779
919,39,288
920,39,694
921,39,161
922,39,146
923,39,799
924,39,196
925,39,731
926,39,347
927,39,642
928,39,503
929,39,926
930,39,807
931,39,897
932,39,502
933,39,667
934,39,15
935,39,612
936,39,888
937,39,78
938,39,630
939,39,301
940,39,57
941,39,478
942,39,252
943,39,618
944,39,46
945,39,327
946,39,190
947,39,930
948,39,430
949,39,376
950,39,798
951,39,18
952,39,164
953,39,733
954,39,242
955,39,569
956,39,903
957,39,579
958,39,932
959,39,873
960,39,861
961,39,923
962,39,3
963,39,160
964,39,222
965,39,801
966,39,220
967,39,764
968,39,14
969,39,628
970,39,163
971,39,451
972,39,379
973,39,45
974,39,679
975,39,265
976,39,185
977,39,154
978,39,701
979,39,839
980,39,468
981,39,56
982,39,319
983,39,732
984,39,130
985,39,766
986,39,137
987,39,206
988,39,506
989,39,518
990,39,846
991,39,291
992,39,391
993,39,507
994,39,0
995,39,560
996,39,37
997,39,10
998,39,459
999,39,727
1000,39,753
1001,39,386
1002,39,195
1003,39,825
1004,39,649
1005,39,854
1006,39,820
1007,39,150
1008,39,717
1009,39,367
1010,39,4
1011,39,479
1012,39,498
1013,39,780
1014,39,538
1015,39,689
1016,39,251
1017,39,499
1018,39,66
1019,39,657
1020,39,433
1021,39,243
1022,39,145
1023,39,354
1024,39,276
1025,39,212
1026,39,508
1027,39,794
1028,39,6
1029,39,624
1030,39,63
1031,39,889
1032,39,17
1033,39,119
1034,39,540
1035,39,346
1036,39,895
1037,39,214
1038,39,450
1039,39,907
1040,39,725
1041,39,776
1042,39,530
1043,39,467
1044,39,480
1045,39,446
1046,39,209
1047,39,827
1048,39,440
1049,39,186
1050,39,100
1051,39,615
1052,39,910
1053,39,600
1054,39,267
1055,39,570
1056,39,199
1057,39,55
1058,39,917
1059,39,664
1060,39,255
1061,39,282
1062,39,348
1063,39,693
1064,39,123
1065,39,596
1066,39,720
1067,39,371
1068,39,421
1069,39,651
1070,39,482
1071,39,439
1072,39,566
1073,39,737
1074,39,365
1075,39,89
1076,39,876
1077,39,392
1078,39,76
1079,39,380
1080,39,215
1081,39,205
1082,39,875
1083,39,879
1084,39,770
1085,39,492
1086,39,853
1087,39,860
1088,39,588
1089,39,464
1090,39,654
1091,39,706
1092,39,73
1093,39,631
1094,39,563
1095,39,297
1096,39,70
1097,39,315
1098,39,249
1099,39,752
1100,39,283
1101,39,310
1102,39,850
1103,39,61
1104,39,643
1105,39,99
1106,39,138
1107,39,198
1108,39,571
1109,39,557
1110,39,245
1111,39,688
1112,39,795
1113,39,284
1114,39,424
1115,39,605
1116,39,601
1117,39,678
1118,39,105
1119,39,899
1120,39,837
1121,39,158
1122,39,904
1123,39,483
1124,39,659
1125,39,178
1126,39,887
1127,39,775
1128,39,80
1129,39,176
1130,39,632
1131,39,613
1132,39,933
1133,39,81
1134,39,690
1135,39,539
1136,39,555
1137,39,20
1138,39,546
1139,39,894
1140,39,808
1141,39,177
1142,39,362
1143,39,746
1144,39,883
1145,39,361
1146,39,272
1147,39,213
1148,39,812
1149,39,765
1150,39,335
1151,39,562
1152,39,401
1153,39,685
1154,39,87
1155,39,268
1156,39,585
1157,39,662
1158,39,368
1159,39,614
1160,39,343
1161,39,26
1162,39,884
1163,39,682
1164,39,11
1165,39,400
1166,39,945
1167,39,767
1168,39,804
1169,39,356
1170,39,410
1171,39,486
1172,39,168
1173,39,638
1174,39,330
1175,39,611
1176,39,929
1177,39,273
1178,39,713
1179,39,135
1180,39,881
1181,39,418
1182,39,842
1183,39,591
1184,39,224
1185,39,734
1186,39,67
1187,39,259
1188,39,322
1189,39,82
1190,39,316
1191,39,52
1192,39,417
1193,39,131
1194,39,587
1195,39,485
1196,39,517
1197,39,828
1198,39,390
1199,39,104
1200,39,748
1201,39,152
1202,39,496
1203,39,711
1204,39,852
1205,39,477
1206,39,465
1207,39,925
1208,39,650
1209,39,90
1210,39,936
1211,39,29
1212,39,92
1213,39,183
1214,39,944
1215,39,69
1216,39,94
1217,39,834
1218,39,831
1219,39,911
1220,39,924
1221,39,868
1222,39,93
1223,39,49
1224,39,519
1225,39,735
1226,39,629
1227,39,414
1228,39,568
1229,39,934
1230,39,192
1231,39,9
1232,39,448
1233,39,674
1234,39,127
1235,39,537
1236,39,552
1237,39,740
1238,39,865
1239,39,169
1240,39,665
1241,39,351
1242,39,512
1243,39,134
1244,39,669
1245,39,729
1246,39,140
1247,39,28
1248,39,148
1249,39,240
1250,39,363
1251,39,810
1252,39,484
1253,39,870
1254,39,84
1255,39,355
1256,39,225
1257,39,542
1258,39,238
1259,39,194
1260,39,771
1261,39,234
1262,39,441
1263,39,687
1264,39,325
1265,39,785
1266,39,521
1267,39,513
1268,39,819
1269,39,824
1270,39,411
1271,39,452
1272,39,703
1273,39,333
1274,39,661
1275,39,673
1276,39,797
1277,39,463
1278,39,103
1279,39,12
1280,39,385
1281,39,885
1282,39,312
1283,39,641
1284,39,423
1285,39,25
1286,39,68
1287,39,823
1288,39,309
1289,39,344
1290,39,877
1291,39,644
1292,39,218
1293,39,718
1294,39,781
1295,39,637
1296,39,593
1297,39,622
1298,39,494
1299,39,165
1300,39,236
1301,39,829
1302,39,296
1303,39,338
1304,39,111
1305,39,645
1306,39,366
1307,39,577
1308,39,285
1309,39,384
1310,39,469
1311,39,142
1312,39,692
1313,39,696
1314,39,54
1315,39,783
1316,39,323
1317,39,862
1318,39,129
1319,39,745
1320,39,822
1321,39,769
1322,39,721
1323,39,382
1324,39,7
1325,39,793
1326,39,760
1327,39,583
1328,39,511
1329,39,398
1330,39,919
1331,39,898
1332,39,857
1333,39,742
1334,39,223
1335,39,144
1336,39,399
1337,39,672
1338,39,652
1339,39,599
1340,39,525
1341,39,59
1342,39,341
1343,39,918
1344,39,32
1345,39,62
1346,39,419
1347,39,553
1348,39,372
1349,39,832
1350,39,684
1351,39,580
1352,39,74
1353,39,606
1354,39,460
1355,39,778
1356,39,126
1357,39,72
1358,39,466
1359,39,681
1360,39,653
1361,39,332
1362,39,260
1363,39,859
1364,39,357
1365,39,102
1366,39,47
1367,39,818
1368,39,699
1369,39,567
1370,39,509
1371,39,211
1372,39,544
1373,39,702
1374,39,96
1375,39,814
1376,39,549
1377,39,179
1378,39,573
1379,39,536
1380,39,462
1381,39,698
1382,39,115
1383,39,845
1384,39,13
1385,39,162
1386,39,306
1387,39,515
1388,39,334
1389,39,274
1390,39,813
1391,39,202
1392,39,564
1393,39,387
1394,39,461
1395,39,107
1396,426,925
1397,426,891
1398,426,559
1399,426,666
1400,426,675
1401,426,446
1402,426,432
1403,426,825
1404,426,731
1405,426,763
1406,426,437
1407,426,331
1408,426,376
1409,426,844
1410,426,480
1411,426,70
1412,426,305
1413,426,669
1414,426,802
1415,426,443
1416,426,191
1417,426,766
1418,426,732
1419,426,929
1420,426,659
1421,426,60
1422,426,492
1423,426,363
1424,426,615
1425,426,714
1426,426,520
1427,426,388
1428,426,628
1429,426,316
1430,426,226
1431,426,746
1432,426,837
1433,426,588
1434,426,45
1435,426,33
1436,426,404
1437,426,621
1438,426,187
1439,426,495
1440,426,6
1441,426,138
1442,426,713
1443,426,510
1444,426,216
1445,426,554
1446,426,733
1447,426,934
1448,426,569
1449,426,136
1450,426,557
1451,426,420
1452,426,37
1453,426,124
1454,426,213
1455,426,297
1456,426,38
1457,426,257
1458,426,311
1459,426,689
1460,426,477
1461,426,450
1462,426,353
1463,426,57
1464,426,359
1465,426,87
1466,426,347
1467,426,867
1468,426,618
1469,426,303
1470,426,441
1471,426,938
1472,426,561
1473,426,678
1474,426,215
1475,426,677
1476,426,478
1477,426,440
1478,426,300
1479,426,22
1480,426,619
1481,426,453
1482,426,71
1483,426,750
1484,426,840
1485,426,718
1486,426,152
1487,426,122
1488,426,507
1489,426,687
1490,426,81
1491,426,80
1492,426,776
1493,426,56
1494,426,438
1495,426,390
1496,426,663
1497,426,932
1498,426,294
1499,426,655
1500,426,729
1501,426,850
1502,426,563
1503,426,942
1504,426,851
1505,426,166
1506,426,415
1507,426,141
1508,426,252
1509,426,900
1510,426,275
1511,426,662
1512,426,876
1513,426,624
1514,426,290
1515,426,567
1516,426,923
1517,426,827
1518,426,856
1519,426,10
1520,426,273
1521,426,860
1522,426,869
1523,426,445
1524,426,69
1525,426,690
1526,426,90
1527,426,792
1528,426,229
1529,426,914
1530,426,373
1531,426,574
1532,426,542
1533,426,310
1534,426,78
1535,426,875
1536,426,218
1537,426,583
1538,426,46
1539,426,248
1540,426,920
1541,426,538
1542,426,34
1543,426,246
1544,426,486
1545,426,904
1546,426,489
1547,426,451
1548,426,468
1549,426,455
1550,426,403
1551,426,315
1552,426,239
1553,426,646
1554,426,927
1555,426,889
1556,426,810
1557,426,795
1558,426,220
1559,426,935
1560,426,379
1561,426,393
1562,426,595
1563,426,467
1564,426,368
1565,426,764
1566,426,123
1567,426,649
1568,426,83
1569,426,768
1570,426,190
1571,426,282
1572,426,4
1573,426,380
1574,426,209
1575,426,99
1576,426,471
1577,426,620
1578,426,272
1579,426,329
1580,426,435
1581,426,0
1582,426,318
1583,426,834
1584,426,346
1585,426,534
1586,426,427
1587,426,853
1588,426,40
1589,426,176
1590,426,753
1591,426,2
1592,426,571
1593,426,288
1594,426,487
1595,426,362
1596,426,809
1597,426,734
1598,426,263
1599,426,307
1600,426,67
1601,426,18
1602,426,394
1603,426,158
1604,426,533
1605,426,113
1606,426,692
1607,426,625
1608,426,356
1609,426,283
1610,426,50
1611,426,269
1612,426,577
1613,426,940
1614,426,163
1615,426,386
1616,426,598
1617,426,195
1618,426,701
1619,426,402
1620,426,546
1621,426,502
1622,426,465
1623,426,479
1624,426,424
1625,426,431
1626,426,848
1627,426,429
1628,426,700
1629,426,324
1630,426,174
1631,426,367
1632,426,603
1633,426,416
1634,426,221
1635,426,137
1636,426,720
1637,426,897
1638,426,527
1639,426,192
1640,426,833
1641,426,244
1642,426,656
1643,426,775
1644,426,892
1645,426,788
1646,426,820
1647,426,485
1648,426,930
1649,426,304
1650,426,411
1651,426,284
1652,426,412
1653,426,242
1654,426,873
1655,426,783
1656,426,134
1657,426,581
1658,426,722
1659,426,760
1660,426,858
1661,426,757
1662,426,728
1663,426,773
1664,426,8
1665,426,171
1666,426,811
1667,426,644
1668,426,270
1669,426,937
1670,426,439
1671,426,349
1672,426,430
1673,426,352
1674,426,151
1675,426,66
1676,426,408
1677,426,378
1678,426,418
1679,426,77
1680,426,185
1681,426,759
1682,426,611
1683,426,813
1684,426,375
1685,426,859
1686,426,276
1687,426,622
1688,426,648
1689,426,155
1690,426,765
1691,426,498
1692,426,808
1693,426,839
1694,426,233
1695,426,198
1696,426,629
1697,426,308
1698,426,16
1699,426,436
1700,426,444
1701,426,457
1702,426,623
1703,426,835
1704,426,251
1705,426,182
1706,426,579
1707,426,293
1708,426,799
1709,426,212
1710,426,328
1711,426,503
1712,426,846
1713,426,470
1714,426,784
1715,426,343
1716,426,350
1717,426,127
1718,426,774
1719,426,547
1720,426,887
1721,426,401
1722,426,857
1723,426,93
1724,426,667
1725,426,161
1726,426,267
1727,426,532
1728,426,186
1729,426,560
1730,426,178
1731,426,118
1732,426,475
1733,426,599
1734,426,89
1735,426,302
1736,426,3
1737,426,752
1738,426,558
1739,426,562
1740,426,725
1741,426,779
1742,426,915
1743,426,205
1744,426,908
1745,426,86
1746,426,941
1747,426,926
1748,426,325
1749,426,688
1750,426,605
1751,426,854
1752,426,76
1753,426,794
1754,426,202
1755,426,861
1756,426,812
1757,426,382
1758,426,670
1759,426,638
1760,426,787
1761,426,791
1762,426,75
1763,426,100
1764,426,555
1765,426,770
1766,426,111
1767,426,170
1768,426,326
1769,426,28
1770,426,591
1771,426,175
1772,426,634
1773,426,517
1774,426,35
1775,426,647
1776,426,483
1777,426,709
1778,426,519
1779,426,255
1780,426,157
1781,426,893
1782,426,564
1783,426,596
1784,426,131
1785,426,14
1786,426,279
1787,426,843
1788,426,550
1789,426,366
1790,426,883
1791,426,836
1792,426,371
1793,426,828
1794,426,169
1795,426,264
1796,426,240
1797,426,849
1798,426,243
1799,426,361
1800,426,391
1801,426,896
1802,426,651
1803,426,888
1804,426,683
1805,426,747
1806,426,737
1807,426,189
1808,426,730
1809,426,761
1810,426,597
1811,426,227
1812,426,183
1813,426,585
1814,426,490
1815,426,912
1816,426,21
1817,426,237
1818,426,514
1819,426,673
1820,426,525
1821,426,224
1822,426,108
1823,426,899
1824,426,266
1825,426,537
1826,426,322
1827,426,871
1828,426,84
1829,426,612
1830,426,777
1831,426,504
1832,426,878
1833,426,879
1834,426,748
1835,426,323
1836,426,119
1837,426,642
1838,426,259
1839,426,214
1840,426,756
1841,426,594
1842,426,613
1843,426,289
1844,426,608
1845,426,796
1846,426,898
1847,426,727
1848,426,94
1849,426,268
1850,426,301
1851,426,706
1852,426,333
1853,426,61
1854,426,807
1855,426,518
1856,426,806
1857,426,15
1858,426,682
1859,426,196
1860,426,39
1861,426,499
1862,426,206
1863,426,410
1864,426,740
1865,426,173
1866,426,630
1867,426,816
1868,426,365
1869,426,73
1870,426,425
1871,426,716
1872,426,924
1873,426,109
1874,426,890
1875,426,354
1876,426,482
1877,426,886
1878,426,771
1879,426,880
1880,426,241
1881,426,117
1882,426,881
1883,426,643
1884,426,291
1885,426,406
1886,426,142
1887,426,494
1888,426,200
1889,426,53
1890,426,717
1891,426,452
1892,426,219
1893,426,160
1894,426,945
1895,426,167
1896,426,41
1897,426,671
1898,426,116
1899,426,884
1900,426,694
1901,426,120
1902,426,103
1903,426,319
1904,426,281
1905,426,903
1906,426,944
1907,426,277
1908,426,253
1909,426,831
1910,426,433
1911,426,863
1912,426,506
1913,426,614
1914,426,256
1915,426,369
1916,426,665
1917,426,907
1918,426,658
1919,426,772
1920,426,508
1921,426,348
1922,426,357
1923,426,742
1924,426,928
1925,426,154
1926,426,417
1927,426,548
1928,426,793
1929,426,26
1930,426,866
1931,426,918
1932,426,654
1933,426,600
1934,426,287
1935,426,48
1936,426,150
1937,426,632
1938,426,238
1939,426,780
1940,426,916
1941,426,447
1942,426,25
1943,426,143
1944,426,148
1945,426,785
1946,426,529
1947,426,592
1948,426,693
1949,426,199
1950,426,697
1951,426,421
1952,426,164
1953,426,870
1954,426,790
1955,426,145
1956,426,105
1957,426,355
1958,426,570
1959,426,726
1960,426,249
1961,426,222
1962,426,398
1963,426,330
1964,426,392
1965,426,156
1966,426,92
1967,426,271
1968,426,572
1969,426,82
1970,426,104
1971,426,9
1972,426,657
1973,426,868
1974,426,822
1975,426,49
1976,426,62
1977,426,936
1978,426,664
1979,426,786
1980,426,335
1981,426,462
1982,426,684
1983,426,74
1984,426,52
1985,426,285
1986,426,387
1987,426,296
1988,426,334
1989,426,797
1990,426,337
1991,426,910
1992,426,862
1993,426,448
1994,426,399
1995,426,769
1996,426,12
1997,426,476
1998,426,576
1999,426,419
2000,426,466
2001,426,767
2002,426,544
2003,426,652
2004,426,211
2005,426,72
2006,426,126
2007,593,56
2008,593,182
2009,593,237
2010,593,100
2011,593,17
2012,593,464
2013,593,227
2014,593,658
2015,593,143
2016,593,823
2017,593,683
2018,593,41
2019,593,362
2020,593,612
2021,593,696
2022,593,170
2023,593,26
2024,593,891
2025,593,371
2026,593,679
2027,593,688
2028,593,452
2029,593,279
2030,593,105
2031,593,771
2032,593,86
2033,593,325
2034,593,722
2035,593,468
2036,593,287
2037,593,916
2038,593,945
2039,593,329
2040,593,667
2041,593,742
2042,593,10
2043,593,798
2044,593,84
2045,593,932
2046,593,591
2047,593,757
2048,593,439
2049,593,746
2050,593,466
2051,593,631
2052,593,398
2053,593,571
2054,593,251
2055,593,768
2056,593,619
2057,593,671
2058,593,305
2059,593,96
2060,593,514
2061,593,50
2062,593,291
2063,593,160
2064,593,92
2065,593,843
2066,593,70
2067,593,471
2068,593,536
2069,593,656
2070,593,233
2071,593,837
2072,593,647
2073,593,588
2074,593,774
2075,593,71
2076,593,641
2077,593,0
2078,593,654
2079,593,199
2080,205,707
2081,205,364
2082,205,814
2083,205,604
2084,205,358
2085,205,710
2086,205,946
2087,205,645
2088,205,162
2089,205,405
2090,205,497
2091,205,158
2092,205,469
2093,205,335
2094,205,462
2095,205,732
2096,205,516
2097,205,549
2098,205,110
2099,205,481
2100,205,5
2101,205,294
2102,205,287
2103,205,672
2104,205,778
2105,205,922
2106,205,289
2107,205,389
2108,205,872
2109,205,908
2110,205,724
2111,205,758
2112,205,512
2113,205,274
2114,205,378
2115,237,213
2116,237,580
2117,237,26
2118,237,822
2119,237,516
2120,237,723
2121,237,409
2122,237,291
2123,237,729
2124,237,206
2125,237,191
2126,237,665
2127,237,833
2128,237,490
2129,237,589
2130,237,274
2131,237,54
2132,237,188
2133,237,930
2134,237,390
2135,237,384
2136,237,169
2137,237,614
2138,237,669
2139,237,173
