Gene1,Gene2,Score
CBFB,ITSN1,727.0
CBFB,ZYX,705.0
CBFB,SATB1,904.0
CBFB,SPNS3,570.0
CBFB,DOK2,844.0
CBFB,JPT1,711.0
CBFB,PLIN3,553.0
CBFB,SLC9A9,962.0
CBFB,TSPAN13,669.0
CBFB,DUSP5,783.0
CBFB,KCTD12,652.0
CBFB,BCL2,678.0
CBFB,NCAPD2,668.0
CBFB,RNF38,711.0
CBFB,CKS1B,981.0
CBFB,P2RY14,801.0
CBFB,DEF8,914.0
CBFB,UBASH3A,815.0
CBFB,ARPP21,970.0
CBFB,TPM4,1390.0
CBFB,CAPG,961.0
CBFB,PSTPIP1,932.0
CBFB,TSPAN3,798.0
CBFB,PANX1,729.0
CBFB,P2RX1,1010.0
CBFB,DCK,574.0
CBFB,CST7,831.0
CBFB,CTSL,683.0
CBFB,LAX1,763.0
CBFB,ABHD17B,1123.0
CBFB,NLRC3,907.0
CBFB,SLC43A2,490.0
CBFB,CD69,726.0
CBFB,GAS2L3,504.0
CBFB,CISH,576.0
CBFB,DTL,692.0
CBFB,SELPLG,484.0
CBFB,ANXA5,943.0
CBFB,LARS2,653.0
CBFB,PLCL1,887.0
CBFB,NWD1,741.0
CBFB,SERPINB6A,804.0
CBFB,LRRC8C,581.0
CBFB,IL17RE,734.0
CBFB,STK10,453.0
CBFB,RNF125,1111.0
CBFB,SNAP47,536.0
CBFB,GPR18,856.0
CBFB,ZFP367,637.0
CBFB,ME2,801.0
CBFB,RASSF2,639.0
CBFB,SLC18A2,369.0
CBFB,LGMN,581.0
CBFB,FDFT1,643.0
CBFB,CLEC12A,691.0
CBFB,TRPV2,749.0
CBFB,PYGL,678.0
CBFB,NPM1,770.0
CBFB,CD7,765.0
CBFB,CDT1,601.0
CBFB,ART4,570.0
CBFB,NUCB2,694.0
CBFB,PRSS57,625.0
CBFB,CTSB,468.0
CBFB,FCHO2,553.0
CBFB,COQ8A,491.0
CBFB,CDK19,474.0
CBFB,RNF13,479.0
CBFB,HNRNPAB,686.0
CBFB,UHRF1,837.0
CBFB,RCSD1,963.0
CBFB,FRMD6,705.0
CBFB,GM2A,645.0
CBFB,UCP2,380.0
CBFB,REL,513.0
CBFB,GSTM1,471.0
CBFB,EVI2A,712.0
CBFB,CYFIP2,574.0
CBFB,LDHB,638.0
CBFB,MCM5,607.0
CBFB,MYCN,555.0
CBFB,LACTB,463.0
CBFB,APLP2,452.0
CBFB,CD44,506.0
CBFB,ZNRF2,473.0
CBFB,CAMK1D,458.0
CBFB,GNG2,596.0
CBFB,STARD4,341.0
CBFB,SLC39A6,460.0
CBFB,NDRG2,678.0
CBFB,RHOF,462.0
CBFB,DUSP6,553.0
CBFB,HMGB2,548.0
CBFB,IL7R,492.0
CBFB,MKI67,700.0
CBFB,ATPIF1,433.0
CBFB,NRROS,487.0
CBFB,UBA7,404.0
CBFB,UAP1L1,416.0
CBFB,CBX7,616.0
CBFB,GAA,649.0
CBFB,FADS1,623.0
CBFB,VAMP5,541.0
CBFB,ERP29,408.0
CBFB,PTP4A3,403.0
CBFB,CCT2,446.0
CBFB,MLLT3,439.0
CBFB,KAZALD1,318.0
CBFB,RPL41,440.0
CBFB,LSP1,450.0
CBFB,ANXA2,344.0
CBFB,RGS2,533.0
CBFB,GBP9,509.0
CBFB,SLC16A10,418.0
CBFB,EEPD1,561.0
CBFB,RGS19,637.0
CBFB,NUDT19,605.0
CBFB,AMPD2,369.0
CBFB,IRAK3,434.0
CBFB,SPC24,668.0
CBFB,RORA,492.0
CBFB,PLXDC2,365.0
CBFB,SAMSN1,557.0
CBFB,CD48,504.0
CBFB,CREG1,284.0
CBFB,MYO5A,510.0
CBFB,TRIM59,380.0
CBFB,CD55,315.0
CBFB,TNFAIP2,491.0
CBFB,ABCG3,578.0
CBFB,TXNIP,468.0
CBFB,TOP2A,614.0
CBFB,ITPR2,437.0
CBFB,TMEM173,462.0
CBFB,RFTN1,531.0
CBFB,SLC18A1,390.0
CBFB,CARD11,640.0
CBFB,PDCD4,345.0
CBFB,BPIFC,485.0
CBFB,YBX1,500.0
CBFB,PARVG,513.0
CBFB,SYTL1,439.0
CBFB,CPQ,450.0
CBFB,FUT8,304.0
CBFB,SLCO3A1,543.0
CBFB,EMP1,845.0
CBFB,DENND2D,301.0
CBFB,TMEM206,438.0
CBFB,SLC44A2,485.0
CBFB,CFP,727.0
CBFB,BTG2,620.0
CBFB,TMEM14C,553.0
CBFB,RASIP1,591.0
CBFB,ARHGAP27,536.0
CBFB,MSMO1,475.0
CBFB,GSN,474.0
CBFB,GIMAP5,426.0
CBFB,CHIL5,463.0
CBFB,PAG1,355.0
CBFB,NCKAP1,306.0
CBFB,TIPIN,442.0
CBFB,N4BP3,338.0
CBFB,ARHGAP18,354.0
CBFB,ZMIZ1,309.0
CBFB,TBC1D5,395.0
CBFB,ELL2,308.0
CBFB,GMNN,490.0
CBFB,H2-DMA,361.0
CBFB,RRAS,347.0
CBFB,SGMS1,257.0
CBFB,CERS4,308.0
CBFB,MAML3,326.0
CBFB,EPSTI1,402.0
CBFB,LTB,350.0
CBFB,GPX1,348.0
CBFB,PLXNC1,390.0
CBFB,RAG2,364.0
CBFB,PGRMC1,403.0
CBFB,CES2G,455.0
CBFB,PPP1R15A,330.0
CBFB,MAN1A,332.0
CBFB,PARP8,588.0
CBFB,SYK,404.0
CBFB,CNN3,365.0
CBFB,MPL,469.0
CBFB,DOCK11,332.0
CBFB,KLF3,328.0
CBFB,CD27,417.0
CBFB,ANKRD44,501.0
CBFB,KLF6,343.0
CBFB,ITGB7,334.0
CBFB,MPO,465.0
CBFB,SLA,443.0
CBFB,METTL7A1,381.0
CBFB,FLT3,448.0
CBFB,ADSSL1,293.0
CBFB,TMEM176B,567.0
CBFB,RUSC2,380.0
CBFB,GFI1B,401.0
CBFB,TM6SF1,401.0
CBFB,ITGA6,392.0
CBFB,CD81,449.0
CBFB,SOCS2,358.0
CBFB,HLF,260.0
CBFB,PF4,424.0
CBFB,IKZF1,304.0
CBFB,SAT1,515.0
CBFB,TALDO1,408.0
CBFB,SELENOP,359.0
CBFB,GIMAP8,377.0
CBFB,SP100,367.0
CBFB,TRIB3,409.0
CBFB,IFI27,287.0
CBFB,S100A6,409.0
CBFB,RHOH,230.0
CBFB,SLC25A5,342.0
CBFB,IL18RAP,252.0
CBFB,NHP2,401.0
CBFB,USP11,332.0
CBFB,GIMAP1,334.0
CBFB,CTSW,286.0
CBFB,UNC93B1,198.0
CBFB,TMEM268,367.0
CBFB,AKNA,279.0
CBFB,SLC29A1,451.0
CBFB,CAR2,234.0
CBFB,CLU,328.0
CBFB,FOXO1,297.0
CBFB,RUNX2,244.0
CBFB,NOTCH1,285.0
CBFB,CORO1A,266.0
CBFB,TAPT1,303.0
CBFB,SLFN2,286.0
CBFB,LDHD,290.0
CBFB,PLEKHB1,401.0
CBFB,CHRNB1,225.0
CBFB,MCTP2,312.0
CBFB,CTNNAL1,251.0
CBFB,FUT7,377.0
CBFB,STXBP1,257.0
CBFB,IRF6,240.0
CBFB,PDE1B,322.0
CBFB,CCR9,255.0
CBFB,SELL,310.0
CBFB,UBE2L6,265.0
CBFB,CCDC112,280.0
CBFB,GOLM1,262.0
CBFB,PLSCR4,274.0
CBFB,HACD4,450.0
CBFB,PRNP,272.0
CBFB,FAM171A1,332.0
CBFB,GPC1,249.0
CBFB,GP9,336.0
CBFB,IGFBP4,378.0
CBFB,ARHGEF39,285.0
CBFB,OTUB2,160.0
CBFB,LAG3,383.0
CBFB,CTTN,226.0
CBFB,TMSB4X,227.0
CBFB,SLAMF1,281.0
CBFB,HID1,301.0
CBFB,CLEC2I,252.0
CBFB,PLK2,250.0
CBFB,PLXNA1,228.0
CBFB,KLHL4,289.0
CBFB,KCNK5,169.0
CBFB,FUCA2,245.0
CBFB,UQCR11,189.0
CBFB,ESR1,279.0
CBFB,ARHGAP29,194.0
CBFB,TSPAN2,207.0
CBFB,TRIM16,131.0
CBFB,AMIGO2,271.0
CBFB,COX6A1,219.0
CBFB,RAB27B,286.0
CBFB,ANGPT1,210.0
CBFB,ABCG2,277.0
CBFB,CSGALNACT1,219.0
CBFB,POLA2,195.0
CBFB,ARRDC4,254.0
CBFB,FGFR3,211.0
CBFB,EMB,149.0
CBFB,VAV3,224.0
CBFB,NSMF,308.0
CBFB,GRAMD1A,130.0
CBFB,DPP4,223.0
CBFB,LYN,141.0
CBFB,KIT,163.0
CBFB,RAMP1,211.0
CBFB,PEAR1,205.0
CBFB,RUNX1T1,362.0
CBFB,GBP2,199.0
CBFB,H1F0,218.0
CBFB,ITGAM,188.0
CBFB,CDK6,127.0
CBFB,RASA4,176.0
CBFB,NKG7,238.0
CBFB,GIMAP4,188.0
CBFB,ENPP5,198.0
CBFB,PRPS2,203.0
CBFB,CLCA3A1,167.0
CBFB,TYROBP,127.0
CBFB,WLS,175.0
CBFB,RP2,137.0
CBFB,HAAO,326.0
CBFB,IL17RA,187.0
CBFB,NAPSA,179.0
CBFB,INHBA,243.0
CBFB,TTC39B,123.0
CBFB,SMPDL3A,190.0
CBFB,KBTBD11,191.0
CBFB,ATP1A3,300.0
CBFB,GGTA1,177.0
CBFB,CORO7,161.0
CBFB,IPCEF1,160.0
CBFB,D630039A03RIK,157.0
CBFB,CPXM1,183.0
CBFB,CD33,275.0
CBFB,RNF213,173.0
CBFB,MYC,144.0
CBFB,APOE,138.0
CBFB,KIF17,262.0
CBFB,PRIM1,260.0
CBFB,PTGER2,173.0
CBFB,CRIP1,149.0
CBFB,TLR7,148.0
CBFB,IFI213,132.0
CBFB,NPDC1,163.0
CBFB,SSTR2,128.0
CBFB,CD38,226.0
CBFB,FCRL1,223.0
CBFB,VDR,119.0
CBFB,TMEM246,126.0
CBFB,FAM171B,110.0
CBFB,ARL11,206.0
CBFB,PPIC,204.0
CBFB,CD53,203.0
CBFB,NEURL3,193.0
CBFB,LGALS1,189.0
CBFB,RARB,188.0
CBFB,ARHGEF28,187.0
CBFB,SCRN1,181.0
CBFB,SCARF1,179.0
CBFB,CTSG,174.0
CBFB,PKIA,171.0
CBFB,MYLK,171.0
CBFB,FAM110C,167.0
CBFB,NUPR1,164.0
CBFB,ENG,164.0
CBFB,PRUNE2,162.0
CBFB,DEPP1,159.0
CBFB,CCL3,159.0
CBFB,SPI1,156.0
CBFB,FGD2,152.0
CBFB,SH2D5,151.0
CBFB,PTGS1,150.0
CBFB,HSD3B7,149.0
CBFB,GNG11,144.0
CBFB,AFDN,144.0
CBFB,BDH2,143.0
CBFB,TRAF1,140.0
CBFB,MEIS1,134.0
CBFB,IL12A,134.0
CBFB,PECAM1,131.0
CBFB,MAGED2,131.0
CBFB,KLRD1,126.0
CBFB,PAQR5,124.0
CBFB,MYCT1,124.0
CBFB,PLEK,121.0
CBFB,CD9,121.0
CBFB,IRF8,120.0
CBFB,IFI209,119.0
CBFB,ZFP37,118.0
CBFB,CX3CL1,118.0
CBFB,ITGB5,111.0
CBFB,GDA,110.0
CBFB,FLNA,108.0
CBFB,RNASE6,107.0
CBFB,PDGFRB,104.0
CBFB,FGD5,101.0
CBFB,APP,101.0
CBX7,NDNF,959.0
CBX7,DOCK10,1006.0
CBX7,OBSCN,917.0
CBX7,MECOM,1074.0
CBX7,RUNX1T1,956.0
CBX7,SOX18,874.0
CBX7,CDKN1C,713.0
CBX7,PRKCH,942.0
CBX7,MAML3,796.0
CBX7,SHISA9,805.0
CBX7,PLXNC1,802.0
CBX7,CSGALNACT1,1189.0
CBX7,SATB1,842.0
CBX7,EYA2,995.0
CBX7,DACH1,899.0
CBX7,FLT3,927.0
CBX7,SLCO3A1,1032.0
CBX7,FGFR3,709.0
CBX7,SFRP1,906.0
CBX7,KBTBD11,842.0
CBX7,SSTR2,889.0
CBX7,NAV1,884.0
CBX7,CADPS2,907.0
CBX7,FAM110C,961.0
CBX7,ANKRD33B,796.0
CBX7,NFIA,676.0
CBX7,PAG1,882.0
CBX7,KCTD12,855.0
CBX7,ARPP21,812.0
CBX7,SLC35D3,637.0
CBX7,LYN,902.0
CBX7,VAV3,840.0
CBX7,BCL2,954.0
CBX7,H2-Q6,856.0
CBX7,SEMA3D,862.0
CBX7,TM6SF1,908.0
CBX7,PARP8,777.0
CBX7,APP,839.0
CBX7,COL4A2,627.0
CBX7,COL4A1,627.0
CBX7,VLDLR,660.0
CBX7,PGR,674.0
CBX7,RFTN1,740.0
CBX7,CHST2,701.0
CBX7,PLCL1,691.0
CBX7,IGFBP4,731.0
CBX7,IKZF1,679.0
CBX7,TRIM47,661.0
CBX7,RASSF2,719.0
CBX7,ITPR2,714.0
CBX7,MEF2C,747.0
CBX7,ZMIZ1,553.0
CBX7,TRPC6,760.0
CBX7,SLC16A2,729.0
CBX7,DHRS3,697.0
CBX7,RCSD1,681.0
CBX7,MAN1A,761.0
CBX7,RORA,683.0
CBX7,TSC22D3,589.0
CBX7,MLLT3,669.0
CBX7,HLF,695.0
CBX7,CAMK1D,700.0
CBX7,SPNS2,674.0
CBX7,SLC22A3,641.0
CBX7,REL,624.0
CBX7,RNF213,548.0
CBX7,OBSL1,593.0
CBX7,RHOJ,705.0
CBX7,WLS,584.0
CBX7,GDA,549.0
CBX7,HDAC7,552.0
CBX7,RUSC2,695.0
CBX7,SLC18A2,596.0
CBX7,ST8SIA4,503.0
CBX7,CTNND2,550.0
CBX7,PDE1B,599.0
CBX7,CDK6,594.0
CBX7,NDN,599.0
CBX7,PEAR1,537.0
CBX7,SSH2,539.0
CBX7,RUNX2,398.0
CBX7,MN1,420.0
CBX7,HCK,645.0
CBX7,ARHGAP29,591.0
CBX7,KAZALD1,433.0
CBX7,CTSH,451.0
CBX7,AFF3,536.0
CBX7,PTPRE,548.0
CBX7,NR3C2,771.0
CBX7,OCLN,523.0
CBX7,IRF8,639.0
CBX7,ANKRD44,592.0
CBX7,AMIGO2,480.0
CBX7,FGD5,520.0
CBX7,MPDZ,604.0
CBX7,DPP4,623.0
CBX7,SLC16A11,478.0
CBX7,PDGFC,533.0
CBX7,RARB,593.0
CBX7,KIT,699.0
CBX7,VDR,427.0
CBX7,NOTCH1,520.0
CBX7,CLEC14A,575.0
CBX7,CPNE8,414.0
CBX7,PLK2,431.0
CBX7,PLSCR4,558.0
CBX7,PTGER2,454.0
CBX7,PRDM16,269.0
CBX7,TSPAN2,496.0
CBX7,CX3CL1,529.0
CBX7,ADSSL1,409.0
CBX7,PLEKHG6,342.0
CBX7,IGF1,422.0
CBX7,ARHGEF28,426.0
CBX7,RGS2,320.0
CBX7,PKIB,371.0
CBX7,GSN,471.0
CBX7,LPCAT2,474.0
CBX7,INHBA,543.0
CBX7,STK10,317.0
CBX7,CD44,387.0
CBX7,CAV2,533.0
CBX7,RAB38,480.0
CBX7,TNFAIP2,314.0
CBX7,GPC1,257.0
CBX7,GHR,285.0
CBX7,EEPD1,419.0
CBX7,TXNIP,262.0
CBX7,LRRC8C,403.0
CBX7,ANGPT1,294.0
CBX7,VEGFC,400.0
CBX7,GUCY1A1,348.0
CBX7,MEIS1,202.0
CBX7,OTULINL,325.0
CBX7,PLPPR3,279.0
CBX7,ANXA5,297.0
CBX7,INSRR,211.0
CBX7,ARID5A,343.0
CBX7,SH2D5,304.0
CBX7,PRUNE2,397.0
CBX7,ANXA2,371.0
CBX7,IRAK3,414.0
CBX7,CD34,271.0
CBX7,DUSP5,257.0
CBX7,FSTL1,447.0
CBX7,DDX4,295.0
CBX7,F2R,385.0
CBX7,ZFP422,295.0
CBX7,CCDC136,455.0
CBX7,UPP1,335.0
CBX7,PBX1,367.0
CBX7,MYC,165.0
CBX7,PDE1C,309.0
CBX7,ATP1A3,249.0
CBX7,PPIC,169.0
CBX7,SGMS1,192.0
CBX7,PTGS1,184.0
CBX7,ZYX,211.0
CBX7,PLXDC2,261.0
CBX7,ICA1,328.0
CBX7,SMPDL3A,216.0
CBX7,SLC16A10,227.0
CBX7,VAMP5,155.0
CBX7,TMEM37,222.0
CBX7,JAM2,307.0
CBX7,GATA2,103.0
CBX7,SLC6A15,352.0
CBX7,TES,460.0
CBX7,KRT18,191.0
CBX7,PLXNA1,184.0
CBX7,PANX1,316.0
CBX7,GGTA1,253.0
CBX7,PAQR5,195.0
CBX7,IL17RA,112.0
CBX7,RAB27B,285.0
CBX7,SCRN1,374.0
CBX7,SDC1,190.0
CBX7,ADAMTSL5,192.0
CBX7,NRROS,226.0
CBX7,STXBP1,233.0
CBX7,UNC93B1,124.0
CBX7,IL1R1,213.0
CBX7,CREG1,204.0
CBX7,NCEH1,180.0
CBX7,CD63,131.0
CBX7,D630039A03RIK,210.0
CBX7,TMEM246,188.0
CBX7,DENND2D,144.0
CBX7,SDC2,265.0
CBX7,RAMP1,173.0
CBX7,FAM171A1,195.0
CBX7,LDHB,251.0
CBX7,CAR2,143.0
CBX7,FADS1,237.0
CBX7,JAM3,151.0
CBX7,PYGL,228.0
CBX7,NPM1,109.0
CBX7,H2AFY,214.0
CBX7,PRPS2,143.0
CBX7,TBC1D5,206.0
CBX7,SYK,194.0
CBX7,FAM171B,103.0
CBX7,DOCK11,190.0
CBX7,XRCC6,177.0
CBX7,PKIA,176.0
CBX7,ITGB5,175.0
CBX7,IRF6,173.0
CBX7,CHRNB1,170.0
CBX7,CDK18,169.0
CBX7,RAB40B,164.0
CBX7,TMSB4X,161.0
CBX7,RASA4,150.0
CBX7,PTP4A3,148.0
CBX7,FRMD6,148.0
CBX7,SERP1,144.0
CBX7,SLC39A13,143.0
CBX7,H1F0,140.0
CBX7,CTSL,139.0
CBX7,TPM4,137.0
CBX7,CPXM1,136.0
CBX7,HID1,134.0
CBX7,CCDC112,134.0
CBX7,SNAP23,132.0
CBX7,ME2,130.0
CBX7,SLC18A1,126.0
CBX7,NDRG2,124.0
CBX7,ELF1,124.0
CBX7,RASIP1,123.0
CBX7,ARRDC4,123.0
CBX7,SLC26A11,120.0
CBX7,XPC,115.0
CBX7,TIPIN,115.0
CBX7,KIF17,114.0
CBX7,JPT1,114.0
CBX7,SIGLECG,112.0
CBX7,PROCR,112.0
CBX7,HSPE1,110.0
CBX7,ZFP612,108.0
CBX7,GAA,106.0
CBX7,DUSP1,106.0
CBX7,FHL1,105.0
CBX7,FDFT1,103.0
CBX7,COQ8A,103.0
CBX7,CIPC,103.0
CBX7,MSMO1,102.0
CBX7,FCHO2,102.0
CBX7,CORO7,101.0
ELF1,RNF38,2456.0
ELF1,RANBP1,2126.0
ELF1,RPS27L,2407.0
ELF1,MOGS,2142.0
ELF1,SERPINB6A,1804.0
ELF1,LONP2,1794.0
ELF1,AP1S2,2224.0
ELF1,ITSN1,1885.0
ELF1,MEIS1,2711.0
ELF1,MCM7,1774.0
ELF1,NCEH1,1600.0
ELF1,ATP1A3,2503.0
ELF1,PRKCH,1289.0
ELF1,NT5C3,1044.0
ELF1,AMPD2,1550.0
ELF1,TXNIP,1356.0
ELF1,SERP1,1165.0
ELF1,PPM1G,1050.0
ELF1,ZNRF2,1058.0
ELF1,PANX1,1182.0
ELF1,UQCR11,1185.0
ELF1,IFI27,939.0
ELF1,SLC39A13,968.0
ELF1,PLIN3,862.0
ELF1,LYN,1768.0
ELF1,NHP2,1108.0
ELF1,CD48,1241.0
ELF1,FUCA2,1343.0
ELF1,CDK19,795.0
ELF1,CCL9,1607.0
ELF1,CCT2,869.0
ELF1,SAT1,821.0
ELF1,CTR9,937.0
ELF1,TM6SF1,787.0
ELF1,HSPE1,1058.0
ELF1,MCM4,1019.0
ELF1,ZFP658,617.0
ELF1,ITGB2,639.0
ELF1,ARHGEF39,1028.0
ELF1,LY9,845.0
ELF1,SLFN2,1049.0
ELF1,ME2,901.0
ELF1,PPP1R15A,835.0
ELF1,ZFP62,943.0
ELF1,ANKRD44,628.0
ELF1,COX6A1,721.0
ELF1,DOCK10,619.0
ELF1,TMEM14C,814.0
ELF1,TESPA1,625.0
ELF1,CKS1B,706.0
ELF1,HSD3B7,1117.0
ELF1,LAPTM5,751.0
ELF1,ATP8B4,1054.0
ELF1,ABHD17B,728.0
ELF1,TMEM206,474.0
ELF1,RNF13,744.0
ELF1,REL,516.0
ELF1,HNRNPAB,560.0
ELF1,TBC1D5,850.0
ELF1,RASAL3,437.0
ELF1,ARHGAP15,414.0
ELF1,IFI209,437.0
ELF1,MGAT1,653.0
ELF1,DUSP5,539.0
ELF1,NAIP6,904.0
ELF1,SAMSN1,485.0
ELF1,GPX1,568.0
ELF1,GIMAP8,501.0
ELF1,IKZF1,418.0
ELF1,RGS19,404.0
ELF1,TES,339.0
ELF1,XDH,808.0
ELF1,CARD6,391.0
ELF1,VAMP1,456.0
ELF1,CDK18,774.0
ELF1,CBFB,574.0
ELF1,PPCDC,610.0
ELF1,PRPS2,423.0
ELF1,ARHGAP27,511.0
ELF1,PKN3,692.0
ELF1,SLC39A6,459.0
ELF1,GPR18,438.0
ELF1,CCNG2,525.0
ELF1,GSTM1,663.0
ELF1,NCAPD2,428.0
ELF1,RPL41,484.0
ELF1,IL7R,391.0
ELF1,XRCC6,368.0
ELF1,IFI213,434.0
ELF1,XPC,329.0
ELF1,AKNA,374.0
ELF1,MKI67,616.0
ELF1,GPR65,427.0
ELF1,TMEM173,222.0
ELF1,SSH2,261.0
ELF1,YBX1,459.0
ELF1,EFNA1,587.0
ELF1,TUBB4B,410.0
ELF1,SLC43A2,382.0
ELF1,SPI1,561.0
ELF1,ARL11,554.0
ELF1,PIRB,546.0
ELF1,ARHGAP18,535.0
ELF1,ACAP1,396.0
ELF1,CDT1,513.0
ELF1,LAX1,357.0
ELF1,JPT1,258.0
ELF1,UHRF1,271.0
ELF1,TMEM123,251.0
ELF1,KCTD12,487.0
ELF1,PAFAH2,381.0
ELF1,CMAH,484.0
ELF1,GIMAP1,384.0
ELF1,SLC26A11,450.0
ELF1,FDFT1,317.0
ELF1,PARP8,449.0
ELF1,H2-DMA,293.0
ELF1,EBI3,444.0
ELF1,VAV3,339.0
ELF1,TYROBP,441.0
ELF1,GMNN,305.0
ELF1,SLC44A2,291.0
ELF1,TFEC,425.0
ELF1,RHOH,181.0
ELF1,GAS2L3,422.0
ELF1,CCL3,420.0
ELF1,SLBP,414.0
ELF1,LSP1,206.0
ELF1,CBX7,399.0
ELF1,NRROS,221.0
ELF1,ICOS,205.0
ELF1,TALDO1,377.0
ELF1,SP100,196.0
ELF1,PF4,373.0
ELF1,TBXA2R,372.0
ELF1,OSGIN1,363.0
ELF1,CTSS,125.0
ELF1,NUCB2,360.0
ELF1,TMSB4X,182.0
ELF1,RRAS,355.0
ELF1,NLRC3,215.0
ELF1,UNC93B1,344.0
ELF1,SYK,341.0
ELF1,FUT7,227.0
ELF1,COX7B,339.0
ELF1,CCR7,338.0
ELF1,USP11,329.0
ELF1,BTLA,162.0
ELF1,ARHGDIB,180.0
ELF1,SLC25A5,309.0
ELF1,NEURL3,304.0
ELF1,CTSB,301.0
ELF1,GBP4,300.0
ELF1,UCP2,294.0
ELF1,PSTPIP1,158.0
ELF1,GNG2,287.0
ELF1,DOK2,186.0
ELF1,UBA7,284.0
ELF1,RNF213,279.0
ELF1,ITGAL,273.0
ELF1,EYA2,268.0
ELF1,PLD4,264.0
ELF1,CD69,134.0
ELF1,ITGA6,259.0
ELF1,ELOVL5,257.0
ELF1,NDRG2,251.0
ELF1,TRIM47,246.0
ELF1,IPCEF1,245.0
ELF1,LCK,234.0
ELF1,PTPRE,138.0
ELF1,CD244A,232.0
ELF1,KLF6,230.0
ELF1,MCM5,225.0
ELF1,ITPR2,130.0
ELF1,NWD1,223.0
ELF1,P2RY14,222.0
ELF1,GSN,112.0
ELF1,SELPLG,213.0
ELF1,WFDC17,211.0
ELF1,FGD2,207.0
ELF1,ZFP367,206.0
ELF1,VAMP5,206.0
ELF1,GRAMD1A,198.0
ELF1,IL17RA,196.0
ELF1,MAN1A,194.0
ELF1,GM1966,190.0
ELF1,H1F0,188.0
ELF1,FUT8,186.0
ELF1,CYFIP2,185.0
ELF1,CAPG,184.0
ELF1,HACD4,183.0
ELF1,NPM1,179.0
ELF1,CAMSAP2,179.0
ELF1,LTB,176.0
ELF1,DOCK11,176.0
ELF1,DENND2D,175.0
ELF1,FCRL1,174.0
ELF1,SLCO3A1,171.0
ELF1,PLCL1,171.0
ELF1,CORO1A,170.0
ELF1,KAZALD1,163.0
ELF1,CAMK1D,162.0
ELF1,ANXA5,162.0
ELF1,CD33,160.0
ELF1,CISH,159.0
ELF1,DUSP6,158.0
ELF1,NUDT19,155.0
ELF1,PEAR1,154.0
ELF1,LRRC8C,148.0
ELF1,GPR171,148.0
ELF1,SPNS3,146.0
ELF1,CTSH,146.0
ELF1,ENG,142.0
ELF1,ATPIF1,142.0
ELF1,CST7,139.0
ELF1,SLAMF1,137.0
ELF1,SLC9A9,136.0
ELF1,STARD4,134.0
ELF1,PARVG,133.0
ELF1,FRMD6,126.0
ELF1,CD53,124.0
ELF1,DTL,122.0
ELF1,CFP,122.0
ELF1,CIPC,115.0
ELF1,OAS2,113.0
ELF1,ARPP21,113.0
ELF1,STK10,111.0
ELF1,UBASH3A,108.0
ELF1,POLA2,103.0
ELF1,RUNX2,226.0
ESR1,GGT5,1934.0
ESR1,PLSCR4,1981.0
ESR1,TNFAIP2,1765.0
ESR1,IRAK3,2467.0
ESR1,CORO7,2386.0
