,Gene,index
188,ARL11,188
189,ELF1,189
190,RASA4,190
191,CMAH,191
192,IGHV1-69,192
193,WFDC18,193
194,NCKAP1,194
195,CREG1,195
196,CHRNB1,196
197,GIMAP5,197
198,SPC24,198
199,ELL2,199
200,CTTN,200
201,LRRC8C,201
202,ANXA2,202
203,PTP4A3,203
204,FUCA2,204
205,ZYX,205
206,NFE2,206
207,P2RX1,207
208,NR3C2,208
209,SFRP1,209
210,MCM5,210
211,TMEM176B,211
212,RGS19,212
213,SHISA9,213
214,MPZL1,214
215,TRPV2,215
216,PLXDC2,216
217,IFI27,217
218,CTSG,218
219,ANGPT1,219
220,AI504432,220
221,DTL,221
222,LGMN,222
223,H2-OB,223
224,ARHGAP27,224
225,SDC2,225
226,KCTD12,226
227,LGALS1,227
228,ARHGEF18,228
229,MILR1,229
230,PDGFC,230
231,GPR18,231
232,SLC2A3,232
233,CX3CL1,233
234,XIST,234
235,CD27,235
236,LCP1,236
237,F630028O10RIK,237
238,TINAGL1,238
239,GPR171,239
240,ZMIZ1,240
241,TXNIP,241
242,INHBA,242
243,4833407H14RIK,243
244,VWF,244
245,TALDO1,245
246,SLC39A13,246
247,NDNF,247
248,SLC26A11,248
249,SIGLECG,249
250,TSC22D3,250
251,CES2G,251
252,LDHD,252
253,CD63-PS,253
254,ERP29,254
255,GGT5,255
256,GM20342,256
257,NDRG2,257
258,UNC93B1,258
259,CERS4,259
260,PRIM1,260
261,UQCR11,261
262,CAMK1D,262
263,NDN,263
264,C030034L19RIK,264
265,GNG2,265
266,NOXA1,266
267,METTL7A1,267
268,RNF213,268
269,ARHGAP29,269
270,SPI1,270
271,PTGER2,271
272,SLC29A1,272
273,COX6A1,273
274,TMEM14C,274
275,CD44,275
276,ICA1,276
277,IGKC,277
278,F2R,278
279,CD244A,279
280,PRUNE2,280
281,TMEM37,281
282,ELOVL5,282
283,GIMAP1,283
284,IGHV1-77,284
285,TLR7,285
286,PAFAH2,286
287,TRAF1,287
288,CTSF,288
289,GM2A,289
290,SHROOM4,290
291,SDSL,291
292,RUNX1T1,292
293,SLC9A9,293
294,TOP2A,294
295,IGFBP4,295
296,SERPINF1,296
297,XPC,297
298,PLPPR3,298
299,RASAL3,299
300,TIFAB,300
301,ITGAM,301
302,TESPA1,302
303,GM11346,303
304,HLF,304
305,IGHM,305
306,GM10419,306
307,FLT3,307
308,LY9,308
309,RANBP1,309
310,COX7B,310
311,XDH,311
312,CDKN1C,312
313,VDR,313
314,PBLD2,314
315,ARRDC4,315
316,YBX1,316
317,GPX3,317
318,JCHAIN,318
319,SH2D5,319
320,CRACR2B,320
321,TRIM16,321
322,PRR5,322
323,RARB,323
324,GM10384,324
325,CIPC,325
326,TES,326
327,CCL9,327
328,GM4759,328
329,RUNX2,329
330,OBSL1,330
331,RASSF2,331
332,TBC1D5,332
333,XRCC6,333
334,NEURL3,334
335,CTSH,335
336,ITM2A,336
337,ARPP21,337
338,DNTT,338
339,GGTA1,339
340,AMIGO2,340
341,ACAP1,341
342,HAAO,342
343,KIF17,343
344,ITGAL,344
345,VAMP5,345
346,SLBP,346
347,CARD11,347
348,SELL,348
349,2610307P16RIK,349
350,BLNK,350
351,GBP4,351
352,TPM4,352
353,DOK2,353
354,PANX1,354
355,CRIP1,355
356,SNAP47,356
357,LARS2,357
358,NPM1,358
359,H2AFY,359
360,HCK,360
361,FUT7,361
362,IL17RE,362
363,ARHGEF39,363
364,CTSB,364
365,NKG7,365
366,GBP9,366
367,D630039A03RIK,367
368,UCP2,368
369,SLC16A2,369
370,SGMS1,370
371,UNC45BOS,371
372,PRSS57,372
373,GRAMD1A,373
374,SPNS2,374
375,NCAPD2,375
376,PTPRE,376
377,TRIM59,377
378,KLRD1,378
379,TRIM47,379
380,TMEM268,380
381,GATA2,381
382,MEIS1,382
383,NUDT19,383
384,ZNRF2,384
385,H2-Q6,385
386,DYNLL1,386
387,PKN3,387
388,ST8SIA4,388
389,CD38,389
390,SNAP23,390
391,TNFAIP2,391
392,IL1R1,392
393,TYROBP,393
394,CSF1R,394
395,BPIFC,395
396,ABCG2,396
397,HMGB2,397
398,SELENOP,398
399,IGHJ4,399
400,NAPSA,400
401,IGHV1-76,401
402,EPSTI1,402
403,HOXA9,403
404,FAM110C,404
405,TTLL7,405
406,DRC7,406
407,GHR,407
408,CD74,408
409,EYA2,409
410,ZFP367,410
411,OBSCN,411
412,APLP2,412
413,FDFT1,413
414,RHOJ,414
415,FOXO1,415
416,MPEG1,416
417,PLXNC1,417
418,NAIP6,418
419,TNS2,419
420,IKZF1,420
421,PF4,421
422,TBXAS1,422
423,TMEM246,423
424,VAV3,424
425,DEF8,425
426,PDZK1IP1,426
427,EVI2A,427
428,PGRMC1,428
429,TRIB3,429
430,CSF3R,430
431,IRF8,431
432,GSTT1,432
433,CAPG,433
434,INSRR,434
435,EBI3,435
436,CAVIN2,436
437,SLFN2,437
438,REL,438
439,KIT,439
440,GNG11,440
441,NCEH1,441
442,BTLA,442
443,COX6A2,443
444,DOCK11,444
445,ANKRD44,445
446,HNRNPAB,446
447,ENPP5,447
448,LDHB,448
449,CPNE8,449
450,ME2,450
451,KLF6,451
452,TSPAN2,452
453,PLSCR4,453
454,IL12A,454
455,TMEM206,455
456,MMRN1,456
457,SLC6A15,457
458,SOCS2,458
459,PDGFRB,459
460,CD33,460
461,GM19331,461
462,ADSSL1,462
463,ARID5A,463
464,MEF2C,464
465,OTUB2,465
466,TMEM123,466
467,SELPLG,467
468,SLC35D3,468
469,LYN,469
470,CARD6,470
471,CLEC1A,471
472,MGAT1,472
473,PSTPIP1,473
474,CAV2,474
475,PDGFD,475
476,N4BP3,476
477,PEAR1,477
478,PGR,478
479,IL7R,479
480,PYGL,480
481,IGHV1-82,481
482,RAB40B,482
483,AFDN,483
484,PLK2,484
485,CLCA3A1,485
486,RAB38,486
487,SP100,487
488,TFR2,488
489,CD48,489
490,EMB,490
491,FKBP9,491
492,ZFP658,492
493,IGHV1-53,493
494,CTSL,494
495,GIMAP8,495
496,SLC22A3,496
497,CDK19,497
498,LONP2,498
499,GFI1B,499
500,UAP1L1,500
501,CCDC136,501
502,DDX4,502
503,SERPINB1A,503
504,TGM2,504
505,JAM3,505
506,DENND2D,506
507,LY86,507
508,ITPR2,508
509,UPP1,509
510,OTULINL,510
511,CYFIP2,511
512,CCR9,512
513,IRAK3,513
514,CD81,514
515,MAN1A,515
516,AP1S2,516
517,GPR65,517
518,AMPD2,518
519,FGD2,519
520,DOCK10,520
521,BCL2,521
522,RRAS,522
523,ESR1,523
524,MAML3,524
525,C230085N15RIK,525
526,CDK6,526
527,CHST2,527
528,BGN,528
529,VLDLR,529
530,SLC43A2,530
531,SCRN1,531
532,FCHO2,532
533,GIMAP3,533
534,EMP1,534
535,DHRS3,535
536,FRMD6,536
537,CCR7,537
538,FCRL1,538
539,SSTR2,539
540,OSGIN1,540
541,TFPI,541
542,PPIC,542
543,CD34,543
544,FLNA,544
545,ZFP37,545
546,STK10,546
547,9030619P08RIK,547
548,ITGA6,548
549,ADAMTSL5,549
550,IGLC2,550
551,MAMDC2,551
552,APOE,552
553,AKNA,553
554,C1RL,554
555,MLPH,555
556,CCNG2,556
557,SMTNL1,557
558,NUCB2,558
559,MECOM,559
560,GIMAP4,560
561,ABHD17B,561
562,NSMF,562
563,CLEC14A,563
564,NEO1,564
565,SATB1,565
566,IFI213,566
567,CCL3,567
568,GBP2,568
569,PLCL1,569
570,ATPIF1,570
571,SAT1,571
572,JPT1,572
573,GM26917,573
574,LAPTM5,574
575,RAMP1,575
576,GM1966,576
577,PKIA,577
578,HSPE1,578
579,CFP,579
580,PLEKHB1,580
581,COL4A2,581
582,PDCD4,582
583,CTSS,583
584,RHOF,584
585,CSGALNACT1,585
586,CD53,586
587,AFF3,587
588,GPX1,588
589,MCTP2,589
590,GM4951,590
591,GM30948,591
592,GOLM1,592
593,FAM171A1,593
594,ROBO4,594
595,ARHGAP18,595
596,STXBP1,596
597,TSPAN13,597
598,SYK,598
599,CCDC112,599
600,SLC18A1,600
601,SEMA3D,601
602,RHOH,602
603,DPP4,603
604,ITSN1,604
605,GMNN,605
606,SLC16A11,606
607,PROCR,607
608,IGHV1-81,608
609,CYP26B1,609
610,HDAC7,610
611,NPDC1,611
612,PLXNA1,612
613,CTNNAL1,613
614,IL18RAP,614
615,TRPC6,615
616,SLC39A6,616
617,SLC18A2,617
618,PPP1R15A,618
619,HID1,619
620,CASP12,620
621,TFEC,621
622,DUSP1,622
623,MYCT1,623
624,MYLK,624
625,S100A6,625
626,CNN3,626
627,IL17RA,627
628,STK17B,628
629,MCM7,629
630,RUSC2,630
631,NT5C3,631
632,C130089K02RIK,632
633,CD52,633
634,CPQ,634
635,CD93,635
636,COL4A1,636
637,RAB27B,637
638,OCLN,638
639,CD7,639
640,CTR9,640
641,KCNK5,641
642,STARD4,642
643,GCSAM,643
644,LPCAT2,644
645,SOX18,645
646,CDK17,646
647,TMEM173,647
648,LCK,648
649,SLC25A5,649
650,TSPAN3,650
651,ITGB7,651
652,MIR6240,652
653,TAPT1,653
654,ANKRD33B,654
655,H1F0,655
656,MKI67,656
657,PDE1C,657
658,GUCY1A1,658
659,CD9,659
660,CLIP3,660
661,PARP8,661
662,IFI27L2A,662
663,CTSW,663
664,P2RY14,664
665,SERP1,665
666,FGFR3,666
667,GSN,667
668,AC174780.1,668
669,BTG2,669
670,RASIP1,670
671,RNF38,671
672,PLXNA4OS1,672
673,IL10RA,673
674,MAGED2,674
675,IFITM1,675
676,CDT1,676
677,RORA,677
678,GM15564,678
679,GM37124,679
680,MLLT3,680
681,H2-DMA,681
682,UBE2L6,682
683,CORO7,683
684,GM8203,684
685,WFDC2,685
686,ABCG3,686
687,PAQR5,687
688,FGD5,688
689,NHP2,689
690,CD55,690
691,ADGRG1,691
