,Gene,index
163,GABRB2,163
164,ROR2,164
165,WLS,165
166,ASS1,166
167,HLA-DQB1,167
168,NOL11,168
169,SPP1,169
170,IL6ST,170
171,SLC39A8,171
172,MATN3,172
173,SYNE2,173
174,TRAPPC8,174
175,ALYREF,175
176,NFIA,176
177,AIRE,177
178,MXD4,178
179,GATM,179
180,ASB4,180
181,PLSCR4,181
182,APLNR,182
183,QPCT,183
184,CEBPZ,184
185,PARN,185
186,POLR2F,186
187,ZNF8,187
188,MCC,188
189,FBXO5,189
190,CDK6,190
191,CRHBP,191
192,ELOVL2,192
193,OTUD6B,193
194,HOPX,194
195,MKI67IP,195
196,RIN2,196
197,PRMT6,197
198,OAS1,198
199,ARID5B,199
200,BMPR1A,200
201,CD200,201
202,RUVBL2,202
203,GINS2,203
204,FBXO34,204
205,MLL3,205
206,BCL11A,206
207,MIF,207
208,SUPT7L,208
209,STK38L,209
210,RPP40,210
211,IGDCC4,211
212,ETV3,212
213,TMEM47,213
214,ERCC-00165,214
215,ERCC-00074,215
216,ZNF238,216
217,GATA6,217
218,SIX6,218
219,UPF2,219
220,NUP35,220
221,JUND,221
222,CREB3L2,222
223,ESRRG,223
224,BCLAF1,224
225,TRIP13,225
226,CALB1,226
227,E2F4,227
228,KDR,228
229,DEPDC1B,229
230,LMX1B,230
231,PIK3R5,231
232,CEP55,232
233,PPPDE1,233
234,FARSB,234
235,NR0B1,235
236,TEAD1,236
237,GPC3,237
238,KIF23,238
239,HMGN2,239
240,KLHL4,240
241,CCNE2,241
242,MCM2,242
243,ERCC-00131,243
244,HNRNPD,244
245,SCD5,245
246,RRN3,246
247,ZNF165,247
248,MAP4K3,248
249,PRTG,249
250,PPP1R9A,250
251,TIPIN,251
252,ERCC-00002,252
253,ANKRD6,253
254,STK3,254
255,SLC6A15,255
256,PLOD2,256
257,RBBP8,257
258,CUL1,258
259,GTF2H2,259
260,ERCC-00076,260
261,XRCC5,261
262,FN1,262
263,POLR2G,263
264,ZEB1,264
265,MALT1,265
266,CCNA2,266
267,SKA3,267
268,SIPA1L2,268
269,BMP2,269
270,SRSF2,270
271,ANXA3,271
272,SFRP1,272
273,BHLHE40,273
274,NUCB2,274
275,TLR4,275
276,RARG,276
277,CPE,277
278,SSB,278
279,MEX3C,279
280,MYBBP1A,280
281,GCM1,281
282,PARP1,282
283,PELI2,283
284,GATA2,284
285,TTC39B,285
286,CNBP,286
287,POLR1B,287
288,HTRA1,288
289,ZNF239,289
290,SERTAD2,290
291,TFPI,291
292,ARHGAP42,292
293,SERPINE2,293
294,APOBEC3C,294
295,WWTR1,295
296,NUSAP1,296
297,ERCC-00095,297
298,GLMN,298
299,HLA-DRB1,299
300,CBFA2T2,300
301,TPD52,301
302,BAMBI,302
303,ITPR2,303
304,SNAPC3,304
305,POU3F1,305
306,LTBP1,306
307,MLF1IP,307
308,ADAMTS3,308
309,ST8SIA4,309
310,RPL17-C18ORF32,310
311,ERCC-00096,311
312,KIF15,312
313,DKK1,313
314,CLDN10,314
315,CCPG1,315
316,COMMD10,316
317,SMAD6,317
318,CTSK,318
319,SEMA3E,319
320,HNRNPK,320
321,CER1,321
322,VASH2,322
323,KLHL24,323
324,CDCA8,324
325,DNMT3B,325
326,PMAIP1,326
327,ISL1,327
328,DEDD2,328
329,RFC3,329
330,TP53,330
331,MYBL2,331
332,FXR1,332
333,EXO1,333
334,SLC35A3,334
335,FOXN3,335
336,ANKRD28,336
337,GATAD2A,337
338,RGPD2,338
339,PCDH10,339
340,MCM5,340
341,SHOX2,341
342,PSIP1,342
343,MEIS1,343
344,SAMD3,344
345,INSIG2,345
346,TRIP6,346
347,NDUFC2-KCTD14,347
348,GRPR,348
349,KIAA1467,349
350,TIMP3,350
351,CDC20,351
352,C11orf46,352
353,TP53INP1,353
354,MPHOSPH9,354
355,ATP2B4,355
356,PHLDA1,356
357,KLHL6,357
358,VPS13C,358
359,ACOX3,359
360,POLR1C,360
361,DACH1,361
362,GPC6,362
363,MRPS35,363
364,APOBEC3G,364
365,LEF1,365
366,CIITA,366
367,CREB3L4,367
368,CLGN,368
369,VHL,369
370,CALCOCO1,370
371,SIRT1,371
372,U2AF1,372
373,PLCB4,373
374,FLI1,374
375,STC1,375
376,DNA2,376
377,CTNNB1,377
378,MITF,378
379,RBBP4,379
380,KLF5,380
381,NRP1,381
382,TJP2,382
383,LIN28A,383
384,TCF4,384
385,CUX1,385
386,KLHL28,386
387,BNIP3,387
388,WDHD1,388
389,ELMO1,389
390,DRAM2,390
391,RIOK1,391
392,CD9,392
393,ASXL1,393
394,SAP18,394
395,CD48,395
396,ID3,396
397,ERCC6L,397
398,ECI2,398
399,ZNF30,399
400,ESRP1,400
401,KIF21A,401
402,PATZ1,402
403,KRCC1,403
404,ZNF24,404
405,RNF13,405
406,ZEB2,406
407,TMSB15B,407
408,NFATC1,408
409,POLB,409
410,ID1,410
411,ZNF518B,411
412,HEG1,412
413,KLF7,413
414,SLA2,414
415,SATB1,415
416,ZNF589,416
417,TRIM27,417
418,FBXO28,418
419,THY1,419
420,ODC1,420
421,POU2AF1,421
422,FOXJ1,422
423,MECOM,423
424,RSPO3,424
425,AES,425
426,HAPLN1,426
427,UTP15,427
428,POLR2I,428
429,DLC1,429
430,ILF2,430
431,SH3BGRL,431
432,ZNF160,432
433,SMAD5,433
434,ARL4A,434
435,LECT1,435
436,NUDT11,436
437,ZBTB10,437
438,DNAJC2,438
439,CSRP2,439
440,AMIGO2,440
441,SMARCD1,441
442,ERCC-00046,442
443,VPS54,443
444,SH3RF1,444
445,PALLD,445
446,CCKBR,446
447,PDCD4,447
448,RFXANK,448
449,SHOX,449
450,HMGA1,450
451,DPH2,451
452,LIMCH1,452
453,ARFGAP3,453
454,SNRPD1,454
455,MCM3,455
456,LRIG3,456
457,SLC19A2,457
458,WDR3,458
459,TEAD4,459
460,UNC5D,460
461,TRDN,461
462,SKIL,462
463,APBB1,463
464,ERCC-00053,464
465,VWA5A,465
466,SNX14,466
467,ERBB4,467
468,PURA,468
469,AKAP2,469
470,GTF3C4,470
471,FASTKD3,471
472,RAVER2,472
473,TRAF6,473
474,FREM1,474
475,PPAPDC1A,475
476,GLDC,476
477,WDFY1,477
478,NT5DC3,478
479,LEPREL1,479
480,KLHL12,480
481,PRPS2,481
482,RUVBL1,482
483,EHMT2,483
484,PRDM1,484
485,E2F7,485
486,ALS2CR8,486
487,REV3L,487
488,PHLDB2,488
489,FUS,489
490,MANEA,490
491,ANKMY2,491
492,ERCC-00009,492
493,CDCA2,493
494,GATA3,494
495,SETBP1,495
496,UHRF1,496
497,STT3B,497
498,TGFB1,498
499,ATG4C,499
500,RAI1,500
501,SERHL2,501
502,EPHA4,502
503,KIAA1109,503
504,PPARGC1B,504
505,RPE,505
506,KHDRBS2,506
507,LGR4,507
508,TIMM8A,508
509,NFKBIA,509
510,BCL11B,510
511,ERCC-00060,511
512,RBPJ,512
513,STIM2,513
514,SOX4,514
515,MCM4,515
516,CAMK2D,516
517,POLR2H,517
518,PAWR,518
519,GNG11,519
520,TRIM28,520
521,ZNF516,521
522,ZCCHC11,522
523,YBX1,523
524,SALL2,524
525,PRSS35,525
526,SMARCD3,526
527,SOX13,527
528,NFIB,528
529,HOXB3,529
530,MAN1A1,530
531,MME,531
532,MBIP,532
533,TMEM131,533
534,LHX1,534
535,ZNF146,535
536,TRPS1,536
537,RALB,537
538,AFF4,538
539,ATF6,539
540,MSANTD3-TMEFF1,540
541,MAML3,541
542,NFKBIB,542
543,ABLIM1,543
544,TLE1,544
545,PDE3B,545
546,CBR1,546
547,FAM117B,547
548,PLXNA2,548
549,HCFC1,549
550,WDR35,550
551,CCDC80,551
552,ESPL1,552
553,POU2F1,553
554,SOX17,554
555,ACTC1,555
556,JPH1,556
557,CCDC81,557
558,SNX18,558
559,THAP9,559
560,ZBTB38,560
561,SNAI1,561
562,MAP3K2,562
563,TSPAN12,563
564,ZNF471,564
565,LMO3,565
566,CITED2,566
567,HSD17B11,567
568,MLLT6,568
569,SOX2,569
570,RAX2,570
571,SNAPC4,571
572,B3GNT5,572
573,HOXB2,573
574,BAG3,574
575,ELK3,575
576,HLX,576
577,NOC3L,577
578,NANOG,578
579,SRSF1,579
580,MCM6,580
581,SFPQ,581
582,HOXB7,582
583,HPRT1,583
584,NXT2,584
585,NFYB,585
586,PBXIP1,586
587,KAT6A,587
588,CCDC82,588
589,PTGR1,589
590,NLGN4X,590
591,NAA15,591
592,LUM,592
593,RNPS1,593
594,SOS2,594
595,ZNF488,595
596,DUSP4,596
597,NCAPG,597
598,CCDC141,598
599,ANGPT2,599
600,PLAGL1,600
601,COLEC12,601
602,PAM,602
603,COL4A6,603
604,HRSP12,604
605,KLF8,605
606,SMARCC1,606
607,NDC80,607
608,GYPE,608
609,NR3C1,609
610,NUAK1,610
611,KAL1,611
612,SOX5,612
613,EEF1A1,613
614,KIAA1804,614
615,DAB2,615
616,PLAGL2,616
617,CNKSR3,617
618,NRIP1,618
619,TAF1L,619
620,FER,620
621,GATA4,621
622,KIAA1324L,622
623,SEMA5A,623
624,FOXJ2,624
625,FBN1,625
626,LMO2,626
627,SRC,627
628,ILF3,628
629,SRSF10,629
630,TLR7,630
631,SUPT16H,631
632,HAS2,632
633,ITM2A,633
634,MEF2D,634
635,LZTS1,635
636,ANKZF1,636
637,FOXF1,637
638,HIF3A,638
639,BARX2,639
640,TRIM33,640
641,ERCC-00145,641
642,BTF3,642
643,TCOF1,643
644,ZIC3,644
645,TCF19,645
646,ERCC-00043,646
647,AK4,647
648,TLE2,648
649,SNX16,649
650,LIMD1,650
651,RUNX1,651
652,TNC,652
653,CCDC138,653
654,NAP1L3,654
655,TFDP1,655
656,C12orf23,656
657,BMPER,657
658,DDAH1,658
659,RHAG,659
660,BLM,660
661,FUBP1,661
662,CRABP2,662
663,PGR,663
664,USP44,664
665,FST,665
666,MRPS30,666
667,MED16,667
668,RAD51AP1,668
669,FOXH1,669
670,MAFF,670
671,LRAT,671
672,CLDN11,672
673,RAB31,673
674,NONO,674
675,TMEM38B,675
676,ETV1,676
677,TCEA1,677
678,AFF1,678
679,LPIN1,679
680,PPM1H,680
681,MMP16,681
682,TFAP2A,682
683,SOX3,683
684,GCA,684
685,STAT2,685
686,SOX7,686
687,MSX1,687
688,PHC1,688
689,WDR12,689
690,RBFOX2,690
691,TTN,691
692,ASH2L,692
693,GYPA,693
694,ARID4B,694
695,DNMT3A,695
696,PA2G4,696
697,ST8SIA1,697
698,ETV4,698
699,GLRX,699
700,ERCC-00092,700
701,ZNF512,701
702,LPGAT1,702
703,H1F0,703
704,ARID3B,704
705,OTX2,705
706,PPARA,706
707,PGM2,707
708,TTK,708
709,PPT2,709
710,ETV7,710
711,DKK4,711
712,TADA1,712
713,KDM6A,713
714,ANKRD50,714
715,CNTRL,715
716,ERCC-00130,716
717,ARHGAP29,717
718,YPEL5,718
719,BUB1B,719
720,BMP4,720
721,HOMER1,721
722,MLLT3,722
723,COL4A1,723
724,FLRT2,724
725,CENPK,725
726,SEMA6D,726
727,AGPAT5,727
728,FLRT3,728
729,MED14,729
730,UBTF,730
731,C3orf14,731
732,ATRX,732
733,CA14,733
734,PDGFRA,734
735,TRIM22,735
736,PROM1,736
737,TFE3,737
738,UTP18,738
739,ZNF219,739
740,MEPE,740
741,EWSR1,741
742,SF1,742
743,ZFYVE16,743
744,PRSS23,744
745,ERCC-00112,745
746,DPYSL3,746
747,EGF,747
748,CRX,748
749,FZD5,749
750,SSFA2,750
751,SPPL2A,751
752,CYP1B1,752
753,RNF19A,753
754,TRUB1,754
755,ZDHHC21,755
756,ARL4D,756
757,PTPRZ1,757
758,TEX10,758
759,RRAS2,759
760,DAAM1,760
761,RNF14,761
762,FOXD3,762
763,ALCAM,763
764,ASNS,764
765,PCDH7,765
766,ZFP42,766
767,ERCC-00062,767
768,DYNC1I1,768
769,MCCC1,769
770,FOXK1,770
771,POLR3E,771
772,KAT7,772
773,KDELR3,773
774,EPCAM,774
775,PDGFA,775
776,TRIM2,776
777,SEMA6A,777
778,EPB41L3,778
779,RMI1,779
780,RNF138,780
781,ST3GAL6,781
782,ALPK2,782
783,MRS2,783
784,TBX20,784
785,RBMX,785
786,PRDM14,786
787,CASD1,787
788,XRCC6,788
789,RFESD,789
790,TBC1D4,790
791,TGFB1I1,791
792,ELAVL2,792
793,CCNB2,793
794,GRHL1,794
795,CCND1,795
796,NR2C1,796
797,SORL1,797
798,HIST1H1B,798
799,RIPPLY1,799
800,ARID3A,800
801,DEK,801
802,ANKRD13C,802
803,LGALSL,803
804,RGS5,804
805,POU2F2,805
806,TDP2,806
807,COL1A2,807
808,GDAP1,808
809,MEIS2,809
810,C11orf82,810
811,TIPARP,811
812,PMP22,812
813,GLIPR2,813
814,DNAAF2,814
815,PHB2,815
816,DTL,816
817,SNAI2,817
818,TRIM25,818
819,S1PR3,819
820,DMBX1,820
821,NUP54,821
822,LRR1,822
823,HNRNPAB,823
824,FAM135A,824
825,ISCA1,825
826,MAPK10,826
827,PRICKLE1,827
828,SPIB,828
829,APEX1,829
830,SATB2,830
831,COL5A1,831
832,ZNF142,832
833,ERCC-00111,833
834,POLR2D,834
835,GAD1,835
836,EOMES,836
837,SFRP2,837
838,AGL,838
839,GPSM2,839
840,ELMOD2,840
841,CSDE1,841
842,AIP,842
843,KHSRP,843
844,TMOD1,844
845,RBM14,845
846,TWIST1,846
847,SULF2,847
848,APC,848
849,PSMD9,849
850,CXXC1,850
851,LRRCC1,851
852,SLC46A3,852
853,BTBD10,853
854,ATP11B,854
855,PREPL,855
856,NFATC3,856
857,WNT5A,857
858,ESCO2,858
859,ANKRD26,859
860,DLGAP5,860
861,RAI14,861
862,POLR2A,862
863,CA2,863
864,TBX3,864
865,CHAF1A,865
866,DNMT1,866
867,ERCC-00042,867
868,XRN1,868
869,ERCC-00025,869
870,PLP1,870
871,HAND2,871
872,FEZ1,872
873,NCAM1,873
874,DSCC1,874
875,DECR1,875
876,PHF21A,876
877,TMF1,877
878,ZNF585B,878
879,MCM7,879
880,DCLK1,880
881,TCF7L1,881
882,TTC27,882
883,TRERF1,883
884,CHEK2,884
885,BRWD1,885
886,TRIP11,886
887,ERCC-00108,887
888,ZHX3,888
889,HIF1A,889
890,PITX2,890
891,VIM,891
892,FAM188A,892
893,CDH11,893
894,NIPSNAP3A,894
895,SRSF6,895
896,TFAP4,896
897,SFMBT1,897
898,SMAD2,898
899,PFKFB2,899
900,NFAT5,900
901,RAD51,901
902,LIPG,902
903,POU5F1,903
904,ERCC-00003,904
905,DDX54,905
906,APBB2,906
907,SALL3,907
908,RHOBTB3,908
909,MRPL1,909
