,TF,Target
412,199,802
413,199,719
414,199,653
415,199,451
416,199,78
417,199,858
418,199,426
419,199,592
420,199,634
421,199,890
422,199,155
423,199,648
424,199,675
425,199,406
426,199,152
427,121,170
428,121,141
429,121,772
430,121,843
431,121,729
432,121,207
433,121,280
434,121,74
435,121,24
436,121,158
437,121,509
438,121,674
439,121,235
440,121,796
441,121,609
442,121,618
443,146,889
444,121,696
445,121,135
446,121,553
447,121,903
448,121,276
449,121,761
450,121,651
451,121,627
452,121,125
453,121,384
454,121,498
455,121,791
456,121,877
457,121,55
458,121,261
459,121,788
460,539,308
461,539,802
462,539,732
463,539,302
464,539,232
465,539,277
466,539,662
467,539,361
468,539,22
469,539,143
470,539,44
471,539,547
472,539,262
473,539,762
474,539,494
475,539,621
476,539,154
477,539,549
478,539,167
479,539,320
480,539,721
481,539,221
482,539,772
483,539,480
484,539,29
485,539,534
486,539,230
487,539,670
488,539,132
489,539,123
490,539,331
491,539,542
492,539,609
493,539,765
494,539,148
495,539,855
496,539,276
497,539,845
498,539,391
499,539,462
500,539,137
501,539,441
502,539,649
503,539,579
504,539,125
505,539,173
506,539,784
507,539,76
508,539,522
509,539,152
510,732,27
511,732,102
512,732,901
513,273,516
514,273,889
515,273,628
516,273,480
517,273,125
518,273,891
519,370,607
520,300,651
521,80,145
522,80,520
523,184,585
524,184,330
525,865,660
526,865,520
527,366,585
528,366,448
529,566,889
530,566,682
531,222,378
532,367,378
533,367,130
534,748,570
535,841,244
536,439,613
537,40,848
538,40,575
539,40,35
540,40,95
541,40,365
542,40,423
543,40,618
544,40,257
545,40,512
546,40,651
547,40,881
548,40,264
549,40,406
550,40,38
551,377,848
552,377,893
553,377,190
554,377,620
555,377,889
556,377,228
557,377,365
558,377,378
559,377,890
560,377,56
561,377,130
562,377,757
563,377,482
564,377,202
565,377,898
566,377,554
567,377,627
568,377,384
569,377,881
570,377,682
571,385,555
572,385,763
573,385,486
574,385,599
575,385,906
576,385,92
577,385,393
578,385,302
579,385,642
580,385,516
581,385,80
582,385,266
583,385,314
584,385,662
585,385,367
586,385,318
587,385,752
588,385,361
589,385,32
590,385,78
591,385,77
592,385,483
593,385,792
594,385,223
595,385,87
596,385,676
597,385,3
598,385,471
599,385,724
600,385,762
601,385,335
602,385,12
603,385,494
604,385,621
605,385,95
606,385,529
607,385,160
608,385,582
609,385,396
610,385,622
611,385,380
612,385,240
613,385,42
614,385,340
615,385,343
616,385,279
617,385,654
618,385,176
619,385,528
620,385,585
621,385,30
622,385,696
623,385,890
624,385,553
625,385,709
626,385,130
627,385,197
628,385,41
629,385,804
630,385,21
631,385,394
632,385,415
633,385,623
634,385,293
635,385,341
636,385,137
637,385,317
638,385,75
639,385,847
640,385,208
641,385,173
642,385,384
643,385,236
644,385,682
645,385,76
646,385,536
647,385,691
648,385,689
649,385,522
650,385,152
651,385,126
652,615,898
653,615,627
654,27,121
655,27,732
656,27,866
657,27,223
658,27,87
659,27,125
660,27,498
661,27,330
662,905,609
663,905,663
664,801,682
665,820,705
666,866,27
667,866,695
668,866,325
669,866,102
670,866,417
671,695,866
672,695,325
673,695,102
674,695,216
675,77,906
676,77,853
677,77,863
678,77,300
679,77,80
680,77,241
681,77,286
682,77,841
683,77,439
684,77,377
685,77,27
686,77,801
687,77,32
688,77,866
689,77,816
690,77,596
691,77,87
692,77,489
693,77,835
694,77,549
695,77,450
696,77,244
697,77,582
698,77,713
699,77,455
700,77,515
701,77,340
702,77,580
703,77,879
704,77,331
705,77,74
706,77,584
707,77,705
708,77,765
709,77,775
710,77,688
711,77,135
712,77,481
713,77,41
714,77,757
715,77,901
716,77,500
717,77,726
718,77,334
719,77,75
720,77,797
721,77,683
722,77,514
723,77,579
724,77,270
725,77,384
726,77,896
727,77,655
728,77,76
729,77,496
730,77,664
731,77,857
732,77,788
733,77,264
734,77,521
735,227,46
736,227,906
737,227,800
738,227,206
739,227,853
740,227,863
741,227,300
742,227,80
743,227,266
744,227,286
745,227,723
746,227,841
747,227,439
748,227,377
749,227,752
750,227,27
751,227,801
752,227,32
753,227,866
754,227,816
755,227,596
756,227,77
757,227,87
758,227,665
759,227,489
760,227,835
761,227,450
762,227,239
763,227,244
764,227,582
765,227,288
766,227,396
767,227,713
768,227,455
769,227,515
770,227,340
771,227,580
772,227,879
773,227,331
774,227,74
775,227,607
776,227,584
777,227,705
778,227,765
779,227,775
780,227,688
781,227,181
782,227,834
783,227,186
784,227,481
785,227,41
786,227,757
787,227,500
788,227,110
789,227,329
790,227,726
791,227,581
792,227,334
793,227,898
794,227,75
795,227,797
796,227,683
797,227,514
798,227,579
799,227,270
800,227,384
801,227,459
802,227,896
803,227,655
804,227,76
805,227,330
806,227,496
807,227,664
808,227,369
809,227,857
810,227,788
811,227,264
812,227,521
813,485,906
814,485,853
815,485,863
816,485,300
817,485,80
818,485,286
819,485,841
820,485,439
821,485,377
822,485,27
823,485,801
824,485,32
825,485,866
826,485,816
827,485,596
828,485,77
829,485,87
830,485,489
831,485,835
832,485,549
833,485,450
834,485,244
835,485,582
836,485,713
837,485,455
838,485,515
839,485,340
840,485,580
841,485,879
842,485,331
843,485,74
844,485,584
845,485,705
846,485,765
847,485,775
848,485,688
849,485,481
850,485,41
851,485,757
852,485,901
853,485,500
854,485,726
855,485,334
856,485,75
857,485,797
858,485,683
859,485,514
860,485,579
861,485,270
862,485,384
863,485,896
864,485,76
865,485,496
866,485,664
867,485,857
868,485,788
869,485,264
870,485,521
871,613,439
872,613,722
873,613,898
874,613,404
875,85,308
876,85,538
877,85,97
878,85,491
879,85,150
880,85,859
881,85,336
882,85,714
883,85,271
884,85,463
885,85,453
886,85,717
887,85,704
888,85,694
889,85,854
890,85,88
891,85,273
892,85,885
893,85,20
894,85,656
895,85,787
896,85,300
897,85,80
898,85,588
899,85,446
900,85,392
901,85,190
902,85,865
903,85,286
904,85,662
905,85,222
906,85,40
907,85,377
908,85,258
909,85,385
910,85,22
911,85,658
912,85,860
913,85,438
914,85,325
915,85,596
916,85,143
917,85,77
918,85,398
919,85,613
920,85,483
921,85,192
922,85,111
923,85,552
924,85,212
925,85,698
926,85,102
927,85,3
928,85,120
929,85,471
930,85,669
931,85,770
932,85,665
933,85,489
934,85,749
935,85,12
936,85,794
937,85,549
938,85,450
939,85,239
940,85,823
941,85,244
942,85,721
943,85,529
944,85,160
945,85,583
946,85,628
947,85,345
948,85,141
949,85,221
950,85,772
951,85,773
952,85,622
953,85,312
954,85,81
955,85,403
956,85,365
957,85,47
958,85,565
959,85,670
960,85,265
961,85,530
962,85,634
963,85,343
964,85,96
965,85,307
966,85,205
967,85,347
968,85,114
969,85,585
970,85,168
971,85,609
972,85,618
973,85,478
974,85,274
975,85,220
976,85,282
977,85,64
978,85,775
979,85,707
980,85,6
981,85,890
982,85,600
983,85,616
984,85,157
985,85,517
986,85,37
987,85,305
988,85,706
989,85,504
990,85,709
991,85,827
992,85,101
993,85,342
994,85,589
995,85,41
996,85,468
997,85,673
998,85,861
999,85,276
1000,85,690
1001,85,110
1002,85,487
1003,85,789
1004,85,448
1005,85,753
1006,85,651
1007,85,482
1008,85,830
1009,85,623
1010,85,742
1011,85,581
1012,85,341
1013,85,371
1014,85,462
1015,85,105
1016,85,171
1017,85,526
1018,85,561
1019,85,558
1020,85,594
1021,85,569
1022,85,828
1023,85,579
1024,85,895
1025,85,750
1026,85,513
1027,85,896
1028,85,737
1029,85,498
1030,85,508
1031,85,350
1032,85,382
1033,85,533
1034,85,174
1035,85,883
1036,85,417
1037,85,640
1038,85,372
1039,85,730
1040,85,52
1041,85,71
1042,85,369
1043,85,358
1044,85,388
1045,85,857
1046,85,788
1047,85,65
1048,85,523
1049,85,522
1050,85,432
1051,85,216
1052,85,149
1053,85,23
1054,85,115
1055,483,385
1056,483,798
1057,483,81
1058,483,626
1059,575,40
1060,223,27
1061,223,618
1062,223,504
1063,87,795
1064,87,366
1065,87,27
1066,87,698
1067,87,494
1068,87,39
1069,87,228
1070,87,343
1071,87,531
1072,87,609
1073,87,381
1074,87,651
1075,87,145
1076,87,169
1077,87,627
1078,87,806
1079,87,275
1080,698,374
1081,698,169
1082,741,374
1083,741,450
1084,741,506
1085,741,263
1086,741,903
1087,741,524
1088,741,742
1089,741,19
1090,741,247
1091,102,732
1092,102,866
1093,102,695
1094,102,325
1095,374,795
1096,374,741
1097,374,263
1098,374,742
1099,374,806
1100,374,652
1101,762,336
1102,762,557
1103,762,723
1104,762,377
1105,762,335
1106,762,871
1107,762,343
1108,762,123
1109,762,114
1110,762,528
1111,762,705
1112,762,903
1113,762,505
1114,762,424
1115,762,21
1116,762,415
1117,762,777
1118,762,864
1119,762,384
1120,762,691
1121,762,406
1122,762,152
1123,762,113
1124,669,898
1125,624,150
1126,624,182
1127,624,370
1128,624,566
1129,624,314
1130,624,286
1131,624,377
1132,624,658
1133,624,223
1134,624,676
1135,624,374
1136,624,35
1137,624,73
1138,624,84
1139,624,622
1140,624,248
1141,624,123
1142,624,176
1143,624,339
1144,624,447
1145,624,890
1146,624,484
1147,624,100
1148,624,651
1149,624,907
1150,624,415
1151,624,155
1152,624,726
1153,624,171
1154,624,208
1155,624,384
1156,624,776
1157,624,417
1158,624,536
1159,624,19
1160,624,406
1161,624,152
1162,35,40
1163,661,544
1164,661,891
1165,489,628
1166,489,862
1167,489,742
1168,489,581
1169,489,629
1170,489,270
1171,489,523
1172,332,744
1173,284,150
1174,284,499
1175,284,98
1176,284,190
1177,284,617
1178,284,367
1179,284,695
1180,284,111
1181,284,223
1182,284,676
1183,284,212
1184,284,825
1185,284,456
1186,284,584
1187,284,342
1188,284,849
1189,284,41
1190,284,861
1191,284,379
1192,284,690
1193,284,391
1194,284,581
1195,284,433
1196,284,569
1197,284,781
1198,284,125
1199,284,118
1200,284,330
1201,284,739
1202,494,150
1203,494,98
1204,494,190
1205,494,367
1206,494,695
1207,494,111
1208,494,223
1209,494,87
1210,494,676
1211,494,212
1212,494,620
1213,494,284
1214,494,573
1215,494,626
1216,494,456
1217,494,584
1218,494,553
1219,494,342
1220,494,861
1221,494,391
1222,494,415
1223,494,581
1224,494,433
1225,494,569
1226,494,781
1227,494,685
1228,494,330
1229,494,38
1230,494,739
1231,621,871
1232,621,38
1233,154,898
1234,108,871
1235,871,108
1236,871,151
1237,549,504
1238,549,342
1239,95,40
1240,889,273
1241,889,566
1242,889,377
1243,889,638
1244,889,228
1245,889,899
1246,889,181
1247,889,498
1248,889,330
1249,638,369
1250,798,483
1251,798,371
1252,450,741
1253,450,69
1254,450,305
1255,450,197
1256,450,276
1257,244,841
1258,244,523
1259,320,506
1260,320,826
1261,320,785
1262,320,627
1263,320,62
1264,320,523
1265,573,705
1266,529,705
1267,160,343
1268,107,582
1269,582,107
1270,582,509
1271,410,117
1272,410,384
1273,396,117
1274,396,384
1275,117,121
1276,117,410
1277,117,396
1278,628,489
1279,628,346
1280,69,555
1281,69,678
1282,69,121
1283,69,92
1284,69,206
1285,69,723
1286,69,603
1287,69,78
1288,69,77
1289,69,223
1290,69,698
1291,69,3
1292,69,724
1293,69,794
1294,69,576
1295,69,450
1296,69,107
1297,69,117
1298,69,153
1299,69,507
1300,69,568
1301,69,705
1302,69,765
1303,69,130
1304,69,908
1305,69,100
1306,69,317
1307,69,526
1308,69,60
1309,69,751
1310,69,254
1311,69,384
1312,69,17
1313,69,76
1314,69,152
1315,327,534
1316,327,626
1317,141,121
1318,221,336
1319,221,271
1320,221,906
1321,221,92
1322,221,273
1323,221,831
1324,221,662
1325,221,596
1326,221,613
1327,221,44
1328,221,741
1329,221,3
1330,221,374
1331,221,621
1332,221,348
1333,221,73
1334,221,39
1335,221,772
1336,221,380
1337,221,42
1338,221,265
1339,221,826
1340,221,235
1341,221,610
1342,221,518
1343,221,339
1344,221,517
1345,221,250
1346,221,276
1347,221,210
1348,221,344
1349,221,623
1350,221,75
1351,221,594
1352,221,254
1353,221,643
1354,221,640
1355,587,651
1356,772,121
1357,772,242
1358,772,409
1359,772,891
1360,772,247
1361,506,741
1362,506,320
1363,506,785
1364,843,185
1365,81,483
1366,81,330
1367,365,175
1368,365,40
1369,365,873
1370,365,890
1371,365,482
1372,365,898
1373,365,554
1374,365,169
1375,365,881
1376,365,544
1377,365,730
1378,365,891
1379,534,327
1380,626,206
1381,626,598
1382,626,588
1383,626,190
1384,626,58
1385,626,695
1386,626,483
1387,626,389
1388,626,502
1389,626,284
1390,626,494
1391,626,327
1392,626,47
1393,626,671
1394,626,541
1395,626,667
1396,626,540
1397,626,114
1398,626,674
1399,626,53
1400,626,775
1401,626,663
1402,626,616
1403,626,484
1404,626,673
1405,626,257
1406,626,651
1407,626,495
1408,626,898
1409,626,433
1410,626,317
1411,626,683
1412,626,254
1413,626,498
1414,626,330
1415,626,640
1416,565,486
1417,565,532
1418,565,30
1419,42,891
1420,541,512
1421,242,793
1422,242,116
1423,242,190
1424,242,772
1425,242,455
1426,242,515
1427,242,340
1428,242,580
1429,242,879
1430,242,56
1431,455,116
1432,455,242
1433,455,515
1434,455,340
1435,455,580
1436,455,879
1437,455,56
1438,455,862
1439,455,631
1440,515,116
1441,515,242
1442,515,455
1443,515,580
1444,515,879
1445,515,631
1446,340,116
1447,340,242
1448,340,455
1449,340,879
1450,340,509
1451,580,116
1452,580,242
1453,580,455
1454,580,515
1455,580,879
1456,580,722
1457,879,116
1458,879,532
1459,879,242
1460,879,455
1461,879,515
1462,879,340
1463,879,580
1464,879,509
1465,879,56
1466,45,884
1467,423,40
1468,423,826
1469,729,121
1470,729,609
1471,729,685
1472,343,393
1473,343,539
1474,343,226
1475,343,191
1476,343,385
1477,343,361
1478,343,398
1479,343,467
1480,343,400
1481,343,87
1482,343,625
1483,343,189
1484,343,374
1485,343,335
1486,343,35
1487,343,474
1488,343,154
1489,343,108
1490,343,239
1491,343,721
1492,343,160
1493,343,39
1494,343,383
1495,343,565
1496,343,809
1497,343,30
1498,343,53
1499,343,14
1500,343,339
1501,343,890
1502,343,548
1503,343,505
1504,343,415
1505,343,218
1506,343,606
1507,343,441
1508,343,569
1509,343,514
1510,343,254
1511,343,497
1512,343,384
1513,343,459
1514,343,427
1515,343,406
1516,343,152
1517,207,463
1518,207,434
1519,207,88
1520,207,269
1521,207,300
1522,207,190
1523,207,184
1524,207,77
1525,207,410
1526,207,902
1527,207,193
1528,207,815
1529,207,373
1530,207,37
1531,207,472
1532,207,21
1533,207,524
1534,207,415
1535,207,350
1536,207,219
1537,378,377
1538,378,365
1539,378,705
1540,378,402
1541,378,737
1542,722,678
1543,722,613
1544,722,580
1545,687,425
1546,687,553
1547,687,544
1548,687,330
1549,123,46
1550,123,838
1551,123,727
1552,123,647
1553,123,97
1554,123,72
1555,123,336
1556,123,829
1557,123,800
1558,123,434
1559,123,393
1560,123,539
1561,123,273
1562,123,387
1563,123,885
1564,123,719
1565,123,656
1566,123,546
1567,123,795
1568,123,241
1569,123,116
1570,123,190
1571,123,134
1572,123,865
1573,123,566
1574,123,316
1575,123,662
1576,123,841
1577,123,385
1578,123,905
1579,123,429
1580,123,376
1581,123,814
1582,123,32
1583,123,438
1584,123,451
1585,123,77
1586,123,613
1587,123,483
1588,123,128
1589,123,111
1590,123,676
1591,123,698
1592,123,741
1593,123,102
1594,123,234
1595,123,669
1596,123,770
1597,123,284
1598,123,699
1599,123,839
1600,123,470
1601,123,99
1602,123,889
1603,123,638
1604,123,450
1605,123,529
1606,123,160
1607,123,582
1608,123,604
1609,123,628
1610,123,221
1611,123,587
1612,123,843
1613,123,614
1614,123,386
1615,123,365
1616,123,650
1617,123,456
1618,123,769
1619,123,879
1620,123,634
1621,123,207
1622,123,307
1623,123,178
1624,123,280
1625,123,591
1626,123,24
1627,123,528
1628,123,31
1629,123,168
1630,123,151
1631,123,796
1632,123,420
1633,123,185
1634,123,402
1635,123,518
1636,123,545
1637,123,707
1638,123,600
1639,123,56
1640,123,287
1641,123,834
1642,123,186
1643,123,517
1644,123,37
1645,123,305
1646,123,504
1647,123,249
1648,123,41
1649,123,468
1650,123,861
1651,123,789
1652,123,908
1653,123,391
1654,123,780
1655,123,210
1656,123,651
1657,123,830
1658,123,501
1659,123,171
1660,123,255
1661,123,898
1662,123,441
1663,123,526
1664,123,75
1665,123,561
1666,123,817
1667,123,571
1668,123,627
1669,123,270
1670,123,895
1671,123,125
1672,123,497
1673,123,864
1674,123,643
1675,123,459
1676,123,896
1677,123,59
1678,123,655
1679,123,419
1680,123,508
1681,123,76
1682,123,877
1683,123,353
1684,123,818
1685,123,225
1686,123,346
1687,123,496
1688,123,219
1689,123,738
1690,123,477
1691,123,458
1692,123,550
1693,123,65
1694,123,523
1695,123,535
1696,123,16
1697,123,289
1698,123,404
1699,123,89
1700,123,416
1701,123,187
1702,280,121
1703,331,266
1704,331,282
1705,74,65
1706,591,261
1707,591,788
1708,24,609
1709,24,282
1710,24,845
1711,24,100
1712,24,21
1713,24,898
1714,24,261
1715,24,788
1716,900,790
1717,408,491
1718,408,336
1719,408,893
1720,408,676
1721,408,107
1722,408,47
1723,408,415
1724,408,891
1725,856,491
1726,856,336
1727,856,893
1728,856,676
1729,856,107
1730,856,47
1731,856,415
1732,856,891
1733,176,609
1734,176,330
1735,528,31
1736,31,97
1737,31,336
1738,31,206
1739,31,241
1740,31,816
1741,31,77
1742,31,223
1743,31,698
1744,31,262
1745,31,474
1746,31,665
1747,31,699
1748,31,794
1749,31,107
1750,31,413
1751,31,507
1752,31,162
1753,31,856
1754,31,528
1755,31,609
1756,31,487
1757,31,907
1758,31,33
1759,31,828
1760,31,682
1761,31,213
1762,31,330
1763,31,730
1764,509,258
1765,509,582
1766,509,562
1767,509,340
1768,509,879
1769,509,542
1770,509,110
1771,509,627
1772,509,330
1773,542,258
1774,542,188
1775,542,509
1776,542,144
1777,542,287
1778,542,360
1779,542,517
1780,542,110
1781,585,184
1782,585,366
1783,585,286
1784,585,78
1785,585,792
1786,585,389
1787,585,552
1788,585,167
1789,585,69
1790,585,240
1791,585,626
1792,585,696
1793,585,845
1794,585,898
1795,585,384
1796,585,330
1797,585,708
1798,585,691
1799,585,523
1800,30,565
1801,4,120
1802,4,35
1803,4,894
1804,4,6
1805,4,830
1806,4,623
1807,4,569
1808,4,682
1809,4,536
1810,4,437
1811,674,121
1812,674,863
1813,674,862
1814,674,581
1815,151,871
1816,151,282
1817,151,56
1818,151,682
1819,151,330
1820,235,121
1821,235,618
1822,796,121
1823,796,618
1824,609,543
1825,609,121
1826,609,22
1827,609,905
1828,609,313
1829,609,227
1830,609,389
1831,609,35
1832,609,638
1833,609,47
1834,609,879
1835,609,729
1836,609,24
1837,609,542
1838,609,618
1839,609,14
1840,609,862
1841,609,553
1842,609,805
1843,609,761
1844,609,837
1845,609,433
1846,609,606
1847,609,441
1848,609,558
1849,609,683
1850,609,125
1851,609,254
1852,609,384
1853,609,791
1854,609,508
1855,609,520
1856,618,121
1857,618,40
1858,618,223
1859,618,235
1860,618,796
1861,618,609
1862,618,706
1863,618,100
1864,705,820
1865,705,378
1866,185,843
1867,282,331
1868,282,24
1869,282,151
1870,282,553
1871,282,845
1872,282,384
1873,282,330
1874,282,261
1875,282,788
1876,402,308
1877,402,469
1878,402,199
1879,402,88
1880,402,510
1881,402,601
1882,402,361
1883,402,801
1884,402,698
1885,402,624
1886,402,823
1887,402,160
1888,402,713
1889,402,403
1890,402,435
1891,402,383
1892,402,378
1893,402,205
1894,402,123
1895,402,688
1896,402,709
1897,402,779
1898,402,495
1899,402,317
1900,402,554
1901,402,497
1902,402,384
1903,402,330
1904,402,883
1905,402,730
1906,402,738
1907,402,523
1908,402,718
1909,518,759
1910,14,906
1911,14,206
1912,14,67
1913,14,229
1914,14,223
1915,14,203
1916,14,348
1917,14,632
1918,14,573
1919,14,343
1920,14,609
1921,14,488
1922,14,360
1923,14,827
1924,14,757
1925,14,391
1926,14,86
1927,14,100
1928,14,526
1929,14,309
1930,14,536
1931,14,521
1932,34,258
1933,663,266
1934,663,905
1935,663,747
1936,663,66
1937,663,826
1938,663,231
1939,663,553
1940,663,627
1941,663,788
1942,815,41
1943,815,219
1944,103,369
1945,890,377
1946,600,330
1947,144,542
1948,144,246
1949,287,542
1950,287,246
1951,360,542
1952,862,489
1953,862,455
1954,862,674
1955,862,834
1956,862,186
1957,862,263
1958,862,517
1959,862,677
1960,862,52
1961,862,261
1962,834,862
1963,834,263
1964,834,517
1965,834,119
1966,186,862
1967,186,263
1968,263,741
1969,263,862
1970,263,834
1971,263,186
1972,263,517
1973,263,369
1974,517,542
1975,517,862
1976,517,834
1977,517,263
1978,517,428
1979,517,119
1980,428,517
1981,119,834
1982,119,517
1983,421,553
1984,421,805
1985,553,425
1986,553,463
1987,553,848
1988,553,292
1989,553,92
1990,553,393
1991,553,269
1992,553,642
1993,553,719
1994,553,300
1995,553,446
1996,553,351
1997,553,493
1998,553,15
1999,553,566
2000,553,11
2001,553,318
2002,553,58
2003,553,615
2004,553,27
2005,553,22
2006,553,313
2007,553,429
2008,553,695
2009,553,746
2010,553,390
2011,553,192
2012,553,223
2013,553,87
2014,553,676
2015,553,892
2016,553,418
2017,553,872
2018,553,262
2019,553,335
2020,553,35
2021,553,474
2022,553,12
2023,553,237
2024,553,154
2025,553,549
2026,553,412
2027,553,450
2028,553,327
2029,553,221
2030,553,153
2031,553,365
2032,553,479
2033,553,507
2034,553,47
2035,553,626
2036,553,565
2037,553,306
2038,553,592
2039,553,541
2040,553,423
2041,553,667
2042,553,634
2043,553,343
2044,553,809
2045,553,378
2046,553,687
2047,553,127
2048,553,74
2049,553,109
2050,553,591
2051,553,873
2052,553,114
2053,553,176
2054,553,528
2055,553,31
2056,553,609
2057,553,53
2058,553,94
2059,553,705
2060,553,445
2061,553,282
2062,553,402
2063,553,34
2064,553,663
2065,553,103
2066,553,890
2067,553,812
2068,553,862
2069,553,305
2070,553,484
2071,553,855
2072,553,91
2073,553,757
2074,553,276
2075,553,690
2076,553,110
2077,553,196
2078,553,779
2079,553,505
2080,553,424
2081,553,651
2082,553,907
2083,553,415
2084,553,830
2085,553,319
2086,553,777
2087,553,726
2088,553,495
2089,553,837
2090,553,898
2091,553,433
2092,553,75
2093,553,571
2094,553,569
2095,553,683
2096,553,612
2097,553,685
2098,553,513
2099,553,254
2100,553,173
2101,553,384
2102,553,682
2103,553,896
2104,553,59
2105,553,508
2106,553,275
2107,553,536
2108,553,285
2109,553,156
2110,553,788
2111,553,437
2112,553,152
2113,553,38
2114,553,644
2115,553,216
2116,805,269
2117,805,300
2118,805,493
2119,805,15
2120,805,566
2121,805,27
2122,805,429
2123,805,695
2124,805,746
2125,805,77
2126,805,87
2127,805,154
2128,805,450
2129,805,221
2130,805,153
2131,805,365
2132,805,507
2133,805,592
2134,805,667
2135,805,634
2136,805,591
2137,805,114
2138,805,158
2139,805,176
