Gene1,Gene2
ARID5B,BUB1B
ARID5B,CCDC138
ARID5B,DPH2
ARID5B,DUSP10
ARID5B,ESCO2
ARID5B,HAPLN1
ARID5B,LUM
ARID5B,MEF2D
ARID5B,PITX2
ARID5B,SEMA3A
ARID5B,TLE2
ARID5B,TMEM38B
ARID5B,ZEB2
ARID5B,ZFHX3
AR,IL6ST
AR,JMJD1C
AR,KAT7
AR,KHSRP
AR,MED14
AR,MIF
AR,MYBBP1A
AR,MYCN
AR,NCOA6
AR,NEDD9
AR,NFKBIA
AR,NONO
AR,NR0B1
AR,NR2C1
AR,NR3C1
AR,NRIP1
ARNT2,HIF1A
AR,PA2G4
AR,PLAU
AR,POU2F1
AR,POU5F1
AR,RARG
AR,RNF14
AR,RUNX1
AR,SRC
AR,STAT3
AR,TCF4
AR,TGFB1
AR,TGFB1I1
AR,TMF1
AR,TNFRSF11B
AR,XRCC5
AR,XRCC6
ATF6,ADAMTS3
ATF6,ANKRD13C
ATF6,ATRX
ATF6,BAMBI
ATF6,CEP55
ATF6,CPE
ATF6,CRABP2
ATF6,DACH1
ATF6,DCAF6
ATF6,DYNC2LI1
ATF6,ELL2
ATF6,FAM117B
ATF6,FN1
ATF6,FOXD3
ATF6,GATA3
ATF6,GATA4
ATF6,GSC
ATF6,HCFC1
ATF6,HLA-DQB1
ATF6,HNRNPK
ATF6,HOMER1
ATF6,JUND
ATF6,KAT7
ATF6,KLHL12
ATF6,LGR5
ATF6,LHX1
ATF6,LMX1B
ATF6,MAFF
ATF6,MAGI3
ATF6,MXI1
ATF6,MYBL2
ATF6,NFKBIB
ATF6,NR3C1
ATF6,PCDH7
ATF6,PDLIM3
ATF6,PREPL
ATF6,RARG
ATF6,RBM14
ATF6,RIOK1
ATF6,SKIL
ATF6,SLITRK2
ATF6,SMARCD1
ATF6,SNX16
ATF6,SRSF1
ATF6,STAT3
ATF6,SYNE2
ATF6,TBX20
ATF6,TLE3
ATF6,ZCCHC11
ATF6,ZFHX3
ATRX,DAXX
ATRX,EZH2
ATRX,RAD51
BHLHE40,CAMK2D
BHLHE40,HIF1A
BHLHE40,ILF3
BHLHE40,KLHL12
BHLHE40,STAT3
BHLHE40,VIM
CALCOCO1,NDC80
CBFA2T2,RUNX1
CBX3,SP100
CBX3,TRIM28
CEBPZ,NFYB
CEBPZ,TP53
CHAF1A,BLM
CHAF1A,TRIM28
CIITA,NFYB
CIITA,RFXANK
CITED2,HIF1A
CITED2,TFAP2A
CREB3L2,MITF
CREB3L4,MITF
CREB3L4,PRKACB
CRX,RAX2
CSDE1,HNRNPD
CSRP2,EEF1A1
CTBP1,APC
CTBP1,ELK3
CTBP1,FOXP1
CTBP1,HDAC9
CTBP1,LEF1
CTBP1,MECOM
CTBP1,NRIP1
CTBP1,RBBP8
CTBP1,RBPJ
CTBP1,RUNX1
CTBP1,TCF7L1
CTBP1,ZEB1
CTBP1,ZEB2
CTBP1,ZFPM2
CTNNB1,APC
CTNNB1,CDH11
CTNNB1,CDK6
CTNNB1,FER
CTNNB1,HIF1A
CTNNB1,KDR
CTNNB1,LEF1
CTNNB1,MITF
CTNNB1,PITX2
CTNNB1,PLK1
CTNNB1,PRKACB
CTNNB1,PTPRZ1
CTNNB1,RUVBL1
CTNNB1,RUVBL2
CTNNB1,SMAD2
CTNNB1,SOX17
CTNNB1,SRC
CTNNB1,TCF4
CTNNB1,TCF7L1
CTNNB1,TFAP2A
CUX1,ACTC1
CUX1,ALCAM
CUX1,ALS2CR8
CUX1,ANGPT2
CUX1,APBB2
CUX1,ASB9
CUX1,ASXL1
CUX1,BAMBI
CUX1,BTF3
CUX1,CAMK2D
CUX1,CBX3
CUX1,CCNA2
CUX1,CLDN10
CUX1,CRABP2
CUX1,CREB3L4
CUX1,CTSK
CUX1,CYP1B1
CUX1,DACH1
CUX1,DNAJB14
CUX1,DUSP10
CUX1,E2F3
CUX1,EHMT2
CUX1,ELAVL2
CUX1,ESRRG
CUX1,ETS1
CUX1,ETV1
CUX1,FAM46A
CUX1,FASTKD3
CUX1,FLRT2
CUX1,FOXD3
CUX1,FOXN3
CUX1,GABRB3
CUX1,GATA3
CUX1,GATA4
CUX1,HDAC9
CUX1,HOXB3
CUX1,HOXB4
CUX1,HOXB7
CUX1,ID3
CUX1,KIAA1324L
CUX1,KLF5
CUX1,KLHL4
CUX1,MAFG
CUX1,MCM5
CUX1,MEIS1
CUX1,MEX3C
CUX1,NAP1L3
CUX1,NFIA
CUX1,NFIB
CUX1,NFYB
CUX1,NHLH2
CUX1,PA2G4
CUX1,PITX2
CUX1,POU2F1
CUX1,PPT2
CUX1,PRKACB
CUX1,PRMT6
CUX1,PTMA
CUX1,RGS5
CUX1,RXRG
CUX1,SAP18
CUX1,SATB1
CUX1,SEMA5A
CUX1,SERPINE2
CUX1,SHOX2
CUX1,SLITRK2
CUX1,SMAD6
CUX1,SMG6
CUX1,SULF2
CUX1,SUPT7L
CUX1,SYNE2
CUX1,TCF4
CUX1,TEAD1
CUX1,TFAP2A
CUX1,TLE3
CUX1,TRPS1
CUX1,TTN
CUX1,WDR12
CUX1,ZCCHC11
CUX1,ZFHX3
CUX1,ZKSCAN1
DAB2,SMAD2
DAB2,SRC
DAXX,AR
DAXX,ATRX
DAXX,DNMT1
DAXX,ESRRG
DAXX,ETS1
DAXX,STAT3
DAXX,TGFB1
DAXX,TP53
DDX54,NR3C1
DDX54,PGR
DEK,TFAP2A
DMBX1,OTX2
DNMT1,DAXX
DNMT1,DNMT3A
DNMT1,DNMT3B
DNMT1,EZH2
DNMT1,TRIM27
DNMT3A,DNMT1
DNMT3A,DNMT3B
DNMT3A,EZH2
DNMT3A,ZNF238
E2F3,APBB2
E2F3,BTBD10
E2F3,CA2
E2F3,CBFA2T2
E2F3,CBX3
E2F3,CCNE2
E2F3,CNBP
E2F3,CSDE1
E2F3,CSRP2
E2F3,CTNNB1
E2F3,DAXX
E2F3,DEK
E2F3,DNAJB14
E2F3,DNMT1
E2F3,DTL
E2F3,DUSP4
E2F3,ETS1
E2F3,FUS
E2F3,GAD1
E2F3,HCFC1
E2F3,HMGA1
E2F3,HNRNPD
E2F3,HOXB7
E2F3,KDM6A
E2F3,MCM3
E2F3,MCM4
E2F3,MCM5
E2F3,MCM6
E2F3,MCM7
E2F3,MYBL2
E2F3,MYCN
E2F3,NXT2
E2F3,OTX2
E2F3,PCDH7
E2F3,PDGFA
E2F3,PHC1
E2F3,PLAU
E2F3,PRPS2
E2F3,PTMA
E2F3,PTPRZ1
E2F3,RAD51
E2F3,RAI1
E2F3,SEMA6D
E2F3,SLC35A3
E2F3,SMG6
E2F3,SORL1
E2F3,SOX3
E2F3,SOX4
E2F3,SRSF1
E2F3,SRSF2
E2F3,TCF4
E2F3,TFAP4
E2F3,TFDP1
E2F3,TLE3
E2F3,UHRF1
E2F3,USP44
E2F3,WNT5A
E2F3,XRCC6
E2F3,ZEB1
E2F3,ZNF516
E2F4,ABCA1
E2F4,APBB2
E2F4,ARID3A
E2F4,BCL11A
E2F4,BTBD10
E2F4,CA2
E2F4,CBFA2T2
E2F4,CBX3
E2F4,CCNA2
E2F4,CNBP
E2F4,COL4A1
E2F4,CSDE1
E2F4,CSRP2
E2F4,CTNNB1
E2F4,CYP1B1
E2F4,DAXX
E2F4,DEK
E2F4,DNAJB14
E2F4,DNMT1
E2F4,DTL
E2F4,DUSP4
E2F4,E2F3
E2F4,ETS1
E2F4,FST
E2F4,FUS
E2F4,GAD1
E2F4,HMGA1
E2F4,HMGN2
E2F4,HNRNPD
E2F4,HOXB7
E2F4,HTRA1
E2F4,ID3
E2F4,KDM6A
E2F4,MCM3
E2F4,MCM4
E2F4,MCM5
E2F4,MCM6
E2F4,MCM7
E2F4,MYBL2
E2F4,MYCN
E2F4,NDC80
E2F4,NXT2
E2F4,OTX2
E2F4,PCDH7
E2F4,PDGFA
E2F4,PHC1
E2F4,PLSCR4
E2F4,POLR2D
E2F4,POLR2F
E2F4,PRPS2
E2F4,PTMA
E2F4,PTPRZ1
E2F4,RAI1
E2F4,REL
E2F4,RFC3
E2F4,SEMA6D
E2F4,SFPQ
E2F4,SLC35A3
E2F4,SMAD2
E2F4,SMG6
E2F4,SORL1
E2F4,SOX3
E2F4,SOX4
E2F4,SRSF1
E2F4,SRSF2
E2F4,TCF4
E2F4,TEAD4
E2F4,TFAP4
E2F4,TFDP1
E2F4,TLE3
E2F4,TP53
E2F4,UHRF1
E2F4,USP44
E2F4,VHL
E2F4,WNT5A
E2F4,XRCC6
E2F4,ZEB1
E2F4,ZNF516
E2F7,APBB2
E2F7,BTBD10
E2F7,CA2
E2F7,CBFA2T2
E2F7,CBX3
E2F7,CNBP
E2F7,CSDE1
E2F7,CSRP2
E2F7,CTNNB1
E2F7,DAXX
E2F7,DEK
E2F7,DNAJB14
E2F7,DNMT1
E2F7,DTL
E2F7,DUSP4
E2F7,E2F3
E2F7,ETS1
E2F7,FUS
E2F7,GAD1
E2F7,HCFC1
E2F7,HMGA1
E2F7,HNRNPD
E2F7,HOXB7
E2F7,KDM6A
E2F7,MCM3
E2F7,MCM4
E2F7,MCM5
E2F7,MCM6
E2F7,MCM7
E2F7,MYBL2
E2F7,MYCN
E2F7,NXT2
E2F7,OTX2
E2F7,PCDH7
E2F7,PDGFA
E2F7,PHC1
E2F7,PRPS2
E2F7,PTMA
E2F7,PTPRZ1
E2F7,RAD51
E2F7,RAI1
E2F7,SEMA6D
E2F7,SLC35A3
E2F7,SMG6
E2F7,SORL1
E2F7,SOX3
E2F7,SOX4
E2F7,SRSF1
E2F7,SRSF2
E2F7,TCF4
E2F7,TFAP4
E2F7,TLE3
E2F7,UHRF1
E2F7,USP44
E2F7,WNT5A
E2F7,XRCC6
E2F7,ZEB1
E2F7,ZNF516
EEF1A1,CSRP2
EEF1A1,MLLT3
EEF1A1,SMAD2
EEF1A1,ZNF24
EGR1,ADAMTS3
EGR1,AFF4
EGR1,ALG6
EGR1,ANKMY2
EGR1,ANKRD1
EGR1,ANKRD26
EGR1,ANKRD28
EGR1,ANKRD50
EGR1,ANXA3
EGR1,APBB1
EGR1,ARFGAP3
EGR1,ARHGAP29
EGR1,ARID3B
EGR1,ARID4B
EGR1,ATP11B
EGR1,BCAR3
EGR1,BHLHE40
EGR1,BRWD1
EGR1,BTG2
EGR1,C12orf23
EGR1,CASD1
EGR1,CBFA2T2
EGR1,CBX3
EGR1,CCDC82
EGR1,CCKBR
EGR1,CD9
EGR1,CDK6
EGR1,CHAF1A
EGR1,CNBP
EGR1,CRABP2
EGR1,CREB3L2
EGR1,CTBP1
EGR1,CTNNB1
EGR1,CUL1
EGR1,CUX1
EGR1,DCAF6
EGR1,DDAH1
EGR1,DLGAP5
EGR1,DNAJC2
EGR1,DNMT3B
EGR1,DUSP4
EGR1,DYNC2LI1
EGR1,E2F3
EGR1,ECI2
EGR1,EEF1A1
EGR1,EHMT2
EGR1,ELOVL2
EGR1,ENO1
EGR1,ESPL1
EGR1,ETV3
EGR1,ETV4
EGR1,EZH2
EGR1,FAM46A
EGR1,FAM69A
EGR1,FASTKD3
EGR1,FOXH1
EGR1,FOXK1
EGR1,FST
EGR1,FUS
EGR1,FZD5
EGR1,GABRB3
EGR1,GRHL1
EGR1,HCFC1
EGR1,HMGA1
EGR1,HMGN2
EGR1,HNRNPAB
EGR1,HNRNPD
EGR1,HOMER1
EGR1,HOXB3
EGR1,HOXB4
EGR1,HPRT1
EGR1,ILF3
EGR1,INSIG2
EGR1,JMJD1C
EGR1,JUND
EGR1,KAT7
EGR1,KDELR3
EGR1,KIAA1324L
EGR1,KIF15
EGR1,KLF6
EGR1,KRCC1
EGR1,LEF1
EGR1,LIFR
EGR1,LMO3
EGR1,MAFF
EGR1,MALT1
EGR1,MAN1A1
EGR1,MEF2D
EGR1,MEIS1
EGR1,MIA3
EGR1,MLF1IP
EGR1,MLL3
EGR1,NDUFC2-KCTD14
EGR1,NEDD4
EGR1,NFYB
EGR1,NOL11
EGR1,NR3C1
EGR1,NRIP1
EGR1,NT5DC3
EGR1,NUCB2
EGR1,NUP35
EGR1,PARP1
EGR1,PDCD11
EGR1,PDGFA
EGR1,PGM2
EGR1,PIP4K2A
EGR1,PITX2
EGR1,PLAGL1
EGR1,PLAGL2
EGR1,PNPLA8
EGR1,POLR2H
EGR1,POLR3G
EGR1,POU3F1
EGR1,PPARA
EGR1,PPARGC1B
EGR1,PPT2
EGR1,PRICKLE1
EGR1,PRIM1
EGR1,PSIP1
EGR1,PTGR1
EGR1,PTMA
EGR1,PURA
EGR1,RAB31
EGR1,RAI14
EGR1,RARG
EGR1,RBFOX2
EGR1,REL
EGR1,REV3L
EGR1,RFESD
EGR1,RFXANK
EGR1,RNF19A
EGR1,RUNX1
EGR1,RUVBL1
EGR1,SATB2
EGR1,SEMA5A
EGR1,SF1
EGR1,SFPQ
EGR1,SHOX2
EGR1,SIRT1
EGR1,SKIL
EGR1,SLC36A4
EGR1,SLC39A8
EGR1,SMARCD3
EGR1,SNAI1
EGR1,SNX18
EGR1,SOS2
EGR1,SOX2
EGR1,SPIB
EGR1,SRSF1
EGR1,SRSF6
EGR1,SSFA2
EGR1,STIM2
EGR1,TFAP4
EGR1,TFE3
EGR1,TGFB1
EGR1,TIMM8A
EGR1,TIMP3
EGR1,TJP2
EGR1,TMEM131
EGR1,TRAPPC8
EGR1,TRERF1
EGR1,TRIM27
EGR1,TRIM33
EGR1,U2AF1
EGR1,UBTF
EGR1,UPF1
EGR1,VAMP7
EGR1,VHL
EGR1,VPS13C
EGR1,WDHD1
EGR1,WNT5A
EGR1,XRCC6
EGR1,YAF2
EGR1,YBX1
EGR1,ZCCHC11
EGR1,ZNF160
EGR1,ZNF238
EGR1,ZNF280B
EGR1,ZNF398
EGR1,ZNF764
EHMT2,CUX1
EHMT2,HIST1H1B
EHMT2,KLF6
EHMT2,LMO2
ELK3,CTBP1
ESRRG,DAXX
ESRRG,NRIP1
ESRRG,PPARGC1B
ETS1,CCND1
ETS1,CIITA
ETS1,DAXX
ETS1,ETV4
ETS1,GATA3
ETS1,ITGA5
ETS1,KDR
ETS1,MEIS1
ETS1,MME
ETS1,NR3C1
ETS1,NRP1
ETS1,RUNX1
ETS1,SP100
ETS1,SPP1
ETS1,SRC
ETS1,TDP2
ETS1,TLR4
ETV4,FLI1
ETV4,SPP1
EWSR1,FLI1
EWSR1,HMGA1
EWSR1,KHDRBS2
EWSR1,POLR2G
EWSR1,POU5F1
EWSR1,SALL2
EWSR1,SF1
EWSR1,WWP1
EWSR1,ZNF165
EZH2,ATRX
EZH2,DNMT1
EZH2,DNMT3A
EZH2,DNMT3B
FLI1,CCND1
FLI1,EWSR1
FLI1,POLR2G
FLI1,SF1
FLI1,TDP2
FLI1,TNC
FOXD3,ANKRD28
FOXD3,CCDC81
FOXD3,COL4A1
FOXD3,CTNNB1
FOXD3,FOXN3
FOXD3,HAND2
FOXD3,MEIS1
FOXD3,MXI1
FOXD3,NEDD4
FOXD3,NFIB
FOXD3,OTX2
FOXD3,POU5F1
FOXD3,RPE
FOXD3,RSPO3
FOXD3,RXRG
FOXD3,SATB1
FOXD3,SEMA6A
FOXD3,TBX3
FOXD3,TCF4
FOXD3,TTN
FOXD3,ZEB2
FOXD3,ZFHX3
FOXD3,ZNF521
FOXH1,SMAD2
FOXJ2,ANKRD1
FOXJ2,APLNR
FOXJ2,CALCOCO1
FOXJ2,CITED2
FOXJ2,CLDN10
FOXJ2,CNBP
FOXJ2,CTNNB1
FOXJ2,DDAH1
FOXJ2,ESRRG
FOXJ2,ETV1
FOXJ2,FLI1
FOXJ2,FOXP1
FOXJ2,HELZ
FOXJ2,HESX1
FOXJ2,KIAA1324L
FOXJ2,MAP4K3
FOXJ2,MXI1
FOXJ2,NFIA
FOXJ2,PCDH10
FOXJ2,PDCD4
FOXJ2,PITX2
FOXJ2,PRDM1
FOXJ2,RORB
FOXJ2,RUNX1
FOXJ2,SALL3
FOXJ2,SATB1
FOXJ2,SEMA3A
FOXJ2,SEMA6D
FOXJ2,SLC39A8
FOXJ2,SUPT7L
FOXJ2,TCF4
FOXJ2,TRIM2
FOXJ2,TRIM27
FOXJ2,TRPS1
FOXJ2,WWP1
FOXJ2,ZEB2
FOXJ2,ZFHX3
FOXP1,CTBP1
FUBP1,TLE1
FUBP1,VIM
FUS,ILF3
FUS,POLR2A
FUS,SF1
FUS,SFPQ
FUS,SRSF10
FUS,SRSF2
FUS,YBX1
FXR1,PRSS23
GATA2,ANKRD1
GATA2,ATG4C
GATA2,B4GALT4
GATA2,CDK6
GATA2,CNKSR3
GATA2,CREB3L4
GATA2,DNMT3A
GATA2,ENO1
GATA2,ESRRG
GATA2,ETV1
GATA2,ETV3
GATA2,ISCA1
GATA2,LRIG3
GATA2,NXT2
GATA2,PSIP1
GATA2,PSMD9
GATA2,PTMA
GATA2,RAI14
GATA2,RBBP4
GATA2,RBFOX2
GATA2,RIOK1
GATA2,SFPQ
GATA2,SMAD5
GATA2,SOX2
GATA2,ST3GAL6
GATA2,STAT3
GATA2,TGFBR3
GATA2,TP53
GATA2,ZNF219
GATA3,ANKRD1
GATA3,B4GALT4
GATA3,CDK6
GATA3,CREB3L4
GATA3,DNMT3A
GATA3,ENO1
GATA3,ESRRG
GATA3,ETS1
GATA3,ETV1
GATA3,ETV3
GATA3,FER
GATA3,GATA2
GATA3,HOXB2
GATA3,LMO2
GATA3,LRIG3
GATA3,NXT2
GATA3,POU2F1
GATA3,PSIP1
GATA3,RAI14
GATA3,RIOK1
GATA3,SATB1
GATA3,SFPQ
GATA3,SMAD5
GATA3,SOX2
GATA3,ST3GAL6
GATA3,STAT2
GATA3,TP53
GATA3,ZFPM2
GATA3,ZNF219
GATA4,HAND2
GATA4,ZFPM2
GSC,SMAD2
HAND1,HAND2
HAND2,HAND1
HAND2,NPM1
HCFC1,PPARGC1B
HCFC1,PSIP1
HDAC9,CTBP1
HIF1A,BHLHE40
HIF1A,CITED2
HIF1A,CTNNB1
HIF1A,HIF3A
HIF1A,KDR
HIF1A,PFKFB2
HIF1A,PLSCR4
HIF1A,TGFB1
HIF1A,TP53
HIF3A,VHL
HIST1H1B,EHMT2
HIST1H1B,SIRT1
HMGA1,EWSR1
HMGA1,IRF1
HMGA1,POU3F1
HMGA1,PRMT6
HMGA1,RARG
HNRNPD,CSDE1
HNRNPD,YBX1
HNRNPK,KHDRBS2
HNRNPK,MAPK10
HNRNPK,RBMX
HNRNPK,SRC
HNRNPK,SRSF3
HNRNPK,YBX1
HOXB2,OTX2
HOXB3,OTX2
HOXB4,MEIS1
HOXB6,HOXB7
HOXB7,HOXB6
HOXB7,NFKBIA
ID1,IFI16
ID1,TCF4
ID3,IFI16
ID3,TCF4
IFI16,AR
IFI16,ID1
IFI16,ID3
ILF3,FUS
ILF3,TRIP6
IRF1,ACTC1
IRF1,AFF1
IRF1,AR
IRF1,ASB9
IRF1,BCL11A
IRF1,COL4A1
IRF1,COL4A6
IRF1,DUSP10
IRF1,E2F3
IRF1,ESRRG
IRF1,ETV4
IRF1,FAM46A
IRF1,FLRT2
IRF1,GRHL1
IRF1,HLX
IRF1,HMGA1
IRF1,HOXB6
IRF1,IFI16
IRF1,LDB2
IRF1,LGR4
