,Gene,index
121,LCP1,121
122,AI506816,122
123,TFRC,123
124,SCARB1,124
125,BTAF1,125
126,KDM6A,126
127,BID,127
128,MPL,128
129,MYO1D,129
130,ARHGEF6,130
131,KRT18,131
132,HSD3B7,132
133,POLE3,133
134,CTLA2B,134
135,ABCD3,135
136,IL15,136
137,SLC38A5,137
138,ME2,138
139,PON2,139
140,ST3GAL6,140
141,RNF4,141
142,ADSSL1,142
143,VHL,143
144,IARS2,144
145,CCNB1,145
146,RBPMS,146
147,PLBD2,147
148,1700017B05RIK,148
149,FTSJ1,149
150,BTRC,150
151,GATA1,151
152,MFN2,152
153,ATP6V1A,153
154,RNF13,154
155,TOPORS,155
156,TNFRSF13B,156
157,AURKB,157
158,FOXRED1,158
159,NIF3L1,159
160,LCP2,160
161,CNOT7,161
162,AFF4,162
163,PLAG1,163
164,TRMT6,164
165,MIOS,165
166,VPS33B,166
167,ZFP639,167
168,COPB1,168
169,SMC2,169
170,COL5A1,170
171,SOX18,171
172,TRPV2,172
173,IRF5,173
174,ZFP672,174
175,TRIM47,175
176,BTK,176
177,PRDM4,177
178,INTS13,178
179,FAM91A1,179
180,FOXO1,180
181,GLIPR2,181
182,TWSG1,182
183,TEAD3,183
184,PRPS2,184
185,NARFL,185
186,VIM,186
187,SLA,187
188,NFXL1,188
189,PLK1,189
190,AP5M1,190
191,HNF4A,191
192,RUVBL2,192
193,STXBP4,193
194,PPAT,194
195,PHAX,195
196,SLC25A21,196
197,NGLY1,197
198,CDCA5,198
199,NOLC1,199
200,ELOVL1,200
201,EXT2,201
202,HIST1H1C,202
203,PRSS50,203
204,PRPF4,204
205,TRPS1,205
206,AHCTF1,206
207,ATG4B,207
208,HACD3,208
209,4833439L19RIK,209
210,CNN2,210
211,NUDCD3,211
212,OPTN,212
213,NCEH1,213
214,APLP2,214
215,MAPK12,215
216,NCOA6,216
217,ELP2,217
218,ZFP275,218
219,HACD4,219
220,GTF3C3,220
221,HERC4,221
222,NEAT1,222
223,CES2G,223
224,APBB1,224
225,EFTUD2,225
226,TMEM129,226
227,TRIB2,227
228,HELLS,228
229,GM4759,229
230,H2-DMB1,230
231,UBA7,231
232,IRF6,232
233,TCF12,233
234,LIG1,234
235,ABTB1,235
236,ZEB2,236
237,UHRF1,237
238,GM28875,238
239,MED22,239
240,TBL3,240
241,UROS,241
242,COLGALT1,242
243,FAAP100,243
244,XRCC3,244
245,FAM76B,245
246,PRKAB1,246
247,SGPP1,247
248,PPOX,248
249,PSEN2,249
250,HMBS,250
251,TUBGCP2,251
252,ZFP24,252
253,DIS3L2,253
254,TSC22D3,254
255,CREB5,255
256,ASB8,256
257,STX12,257
258,RARB,258
259,ZSCAN21,259
260,FNTA,260
261,METTL8,261
262,GRINA,262
263,TRIM59,263
264,ABCF3,264
265,NCAPH,265
266,SNAP23,266
267,HMGB2,267
268,RGS2,268
269,MINPP1,269
270,ASNS,270
271,MTFR1,271
272,PLD3,272
273,FAR1,273
274,NCAPG2,274
275,PGM1,275
276,GATA2,276
277,UCKL1,277
278,SLC30A6,278
279,SLA2,279
280,KIF22,280
281,NCAPD2,281
282,AMPD3,282
283,SELENBP1,283
284,ATP13A1,284
285,GOLM1,285
286,PLCB2,286
287,PMPCA,287
288,MAU2,288
289,D1ERTD622E,289
290,MEF2C,290
291,DDX20,291
292,SPTLC1,292
293,VKORC1L1,293
294,TMEM64,294
295,COPS8,295
296,FARSB,296
297,MCM7,297
298,DCP1A,298
299,ASAH1,299
300,RAB32,300
301,CENPA,301
302,DCAF13,302
303,IFI203,303
304,ARHGAP15,304
305,DCTD,305
306,PML,306
307,JUN,307
308,GCLC,308
309,NCLN,309
310,ELAC2,310
311,NFATC1,311
312,ACAA2,312
313,ASF1B,313
314,WARS,314
315,CDCA8,315
316,FIGNL1,316
317,NUP88,317
318,ARHGEF18,318
319,SAMD14,319
320,CRBN,320
321,TIMM29,321
322,LDAH,322
323,RASSF5,323
324,PREP,324
325,NRF1,325
326,WDR45B,326
327,ATAD1,327
328,EDC3,328
329,DPH6,329
330,PAFAH1B2,330
331,SP4,331
332,PGR,332
333,B3GALNT2,333
334,UMPS,334
335,HDAC9,335
336,KLF3,336
337,NADK,337
338,NUP107,338
339,GFM1,339
340,FEM1B,340
341,XPC,341
342,SSX2IP,342
343,EPDR1,343
344,FTSJ3,344
345,PKLR,345
346,ZFP467,346
347,TMX3,347
348,ARL8B,348
349,FCHSD2,349
350,PBK,350
351,TMEM186,351
352,EIF2B1,352
353,RPP40,353
354,D230025D16RIK,354
355,ZYX,355
356,NFIA,356
357,SNAPC3,357
358,PLEC,358
359,CHP1,359
360,EZR,360
361,CYP20A1,361
362,TACC3,362
363,TMEM173,363
364,PIP4K2A,364
365,BCAP29,365
366,CDC45,366
367,NEDD1,367
368,HSDL1,368
369,CPQ,369
370,CAST,370
371,PGLYRP2,371
372,EXOC2,372
373,NT5DC1,373
374,CRIP2,374
375,CLPTM1L,375
376,ZFP30,376
377,OASL2,377
378,DNAJC5,378
379,LAPTM4B,379
380,CACFD1,380
381,TYK2,381
382,NECAP2,382
383,CD1D1,383
384,CD34,384
385,SLC30A5,385
386,CYTH4,386
387,GEMIN5,387
388,NDRG1,388
389,EPAS1,389
390,TEAD2,390
391,AK3,391
392,PDZK1IP1,392
393,BC005561,393
394,EPOR,394
395,DYNLT3,395
396,JAK3,396
397,LDHB,397
398,PTGS1,398
399,FLOT2,399
400,TLK1,400
401,PITRM1,401
402,CD84,402
403,TAB1,403
404,METAP1,404
405,SLC18A2,405
406,DDX1,406
407,PTDSS2,407
408,PRKAA1,408
409,RMND5A,409
410,GUSB,410
411,ATP1B2,411
412,DCAF4,412
413,CYB5R1,413
414,ALG9,414
415,MAPKAPK3,415
416,LYZ2,416
417,GFI1B,417
418,PRIM2,418
419,RASAL3,419
420,SPO11,420
421,PDE4B,421
422,GPKOW,422
423,YOD1,423
424,KIF20B,424
425,MAGED1,425
426,LRRFIP1,426
427,FAM45A,427
428,NUBP2,428
429,COG7,429
430,PLAC8,430
431,PAK1,431
432,UGCG,432
433,INTS8,433
434,UBE2C,434
435,ARMC8,435
436,EYA1,436
437,ZFP961,437
438,CDK19,438
439,PACSIN2,439
440,RFC4,440
441,ACSS2,441
442,GYPA,442
443,ELMO1,443
444,CDC20,444
445,CYTIP,445
446,P2RX4,446
447,MIS18BP1,447
448,NR3C2,448
449,CBFB,449
450,C1QTNF12,450
451,PICALM,451
452,JPT2,452
453,LMNA,453
454,SMAD2,454
455,TOM1L1,455
456,CCNF,456
457,GNG11,457
458,USP4,458
459,STAP1,459
460,TMEM177,460
461,PHF10,461
462,CPT2,462
463,IFI30,463
464,CSGALNACT2,464
465,SMIM1,465
466,BUB1B,466
467,CYB5R3,467
468,KIDINS220,468
469,9430015G10RIK,469
470,TMEM185A,470
471,GNAI3,471
472,NFAT5,472
473,PRKCH,473
474,FECH,474
475,ADGRL4,475
476,TMEM176B,476
477,CCNE1,477
478,FKBP1A,478
479,CTPS,479
480,CNOT10,480
481,NUSAP1,481
482,H1F0,482
483,CASP1,483
484,RABIF,484
485,RASA3,485
486,TES,486
487,HEATR5A,487
488,SETD2,488
489,YBX3,489
490,MMUT,490
491,VILL,491
492,GRAMD1A,492
493,UROD,493
494,CNIH1,494
495,KPNA3,495
496,SERPINB1A,496
497,HEMGN,497
498,TMEM263,498
499,RTP4,499
500,ITGA6,500
501,PSMD5,501
502,ZFP871,502
503,ARMT1,503
504,AAR2,504
505,NSD2,505
506,CKS1B,506
507,AP1G2,507
508,CALCRL,508
509,CD82,509
510,FZR1,510
511,CUL4A,511
512,CD63,512
513,ANKLE1,513
514,D10WSU102E,514
515,ATAD2,515
516,CELA1,516
517,ZFP592,517
518,ATL2,518
519,SEC23IP,519
520,ITFG1,520
521,NASP,521
522,SVIP,522
523,NXPE2,523
524,NET1,524
525,ICA1,525
526,TIE1,526
527,TMEM206,527
528,HARS2,528
529,PLA2G12A,529
530,MTHFD1,530
531,AHCYL1,531
532,AQP9,532
533,PROCR,533
534,MFSD1,534
535,GOLPH3,535
536,SNX10,536
537,RFC5,537
538,MTREX,538
539,VAV1,539
540,UBE2G2,540
541,KLF6,541
542,MOGS,542
543,CENPK,543
544,TMX1,544
545,TFG,545
546,FASTKD2,546
547,IGHM,547
548,ZFP322A,548
549,MBOAT2,549
550,ANAPC4,550
551,1700006J14RIK,551
552,UBA5,552
553,NOTCH1,553
554,PUS7,554
555,RORC,555
556,LIMD2,556
557,NUDT4,557
558,GSR,558
559,PRKCQ,559
560,CLIC4,560
561,PPP6C,561
562,PSAT1,562
563,GSTM5,563
564,TMEM97,564
565,GT(ROSA)26SOR,565
566,PSTPIP1,566
567,CTTN,567
568,ADD2,568
569,OTUD6B,569
570,GANAB,570
571,SLC39A9,571
572,RGS1,572
573,PKM,573
574,MTMR6,574
575,TMEM68,575
576,CDT1,576
577,HDAC2,577
578,PIDD1,578
579,PTPN12,579
580,SLC43A3,580
581,SCARF1,581
582,SPI1,582
583,NUP85,583
584,SUPT7L,584
585,ERMAP,585
586,RGS19,586
587,NSMAF,587
588,MCM3,588
589,IFI204,589
590,CHORDC1,590
591,HPCAL1,591
592,RUNX1T1,592
593,CLN5,593
594,UAP1,594
595,LSP1,595
596,COPG1,596
597,RNF213,597
598,ZFP655,598
599,PRKAR2B,599
600,NR2C1,600
601,ID2,601
602,EYA2,602
603,TCP11L2,603
604,PSEN1,604
605,REL,605
606,GIMAP6,606
607,ADAMTS10,607
608,TOP2A,608
609,RUNX2,609
610,NFE2L2,610
611,HUS1,611
612,COPB2,612
613,USF3,613
614,AHR,614
615,MKI67,615
616,ANXA4,616
617,MIEF1,617
618,ABCB10,618
619,DNAJC11,619
620,ACSS1,620
621,VPS41,621
622,RFESD,622
623,WDR73,623
624,TMUB2,624
625,SCFD1,625
626,PLAA,626
627,BAG2,627
628,RNASEL,628
629,SNRNP200,629
630,WDR4,630
631,TOX4,631
632,ICE1,632
633,NAPSA,633
634,GPR171,634
635,TASP1,635
636,CD55,636
637,TMEM164,637
638,RHOT1,638
639,PADI4,639
640,TTF2,640
641,DRAM2,641
642,CORO1A,642
643,PHB2,643
644,STOM,644
645,FBXO5,645
646,SNRPB,646
647,GOSR2,647
648,CKAP5,648
649,VPS33A,649
650,RGCC,650
651,PJA2,651
652,IFRD2,652
653,UBR7,653
654,SELENOP,654
655,PFKM,655
656,CALU,656
657,UBL4A,657
658,MYB,658
659,CASP3,659
660,MIS12,660
661,ACAP1,661
662,SEPT6,662
663,GYPC,663
664,NAMPT,664
665,CASP2,665
666,HNRNPLL,666
667,ADGRG3,667
668,HEBP1,668
669,KLHL24,669
670,HDAC7,670
671,ANXA2,671
672,HOXA9,672
673,NDN,673
674,TBC1D10C,674
675,VPS11,675
676,TPP1,676
677,RB1,677
678,EXOC3,678
679,CCNA2,679
680,TRIM30A,680
681,CTSE,681
682,AW112010,682
683,STK25,683
684,QARS,684
685,CTR9,685
686,E2F4,686
687,9030619P08RIK,687
688,ANAPC2,688
689,RNF141,689
690,CENPO,690
691,CEP70,691
692,SERPINA3G,692
693,ZFP367,693
694,STARD10,694
695,ZMYM3,695
696,MTO1,696
697,EPSTI1,697
698,TMC6,698
699,MEMO1,699
700,KLHL23,700
701,CHCHD10,701
702,CCDC137,702
703,ODC1,703
704,USP25,704
705,VWA5A,705
706,CBX7,706
707,NEURL3,707
708,PRELID3B,708
709,EBF1,709
710,CPOX,710
711,TM7SF3,711
712,SGPL1,712
713,PCP4L1,713
714,MYC,714
715,KLHL6,715
716,TGM2,716
717,MFSD14B,717
718,STX17,718
719,XAB2,719
720,CITED4,720
721,BMI1,721
722,L2HGDH,722
723,PCYT1A,723
724,SQLE,724
725,GYG,725
726,OSTM1,726
727,CARHSP1,727
728,PPIC,728
729,DNPEP,729
730,MORC3,730
731,CRYZL2,731
732,BUB1,732
733,EIF1AD,733
734,ENPP4,734
735,EIF4ENIF1,735
736,CTLA2A,736
737,ZFP397,737
738,CPT1A,738
739,NDEL1,739
740,LAP3,740
741,PLCG2,741
742,GSS,742
743,PHACTR2,743
744,GM19590,744
745,ZBTB20,745
746,NDOR1,746
747,CTSC,747
748,TIPIN,748
749,MCM6,749
750,TAF1,750
751,TAF12,751
752,SLC35A1,752
753,TRMT2A,753
754,RPRD1B,754
755,FPGS,755
756,HDAC11,756
757,SDHAF2,757
758,GALK2,758
759,INKA1,759
760,CCNE2,760
761,HARS,761
762,TBC1D15,762
763,TLR4,763
764,TSHZ3,764
765,XRCC6,765
766,IARS,766
767,GM8995,767
768,ENDOD1,768
769,TIMM50,769
770,ERCC8,770
771,MNDAL,771
772,ZZZ3,772
773,CLDN13,773
774,BLVRB,774
775,ABHD16A,775
776,KNSTRN,776
777,SDSL,777
778,MAN1A,778
779,FEM1A,779
780,CSTF2,780
781,CHAMP1,781
782,UBXN2B,782
783,TMEM109,783
784,LZTS1,784
785,AFG3L2,785
786,KLF1,786
787,SLC19A1,787
788,COA5,788
789,LY6A,789
790,BIRC5,790
791,RAB37,791
792,TFR2,792
793,PPP2R1B,793
794,BCLAF3,794
795,CRK,795
796,IPO9,796
797,PWWP3A,797
798,FBXW5,798
799,ALAD,799
800,FGFR1OP,800
801,NPTN,801
802,REXO4,802
803,CENPF,803
804,RNF145,804
805,TSPO2,805
806,ESR1,806
807,SALL2,807
808,STARD7,808
809,SLC6A6,809
810,RHAG,810
811,DNM1L,811
812,SASH3,812
813,XRCC5,813
814,ZBTB43,814
815,ZDHHC6,815
816,MEIS1,816
817,MARCH6,817
818,GM15915,818
819,BTG2,819
820,CHMP3,820
821,MTAP,821
822,AQP1,822
823,LONP1,823
824,FES,824
825,USP37,825
826,VPS16,826
827,PRC1,827
828,UTP4,828
829,GBP2,829
830,TENT5A,830
831,SP100,831
832,GMCL1,832
833,SMARCA2,833
834,TTF1,834
835,GTF2E1,835
836,IDH3A,836
837,CAR1,837
838,ORC6,838
839,DOK2,839
840,PWP1,840
841,CASP4,841
842,TANGO2,842
843,POT1A,843
844,PQLC1,844
845,TBC1D2B,845
846,ZKSCAN6,846
847,UBA3,847
848,GMPR,848
849,DUSP1,849
850,DDHD2,850
851,NAA35,851
852,MRPL37,852
853,DHFR,853
854,ANGPT1,854
855,MSH6,855
856,EMILIN2,856
857,GARS,857
858,PRDM16,858
859,EMB,859
860,GM2A,860
861,NUP93,861
862,ZFP62,862
863,SLC25A45,863
864,CAD,864
865,B230219D22RIK,865
866,GOLT1B,866
867,DNAJC10,867
868,MCM2,868
869,SLC43A1,869
870,RELB,870
871,DUS1L,871
872,SMIM15,872
873,ZFP451,873
874,2210016F16RIK,874
875,GSKIP,875
876,LYRM4,876
877,POLR1B,877
878,PBX1,878
879,NUPR1,879
880,CKAP2L,880
881,NSDHL,881
882,STXBP1,882
883,CYTH3,883
884,EMILIN1,884
885,CDC6,885
886,RPA1,886
887,NUDT19,887
888,THUMPD3,888
889,CRNKL1,889
890,BLZF1,890
891,NPLOC4,891
892,CLPX,892
893,ESYT2,893
894,HCLS1,894
895,TAPT1,895
896,ATP7B,896
897,ERLIN1,897
898,ATP11C,898
899,POLD1,899
900,GATM,900
901,MARS,901
902,SMIM5,902
903,GNPDA1,903
904,PPM1H,904
905,ERLIN2,905
906,PEAR1,906
907,RNF115,907
908,TLE2,908
909,ZFP35,909
910,RHOF,910
911,MUC13,911
912,EBI3,912
913,TVP23B,913
914,NUP155,914
915,NEK9,915
916,RAB31,916
917,PCCA,917
918,FUCA2,918
919,ARID3B,919
920,TREML2,920
921,DPP8,921
922,HPN,922
923,SUN1,923
924,ZFP266,924
925,PPIL4,925
926,TUBGCP5,926
927,2610301B20RIK,927
928,ITIH5,928
929,DOCK2,929
930,MBTPS1,930
931,TERF2IP,931
932,ETS1,932
933,CDC7,933
934,ZFP930,934
935,TOLLIP,935
936,SERPINB6B,936
937,DENND2D,937
938,JARID2,938
939,BUB3,939
940,PLIN2,940
941,ADO,941
942,PLXNC1,942
943,TCIRG1,943
944,UBASH3A,944
945,IKZF2,945
946,MYL10,946
947,MYNN,947
948,IFITM1,948
949,LPCAT3,949
950,PRIM1,950
951,MECOM,951
952,ALG11,952
953,LPCAT1,953
954,MRM1,954
955,SPHK1,955
956,LRRC14,956
957,ARAP1,957
958,CERS4,958
959,SLC20A1,959
960,RCSD1,960
961,ANKFY1,961
962,ZFP110,962
963,SPC24,963
964,NOL9,964
965,MCM4,965
966,NDE1,966
967,ADK,967
968,CENPE,968
969,TTLL12,969
970,IFI44,970
971,DUSP2,971
972,STX2,972
973,CAMK1,973
974,CMPK2,974
975,CCNB2,975
976,SACM1L,976
977,C330018D20RIK,977
978,ZFP36,978
979,TXNRD2,979
980,TMEM176A,980
981,DCK,981
982,CKAP2,982
983,LMBRD1,983
984,ALDH18A1,984
985,ATP2A3,985
986,RNF139,986
987,TNFAIP2,987
988,RANGAP1,988
989,KIF11,989
990,PNO1,990
991,PDCL,991
992,CDK1,992
993,RPA2,993
994,SOX6,994
995,WDR5,995
996,TPX2,996
997,PDK3,997
998,HMMR,998
999,APOE,999
1000,RAD21,1000
1001,NDUFV1,1001
1002,WDR75,1002
1003,MARCH5,1003
1004,POLA2,1004
1005,MFNG,1005
1006,ATP6AP2,1006
1007,USP8,1007
1008,E2F8,1008
1009,SERPINF1,1009
1010,NCAPG,1010
1011,FADS1,1011
1012,AP3S1,1012
1013,CUL2,1013
1014,CSRP3,1014
1015,OAT,1015
1016,SLC41A3,1016
1017,HAUS2,1017
1018,NOP2,1018
1019,ATP6AP1,1019
1020,IFT140,1020
1021,CTSO,1021
1022,METAP1D,1022
1023,TCN2,1023
1024,MT2,1024
1025,ST8SIA4,1025
1026,RANBP3,1026
1027,YPEL3,1027
1028,MNS1,1028
1029,ILVBL,1029
1030,TOR3A,1030
1031,WDR36,1031
1032,APEH,1032
1033,MAP4K2,1033
1034,GLIS2,1034
1035,PCYT2,1035
1036,PIK3R2,1036
1037,FOS,1037
1038,MFSD2B,1038
1039,TRMT11,1039
1040,NAA50,1040
1041,INPP1,1041
1042,ORC2,1042
1043,MT1,1043
1044,KLHL22,1044
1045,HLF,1045
1046,SPNS2,1046
1047,ALKBH8,1047
1048,CD74,1048
1049,SLC22A3,1049
1050,PWP2,1050
1051,MARCH8,1051
1052,LANCL2,1052
1053,NFATC2,1053
1054,ORC5,1054
1055,NUDT9,1055
1056,CSAD,1056
1057,SGO1,1057
1058,DDX58,1058
1059,ABCB8,1059
1060,GORASP1,1060
1061,ETF1,1061
1062,NIT1,1062
1063,SPC25,1063
1064,ZKSCAN17,1064
1065,ISG20,1065
1066,CAPN7,1066
1067,RDH11,1067
1068,ABI1,1068
1069,SLC31A1,1069
1070,E2F6,1070
1071,METTL7A1,1071
1072,RABGGTB,1072
1073,SHCBP1,1073
1074,UBR1,1074
1075,ZDHHC13,1075
1076,SPIRE1,1076
1077,HEXA,1077
1078,SPPL2B,1078
1079,PITPNB,1079
1080,CD63-PS,1080
1081,IGKC,1081
1082,RHD,1082
1083,ABL1,1083
1084,GCNT2,1084
1085,VDR,1085
1086,GSTM1,1086
1087,ATG16L1,1087
1088,PLPPR3,1088
1089,CLCN4,1089
1090,CIPC,1090
1091,CHUK,1091
1092,ELL2,1092
1093,TRIB3,1093
1094,INPP5B,1094
1095,GMNN,1095
1096,GNA13,1096
1097,CHMP7,1097
1098,CUL3,1098
1099,LMO4,1099
1100,POLR2B,1100
1101,NR4A1,1101
1102,TSPAN3,1102
1103,MYCT1,1103
1104,SLC29A1,1104
1105,DCAF11,1105
1106,ACOX1,1106
1107,SERPINB9,1107
1108,CDCA4,1108
1109,GMFB,1109
1110,NAGA,1110
1111,RORA,1111
1112,USP10,1112
1113,ELF4,1113
1114,ZFP143,1114
1115,RAI14,1115
1116,DPH2,1116
1117,SLC25A38,1117
1118,IRF8,1118
1119,TUBGCP3,1119
1120,DHX33,1120
1121,XPR1,1121
1122,CENPL,1122
1123,VAMP3,1123
1124,LTB,1124
1125,SLC25A46,1125
1126,GDF3,1126
1127,TBXAS1,1127
1128,RRM1,1128
1129,ALDH9A1,1129
1130,MCM10,1130
1131,P2RY14,1131
1132,ISYNA1,1132
1133,METTL27,1133
1134,URB2,1134
1135,WDHD1,1135
1136,SLC7A4,1136
1137,YBX1,1137
1138,ESAM,1138
1139,PRPS1,1139
1140,SCRN3,1140
1141,XK,1141
1142,THRB,1142
1143,GPSM2,1143
1144,CDCA3,1144
1145,ZBTB10,1145
1146,SLC44A2,1146
1147,NELFB,1147
1148,ANXA5,1148
1149,PTDSS1,1149
1150,GTF2F1,1150
1151,ATG12,1151
1152,HSPA4L,1152
1153,BATF2,1153
1154,PSMD6,1154
1155,COG6,1155
1156,STXBP3,1156
1157,GFI1,1157
1158,HDGF,1158
1159,TBC1D20,1159
1160,CEPT1,1160
1161,AFAP1L1,1161
1162,SLC39A10,1162
1163,FAM136A,1163
1164,SPRYD4,1164
1165,CISH,1165
1166,ARL6IP6,1166
1167,MCTP1,1167
1168,2610035D17RIK,1168
1169,LRRC8C,1169
1170,DEK,1170
1171,DECR1,1171
1172,GNB4,1172
1173,RARS,1173
1174,GRN,1174
1175,MED16,1175
1176,BAP1,1176
1177,RNF19A,1177
1178,STT3B,1178
1179,PQLC3,1179
1180,CTNNA1,1180
1181,DLST,1181
1182,IL27RA,1182
1183,IL21R,1183
1184,MXD3,1184
1185,SLC40A1,1185
1186,G6PDX,1186
1187,SKAP2,1187
1188,PHETA2,1188
1189,LPIN2,1189
1190,XPNPEP1,1190
1191,SLC11A2,1191
1192,PCLAF,1192
1193,SLC14A1,1193
1194,ABCB4,1194
1195,TBCD,1195
1196,POLR3F,1196
1197,UNC93B1,1197
1198,EGR1,1198
1199,THUMPD1,1199
1200,MYCN,1200
1201,ANK,1201
1202,CNP,1202
1203,PLIN3,1203
