,TF,Target
589,311,1037
590,1037,1101
591,1101,1037
592,1037,215
593,215,1037
594,1037,255
595,255,1037
596,1037,1198
597,1198,1037
598,1037,17
599,17,1037
600,1037,849
601,244,102
602,244,440
603,244,420
604,420,244
605,244,813
606,813,244
607,244,111
608,111,244
609,244,537
610,244,765
611,765,244
612,244,899
613,244,993
614,244,133
615,1170,877
616,877,1170
617,965,853
618,543,350
619,543,793
620,543,968
621,543,274
622,543,1000
623,543,198
624,543,206
625,206,543
626,543,338
627,543,1010
628,543,301
629,543,790
630,543,966
631,543,1063
632,543,660
633,543,145
634,543,648
635,543,9
636,543,43
637,543,53
638,543,803
639,543,57
640,543,732
641,543,975
642,543,880
643,543,315
644,543,1122
645,543,189
646,543,939
647,939,543
648,543,679
649,543,1073
650,543,466
651,543,690
652,543,447
653,447,543
654,543,963
655,543,988
656,543,424
657,543,48
658,389,1154
659,605,1154
660,939,1154
661,870,1154
662,143,1154
663,1142,17
664,17,1142
665,1142,1036
666,721,1176
667,706,1176
668,23,1176
669,298,1061
670,298,328
671,298,161
672,161,298
673,54,118
674,118,54
675,54,240
676,54,217
677,217,54
678,54,36
679,54,1018
680,54,1050
681,54,1002
682,749,350
683,588,350
684,868,350
685,111,350
686,267,350
687,118,350
688,30,350
689,447,350
690,1083,839
691,677,950
692,677,482
693,482,677
694,677,760
695,677,510
696,677,793
697,677,202
698,202,677
699,677,1004
700,677,609
701,609,677
702,677,477
703,677,1083
704,1083,677
705,677,274
706,677,418
707,677,679
708,677,169
709,631,807
710,807,631
711,1177,1098
712,1177,456
713,1177,1013
714,1177,434
715,1177,510
716,1177,847
717,1177,651
718,1177,550
719,1177,1044
720,1177,552
721,1177,96
722,1177,141
723,141,1177
724,1177,907
725,1177,540
726,1177,597
727,1177,150
728,1177,143
729,143,1177
730,1177,231
731,1177,688
732,1177,1074
733,59,302
734,877,302
735,770,302
736,588,1000
737,206,1000
738,939,1000
739,111,1073
740,447,1073
741,714,806
742,806,714
743,714,659
744,714,145
745,714,1175
746,1175,714
747,714,703
748,714,79
749,79,714
750,714,307
751,307,714
752,714,477
753,714,1083
754,1083,714
755,714,721
756,721,714
757,714,1148
758,714,615
759,714,57
760,714,180
761,180,714
762,714,553
763,553,714
764,714,573
765,714,17
766,17,714
767,215,403
768,763,403
769,1085,609
770,609,1085
771,965,749
772,749,965
773,965,1128
774,965,588
775,588,965
776,965,1042
777,1042,965
778,965,950
779,965,885
780,965,608
781,965,24
782,965,145
783,965,1054
784,965,440
785,965,760
786,965,424
787,965,48
788,965,868
789,868,965
790,965,281
791,965,1010
792,965,234
793,965,732
794,965,748
795,965,1135
796,965,996
797,965,111
798,111,965
799,965,1004
800,965,537
801,965,477
802,965,274
803,965,1130
804,965,790
805,965,118
806,118,965
807,965,418
808,965,57
809,965,975
810,965,315
811,965,838
812,965,827
813,965,679
814,965,228
815,965,100
816,965,899
817,965,993
818,965,133
819,965,43
820,965,53
821,965,265
822,965,933
823,965,521
824,965,189
825,965,169
826,965,466
827,939,966
828,206,966
829,835,806
830,806,835
831,835,754
832,835,1100
833,1100,835
834,835,1114
835,1114,835
836,835,751
837,751,835
838,835,750
839,750,835
840,835,357
841,357,835
842,835,433
843,894,567
844,1058,704
845,749,440
846,588,440
847,1042,440
848,868,440
849,111,440
850,1100,440
851,118,440
852,770,440
853,939,440
854,1101,1198
855,1198,1101
856,1101,17
857,17,1101
858,1101,849
859,118,1144
860,30,1144
861,461,833
862,833,461
863,59,103
864,877,103
865,389,106
866,389,1013
867,389,120
868,389,501
869,389,143
870,143,389
871,978,849
872,307,849
873,215,849
874,254,849
875,1198,849
876,17,849
877,217,1031
878,217,1050
879,59,1061
880,877,1061
881,939,9
882,206,9
883,306,9
884,588,53
885,118,53
886,939,53
887,868,53
888,206,53
889,588,198
890,118,198
891,939,198
892,868,198
893,206,198
894,111,198
895,30,198
896,447,198
897,749,1004
898,588,1004
899,1042,1004
900,118,1004
901,868,1004
902,1111,738
903,833,449
904,449,833
905,749,228
906,588,228
907,868,228
908,111,228
909,118,228
910,59,871
911,605,1091
912,180,1091
913,870,1091
914,763,1091
915,59,416
916,59,1120
917,59,1174
918,59,199
919,59,671
920,59,1018
921,59,901
922,59,430
923,59,164
924,59,630
925,59,1002
926,59,1031
927,59,877
928,877,59
929,59,240
930,59,410
931,59,554
932,59,17
933,17,59
934,59,747
935,59,918
936,59,1050
937,59,802
938,802,59
939,749,950
940,588,950
941,1042,950
942,118,950
943,868,950
944,111,950
945,17,410
946,118,105
947,749,24
948,588,24
949,868,24
950,118,24
951,1058,483
952,589,483
953,763,483
954,877,1002
955,1042,749
956,749,1042
957,1042,1128
958,1042,588
959,588,1042
960,1042,1130
961,1042,885
962,1042,118
963,118,1042
964,1042,418
965,1042,1054
966,1042,838
967,1042,679
968,1042,868
969,868,1042
970,1042,301
971,1042,234
972,1042,899
973,1042,993
974,1042,133
975,1042,1135
976,1042,933
977,749,418
978,588,418
979,118,418
980,868,418
981,813,113
982,813,765
983,765,813
984,813,770
985,770,813
986,813,234
987,813,899
988,813,923
989,813,341
990,341,813
991,813,111
992,111,813
993,749,1128
994,749,588
995,588,749
996,749,885
997,749,608
998,749,145
999,749,1054
1000,749,34
1001,749,760
1002,749,424
1003,749,48
1004,749,868
1005,868,749
1006,749,1010
1007,749,234
1008,749,732
1009,749,748
1010,749,1135
1011,749,111
1012,111,749
1013,749,537
1014,749,274
1015,749,1130
1016,749,790
1017,749,615
1018,749,118
1019,118,749
1020,749,57
1021,749,975
1022,749,838
1023,749,827
1024,749,679
1025,749,100
1026,749,899
1027,749,993
1028,749,133
1029,749,933
1030,749,521
1031,749,189
1032,749,169
1033,749,466
1034,206,968
1035,206,790
1036,206,1063
1037,206,660
1038,206,145
1039,206,648
1040,206,975
1041,206,315
1042,206,1122
1043,206,939
1044,939,206
1045,206,690
1046,206,914
1047,206,963
1048,206,48
1049,206,793
1050,206,861
1051,206,338
1052,206,301
1053,206,43
1054,206,803
1055,206,732
1056,206,189
1057,206,466
1058,206,988
1059,890,17
1060,17,890
1061,890,1060
1062,588,100
1063,118,100
1064,770,100
1065,868,100
1066,588,1130
1067,118,1130
1068,868,1130
1069,111,1130
1070,236,186
1071,721,449
1072,449,721
1073,721,415
1074,721,706
1075,706,721
1076,721,951
1077,951,721
1078,721,101
1079,417,816
1080,816,417
1081,417,151
1082,151,417
1083,417,113
1084,605,501
1085,939,501
1086,870,501
1087,143,501
1088,553,604
1089,553,60
1090,141,688
1091,939,688
1092,143,688
1093,706,688
1094,141,1074
1095,143,1074
1096,111,588
1097,588,111
1098,111,885
1099,111,608
1100,111,135
1101,111,145
1102,111,434
1103,111,102
1104,111,420
1105,420,111
1106,111,48
1107,111,868
1108,868,111
1109,111,1010
1110,111,234
1111,111,732
1112,111,316
1113,111,748
1114,111,1135
1115,111,996
1116,111,1083
1117,1083,111
1118,111,274
1119,111,790
1120,111,118
1121,118,111
1122,111,57
1123,111,975
1124,111,315
1125,111,765
1126,765,111
1127,111,679
1128,111,899
1129,111,993
1130,111,43
1131,111,265
1132,111,189
1133,111,169
1134,111,466
1135,215,971
1136,17,971
1137,588,732
1138,868,732
1139,118,732
1140,939,732
1141,30,732
1142,447,732
1143,1196,357
1144,357,1196
1145,1196,1100
1146,1100,1196
1147,1196,1114
1148,1114,1196
1149,1196,877
1150,877,1196
1151,1196,220
1152,220,1196
1153,1196,630
1154,1196,1050
1155,588,57
1156,1200,57
1157,868,57
1158,118,57
1159,939,57
1160,1100,754
1161,1114,754
1162,357,754
1163,79,1148
1164,588,679
1165,868,679
1166,267,679
1167,118,679
1168,1008,679
1169,939,679
1170,30,679
1171,447,679
1172,1058,970
1173,589,970
1174,141,907
1175,143,907
1176,555,1111
1177,1111,555
1178,555,79
1179,79,555
1180,588,760
1181,118,760
1182,79,1171
1183,763,1171
1184,588,133
1185,1100,133
1186,192,133
1187,118,133
1188,770,133
1189,868,133
1190,772,133
1191,357,1100
1192,1100,357
1193,357,1114
1194,1114,357
1195,357,433
1196,1100,479
1197,877,479
1198,588,521
1199,868,521
1200,118,521
1201,751,1100
1202,1100,751
1203,751,750
1204,750,751
1205,751,584
1206,588,1054
1207,118,1054
1208,868,1054
1209,858,95
1210,95,858
1211,141,550
1212,939,550
1213,143,550
1214,706,550
1215,1100,806
1216,806,1100
1217,1100,126
1218,1100,816
1219,816,1100
1220,1100,750
1221,750,1100
1222,1100,488
1223,1100,234
1224,1100,216
1225,216,1100
1226,1100,780
1227,1100,307
1228,307,1100
1229,1100,878
1230,878,1100
1231,1100,537
1232,1100,162
1233,162,1100
1234,1100,422
1235,1100,1114
1236,1114,1100
1237,1100,995
1238,1100,646
1239,646,1100
1240,1100,295
1241,1100,877
1242,877,1100
1243,1100,258
1244,258,1100
1245,1100,1137
1246,1137,1100
1247,1100,770
1248,770,1100
1249,1100,573
1250,1100,393
1251,1100,899
1252,1100,993
1253,1100,433
1254,1100,629
1255,1100,204
1256,1100,345
1257,588,933
1258,420,933
1259,868,933
1260,118,933
1261,17,430
1262,95,246
1263,1058,377
1264,4,377
1265,1093,270
1266,63,241
1267,235,1098
1268,341,295
1269,341,113
1270,341,765
1271,765,341
1272,341,770
1273,770,341
1274,341,899
1275,341,993
1276,155,926
1277,17,747
1278,588,280
1279,868,280
1280,118,280
1281,79,1183
1282,806,431
1283,215,431
1284,588,189
1285,868,189
1286,118,189
1287,939,189
1288,447,189
1289,588,1128
1290,868,1128
1291,118,1128
1292,939,1128
1293,588,615
1294,806,615
1295,868,615
1296,267,615
1297,332,615
1298,118,615
1299,447,615
1300,151,449
1301,449,151
1302,151,233
1303,233,151
1304,151,786
1305,786,151
1306,151,995
1307,151,128
1308,151,110
1309,110,151
1310,939,395
1311,646,780
1312,1137,780
1313,23,995
1314,23,192
1315,192,23
1316,23,750
1317,750,23
1318,610,558
1319,588,838
1320,118,838
1321,868,838
1322,4,136
1323,79,136
1324,806,1036
1325,332,1036
1326,932,1157
1327,1157,932
1328,932,307
1329,307,932
1330,932,609
1331,609,932
1332,932,180
1333,180,932
1334,932,17
1335,17,932
1336,939,793
1337,17,793
1338,588,975
1339,868,975
1340,118,975
1341,939,975
1342,30,975
1343,17,671
1344,1111,95
1345,95,1111
1346,340,1098
1347,340,456
1348,340,1165
1349,340,779
1350,340,1013
1351,340,1044
1352,340,295
1353,340,150
1354,340,143
1355,143,340
1356,79,573
1357,877,573
1358,610,308
1359,588,748
1360,118,748
1361,868,748
1362,141,552
1363,143,552
1364,215,415
1365,141,231
1366,143,231
1367,877,345
1368,143,295
1369,770,295
1370,877,88
1371,646,387
1372,291,387
1373,588,466
1374,868,466
1375,118,466
1376,939,466
1377,30,466
1378,447,466
1379,877,901
1380,1114,433
1381,1058,1151
1382,255,17
1383,17,255
1384,255,307
1385,307,255
1386,143,141
1387,141,143
1388,143,1098
1389,143,120
1390,143,456
1391,143,106
1392,143,1165
1393,143,779
1394,143,1013
1395,143,434
1396,143,540
1397,143,510
1398,143,597
1399,143,847
1400,143,150
1401,143,651
1402,143,1044
1403,143,96
1404,939,660
1405,447,982
1406,877,635
1407,588,899
1408,868,899
1409,118,899
1410,765,899
1411,770,899
1412,141,96
1413,1118,709
1414,709,1118
1415,1175,438
1416,1058,499
1417,870,120
1418,605,120
1419,939,120
1420,588,281
1421,118,281
1422,868,281
1423,1058,589
1424,589,1058
1425,1058,58
1426,1058,763
1427,763,1058
1428,1058,363
1429,1058,4
1430,4,1058
1431,1058,628
1432,806,515
1433,125,515
1434,756,335
1435,335,756
1436,756,78
1437,78,756
1438,756,670
1439,670,756
1440,877,164
1441,673,180
1442,180,673
1443,1153,4
1444,4,1153
1445,763,741
1446,763,79
1447,79,763
1448,763,307
1449,307,763
1450,763,4
1451,4,763
1452,877,1050
1453,202,267
1454,267,202
1455,202,482
1456,482,202
1457,17,1174
1458,155,821
1459,672,816
1460,816,672
1461,672,878
1462,878,672
1463,877,1018
1464,802,1018
1465,306,317
1466,1083,1180
1467,290,1180
1468,215,1180
1469,447,968
1470,447,776
1471,447,608
1472,447,1010
1473,447,301
1474,447,790
1475,447,481
1476,447,145
1477,447,43
1478,447,803
1479,447,880
1480,447,996
1481,447,315
1482,447,1122
1483,447,827
1484,447,169
1485,447,690
1486,447,424
1487,877,1031
1488,180,659
1489,180,709
1490,709,180
1491,180,95
1492,95,180
1493,180,79
1494,79,180
1495,180,609
1496,609,180
1497,180,408
1498,180,17
1499,17,180
1500,180,454
1501,454,180
1502,1083,566
1503,765,923
1504,1008,885
1505,141,535
1506,939,968
1507,420,765
1508,765,420
1509,588,885
1510,588,608
1511,588,456
1512,588,145
1513,588,434
1514,588,102
1515,588,424
1516,588,48
1517,588,868
1518,868,588
1519,588,1010
1520,588,234
1521,588,316
1522,588,1135
1523,588,996
1524,588,537
1525,588,477
1526,588,274
1527,588,790
1528,588,1063
1529,588,118
1530,118,588
1531,588,315
1532,588,827
1533,588,993
1534,588,43
1535,588,265
1536,588,169
1537,588,30
1538,30,588
1539,770,320
1540,770,234
1541,770,995
1542,770,993
1543,770,113
1544,770,765
1545,765,770
1546,770,537
1547,770,1105
1548,449,806
1549,806,449
1550,449,995
1551,449,145
1552,449,233
1553,233,449
1554,449,609
1555,609,449
1556,449,1083
1557,1083,449
1558,79,396
1559,118,1047
1560,816,126
1561,216,126
1562,307,126
1563,878,126
1564,938,126
1565,258,126
1566,868,885
1567,868,608
1568,868,145
1569,868,434
1570,868,48
1571,868,1010
1572,868,234
1573,868,481
1574,868,1135
1575,868,537
1576,868,790
1577,868,118
1578,118,868
1579,868,315
1580,868,827
1581,868,993
1582,868,265
1583,868,169
1584,95,408
1585,332,806
1586,806,332
1587,332,79
1588,79,332
1589,332,215
1590,215,332
1591,332,448
1592,448,332
1593,939,338
1594,306,338
1595,670,468
1596,786,442
1597,161,480
1598,267,608
1599,267,145
1600,267,482
1601,482,267
1602,267,48
1603,267,790
1604,17,416
1605,17,806
1606,806,17
1607,17,659
1608,17,79
1609,79,17
1610,17,307
1611,307,17
1612,17,215
1613,215,17
1614,17,955
1615,17,1068
1616,17,1198
1617,1198,17
1618,17,918
1619,17,723
1620,17,1172
1621,602,436
1622,436,602
1623,1175,584
1624,258,216
1625,216,258
1626,258,995
1627,765,113
1628,765,234
1629,765,993
1630,118,608
1631,30,608
1632,1198,79
1633,79,1198
1634,1198,307
1635,307,1198
1636,236,454
1637,454,236
1638,806,614
1639,614,806
1640,806,79
1641,79,806
1642,806,307
1643,307,806
1644,806,609
1645,609,806
1646,806,215
1647,215,806
1648,908,150
1649,141,150
1650,605,150
1651,870,150
1652,877,310
1653,118,145
1654,939,145
1655,224,214
1656,1053,605
1657,605,1053
1658,1053,307
1659,307,1053
1660,1053,311
1661,311,1053
1662,1053,290
1663,290,1053
1664,1083,290
1665,290,1083
1666,1083,215
1667,215,1083
1668,1083,1068
1669,646,422
1670,1137,422
1671,1137,604
1672,1137,646
1673,646,1137
1674,1137,629
1675,1137,204
1676,118,790
1677,939,790
1678,30,790
1679,78,335
1680,335,78
1681,78,215
1682,215,78
1683,78,670
1684,670,78
1685,118,34
1686,118,315
1687,939,315
1688,30,315
1689,939,1063
1690,939,106
1691,939,648
1692,939,434
1693,939,1122
1694,939,690
1695,939,963
1696,939,48
1697,939,510
1698,939,301
1699,939,43
1700,939,803
1701,939,988
1702,646,204
1703,118,274
1704,79,1165
1705,306,914
1706,306,861
1707,306,670
1708,670,306
1709,306,56
1710,118,537
1711,118,424
1712,706,434
1713,141,434
1714,118,434
1715,670,335
1716,335,670
1717,215,95
1718,95,215
1719,215,233
1720,233,215
1721,215,307
1722,307,215
1723,215,290
1724,290,215
1725,215,1172
1726,141,847
1727,870,847
1728,291,646
1729,646,291
1730,79,659
1731,307,659
1732,141,597
1733,118,885
1734,870,106
1735,870,605
1736,605,870
1737,589,426
1738,125,750
1739,750,125
1740,834,877
1741,877,834
1742,605,106
1743,750,192
1744,192,750
1745,750,488
1746,750,995
1747,118,48
1748,646,629
1749,877,1120
1750,877,199
1751,877,630
1752,877,240
1753,877,554
1754,118,993
1755,610,1098
1756,610,325
1757,325,610
1758,610,95
1759,95,610
1760,610,614
1761,614,610
1762,118,169
1763,772,995
1764,772,192
1765,192,772
1766,307,216
1767,216,307
1768,307,79
1769,79,307
1770,307,995
1771,192,995
1772,118,477
1773,802,1120
1774,4,829
1775,4,79
1776,79,4
1777,86,540
1778,216,995
1779,216,816
1780,816,216
1781,216,878
1782,878,216
1783,784,735
1784,118,265
1785,589,363
1786,589,609
1787,609,589
1788,118,43
1789,118,1135
1790,118,102
1791,118,1063
1792,609,205
1793,205,609
1794,609,454
1795,454,609
1796,816,995
1797,878,995
1798,325,95
1799,95,325
1800,141,456
1801,118,456
1802,233,883
1803,118,1010
1804,141,1044
1805,141,510
1806,95,1175
1807,1175,95
1808,79,454
1809,454,79
1810,118,301
1811,141,1013
1812,118,234
1813,118,316
1814,118,996
1815,118,827
1816,1014,355
1817,311,290
1818,290,311
1819,141,1098
1820,290,233
1821,233,290
1822,141,540
1823,141,651
1824,878,816
1825,816,878
