,Gene,index
279,VPS33A,279
280,KHDRBS1,280
281,BZW2,281
282,GSTA1,282
283,PIH1D1,283
284,TTK,284
285,TTI2,285
286,RAB28,286
287,HNF1B,287
288,TEX10,288
289,MTTP,289
290,MAF,290
291,PPAPDC1B,291
292,HDGF,292
293,EHMT2,293
294,HELLS,294
295,TFPI,295
296,COPS2,296
297,MT1X,297
298,PRPS2,298
299,TADA3,299
300,MAP1B,300
301,ELOF1,301
302,NME2,302
303,LEFTY2,303
304,R3HDM1,304
305,ELOVL6,305
306,NUP85,306
307,DUT,307
308,YEATS4,308
309,KEAP1,309
310,APOC3,310
311,POLD3,311
312,GGPS1,312
313,GATA4,313
314,MAPK1,314
315,THAP1,315
316,GLI2,316
317,SS18,317
318,LSM10,318
319,HGD,319
320,ARHGAP26,320
321,C1GALT1,321
322,LDB2,322
323,ZBTB24,323
324,PRAP1,324
325,C3,325
326,TIPARP,326
327,ZNF143,327
328,APOC4.APOC2,328
329,RAD54B,329
330,NIFK,330
331,IVNS1ABP,331
332,RFX6,332
333,IGF1R,333
334,RBBP4,334
335,PTTG1,335
336,MCM5,336
337,MEIS3,337
338,MYO9A,338
339,ORC2,339
340,SCGB3A2,340
341,SRSF1,341
342,ITM2A,342
343,PRIM2,343
344,RAD54L,344
345,FAM49B,345
346,GMPR2,346
347,HPX,347
348,HK1,348
349,SAAL1,349
350,WDHD1,350
351,RBM39,351
352,TCEA1,352
353,TNNT1,353
354,KLHL7,354
355,POLR2L,355
356,NAA15,356
357,SRSF6,357
358,PEG3,358
359,TBCB,359
360,NUP54,360
361,DNMT3B,361
362,WDR74,362
363,PIM2,363
364,CCL2,364
365,METTL21A,365
366,DDC,366
367,HIST1H1C,367
368,PUS7L,368
369,SLC39A1,369
370,ZFAND2A,370
371,ITLN2,371
372,NHEJ1,372
373,SMARCA4,373
374,ZNF561,374
375,DPEP1,375
376,GTF2H3,376
377,NIP7,377
378,SLC7A3,378
379,IL32,379
380,LMO7,380
381,POLR2B,381
382,RAI14,382
383,U2AF1,383
384,USP10,384
385,YARS,385
386,TMEM147,386
387,FOSL2,387
388,PPA2,388
389,SAT1,389
390,ODF2L,390
391,PRKCI,391
392,NNT,392
393,HEXB,393
394,DNASE1,394
395,DPAGT1,395
396,ZNF354A,396
397,PIAS2,397
398,ORC6,398
399,ZNF239,399
400,FAM151A,400
401,C21orf59,401
402,SSBP2,402
403,RBBP7,403
404,BCAS2,404
405,BLM,405
406,POLR1E,406
407,HIF1AN,407
408,POLR2D,408
409,ITIH4,409
410,RNASE4,410
411,ACN9,411
412,LCP1,412
413,ATL2,413
414,HMGB3,414
415,GPM6B,415
416,ZNF107,416
417,AAMP,417
418,PRDM14,418
419,KPNA2,419
420,WDR75,420
421,CDX2,421
422,SLC25A26,422
423,CAAP1,423
424,CMPK1,424
425,DROSHA,425
426,ACTN1,426
427,EIF3J,427
428,EZH2,428
429,HINFP,429
430,MTHFD1,430
431,HIBCH,431
432,MRPL1,432
433,GTF3C4,433
434,CD200,434
435,PPIL1,435
436,PNPT1,436
437,RFXANK,437
438,NR2F2,438
439,RNF19A,439
440,TSN,440
441,SRRM1,441
442,KLF5,442
443,CTSE,443
444,IFITM2,444
445,SRF,445
446,PYCR1,446
447,TFRC,447
448,TRIM28,448
449,F3,449
450,PRIM1,450
451,POU5F1,451
452,TMEM60,452
453,RAD1,453
454,CDCA7L,454
455,PSMD10,455
456,ICE2,456
457,CYP3A5,457
458,HNRNPK,458
459,NDUFAF7,459
460,GSN,460
461,JUND,461
462,SLC2A1,462
463,FLAD1,463
464,ELAVL2,464
465,TNFAIP3,465
466,CHEK1,466
467,AMZ2,467
468,THRB,468
469,PHB2,469
470,SPINK1,470
471,MDK,471
472,SLC39A10,472
473,MCM2,473
474,JAZF1,474
475,TWISTNB,475
476,MED20,476
477,PARPBP,477
478,AHSG,478
479,ALDH9A1,479
480,ID3,480
481,DPH6,481
482,NUP35,482
483,THYN1,483
484,STX8,484
485,PHC1,485
486,ISG15,486
487,ABT1,487
488,ZFP64,488
489,RREB1,489
490,TFAP2C,490
491,TP53,491
492,COPS3,492
493,HNRNPR,493
494,ZIC3,494
495,POLR2F,495
496,GXYLT2,496
497,LGALS4,497
498,GTF2F2,498
499,MTFP1,499
500,ZSCAN21,500
501,ZNF146,501
502,PSEN1,502
503,ZNF208,503
504,ALDH1A1,504
505,ECT2,505
506,GATAD2B,506
507,ASNSD1,507
508,TBPL1,508
509,PISD,509
510,PRC1,510
511,TERF1,511
512,SKA3,512
513,PLA2G12B,513
514,SMC2,514
515,ZSWIM7,515
516,POLR3G,516
517,MYCBP,517
518,E2F3,518
519,LTA4H,519
520,ZNF160,520
521,ACTC1,521
522,ANKRD32,522
523,APEH,523
524,TUBE1,524
525,HIST1H1E,525
526,LGALS1,526
527,TDP1,527
528,HMGCL,528
529,LIFR,529
530,TK1,530
531,POLB,531
532,BMP2,532
533,S100A13,533
534,WDYHV1,534
535,RAD51,535
536,CUEDC2,536
537,KDELR3,537
538,CLDN4,538
539,C11orf54,539
540,ZNF675,540
541,LHX1,541
542,CKAP2,542
543,ZFP36,543
544,UNC93A,544
545,SOX2,545
546,TCF3,546
547,ZNF253,547
548,NOP16,548
549,PTPRM,549
550,XBP1,550
551,RRM2B,551
552,ECHDC1,552
553,BSCL2,553
554,ICT1,554
555,TRNT1,555
556,KIZ,556
557,TFF1,557
558,P4HA2,558
559,EPHX2,559
560,NUSAP1,560
561,HAT1,561
562,COPS7A,562
563,PIGH,563
564,METTL5,564
565,PLRG1,565
566,BPTF,566
567,NAA50,567
568,CDC23,568
569,USB1,569
570,CBX3,570
571,ANP32E,571
572,WIPI1,572
573,EED,573
574,BBS9,574
575,QPCT,575
576,PDLIM7,576
577,NBAS,577
578,IDH3B,578
579,WBP11,579
580,TM7SF3,580
581,WARS,581
582,FTSJ2,582
583,GEMIN7,583
584,MRRF,584
585,ARL6IP6,585
586,GNRH2,586
587,DPP4,587
588,MRPS30,588
589,SRSF3,589
590,NANOG,590
591,CENPK,591
592,PDCD2L,592
593,NFKBIZ,593
594,CNOT10,594
595,DTWD1,595
596,TKT,596
597,DDX20,597
598,LAMB2,598
599,C9orf72,599
600,G6PC3,600
601,SUB1,601
602,DRAP1,602
603,POU2F1,603
604,MTERF3,604
605,ZBTB3,605
606,MID1,606
607,MYC,607
608,CCND1,608
609,ISG20,609
610,VPS26A,610
611,PSMG1,611
612,RAB31,612
613,PPT1,613
614,ANPEP,614
615,SAE1,615
616,GABPB1,616
617,ZNF644,617
618,GTF3C5,618
619,FAM118B,619
620,BLMH,620
621,UBE2E3,621
622,METTL8,622
623,LRRC40,623
624,MCM6,624
625,CREB3L2,625
626,NCOA6,626
627,POLR2I,627
628,CKS1B,628
629,FUBP1,629
630,GTF2I,630
631,KIFAP3,631
632,BCL11A,632
633,TIMELESS,633
634,FLRT2,634
635,ASF1A,635
636,EEF1A1,636
637,PIK3R1,637
638,FOXO1,638
639,SEMA3E,639
640,STMN1,640
641,CMSS1,641
642,YBX1,642
643,E2F4,643
644,POLE2,644
645,PDPN,645
646,KNSTRN,646
647,SLC44A2,647
648,MUSTN1,648
649,SMARCD2,649
650,HMGN2,650
651,PMAIP1,651
652,ARID2,652
653,PAFAH1B3,653
654,ECHDC2,654
655,MEP1A,655
656,TIMM9,656
657,PDE6D,657
658,AEBP2,658
659,DGAT1,659
660,HDHD1,660
661,ZNF766,661
662,TPM2,662
663,MAEA,663
664,E2F7,664
665,EFNA1,665
666,UBE2C,666
667,PON2,667
668,COMMD3,668
669,ALG8,669
670,HAVCR1,670
671,CHD8,671
672,THRAP3,672
673,CENPN,673
674,UGP2,674
675,ASCC3,675
676,PAPSS1,676
677,CENPE,677
678,USP11,678
679,ZNF397,679
680,VIL1,680
681,ATIC,681
682,NVL,682
683,NPPB,683
684,FAM64A,684
685,RHNO1,685
686,LEAP2,686
687,NPRL2,687
688,POP5,688
689,CASC5,689
690,SEPT10,690
691,ZSWIM8,691
692,CUL2,692
693,DDB2,693
694,HAUS2,694
695,TRIP13,695
696,OTX2,696
697,MCM3,697
698,ELL2,698
699,NUDT15,699
700,TCERG1,700
701,BLVRA,701
702,PAX6,702
703,TOP2B,703
704,NEK2,704
705,IFNGR1,705
706,BMPR1A,706
707,AATF,707
708,ZNF300,708
709,GALK1,709
710,MTHFD2,710
711,HLA.DRB5,711
712,TAF6,712
713,ICA1,713
714,S100A6,714
715,MYOF,715
716,MRPS12,716
717,ITGB3BP,717
718,RNF138,718
719,SRM,719
720,RECQL,720
721,MST1,721
722,HMGB2,722
723,SLC51A,723
724,FOXA2,724
725,ERBB4,725
726,CETN3,726
727,SLC38A2,727
728,ORC4,728
729,G2E3,729
730,SSB,730
731,SNAPC1,731
732,SCD5,732
733,MBIP,733
734,DNPEP,734
735,TOPORS,735
736,TPGS2,736
737,OGFOD1,737
738,AGT,738
739,NUCB2,739
740,WFDC2,740
741,KLHDC2,741
742,MORN2,742
743,FOXP1,743
744,TMEM97,744
745,AAR2,745
746,FGFR1,746
747,ACAD11,747
748,E2F5,748
749,ASXL1,749
750,HSD17B7,750
751,TCEB3,751
752,COMMD10,752
753,CDK4,753
754,LAMA1,754
755,TRIT1,755
756,RRM2,756
757,CREB3L4,757
758,EPSTI1,758
759,TMEM150C,759
760,HOOK2,760
761,TXNDC9,761
762,HNRNPH3,762
763,SLC25A4,763
764,UCK2,764
765,RRM1,765
766,DSN1,766
767,CTSV,767
768,ECD,768
769,AAAS,769
770,DDX5,770
771,AARS,771
772,TNNI3,772
773,SEC61A2,773
774,NEIL2,774
775,HSD17B14,775
776,EXOSC3,776
777,CSRP2,777
778,TMEM37,778
779,DCUN1D5,779
780,RBBP8,780
781,ZMYM6NB,781
782,DBNDD2,782
783,KLC4,783
784,AKR1C3,784
785,KIF23,785
786,HESX1,786
787,PBX1,787
788,DNAJB9,788
789,NPM1,789
790,PIAS3,790
791,PPAT,791
792,IPO5,792
793,RUVBL1,793
794,TMEM237,794
795,MRPL2,795
796,FAM114A1,796
797,HSDL2,797
798,SNRNP25,798
799,SCN7A,799
800,OBFC1,800
801,SALL2,801
802,RBP2,802
803,HPN,803
804,RHOBTB3,804
805,KIF22,805
806,TEAD2,806
807,ANKRD1,807
808,TIMMDC1,808
809,MRPS2,809
810,XRCC5,810
811,UCHL1,811
812,CHTF18,812
813,UQCC1,813
814,PA2G4,814
815,GMNN,815
816,POLR2G,816
817,HNRNPH2,817
818,SLC5A6,818
819,CDH2,819
820,MTIF2,820
821,SERPIND1,821
822,HIF3A,822
823,AFP,823
824,PPP1R21,824
825,PCGF6,825
826,IFT22,826
827,DNMT3A,827
828,MRTO4,828
829,MLXIPL,829
830,RAB25,830
831,ELOVL5,831
832,CENPU,832
833,MEST,833
834,KATNA1,834
835,CDC6,835
836,MCM8,836
837,JUN,837
838,ZDHHC13,838
839,SHKBP1,839
840,RSU1,840
841,SCPEP1,841
842,TADA1,842
843,MRPS35,843
844,LRR1,844
845,RAMP1,845
846,GSTA2,846
847,L1TD1,847
848,TEAD4,848
849,LEFTY1,849
850,FAM46A,850
851,ARL15,851
852,AHR,852
853,KNG1,853
854,POLR1C,854
855,TRIM27,855
856,ARG2,856
857,YAF2,857
858,PCID2,858
859,COQ3,859
860,CFAP97,860
861,MLH1,861
862,CTBP1,862
863,ATP1B1,863
864,NEDD4L,864
865,NAA25,865
866,GMPS,866
867,CXXC1,867
868,ING1,868
869,ZNF589,869
870,CAMK2D,870
871,ZWILCH,871
872,UMPS,872
873,GLMN,873
874,ASUN,874
875,TRIAP1,875
876,LIG1,876
877,PPP2R1B,877
878,CSDE1,878
879,NIF3L1,879
880,PMS1,880
881,STAT2,881
882,JAG1,882
883,RNPS1,883
884,PSME3,884
885,GTF2H2,885
886,NCOA1,886
887,TUBA1B,887
888,PDZK1,888
889,C1orf109,889
890,OAZ2,890
891,CENPH,891
892,XRCC6,892
893,CA2,893
894,SH3BGR,894
895,PDCD11,895
896,ZNF287,896
897,DMKN,897
898,PEX19,898
899,MSH2,899
900,MAD2L1BP,900
901,SLN,901
902,PLA2G16,902
903,GEMIN2,903
904,DNA2,904
905,EXTL2,905
906,MPHOSPH9,906
907,SPAG9,907
908,F2,908
909,ZNF93,909
910,VRK1,910
911,PHKA2,911
912,HIST1H4C,912
913,NAA10,913
914,FTSJ1,914
915,CCNB2,915
916,DHRS3,916
917,SKIL,917
918,RBMX,918
919,NUPR1,919
920,NFYB,920
921,GLIPR2,921
922,POLR1D,922
923,TF,923
924,AES,924
925,MAT2B,925
926,TIMM50,926
927,ACOT7,927
928,GRPR,928
929,FARSA,929
930,SF3A3,930
931,MGST2,931
932,MTF2,932
933,HPR,933
934,OPA1,934
935,EXOSC9,935
936,CCS,936
937,WRB,937
938,ATP1B3,938
939,SMAD5,939
940,NTMT1,940
941,ITGB5,941
942,CFAP20,942
943,FUCA1,943
944,TTF2,944
945,CEBPZ,945
946,SGOL1,946
947,USP39,947
948,STEAP1,948
949,PREB,949
950,ZNF195,950
951,LAMB1,951
952,MTUS1,952
953,FOXM1,953
954,LITAF,954
955,ALPL,955
956,INMT,956
957,CREB1,957
958,FXYD5,958
959,TMEM41A,959
960,CD37,960
961,FLRT3,961
962,GSTK1,962
963,DPH5,963
964,MECR,964
965,DHCR7,965
966,RNF26,966
967,C3orf14,967
968,SLC7A7,968
969,GATM,969
970,HCFC1,970
971,UBAC2,971
972,GPC3,972
973,MLST8,973
974,CAPN12,974
975,MPHOSPH6,975
976,EFTUD1,976
977,KAT7,977
978,TATDN3,978
979,ZNF74,979
980,PSIP1,980
981,MT1G,981
982,RABEPK,982
983,TBL1X,983
984,FANCL,984
985,TAF9B,985
986,ETV5,986
987,CEBPA,987
988,NOTCH3,988
989,USP44,989
990,AXL,990
991,IL6ST,991
992,PPCDC,992
993,APPL2,993
994,UBL7,994
995,S100A14,995
996,DAXX,996
997,DEPDC7,997
998,AIMP2,998
999,ILF2,999
1000,GGCT,1000
1001,RIN2,1001
1002,RNASEH2B,1002
1003,SLC25A17,1003
1004,UCHL5,1004
1005,ATG4C,1005
1006,LTV1,1006
1007,SLC29A1,1007
1008,GULP1,1008
1009,DCAF13,1009
1010,IRF9,1010
1011,C19orf48,1011
1012,CDCA2,1012
1013,F10,1013
1014,UBE2T,1014
1015,HMGN5,1015
1016,RIOK1,1016
1017,APOB,1017
1018,MRPS27,1018
1019,TRIM59,1019
1020,HMCES,1020
1021,BPHL,1021
1022,ELF1,1022
1023,ELMOD2,1023
1024,NUDCD1,1024
1025,SUV39H2,1025
1026,SIL1,1026
1027,SULF2,1027
1028,TTC4,1028
1029,NUP107,1029
1030,UTP15,1030
1031,HMMR,1031
1032,MED4,1032
1033,ATP2C1,1033
1034,ESYT1,1034
1035,FMO5,1035
1036,RIOK3,1036
1037,DSCR3,1037
1038,SGOL2,1038
1039,M6PR,1039
1040,CAPG,1040
1041,CFAP36,1041
1042,ZNF227,1042
1043,RFC4,1043
1044,CUBN,1044
1045,TAF5,1045
1046,ZNF581,1046
1047,SHMT2,1047
1048,SLC25A20,1048
1049,TTC39C,1049
1050,PHGDH,1050
1051,FN1,1051
1052,ZMYM1,1052
1053,WDR43,1053
1054,NDUFAF5,1054
1055,ZNF770,1055
1056,CHEK2,1056
1057,SPP1,1057
1058,NREP,1058
1059,AURKB,1059
1060,FANCD2,1060
1061,ATP5SL,1061
1062,TFDP2,1062
1063,TMEM69,1063
1064,MMS19,1064
1065,FANCB,1065
1066,GTF2E1,1066
1067,CNTRL,1067
1068,SDAD1,1068
1069,DOT1L,1069
1070,MYBBP1A,1070
1071,WDR54,1071
1072,HJURP,1072
1073,CRELD1,1073
1074,PPP1R7,1074
1075,SKIV2L2,1075
1076,BTF3,1076
1077,SORBS2,1077
1078,MRPL15,1078
1079,ZFHX3,1079
1080,SULT1A2,1080
1081,ADAM9,1081
1082,COPS7B,1082
1083,FOSB,1083
1084,AEBP1,1084
1085,ZHX1,1085
1086,CNBP,1086
1087,CTSC,1087
1088,CCDC66,1088
1089,GPATCH4,1089
1090,CD320,1090
1091,ABCE1,1091
1092,METTL1,1092
1093,AKR1D1,1093
1094,EGR1,1094
1095,QTRTD1,1095
1096,AGO2,1096
1097,ANAPC7,1097
1098,CTDSPL,1098
1099,SUGCT,1099
1100,CUTC,1100
1101,HN1,1101
1102,FHL2,1102
1103,TGIF2,1103
1104,CAPRIN1,1104
1105,UFSP2,1105
1106,ZCCHC7,1106
1107,EWSR1,1107
1108,DEK,1108
1109,SERPINB1,1109
1110,ZDHHC4,1110
1111,UPP1,1111
1112,TTLL4,1112
1113,SMOX,1113
1114,ACTL6A,1114
1115,RARG,1115
1116,ARID3B,1116
1117,POLR3D,1117
1118,TYMS,1118
1119,B3GNT7,1119
1120,BBS7,1120
1121,SF3B3,1121
1122,EMG1,1122
1123,KIAA0101,1123
1124,REST,1124
1125,NEDD1,1125
1126,CRABP2,1126
1127,PLAGL2,1127
1128,CER1,1128
1129,B4GALT3,1129
1130,TCEB2,1130
1131,GPRC5C,1131
1132,UBE2L6,1132
1133,RANGRF,1133
1134,ZNF638,1134
1135,PMM1,1135
1136,RAB34,1136
1137,TMEM177,1137
1138,HDAC2,1138
1139,FGG,1139
1140,IFITM3,1140
1141,GYG1,1141
1142,METTL18,1142
1143,ANLN,1143
1144,SH3BGRL,1144
1145,C11orf74,1145
1146,KIAA0586,1146
1147,CRAT,1147
1148,AMHR2,1148
1149,EGFR,1149
1150,PLTP,1150
1151,ZRANB2,1151
1152,TCOF1,1152
1153,PAK1IP1,1153
1154,APOC2,1154
1155,SIAE,1155
1156,TRIM22,1156
1157,LIAS,1157
1158,HMGA2,1158
1159,AURKA,1159
1160,PARP1,1160
1161,UHRF1,1161
1162,NOL11,1162
1163,NUP37,1163
1164,ARMC9,1164
1165,NTPCR,1165
1166,ASRGL1,1166
1167,BTG1,1167
1168,H1F0,1168
1169,MIS18BP1,1169
1170,AGPAT2,1170
1171,HMBS,1171
1172,EIF2B3,1172
1173,DCTPP1,1173
1174,GPR133,1174
1175,UBLCP1,1175
1176,TARDBP,1176
1177,FGA,1177
1178,TMEM216,1178
1179,ZNF567,1179
1180,MRPL49,1180
1181,FOXA1,1181
1182,MYO10,1182
1183,COPS5,1183
1184,TDGF1,1184
1185,HAUS4,1185
1186,PLIN2,1186
1187,ARSE,1187
1188,NUDT1,1188
1189,HARS,1189
1190,BCL11B,1190
1191,PRDM1,1191
1192,SOX11,1192
1193,ISY1,1193
1194,TCF7L1,1194
1195,METTL3,1195
1196,PLG,1196
1197,KIF20B,1197
1198,GRTP1,1198
1199,MXD1,1199
1200,SERTAD3,1200
1201,CNOT7,1201
1202,KNTC1,1202
1203,GALE,1203
1204,ACOX2,1204
1205,RFC5,1205
1206,SNRPB,1206
1207,SYTL2,1207
1208,UTRN,1208
1209,CRBN,1209
1210,BRIP1,1210
1211,ESRG,1211
1212,GGH,1212
1213,USP7,1213
1214,ALB,1214
1215,PTGR1,1215
1216,POLR2K,1216
1217,LCMT1,1217
1218,CHAF1A,1218
1219,SEC22C,1219
1220,GSTM3,1220
1221,GLIS3,1221
1222,CHCHD6,1222
1223,EXOSC2,1223
1224,ZUFSP,1224
1225,FEN1,1225
1226,HPRT1,1226
1227,CCDC169,1227
1228,SERPINF1,1228
1229,PITX1,1229
1230,ING5,1230
1231,AASS,1231
1232,CNN2,1232
1233,PDGFRA,1233
1234,CAT,1234
1235,DERA,1235
1236,TARBP2,1236
1237,CDKN3,1237
1238,PFKM,1238
1239,SCAPER,1239
1240,ZNF202,1240
1241,RNF2,1241
1242,CENPW,1242
1243,RNASE1,1243
1244,C12orf10,1244
1245,ECI2,1245
1246,RAD51AP1,1246
1247,EYA3,1247
1248,HMGN1,1248
1249,NRIP1,1249
1250,LGALS2,1250
1251,JARID2,1251
1252,TAGLN,1252
1253,BUB1,1253
1254,POLD2,1254
1255,SRSF2,1255
1256,MATR3,1256
1257,ERCC8,1257
1258,NSD1,1258
1259,DYNLT3,1259
1260,SMARCC1,1260
1261,DEDD,1261
1262,CDK5RAP2,1262
1263,TM4SF5,1263
1264,ATG5,1264
1265,DECR1,1265
1266,GATA6,1266
1267,MELK,1267
1268,HTATSF1,1268
1269,SGK1,1269
1270,JMJD1C,1270
1271,F2RL1,1271
1272,IMMP1L,1272
1273,NME1,1273
1274,FOSL1,1274
1275,ACY1,1275
1276,CEP70,1276
1277,DDIT4,1277
1278,SVIL,1278
1279,FANCI,1279
1280,DR1,1280
1281,ERAL1,1281
1282,SMIM20,1282
1283,BRMS1,1283
1284,BTG2,1284
1285,TMEM120A,1285
1286,RAD51C,1286
1287,PAWR,1287
1288,METTL10,1288
1289,TFDP1,1289
1290,UROD,1290
1291,HMGN4,1291
1292,PRKCE,1292
1293,SLC25A11,1293
1294,POLR1B,1294
1295,CBR1,1295
1296,PFN2,1296
1297,SMAD2,1297
1298,RUNX1T1,1298
1299,ZFYVE21,1299
1300,EXOSC5,1300
1301,CYB5B,1301
1302,MRPS11,1302
1303,PLAA,1303
1304,GPN1,1304
1305,FBL,1305
1306,RFC1,1306
1307,BUB1B,1307
1308,USP1,1308
1309,FBXO22,1309
1310,CDCA3,1310
1311,HSD17B10,1311
1312,DEF8,1312
1313,ZNF33A,1313
1314,OCIAD2,1314
1315,TCF4,1315
1316,CACYBP,1316
1317,LECT1,1317
1318,GDAP1,1318
1319,HDAC6,1319
1320,NUP93,1320
1321,OIP5,1321
1322,SLC35D2,1322
1323,S100A16,1323
1324,LRRC1,1324
1325,ENO1,1325
1326,HNRNPUL1,1326
1327,EPB41L2,1327
1328,IFT52,1328
1329,SOX4,1329
1330,RBP4,1330
1331,PTRF,1331
1332,RPUSD4,1332
1333,KLF6,1333
1334,MPC1,1334
1335,SEPP1,1335
1336,DLGAP5,1336
1337,BDP1,1337
1338,PSMB10,1338
1339,TMEM14A,1339
1340,PYGL,1340
1341,C2orf47,1341
1342,CMC1,1342
1343,IRF3,1343
1344,ACAA1,1344
1345,SHISA2,1345
1346,DPF2,1346
1347,GLUD1,1347
1348,EPAS1,1348
1349,VTN,1349
1350,CDK1,1350
1351,NR5A2,1351
1352,EMC2,1352
1353,BRIX1,1353
1354,EMP2,1354
1355,WDR3,1355
1356,HNRNPAB,1356
1357,TP53INP2,1357
