,TF,index
395,GATA6,1266
396,HTATSF1,1268
397,JMJD1C,1270
398,FOSL1,1274
399,DR1,1280
400,BTG2,1284
401,PAWR,1287
402,TFDP1,1289
403,POLR1B,1294
404,SMAD2,1297
405,RUNX1T1,1298
406,RFC1,1306
407,ZNF33A,1313
408,TCF4,1315
409,ENO1,1325
410,HNRNPUL1,1326
411,SOX4,1329
412,PTRF,1331
413,KLF6,1333
414,BDP1,1337
415,IRF3,1343
416,DPF2,1346
417,EPAS1,1348
418,NR5A2,1351
419,HNRNPAB,1356
420,BIN1,1358
421,HNRNPD,1361
422,NR3C1,1368
423,SMARCE1,1370
424,SEC14L2,1372
425,GTF3C2,1376
426,HMGA1,1378
427,HMGN3,1380
428,ZNF232,1384
429,ATF3,1386
430,SSBP3,1390
431,ESPL1,1392
432,BRCA2,1394
433,HNF4A,1395
434,EGF,1403
435,ZFP42,1404
436,SMARCA5,1408
437,DDIT3,1411
438,BRCA1,1413
439,POLR3E,1421
440,NFIB,1425
441,GRHL1,1426
442,RBPJ,1431
443,CREG1,1436
444,ING3,1439
445,SALL4,1441
446,FOXH1,1445
447,RNF4,1447
