,TF,Target
487,381,1424
488,1326,1424
489,441,1424
490,5,1424
491,918,1424
492,60,1424
493,357,1424
494,341,1424
495,211,642
496,642,211
497,211,493
498,493,211
499,211,817
500,211,883
501,883,211
502,211,458
503,458,211
504,211,464
505,464,211
506,211,1206
507,1206,211
508,211,947
509,211,404
510,211,258
511,211,579
512,579,211
513,211,565
514,565,211
515,211,30
516,211,381
517,381,211
518,211,1326
519,1326,211
520,211,918
521,918,211
522,211,357
523,357,211
524,211,341
525,341,211
526,211,165
527,211,770
528,770,211
529,211,930
530,211,816
531,816,211
532,211,589
533,589,211
534,211,1121
535,211,1075
536,211,1361
537,1361,211
538,211,355
539,355,211
540,211,435
541,211,408
542,408,211
543,211,274
544,211,498
545,498,211
546,211,73
547,211,627
548,627,211
549,211,55
550,211,1255
551,1255,211
552,211,495
553,495,211
554,211,1216
555,1216,211
556,211,441
557,441,211
558,211,5
559,5,211
560,731,1117
561,1117,731
562,731,874
563,731,816
564,816,731
565,731,627
566,627,731
567,731,603
568,603,731
569,731,516
570,731,495
571,495,731
572,731,54
573,54,731
574,731,1216
575,1216,731
576,731,1045
577,1045,731
578,731,1337
579,1337,731
580,731,355
581,355,731
582,731,698
583,698,731
584,731,408
585,408,731
586,731,381
587,381,731
588,731,854
589,854,731
590,731,1421
591,1421,731
592,731,712
593,712,731
594,731,327
595,327,731
596,731,922
597,922,731
598,731,498
599,498,731
600,731,456
601,731,1066
602,1066,731
603,215,671
604,671,215
605,215,65
606,65,215
607,215,816
608,816,215
609,215,892
610,892,215
611,215,223
612,223,215
613,215,491
614,491,215
615,215,355
616,355,215
617,215,408
618,408,215
619,215,885
620,885,215
621,215,635
622,215,350
623,215,1260
624,1260,215
625,215,1408
626,1408,215
627,215,1114
628,215,1060
629,215,703
630,703,215
631,215,498
632,498,215
633,215,76
634,76,215
635,215,793
636,793,215
637,215,751
638,751,215
639,215,627
640,627,215
641,215,1218
642,1218,215
643,215,495
644,495,215
645,215,1130
646,1130,215
647,215,1216
648,1216,215
649,215,466
650,215,376
651,376,215
652,215,1413
653,1413,215
654,215,373
655,373,215
656,215,381
657,381,215
658,215,697
659,697,215
660,215,119
661,119,215
662,215,1279
663,215,722
664,722,215
665,215,352
666,352,215
667,215,1370
668,1370,215
669,215,414
670,261,644
671,816,644
672,624,644
673,1394,644
674,1210,644
675,355,644
676,408,644
677,633,644
678,885,644
679,1160,644
680,473,644
681,535,644
682,627,644
683,339,644
684,836,644
685,495,644
686,1216,644
687,376,644
688,1413,644
689,1257,644
690,1392,644
691,1306,644
692,381,644
693,1248,644
694,697,644
695,119,644
696,121,644
697,352,644
698,693,644
699,837,910
700,491,910
701,121,642
702,642,121
703,121,810
704,810,121
705,121,1348
706,1348,121
707,121,1254
708,121,231
709,121,1234
710,121,899
711,121,876
712,121,1205
713,121,1043
714,121,722
715,722,121
716,121,1396
717,121,1273
718,121,311
719,121,892
720,892,121
721,121,491
722,491,121
723,121,1225
724,121,1160
725,1160,121
726,121,999
727,999,121
728,121,213
729,121,531
730,121,527
731,121,1265
732,121,1306
733,1306,121
734,121,789
735,789,121
736,121,774
737,774,121
738,624,1159
739,335,1159
740,195,1159
741,0,1159
742,1067,1159
743,953,1159
744,261,1159
745,147,1159
746,491,1159
747,1394,1159
748,1361,1159
749,473,1159
750,1413,1159
751,1392,1159
752,697,1159
753,119,1159
754,1161,1159
755,0,1350
756,0,107
757,0,277
758,0,178
759,0,334
760,334,0
761,0,140
762,0,915
763,0,209
764,209,0
765,0,1307
766,0,643
767,643,0
768,0,953
769,953,0
770,0,62
771,0,251
772,0,1267
773,0,1059
774,0,748
775,748,0
776,0,756
777,0,1289
778,1289,0
779,0,666
780,0,1419
781,0,1253
782,0,608
783,608,0
784,0,518
785,518,0
786,0,987
787,987,0
788,0,1442
789,0,1392
790,1392,0
791,0,344
792,0,789
793,789,0
794,1441,837
795,837,1441
796,1441,816
797,816,1441
798,1441,506
799,506,1441
800,1441,491
801,491,1441
802,1441,573
803,573,1441
804,1441,355
805,355,1441
806,1441,408
807,408,1441
808,1441,590
809,590,1441
810,1441,1297
811,1297,1441
812,1441,1138
813,1138,1441
814,1441,787
815,787,1441
816,1441,451
817,451,1441
818,1441,1348
819,1348,1441
820,1441,264
821,264,1441
822,1441,545
823,545,1441
824,1441,6
825,1441,334
826,334,1441
827,1441,627
828,627,1441
829,1441,1241
830,1241,1441
831,1441,495
832,495,1441
833,1441,1124
834,1124,1441
835,1441,1216
836,1216,1441
837,1441,381
838,381,1441
839,1441,607
840,607,1441
841,1441,1094
842,1094,1441
843,1441,209
844,209,1441
845,1441,428
846,428,1441
847,1441,418
848,418,1441
849,1441,485
850,1441,403
851,403,1441
852,810,278
853,822,455
854,335,455
855,1348,455
856,76,455
857,1130,455
858,491,455
859,29,455
860,316,455
861,608,455
862,2,455
863,983,738
864,983,1432
865,983,1138
866,1138,983
867,983,19
868,19,983
869,983,886
870,886,983
871,983,42
872,983,1369
873,983,1422
874,983,209
875,209,983
876,983,1186
877,983,1102
878,1102,983
879,983,1316
880,983,649
881,649,983
882,983,1426
883,1426,983
884,983,1319
885,983,236
886,236,983
887,983,1315
888,1315,983
889,983,626
890,626,983
891,983,807
892,807,983
893,983,1431
894,1431,983
895,1394,678
896,880,1396
897,774,1396
898,261,398
899,624,398
900,473,398
901,339,398
902,836,398
903,697,398
904,119,398
905,565,569
906,172,566
907,566,172
908,616,640
909,616,857
910,857,616
911,616,1419
912,616,887
913,793,1321
914,591,1321
915,334,1321
916,335,1321
917,789,1321
918,119,1321
919,1408,1321
920,473,1321
921,1169,1321
922,535,1321
923,953,1321
924,403,1321
925,1149,1096
926,217,1096
927,1236,1096
928,85,1096
929,1351,1096
930,381,1096
931,607,1096
932,816,1096
933,491,1096
934,1289,1096
935,355,1096
936,408,1096
937,608,1096
938,518,1096
939,627,1096
940,597,1096
941,495,1096
942,1216,1096
943,988,1096
944,1431,1096
945,335,1265
946,1221,1265
947,608,262
948,543,1300
949,895,1300
950,980,1300
951,261,233
952,624,233
953,335,233
954,473,233
955,535,233
956,697,233
957,119,233
958,924,209
959,209,924
960,924,862
961,862,924
962,1294,1305
963,730,1305
964,406,1305
965,903,1305
966,1206,1305
967,1356,1305
968,48,1305
969,77,1305
970,770,1305
971,814,1305
972,895,1305
973,908,1305
974,999,1305
975,793,1305
976,854,1305
977,789,1305
978,5,1305
979,627,837
980,837,627
981,627,65
982,65,627
983,627,770
984,770,627
985,627,930
986,627,1115
987,1115,627
988,627,642
989,642,627
990,627,874
991,627,816
992,816,627
993,627,1294
994,1294,627
995,627,589
996,589,627
997,627,603
998,603,627
999,627,113
1000,113,627
1001,627,143
1002,143,627
1003,627,311
1004,627,1121
1005,627,493
1006,493,627
1007,627,223
1008,223,627
1009,627,817
1010,627,1045
1011,1045,627
1012,627,883
1013,883,627
1014,627,573
1015,573,627
1016,627,1075
1017,627,1183
1018,1183,627
1019,627,458
1020,458,627
1021,627,1361
1022,1361,627
1023,627,355
1024,355,627
1025,627,435
1026,627,408
1027,408,627
1028,627,1213
1029,627,1082
1030,627,274
1031,627,590
1032,590,627
1033,627,985
1034,985,627
1035,627,475
1036,627,885
1037,885,627
1038,627,787
1039,787,627
1040,627,712
1041,712,627
1042,627,111
1043,111,627
1044,627,1060
1045,627,327
1046,327,627
1047,627,1348
1048,1348,627
1049,627,1254
1050,627,150
1051,627,213
1052,627,498
1053,498,627
1054,627,464
1055,464,627
1056,627,231
1057,627,456
1058,627,224
1059,224,627
1060,627,76
1061,76,627
1062,627,702
1063,702,627
1064,627,1206
1065,1206,627
1066,627,545
1067,545,627
1068,627,751
1069,751,627
1070,627,947
1071,627,404
1072,627,334
1073,334,627
1074,627,258
1075,627,492
1076,627,579
1077,579,627
1078,627,876
1079,627,565
1080,565,627
1081,627,1255
1082,1255,627
1083,627,94
1084,94,627
1085,627,1205
1086,627,495
1087,495,627
1088,627,1130
1089,1130,627
1090,627,54
1091,54,627
1092,627,1216
1093,1216,627
1094,627,466
1095,627,376
1096,376,627
1097,627,283
1098,627,1043
1099,627,698
1100,698,627
1101,627,1413
1102,1413,627
1103,627,1257
1104,1257,627
1105,627,798
1106,627,1306
1107,1306,627
1108,627,381
1109,381,627
1110,627,1326
1111,1326,627
1112,627,1248
1113,1248,627
1114,627,441
1115,441,627
1116,627,854
1117,854,627
1118,627,626
1119,626,627
1120,627,296
1121,296,627
1122,627,1279
1123,627,1195
1124,627,5
1125,5,627
1126,627,352
1127,352,627
1128,627,428
1129,428,627
1130,627,918
1131,918,627
1132,627,562
1133,627,357
1134,357,627
1135,627,108
1136,108,627
1137,627,922
1138,922,627
1139,627,341
1140,341,627
1141,627,403
1142,403,627
1143,627,1066
1144,1066,627
1145,1149,951
1146,1403,951
1147,249,475
1148,1294,475
1149,487,475
1150,113,475
1151,1108,475
1152,355,475
1153,895,475
1154,408,475
1155,885,475
1156,1408,475
1157,707,475
1158,406,475
1159,200,475
1160,7,475
1161,495,475
1162,1216,475
1163,376,475
1164,381,475
1165,854,475
1166,48,475
1167,1331,475
1168,922,475
1169,1070,475
1170,629,998
1171,1160,998
1172,358,833
1173,1084,546
1174,546,1084
1175,261,800
1176,190,800
1177,892,800
1178,810,800
1179,111,800
1180,473,800
1181,535,800
1182,503,800
1183,1413,800
1184,1032,800
1185,119,800
1186,1200,800
1187,1294,248
1188,814,248
1189,487,248
1190,113,248
1191,895,248
1192,707,248
1193,406,248
1194,200,248
1195,48,248
1196,945,248
1197,1070,248
1198,770,642
1199,642,770
1200,770,1294
1201,1294,770
1202,770,52
1203,770,493
1204,493,770
1205,770,1391
1206,770,243
1207,770,817
1208,770,883
1209,883,770
1210,770,458
1211,458,770
1212,770,590
1213,590,770
1214,770,125
1215,125,770
1216,770,464
1217,464,770
1218,770,828
1219,770,1206
1220,1206,770
1221,770,947
1222,770,404
1223,770,258
1224,770,886
1225,886,770
1226,770,579
1227,579,770
1228,770,565
1229,565,770
1230,770,381
1231,381,770
1232,770,1326
1233,1326,770
1234,770,48
1235,48,770
1236,770,918
1237,918,770
1238,770,1068
1239,770,1353
1240,770,357
1241,357,770
1242,770,341
1243,341,770
1244,770,557
1245,770,930
1246,770,816
1247,816,770
1248,770,589
1249,589,770
1250,770,1121
1251,770,491
1252,491,770
1253,770,1075
1254,770,1361
1255,1361,770
1256,770,355
1257,355,770
1258,770,895
1259,895,770
1260,770,435
1261,770,408
1262,408,770
1263,770,274
1264,770,1256
1265,1256,770
1266,770,425
1267,770,377
1268,770,498
1269,498,770
1270,770,224
1271,224,770
1272,770,273
1273,770,1181
1274,1181,770
1275,770,1255
1276,1255,770
1277,770,495
1278,495,770
1279,770,939
1280,939,770
1281,770,1216
1282,1216,770
1283,770,441
1284,441,770
1285,770,5
1286,5,770
1287,770,866
1288,770,280
1289,280,770
1290,837,364
1291,491,364
1292,814,1087
1293,949,1087
1294,1436,1087
1295,608,1350
1296,608,728
1297,608,642
1298,642,608
1299,608,603
1300,603,608
1301,608,1149
1302,1149,608
1303,608,1386
1304,1386,608
1305,608,1114
1306,608,204
1307,608,638
1308,638,608
1309,608,746
1310,608,607
1311,607,608
1312,608,1094
1313,1094,608
1314,608,209
1315,209,608
1316,608,643
1317,643,608
1318,608,953
1319,953,608
1320,608,862
1321,862,608
1322,608,628
1323,608,837
1324,837,608
1325,608,1274
1326,1274,608
1327,608,261
1328,261,608
1329,608,1237
1330,608,251
1331,608,1284
1332,1284,608
1333,608,652
1334,652,608
1335,608,884
1336,608,748
1337,748,608
1338,608,491
1339,491,608
1340,608,1289
1341,1289,608
1342,608,649
1343,649,608
1344,608,29
1345,29,608
1346,608,1395
1347,1395,608
1348,608,1338
1349,608,1260
1350,1260,608
1351,608,316
1352,316,608
1353,608,1403
1354,1403,608
1355,608,451
1356,451,608
1357,608,753
1358,608,213
1359,608,518
1360,518,608
1361,608,545
1362,545,608
1363,608,182
1364,608,1181
1365,1181,608
1366,608,827
1367,827,608
1368,608,1056
1369,608,882
1370,882,608
1371,608,1413
1372,1413,608
1373,608,373
1374,373,608
1375,608,2
1376,2,608
1377,608,428
1378,428,608
1379,608,1370
1380,1370,608
1381,608,259
1382,608,1431
1383,1431,608
1384,908,310
1385,1395,310
1386,638,310
1387,2,1138
1388,1138,2
1389,2,334
1390,334,2
1391,2,607
1392,607,2
1393,2,209
1394,209,2
1395,2,953
1396,953,2
1397,2,884
1398,2,1338
1399,2,316
1400,316,2
1401,2,1328
1402,2,724
1403,724,2
1404,2,403
1405,403,2
1406,999,519
1407,624,1246
1408,335,1246
1409,1394,1246
1410,1210,1246
1411,1413,1246
1412,1306,1246
1413,473,1246
1414,1202,1246
1415,535,1246
1416,953,1246
1417,591,1029
1418,589,1029
1419,883,1029
1420,1202,1029
1421,903,1029
1422,308,1029
1423,1206,1029
1424,25,1029
1425,597,1029
1426,1255,1029
1427,1392,1029
1428,441,1029
1429,789,1029
1430,5,1029
1431,357,1029
1432,341,1029
1433,590,823
1434,590,494
1435,494,590
1436,590,1297
1437,1297,590
1438,590,787
1439,787,590
1440,590,1348
1441,1348,590
1442,590,1393
1443,590,702
1444,702,590
1445,590,6
1446,590,849
1447,590,696
1448,696,590
1449,590,250
1450,250,590
1451,590,361
1452,361,590
1453,590,1351
1454,1351,590
1455,590,381
1456,381,590
1457,590,313
1458,313,590
1459,590,607
1460,607,590
1461,590,1251
1462,1251,590
1463,590,816
1464,816,590
1465,590,1404
1466,1404,590
1467,590,491
1468,491,590
1469,590,819
1470,590,1266
1471,1266,590
1472,590,355
1473,355,590
1474,590,408
1475,408,590
1476,590,451
1477,451,590
1478,590,264
1479,264,590
1480,590,425
1481,590,1184
1482,590,442
1483,442,590
1484,590,545
1485,545,590
1486,590,1315
1487,1315,590
1488,590,504
1489,590,194
1490,194,590
1491,590,495
1492,495,590
1493,590,272
1494,272,590
1495,590,1216
1496,1216,590
1497,590,955
1498,590,418
1499,418,590
1500,590,724
1501,724,590
1502,261,635
1503,66,635
1504,491,635
1505,1168,635
1506,525,635
1507,473,635
1508,1378,635
1509,1158,635
1510,367,635
1511,334,635
1512,1218,635
1513,697,635
1514,119,635
1515,403,635
1516,261,815
1517,624,815
1518,335,815
1519,29,815
1520,473,815
1521,545,815
1522,339,815
1523,836,815
1524,697,815
1525,119,815
1526,421,655
1527,642,1075
1528,1294,1075
1529,493,1075
1530,883,1075
1531,458,1075
1532,406,1075
1533,200,1075
1534,464,1075
1535,1206,1075
1536,579,1075
1537,565,1075
1538,381,1075
1539,1326,1075
1540,48,1075
1541,918,1075
1542,357,1075
1543,341,1075
1544,1070,1075
1545,816,1075
1546,814,1075
1547,589,1075
1548,1361,1075
1549,355,1075
1550,895,1075
1551,408,1075
1552,707,1075
1553,498,1075
1554,1255,1075
1555,495,1075
1556,1216,1075
1557,441,1075
1558,5,1075
1559,945,1075
1560,1368,1249
1561,1249,1368
1562,1368,1337
1563,1337,1368
1564,1368,125
1565,125,1368
1566,1368,1138
1567,1138,1368
1568,1368,84
1569,84,1368
1570,1368,1348
1571,1348,1368
1572,1368,155
1573,155,1368
1574,1368,886
1575,886,1368
1576,1368,1343
1577,1343,1368
1578,1368,638
1579,638,1368
1580,1368,837
1581,837,1368
1582,1368,1269
1583,1368,491
1584,491,1368
1585,1368,618
1586,618,1368
1587,1368,957
1588,957,1368
1589,1368,1260
1590,1260,1368
1591,1368,1319
1592,1368,433
1593,433,1368
1594,1368,373
1595,373,1368
1596,1368,1370
1597,1370,1368
1598,1368,637
1599,1368,1066
1600,1066,1368
1601,880,861
1602,810,861
1603,1210,861
1604,535,861
1605,892,861
1606,491,861
1607,1394,861
1608,1413,861
1609,1306,861
1610,1257,1209
1611,693,1209
1612,624,899
1613,880,899
1614,810,899
1615,535,899
1616,837,899
1617,261,899
1618,892,899
1619,491,899
1620,1394,899
1621,633,899
1622,473,899
1623,518,899
1624,1413,899
1625,1257,899
1626,1306,899
1627,697,899
1628,119,899
1629,908,295
1630,1149,1017
1631,68,1017
1632,1358,1017
1633,908,1017
1634,1403,1017
1635,156,546
1636,546,156
1637,156,1315
1638,1315,156
1639,156,16
1640,16,156
1641,156,643
1642,643,156
1643,945,1030
1644,945,1294
1645,1294,945
1646,945,814
1647,814,945
1648,945,52
1649,945,1009
1650,945,243
1651,945,420
1652,945,1091
1653,945,1355
1654,945,895
1655,895,945
1656,945,229
1657,945,330
1658,945,169
1659,945,707
1660,707,945
1661,945,200
1662,200,945
1663,945,377
1664,945,288
1665,945,116
1666,945,828
1667,945,207
1668,945,1006
1669,945,362
1670,945,1053
1671,945,48
1672,48,945
1673,945,57
1674,945,1068
1675,945,1353
1676,945,1070
1677,1070,945
1678,945,682
1679,339,261
1680,261,339
1681,339,1350
1682,339,728
1683,339,251
1684,339,624
1685,624,339
1686,339,161
1687,339,1374
1688,339,350
1689,339,473
1690,473,339
1691,339,213
1692,339,231
1693,339,561
1694,339,812
1695,339,836
1696,836,339
1697,339,876
1698,339,765
1699,339,466
1700,339,1043
1701,339,450
1702,339,697
1703,697,339
1704,339,119
1705,119,339
1706,339,343
1707,1325,596
1708,1325,1196
1709,1325,51
1710,1325,1387
1711,1325,1238
1712,1325,1235
1713,837,1422
1714,1249,1422
1715,908,1422
1716,19,1422
1717,236,1422
1718,886,1422
1719,626,1422
1720,814,192
1721,1436,192
1722,508,1045
1723,1045,508
1724,508,1337
1725,1337,508
1726,508,491
1727,491,508
1728,508,602
1729,602,508
1730,508,985
1731,985,508
1732,508,712
1733,712,508
1734,508,54
1735,54,508
1736,508,376
1737,376,508
1738,698,874
1739,698,816
1740,816,698
1741,698,603
1742,603,698
1743,698,223
1744,223,698
1745,698,1045
1746,1045,698
1747,698,355
1748,355,698
1749,698,408
1750,408,698
1751,698,712
1752,712,698
1753,698,327
1754,327,698
1755,698,498
1756,498,698
1757,698,456
1758,698,495
1759,495,698
1760,698,54
1761,54,698
1762,698,1216
1763,1216,698
1764,698,381
1765,381,698
1766,698,1066
1767,1066,698
1768,642,274
1769,493,274
1770,883,274
1771,458,274
1772,464,274
1773,1206,274
1774,579,274
1775,565,274
1776,381,274
1777,1326,274
1778,918,274
1779,357,274
1780,341,274
1781,816,274
1782,589,274
1783,1361,274
1784,355,274
1785,408,274
1786,498,274
1787,1255,274
1788,495,274
1789,1216,274
1790,441,274
1791,5,274
1792,1294,207
1793,487,207
1794,113,207
1795,406,207
1796,200,207
1797,48,207
1798,1070,207
1799,895,207
1800,707,207
1801,854,207
1802,1022,1289
1803,1289,1022
1804,1022,518
1805,518,1022
1806,1094,461
1807,461,1094
1808,1094,881
1809,881,1094
1810,1094,506
1811,506,1094
1812,1094,1010
1813,1010,1094
1814,1094,1149
1815,1149,1094
1816,1094,573
1817,573,1094
1818,1094,1386
1819,1386,1094
1820,1094,1138
1821,1138,1094
1822,1094,210
1823,1094,84
1824,84,1094
1825,1094,3
1826,3,1094
1827,1094,1229
1828,1229,1094
1829,1094,334
1830,334,1094
1831,1094,1343
1832,1343,1094
1833,1094,1124
1834,1124,1094
1835,1094,444
1836,1094,1140
1837,1094,209
1838,209,1094
1839,1094,837
1840,837,1094
1841,1094,1284
1842,1284,1094
1843,1094,491
1844,491,1094
1845,1094,957
1846,957,1094
1847,1094,387
1848,387,1094
1849,1094,177
1850,1094,486
1851,1094,1403
1852,1403,1094
1853,1094,188
1854,1094,1083
1855,1083,1094
1856,1094,1241
1857,1241,1094
1858,1094,609
1859,1094,428
1860,428,1094
1861,1094,485
1862,1094,403
1863,403,1094
1864,920,43
1865,920,231
1866,920,607
1867,607,920
1868,920,209
1869,209,920
1870,920,1438
1871,920,312
1872,920,566
1873,566,920
1874,920,491
1875,491,920
1876,920,965
1877,920,1411
1878,1411,920
1879,1176,589
1880,589,1176
1881,1176,730
1882,730,1176
1883,1176,493
1884,493,1176
1885,1176,458
1886,458,1176
1887,1176,599
1888,1176,1256
1889,1256,1176
1890,1176,999
1891,999,1176
1892,1176,73
1893,1176,762
1894,1176,383
1895,383,1176
1896,1176,146
1897,146,1176
1898,1176,1107
1899,1107,1176
1900,1176,918
1901,918,1176
1902,1176,341
1903,341,1176
1904,1176,280
1905,280,1176
1906,356,567
1907,1361,567
1908,1370,567
1909,852,1249
1910,1249,852
1911,852,290
1912,290,852
1913,852,120
1914,120,852
1915,883,30
1916,1206,30
1917,357,30
1918,341,30
1919,589,30
1920,793,30
1921,1255,30
1922,441,30
1923,357,642
1924,642,357
1925,357,493
1926,493,357
1927,357,482
1928,357,817
1929,357,883
1930,883,357
1931,357,458
1932,458,357
1933,357,1320
1934,357,464
1935,464,357
1936,357,306
1937,357,1206
1938,1206,357
1939,357,947
1940,357,404
1941,357,258
1942,357,579
1943,579,357
1944,357,565
1945,565,357
1946,357,798
1947,357,381
1948,381,357
1949,357,1326
1950,1326,357
1951,357,918
1952,918,357
1953,357,341
1954,341,357
1955,357,1163
1956,357,165
1957,357,930
1958,357,816
1959,816,357
1960,357,589
1961,589,357
1962,357,1121
1963,357,360
1964,357,1361
1965,1361,357
1966,357,355
1967,355,357
1968,357,151
1969,357,435
1970,357,408
1971,408,357
1972,357,498
1973,498,357
1974,357,224
1975,224,357
1976,357,1255
1977,1255,357
1978,357,495
1979,495,357
1980,357,1216
1981,1216,357
1982,357,441
1983,441,357
1984,357,5
1985,5,357
1986,357,280
1987,280,357
1988,1329,491
1989,491,1329
1990,1329,1194
1991,1194,1329
1992,84,837
1993,837,84
1994,84,881
1995,881,84
1996,84,1010
1997,1010,84
1998,84,491
1999,491,84
2000,84,177
2001,84,486
2002,84,606
2003,84,210
2004,84,1260
