,Gene,index
451,NFKBIA,451
452,VKORC1L1,452
453,NUS1,453
454,HNRNPLL,454
455,SMARCA2,455
456,TUBGCP2,456
457,NOLC1,457
458,NFAT5,458
459,ADGRG3,459
460,SOCS2,460
461,PSMC2,461
462,TAF12,462
463,FIGNL1,463
464,RARB,464
465,SLC35A4,465
466,LAP3,466
467,HP,467
468,DCK,468
469,RFC5,469
470,PEAR1,470
471,4833439L19RIK,471
472,MAPK1,472
473,TOPORS,473
474,MYL10,474
475,SYNJ1,475
476,ARFGEF2,476
477,GMNN,477
478,ACSS2,478
479,TNFAIP2,479
480,RTP4,480
481,SATB1,481
482,GNS,482
483,MNS1,483
484,ZDHHC6,484
485,NPDC1,485
486,PHF6,486
487,BC005561,487
488,TPM4,488
489,MCPT8,489
490,TIFAB,490
491,SNAP47,491
492,ADSL,492
493,AP3S1,493
494,TIE1,494
495,B3GNT5,495
496,NUP93,496
497,LRRC59,497
498,SOAT1,498
499,RCC1,499
500,VAV3,500
501,EFCC1,501
502,CHRNB1,502
503,ADAM17,503
504,DENND1C,504
505,H2-OB,505
506,RRM1,506
507,MKI67,507
508,GBP2,508
509,PPP1R9A,509
510,VDR,510
511,NRROS,511
512,RCOR1,512
513,TCP11L2,513
514,SLC16A1,514
515,GFM1,515
516,GIMAP5,516
517,SLC2A3,517
518,NADK,518
519,ABCE1,519
520,ZEB2,520
521,HID1,521
522,RAB37,522
523,THEMIS2,523
524,IFRD2,524
525,TRIM30B,525
526,BDH2,526
527,PREP,527
528,NFE2,528
529,CHORDC1,529
530,FAM91A1,530
531,NUSAP1,531
532,FTSJ3,532
533,GALNS,533
534,PRPS2,534
535,SEH1L,535
536,F630028O10RIK,536
537,CSGALNACT2,537
538,GMCL1,538
539,TCIRG1,539
540,QARS,540
541,PRIM1,541
542,ORC6,542
543,NCAPG2,543
544,USP11,544
545,PFKFB3,545
546,MYO1G,546
547,CIP2A,547
548,XRCC6,548
549,APBB1,549
550,HK3,550
551,ACLY,551
552,CLN5,552
553,ZBTB38,553
554,CD69,554
555,ADA,555
556,GYS1,556
557,POLR1B,557
558,INTS13,558
559,SLC35E1,559
560,MRPL20,560
561,SYK,561
562,SHCBP1,562
563,MLLT3,563
564,PRMT5,564
565,OBSCN,565
566,NUDT4,566
567,ANKRD44,567
568,CS,568
569,E2F8,569
570,HAT1,570
571,MTCH2,571
572,GM4759,572
573,TFR2,573
574,CBX7,574
575,PSMG2,575
576,MTHFD1,576
577,TPX2,577
578,BIRC5,578
579,GBP7,579
580,LONP1,580
581,TMEM173,581
582,TNIP3,582
583,CD63,583
584,MAPK12,584
585,XRCC3,585
586,JCHAIN,586
587,GNG12,587
588,PDZK1IP1,588
589,FES,589
590,PAK1,590
591,TXNDC11,591
592,ATP13A1,592
593,SORT1,593
594,HSPA1A,594
595,XPNPEP1,595
596,UQCRFS1,596
597,TEC,597
598,SGCE,598
599,CD34,599
600,DCAF13,600
601,ADSSL1,601
602,CLPTM1L,602
603,ISYNA1,603
604,NEAT1,604
605,ASF1B,605
606,HSPA4,606
607,GARS,607
608,TFG,608
609,ZBTB20,609
610,GM19590,610
611,TMEM97,611
612,CYB5R1,612
613,DNAJC11,613
614,RETREG1,614
615,PRSS57,615
616,CD44,616
617,ETF1,617
618,TBXAS1,618
619,PLSCR4,619
620,TRIM47,620
621,IFI30,621
622,HACD4,622
623,TMEM154,623
624,USP42,624
625,SPC25,625
626,GNG2,626
627,HDAC7,627
628,DOCK10,628
629,ARID3B,629
630,MAPKAPK3,630
631,AI504432,631
632,EFTUD2,632
633,SERP1,633
634,TUBA4A,634
635,ERGIC1,635
636,MGAT1,636
637,SZT2,637
638,PNCK,638
639,RACGAP1,639
640,CDCA8,640
641,ZFP53,641
642,CDCA5,642
643,MLKL,643
644,CKAP2,644
645,GP9,645
646,CKAP5,646
647,CYC1,647
648,ABCB10,648
649,GM1966,649
650,HERPUD1,650
651,RAP1B,651
652,HYOU1,652
653,EMCN,653
654,CASP4,654
655,FLOT2,655
656,ELOVL5,656
657,PSEN1,657
658,TRMT11,658
659,LCP2,659
660,SF3B3,660
661,CD48,661
662,PSAT1,662
663,CLEC4E,663
664,PIK3IP1,664
665,BID,665
666,KIF11,666
667,SIGLECG,667
668,DDX20,668
669,SLC29A1,669
670,TNFRSF13C,670
671,FOXO1,671
672,MEIS1,672
673,FAM111A,673
674,MFNG,674
675,PA2G4,675
676,POLA2,676
677,RPAP1,677
678,TBC1D2B,678
679,TRAP1,679
680,EPRS,680
681,HSPH1,681
682,CENPK,682
683,TSC22D1,683
684,AURKB,684
685,RUNX1T1,685
686,API5,686
687,TMEM246,687
688,RANGAP1,688
689,LY9,689
690,LSP1,690
691,PPAT,691
692,PPM1F,692
693,ARRDC4,693
694,ST6GALNAC4,694
695,TIMP2,695
696,SAMD9L,696
697,STARD7,697
698,RAB44,698
699,CREBRF,699
700,LTB,700
701,SDF2L1,701
702,SVIP,702
703,PRR5,703
704,RAD21,704
705,FAM189B,705
706,PLA2G12A,706
707,CASP1,707
708,SLC37A1,708
709,ADK,709
710,CENPF,710
711,SRSF1,711
712,UHRF1,712
713,LACTB,713
714,CDKN1A,714
715,TCF19,715
716,MICU1,716
717,EIF1AD,717
718,CTSF,718
719,TRIM35,719
720,RPS6KA3,720
721,RGS18,721
722,PRKCH,722
723,MXD3,723
724,NMD3,724
725,CPA3,725
726,SORL1,726
727,H2-AA,727
728,GNG11,728
729,DNAJC10,729
730,ME2,730
731,RAD51AP1,731
732,SHISA8,732
733,SERPINA3G,733
734,FGL2,734
735,FEM1B,735
736,PHB2,736
737,IL12A,737
738,ZFP945,738
739,OAS3,739
740,BUB1,740
741,PLXDC2,741
742,ITIH5,742
743,ARL11,743
744,POLD1,744
745,H2AFX,745
746,AURKA,746
747,EIF2B1,747
748,ARL6IP6,748
749,TIMM50,749
750,PARP8,750
751,CTLA2B,751
752,ALDH9A1,752
753,POR,753
754,NASP,754
755,CNIH1,755
756,APLP2,756
757,ART4,757
758,ODC1,758
759,INPP5B,759
760,ANXA5,760
761,TSC22D3,761
762,TSPAN14,762
763,CTPS,763
764,ESAM,764
765,GLB1,765
766,HDAC2,766
767,MTUS1,767
768,IRF7,768
769,ADGRL4,769
770,PLEKHO2,770
771,UBASH3A,771
772,CD63-PS,772
773,MYO5A,773
774,BPIFC,774
775,ABL1,775
776,FAM76B,776
777,CYP2J9,777
778,TMEM43,778
779,MAN2A2,779
780,METTL27,780
781,UBL4A,781
782,TSPAN3,782
783,GALNT6,783
784,FGGY,784
785,NKG7,785
786,1700017B05RIK,786
787,GUSB,787
788,PANX1,788
789,RPP40,789
790,OTULINL,790
791,GANAB,791
792,RARS,792
793,TBC1D5,793
794,MPL,794
795,NUP85,795
796,PPP1R15A,796
797,CD52,797
798,KCNQ1OT1,798
799,TOMM70A,799
800,RPTOR,800
801,PSME3,801
802,CENPL,802
803,SDC4,803
804,EIF4ENIF1,804
805,NDC1,805
806,RPRD1B,806
807,FUCA2,807
808,RAB38,808
809,CDK18,809
810,PUS7,810
811,IL6ST,811
812,GOLPH3,812
813,PSMD1,813
814,GGTA1,814
815,MED16,815
816,SOX18,816
817,TGTP1,817
818,FUT7,818
819,MARS,819
820,PHKB,820
821,LPCAT2,821
822,CCNA2,822
823,CNN3,823
824,UNC93B1,824
825,NUDT19,825
826,XPC,826
827,CNRIP1,827
828,BCAP29,828
829,VPS35,829
830,ABL2,830
831,CDC45,831
832,GMIP,832
833,GM8113,833
834,CUL3,834
835,LY6A,835
836,SPPL2B,836
837,PARVG,837
838,MIS18BP1,838
839,REXO4,839
840,HEXA,840
841,MAML3,841
842,ENG,842
843,SYTL1,843
844,FARSB,844
845,FLNA,845
846,SLC20A1,846
847,EIF3B,847
848,TIPIN,848
849,PTPRE,849
850,ZHX1,850
851,CREB5,851
852,USP37,852
853,INCENP,853
854,SNRNP200,854
855,RMND5A,855
856,MS4A3,856
857,RB1,857
858,CSF2RB,858
859,NR3C2,859
860,ATAD1,860
861,PLD3,861
862,ELANE,862
863,OSBPL1A,863
864,ATRN,864
865,SMC2,865
866,OTUD4,866
867,GABBR1,867
868,NAV1,868
869,CYP2J6,869
870,VPS16,870
871,AZIN1,871
872,CD300A,872
873,NCEH1,873
874,SNX30,874
875,ZFP36,875
876,ANGPT1,876
877,MUC13,877
878,MEMO1,878
879,WSB1,879
880,TMEM176A,880
881,SRM,881
882,ARHGAP15,882
883,RASSF4,883
884,IDH3A,884
885,RAD51,885
886,ITCH,886
887,MCM5,887
888,ATP6AP1,888
889,MS4A6C,889
890,RNF4,890
891,RUVBL2,891
892,LYN,892
893,CAND2,893
894,ATAD2,894
895,ACSS1,895
896,MCM7,896
897,GLIPR2,897
898,RAB31,898
899,CTTN,899
900,TEX10,900
901,MRPL37,901
902,ARHGEF18,902
903,RANBP3,903
904,TMEM206,904
905,ITPR1,905
906,SEC24D,906
907,C1RL,907
908,REXO2,908
909,H2-DMA,909
910,FEM1A,910
911,FAM102B,911
912,MPZL1,912
913,REL,913
914,LGALS1,914
915,NDUFA10,915
916,CD53,916
917,HAAO,917
918,TMX3,918
919,PIP4K2A,919
920,DDX1,920
921,SNHG5,921
922,RGS1,922
923,SLA2,923
924,TUBGCP3,924
925,SLC19A1,925
926,IRGM2,926
927,NARS,927
928,IARS2,928
929,PLEK,929
930,ELMO2,930
931,STAT2,931
932,CLEC12A,932
933,PECAM1,933
934,LMAN2L,934
935,MTR,935
936,CDT1,936
937,ALDH18A1,937
938,MTFR1,938
939,YBX3,939
940,CCDC50,940
941,SLC44A2,941
942,IGSF6,942
943,GIMAP6,943
944,MTO1,944
945,DUT,945
946,NAPSA,946
947,JAM3,947
948,TGFBR1,948
949,DOK2,949
950,INO80D,950
951,INTS8,951
952,RTEL1,952
953,CTSO,953
954,SGMS1,954
955,CCNB2,955
956,CDCA4,956
957,CDC7,957
958,SERPINB1A,958
959,URB2,959
960,ATP10A,960
961,ADORA2A,961
962,TTLL12,962
963,JUN,963
964,CRISPLD1,964
965,D1ERTD622E,965
966,SSH3,966
967,OASL2,967
968,MOB3C,968
969,NUBP2,969
970,PIDD1,970
971,SH2D5,971
972,IDH1,972
973,TRIB3,973
974,TMEM229B,974
975,EEF1E1,975
976,TNFRSF21,976
977,CAPG,977
978,MYO1F,978
979,CEP55,979
980,GLRX5,980
981,H1F0,981
982,CD74,982
983,HCFC1,983
984,RPA1,984
985,KPNA1,985
986,SLC30A5,986
987,ZC3H7A,987
988,DEK,988
989,UBA2,989
990,PRKCQ,990
991,ELF1,991
992,PLAG1,992
993,MCOLN2,993
994,ERLIN1,994
995,STRAP,995
996,BTG2,996
997,TLR4,997
998,CENPE,998
999,EPB41L4B,999
1000,SLC43A3,1000
1001,IL27RA,1001
1002,EML4,1002
1003,ZDHHC13,1003
1004,HLF,1004
1005,TINAGL1,1005
1006,TECPR1,1006
1007,ISG20,1007
1008,GPR65,1008
1009,IGTP,1009
1010,PTDSS1,1010
1011,NUP107,1011
1012,MTMR1,1012
1013,DUSP1,1013
1014,KCTD20,1014
1015,NPLOC4,1015
1016,TBC1D9B,1016
1017,GEMIN5,1017
1018,MYB,1018
1019,ALAS1,1019
1020,NFATC2,1020
1021,PTGS1,1021
1022,TYMS,1022
1023,GRIA3,1023
1024,EIF2S1,1024
1025,SGO1,1025
1026,TIMM29,1026
1027,SNRPB,1027
1028,BTAF1,1028
1029,SELL,1029
1030,PLIN3,1030
1031,AKNA,1031
1032,FAR1,1032
1033,MPO,1033
1034,GT(ROSA)26SOR,1034
1035,TBC1D10C,1035
1036,C030034L19RIK,1036
1037,NCAPD2,1037
1038,SPI1,1038
1039,CD68,1039
1040,PRC1,1040
1041,POLE3,1041
1042,HJURP,1042
1043,DTL,1043
1044,HIF3A,1044
1045,HDGF,1045
1046,ABCG3,1046
1047,CYBC1,1047
1048,LY6C2,1048
1049,CDCA3,1049
1050,MIS12,1050
1051,CKS2,1051
1052,SLC28A2,1052
1053,ATF7,1053
1054,F11R,1054
1055,SUSD3,1055
1056,RABGGTB,1056
1057,OSBPL8,1057
1058,VIPR2,1058
1059,COPB1,1059
1060,TOP2A,1060
1061,KIF17,1061
1062,DHX33,1062
1063,CD93,1063
1064,NOL9,1064
1065,IRF6,1065
1066,FAM136A,1066
1067,BACE1,1067
1068,ATG12,1068
1069,SPTBN1,1069
1070,HELLS,1070
1071,ANXA3,1071
1072,ELAC2,1072
1073,HMGB2,1073
1074,CCNB1,1074
1075,TK1,1075
1076,TMEM184C,1076
1077,MGAT5,1077
1078,KCNK5,1078
1079,PIM2,1079
1080,ZNRF2,1080
1081,PPID,1081
1082,GRK3,1082
1083,WDR55,1083
1084,FASTKD3,1084
1085,KIF22,1085
1086,FOXRED1,1086
1087,TM6SF1,1087
1088,KNSTRN,1088
1089,CERS4,1089
1090,AW112010,1090
1091,MINDY3,1091
1092,RIN3,1092
1093,SIRPA,1093
1094,NUF2,1094
1095,MR1,1095
1096,IFI27L2A,1096
1097,MORC3,1097
1098,SELENOP,1098
1099,IFITM1,1099
1100,UBAC1,1100
1101,GEM,1101
1102,HDAC11,1102
1103,DLST,1103
1104,CCL9,1104
1105,PLAC8,1105
1106,MC5R,1106
1107,ITSN1,1107
1108,MPI,1108
1109,ABCB8,1109
1110,KCTD12,1110
1111,POLR2B,1111
1112,MFSD10,1112
1113,ZFP24,1113
1114,NDRG2,1114
1115,DHRS3,1115
1116,WDR5,1116
1117,GOLT1B,1117
1118,MIR99AHG,1118
1119,PRKCD,1119
1120,PLAA,1120
1121,CSF1R,1121
1122,USP10,1122
1123,NCLN,1123
1124,NUAK2,1124
1125,SETD2,1125
1126,ZBTB16,1126
1127,MSH6,1127
1128,MOGS,1128
1129,CD9,1129
1130,CTSZ,1130
1131,NDN,1131
