,TF,Target
182,168,192
183,168,528
184,168,866
185,168,361
186,168,638
187,168,913
188,168,908
189,168,110
190,168,15
191,168,708
192,168,460
193,168,152
194,168,348
195,168,544
196,168,987
197,179,441
198,64,600
199,64,528
200,64,744
201,64,1111
202,64,826
203,671,567
204,671,616
205,671,851
206,671,1121
207,671,102
208,671,1086
209,671,428
210,671,909
211,671,358
212,671,136
213,671,306
214,671,444
215,671,193
216,671,685
217,671,110
218,671,726
219,671,5
220,671,637
221,671,513
222,671,348
223,671,1126
224,287,937
225,287,138
226,287,802
227,287,344
228,287,1013
229,287,34
230,287,627
231,287,1004
232,287,963
233,287,518
234,287,243
235,287,464
236,287,321
237,287,685
238,287,854
239,287,513
240,287,441
241,287,1126
242,428,766
243,428,512
244,246,99
245,246,632
246,246,1111
247,246,248
248,246,660
249,246,854
250,246,711
251,42,528
252,981,167
253,983,167
254,983,1131
255,1102,380
256,1102,936
257,1102,745
258,1102,766
259,1102,627
260,766,380
261,766,668
262,766,428
263,766,745
264,766,1102
265,766,627
266,766,171
267,766,130
268,766,857
269,766,455
270,627,380
271,627,745
272,627,1102
273,627,766
274,627,841
275,1004,287
276,1073,746
277,1073,578
278,1073,80
279,1073,822
280,1073,1074
281,1073,955
282,1073,187
283,1073,642
284,1073,167
285,1073,936
286,1073,1051
287,1073,1085
288,1073,184
289,1073,176
290,1073,272
291,1073,311
292,1073,896
293,1073,507
294,1073,78
295,1073,202
296,1073,541
297,1073,639
298,1073,81
299,1073,562
300,1073,848
301,1073,1060
302,1073,37
303,1073,712
304,171,421
305,171,389
306,171,168
307,171,197
308,171,791
309,171,766
310,171,524
311,171,912
312,171,1037
313,171,231
314,171,883
315,171,455
316,171,356
317,1065,616
318,1065,331
319,1065,727
320,1065,317
321,1065,768
322,1065,357
323,1065,209
324,1065,739
325,768,616
326,768,242
327,768,359
328,768,727
329,768,317
330,768,381
331,768,1009
332,768,341
333,768,1065
334,768,357
335,768,209
336,768,739
337,768,967
338,768,480
339,768,245
340,768,119
341,357,616
342,357,727
343,357,317
344,357,1065
345,357,768
346,357,209
347,357,14
348,357,739
349,209,616
350,209,727
351,209,317
352,209,1009
353,209,1065
354,209,357
355,209,739
356,209,967
357,209,480
358,209,931
359,118,1097
360,118,857
361,118,719
362,963,100
363,963,709
364,963,1071
365,963,960
366,963,996
367,963,377
368,963,325
369,963,449
370,963,822
371,963,66
372,963,102
373,963,379
374,963,632
375,963,168
376,963,438
377,963,734
378,963,287
379,963,812
380,963,246
381,963,909
382,963,983
383,963,737
384,963,1065
385,963,886
386,963,1061
387,963,690
388,963,689
389,963,472
390,963,584
391,963,674
392,963,571
393,963,1018
394,963,17
395,963,915
396,963,164
397,963,565
398,963,1079
399,963,796
400,963,241
401,963,461
402,963,1021
403,963,369
404,963,522
405,963,651
406,963,908
407,963,113
408,963,803
409,963,74
410,963,846
411,963,455
412,963,309
413,963,997
414,963,450
415,963,679
416,963,634
417,963,510
418,963,879
419,963,875
420,841,627
421,841,192
422,584,737
423,472,737
424,184,605
425,184,894
426,184,746
427,184,684
428,184,578
429,184,80
430,184,822
431,184,1074
432,184,955
433,184,187
434,184,831
435,184,957
436,184,642
437,184,170
438,184,167
439,184,714
440,184,936
441,184,41
442,184,998
443,184,979
444,184,644
445,184,274
446,184,1051
447,184,344
448,184,345
449,184,205
450,184,463
451,184,745
452,184,1073
453,184,666
454,184,1085
455,184,165
456,184,212
457,184,176
458,184,272
459,184,311
460,184,896
461,184,507
462,184,1127
463,184,754
464,184,78
465,184,543
466,184,288
467,184,183
468,184,444
469,184,542
470,184,202
471,184,676
472,184,744
473,184,351
474,184,541
475,184,375
476,184,639
477,184,857
478,184,984
479,184,407
480,184,506
481,184,81
482,184,562
483,184,289
484,184,625
485,184,848
486,184,1075
487,184,1060
488,184,577
489,184,1022
490,184,37
491,184,712
492,176,605
493,176,894
494,176,746
495,176,684
496,176,578
497,176,80
498,176,822
499,176,1074
500,176,955
501,176,187
502,176,831
503,176,957
504,176,642
505,176,170
506,176,167
507,176,714
508,176,936
509,176,41
510,176,979
511,176,644
512,176,274
513,176,1051
514,176,205
515,176,463
516,176,745
517,176,1073
518,176,666
519,176,199
520,176,1085
521,176,165
522,176,212
523,176,184
524,176,272
525,176,311
526,176,896
527,176,507
528,176,1127
529,176,754
530,176,78
531,176,543
532,176,288
533,176,183
534,176,444
535,176,542
536,176,202
537,176,676
538,176,744
539,176,351
540,176,541
541,176,375
542,176,639
543,176,857
544,176,984
545,176,407
546,176,506
547,176,81
548,176,562
549,176,289
550,176,625
551,176,848
552,176,1075
553,176,1060
554,176,577
555,176,1022
556,176,37
557,176,712
558,272,605
559,272,894
560,272,746
561,272,684
562,272,578
563,272,80
564,272,822
565,272,1074
566,272,955
567,272,187
568,272,831
569,272,957
570,272,642
571,272,170
572,272,167
573,272,714
574,272,936
575,272,274
576,272,1051
577,272,135
578,272,344
579,272,205
580,272,463
581,272,1073
582,272,666
583,272,1085
584,272,165
585,272,212
586,272,184
587,272,176
588,272,311
589,272,896
590,272,507
591,272,1127
592,272,754
593,272,78
594,272,543
595,272,288
596,272,183
597,272,444
598,272,542
599,272,202
600,272,676
601,272,744
602,272,351
603,272,541
604,272,375
605,272,639
606,272,857
607,272,984
608,272,407
609,272,506
610,272,81
611,272,562
612,272,289
613,272,848
614,272,1075
615,272,1060
616,272,577
617,272,1022
618,272,712
619,887,831
620,887,957
621,887,444
622,887,542
623,311,605
624,311,894
625,311,746
626,311,684
627,311,578
628,311,80
629,311,822
630,311,1074
631,311,955
632,311,187
633,311,831
634,311,957
635,311,642
636,311,167
637,311,714
638,311,936
639,311,41
640,311,979
641,311,644
642,311,274
643,311,1051
644,311,205
645,311,463
646,311,1073
647,311,666
648,311,199
649,311,1085
650,311,165
651,311,212
652,311,184
653,311,176
654,311,272
655,311,896
656,311,507
657,311,1127
658,311,78
659,311,543
660,311,288
661,311,183
662,311,444
663,311,542
664,311,202
665,311,676
666,311,744
667,311,351
668,311,541
669,311,375
670,311,639
671,311,857
672,311,984
673,311,407
674,311,506
675,311,81
676,311,562
677,311,289
678,311,625
679,311,848
680,311,1075
681,311,1060
682,311,577
683,311,1022
684,311,37
685,311,712
686,896,605
687,896,746
688,896,684
689,896,578
690,896,80
691,896,822
692,896,1074
693,896,955
694,896,187
695,896,831
696,896,957
697,896,642
698,896,170
699,896,167
700,896,714
701,896,936
702,896,41
703,896,979
704,896,644
705,896,274
706,896,1051
707,896,344
708,896,463
709,896,745
710,896,1073
711,896,666
712,896,1085
713,896,165
714,896,212
715,896,184
716,896,176
717,896,272
718,896,311
719,896,507
720,896,1127
721,896,754
722,896,78
723,896,543
724,896,288
725,896,183
726,896,444
727,896,542
728,896,202
729,896,676
730,896,744
731,896,351
732,896,541
733,896,375
734,896,639
735,896,857
736,896,984
737,896,407
738,896,506
739,896,81
740,896,562
741,896,289
742,896,625
743,896,848
744,896,1075
745,896,1060
746,896,577
747,896,1022
748,896,37
749,896,712
750,130,32
751,130,740
752,130,646
753,130,58
754,130,179
755,130,71
756,130,671
757,130,728
758,130,645
759,130,766
760,130,972
761,130,118
762,130,1078
763,130,1110
764,130,277
765,130,358
766,130,636
767,130,77
768,130,675
769,130,237
770,130,1079
771,130,46
772,130,922
773,130,685
774,130,244
775,130,481
776,130,514
777,130,337
778,130,109
779,130,426
780,130,762
781,130,852
782,130,452
783,130,829
784,672,876
785,672,693
786,672,431
787,672,632
788,672,717
789,672,1024
790,672,804
791,672,205
792,672,222
793,672,745
794,672,524
795,672,1131
796,672,1057
797,672,106
798,672,361
799,672,1079
800,672,1111
801,672,801
802,672,857
803,672,318
804,672,481
805,672,110
806,672,455
807,672,392
808,672,561
809,672,475
810,672,591
811,672,520
812,838,1074
813,838,41
814,838,682
815,838,319
816,838,979
817,838,666
818,838,562
819,838,577
820,1018,709
821,1018,378
822,1018,756
823,1018,605
824,1018,860
825,1018,746
826,1018,421
827,1018,187
828,1018,640
829,1018,167
830,1018,364
831,1018,431
832,1018,320
833,1018,729
834,1018,862
835,1018,994
836,1018,617
837,1018,911
838,1018,196
839,1018,655
840,1018,791
841,1018,556
842,1018,745
843,1018,115
844,1018,884
845,1018,886
846,1018,118
847,1018,358
848,1018,267
849,1018,896
850,1018,93
851,1018,136
852,1018,1033
853,1018,571
854,1018,604
855,1018,1094
856,1018,221
857,1018,410
858,1018,590
859,1018,172
860,1018,7
861,1018,564
862,1018,1021
863,1018,36
864,1018,464
865,1018,908
866,1018,318
867,1018,685
868,1018,891
869,1018,110
870,1018,1125
871,1018,160
872,1018,874
873,1018,593
874,1018,30
875,1018,416
876,1018,1035
877,1018,247
878,1018,611
879,1018,1060
880,1018,208
881,1018,959
882,1018,544
883,1018,1126
884,1018,1080
885,192,519
886,192,775
887,192,709
888,192,201
889,192,937
890,192,876
891,192,422
892,192,476
893,192,693
894,192,1053
895,192,746
896,192,828
897,192,578
898,192,49
899,192,380
900,192,403
901,192,583
902,192,640
903,192,138
904,192,682
905,192,274
906,192,102
907,192,834
908,192,394
909,192,116
910,192,1013
911,192,632
912,192,717
913,192,1024
914,192,847
915,192,804
916,192,64
917,192,197
918,192,844
919,192,196
920,192,307
921,192,1086
922,192,87
923,192,980
924,192,832
925,192,383
926,192,482
927,192,42
928,192,909
929,192,1045
930,192,840
931,192,330
932,192,652
933,192,45
934,192,621
935,192,524
936,192,209
937,192,886
938,192,497
939,192,841
940,192,472
941,192,584
942,192,177
943,192,674
944,192,1112
945,192,136
946,192,576
947,192,723
948,192,77
949,327,519
950,327,830
951,327,166
952,327,709
953,327,67
954,327,201
955,327,937
956,327,1053
957,327,746
958,327,684
959,327,828
960,327,377
961,327,80
962,327,273
963,327,380
964,327,574
965,327,403
966,327,583
967,327,170
968,327,167
969,327,936
970,327,1
971,327,502
972,327,644
973,327,431
974,327,135
975,327,718
976,327,102
977,327,600
978,327,394
979,327,320
980,327,389
981,327,1062
982,327,233
983,327,1043
984,192,427
985,327,975
986,327,632
987,327,717
988,327,847
989,327,804
990,327,350
991,327,680
992,327,64
993,327,635
994,327,197
995,327,776
996,327,844
997,327,122
998,327,1084
999,192,458
1000,327,196
1001,192,451
1002,327,87
1003,327,765
1004,327,230
1005,327,383
1006,327,332
1007,327,43
1008,327,42
1009,327,909
1010,327,570
1011,327,1045
1012,327,840
1013,327,1044
1014,327,330
1015,327,606
1016,327,652
1017,327,45
1018,327,317
1019,327,621
1020,327,524
1021,327,1107
1022,327,1078
1023,327,466
1024,327,165
1025,327,580
1026,327,184
1027,192,724
1028,327,177
1029,327,730
1030,327,336
1031,327,104
1032,327,1112
1033,327,136
1034,327,576
1035,327,767
1036,327,723
1037,327,773
1038,327,47
1039,327,518
1040,327,427
1041,327,1020
1042,327,451
1043,327,724
1044,327,1064
1045,327,111
1046,327,301
1047,327,825
1048,327,496
1049,327,203
1050,327,758
1051,192,1064
1052,192,111
1053,327,863
1054,327,866
1055,327,675
1056,327,132
1057,327,545
1058,327,172
1059,327,351
1060,327,557
1061,327,691
1062,327,1081
1063,327,1040
1064,327,304
1065,327,186
1066,327,461
1067,327,801
1068,192,301
1069,327,369
1070,327,810
1071,327,28
1072,327,688
1073,327,499
1074,327,908
1075,327,434
1076,327,149
1077,327,890
1078,327,400
1079,327,535
1080,327,660
1081,327,954
1082,327,190
1083,327,514
1084,327,925
1085,327,846
1086,327,3
1087,327,669
1088,327,559
1089,327,921
1090,327,460
1091,327,881
1092,327,995
1093,327,392
1094,327,109
1095,327,462
1096,327,283
1097,327,900
1098,327,409
1099,327,316
1100,327,749
1101,327,611
1102,327,976
1103,327,55
1104,327,799
1105,327,473
1106,327,658
1107,327,181
1108,327,683
1109,327,1022
1110,327,37
1111,327,712
1112,192,496
1113,192,203
1114,327,959
1115,327,452
1116,327,870
1117,327,29
1118,327,128
1119,327,1116
1120,327,1083
1121,327,290
1122,327,240
1123,327,641
1124,327,1080
1125,192,565
1126,192,675
1127,192,706
1128,192,676
1129,192,557
1130,192,691
1131,192,1081
1132,192,1040
1133,192,169
1134,192,304
1135,192,662
1136,192,801
1137,192,369
1138,192,810
1139,192,688
1140,192,857
1141,192,46
1142,192,908
1143,192,890
1144,192,952
1145,192,349
1146,192,11
1147,192,190
1148,192,846
1149,192,669
1150,192,460
1151,192,22
1152,192,881
1153,192,711
1154,192,995
1155,192,392
1156,192,109
1157,192,462
1158,192,283
1159,192,900
1160,192,409
1161,192,749
1162,192,695
1163,192,687
1164,192,778
1165,192,611
1166,192,976
1167,192,55
1168,192,157
1169,192,181
1170,192,634
1171,192,1022
1172,192,37
1173,192,712
1174,192,824
1175,192,452
1176,192,870
1177,192,29
1178,192,128
1179,192,290
1180,192,240
1181,192,1080
1182,1131,384
1183,1131,983
1184,1131,267
1185,1131,212
1186,1131,288
1187,458,584
1188,1020,980
1189,1020,584
1190,1020,1112
1191,1020,387
1192,1020,859
1193,1020,284
1194,1020,481
1195,1020,608
1196,528,64
1197,528,42
1198,528,444
1199,528,1111
1200,528,1116
1201,528,484
1202,451,71
1203,451,317
1204,451,913
1205,451,46
1206,451,314
1207,859,144
1208,444,578
1209,444,80
1210,444,1074
1211,444,69
1212,444,957
1213,444,167
1214,444,714
1215,444,936
1216,444,41
1217,444,212
1218,444,184
1219,444,176
1220,444,272
1221,444,887
1222,444,311
1223,444,896
1224,444,1050
1225,444,183
1226,444,528
1227,444,542
1228,444,676
1229,444,351
1230,444,541
1231,444,857
1232,444,984
1233,444,407
1234,444,625
1235,675,49
1236,675,1024
1237,675,236
1238,675,532
1239,675,111
1240,675,172
1241,675,564
1242,675,28
1243,675,881
1244,106,672
1245,48,455
1246,557,49
1247,557,763
1248,557,532
1249,557,111
1250,557,172
1251,557,28
1252,1111,519
1253,1111,135
1254,1111,99
1255,1111,763
1256,1111,632
1257,1111,64
1258,1111,246
1259,1111,528
1260,1111,248
1261,1111,660
1262,1111,854
1263,1111,711
1264,1111,989
1265,464,981
1266,464,485
1267,464,92
1268,857,775
1269,857,822
1270,857,403
1271,857,167
1272,857,138
1273,857,936
1274,857,384
1275,857,766
1276,857,118
1277,857,184
1278,857,176
1279,857,272
1280,857,311
1281,857,896
1282,857,192
1283,857,444
1284,857,542
1285,857,284
1286,46,714
1287,46,317
1288,46,451
1289,913,982
1290,913,834
1291,913,632
1292,913,671
1293,913,383
1294,913,105
1295,913,1034
1296,913,317
1297,913,524
1298,913,118
1299,913,136
1300,913,1128
1301,913,423
1302,913,458
1303,913,451
1304,913,724
1305,913,21
1306,913,46
1307,913,803
1308,913,399
1309,890,426
1310,200,834
1311,200,153
1312,200,510
1313,685,1121
1314,891,433
1315,481,1126
1316,455,261
1317,455,766
1318,455,171
1319,455,963
1320,455,48
1321,1027,668
1322,1027,564
1323,310,984
1324,310,407
1325,310,18
1326,711,99
1327,711,632
1328,711,246
1329,711,1111
1330,711,248
1331,711,660
1332,711,854
1333,931,9
1334,931,209
1335,931,192
1336,931,460
1337,931,875
1338,473,164
1339,426,890
1340,510,792
1341,510,200
1342,826,64
1343,826,744
1344,826,984
1345,826,407
1346,548,745
1347,548,1127
1348,1126,215
1349,1126,834
1350,1126,287
1351,1126,329
1352,1126,481
1353,1126,1060
1354,484,528
1355,875,996
1356,875,1013
1357,875,931
