,TF,Target
463,762,236
464,523,236
465,201,236
466,402,615
467,615,402
468,402,379
469,402,775
470,775,402
471,402,468
472,468,402
473,402,265
474,265,402
475,402,578
476,578,402
477,402,386
478,402,502
479,502,402
480,402,632
481,402,43
482,43,402
483,402,34
484,34,402
485,402,105
486,402,816
487,816,402
488,402,647
489,402,698
490,402,362
491,362,402
492,402,307
493,307,402
494,402,3
495,3,402
496,402,336
497,336,402
498,402,636
499,636,402
500,402,79
501,79,402
502,402,178
503,178,402
504,402,570
505,402,600
506,254,345
507,254,34
508,34,254
509,58,106
510,58,377
511,377,58
512,755,615
513,615,755
514,755,120
515,120,755
516,755,557
517,557,755
518,755,685
519,685,755
520,755,276
521,276,755
522,755,246
523,246,755
524,755,760
525,760,755
526,755,15
527,15,755
528,755,43
529,43,755
530,755,34
531,34,755
532,755,105
533,755,529
534,529,755
535,755,570
536,755,600
537,755,802
538,802,755
539,755,158
540,158,755
541,773,747
542,764,747
543,332,747
544,762,747
545,290,747
546,523,747
547,546,508
548,508,546
549,546,779
550,546,435
551,435,546
552,546,514
553,514,546
554,546,15
555,15,546
556,546,264
557,264,546
558,546,764
559,764,546
560,546,511
561,511,546
562,546,332
563,332,546
564,546,661
565,661,546
566,546,615
567,615,546
568,546,120
569,120,546
570,546,116
571,116,546
572,546,43
573,43,546
574,546,576
575,576,546
576,546,762
577,762,546
578,546,413
579,413,546
580,546,111
581,111,546
582,546,483
583,483,546
584,546,689
585,689,546
586,546,379
587,546,105
588,546,300
589,300,546
590,546,622
591,622,546
592,546,196
593,196,546
594,546,240
595,240,546
596,546,48
597,48,546
598,546,290
599,290,546
600,546,775
601,775,546
602,546,306
603,306,546
604,546,772
605,772,546
606,546,628
607,628,546
608,546,730
609,730,546
610,546,686
611,686,546
612,546,704
613,704,546
614,546,709
615,709,546
616,546,163
617,163,546
618,546,597
619,597,546
620,546,587
621,587,546
622,546,139
623,139,546
624,546,289
625,289,546
626,546,739
627,739,546
628,546,540
629,540,546
630,546,426
631,426,546
632,546,488
633,546,362
634,362,546
635,546,756
636,756,546
637,546,340
638,340,546
639,546,696
640,696,546
641,546,703
642,703,546
643,546,307
644,307,546
645,546,746
646,546,124
647,546,776
648,776,546
649,546,96
650,96,546
651,546,524
652,524,546
653,546,30
654,30,546
655,546,112
656,112,546
657,546,386
658,546,358
659,358,546
660,546,67
661,67,546
662,546,153
663,153,546
664,546,446
665,446,546
666,546,114
667,114,546
668,546,770
669,770,546
670,546,642
671,642,546
672,546,247
673,247,546
674,546,141
675,141,546
676,546,399
677,399,546
678,546,570
679,546,600
680,546,231
681,231,546
682,546,354
683,354,546
684,546,27
685,27,546
686,546,56
687,56,546
688,546,632
689,546,158
690,158,546
691,560,576
692,576,560
693,560,202
694,202,560
695,560,168
696,168,560
697,560,806
698,806,560
699,560,299
700,299,560
701,560,696
702,696,560
703,560,468
704,468,560
705,560,794
706,560,623
707,623,560
708,560,93
709,560,134
710,134,560
711,560,502
712,502,560
713,560,625
714,625,560
715,560,247
716,247,560
717,560,77
718,560,49
719,560,450
720,450,560
721,560,325
722,325,560
723,560,105
724,560,267
725,267,560
726,560,0
727,560,565
728,565,560
729,560,429
730,429,560
731,560,412
732,412,560
733,560,377
734,377,560
735,560,378
736,378,560
737,560,570
738,560,600
739,560,635
740,635,560
741,560,9
742,560,549
743,159,576
744,576,159
745,159,342
746,342,159
747,159,470
748,470,159
749,750,444
750,265,290
751,290,265
752,265,730
753,730,265
754,265,307
755,307,265
756,165,677
757,640,677
758,14,384
759,773,384
760,764,384
761,332,384
762,762,384
763,290,384
764,523,384
765,201,384
766,685,255
767,540,69
768,625,633
769,625,357
770,625,363
771,625,120
772,120,625
773,625,379
774,625,168
775,168,625
776,625,480
777,625,468
778,468,625
779,625,771
780,625,376
781,376,625
782,625,626
783,626,625
784,625,342
785,342,625
786,625,134
787,134,625
788,625,682
789,625,502
790,502,625
791,625,247
792,247,625
793,625,632
794,625,395
795,625,34
796,34,625
797,625,105
798,625,496
799,496,625
800,625,273
801,625,99
802,625,796
803,625,226
804,625,476
805,476,625
806,625,507
807,625,611
808,625,570
809,625,600
810,625,249
811,640,274
812,165,274
813,565,274
814,640,192
815,165,192
816,764,567
817,523,567
818,773,536
819,764,536
820,332,536
821,290,536
822,523,536
823,14,705
824,773,705
825,514,555
826,340,555
827,43,555
828,111,555
829,126,555
830,196,555
831,704,555
832,383,555
833,776,555
834,358,555
835,795,15
836,15,795
837,795,310
838,310,795
839,795,120
840,120,795
841,795,185
842,185,795
843,795,319
844,795,696
845,696,795
846,795,760
847,760,795
848,795,524
849,524,795
850,795,654
851,654,795
852,795,158
853,158,795
854,336,615
855,615,336
856,336,586
857,586,336
858,336,379
859,336,557
860,557,336
861,336,468
862,468,336
863,336,493
864,493,336
865,336,632
866,336,43
867,43,336
868,336,34
869,34,336
870,336,105
871,336,439
872,439,336
873,336,581
874,581,336
875,336,730
876,730,336
877,336,638
878,638,336
879,336,307
880,307,336
881,336,79
882,79,336
883,336,470
884,470,336
885,336,570
886,336,600
887,340,594
888,750,576
889,576,750
890,750,379
891,750,330
892,750,698
893,750,506
894,750,108
895,750,21
896,750,632
897,750,427
898,544,507
899,306,507
900,248,507
901,806,507
902,340,507
903,468,507
904,473,507
905,811,507
906,729,507
907,225,507
908,383,507
909,776,507
910,146,510
911,146,352
912,146,340
913,340,146
914,429,49
915,806,603
916,806,150
917,508,124
918,264,124
919,511,124
920,332,124
921,120,124
922,576,124
923,689,124
924,48,124
925,290,124
926,306,124
927,350,124
928,756,124
929,703,124
930,640,124
931,642,124
932,41,124
933,764,124
934,661,124
935,762,124
936,165,124
937,240,124
938,772,124
939,587,124
940,739,124
941,358,124
942,67,124
943,153,124
944,770,124
945,141,124
946,231,124
947,56,124
948,350,531
949,455,276
950,276,455
951,207,702
952,248,702
953,14,161
954,773,161
955,764,161
956,523,161
957,201,161
958,292,566
959,566,292
960,292,646
961,646,292
962,292,672
963,672,292
964,292,316
965,316,292
966,292,342
967,342,292
968,292,647
969,307,332
970,332,307
971,307,615
972,615,307
973,307,120
974,120,307
975,307,43
976,43,307
977,307,762
978,762,307
979,307,34
980,34,307
981,307,105
982,307,439
983,439,307
984,307,767
985,767,307
986,307,48
987,48,307
988,307,290
989,290,307
990,307,775
991,775,307
992,307,647
993,307,139
994,139,307
995,307,696
996,696,307
997,307,578
998,578,307
999,307,79
1000,79,307
1001,307,358
1002,358,307
1003,307,153
1004,153,307
1005,307,502
1006,502,307
1007,307,770
1008,770,307
1009,307,642
1010,642,307
1011,307,175
1012,175,307
1013,307,570
1014,307,600
1015,307,56
1016,56,307
1017,307,158
1018,158,307
1019,544,633
1020,196,633
1021,290,633
1022,306,633
1023,248,633
1024,806,633
1025,225,633
1026,383,633
1027,340,633
1028,468,633
1029,776,633
1030,473,633
1031,811,633
1032,729,633
1033,408,576
1034,576,408
1035,408,386
1036,408,461
1037,408,816
1038,816,408
1039,806,131
1040,806,106
1041,185,15
1042,15,185
1043,185,310
1044,310,185
1045,185,120
1046,120,185
1047,185,319
1048,185,696
1049,696,185
1050,185,760
1051,760,185
1052,185,524
1053,524,185
1054,185,654
1055,654,185
1056,185,158
1057,158,185
1058,800,698
1059,731,698
1060,89,698
1061,56,508
1062,508,56
1063,56,435
1064,435,56
1065,56,514
1066,514,56
1067,56,264
1068,264,56
1069,56,764
1070,764,56
1071,56,511
1072,511,56
1073,56,332
1074,332,56
1075,56,661
1076,661,56
1077,56,615
1078,615,56
1079,56,120
1080,120,56
1081,56,116
1082,116,56
1083,56,43
1084,43,56
1085,56,576
1086,576,56
1087,56,762
1088,762,56
1089,56,413
1090,413,56
1091,56,111
1092,111,56
1093,56,483
1094,483,56
1095,56,379
1096,56,689
1097,689,56
1098,56,105
1099,56,196
1100,196,56
1101,56,240
1102,240,56
1103,56,48
1104,48,56
1105,56,290
1106,290,56
1107,56,775
1108,775,56
1109,56,306
1110,306,56
1111,56,772
1112,772,56
1113,56,628
1114,628,56
1115,56,704
1116,704,56
1117,56,686
1118,686,56
1119,56,709
1120,709,56
1121,56,163
1122,163,56
1123,56,597
1124,597,56
1125,56,587
1126,587,56
1127,56,139
1128,139,56
1129,56,739
1130,739,56
1131,56,540
1132,540,56
1133,56,426
1134,426,56
1135,56,756
1136,756,56
1137,56,340
1138,340,56
1139,56,696
1140,696,56
1141,56,703
1142,703,56
1143,56,776
1144,776,56
1145,56,96
1146,96,56
1147,56,524
1148,524,56
1149,56,30
1150,30,56
1151,56,112
1152,112,56
1153,56,386
1154,56,358
1155,358,56
1156,56,67
1157,67,56
1158,56,153
1159,153,56
1160,56,446
1161,446,56
1162,56,114
1163,114,56
1164,56,770
1165,770,56
1166,56,642
1167,642,56
1168,56,247
1169,247,56
1170,56,141
1171,141,56
1172,56,399
1173,399,56
1174,56,570
1175,56,600
1176,56,231
1177,231,56
1178,56,354
1179,354,56
1180,56,27
1181,27,56
1182,56,632
1183,56,158
1184,158,56
1185,89,379
1186,89,248
1187,248,89
1188,89,806
1189,806,89
1190,89,0
1191,89,283
1192,89,811
1193,811,89
1194,89,121
1195,121,89
1196,89,632
1197,576,525
1198,743,525
1199,188,525
1200,324,525
1201,429,525
1202,340,786
1203,695,300
1204,300,695
1205,695,628
1206,628,695
1207,695,488
1208,732,379
1209,732,775
1210,775,732
1211,732,468
1212,468,732
1213,732,699
1214,732,632
1215,732,73
1216,732,39
1217,732,613
1218,732,224
1219,732,647
1220,732,726
1221,286,34
1222,34,286
1223,286,757
1224,757,286
1225,615,85
1226,43,85
1227,586,85
1228,413,85
1229,34,85
1230,557,85
1231,760,85
1232,493,85
1233,178,85
1234,743,619
1235,324,619
1236,14,694
1237,806,694
1238,229,694
1239,773,694
1240,776,694
1241,378,694
1242,169,631
1243,631,169
1244,169,509
1245,509,169
1246,169,202
1247,202,169
1248,169,4
1249,4,169
1250,169,668
1251,668,169
1252,169,140
1253,140,169
1254,169,468
1255,468,169
1256,169,339
1257,339,169
1258,169,656
1259,656,169
1260,169,247
1261,247,169
1262,169,549
1263,169,482
1264,482,169
1265,103,623
1266,623,103
1267,103,148
1268,148,103
1269,103,180
1270,180,103
1271,79,25
1272,25,79
1273,79,615
1274,615,79
1275,79,43
1276,43,79
1277,79,34
1278,34,79
1279,79,105
1280,79,775
1281,775,79
1282,79,672
1283,672,79
1284,79,638
1285,638,79
1286,79,647
1287,79,448
1288,448,79
1289,79,316
1290,316,79
1291,79,468
1292,468,79
1293,79,342
1294,342,79
1295,79,578
1296,578,79
1297,79,456
1298,456,79
1299,79,261
1300,79,570
1301,79,600
1302,661,508
1303,508,661
1304,661,14
1305,14,661
1306,661,264
1307,264,661
1308,661,511
1309,511,661
1310,661,332
1311,332,661
1312,661,576
1313,576,661
1314,661,689
1315,689,661
1316,661,48
1317,48,661
1318,661,290
1319,290,661
1320,661,306
1321,306,661
1322,661,756
1323,756,661
1324,661,696
1325,696,661
1326,661,468
1327,468,661
1328,661,703
1329,703,661
1330,661,642
1331,642,661
1332,661,764
1333,764,661
1334,661,762
1335,762,661
1336,661,240
1337,240,661
1338,661,772
1339,772,661
1340,661,704
1341,704,661
1342,661,647
1343,661,587
1344,587,661
1345,661,739
1346,739,661
1347,661,724
1348,724,661
1349,661,96
1350,96,661
1351,661,358
1352,358,661
1353,661,67
1354,67,661
1355,661,153
1356,153,661
1357,661,770
1358,770,661
1359,661,141
1360,141,661
1361,661,231
1362,231,661
1363,413,332
1364,332,413
1365,413,290
1366,290,413
1367,413,540
1368,540,413
1369,413,762
1370,762,413
1371,413,746
1372,413,770
1373,770,413
1374,731,379
1375,731,148
1376,148,731
1377,731,632
1378,96,435
1379,435,96
1380,96,332
1381,332,96
1382,96,116
1383,116,96
1384,96,762
1385,762,96
1386,96,48
1387,48,96
1388,96,290
1389,290,96
1390,96,628
1391,628,96
1392,96,704
1393,704,96
1394,96,686
1395,686,96
1396,96,597
1397,597,96
1398,96,139
1399,139,96
1400,96,540
1401,540,96
1402,96,696
1403,696,96
1404,96,358
1405,358,96
1406,96,153
1407,153,96
1408,96,114
1409,114,96
1410,96,770
1411,770,96
1412,96,642
1413,642,96
1414,96,141
1415,141,96
1416,96,399
1417,399,96
1418,96,27
1419,27,96
1420,770,508
1421,508,770
1422,770,435
1423,435,770
1424,770,514
1425,514,770
1426,770,264
1427,264,770
1428,770,764
1429,764,770
1430,770,511
1431,511,770
1432,770,332
1433,332,770
1434,770,615
1435,615,770
1436,770,120
1437,120,770
1438,770,116
1439,116,770
1440,770,43
1441,43,770
1442,770,576
1443,576,770
1444,770,762
1445,762,770
1446,770,111
1447,111,770
1448,770,483
1449,483,770
1450,770,379
1451,770,689
1452,689,770
1453,770,105
1454,770,622
1455,622,770
1456,770,196
1457,196,770
1458,770,240
1459,240,770
1460,770,48
1461,48,770
1462,770,290
1463,290,770
1464,770,775
1465,775,770
1466,770,306
1467,306,770
1468,770,772
1469,772,770
1470,770,628
1471,628,770
1472,770,730
1473,730,770
1474,770,686
1475,686,770
1476,770,704
1477,704,770
1478,770,709
1479,709,770
1480,770,163
1481,163,770
1482,770,597
1483,597,770
1484,770,587
1485,587,770
1486,770,139
1487,139,770
1488,770,289
1489,289,770
1490,770,739
1491,739,770
1492,770,540
1493,540,770
1494,770,426
1495,426,770
1496,770,488
1497,770,362
1498,362,770
1499,770,756
1500,756,770
1501,770,340
1502,340,770
1503,770,696
1504,696,770
1505,770,703
1506,703,770
1507,770,776
1508,776,770
1509,770,524
1510,524,770
1511,770,30
1512,30,770
1513,770,112
1514,112,770
1515,770,386
1516,770,358
1517,358,770
1518,770,67
1519,67,770
1520,770,153
1521,153,770
1522,770,446
1523,446,770
1524,770,114
1525,114,770
1526,770,642
1527,642,770
1528,770,247
1529,247,770
1530,770,141
1531,141,770
1532,770,399
1533,399,770
1534,770,570
1535,770,600
1536,770,231
1537,231,770
1538,770,354
1539,354,770
1540,770,27
1541,27,770
1542,770,632
1543,770,158
1544,158,770
1545,544,796
1546,306,796
1547,248,796
1548,806,796
1549,340,796
1550,468,796
1551,473,796
1552,811,796
1553,729,796
1554,225,796
1555,383,796
1556,776,796
1557,811,357
1558,811,363
1559,811,379
1560,811,544
1561,544,811
1562,811,248
1563,248,811
1564,811,806
1565,806,811
1566,811,480
1567,811,468
1568,468,811
1569,811,771
1570,811,473
1571,473,811
1572,811,682
1573,811,729
1574,729,811
1575,811,632
1576,811,395
1577,811,273
1578,811,647
1579,811,0
1580,811,99
1581,811,226
1582,811,6
1583,811,377
1584,377,811
1585,811,611
1586,811,249
1587,383,357
1588,383,363
1589,383,120
1590,120,383
1591,383,379
1592,383,806
1593,806,383
1594,383,370
1595,383,480
1596,383,340
1597,340,383
1598,383,468
1599,468,383
1600,383,771
1601,383,182
1602,383,682
1603,383,502
1604,502,383
1605,383,632
1606,383,395
1607,383,273
1608,383,565
1609,565,383
1610,383,99
1611,383,226
1612,383,295
1613,383,776
1614,776,383
1615,383,611
1616,383,635
1617,635,383
1618,383,249
1619,80,306
1620,306,80
1621,209,157
1622,240,157
1623,801,157
1624,483,279
1625,202,120
1626,120,202
1627,202,188
1628,188,202
1629,202,806
1630,806,202
1631,202,709
1632,709,202
1633,202,350
1634,350,202
1635,202,696
1636,696,202
1637,202,468
1638,468,202
1639,202,502
1640,502,202
1641,202,247
1642,247,202
1643,202,450
1644,450,202
1645,202,482
1646,482,202
1647,202,15
1648,15,202
1649,202,325
1650,325,202
1651,202,34
1652,34,202
1653,202,105
1654,202,267
1655,267,202
1656,202,4
1657,4,202
1658,202,0
1659,202,565
1660,565,202
1661,202,656
1662,656,202
1663,202,378
1664,378,202
1665,202,570
1666,202,600
1667,202,635
1668,635,202
1669,202,549
1670,202,519
1671,519,202
1672,389,544
1673,544,389
1674,389,151
1675,151,389
1676,389,180
1677,180,389
1678,389,377
1679,377,389
1680,389,502
1681,502,389
1682,389,570
1683,389,600
1684,622,105
1685,622,290
1686,290,622
1687,622,488
1688,622,362
1689,362,622
1690,622,523
1691,523,622
1692,622,446
1693,446,622
1694,622,642
1695,642,622
1696,622,570
1697,622,600
1698,429,199
1699,540,435
1700,435,540
1701,540,332
1702,332,540
1703,540,116
1704,116,540
1705,540,762
1706,762,540
1707,540,483
1708,483,540
1709,540,300
1710,300,540
1711,540,48
1712,48,540
1713,540,290
1714,290,540
1715,540,628
1716,628,540
1717,540,704
1718,704,540
1719,540,686
1720,686,540
1721,540,468
1722,468,540
1723,540,358
1724,358,540
1725,540,153
1726,153,540
1727,540,114
1728,114,540
1729,540,642
1730,642,540
1731,540,141
1732,141,540
1733,540,399
1734,399,540
1735,540,584
1736,540,364
1737,364,540
1738,540,27
1739,27,540
1740,201,505
1741,201,368
1742,201,39
1743,201,753
1744,201,176
1745,201,484
1746,201,224
1747,201,583
1748,201,312
1749,201,666
1750,201,746
1751,201,569
1752,201,420
1753,201,585
1754,201,356
1755,201,346
1756,201,382
1757,201,584
1758,201,632
1759,201,641
1760,576,294
1761,544,682
1762,306,682
1763,248,682
1764,806,682
1765,340,682
1766,468,682
1767,473,682
1768,729,682
1769,225,682
1770,776,682
1771,744,671
1772,576,671
1773,111,671
1774,576,498
1775,562,15
1776,15,562
1777,208,454
1778,208,120
1779,120,208
1780,208,792
1781,208,700
1782,208,378
1783,378,208
1784,120,25
1785,25,120
1786,120,332
1787,332,120
1788,120,615
1789,615,120
1790,120,328
1791,328,120
1792,120,319
1793,120,48
1794,48,120
1795,120,290
1796,290,120
1797,120,775
1798,775,120
1799,120,248
1800,248,120
1801,120,188
1802,188,120
1803,120,685
1804,685,120
1805,120,139
1806,139,120
1807,120,350
1808,350,120
1809,120,276
1810,276,120
1811,120,696
1812,696,120
1813,120,468
1814,468,120
1815,120,458
1816,458,120
1817,120,760
1818,760,120
1819,120,623
1820,623,120
1821,120,342
1822,342,120
1823,120,134
1824,134,120
1825,120,91
1826,91,120
1827,120,502
1828,502,120
1829,120,642
1830,642,120
1831,120,247
1832,247,120
1833,120,399
1834,399,120
1835,120,729
1836,729,120
1837,120,450
1838,450,120
1839,120,15
1840,15,120
1841,120,310
1842,310,120
1843,120,43
1844,43,120
1845,120,762
1846,762,120
1847,120,812
1848,812,120
1849,120,34
1850,34,120
1851,120,105
1852,120,647
1853,120,528
1854,528,120
1855,120,4
1856,4,120
1857,120,541
1858,541,120
1859,120,524
1860,524,120
1861,120,151
1862,151,120
1863,120,412
1864,412,120
1865,120,476
1866,476,120
1867,120,714
1868,120,358
1869,358,120
1870,120,153
1871,153,120
1872,120,378
1873,378,120
1874,120,570
1875,120,600
1876,120,635
1877,635,120
1878,120,654
1879,654,120
1880,120,519
1881,519,120
1882,120,158
1883,158,120
1884,14,479
1885,773,479
1886,646,297
1887,297,646
1888,646,566
1889,566,646
1890,646,576
1891,576,646
1892,646,379
1893,646,468
1894,468,646
1895,646,112
1896,112,646
1897,646,386
1898,646,667
1899,667,646
1900,646,632
1901,646,816
1902,816,646
1903,646,426
1904,426,646
1905,430,130
1906,130,430
1907,91,276
1908,276,91
1909,91,468
1910,468,91
1911,91,247
1912,247,91
1913,91,565
1914,565,91
1915,91,635
1916,635,91
1917,276,25
1918,25,276
1919,276,653
1920,653,276
1921,276,34
1922,34,276
1923,276,105
1924,276,672
1925,672,276
1926,276,101
1927,101,276
1928,276,539
1929,539,276
1930,276,496
1931,496,276
1932,276,685
1933,685,276
1934,276,448
1935,448,276
1936,276,316
1937,316,276
1938,276,623
1939,623,276
1940,276,626
1941,626,276
1942,276,342
1943,342,276
1944,276,456
1945,456,276
1946,276,570
1947,276,600
1948,111,799
1949,529,799
1950,390,799
1951,175,799
1952,328,645
1953,209,645
1954,482,15
1955,15,482
1956,482,709
1957,709,482
1958,482,4
1959,4,482
1960,482,565
1961,565,482
1962,482,635
1963,635,482
1964,482,549
1965,168,726
1966,775,726
1967,468,726
1968,376,726
1969,34,726
1970,439,726
1971,3,726
1972,429,189
1973,742,112
1974,112,742
1975,742,528
1976,528,742
1977,742,570
1978,742,600
1979,576,508
1980,508,576
1981,576,779
1982,576,505
1983,576,25
1984,25,576
1985,576,264
1986,264,576
1987,576,110
1988,576,511
1989,511,576
1990,576,332
1991,332,576
1992,576,214
1993,214,576
1994,576,215
1995,215,576
1996,576,615
1997,615,576
1998,576,586
1999,586,576
2000,576,689
2001,689,576
2002,576,300
2003,300,576
2004,576,48
2005,48,576
2006,576,290
2007,290,576
2008,576,672
2009,672,576
2010,576,752
2011,576,306
2012,306,576
2013,576,547
2014,547,576
2015,576,595
2016,595,576
2017,576,229
2018,229,576
2019,576,16
2020,576,756
2021,756,576
2022,576,316
2023,316,576
2024,576,703
2025,703,576
2026,576,648
2027,576,760
2028,760,576
2029,576,30
2030,30,576
2031,576,342
2032,342,576
2033,576,493
2034,493,576
2035,576,642
2036,642,576
2037,576,456
2038,456,576
2039,576,309
2040,576,773
2041,773,576
2042,576,310
2043,310,576
2044,576,764
2045,764,576
2046,576,43
2047,43,576
2048,576,762
2049,762,576
2050,576,716
2051,576,111
2052,111,576
2053,576,34
2054,34,576
2055,576,510
2056,576,494
2057,576,478
2058,576,209
2059,209,576
2060,576,816
2061,816,576
2062,576,240
2063,240,576
2064,576,375
2065,375,576
2066,576,256
2067,576,772
2068,772,576
2069,576,367
2070,367,576
2071,576,587
2072,587,576
2073,576,225
2074,225,576
2075,576,618
2076,618,576
2077,576,739
2078,739,576
2079,576,488
2080,576,362
2081,362,576
2082,576,523
2083,523,576
2084,576,724
2085,724,576
2086,576,50
2087,576,617
2088,617,576
2089,576,499
2090,499,576
2091,576,598
2092,598,576
2093,576,358
2094,358,576
2095,576,67
2096,67,576
2097,576,153
2098,153,576
2099,576,141
2100,141,576
2101,576,231
2102,231,576
2103,576,158
2104,158,576
2105,350,510
2106,468,510
2107,728,510
2108,502,510
2109,565,510
2110,635,510
2111,806,549
2112,668,549
2113,247,549
2114,4,549
2115,565,549
2116,635,549
2117,48,508
2118,508,48
2119,48,435
2120,435,48
2121,48,514
2122,514,48
2123,48,264
2124,264,48
2125,48,764
2126,764,48
2127,48,511
2128,511,48
2129,48,332
2130,332,48
2131,48,615
2132,615,48
2133,48,116
2134,116,48
2135,48,43
2136,43,48
2137,48,762
2138,762,48
2139,48,111
