,Gene,index
244,RPL28,244
245,KRTCAP2,245
246,ING1,246
247,JUN,247
248,NFKB1,248
249,PSMB2,249
250,SEPW1,250
251,TSC22D4,251
252,MLL2,252
253,TECR,253
254,PHB2,254
255,CRIP1,255
256,EEF1A1,256
257,NDUFS5,257
258,MAFF,258
259,HMGN2,259
260,IFITM2,260
261,IDH1,261
262,LCP1,262
263,MGL2,263
264,SRSF6,264
265,CTCF,265
266,COX8A,266
267,FOSL2,267
268,IFI27L2A,268
269,MRPL20,269
270,RNF149,270
271,IVNS1ABP,271
272,CTSB,272
273,PSMA7,273
274,AP2M1,274
275,DPF2,275
276,RUNX1,276
277,ZFHX3,277
278,COX7A2,278
279,FCF1,279
280,RPS26,280
281,SEC61B,281
282,PLIN2,282
283,TNIP3,283
284,CALM2,284
285,RPL39,285
286,HMG20B,286
287,TMEM49,287
288,SFPI1,288
289,POLR3K,289
290,POLR2F,290
291,FUBP3,291
292,TOP2B,292
293,DQ539915,293
294,ARF4,294
295,COMMD3,295
296,RPS12,296
297,MCM6,297
298,RAP1B,298
299,MITF,299
300,RUVBL2,300
301,NDUFA1,301
302,RPL4,302
303,YWHAE,303
304,PSMA1,304
305,SEC11C,305
306,HNRNPD,306
307,SUZ12,307
308,SLC25A5,308
309,CAPG,309
310,THRAP3,310
311,WHSC1L1,311
312,RPL14,312
313,TXN1,313
314,NDUFA6,314
315,SKI,315
316,SMARCC2,316
317,TANK,317
318,IL1RN,318
319,FABP4,319
320,CLAST2,320
321,AK185681,321
322,TM7SF4,322
323,GRN,323
324,ATF6,324
325,JUNB,325
326,SLAMF7,326
327,LYZ2,327
328,NFE2L2,328
329,LSP1,329
330,CD63,330
331,ARHGDIB,331
332,POLR2C,332
333,RPL32,333
334,ATP6V1G1,334
335,SDHB,335
336,EHMT2,336
337,MYEOV2,337
338,ID3,338
339,CNOT6L,339
340,TCEB2,340
341,H2-D1,341
342,SMARCA4,342
343,AF251705,343
344,NDUFB6,344
345,NDUFB8,345
346,RPS16,346
347,SUB1,347
348,CXXC1,348
349,CBFA2T3,349
350,NR3C1,350
351,DYNLRB1,351
352,PTGES3,352
353,PLEK,353
354,AFF4,354
355,LY6E,355
356,RPL35A,356
357,PSME1,357
358,POLR2J,358
359,SND1,359
360,MRFAP1,360
361,CXCL1,361
362,SMARCA5,362
363,PSMB3,363
364,HCFC1,364
365,VPS29,365
366,H2-AA,366
367,ZFML,367
368,RPL38,368
369,ZYX,369
370,GPNMB,370
371,MYL12B,371
372,CD52,372
373,GTF2F1,373
374,BC028528,374
375,BCLAF1,375
376,KLF4,376
377,MYD88,377
378,STAT1,378
379,UBC,379
380,RPS27,380
381,HMGA1,381
382,NACA,382
383,HIF1A,383
384,RPS9,384
385,SELK,385
386,PCNA,386
387,PRR13,387
388,MCA32,388
389,IRF4,389
390,KDM5C,390
391,PKM2,391
392,ZBTB7A,392
393,ABCG1,393
394,SSR3,394
395,PSME2,395
396,CHCHD2,396
397,CD200R4,397
398,ZMYND11,398
399,GTF2B,399
400,NDUFB11,400
401,S100A6,401
402,DNMT1,402
403,TMSB4X,403
404,FIS1,404
405,LIPA,405
406,CCL9,406
407,SLIRP,407
408,KPNA2,408
409,LASS2,409
410,RASSF4,410
411,1810027O10RIK,411
412,SMAD2,412
413,NME2,413
414,ATP6V1F,414
415,ATP5G1,415
416,PCNP,416
417,B2M,417
418,SLAMF9,418
419,CYB5,419
420,RPS13,420
421,FOXJ3,421
422,NAPSA,422
423,SDHD,423
424,IL1R2,424
425,NDUFV3,425
426,RFC1,426
427,VPS28,427
428,COX5B,428
429,TLR4,429
430,HCLS1,430
431,AA467197,431
432,TCOF1,432
433,DPEP2,433
434,RPL34,434
435,TAF7,435
436,KLF10,436
437,2310016C08RIK,437
438,POLDIP3,438
439,TFDP1,439
440,SSR2,440
441,FCGR2B,441
442,GM10653,442
443,EWSR1,443
444,CHMP2A,444
445,ATP5J,445
446,ZNRD1,446
447,SDCBP,447
448,PBRM1,448
449,TUBB5,449
450,ATF2,450
451,ETV3,451
452,FOXN2,452
453,IL2RG,453
454,CD74,454
455,FLI1,455
456,ARID1A,456
457,VDAC3,457
458,NOTCH2,458
459,SRSF1,459
460,RPSA,460
461,CKS1B,461
462,UBE2L6,462
463,SUPT6H,463
464,CRIPT,464
465,COX7A2L,465
466,CALR,466
467,TBCA,467
468,TRP53,468
469,VAMP8,469
470,CBX3,470
471,1810006K21RIK,471
472,OSTC,472
473,NFKBIB,473
474,RPS3A,474
475,PPIA,475
476,TCF7L2,476
477,RDBP,477
478,DYNC1LI1,478
479,RPL24,479
480,PSMA3,480
481,H2-T23,481
482,NR4A1,482
483,POLR1D,483
484,RPL36A,484
485,ITGB2,485
486,PRELID1,486
487,GPX1,487
488,ACTB,488
489,D8ERTD738E,489
490,SPP1,490
491,CD200R1,491
492,FAU,492
493,MTA2,493
494,EIF3I,494
495,NSD1,495
496,LDB1,496
497,GM11428,497
498,TWF1,498
499,MATR3,499
500,SHFM1,500
501,SSR4,501
502,STAT3,502
503,H1F0,503
504,PGK1,504
505,RPS3,505
506,CHMP5,506
507,PSMB1,507
508,HNRNPK,508
509,CNOT6,509
510,HSP90AB1,510
511,PAPOLA,511
512,BLVRB,512
513,TRAPPC2L,513
514,DDB1,514
515,MYST2,515
516,TMEM14C,516
517,DNAJC15,517
518,RPS10,518
519,CREM,519
520,CTSC,520
521,RPL7A,521
522,EEF1G,522
523,UPF1,523
524,MED21,524
525,HSP90B1,525
526,ZFP148,526
527,SRP14,527
528,ASH1L,528
529,KDM5A,529
530,S100A10,530
531,CAPZA2,531
532,ATP6V1E1,532
533,CTSL,533
534,CISH,534
535,MKL2,535
536,RPS18,536
537,NDUFB10,537
538,SP100,538
539,CEBPA,539
540,TAF9,540
541,RBPJ,541
542,SEPT2,542
543,MAP1LC3B,543
544,REL,544
545,ETFB,545
546,POLR2E,546
547,NONO,547
548,P2RY14,548
549,DUSP1,549
550,LAPTM5,550
551,ATP5L,551
552,CSDA,552
553,MT1,553
554,HMGB2,554
555,NEDD8,555
556,CD68,556
557,CHD4,557
558,AES,558
559,COX6A1,559
560,MAPK14,560
561,1100001G20RIK,561
562,VDR,562
563,BTG1,563
564,SUPT16H,564
565,MAPK1,565
566,MCM3,566
567,RPLP1,567
568,CHI3L3,568
569,RPS19,569
570,H3F3B,570
571,CCRN4L,571
572,CCL17,572
573,NDUFS6,573
574,RPL10A,574
575,IRF2,575
576,CDC5L,576
577,RPS7,577
578,AEBP2,578
579,PFN1,579
580,TIMM23,580
581,DOT1L,581
582,CHD7,582
583,RPS20,583
584,RPS14,584
585,RPS6,585
586,GATAD2A,586
587,YBX1,587
588,CCRL2,588
589,SLC25A3,589
590,TNFAIP2,590
591,MARCKS,591
592,CFL1,592
593,SBDS,593
594,NDUFA2,594
595,BAZ1A,595
596,ILK,596
597,TBPL1,597
598,RBM39,598
599,PFDN5,599
600,H3F3A,600
601,RPS27L,601
602,EAR11,602
603,CD83,603
604,NAMPT,604
605,PRDX2,605
606,JMJD1C,606
607,PSMA2,607
608,RPLP2,608
609,ENO1,609
610,TALDO1,610
611,PSMB8,611
612,4933434E20RIK,612
613,RPL11,613
614,ATP6V0C,614
615,RBBP4,615
616,UBP1,616
617,ILF3,617
618,GTF2I,618
619,CANX,619
620,MYL6,620
621,COX6B1,621
622,DEK,622
623,TCF12,623
624,TRIM30A,624
625,CTNNB1,625
626,CTBP1,626
627,ANXA4,627
628,TAF12,628
629,ANXA2,629
630,GSTM1,630
631,CNOT8,631
632,RPS27A,632
633,PSMB6,633
634,ASS1,634
635,MAPK3,635
636,PARP1,636
637,TPM3,637
638,EHMT1,638
639,COX6C,639
640,DAB2,640
641,RPS25,641
642,POLR2K,642
643,MIF,643
644,PLAUR,644
645,SOD1,645
646,MCM4,646
647,SUMO1,647
648,VIM,648
649,TOX4,649
650,GDI2,650
651,ITM2B,651
652,ALDOA,652
653,ELF1,653
654,MED27,654
655,DAZAP2,655
656,ATF3,656
657,CXCL2,657
658,H2-DMA,658
659,OST4,659
660,TOB1,660
661,DDX5,661
662,TPM4,662
663,GPX4,663
664,POMP,664
665,MRPL33,665
666,RPS8,666
667,RAD51,667
668,ZFP36,668
669,RPL30,669
670,NAAA,670
671,EIF3E,671
672,SMARCE1,672
673,GLRX,673
674,UQCRH,674
675,ATP5H,675
676,UQCRB,676
677,ARPC2,677
678,DENND4A,678
679,NDUFC1,679
680,COPE1,680
681,PRDX1,681
682,PSMB5,682
683,CTSS,683
684,TRPS1,684
685,CBFB,685
686,TCEA1,686
687,RPL3,687
688,PLP2,688
689,SRSF2,689
690,H2-EB1,690
691,RPS29,691
692,SUMO2,692
693,IFITM3,693
694,GNB2L1,694
695,YEATS4,695
696,NCOA3,696
697,PPP1CA,697
698,UBB,698
699,SGK1,699
700,H2-K1,700
701,CD24A,701
702,CTSZ,702
703,WBP11,703
704,GTF2A2,704
705,RPL10,705
706,ATP6V0E,706
707,PTP4A1,707
708,SEP15,708
709,EGR2,709
710,CENPB,710
711,EIF3K,711
712,MGST1,712
713,USF2,713
714,PTMA,714
715,NFAT5,715
716,SNRPG,716
717,AKT1,717
718,2010107E04RIK,718
719,MRPL42,719
720,RPL35,720
721,CLEC7A,721
722,LYZ1,722
723,EIF5A,723
724,KHDRBS1,724
725,DSTN,725
726,CDKN1A,726
727,ZFP410,727
728,AHR,728
729,RELA,729
730,UBTF,730
731,PER1,731
732,MDM2,732
733,LGALS9,733
734,ZFP91,734
735,RPS28,735
736,BCL2A1D,736
737,5033414D02RIK,737
738,STMN1,738
739,SRRM1,739
740,IRF1,740
741,SAT1,741
742,CHD1,742
743,XBP1,743
744,NAP1L4,744
745,TARBP2,745
746,RPS17,746
747,RPS5,747
748,ARPC5,748
749,LASS5,749
750,TSG101,750
751,CD36,751
752,HSPA5,752
753,RPL37A,753
754,BHLHE40,754
755,SIN3B,755
756,SRSF5,756
757,HMG20A,757
758,TPT1,758
759,RPS11,759
760,NCOR2,760
761,FABP5,761
762,POLR2B,762
763,ATOX1,763
764,RNPS1,764
765,HIST1H1C,765
766,NDUFB9,766
767,KDM2B,767
768,ATP5J2,768
769,FCGR3,769
770,POLR2H,770
771,PSMA5,771
772,SRSF3,772
773,EIF5B,773
774,YWHAZ,774
775,EZH2,775
776,TCEB1,776
777,PLD3,777
778,COX4I1,778
779,SNRPE,779
780,SIRT7,780
781,ATP5C1,781
782,CST3,782
783,LAMP1,783
784,KLF6,784
785,LGALS3,785
786,UQCR11,786
787,MS4A6D,787
788,ALOX5AP,788
789,MCM7,789
790,BACH1,790
791,BANF1,791
792,H2-AB1,792
793,COX7C,793
794,CYBA,794
795,MED15,795
796,PSMA6,796
797,MRPS21,797
798,ESD,798
799,ATP5O,799
800,UBE2K,800
801,SSB,801
802,HBP1,802
803,HOPX,803
804,VDAC2,804
805,NDUFB4,805
806,TNF,806
807,MALAT1,807
808,FAM195B,808
809,BRP44L,809
810,ACTG1,810
811,NFKBIA,811
812,CREB3,812
813,ANXA5,813
814,PLA2G7,814
815,PTP4A2,815
816,MCM5,816
817,MRPS18C,817
818,TREX1,818
819,RPL36,819
820,CTSH,820
