Gene1,Gene2
GTF2F1,TCEA1
TCEA1,GTF2F1
GTF2F1,GTF2A2
GTF2A2,GTF2F1
GTF2F1,TCEB3
TCEB3,GTF2F1
GTF2F1,TBPL1
TBPL1,GTF2F1
GTF2F1,YBX1
YBX1,GTF2F1
GTF2F1,POLR2A
POLR2A,GTF2F1
GTF2F1,SRRM1
SRRM1,GTF2F1
GTF2F1,TAF9
TAF9,GTF2F1
GTF2F1,SRSF5
SRSF5,GTF2F1
GTF2F1,TCEB2
TCEB2,GTF2F1
GTF2F1,WBP11
WBP11,GTF2F1
GTF2F1,HSPA8
GTF2F1,TCEB1
TCEB1,GTF2F1
GTF2F1,GTF2A1
GTF2A1,GTF2F1
GTF2F1,MED21
MED21,GTF2F1
GTF2F1,TIAL1
TIAL1,GTF2F1
GTF2F1,SSRP1
SSRP1,GTF2F1
GTF2F1,POLR2J
POLR2J,GTF2F1
GTF2F1,SRSF9
SRSF9,GTF2F1
GTF2F1,POLR2G
POLR2G,GTF2F1
GTF2F1,POLR2E
POLR2E,GTF2F1
GTF2F1,GTF2E2
GTF2E2,GTF2F1
GTF2F1,POLR2H
POLR2H,GTF2F1
GTF2F1,POLR2K
POLR2K,GTF2F1
GTF2F1,SRRT
SRRT,GTF2F1
GTF2F1,GTF2B
GTF2B,GTF2F1
GTF2F1,SF1
SF1,GTF2F1
GTF2F1,AFF4
AFF4,GTF2F1
GTF2F1,SNAPC5
SNAPC5,GTF2F1
GTF2F1,POLR2I
POLR2I,GTF2F1
GTF2F1,YEATS4
YEATS4,GTF2F1
EIF5B,RPS11
RNPS1,RPS11
POLR2C,RPS11
POLR2B,RPS11
POLR2F,RPS11
POLR2A,RPS11
UPF1,RPS11
BTF3,RPS11
FOSB,FOS
FOS,FOSB
FOSB,EGR2
EGR2,FOSB
FOSB,JUN
JUN,FOSB
FOSB,MAPK14
MAPK14,FOSB
FOSB,NR4A1
NR4A1,FOSB
FOSB,JUNB
JUNB,FOSB
FOSB,HDAC1
HDAC1,FOSB
FOSB,FOSL2
FOSL2,FOSB
FOSB,EGR1
EGR1,FOSB
FOSB,DUSP1
XBP1,CALR
ATF6,CALR
PA2G4,RPL8
POLR2C,RPL8
NME2,RPL8
EIF5B,RPL8
RNPS1,RPL8
POLR2B,RPL8
UPF1,RPL8
BTF3,RPL8
DNMT1,RBBP4
RBBP4,DNMT1
DNMT1,UBC
DNMT1,EZH2
EZH2,DNMT1
DNMT1,TRP53
TRP53,DNMT1
DNMT1,CTCF
CTCF,DNMT1
DNMT1,AEBP2
AEBP2,DNMT1
DNMT1,PCNA
DNMT1,STAT3
STAT3,DNMT1
DNMT1,RPS27A
DNMT1,RBBP7
RBBP7,DNMT1
DNMT1,HDAC1
HDAC1,DNMT1
DNMT1,H2AFV
DNMT1,MCM5
MCM5,DNMT1
DNMT1,SUMO1
DNMT1,UBB
DNMT1,SMARCA5
SMARCA5,DNMT1
DNMT1,SUZ12
SUZ12,DNMT1
DNMT1,RBL2
RBL2,DNMT1
DNMT1,EHMT2
EHMT2,DNMT1
DNMT1,PARP1
PARP1,DNMT1
DNMT1,DNMT3A
DNMT3A,DNMT1
DNMT1,MBD2
MBD2,DNMT1
DNMT1,H3F3B
DNMT1,H3F3A
PHB2,NDUFB8
PHB2,HDAC1
HDAC1,PHB2
IRF5,CCL4
IRF5,MYD88
MYD88,IRF5
SIN3B,RBBP4
RBBP4,SIN3B
SIN3B,CREBBP
CREBBP,SIN3B
SIN3B,CHD4
CHD4,SIN3B
SIN3B,CBFB
CBFB,SIN3B
SIN3B,RUNX1
RUNX1,SIN3B
SIN3B,ING1
ING1,SIN3B
SIN3B,NCOR2
NCOR2,SIN3B
SIN3B,MED1
MED1,SIN3B
SIN3B,RBBP7
RBBP7,SIN3B
SIN3B,HDAC1
HDAC1,SIN3B
SIN3B,H2AFV
SIN3B,KDM5A
KDM5A,SIN3B
SIN3B,H3F3B
SIN3B,H3F3A
SIN3B,HBP1
HBP1,SIN3B
SIN3B,NCOR1
NCOR1,SIN3B
EIF5B,RPS5
RNPS1,RPS5
POLR2C,RPS5
POLR2B,RPS5
POLR2F,RPS5
UPF1,RPS5
POLR2E,HNRNPK
HNRNPK,POLR2E
POLR2E,SNRPE
POLR2E,TAF7
TAF7,POLR2E
POLR2E,DDB1
DDB1,POLR2E
POLR2E,MED1
MED1,POLR2E
POLR2E,SRSF6
SRSF6,POLR2E
POLR2E,RNPS1
RNPS1,POLR2E
POLR2E,PAPOLA
PAPOLA,POLR2E
POLR2E,POLR2C
POLR2C,POLR2E
POLR2E,DDX5
DDX5,POLR2E
POLR2E,RBBP4
RBBP4,POLR2E
POLR2E,CREBBP
CREBBP,POLR2E
POLR2E,TAF6
TAF6,POLR2E
POLR2E,RBBP7
RBBP7,POLR2E
POLR2E,CDC5L
CDC5L,POLR2E
POLR2E,POLR2B
POLR2B,POLR2E
POLR2E,NME2
NME2,POLR2E
POLR2E,COPS5
COPS5,POLR2E
POLR2E,POLR1D
POLR1D,POLR2E
POLR2E,SRSF2
SRSF2,POLR2E
POLR2E,UBC
POLR2E,H2AFV
POLR2E,RUVBL2
RUVBL2,POLR2E
POLR2E,DEK
DEK,POLR2E
POLR2E,COPS2
COPS2,POLR2E
POLR2E,SNRPB
SNRPB,POLR2E
POLR2E,POLR2D
POLR2D,POLR2E
POLR2E,POLR2F
POLR2F,POLR2E
POLR2E,EZH2
EZH2,POLR2E
POLR2E,HNRNPD
HNRNPD,POLR2E
POLR2E,SRSF3
SRSF3,POLR2E
POLR2E,TAF12
TAF12,POLR2E
POLR2E,UBTF
UBTF,POLR2E
POLR2E,TCEA1
TCEA1,POLR2E
POLR2E,GTF2A2
GTF2A2,POLR2E
POLR2E,EGR2
EGR2,POLR2E
POLR2E,TCEB3
TCEB3,POLR2E
POLR2E,TBPL1
TBPL1,POLR2E
POLR2E,YBX1
YBX1,POLR2E
POLR2E,POLR2A
POLR2A,POLR2E
POLR2E,POLR3K
POLR3K,POLR2E
POLR2E,SRRM1
SRRM1,POLR2E
POLR2E,TAF9
TAF9,POLR2E
POLR2E,RFC1
RFC1,POLR2E
POLR2E,ACTB
POLR2E,SMARCA5
SMARCA5,POLR2E
POLR2E,SRSF5
SRSF5,POLR2E
POLR2E,TCEB2
TCEB2,POLR2E
POLR2E,NCOA3
NCOA3,POLR2E
POLR2E,WBP11
WBP11,POLR2E
POLR2E,SUZ12
SUZ12,POLR2E
POLR2E,RPS17
POLR2E,HSPA8
POLR2E,TCEB1
TCEB1,POLR2E
POLR2E,GTF2A1
GTF2A1,POLR2E
POLR2E,MED21
MED21,POLR2E
POLR2E,TIAL1
TIAL1,POLR2E
POLR2E,SSRP1
SSRP1,POLR2E
POLR2E,PCNA
POLR2E,POLR2J
POLR2J,POLR2E
POLR2E,SRSF9
SRSF9,POLR2E
POLR2E,POLR2G
POLR2G,POLR2E
POLR2E,ZNRD1
ZNRD1,POLR2E
POLR2E,GTF2E2
GTF2E2,POLR2E
POLR2E,POLR2H
POLR2H,POLR2E
POLR2E,POLR2K
POLR2K,POLR2E
POLR2E,JUN
JUN,POLR2E
POLR2E,SRRT
SRRT,POLR2E
POLR2E,GTF2B
GTF2B,POLR2E
POLR2E,H3F3B
POLR2E,H3F3A
POLR2E,SF1
SF1,POLR2E
POLR2E,AFF4
AFF4,POLR2E
POLR2E,SNAPC5
SNAPC5,POLR2E
POLR2E,POLR2I
POLR2I,POLR2E
POLR2E,RPS27A
POLR2E,NCOR1
NCOR1,POLR2E
MAPK14,CDC5L
CDC5L,MAPK14
MAPK14,FOS
FOS,MAPK14
MAPK14,SMAD4
SMAD4,MAPK14
MAPK14,TNF
TNF,MAPK14
MAPK14,MITF
MITF,MAPK14
MAPK14,NCOA3
NCOA3,MAPK14
MAPK14,TRP53
TRP53,MAPK14
MAPK14,CYBA
MAPK14,TCF12
TCF12,MAPK14
MAPK14,CDC42
MAPK14,MEF2A
MEF2A,MAPK14
MAPK14,STAT3
STAT3,MAPK14
MAPK14,CTNNB1
CTNNB1,MAPK14
MAPK14,JUN
JUN,MAPK14
MAPK14,GNGT2
MAPK14,CYBB
MAPK14,ATF2
ATF2,MAPK14
MAPK14,JUNB
JUNB,MAPK14
MAPK14,H2AFV
MAPK14,FOSL2
FOSL2,MAPK14
MAPK14,IL1B
MAPK14,MAPK1
MAPK1,MAPK14
MAPK14,TLR4
TLR4,MAPK14
MAPK14,SMAD2
SMAD2,MAPK14
MAPK14,MYD88
MYD88,MAPK14
MAPK14,STAT1
STAT1,MAPK14
MAPK14,H3F3B
MAPK14,H3F3A
MAPK14,MAPK3
MAPK3,MAPK14
MAPK14,GNG5
MAPK14,DUSP1
TRIM28,CDC5L
CDC5L,TRIM28
TRIM28,SMARCA4
SMARCA4,TRIM28
TRIM28,CBX3
CBX3,TRIM28
TSG101,CHMP2A
CTCF,POLR2F
POLR2F,CTCF
CTCF,UBTF
UBTF,CTCF
CTCF,SUZ12
SUZ12,CTCF
BIN1,ARPC2
DAB2,ARPC2
PA2G4,RPS9
EIF5B,RPS9
RNPS1,RPS9
POLR2C,RPS9
POLR2B,RPS9
POLR2F,RPS9
UPF1,RPS9
BTF3,RPS9
CBFB,CRIP1
TAF9,APRT
CTNNB1,PSMB6
CTNNB1,PSME1
CTNNB1,PSMB3
CTNNB1,CREBBP
CREBBP,CTNNB1
CTNNB1,UBC
CTNNB1,SMAD4
SMAD4,CTNNB1
CTNNB1,PSMA3
CTNNB1,TRP53
TRP53,CTNNB1
CTNNB1,PSMA5
CTNNB1,KLF4
KLF4,CTNNB1
CTNNB1,CTBP1
CTBP1,CTNNB1
CTNNB1,SMARCA4
SMARCA4,CTNNB1
CTNNB1,MEF2A
MEF2A,CTNNB1
CTNNB1,PSMB5
CTNNB1,STAT3
STAT3,CTNNB1
CTNNB1,JUN
JUN,CTNNB1
CTNNB1,RPS27A
CTNNB1,PSME2
CTNNB1,HDAC1
HDAC1,CTNNB1
CTNNB1,H2AFV
CTNNB1,LDB1
LDB1,CTNNB1
CTNNB1,PSMA7
CTNNB1,PSMD14
CTNNB1,PSMA6
CTNNB1,PSMA4
CTNNB1,TCF7L2
TCF7L2,CTNNB1
CTNNB1,PSMB1
CTNNB1,PSMB8
CTNNB1,H3F3B
CTNNB1,H3F3A
CTNNB1,PSMB2
DAB2,AP2M1
BIN1,AP2M1
MAPK1,AP2M1
DAB2,M6PR
BIN1,M6PR
RNPS1,RPLP1
UPF1,RPLP1
EIF5B,RPS18
RNPS1,RPS18
POLR2C,RPS18
POLR2F,RPS18
UPF1,RPS18
PA2G4,RPL10
EIF5B,RPL10
DDB1,NEDD8
TCEB2,NEDD8
RBBP7,NEDD8
COPS5,NEDD8
HSBP1,NEDD8
COPS2,NEDD8
GTF2A2,NEDD8
HIF1A,NEDD8
TCEB1,NEDD8
POLR2J,NEDD8
MED15,MED1
MED1,MED15
MED15,THRAP3
THRAP3,MED15
MED15,CREBBP
CREBBP,MED15
MED15,MED8
MED8,MED15
MED15,FABP4
MED15,NCOA3
NCOA3,MED15
MED15,NCOR2
NCOR2,MED15
MED15,MED21
MED21,MED15
MED15,MED27
MED27,MED15
MED15,NCOR1
NCOR1,MED15
EHMT2,RBBP4
RBBP4,EHMT2
EHMT2,GATAD2A
GATAD2A,EHMT2
EHMT2,UBC
EHMT2,CHD4
CHD4,EHMT2
EHMT2,TRP53
TRP53,EHMT2
EHMT2,MTA2
MTA2,EHMT2
EHMT2,RPS27A
EHMT2,RBBP7
RBBP7,EHMT2
EHMT2,HDAC1
HDAC1,EHMT2
EHMT2,H2AFV
EHMT2,TFDP1
TFDP1,EHMT2
EHMT2,DOT1L
DOT1L,EHMT2
EHMT2,UBTF
UBTF,EHMT2
EHMT2,EHMT1
EHMT1,EHMT2
EHMT2,SUZ12
SUZ12,EHMT2
EHMT2,DNMT3A
DNMT3A,EHMT2
EHMT2,CBX3
CBX3,EHMT2
EHMT2,H3F3B
EHMT2,H3F3A
TCEB2,NDUFA2
TSG101,CDC5L
CDC5L,TSG101
TSG101,UBC
TSG101,CD63
TSG101,UBB
TSG101,CHMP5
TSG101,CD9
TSG101,CD81
TSG101,RPS27A
TSG101,VPS28
REL,PSMB1
HNRNPD,PSMB1
NFKB1,PSMB1
TNF,PSMB1
TCEB2,PSMB1
TRP53,PSMB1
NFKBIB,PSMB1
NFKBIA,PSMB1
RELA,PSMB1
BUB3,PSMB1
HIF1A,PSMB1
TCEB1,PSMB1
EDF1,HSP90AB1
EDF1,PTGES3
EDF1,TCEB2
TCEB2,EDF1
TLR4,CYBB
TNF,CD83
TNF,LPL
HNRNPK,HSPA8
SRSF6,HSPA8
PAPOLA,HSPA8
POLR2C,HSPA8
CREBBP,HSPA8
CDC5L,HSPA8
SRSF2,HSPA8
POLR2D,HSPA8
POLR2F,HSPA8
HNRNPD,HSPA8
NR3C1,HSPA8
SRSF5,HSPA8
WBP11,HSPA8
DAB2,HSPA8
POLR2K,HSPA8
DNAJC2,HSPA8
RNPS1,HSPA8
DDX5,HSPA8
POLR2B,HSPA8
BIN1,HSPA8
SNRPB,HSPA8
SRSF3,HSPA8
YBX1,HSPA8
SRRM1,HSPA8
POLR2J,HSPA8
SRSF9,HSPA8
POLR2G,HSPA8
POLR2H,HSPA8
SRRT,HSPA8
SF1,HSPA8
POLR2I,HSPA8
NR3C1,CAPZA2
FLI1,RUNX1
RUNX1,FLI1
PREB,CTSZ
NFKB1,CTSZ
PA2G4,RPL19
EIF5B,RPL19
RNPS1,RPL19
UPF1,RPL19
BTF3,RPL19
TOP2B,MCM3
MCM3,TOP2B
TOP2B,MCM4
MCM4,TOP2B
TOP2B,SMARCE1
SMARCE1,TOP2B
TOP2B,SMARCC2
SMARCC2,TOP2B
TOP2B,SMARCA4
SMARCA4,TOP2B
TOP2B,SUMO1
SUZ12,POLR2C
POLR2C,SUZ12
SUZ12,RBBP4
RBBP4,SUZ12
SUZ12,CREBBP
CREBBP,SUZ12
SUZ12,RBBP7
RBBP7,SUZ12
SUZ12,POLR2B
POLR2B,SUZ12
SUZ12,HDAC1
HDAC1,SUZ12
SUZ12,H2AFV
SUZ12,TFDP1
TFDP1,SUZ12
SUZ12,KDM2B
KDM2B,SUZ12
SUZ12,POLR2D
POLR2D,SUZ12
SUZ12,POLR2F
POLR2F,SUZ12
SUZ12,EZH2
EZH2,SUZ12
SUZ12,SUMO1
SUZ12,POLR2A
POLR2A,SUZ12
SUZ12,NCOA3
NCOA3,SUZ12
SUZ12,AEBP2
AEBP2,SUZ12
SUZ12,DNMT3A
DNMT3A,SUZ12
SUZ12,POLR2J
POLR2J,SUZ12
SUZ12,POLR2G
POLR2G,SUZ12
SUZ12,STAT3
STAT3,SUZ12
SUZ12,POLR2H
POLR2H,SUZ12
SUZ12,POLR2K
POLR2K,SUZ12
SUZ12,KDM6B
KDM6B,SUZ12
SUZ12,H3F3B
SUZ12,H3F3A
SUZ12,POLR2I
POLR2I,SUZ12
SUZ12,NCOR1
NCOR1,SUZ12
REL,PSMB6
COPS2,PSMB6
POLR2F,PSMB6
HNRNPD,PSMB6
NFKB1,PSMB6
TNF,PSMB6
BUB3,PSMB6
HIF1A,PSMB6
TCEB2,PSMB6
TRP53,PSMB6
TCEB1,PSMB6
NFKBIB,PSMB6
NFKBIA,PSMB6
RELA,PSMB6
KPNA2,CDC5L
CDC5L,KPNA2
KPNA2,PCNA
KPNA2,CKS1B
KPNA2,MCM5
MCM5,KPNA2
TNF,CXCL16
TNF,CCL4
MED8,MED1
MED1,MED8
MED8,THRAP3
THRAP3,MED8
MED8,CREBBP
CREBBP,MED8
MED8,FABP4
MED8,NCOA3
NCOA3,MED8
MED8,NCOR2
NCOR2,MED8
MED8,MED21
MED21,MED8
MED8,MED27
MED27,MED8
MED8,NCOR1
NCOR1,MED8
UBE2K,UBB
PER1,UBB
TNFAIP3,UBB
POLR2I,HNRNPK
HNRNPK,POLR2I
POLR2I,TAF7
TAF7,POLR2I
POLR2I,DDB1
DDB1,POLR2I
POLR2I,SRSF6
SRSF6,POLR2I
POLR2I,RNPS1
RNPS1,POLR2I
POLR2I,PAPOLA
PAPOLA,POLR2I
POLR2I,POLR2C
POLR2C,POLR2I
POLR2I,DDX5
DDX5,POLR2I
POLR2I,RBBP4
RBBP4,POLR2I
POLR2I,CREBBP
CREBBP,POLR2I
POLR2I,TAF6
TAF6,POLR2I
POLR2I,RBBP7
RBBP7,POLR2I
POLR2I,CDC5L
CDC5L,POLR2I
POLR2I,POLR2B
POLR2B,POLR2I
POLR2I,NME2
NME2,POLR2I
POLR2I,COPS5
COPS5,POLR2I
POLR2I,POLR1D
POLR1D,POLR2I
POLR2I,UBC
POLR2I,SRSF2
SRSF2,POLR2I
POLR2I,H2AFV
POLR2I,COPS2
COPS2,POLR2I
POLR2I,SNRPB
SNRPB,POLR2I
POLR2I,POLR2D
POLR2D,POLR2I
POLR2I,POLR2F
POLR2F,POLR2I
POLR2I,EZH2
EZH2,POLR2I
POLR2I,HNRNPD
HNRNPD,POLR2I
POLR2I,SRSF3
SRSF3,POLR2I
POLR2I,TAF12
TAF12,POLR2I
POLR2I,GTF2A2
GTF2A2,POLR2I
POLR2I,TCEA1
TCEA1,POLR2I
POLR2I,EGR2
EGR2,POLR2I
POLR2I,TCEB3
TCEB3,POLR2I
POLR2I,TBPL1
TBPL1,POLR2I
POLR2I,YBX1
YBX1,POLR2I
POLR2I,POLR2A
POLR2A,POLR2I
POLR2I,SRRM1
SRRM1,POLR2I
POLR2I,TAF9
TAF9,POLR2I
POLR2I,RFC1
RFC1,POLR2I
POLR2I,SRSF5
SRSF5,POLR2I
POLR2I,TCEB2
TCEB2,POLR2I
POLR2I,NCOA3
NCOA3,POLR2I
POLR2I,WBP11
WBP11,POLR2I
POLR2I,TCEB1
TCEB1,POLR2I
POLR2I,GTF2A1
GTF2A1,POLR2I
POLR2I,MED21
MED21,POLR2I
POLR2I,TIAL1
TIAL1,POLR2I
POLR2I,SSRP1
SSRP1,POLR2I
POLR2I,PCNA
POLR2I,POLR2J
POLR2J,POLR2I
POLR2I,SRSF9
SRSF9,POLR2I
POLR2I,POLR2G
POLR2G,POLR2I
POLR2I,ZNRD1
ZNRD1,POLR2I
POLR2I,GTF2E2
GTF2E2,POLR2I
POLR2I,POLR2H
POLR2H,POLR2I
POLR2I,POLR2K
POLR2K,POLR2I
POLR2I,JUN
JUN,POLR2I
POLR2I,SRRT
SRRT,POLR2I
POLR2I,GTF2B
GTF2B,POLR2I
POLR2I,H3F3B
POLR2I,H3F3A
POLR2I,SF1
SF1,POLR2I
POLR2I,AFF4
AFF4,POLR2I
POLR2I,SNAPC5
SNAPC5,POLR2I
POLR2I,RPS27A
POLR2I,NCOR1
NCOR1,POLR2I
TNFAIP3,UBC
TNFAIP3,NFKB1
NFKB1,TNFAIP3
TNFAIP3,TNF
TNF,TNFAIP3
TNFAIP3,IL1B
TNFAIP3,TNIP3
TNFAIP3,NFKBIA
NFKBIA,TNFAIP3
TNFAIP3,NFKBIZ
NFKBIZ,TNFAIP3
TNFAIP3,RPS27A
CDC5L,HSP90B1
XBP1,HSP90B1
ATF4,HSP90B1
ATF6,HSP90B1
TLR4,HSP90B1
TCEB2,UQCR11
YEATS4,RUVBL2
RUVBL2,YEATS4
YEATS4,TAF12
TAF12,YEATS4
YEATS4,ACTB
MDM2,UBC
MDM2,EZH2
EZH2,MDM2
MDM2,TRP53
TRP53,MDM2
MDM2,SGK1
MDM2,RPS27A
MDM2,RPL26
MDM2,RPL23
MDM2,RPL11
