,Gene,index
152,RARS,152
153,TMC6,153
154,TFRC,154
155,STXBP4,155
156,TNFAIP2,156
157,WDR75,157
158,GARS,158
159,SERPINB1A,159
160,COPB2,160
161,B230219D22RIK,161
162,SQOR,162
163,ADGRL4,163
164,MCM5,164
165,ZKSCAN6,165
166,WDR73,166
167,NCLN,167
168,PSEN1,168
169,CAD,169
170,LRRFIP1,170
171,SPIRE1,171
172,OAT,172
173,MARS,173
174,TBCD,174
175,PRKAR2B,175
176,TEAD2,176
177,MIS12,177
178,PTDSS2,178
179,WDR45B,179
180,SLC25A45,180
181,SOX6,181
182,NFKBIA,182
183,SPC25,183
184,IRF8,184
185,ZFP24,185
186,HMMR,186
187,GMCL1,187
188,RFC5,188
189,SLC31A1,189
190,NXPE2,190
191,NPLOC4,191
192,MAN2A2,192
193,GSS,193
194,KLF6,194
195,HEBP1,195
196,AURKB,196
197,SDHAF2,197
198,KIF20B,198
199,XRCC5,199
200,HDAC11,200
201,GOSR2,201
202,CITED4,202
203,AQP1,203
204,AURKA,204
205,PPM1H,205
206,EGR1,206
207,TMEM186,207
208,PML,208
209,PITPNB,209
210,DCAF11,210
211,NUDT4,211
212,SKAP2,212
213,TIE1,213
214,SLC43A1,214
215,CHCHD10,215
216,MCTP1,216
217,COPS8,217
218,MYCT1,218
219,IL21R,219
220,BCAP29,220
221,TCIRG1,221
222,CDK1,222
223,MINPP1,223
224,EPOR,224
225,SCARB1,225
226,ICE1,226
227,LCP1,227
228,COPG1,228
229,BTRC,229
230,NELFB,230
231,RBPMS,231
232,USP10,232
233,VPS35,233
234,PIDD1,234
235,CDC20,235
236,IGHM,236
237,GM19590,237
238,HNRNPAB,238
239,SP4,239
240,MFN2,240
241,TRMT2A,241
242,RNF4,242
243,TMEM176B,243
244,CCNE2,244
245,PPP6C,245
246,NDEL1,246
247,FASTKD2,247
248,JARID2,248
249,HDAC9,249
250,MYH10,250
251,ELF4,251
252,TYMS,252
253,SLC16A1,253
254,ANXA5,254
255,CHUK,255
256,PUS7,256
257,NUP107,257
258,INTS13,258
259,FAR1,259
260,DPP8,260
261,TMEM206,261
262,RHAG,262
263,NARF,263
264,EPSTI1,264
265,ERLIN1,265
266,BC005561,266
267,RORA,267
268,FTSJ3,268
269,LPIN2,269
270,SLC7A4,270
271,CTNNA1,271
272,GALK2,272
273,FBXO5,273
274,RMND5A,274
275,INPP1,275
276,SMAD2,276
277,SRSF1,277
278,GNA13,278
279,DUS1L,279
280,EXOC2,280
281,ZFP36,281
282,ZDHHC13,282
283,MKI67,283
284,IFRD2,284
285,HEATR5A,285
286,GOLM1,286
287,EIF2B1,287
288,SLA,288
289,SPRYD4,289
290,CCNG1,290
291,SEPT8,291
292,JPT2,292
293,LAPTM4B,293
294,CUL3,294
295,HDAC2,295
296,PTDSS1,296
297,SLC20A1,297
298,APBB1,298
299,DDX20,299
300,SMC2,300
301,MNS1,301
302,CTSC,302
303,PJA2,303
304,SACM1L,304
305,NDC1,305
306,CD74,306
307,EIF4ENIF1,307
308,CRIP2,308
309,HARS,309
310,SNRNP200,310
311,CCNE1,311
312,STXBP1,312
313,GIMAP1,313
314,MCM6,314
315,TMEM68,315
316,HARS2,316
317,PTPN12,317
318,CIPC,318
319,MBTPS1,319
320,NEDD1,320
321,CDC45,321
322,RASA3,322
323,PKLR,323
324,ASNS,324
325,MFGE8,325
326,UBR7,326
327,PWP2,327
328,TUBGCP2,328
329,CAPN7,329
330,GMFB,330
331,ARID3B,331
332,TRPS1,332
333,PRELID3B,333
334,CYTIP,334
335,NDUFV1,335
336,XRCC6,336
337,DENND1C,337
338,PNO1,338
339,CTPS,339
340,SAMD14,340
341,ATAD2,341
342,GM2A,342
343,INKA1,343
344,CYTH3,344
345,GEMIN5,345
346,SMIM1,346
347,PPIL4,347
348,EMILIN2,348
349,TPP1,349
350,XK,350
351,SPI1,351
352,CDCA4,352
353,CNOT7,353
354,RB1,354
355,RAD51,355
356,GATA2,356
357,TRIM47,357
358,THUMPD1,358
359,ATP6AP2,359
360,TENT5A,360
361,VPS11,361
362,MCM2,362
363,TUBGCP3,363
364,ZFP467,364
365,PCCA,365
366,RTP4,366
367,ATP6V1A,367
368,ZFP961,368
369,TMEM177,369
370,TMEM64,370
371,GLIS2,371
372,TSPAN14,372
373,H1F0,373
374,ESAM,374
375,EPS15,375
376,ZFP322A,376
377,ELMO1,377
378,ASF1B,378
379,ADO,379
380,CDCA3,380
381,PRPF4,381
382,CES2G,382
383,IFI30,383
384,TNFRSF13B,384
385,KLHL23,385
386,CASP4,386
387,LMO4,387
388,ORC5,388
389,TMEM168,389
390,PAFAH1B2,390
391,YBX1,391
392,UTP4,392
393,CCNF,393
394,ADAMTS10,394
395,AI506816,395
396,NAA50,396
397,CASP3,397
398,RAD51AP1,398
399,ADGRG3,399
400,CENPO,400
401,HERC4,401
402,UBA5,402
403,NOLC1,403
404,E2F4,404
405,YOD1,405
406,ZFP871,406
407,HEMGN,407
408,VKORC1L1,408
409,TRIM59,409
410,MTAP,410
411,LZTS1,411
412,EXT2,412
413,MRPL37,413
414,CPQ,414
415,IFI203,415
416,CEPT1,416
417,ENPP4,417
418,B3GALNT2,418
419,RORC,419
420,LPCAT1,420
421,MEIS1,421
422,USP25,422
423,NUP88,423
424,MAPK12,424
425,XAB2,425
426,GTF2E1,426
427,LRRC8C,427
428,WDR55,428
429,PRKAB1,429
430,SGPP1,430
431,PHB2,431
432,CLPTM1L,432
433,RASSF5,433
434,CNIH1,434
435,NOL9,435
436,1700006J14RIK,436
437,PPARGC1A,437
438,DUSP2,438
439,TARS,439
440,SLC14A1,440
441,HIST1H2BC,441
442,SQLE,442
443,IARS2,443
444,TIMM50,444
445,TCF12,445
446,NGLY1,446
447,TMX3,447
448,TLR4,448
449,VPS16,449
450,ST8SIA4,450
451,IL27RA,451
452,TSPO2,452
453,CD63,453
454,PLAA,454
455,GSR,455
456,IFITM1,456
457,NIT1,457
458,GCLC,458
459,L2HGDH,459
460,INTS8,460
461,PICALM,461
462,SUN1,462
463,GSTM1,463
464,MED16,464
465,GPKOW,465
466,LSP1,466
467,CHP1,467
468,EMILIN1,468
469,STT3B,469
470,ADD2,470
471,4833439L19RIK,471
472,DCK,472
473,PLEK,473
474,SHCBP1,474
475,MBOAT2,475
476,MECOM,476
477,ATP7B,477
478,SLC41A3,478
479,NFATC2,479
480,ACAP1,480
481,PSMD5,481
482,LDAH,482
483,LYZ2,483
484,NT5DC1,484
485,SLC22A3,485
486,NEK9,486
487,SERPINA3G,487
488,ODC1,488
489,TBXAS1,489
490,ST3GAL6,490
491,SPNS2,491
492,RMND5B,492
493,HACD3,493
494,GM8995,494
495,SLC11A2,495
496,LMBRD1,496
497,GPSM2,497
498,STX12,498
499,IPO4,499
500,TMEM173,500
501,ACOX1,501
502,NAA35,502
503,CTR9,503
504,CYTH4,504
505,NUBP2,505
506,PSEN2,506
507,IFT140,507
508,MXD3,508
509,ACAA2,509
510,CTSE,510
511,CYP20A1,511
512,MIOS,512
513,CHORDC1,513
514,LYRM4,514
515,CTLA2A,515
516,GORASP1,516
517,WLS,517
518,CKAP2L,518
519,NUDCD1,519
520,TASP1,520
521,AP1G2,521
522,RPP40,522
523,GTF2F1,523
524,LZTR1,524
525,IGKC,525
526,ISG20,526
527,TCN2,527
528,CKS1B,528
529,TOX4,529
530,ATP1B2,530
531,CLN5,531
532,BLVRB,532
533,SLC30A5,533
534,MARCH8,534
535,RPAP1,535
536,TM7SF3,536
537,KLF1,537
538,MYL10,538
539,KLHL6,539
540,ID2,540
541,FIGNL1,541
542,VPS33A,542
543,2610035D17RIK,543
544,EXOC3,544
545,UMPS,545
546,ARHGAP15,546
547,TAPT1,547
548,ATP6AP1,548
549,COG6,549
550,SMIM5,550
551,MCM7,551
552,HPN,552
553,ABCB4,553
554,SESN1,554
555,IARS,555
556,ARL6IP6,556
557,IDH3A,557
558,PLAG1,558
559,ABCF3,559
560,REXO4,560
561,HCLS1,561
562,POLD1,562
563,CLIC4,563
564,FAAP100,564
565,CLPX,565
566,CNN2,566
567,PLPPR3,567
568,ABITRAM,568
569,SLC25A21,569
570,ETF1,570
571,PGM1,571
572,ZBTB43,572
573,ZFP30,573
574,HDGF,574
575,RAI14,575
576,TOLLIP,576
577,BMI1,577
578,ARHGEF18,578
579,ZFP639,579
580,POLR3F,580
581,ALDH1A1,581
582,RFESD,582
583,TWSG1,583
584,UBR1,584
585,CSRP3,585
586,TMEM109,586
587,PLCB2,587
588,FAM234B,588
589,ATP2A3,589
590,SLC43A3,590
591,PQLC3,591
592,CAR1,592
593,CMPK2,593
594,ERMAP,594
595,PIK3C3,595
596,XPNPEP1,596
597,RAB31,597
598,RHOT1,598
599,RNF19A,599
600,CKAP2,600
601,TMUB2,601
602,CPT2,602
603,MRM1,603
604,MFSD1,604
605,C1QTNF12,605
606,AW112010,606
607,NPTN,607
608,ERCC8,608
609,LIG1,609
610,POLA2,610
611,SELENOP,611
612,NFE2,612
613,RNF115,613
614,DRAM2,614
615,GRINA,615
616,TCP11L2,616
617,AFAP1L1,617
618,VPS41,618
619,CSAD,619
620,XPR1,620
621,SSX2IP,621
622,DECR1,622
623,VWA5A,623
624,NOP2,624
625,SGO1,625
626,IFI204,626
627,SPO11,627
628,TTF1,628
629,HIST1H1C,629
630,ICA1,630
631,ST3GAL5,631
632,ZBTB20,632
633,DHFR,633
634,PCLAF,634
635,RASAL3,635
636,PHF10,636
637,CCNB1,637
638,HACD4,638
639,GMNN,639
640,SALL2,640
641,YPEL3,641
642,CTSO,642
643,ATAD1,643
644,ARHGAP4,644
645,KLHL24,645
646,TSC22D3,646
647,CSGALNACT2,647
648,EFTUD2,648
649,TOR3A,649
650,ZFP266,650
651,NSMAF,651
652,PRKCH,652
653,AK3,653
654,STX2,654
655,WARS,655
656,VAMP3,656
657,DENND2D,657
658,KIF22,658
659,ANXA4,659
660,MCM3,660
661,EPDR1,661
662,CERS5,662
663,ITSN1,663
664,FEM1A,664
665,FCHSD2,665
666,PFKM,666
667,UBL4A,667
668,WDR6,668
669,NAGA,669
670,HELLS,670
671,SERPINB6B,671
672,ABCB8,672
673,NFXL1,673
674,NDRG1,674
675,CAST,675
676,SLC44A2,676
677,TEAD3,677
678,IPO9,678
679,PDCL,679
680,PLCG2,680
681,NR3C2,681
682,NAE1,682
683,NDE1,683
684,PSTPIP1,684
685,COA5,685
686,ABHD16A,686
687,HMBS,687
688,PCYT2,688
689,TMEM164,689
690,TRPV2,690
691,TERF2IP,691
692,FOXO1,692
693,RHD,693
694,DYNLT3,694
695,FGFR1OP,695
696,PAK1,696
697,EBI3,697
698,TSPAN33,698
699,RCSD1,699
700,PHAX,700
701,PRKCQ,701
702,BID,702
703,PRDM16,703
704,D10WSU102E,704
705,NR2C1,705
706,ME2,706
707,FKBP1A,707
708,PITRM1,708
709,HDAC7,709
710,NSDHL,710
711,LTB,711
712,CBX7,712
713,ATG12,713
714,NAPSA,714
715,ETS1,715
716,IKZF1,716
717,UBE2G2,717
718,ATP11C,718
719,TK1,719
720,NDOR1,720
721,SCFD1,721
722,LEPROT,722
723,MYO1D,723
724,PEAR1,724
725,SELENBP1,725
726,GPR171,726
727,SERPINF1,727
728,CENPL,728
729,AQP9,729
730,ACSS1,730
731,PLK1,731
732,KLHL22,732
733,SEC23IP,733
734,VILL,734
735,POLR1B,735
736,CALCRL,736
737,USP8,737
738,GBP2,738
739,XRCC3,739
740,TREML2,740
741,ZEB2,741
742,SNCA,742
743,PLA2G12A,743
744,CSTF2,744
745,PACS1,745
746,GYG,746
747,NUPR1,747
748,NUDT19,748
749,HOXA9,749
750,ISYNA1,750
751,CARHSP1,751
752,FPGS,752
753,DOK2,753
754,TANGO2,754
755,RGS2,755
756,ALDH18A1,756
757,TXNRD2,757
758,SEH1L,758
759,ELP2,759
760,FOXRED1,760
761,PGLYRP2,761
762,MAP4K2,762
763,PHACTR2,763
764,GRN,764
765,PKM,765
766,FNTA,766
767,ATG16L1,767
768,NEAT1,768
769,GFI1B,769
770,TGM2,770
771,GOLPH3,771
772,FADS1,772
773,AAR2,773
774,RARB,774
775,CHMP3,775
776,MTO1,776
777,SLC25A38,777
778,IRF1,778
779,PDE4B,779
780,RUVBL2,780
781,ATL2,781
782,TOPORS,782
783,UAP1L1,783
784,CEP70,784
785,NCAPG,785
786,ALG9,786
787,NCAPD2,787
788,RNF13,788
789,SLC29A1,789
790,E2F6,790
791,DEK,791
792,ACSS2,792
793,PGR,793
794,PRDM4,794
795,CDCA8,795
796,NASP,796
797,SNRPB,797
798,PLD3,798
799,MT1,799
800,CLCN4,800
801,CNP,801
802,ORC6,802
803,PRKAA1,803
804,SATB1,804
805,MAD2L1,805
806,WDHD1,806
807,RAB37,807
808,NADK,808
809,MGST3,809
810,H2-DMB1,810
811,TNFAIP8,811
812,PLXNC1,812
813,CD1D1,813
814,UROD,814
815,CHMP7,815
816,FLOT2,816
817,COG7,817
818,DDX1,818
819,STX17,819
820,ANXA2,820
821,PLIN2,821
822,ATG4B,822
823,NIF3L1,823
824,UAP1,824
825,NCEH1,825
826,HUS1,826
827,UBAP1,827
828,ESYT2,828
829,TRIM30A,829
830,PRPS1,830
831,PQLC1,831
832,UNC93B1,832
833,PLBD2,833
834,NR4A1,834
835,SVIP,835
836,LANCL2,836
837,WDSUB1,837
838,GTF3C3,838
839,RAB32,839
840,FOS,840
841,YBX3,841
842,KEL,842
843,NFAT5,843
844,PIGQ,844
845,NET1,845
846,STAP1,846
847,TMEM263,847
848,TBC1D10C,848
849,NAMPT,849
850,MOGS,850
851,OASL2,851
852,RFC4,852
853,ZMYM3,853
854,HLF,854
855,LLGL1,855
856,PRIM1,856
857,RCC1,857
858,MTREX,858
859,CDC6,859
860,CORO1A,860
861,AFG3L2,861
862,ZFP655,862
863,NCAPH,863
864,ZFP275,864
865,MMRN1,865
866,UHRF1,866
867,KNSTRN,867
868,2210016F16RIK,868
869,LMNA,869
870,TRMT11,870
871,SNX10,871
872,ZFP143,872
873,APLP2,873
874,MAPK9,874
875,UBAC1,875
876,RDH11,876
877,ADK,877
878,TYK2,878
879,IRF5,879
880,CD84,880
881,CELA1,881
882,DDX58,882
883,NCAPG2,883
884,WDR4,884
885,HAUS2,885
886,SLA2,886
887,CAMK1,887
888,GATM,888
889,RNF139,889
890,GYPC,890
891,RGCC,891
892,NUP93,892
893,2610301B20RIK,893
894,METTL7A1,894
895,UBA7,895
896,CUL2,896
897,DPH6,897
898,NUDCD3,898
899,ITGA6,899
900,SLC39A10,900
901,PA2G4,901
902,GNG11,902
903,ANGPT1,903
904,STARD10,904
905,C330018D20RIK,905
906,SCARF1,906
907,MAU2,907
908,CRK,908
909,MTMR6,909
910,BTK,910
911,AP3S1,911
912,PSAT1,912
913,VDR,913
914,NFE2L2,914
915,RUNX1T1,915
916,BUB3,916
917,HSPH1,917
918,PTCD3,918
919,EBF1,919
920,RNF145,920
921,VAV1,921
922,CCDC137,922
923,IL15,923
924,CPOX,924
925,DOCK2,925
926,CDK19,926
927,MAVS,927
928,SLC19A1,928
929,SASH3,929
930,PIK3IP1,930
931,ANK,931
932,MAN1A,932
933,MORC3,933
934,CALU,934
935,GPR180,935
936,MIS18BP1,936
937,METAP1,937
938,SNAPC3,938
939,ARAP1,939
940,GDF3,940
941,PLEC,941
942,BTAF1,942
943,GSKIP,943
944,MEF2C,944
945,EZR,945
946,RABGGTB,946
947,HSPA4L,947
948,DCTD,948
949,PSMF1,949
950,FUCA2,950
951,AP5M1,951
952,EYA1,952
953,BAP1,953
954,METAP1D,954
955,ELOVL1,955
956,FES,956
957,ARMT1,957
958,FARSB,958
959,RUNX2,959
960,P2RY14,960
961,HSDL1,961
962,ESR1,962
963,ENDOD1,963
964,OTUD6B,964
965,CRYZL2,965
966,LDHB,966
967,SOX18,967
968,DUSP1,968
969,APOE,969
970,TIFA,970
971,PPP2R1B,971
972,MAGED1,972
973,CENPK,973
974,GM4759,974
975,PWP1,975
976,FEM1B,976
977,CREB5,977
978,SLC38A5,978
979,TAB1,979
980,TAF1,980
981,DLST,981
982,ANXA6,982
983,ANAPC2,983
984,GIMAP6,984
985,STARD7,985
986,MYC,986
987,PRIM2,987
988,ABCB10,988
989,ALG11,989
990,EDC3,990
991,STK25,991
992,OPTN,992
993,TBC1D20,993
994,AMPD3,994
995,PROCR,995
996,PPOX,996
997,ANKRD27,997
998,SLC40A1,998
999,SDSL,999
1000,CISH,1000
1001,CKAP5,1001
1002,CDT1,1002
1003,HNRNPLL,1003
1004,RGS19,1004
1005,DCAF13,1005
1006,RPA2,1006
1007,TMX1,1007
1008,SLC25A46,1008
1009,SP100,1009
1010,ADSSL1,1010
1011,PTGS1,1011
1012,POGLUT1,1012
1013,LCP2,1013
1014,SLC35A1,1014
1015,NUP155,1015
1016,KIDINS220,1016
1017,PRSS50,1017
1018,RANBP3,1018
1019,FAM76B,1019
1020,MMUT,1020
1021,DNAJC11,1021
1022,UBASH3A,1022
1023,SERPINB9,1023
1024,TSPAN3,1024
1025,TRIB2,1025
1026,PCP4L1,1026
1027,URB2,1027
1028,GATA1,1028
1029,PADI4,1029
1030,USP4,1030
1031,GNB4,1031
1032,ZYX,1032
1033,GCNT2,1033
1034,ALKBH8,1034
1035,9430015G10RIK,1035
1036,EYA2,1036
1037,AFF4,1037
1038,ANXA1,1038
1039,GNPDA1,1039
1040,ZFP35,1040
1041,CD82,1041
1042,EMB,1042
1043,TMEM185A,1043
1044,TAF12,1044
1045,PIP4K2A,1045
1046,THUMPD3,1046
1047,PSMD9,1047
1048,NARFL,1048
1049,POT1A,1049
1050,PMPCA,1050
1051,GUSB,1051
1052,DCAF4,1052
1053,PLIN3,1053
1054,PCYT1A,1054
1055,GM15915,1055
1056,TMEM56,1056
1057,CENPE,1057
1058,BUB1,1058
1059,AHR,1059
1060,TIPIN,1060
1061,DNAJC10,1061
1062,HPCAL1,1062
1063,GIMAP5,1063
1064,STAT3,1064
1065,GT(ROSA)26SOR,1065
1066,CRNKL1,1066
1067,FAM45A,1067
1068,NCOA6,1068
1069,NUDT9,1069
1070,INCENP,1070
1071,PACSIN2,1071
1072,LONP1,1072
1073,TVP23B,1073
1074,THRB,1074
1075,PRDM5,1075
1076,RELB,1076
1077,ZFP367,1077
1078,PRC1,1078
1079,TFR2,1079
1080,CPT1A,1080
1081,SPTLC1,1081
1082,GYPA,1082
1083,CCNB2,1083
1084,UGCG,1084
1085,ZKSCAN3,1085
1086,IRF6,1086
1087,COQ8A,1087
1088,FAM168B,1088
1089,ABTB1,1089
1090,NFIA,1090
1091,CENPF,1091
1092,BCLAF3,1092
1093,TMEM129,1093
1094,MUC13,1094
1095,BTG2,1095
1096,ZZZ3,1096
1097,NUP85,1097
1098,MCM10,1098
1099,ARHGEF6,1099
1100,G6PDX,1100
1101,ZFP397,1101
1102,GOLT1B,1102
1103,CASP2,1103
1104,CUL4A,1104
1105,ARL8B,1105
1106,BATF2,1106
1107,LAP3,1107
1108,MYNN,1108
1109,TACC3,1109
1110,CD55,1110
1111,COLGALT1,1111
1112,LIMD2,1112
1113,RNASEL,1113
1114,TSHZ3,1114
1115,CCNA2,1115
1116,TPX2,1116
1117,CRBN,1117
1118,MT2,1118
1119,AHCYL1,1119
1120,CDC7,1120
1121,INPP5B,1121
1122,ATP13A1,1122
1123,SGPL1,1123
1124,KLF3,1124
1125,MYCN,1125
1126,VHL,1126
1127,UCKL1,1127
1128,1700017B05RIK,1128
1129,ITFG1,1129
1130,BIRC5,1130
1131,DTL,1131
1132,TTLL12,1132
1133,FTSJ1,1133
1134,ZBTB10,1134
1135,DPH2,1135
1136,RPRD1B,1136
1137,IFI44,1137
1138,MARCH6,1138
1139,ZKSCAN17,1139
1140,SLC30A6,1140
1141,ZFP592,1141
1142,POLR2B,1142
1143,GFI1,1143
1144,STEAP3,1144
1145,PPAT,1145
1146,RANGAP1,1146
1147,PON2,1147
1148,HSD3B7,1148
1149,RHOF,1149
1150,LPCAT3,1150
1151,PRMT7,1151
1152,GFM1,1152
1153,MAPKAPK3,1153
1154,CTLA2B,1154
1155,D230025D16RIK,1155
1156,CNOT10,1156
1157,PHETA2,1157
1158,DNPEP,1158
1159,TBC1D15,1159
1160,PIK3R2,1160
1161,CD63-PS,1161
1162,RAD21,1162
1163,P2RX4,1163
1164,SPHK1,1164
1165,ILVBL,1165
1166,GTF2H1,1166
1167,ITIH5,1167
1168,PDZK1IP1,1168
1169,RRM1,1169
1170,TIMM29,1170
1171,ALAD,1171
1172,CENPA,1172
1173,TRMT6,1173
1174,TCF19,1174
1175,HNF4A,1175
1176,ASAH1,1176
1177,ORC2,1177
1178,TUBGCP5,1178
1179,MPL,1179
1180,BUB1B,1180
1181,GRAMD1A,1181
1182,RCOR1,1182
1183,RABIF,1183
1184,PRPS2,1184
1185,ELL2,1185
1186,MEMO1,1186
1187,NECAP2,1187
1188,RRM2,1188
1189,CD48,1189
1190,ZFP62,1190
1191,CTTN,1191
1192,TMEM176A,1192
1193,NRF1,1193
1194,FAM136A,1194
1195,ANKLE1,1195
1196,CHAMP1,1196
1197,ZSCAN21,1197
1198,NUF2,1198
1199,ABL1,1199
1200,SETD2,1200
1201,STOM,1201
1202,METTL27,1202
1203,ZFP110,1203
