,TF,Target
436,100,1000
437,100,240
438,100,805
439,100,260
440,100,1131
441,100,883
442,100,914
443,100,892
444,100,254
445,100,523
446,100,1122
447,100,907
448,100,76
449,100,599
450,100,884
451,100,274
452,100,1107
453,100,656
454,100,851
455,100,550
456,100,891
457,100,427
458,100,210
459,100,992
460,100,297
461,100,43
462,100,1006
463,100,308
464,100,773
465,100,1123
466,100,838
467,100,1097
468,100,365
469,100,471
470,100,973
471,100,1077
472,100,1102
473,100,917
474,100,706
475,100,614
476,100,416
477,100,207
478,100,496
479,100,314
480,100,582
481,100,276
482,100,595
483,100,544
484,100,111
485,100,537
486,100,1007
487,100,280
488,100,1105
489,100,376
490,100,150
491,100,1048
492,100,242
493,100,32
494,100,752
495,100,434
496,100,257
497,100,1108
498,100,33
499,100,509
500,100,857
501,100,806
502,100,196
503,100,664
504,100,482
505,100,1072
506,100,831
507,100,1091
508,100,782
509,100,739
510,100,1144
511,100,603
512,100,1115
513,100,558
514,100,1003
515,100,439
516,100,1203
517,100,514
518,100,198
519,100,273
520,100,570
521,100,713
522,100,911
523,100,354
524,100,488
525,100,70
526,100,268
527,100,690
528,100,379
529,100,777
530,100,167
531,100,771
532,100,708
533,100,130
534,100,155
535,100,389
536,100,5
537,100,746
538,100,1172
539,100,1018
540,100,229
541,100,520
542,100,454
543,100,199
544,100,1002
545,100,846
546,100,101
547,100,829
548,100,457
549,100,645
550,100,1099
551,100,826
552,100,925
553,100,778
554,100,893
555,100,660
556,100,723
557,100,554
558,100,1087
559,100,926
560,100,1012
561,100,21
562,100,6
563,100,788
564,100,796
565,100,705
566,100,269
567,100,238
568,100,813
569,100,866
570,100,928
571,100,938
572,100,549
573,100,78
574,100,1174
575,100,320
576,100,699
577,100,342
578,100,817
579,100,333
580,100,1152
581,100,30
582,100,961
583,100,393
584,100,644
585,100,292
586,100,47
587,100,37
588,100,368
589,100,814
590,100,271
591,100,492
592,100,463
593,100,1073
594,100,518
595,100,682
596,100,413
597,100,350
598,100,410
599,100,797
600,100,178
601,100,775
602,100,966
603,100,481
604,100,164
605,100,785
606,100,1125
607,100,38
608,100,1045
609,100,36
610,100,1118
611,100,609
612,100,943
613,100,187
614,100,873
615,100,901
616,100,786
617,100,161
618,100,219
619,100,533
620,100,396
621,100,135
622,100,367
623,100,347
624,100,731
625,100,112
626,100,633
627,100,501
628,100,123
629,100,369
630,100,756
631,100,1159
632,100,183
633,100,759
634,100,397
635,100,504
636,100,921
637,100,127
638,100,1149
639,100,329
640,100,803
641,100,7
642,100,1085
643,100,77
644,100,220
645,100,939
646,100,22
647,100,172
648,100,469
649,100,1016
650,100,71
651,100,900
652,100,283
653,100,322
654,100,1180
655,100,451
656,100,285
657,100,668
658,100,1132
659,100,981
660,100,370
661,100,506
662,100,1188
663,100,808
664,100,1076
665,100,345
666,100,1135
667,100,475
668,100,390
669,100,460
670,100,406
671,100,895
672,100,74
673,100,186
674,100,1196
675,100,844
676,100,954
677,100,515
678,100,783
679,100,874
680,100,1197
681,100,987
682,100,1142
683,100,442
684,100,1058
685,100,776
686,100,712
687,100,1030
688,100,572
689,100,232
690,100,165
691,100,772
692,100,620
693,100,621
694,100,1013
695,100,255
696,100,942
697,100,536
698,100,499
699,100,131
700,100,46
701,100,1183
702,100,302
703,100,737
704,100,600
705,100,1177
706,100,466
707,100,11
708,100,820
709,100,601
710,100,733
711,100,441
712,100,1081
713,100,191
714,100,755
715,100,818
716,100,188
717,100,722
718,100,848
719,100,1008
720,100,364
721,100,363
722,100,524
723,100,125
724,100,689
725,100,1004
726,100,748
727,100,253
728,100,235
729,100,1120
730,100,95
731,100,267
732,100,535
733,100,378
734,100,170
735,100,522
736,100,428
737,100,79
738,100,912
739,100,807
740,100,116
741,100,904
742,100,679
743,100,359
744,100,653
745,100,855
746,100,160
747,100,1189
748,100,827
749,100,935
750,100,1127
751,100,845
752,100,266
753,100,65
754,100,246
755,100,248
756,100,193
757,100,84
758,100,212
759,100,662
760,100,409
761,100,1110
762,100,156
763,100,258
764,100,458
765,100,17
766,100,1199
767,100,1129
768,100,539
769,100,355
770,100,1138
771,100,500
772,100,105
773,100,861
774,100,530
775,100,963
776,100,175
777,100,1078
778,100,916
779,100,841
780,100,381
781,100,168
782,100,927
783,100,344
784,100,391
785,100,1147
786,100,263
787,100,121
788,100,607
789,100,1141
790,100,1025
791,100,414
792,100,392
793,100,1039
794,100,618
795,100,657
796,100,3
797,100,591
798,100,261
799,100,878
800,100,676
801,100,91
802,100,922
803,100,757
804,100,12
805,100,801
806,100,642
807,100,423
808,100,98
809,100,586
810,100,1049
811,100,1095
812,100,85
813,100,516
814,100,576
815,100,275
816,100,868
817,100,1202
818,100,1063
819,100,307
820,100,221
821,100,561
822,100,31
823,100,754
824,100,1060
825,100,462
826,100,443
827,100,691
828,100,1100
829,100,265
830,100,278
831,100,650
832,100,291
833,100,404
834,100,671
835,100,153
836,100,698
837,100,579
838,100,583
839,100,459
840,100,1185
841,100,639
842,100,1126
843,100,387
844,100,361
845,100,45
846,100,430
847,100,980
848,100,990
849,100,422
850,100,144
851,100,140
852,100,264
853,100,711
854,100,1139
855,100,812
856,100,608
857,100,169
858,100,799
859,100,382
860,100,932
861,100,674
862,100,224
863,100,20
864,100,1179
865,100,532
866,100,362
867,100,643
868,100,1052
869,100,1124
870,100,559
871,100,82
872,100,106
873,100,790
874,100,94
875,100,637
876,100,853
877,100,349
878,100,194
879,100,1164
880,100,816
881,100,718
882,100,205
883,100,811
884,100,288
885,100,894
886,100,867
887,100,405
888,100,1098
889,100,1010
890,100,243
891,100,1192
892,100,592
893,100,769
894,100,114
895,100,640
896,100,984
897,100,252
898,100,311
899,100,1083
900,100,975
901,100,750
902,100,250
903,100,88
904,100,899
905,100,1201
906,100,1155
907,100,596
908,100,854
909,100,1140
910,100,716
911,100,9
912,100,1153
913,100,531
914,100,301
915,100,545
916,100,876
917,100,729
918,100,115
919,100,162
920,100,611
921,100,139
922,100,0
923,100,683
924,100,455
925,100,1009
926,100,41
927,100,1178
928,100,869
929,100,702
930,100,1113
931,100,69
932,100,209
933,100,109
934,100,14
935,100,552
936,100,849
937,100,293
938,100,498
939,100,1062
940,100,256
941,100,313
942,100,104
943,100,332
944,100,28
945,100,832
946,100,859
947,100,34
948,100,688
949,100,555
950,100,447
951,100,1084
952,100,1051
953,100,289
954,100,1133
955,100,479
956,100,952
957,100,521
958,100,994
959,100,751
960,100,789
961,100,89
962,100,497
963,100,670
964,100,692
965,100,959
966,100,833
967,100,636
968,100,577
969,100,146
970,100,860
971,100,547
972,100,830
973,100,103
974,100,971
975,100,677
976,100,206
977,100,1044
978,100,290
979,100,1074
980,100,847
981,100,117
982,100,557
983,100,1121
984,100,312
985,100,571
986,100,1086
987,100,377
988,100,4
989,100,420
990,100,870
991,100,495
992,100,1195
993,100,948
994,100,286
995,100,19
996,100,762
997,100,638
998,100,325
999,100,955
1000,100,1033
1001,100,1043
1002,100,658
1003,100,1041
1004,100,1059
1005,100,1029
1006,100,1191
1007,100,412
1008,100,982
1009,100,334
1010,100,1134
1011,100,882
1012,100,587
1013,100,715
1014,100,998
1015,100,569
1016,100,134
1017,100,180
1018,100,1056
1019,100,997
1020,100,465
1021,100,864
1022,100,669
1023,100,950
1024,100,631
1025,100,962
1026,100,588
1027,100,732
1028,100,298
1029,100,211
1030,100,548
1031,100,742
1032,100,741
1033,100,1171
1034,100,842
1035,100,590
1036,100,903
1037,100,534
1038,100,148
1039,100,819
1040,100,719
1041,100,821
1042,100,610
1043,100,478
1044,100,1042
1045,100,1181
1046,100,619
1047,100,710
1048,100,225
1049,100,634
1050,100,696
1051,100,724
1052,100,736
1053,100,915
1054,100,763
1055,100,743
1056,100,738
1057,100,373
1058,100,527
1059,100,880
1060,100,108
1061,100,366
1062,100,1184
1063,100,517
1064,100,1154
1065,100,470
1066,100,919
1067,100,626
1068,100,714
1069,100,538
1070,100,764
1071,100,931
1072,100,192
1073,100,930
1074,100,343
1075,100,839
1076,100,667
1077,100,66
1078,100,701
1079,100,490
1080,100,128
1081,100,986
1082,100,969
1083,100,385
1084,100,856
1085,100,202
1086,100,452
1087,100,141
1088,100,622
1089,100,324
1090,100,415
1091,100,251
1092,100,988
1093,100,659
1094,100,540
1095,100,360
1096,100,346
1097,100,594
1098,100,468
1099,100,649
1100,100,913
1101,100,871
1102,100,573
1103,100,80
1104,100,680
1105,100,190
1106,100,129
1107,100,774
1108,100,906
1109,100,10
1110,100,1031
1111,100,747
1112,100,351
1113,100,281
1114,100,1011
1115,100,1148
1116,100,902
1117,100,383
1118,100,195
1119,100,1080
1120,100,421
1121,100,145
1122,100,200
1123,100,218
1124,100,473
1125,100,216
1126,100,93
1127,100,184
1128,100,835
1129,100,437
1130,100,1038
1131,100,970
1132,100,67
1133,100,615
1134,712,1056
1135,712,569
1136,712,476
1137,712,915
1138,712,967
1139,712,800
1140,712,977
1141,712,652
1142,712,340
1143,712,812
1144,712,804
1145,712,1036
1146,712,433
1147,712,879
1148,712,348
1149,712,1090
1150,712,970
1151,712,360
1152,712,1074
1153,712,205
1154,712,763
1155,712,364
1156,712,1025
1157,712,530
1158,712,126
1159,712,216
1160,712,23
1161,712,793
1162,712,490
1163,712,202
1164,712,716
1165,712,357
1166,712,891
1167,712,170
1168,712,1134
1169,712,430
1170,712,944
1171,712,1164
1172,712,106
1173,712,741
1174,712,699
1175,712,932
1176,712,267
1177,712,114
1178,712,646
1179,712,919
1180,712,1045
1181,712,854
1182,712,491
1183,712,9
1184,712,485
1185,712,37
1186,712,128
1187,712,577
1188,712,589
1189,712,479
1190,712,517
1191,712,111
1192,712,709
1193,712,597
1194,712,32
1195,712,450
1196,712,553
1197,712,181
1198,712,72
1199,712,724
1200,712,438
1201,712,959
1202,712,931
1203,712,30
1204,712,1062
1205,712,831
1206,712,715
1207,712,674
1208,712,681
1209,712,184
1210,712,214
1211,712,640
1212,712,997
1213,712,477
1214,712,989
1215,712,1123
1216,712,774
1217,712,888
1218,712,134
1219,712,913
1220,712,146
1221,712,790
1222,712,703
1223,712,840
1224,712,269
1225,712,952
1226,712,1010
1227,712,701
1228,712,732
1229,712,799
1230,712,604
1231,712,172
1232,712,755
1233,712,175
1234,712,422
1235,712,941
1236,712,819
1237,712,839
1238,712,947
1239,712,730
1240,712,470
1241,712,156
1242,712,994
1243,712,427
1244,712,963
1245,712,903
1246,712,1041
1247,712,904
1248,712,421
1249,712,890
1250,712,322
1251,712,567
1252,712,746
1253,712,68
1254,712,254
1255,712,424
1256,712,1143
1257,712,680
1258,712,820
1259,712,138
1260,712,162
1261,712,617
1262,712,55
1263,712,811
1264,712,295
1265,712,45
1266,712,986
1267,712,593
1268,712,742
1269,712,80
1270,712,1114
1271,712,1011
1272,712,1032
1273,712,1144
1274,712,630
1275,712,651
1276,712,10
1277,712,356
1278,712,992
1279,712,445
1280,712,629
1281,712,16
1282,712,302
1283,712,42
1284,712,385
1285,712,588
1286,712,590
1287,712,1007
1288,712,54
1289,712,1118
1290,712,39
1291,712,664
1292,712,312
1293,712,832
1294,712,825
1295,712,1195
1296,712,453
1297,712,98
1298,712,1026
1299,712,291
1300,712,998
1301,712,657
1302,712,495
1303,712,1099
1304,712,467
1305,712,966
1306,712,36
1307,712,983
1308,712,558
1309,712,265
1310,712,332
1311,712,772
1312,712,51
1313,712,287
1314,712,1155
1315,712,883
1316,712,475
1317,712,89
1318,712,347
1319,712,961
1320,712,1035
1321,712,542
1322,712,1184
1323,712,324
1324,712,1169
1325,712,298
1326,712,229
1327,712,481
1328,712,91
1329,712,330
1330,712,1048
1331,712,806
1332,712,155
1333,712,349
1334,712,1069
1335,712,223
1336,712,516
1337,712,297
1338,712,336
1339,712,179
1340,712,284
1341,712,1086
1342,712,1196
1343,712,1078
1344,712,38
1345,712,419
1346,712,320
1347,712,206
1348,712,61
1349,712,828
1350,712,872
1351,712,1198
1352,712,540
1353,712,531
1354,712,209
1355,712,843
1356,712,661
1357,712,923
1358,712,230
1359,712,187
1360,712,836
1361,712,928
1362,712,599
1363,712,296
1364,712,534
1365,712,333
1366,712,161
1367,712,641
1368,712,685
1369,712,1201
1370,712,603
1371,712,344
1372,712,373
1373,712,1147
1374,712,279
1375,712,973
1376,712,224
1377,712,953
1378,712,1096
1379,712,782
1380,712,721
1381,712,412
1382,712,862
1383,712,27
1384,712,375
1385,712,101
1386,712,228
1387,712,246
1388,712,706
1389,712,1039
1390,712,700
1391,712,981
1392,712,686
1393,712,20
1394,712,242
1395,712,907
1396,712,934
1397,712,144
1398,712,982
1399,712,1046
1400,712,927
1401,712,1105
1402,712,341
1403,712,533
1404,712,807
1405,712,169
1406,712,85
1407,712,562
1408,712,874
1409,712,555
1410,712,195
1411,712,123
1412,712,260
1413,712,653
1414,712,583
1415,712,154
1416,712,496
1417,712,707
1418,712,71
1419,712,160
1420,712,869
1421,712,116
1422,712,444
1423,712,185
1424,712,92
1425,712,1060
1426,712,49
1427,712,935
1428,712,1049
1429,712,885
1430,712,484
1431,712,956
1432,712,995
1433,712,908
1434,712,403
1435,712,889
1436,712,582
1437,712,823
1438,712,1080
1439,712,1091
1440,712,380
1441,712,35
1442,712,717
1443,712,708
1444,712,1119
1445,712,758
1446,712,304
1447,712,778
1448,712,158
1449,712,15
1450,712,174
1451,712,938
1452,712,62
1453,712,968
1454,712,794
1455,712,29
1456,712,673
1457,712,1021
1458,712,1087
1459,712,318
1460,712,1151
1461,712,173
1462,712,255
1463,712,822
1464,712,311
1465,919,939
1466,919,1183
1467,919,933
1468,919,562
1469,919,769
1470,919,438
1471,919,451
1472,919,541
1473,919,1002
1474,919,945
1475,919,132
1476,919,680
1477,919,1144
1478,919,76
1479,919,645
1480,919,518
1481,919,951
1482,919,926
1483,919,540
1484,919,1089
1485,919,150
1486,919,410
1487,919,298
1488,919,612
1489,919,1149
1490,919,1079
1491,919,1160
1492,919,806
1493,919,170
1494,919,1034
1495,919,778
1496,919,282
1497,919,1139
1498,919,89
1499,919,714
1500,919,542
1501,919,533
1502,919,719
1503,919,899
1504,919,196
1505,919,172
1506,919,292
1507,919,561
1508,919,958
1509,919,456
1510,919,1092
1511,919,851
1512,919,396
1513,919,367
1514,919,23
1515,919,807
1516,919,881
1517,919,941
1518,919,845
1519,919,692
1520,919,780
1521,919,929
1522,919,877
1523,919,611
1524,919,1108
1525,919,414
1526,919,747
1527,919,589
1528,919,520
1529,919,1041
1530,919,671
1531,919,337
1532,919,177
1533,919,312
1534,919,587
1535,919,762
1536,919,904
1537,919,794
1538,919,746
1539,919,1128
1540,919,833
1541,919,281
1542,919,56
1543,919,1169
1544,919,996
1545,919,984
1546,919,647
1547,919,509
1548,919,879
1549,919,803
1550,919,427
1551,919,486
1552,919,702
1553,919,771
1554,919,981
1555,919,126
1556,919,178
1557,919,1072
1558,919,263
1559,919,739
1560,919,1024
1561,919,625
1562,919,165
1563,919,950
1564,919,800
1565,919,1008
1566,919,45
1567,919,896
1568,919,383
1569,919,173
1570,919,67
1571,919,125
1572,919,1120
1573,919,955
1574,919,182
1575,919,607
1576,919,843
1577,919,29
1578,919,699
1579,919,508
1580,919,923
1581,919,844
1582,919,602
1583,919,740
1584,919,754
1585,919,258
1586,919,36
1587,919,432
1588,919,523
1589,919,556
1590,919,1004
1591,919,74
1592,919,1167
1593,919,956
1594,919,870
1595,919,235
1596,919,286
1597,919,866
1598,919,564
1599,919,722
1600,919,959
1601,919,1130
1602,919,111
1603,919,640
1604,919,751
1605,919,674
1606,919,666
1607,919,390
1608,919,643
1609,919,730
1610,919,442
1611,919,179
1612,919,219
1613,919,389
1614,919,487
1615,919,573
1616,919,902
1617,919,225
1618,919,811
1619,919,105
1620,919,241
1621,919,50
1622,919,537
1623,919,872
1624,919,920
1625,919,633
1626,919,168
1627,919,257
1628,919,873
1629,919,604
1630,919,630
1631,919,304
1632,919,429
1633,919,201
1634,919,1141
1635,919,900
1636,919,455
1637,919,773
1638,919,860
1639,919,41
1640,919,1101
1641,919,1112
1642,919,251
1643,919,444
1644,919,908
1645,919,1147
1646,919,936
1647,919,1150
1648,919,652
1649,919,510
1650,919,229
1651,919,1059
1652,919,1164
1653,919,320
1654,919,672
1655,919,22
1656,919,71
1657,919,1028
1658,919,932
1659,919,137
1660,919,1198
1661,919,741
1662,919,370
1663,919,335
1664,919,480
1665,919,649
1666,919,890
1667,919,493
1668,919,195
1669,919,392
1670,919,181
1671,919,1097
1672,919,378
1673,919,767
1674,919,774
1675,919,968
1676,919,582
1677,919,1114
1678,919,970
1679,919,616
1680,919,468
1681,919,979
1682,919,551
1683,919,462
1684,919,943
1685,919,221
1686,919,435
1687,919,644
1688,919,1087
1689,919,898
1690,919,192
1691,919,1122
1692,919,545
1693,919,322
1694,919,921
1695,919,783
1696,919,95
1697,919,991
1698,919,299
1699,919,1000
1700,919,743
1701,919,62
1702,919,1182
1703,919,758
1704,919,584
1705,919,51
1706,919,61
1707,919,1011
1708,919,305
1709,919,791
1710,919,1078
1711,919,476
1712,919,927
1713,919,781
1714,919,535
1715,919,453
1716,919,315
1717,919,101
1718,919,398
1719,919,507
1720,919,255
1721,919,202
1722,919,737
1723,919,169
1724,919,532
1725,919,364
1726,919,275
1727,919,716
1728,919,491
1729,919,58
1730,919,990
1731,919,742
1732,919,784
1733,919,1155
1734,919,433
1735,919,403
1736,919,1062
1737,919,734
1738,919,506
1739,919,430
1740,919,619
1741,919,496
1742,919,869
1743,919,142
1744,919,329
1745,919,354
1746,919,1032
1747,919,419
1748,919,39
1749,919,269
1750,919,504
1751,919,306
1752,919,289
1753,919,372
1754,919,1124
1755,919,1093
1756,919,1109
1757,919,1061
1758,251,107
1759,251,521
1760,251,73
1761,251,482
1762,251,505
1763,251,618
1764,251,425
1765,251,1198
1766,251,338
1767,251,523
1768,251,15
1769,251,212
1770,251,1070
1771,251,1160
1772,251,1187
1773,251,204
1774,251,400
1775,251,737
1776,251,595
1777,251,166
1778,251,1005
1779,251,997
1780,251,421
1781,251,878
1782,251,851
1783,251,46
1784,251,551
1785,251,528
1786,251,1146
1787,251,1156
1788,251,207
1789,251,245
1790,251,917
1791,251,160
1792,251,501
1793,251,380
1794,251,502
1795,251,805
1796,251,157
1797,251,1093
1798,251,1109
1799,251,513
1800,251,800
1801,251,1135
1802,251,1166
1803,251,1173
1804,251,733
1805,251,898
1806,251,540
1807,251,663
1808,251,197
1809,251,722
1810,251,601
1811,251,557
1812,251,78
1813,251,257
1814,251,431
1815,251,1006
1816,251,1127
1817,251,19
1818,251,951
1819,251,603
1820,251,813
1821,251,83
1822,251,660
1823,251,1122
1824,251,355
1825,251,1203
1826,251,1162
1827,251,519
1828,251,767
1829,251,228
1830,251,272
1831,251,321
1832,251,907
1833,251,167
1834,251,704
1835,251,1044
1836,251,428
1837,251,561
1838,251,796
1839,251,1111
1840,251,570
1841,251,448
1842,251,520
1843,251,121
1844,251,582
1845,251,235
1846,251,628
1847,251,108
1848,251,201
1849,251,290
1850,251,602
1851,251,242
1852,251,158
1853,251,1100
1854,251,872
1855,251,133
1856,251,1076
1857,251,180
1858,251,514
1859,251,310
1860,251,59
1861,251,25
1862,251,56
1863,251,823
1864,251,2
1865,251,1172
1866,251,268
1867,251,664
1868,251,1052
1869,251,560
1870,251,760
1871,251,1183
1872,251,1190
1873,251,1165
1874,251,1085
1875,251,426
1876,251,950
1877,251,691
1878,251,258
1879,251,60
1880,251,105
1881,251,177
1882,251,98
1883,251,1008
1884,251,29
1885,251,1153
1886,251,754
1887,251,309
1888,251,316
1889,251,868
1890,251,939
1891,251,1081
1892,251,797
1893,251,125
1894,251,1189
1895,251,794
1896,251,335
1897,251,62
1898,251,404
1899,251,1089
1900,251,584
1901,251,189
1902,251,81
1903,251,429
1904,251,496
1905,251,1148
1906,251,165
1907,251,782
1908,251,1073
1909,251,673
1910,251,1040
1911,251,61
1912,251,587
1913,251,926
1914,251,870
1915,251,831
1916,251,949
1917,251,296
1918,251,833
1919,251,850
1920,251,439
1921,251,806
1922,251,1152
1923,251,1046
1924,251,829
1925,251,936
1926,251,52
1927,251,1015
1928,251,43
1929,251,1128
1930,251,26
1931,251,713
1932,251,911
1933,251,142
1934,251,57
1935,251,825
1936,251,294
1937,251,173
1938,251,1049
1939,251,994
1940,251,327
1941,251,396
1942,251,124
1943,251,367
1944,251,477
1945,251,989
1946,251,351
1947,251,39
1948,251,518
1949,251,635
1950,251,685
1951,251,613
1952,251,1098
1953,251,658
1954,251,524
1955,251,1053
1956,251,153
1957,251,445
1958,251,326
1959,251,546
1960,251,369
1961,251,1057
1962,251,1102
1963,251,282
1964,251,788
1965,251,65
1966,251,1116
1967,251,1009
1968,251,629
1969,251,556
1970,251,341
1971,251,1158
1972,251,398
1973,251,544
1974,251,1144
1975,251,329
1976,251,990
1977,251,933
1978,251,378
1979,251,433
1980,251,1171
1981,251,1169
1982,251,58
1983,251,101
1984,251,127
1985,251,1048
1986,251,669
1987,251,616
1988,251,633
1989,251,1199
1990,251,185
1991,251,1066
1992,251,37
1993,251,30
1994,251,659
1995,251,545
1996,251,980
1997,251,839
1998,251,454
1999,251,785
2000,251,1181
2001,251,376
2002,251,1064
2003,251,35
2004,251,221
2005,251,402
2006,251,150
2007,251,504
2008,251,168
2009,251,1083
2010,251,483
2011,251,36
2012,251,1170
2013,251,210
2014,251,463
2015,251,840
2016,251,1174
2017,251,503
2018,251,859
2019,251,956
2020,251,679
2021,251,188
2022,251,1019
2023,251,909
2024,251,716
2025,251,652
2026,251,115
2027,251,814
2028,251,187
2029,251,1147
2030,251,289
2031,251,908
2032,251,666
2033,251,403
2034,251,1002
2035,251,260
2036,251,50
2037,251,447
2038,251,725
2039,251,889
2040,251,762
2041,251,34
2042,251,305
2043,251,925
2044,251,1041
2045,251,99
2046,251,465
2047,251,241
2048,251,281
2049,251,247
2050,251,697
2051,251,406
2052,251,756
2053,251,408
2054,251,996
2055,251,892
2056,251,888
2057,251,8
2058,251,1051
2059,251,333
2060,251,720
2061,251,1013
2062,251,1154
2063,251,531
2064,251,1054
2065,251,363
2066,251,486
2067,251,1106
2068,251,360
2069,251,71
2070,251,934
2071,251,174
2072,251,113
2073,251,362
2074,251,787
2075,251,254
2076,251,484
2077,251,987
2078,251,114
2079,251,129
2080,251,1003
2081,251,611
2082,251,263
2083,251,799
2084,251,607
2085,251,22
2086,251,499
2087,251,1004
2088,251,441
