Gene1,Gene2
SKIL,TRP53
SMAD2,CDKN1A
SMAD2,GADD45B
SMAD2,SKIL
SMAD4,CDKN1A
SMAD4,GADD45B
SMAD4,HHEX
SMAD4,ID2
SMAD4,ID3
SMAD4,JUN
SMAD4,SKIL
SMARCA4,CALM1
SMARCA4,CD44
SMARCA4,CDKN1A
SMARCA4,MITF
SMARCA4,NFKBIA
SP1,AHR
SP1,ASAH1
SP1,BACH1
SP1,BHLHE40
SP1,CD14
SP1,CDKN1A
SP1,CEBPA
SP1,COPS5
SP1,COX17
SP1,COX4I1
SP1,DNMT1
SP1,EGR1
SP1,FOS
SP1,HMGA1
SP1,JUN
SP1,KDM5A
SP1,LGALS1
SP1,LPL
SP1,MAPK1
SP1,MGST1
SP1,MIF
SP1,MRC1
SP1,MTA2
SP1,PARP1
SP1,PLAUR
SP1,PRDX6
SP1,RAC2
SP1,SKIL
SP1,SLC25A4
SP1,SLC3A2
SP1,SOD2
SP1,TLR2
SP1,TNF
SP1,TNFAIP3
SP1,TPT1
SP1,TRF
SP1,TSPO
SP1,UCP2
STAT1,CD36
STAT1,CIITA
STAT1,EGR1
STAT1,IRF1
STAT1,MDM2
STAT1,MT1
STAT1,TRP53
STAT3,AKT1
STAT3,EGR1
STAT3,FOS
STAT3,HIF1A
STAT3,KLF4
STAT3,MT1
STAT3,PNP
STAT3,RELA
STAT3,TNF
STAT3,TRP53
STAT6,EGR1
STAT6,NCOA3
STAT6,TFEC
STAT6,TNF
TAF9,TRP53
TARDBP,RAN
TCF12,ID2
TCF7L2,CD44
TFDP1,CDKN1A
TFDP1,TRP53
THRAP3,CEBPA
THRAP3,FABP4
TRIM28,ZFX
TRP53,ATF3
TRP53,AXL
TRP53,BIRC5
TRP53,BTG2
TRP53,CDKN1A
TRP53,CKS1B
TRP53,DUSP1
TRP53,EGR1
TRP53,FOS
TRP53,GLIPR1
TRP53,HDGF
TRP53,ID2
TRP53,MAPK1
TRP53,MCM7
TRP53,MCTS1
TRP53,MDM2
TRP53,MT1
TRP53,NFKB1
TRP53,NR3C1
TRP53,PCBP2
TRP53,PCNA
TRP53,RELA
TRP53,RUNX1
TRP53,SOD2
TRP53,TCF7L2
TRP53,TPT1
TRP53,KLF4
TRPS1,RUNX1
TRPS1,STAT3
TSG101,MDM2
UBE2K,NFE2L2
USF2,MT1
USF2,SPP1
VDR,CTNNB1
VDR,SPP1
XBP1,HERPUD1
XBP1,IRF4
XBP1,TMBIM6
YBX1,NONO
ZBTB7A,CREB3
ZFP148,CDKN1A
ZFP36,NFKB1
AEBP2,EZH2
AGAP3,FOS
AHR,2410015M20RIK
AHR,3230401D17RIK
AHR,4933434E20RIK
AHR,ACTG1
AHR,ACTN1
AHR,AGAP3
AHR,AIP
AHR,APLP2
AHR,ARF4
AHR,ATF2
AHR,ATF3
AHR,ATP6AP2
AHR,BANF1
AHR,BCAP31
AHR,BHLHE40
AHR,BIRC6
AHR,BLOC1S1
AHR,BOLA2
AHR,BTG2
AHR,CBFA2T3
AHR,CCNL1
AHR,CD83
AHR,CDC42
AHR,CDK2AP2
AHR,CFL1
AHR,CHD7
AHR,CHMP2A
AHR,CHMP5
AHR,CIB1
AHR,CIC
AHR,CKS1B
AHR,CNBP
AHR,CTSA
AHR,DBI
AHR,DEGS1
AHR,DHRS3
AHR,DYNLL1
AHR,EEF1G
AHR,EGR1
AHR,EGR2
AHR,EHMT2
AHR,ETFB
AHR,EWSR1
AHR,EZH2
AHR,FKBP1A
AHR,GATAD2A
AHR,GLT25D1
AHR,GNB2L1
AHR,GTF2A2
AHR,HERPUD1
AHR,HINT1
AHR,HIST1H2BC
AHR,HMGA1
AHR,HMGN2
AHR,HNRNPAB
AHR,HSP90AA1
AHR,HSP90AB1
AHR,IMMT
AHR,KDM5A
AHR,KDM6B
AHR,KLF4
AHR,MARCKS
AHR,MATR3
AHR,MGST1
AHR,MORF4L2
AHR,MRPL28
AHR,MRPL36
AHR,NCOR1
AHR,NDUFS3
AHR,NFKB1
AHR,NFKBIB
AHR,NME2
AHR,NOP10
AHR,NR3C1
AHR,PABPC1
AHR,PER1
AHR,PFN1
AHR,POLR1D
AHR,PPIA
AHR,PRPF40A
AHR,PSMD8
AHR,PTMA
AHR,RANBP1
AHR,RASGEF1B
AHR,REL
AHR,RELA
AHR,RNASEK
AHR,RPL10A
AHR,RPS26
AHR,SEC61A1
AHR,SKIL
AHR,SLC25A3
AHR,SMARCA5
AHR,SOD1
AHR,SP1
AHR,SPCS3
AHR,SRSF6
AHR,STAT1
AHR,SUGT1
AHR,TAPBP
AHR,TIAL1
AHR,TIMM23
AHR,TMED3
AHR,TNF
AHR,TPM4
AHR,TRA2B
AHR,TSC22D4
AHR,TXNDC17
AHR,UBC
AHR,UBTF
AHR,UQCR11
AHR,VIM
AHR,YWHAQ
AHR,ZBTB7A
AHR,ZEB2
AHR,ZFHX3
AHR,ZFP91
AHR,ZFX
AHR,ZMYM2
AIP,AHR
APEX1,HDAC1
APEX1,NHP2
APEX1,PCNA
APEX1,POLD4
APEX1,SOD2
APEX1,TXN1
ARID1A,CHD7
ARID1A,HDAC1
ARID1A,SMARCA4
ARID1A,SMARCB1
ARID1A,SMARCC2
ARID1A,SMARCE1
ARID1A,TOP2B
ARID1A,UBB
ARID1A,YWHAZ
ARID1B,SMARCA4
ARID1B,STAT3
ASH1L,EWSR1
ASH1L,H3F3A
ATF2,AKT1
ATF2,CREBBP
ATF2,FOSB
ATF2,MAPK1
ATF2,MAPK14
ATF2,MAPK3
ATF2,PCNA
ATF2,PPP1CA
ATF3,EZH2
ATF3,HDAC1
ATF3,JUN
ATF3,JUNB
ATF3,KLF6
ATF3,NFE2L2
ATF3,SMARCA4
ATF3,STAT1
ATF3,TRP53
ATF4,AKT1
ATF4,CREBBP
ATF4,FOS
ATF4,FOSB
ATF4,JUN
ATF4,MAPK1
ATF4,MAPK3
ATF4,PCNA
ATF4,PPP1CA
ATF6,MAPK14
BACH1,1500032L24RIK
BACH1,ALDOA
BACH1,ATOX1
BACH1,AXL
BACH1,BANF1
BACH1,BC028528
BACH1,BCAP31
BACH1,CAPZA1
BACH1,CLIC1
BACH1,CNBP
BACH1,CREB3
BACH1,DHRS3
BACH1,EEF1A1
BACH1,EGR2
BACH1,EIF4E
BACH1,FTH1
BACH1,GHITM
BACH1,H2-DMA
BACH1,HN1
BACH1,HNRNPD
BACH1,IL1RN
BACH1,IL7R
BACH1,ITM2B
BACH1,KDM2B
BACH1,KLF4
BACH1,LSP1
BACH1,MBNL1
BACH1,NDUFA8
BACH1,NEDD8
BACH1,NRAS
BACH1,PLP2
BACH1,POLR2H
BACH1,PSMA5
BACH1,RASSF4
BACH1,S100A4
BACH1,SGK1
BACH1,SH3BGRL3
BACH1,SQSTM1
BACH1,TOX4
BACH1,TRERF1
BACH1,TREX1
BACH1,TUBB6
BACH1,UBC
BACH1,ZBTB8OS
BACH1,ZFP36
BACH1,ZYX
BATF3,JUNB
BAZ1A,SMARCA5
BHLHE40,HDAC1
BHLHE40,STAT3
BTF3,EEF1B2
BTF3,RPL10A
BTF3,RPL19
BTF3,RPL5
BTF3,RPS15
BTF3,RPS17
BTG1,CNOT8
BTG1,PABPC1
BTG2,CNOT8
BTG2,PABPC1
BTG2,ZFP36
CBFA2T3,RUNX1
CBFA2T3,SFPI1
CBFB,RUNX1
CBX3,KDM2B
CBX3,RUNX1
CBX3,TRIM28
CDC5L,CWC15
CDC5L,HSPA8
CDC5L,SNRPD1
CEBPA,0610031J06RIK
CEBPA,1500032L24RIK
CEBPA,1810027O10RIK
CEBPA,4933434E20RIK
CEBPA,ACTR3
CEBPA,AGAP3
CEBPA,AI413582
CEBPA,AP2S1
CEBPA,ARF4
CEBPA,ATF3
CEBPA,ATP5G1
CEBPA,BC056474
CEBPA,BHLHE40
CEBPA,CALR
CEBPA,CAPZA2
CEBPA,CAPZB
CEBPA,CCL3
CEBPA,CCT2
CEBPA,CD14
CEBPA,CD44
CEBPA,CD68
CEBPA,CDKN1A
CEBPA,CIC
CEBPA,COMMD3
CEBPA,DAB2
CEBPA,ECE2
CEBPA,EGR2
CEBPA,EIF4A1
CEBPA,FABP4
CEBPA,FAM96A
CEBPA,FKBP2
CEBPA,GABARAP
CEBPA,GAS5
CEBPA,GHITM
CEBPA,GRCC10
CEBPA,H3F3A
CEBPA,HINT1
CEBPA,HMGN2
CEBPA,HSPA5
CEBPA,HSPE1
CEBPA,ID2
CEBPA,ID3
CEBPA,IDH3G
CEBPA,ILK
CEBPA,IVNS1ABP
CEBPA,JUP
CEBPA,KLF4
CEBPA,LMO4
CEBPA,MAPK14
CEBPA,MBNL1
CEBPA,MDM2
CEBPA,MED1
CEBPA,MED10
CEBPA,MED15
CEBPA,MED21
CEBPA,MED27
CEBPA,MITF
CEBPA,MTA2
CEBPA,NCOA3
CEBPA,NDUFA1
CEBPA,NDUFA4
CEBPA,NFIL3
CEBPA,OAZ1
CEBPA,OST4
CEBPA,PER1
CEBPA,PRDX2
CEBPA,PRR13
CEBPA,PSMB10
CEBPA,RANBP1
CEBPA,RPL12
CEBPA,RPS26
CEBPA,RPS27
CEBPA,RUNX1
CEBPA,SLC7A11
CEBPA,SPCS1
CEBPA,SSR4
CEBPA,TBXAS1
CEBPA,TCF7L2
CEBPA,TMBIM6
CEBPA,TNF
CEBPA,TPI1
CEBPA,TPT1
CEBPA,TRF
CEBPA,UBC
CEBPA,UBTF
CEBPA,YWHAQ
CEBPA,ZEB2
CEBPA,ZFX
CENPB,PARP1
CHD1,H3F3A
CHD4,EWSR1
CHD4,MTA2
CHD4,TCF12
CHD7,ARID1A
CHD7,GATAD2A
CHD7,MTA2
CHD7,RBPJ
CHD7,SMARCA4
CHD7,SMARCC2
CHD7,SMARCE1
CIITA,EWSR1
CIITA,STAT1
CNOT2,CNOT6
CNOT2,CNOT6L
CNOT2,CNOT8
CNOT2,EIF4E
CNOT2,PABPC1
CNOT6,CNOT2
CNOT6,CNOT8
CNOT6L,CNOT2
CNOT6L,CNOT8
CNOT6L,EIF4E
CNOT6L,PABPC1
CNOT8,BTG1
CNOT8,BTG2
CNOT8,CNOT2
CNOT8,CNOT6
CNOT8,CNOT6L
CNOT8,EIF4E
CNOT8,PABPC1
CNOT8,TOB1
COPS2,COPS6
COPS2,CTNNB1
COPS2,NAP1L1
COPS2,PSMC6
COPS2,SSB
COPS2,TTC35
COPS5,COPS6
COPS5,ID3
COPS5,JUN
CREB3,AKT1
CREB3,CREBBP
CREB3,FOS
CREB3,FOSB
CREB3,MAPK1
CREB3,MAPK3
CREB3,MITF
CREB3,PCNA
CREB3,PPP1CA
CREBBP,ALDOA
CREBBP,ATF2
CREBBP,ATF4
CREBBP,CDKN1A
CREBBP,CREB3
CREBBP,CTNNB1
CREBBP,ENO1
CREBBP,ETS2
CREBBP,GTF2B
CREBBP,HIF1A
CREBBP,HK2
CREBBP,LASS2
CREBBP,MITF
CREBBP,MLL2
CREBBP,NCOA3
CREBBP,NFE2L2
CREBBP,PGK1
CREBBP,PTMA
CREBBP,RBPJ
CREBBP,RELA
CREBBP,SERTAD2
CREBBP,SFPI1
CREBBP,SMAD2
CREBBP,SMAD4
CREBBP,STAT1
CREBBP,STAT3
CREBBP,STAT6
CREBBP,TCF7L2
CREBBP,TRF
CTBP1,FOS
CTBP1,HDAC1
CTBP1,KDM2B
CTBP1,RBPJ
CTBP1,RUNX1
CTBP1,TCF7L2
CTCF,1810046J19RIK
CTCF,1810058I24RIK
CTCF,2310016M24RIK
CTCF,6720456B07RIK
CTCF,AA467197
CTCF,ACOT7
CTCF,AKT1
CTCF,ALOX5AP
CTCF,ANXA1
CTCF,ARF1
CTCF,ARL8B
CTCF,ATF2
CTCF,ATP5F1
CTCF,ATP5K
CTCF,ATP5O
CTCF,ATP6V1D
CTCF,AURKAIP1
CTCF,BC056474
CTCF,BCAP31
CTCF,BOLA2
CTCF,CACYBP
CTCF,CALR
CTCF,CAPG
CTCF,CAPNS1
CTCF,CCT4
CTCF,CD164
CTCF,CD24A
CTCF,CD9
CTCF,CDK2AP2
CTCF,CEBPA
CTCF,CHCHD2
CTCF,CISH
CTCF,CLEC4D
CTCF,CLEC7A
CTCF,CLTA
CTCF,CNIH
CTCF,CNN2
CTCF,COMMD1
CTCF,COX17
CTCF,COX5A
CTCF,CREM
CTCF,CRIP1
CTCF,CXCL16
CTCF,CXCL2
CTCF,CXXC1
CTCF,CYBA
CTCF,DAZAP2
CTCF,DDX5
CTCF,DHRS3
CTCF,DNMT1
CTCF,DOT1L
CTCF,DPYSL2
CTCF,EGR1
CTCF,ELF2
CTCF,ELOVL1
CTCF,EMP3
CTCF,ERGIC3
CTCF,ERH
CTCF,ETS2
CTCF,FABP5
CTCF,FCER1G
CTCF,FIS1
CTCF,FKBP2
CTCF,FOSL2
CTCF,FTL1
CTCF,GADD45B
CTCF,GHITM
CTCF,GLTP
CTCF,GMFG
CTCF,GSTM1
CTCF,H2AFV
CTCF,H2-D1
CTCF,H2-K1
CTCF,H2-T23
CTCF,HDAC1
CTCF,HIST1H2BC
CTCF,HMG20A
CTCF,HMG20B
CTCF,IDH1
CTCF,IDH3G
CTCF,IER3IP1
CTCF,IFI30
CTCF,ILF3
CTCF,IRF2
CTCF,KRTCAP2
CTCF,LASS2
CTCF,LAT2
CTCF,LPL
CTCFL,UBTF
CTCF,MAPK3
CTCF,MDM2
CTCF,MGST3
CTCF,MRPL20
CTCF,MRPL28
CTCF,MRPL52
CTCF,MRPS16
CTCF,MRPS33
CTCF,MRPS36
CTCF,MYL12B
CTCF,MYL6
CTCF,NAA20
CTCF,NDUFB10
CTCF,NDUFB7
CTCF,NDUFC1
CTCF,NDUFS8
CTCF,NDUFV2
CTCF,NFIL3
CTCF,NFKBIA
CTCF,NHP2
CTCF,NONO
CTCF,NPM1
CTCF,NPTN
CTCF,NR3C1
CTCF,OAZ1
CTCF,P4HB
CTCF,PAIP2
CTCF,PARK7
CTCF,PARL
CTCF,PCBP2
CTCF,PDHB
CTCF,PDIA3
CTCF,PEBP1
CTCF,PLK2
CTCF,POLR1D
CTCF,POLR2C
CTCF,POLR2F
CTCF,POLR2H
CTCF,POLR2J
CTCF,PRDX1
CTCF,PRDX6
CTCF,PRR13
CTCF,PSMA3
CTCF,PSMA7
CTCF,PSMB5
CTCF,PSMC4
CTCF,PSMC6
CTCF,PSMD6
CTCF,PTS
CTCF,QDPR
CTCF,RAB32
CTCF,RAB8B
CTCF,RFC1
CTCF,RFX7
CTCF,RHOG
CTCF,RNH1
CTCF,RPL10A
CTCF,RPL11
CTCF,RPL23A
CTCF,RPL24
CTCF,RPL26
CTCF,RPL32
CTCF,RPL35
CTCF,RPL36
CTCF,RPL38
CTCF,RPL5
CTCF,RPL7A
CTCF,RPL9
CTCF,RPLP0
CTCF,RPS10
CTCF,RPS15
CTCF,RPS19
CTCF,RPS28
CTCF,RPS29
CTCF,RPS3A
CTCF,RSU1
CTCF,RUVBL2
CTCF,S100A6
CTCF,SAT1
CTCF,SIRT7
CTCF,SLC25A5
CTCF,SMARCB1
CTCF,SMARCC2
CTCF,SNRNP25
CTCF,SNRPD1
CTCF,SNRPE
CTCF,SQSTM1
CTCF,SRP19
CTCF,SSB
CTCF,STAT6
CTCF,STRA13
CTCF,STXBP3A
CTCF,SUMO2
CTCF,SUPT5H
CTCF,SUZ12
CTCF,TAPBP
CTCF,TCERG1
CTCF,TECR
CTCF,TFDP1
CTCF,TMED2
CTCF,TMED3
CTCF,TOX4
CTCF,TRAM1
CTCF,TRERF1
CTCF,TREX1
CTCF,TRIM28
CTCF,TRP53
CTCF,TSC22D4
CTCF,TUBA1C
CTCF,UBC
CTCF,UBE2K
CTCF,UBE2L6
CTCF,UBL3
CTCF,UBTF
CTCF,UPF1
CTCF,UQCR11
CTCF,UQCRB
CTCF,UQCRC1
CTCF,UQCRFS1
CTCF,USF2
CTCF,VAMP8
CTCF,VTA1
CTCF,WHSC1L1
CTCF,YPEL5
CTCF,ZFX
CTCF,ZYX
CTNNB1,CDC42
CTNNB1,COPS2
CTNNB1,CREBBP
CTNNB1,CSNK2B
CTNNB1,CTNNA1
CTNNB1,HMGB2
CTNNB1,IQGAP1
CTNNB1,JUN
CTNNB1,MAPK14
CTNNB1,PSMA1
CTNNB1,PSMA4
CTNNB1,PSMA6
CTNNB1,PSMA7
CTNNB1,PSMB1
CTNNB1,PSMB10
CTNNB1,PSMB2
CTNNB1,PSMB4
CTNNB1,PSMB5
CTNNB1,PSMB7
CTNNB1,PSMC1
CTNNB1,PSMC4
CTNNB1,PSMC5
CTNNB1,PSMC6
CTNNB1,PSMD14
CTNNB1,PSMD6
CTNNB1,PSMD7
CTNNB1,PSMD8
CTNNB1,RAB11A
CTNNB1,RAC1
CTNNB1,RELA
CTNNB1,SMARCA4
CTNNB1,TAX1BP3
CTNNB1,TCF7L2
CTNNB1,UBC
CXXC1,DPY30
CXXC1,RELA
DAB2,FOS
DAZAP2,GTF2E2
DDB1,TRP53
DDX5,HNRNPA2B1
DDX5,NPM1
DDX5,SMAD2
DDX5,SMAD4
DDX5,SMARCA4
DEK,PCNA
DEK,RELA
DNAJC2,CACYBP
DNAJC2,SSB
DNMT1,BIRC5
DNMT1,DNMT3A
DNMT1,EZH2
DNMT1,H3F3A
DNMT1,HDAC1
DNMT1,MCM3
DNMT1,MCM4
DNMT1,MCM6
DNMT1,MCM7
DNMT1,PARP1
DNMT1,PCNA
DNMT1,RELA
DNMT1,TRIM28
DNMT1,UBC
DNMT3A,DNMT1
DNMT3A,EHMT1
DNMT3A,EHMT2
DNMT3A,EZH2
DNMT3A,H3F3A
DPF2,SMARCA4
EDF1,2900010M23RIK
EDF1,NDUFB7
EDF1,NDUFS8
EDF1,PSMB4
EDF1,UQCR11
EGR1,ACTG1
EGR1,AGAP3
EGR1,AKT1
EGR1,APLP2
EGR1,ARPC4
EGR1,ATP5D
EGR1,ATP5G3
EGR1,ATP5J
EGR1,ATP6V1C1
EGR1,ATP6V1F
EGR1,AXL
EGR1,BHLHE40
EGR1,BLVRB
EGR1,CBFA2T3
EGR1,CBX3
EGR1,CCNL1
EGR1,CHMP2A
EGR1,CIC
EGR1,CNOT2
EGR1,CSNK2B
EGR1,CTSL
EGR1,DYNLL1
EGR1,EHMT1
EGR1,EIF5A
EGR1,ERGIC3
EGR1,FKBP2
EGR1,FOSB
EGR1,H2-DMA
EGR1,HCFC1
EGR1,HMGA1
EGR1,HNRNPAB
EGR1,HPCAL1
EGR1,HPRT
EGR1,HSPA8
EGR1,KLF6
EGR1,MAFF
EGR1,MATR3
EGR1,MEA1
EGR1,MRPL14
EGR1,MRPL28
EGR1,MYST2
EGR1,NR3C1
EGR1,PABPC1
EGR1,PRDX5
EGR1,PTMA
EGR1,RBBP7
EGR1,REL
EGR1,REXO2
EGR1,RPL10
EGR1,RUNX1
EGR1,SF1
EGR1,SKIL
EGR1,SMARCA5
EGR1,SNX5
EGR1,SP1
EGR1,TAX1BP3
EGR1,TMSB10
EGR1,TRA2B
EGR1,TRF
EGR1,TUBB6
EGR1,UBE2D3
EGR1,UBTF
EGR1,USF2
EGR1,ZMYM2
EGR1,ZYX
EGR2,ACTN1
EGR2,AGAP3
EGR2,ARL8B
EGR2,ATP5G3
EGR2,ATP5J
EGR2,ATP6V0C
EGR2,ATP6V1C1
EGR2,ATP6V1F
EGR2,CBX3
EGR2,CEBPA
EGR2,CHMP2A
EGR2,CIC
EGR2,CTSL
EGR2,DYNLL1
EGR2,EGR1
EGR2,EHMT1
EGR2,ERGIC3
EGR2,FOSB
EGR2,GNB1
EGR2,H2-DMA
EGR2,HMGA1
EGR2,HNRNPAB
EGR2,HPCAL1
EGR2,HPRT
EGR2,HSPA8
EGR2,MATR3
EGR2,MED1
EGR2,MED10
EGR2,MED15
EGR2,MED21
EGR2,MED27
EGR2,MKL2
EGR2,MRPL28
EGR2,MYST2
EGR2,NCOA3
EGR2,NR3C1
EGR2,PABPC1
EGR2,PARP1
EGR2,PRKCD
EGR2,RAB1
EGR2,RBBP7
EGR2,RPL10
EGR2,RUNX1
EGR2,SEC61G
EGR2,SEPT7
EGR2,SKIL
EGR2,SUMO2
EGR2,TMSB10
EGR2,TNF
EGR2,TRP53
EGR2,TUBB6
EGR2,UBC
EGR2,UBE2D3
EGR2,UBTF
EGR2,ZBTB7A
EGR2,ZBTB8OS
EHMT1,DNMT3A
EHMT2,DNMT3A
EHMT2,H3F3A
EHMT2,NCOA3
EIF5B,EIF3E
EIF5B,EIF3H
EIF5B,EIF3I
EIF5B,EIF3K
EIF5B,EIF4E
EIF5B,FAU
EIF5B,NHP2L1
EIF5B,RPL10A
EIF5B,RPL18A
EIF5B,RPL19
EIF5B,RPL23
EIF5B,RPL3
EIF5B,RPL37
EIF5B,RPL37A
EIF5B,RPL38
EIF5B,RPL4
EIF5B,RPL5
EIF5B,RPL8
EIF5B,RPLP0
EIF5B,RPLP1
EIF5B,RPS15
EIF5B,RPS17
EIF5B,RPS21
EIF5B,RPS3
ELL2,TCEB3
ETS2,CREBBP
ETS2,LASS2
ETS2,MAPK1
ETS2,MAPK3
ETS2,SMARCA4
ETS2,SMARCB1
ETS2,SMARCE1
ETS2,TBPL1
EWSR1,ASH1L
EWSR1,CHD4
EWSR1,CIITA
EWSR1,LASS2
EWSR1,LASS5
EWSR1,PER1
EWSR1,POLR2B
EWSR1,SIRT2
EWSR1,TRPS1
EWSR1,UBP1
EWSR1,YWHAE
EZH2,AEBP2
EZH2,ATF3
EZH2,DNMT1
EZH2,DNMT3A
EZH2,H3F3A
EZH2,HDAC1
EZH2,MAPK14
EZH2,MCM3
EZH2,MCM4
EZH2,MCM6
EZH2,MCM7
EZH2,PCNA
EZH2,POLR2A
EZH2,RBBP4
EZH2,RBBP7
EZH2,RBL2
EZH2,SUZ12
FLI1,CEBPA
FLI1,RUNX1
FOS,AGAP3
FOS,ANXA3
FOS,APOA1BP
FOS,ARID1B
FOS,ATF4
FOS,BACH1
FOSB,ANXA3
FOSB,BACH1
FOSB,BHLHE40
FOSB,BUD31
FOS,BC028528
FOSB,CLIC1
FOSB,CTNNA1
FOSB,EEF1A1
FOSB,EIF1AX
FOSB,EIF4E
FOSB,EWSR1
FOSB,FLI1
FOSB,FTL1
FOSB,GADD45B
FOSB,GSTP1
FOSB,HDAC1
FOS,BHLHE40
FOSB,HSPA5
FOSB,JUN
FOSB,JUNB
FOSB,LGALS1
FOSB,LSP1
FOSB,MALT1
FOSB,MAPK14
FOSB,MBNL1
FOSB,NFKB1
FOSB,PDIA3
FOSB,PGD
FOSB,PLP2
FOSB,POLD4
FOSB,POLR2H
FOSB,RBBP7
FOSB,RELA
FOSB,REXO2
FOSB,S100A4
FOSB,SLAMF9
FOSB,SLC3A2
FOSB,SMARCB1
FOSB,TCF12
FOSB,TUBB6
FOSB,UBC
FOS,BUD31
FOSB,VAPA
FOSB,VDR
FOSB,ZFP36
FOSB,ZYX
FOS,CCL3
FOS,CCL4
FOS,CDC42
