,Gene,index
266,IFI30,266
267,TPT1P,267
268,CISH,268
269,CLAST2,269
270,HMG20A,270
271,SNRPG,271
272,DNAJC8,272
273,PIN4,273
274,MLL3,274
275,MCM4,275
276,RPS25,276
277,CSDE1,277
278,CD200R4,278
279,MRPS33,279
280,CENPB,280
281,1810009A15RIK,281
282,SUMO1,282
283,CD81,283
284,TMEM59,284
285,0610031J06RIK,285
286,FCF1,286
287,PTPRC,287
288,NME2,288
289,NCF1,289
290,S100A6,290
291,PHB2,291
292,TCEB1,292
293,EIF1AX,293
294,SELK,294
295,ATP5A1,295
296,GNB1,296
297,DYNC1LI1,297
298,TMBIM6,298
299,VDAC2,299
300,RPL27A,300
301,NFKBIZ,301
302,IVNS1ABP,302
303,HMOX2,303
304,RPL11,304
305,MRPL18,305
306,ZFHX3,306
307,NDUFA8,307
308,VDR,308
309,DNAJC15,309
310,MED21,310
311,RPL4,311
312,POLR2A,312
313,CYBA,313
314,TSPO,314
315,MRPL30,315
316,SIRPA,316
317,GTF2I,317
318,ITGB2,318
319,RPL7,319
320,EIF3K,320
321,MALAT1,321
322,SRSF1,322
323,BATF3,323
324,POLR2I,324
325,PRDX4,325
326,ALAS1,326
327,SRI,327
328,ILF3,328
329,MTHFS,329
330,DAZAP2,330
331,HMGB1,331
332,POMP,332
333,AIP,333
334,CCL9,334
335,EVI2A,335
336,LASS5,336
337,1810033B17RIK,337
338,APLP2,338
339,HSD17B10,339
340,CLEC7A,340
341,EIF5B,341
342,1810013D10RIK,342
343,CXCL2,343
344,MRPL23,344
345,LXN,345
346,NDUFV2,346
347,KPNA2,347
348,PPP1CA,348
349,SKAP2,349
350,COX5B,350
351,IL1R2,351
352,TRAM1,352
353,BHLHE40,353
354,AKT1,354
355,NDUFS3,355
356,ETFA,356
357,SUZ12,357
358,TLR4,358
359,FTH1,359
360,GM6635,360
361,RILPL2,361
362,CCL3,362
363,CDK2AP2,363
364,RPL35,364
365,GTF2B,365
366,MRC1,366
367,FOS,367
368,TOMM22,368
369,PSMB2,369
370,TBCA,370
371,ECH1,371
372,MORF4L1,372
373,BC056474,373
374,GPNMB,374
375,PSMB10,375
376,HIST1H1C,376
377,HMGB2,377
378,BANF1,378
379,SNRPD2,379
380,GSTM1,380
381,BTG1,381
382,HSP90AB1,382
383,RPS7,383
384,CTSH,384
385,ZMYM2,385
386,EIF3E,386
387,CACYBP,387
388,TBRG1,388
389,PRDX1,389
390,DNMT3A,390
391,TUBA1C,391
392,MDH2,392
393,MS4A6D,393
394,CNDP2,394
395,PSAP,395
396,LRPAP1,396
397,SHISA5,397
398,PECI,398
399,ARL6IP5,399
400,MSN,400
401,HBP1,401
402,LAMP2,402
403,CD36,403
404,RPS16,404
405,KDM6B,405
406,ATP5C1,406
407,TUBA1A,407
408,RPL7A,408
409,BZW1,409
410,PTGES3,410
411,NDUFA4,411
412,HOPX,412
413,AF251705,413
414,AI413582,414
415,SAMHD1,415
416,RPL32,416
417,UQCRC1,417
418,UQCR11,418
419,PDZD11,419
420,CXCL16,420
421,RPL28,421
422,SOD2,422
423,ETS2,423
424,TNIP3,424
425,TMEM49,425
426,TPT1,426
427,NINJ1,427
428,ATP1B3,428
429,LILRB4,429
430,ARID1B,430
431,HSPA5,431
432,CKS1B,432
433,RLIM,433
434,TRP53,434
435,FTL2,435
436,UQCRB,436
437,BIN1,437
438,TMSB4X,438
439,TOMM5,439
440,STAT1,440
441,SHFM1,441
442,ETV3,442
443,POLR3K,443
444,CBX3,444
445,ARF4,445
446,CIB1,446
447,FXYD5,447
448,DNAJC19,448
449,ANXA4,449
450,PLAUR,450
451,IQGAP1,451
452,BTG2,452
453,ELF2,453
454,ATP6V0E,454
455,ENO1,455
456,RPS27L,456
457,CORO1B,457
458,COMMD6,458
459,RHOA,459
460,AK008866,460
461,FCGR2B,461
462,RPL5,462
463,IDH3B,463
464,ZFX,464
465,FDPS,465
466,TSPAN31,466
467,SF3B5,467
468,SRA1,468
469,FLI1,469
470,RPL38,470
471,INSL6,471
472,ACLY,472
473,HNRNPD,473
474,TANK,474
475,NFAT5,475
476,SP100,476
477,POLR2E,477
478,CBFB,478
479,LAMP1,479
480,CD52,480
481,2310016M24RIK,481
482,PLA2G7,482
483,RPSA,483
484,PGK1,484
485,GM11428,485
486,CCDC109B,486
487,MRPL55,487
488,AP2S1,488
489,PGD,489
490,MYST2,490
491,MYEF2,491
492,MAPKSP1,492
493,LILRB3,493
494,TNFAIP2,494
495,TFEC,495
496,BCLAF1,496
497,RELA,497
498,SRRM1,498
499,BLVRB,499
500,IDH1,500
501,2900010M23RIK,501
502,SMAD2,502
503,NCK1,503
504,SIN3B,504
505,POLR2K,505
506,RPS12,506
507,LAPTM5,507
508,H3F3A,508
509,PSMD14,509
510,TRIM30A,510
511,ITGAX,511
512,RBM39,512
513,NCOR1,513
514,DNASE1L1,514
515,POLD4,515
516,CALM1,516
517,ATP6V0B,517
518,RFX7,518
519,GGH,519
520,CTCFL,520
521,FOSB,521
522,ANXA1,522
523,WDR1,523
524,GBP6,524
525,SDCBP,525
526,CCDC72,526
527,SLC39A1,527
528,COX7A2,528
529,MTPN,529
530,NHP2L1,530
531,CD9,531
532,PSMA5,532
533,SGK1,533
534,SSU72,534
535,COPS5,535
536,SIRT7,536
537,PCBD2,537
538,POLR2H,538
539,PSMC4,539
540,SLC25A5,540
541,TARDBP,541
542,SSR4,542
543,NRAS,543
544,TMBIM4,544
545,ACTR2,545
546,RPS3A,546
547,CRIPT,547
548,0610009D07RIK,548
549,SPAG7,549
550,NDUFB6,550
551,EEF1B2,551
552,CCT3,552
553,RAB8B,553
554,KLF6,554
555,2310016C08RIK,555
556,ESD,556
557,SNX10,557
558,IER3,558
559,YEATS4,559
560,IFI27L2A,560
561,PRR13,561
562,CLIC1,562
563,MAPK1,563
564,RNASEK,564
565,MRPL14,565
566,MKIAA4114,566
567,LYZ1,567
568,CREG1,568
569,PSMB1,569
570,BRP44L,570
571,BOLA2,571
572,CDC5L,572
573,EWSR1,573
574,ING1,574
575,PLK2,575
576,SLC35B1,576
577,NDUFB8,577
578,NEDD8,578
579,KLF13,579
580,ERGIC3,580
581,AK185681,581
582,COMMD3,582
583,HSBP1,583
584,ERH,584
585,RGS1,585
586,COMMD1,586
587,AEBP2,587
588,RBBP4,588
589,PDHB,589
590,POLR2F,590
591,EGR2,591
592,GSTP1,592
593,MGST3,593
594,AA467197,594
595,CTSS,595
596,CD300LF,596
597,IL1A,597
598,MRPS16,598
599,SRSF2,599
600,LIPA,600
601,MAP1LC3B,601
602,ATP5B,602
603,ELOVL1,603
604,FCRLS,604
605,PTP4A2,605
606,RNF4,606
607,NDUFB5,607
608,NAP1L1,608
609,GM2382,609
610,ACTB,610
611,CD84,611
612,CCNL1,612
613,NFX1,613
614,CHI3L3,614
615,TUBA1B,615
616,HK2,616
617,DAP,617
618,FAM32A,618
619,ILK,619
620,SSR2,620
621,TCF25,621
622,CASP1,622
623,DPY30,623
624,CST3,624
625,ATP6V1C1,625
626,GM2A,626
627,AHR,627
628,MCM7,628
629,RBPJ,629
630,PLBD1,630
631,SMARCC2,631
632,DPM2,632
633,MED10,633
634,CD53,634
635,PRDX3,635
636,VPS25,636
637,ID2,637
638,NONO,638
639,PTTG1IP,639
640,TALDO1,640
641,MAPK14,641
642,TYROBP,642
643,SIRPB1B,643
644,MMP12,644
645,ACOT13,645
646,NFKBIB,646
647,RPL37A,647
648,ANXA3,648
649,PDCD10,649
650,SRSF5,650
651,TAF12,651
652,HBXIP,652
653,3110003A17RIK,653
654,1110002B05RIK,654
655,2810417H13RIK,655
656,SIRT2,656
657,SEPT7,657
658,SNX3,658
659,MRPL54,659
660,CALR,660
661,LGALS3BP,661
662,PARP1,662
663,TMSB10,663
664,TAX1BP3,664
665,ALDOC,665
666,NPM1,666
667,HDGF,667
668,STARD3NL,668
669,CCR2,669
670,NDUFA13,670
671,RPS13,671
672,IFITM2,672
673,H2-AB1,673
674,PSMB5,674
675,DENR,675
676,NR3C1,676
677,RUVBL2,677
678,NACA,678
679,NDUFS7,679
680,CCL17,680
681,TMEM147,681
682,BC028528,682
683,RNF7,683
684,RPL35A,684
685,NFKBIA,685
686,NAPSA,686
687,FABP4,687
688,GATAD2A,688
689,MPEG1,689
690,LSM7,690
691,TREX1,691
692,CAPG,692
693,CNBP,693
694,GPX1,694
695,H47,695
696,UBA52,696
697,CFP,697
698,DERP6,698
699,ACOT7,699
700,PGAM1,700
701,NAAA,701
702,MITF,702
703,ZBTB8OS,703
704,SKP1A,704
705,SDHC,705
706,EIF4E,706
707,LGALS9,707
708,RENBP,708
709,RPLP0,709
710,TBXAS1,710
711,PFN1,711
712,1500003O03RIK,712
713,NDUFA7,713
714,CKLF,714
715,SNRPE,715
716,IL1B,716
717,GUSB,717
718,SLC7A11,718
719,TAPBP,719
720,1810046J19RIK,720
721,GRCC10,721
722,KDM5A,722
723,BLOC1S1,723
724,CCT8,724
725,HN1,725
726,SMAD4,726
727,LYZ2,727
728,COPS2,728
729,RPL10A,729
730,MEA1,730
731,YWHAH,731
732,ZFAND6,732
733,RPL13A-PS1,733
734,CD63,734
735,TIMM10,735
736,COPZ1,736
737,NDUFB9,737
738,NDUFC2,738
739,PMP22,739
740,TCOF1,740
741,CTSD,741
742,VAPA,742
743,TCF12,743
744,LMO4,744
745,HMG20B,745
746,MBNL1,746
747,BUD31,747
748,TMEM208,748
749,H3F3B,749
750,TXN1,750
751,GM10653,751
752,NPTN,752
753,MRPS36,753
754,CSDA,754
755,SRSF9,755
756,PLD3,756
757,SH3BGRL3,757
758,TRAPPC2L,758
759,QDPR,759
760,SUB1,760
761,CORO1A,761
762,HEXA,762
763,MAFF,763
764,GOLT1B,764
765,TAF7,765
766,TCEB2,766
767,TFG,767
768,TWF1,768
769,NDUFA10,769
770,MATR3,770
771,PRDX6,771
772,NDUFB11,772
773,RPL8,773
774,AP2M1,774
775,2900073G15RIK,775
776,1500032L24RIK,776
777,RBL2,777
778,ABCG1,778
779,RPS18,779
780,CNOT8,780
781,CBFA2T3,781
782,PRPF40A,782
783,RASSF4,783
784,FUBP3,784
785,HMGN2,785
786,FABP5,786
787,DPEP2,787
788,CFL1,788
789,EIF3H,789
790,RPS29,790
791,REL,791
792,PSMC5,792
793,NCF4,793
794,KLF4,794
795,GMFG,795
796,DYNLL1,796
797,ZYX,797
798,CHMP2A,798
799,CSTB,799
800,NDUFV3,800
801,PNP,801
802,CREM,802
803,NPC2,803
804,CCL4,804
805,HPCAL1,805
806,ARPC2,806
807,ASAH1,807
808,SEPW1,808
809,ATP5K,809
810,SEC61G,810
811,SON,811
812,PFDN5,812
813,HIF1A,813
814,TRPS1,814
815,ATP5E,815
816,PSMD7,816
817,NDUFB3,817
818,TCF7L2,818
819,ATF2,819
820,NDUFB10,820
821,FAM162A,821
822,HERPUD1,822
823,CCL6,823
824,MARCKS,824
825,CNIH,825
826,RNF181,826
827,MRPL33,827
828,VIM,828
829,SFPI1,829
830,LEPROT,830
831,EIF4A1,831
832,FIS1,832
833,EAR11,833
834,PSMB6,834
835,EIF1,835
836,SP1,836
837,LAT2,837
838,COX7B,838
839,EEF1G,839
840,CHD1,840
841,MCM6,841
842,STRA13,842
843,NDUFS5,843
844,MRPL42,844
845,ATP5H,845
846,PSMB3,846
847,SERINC1,847
848,RNASET2A,848
849,POLR2J,849
850,CD68,850
851,NDUFA5,851
852,F10,852
853,SQSTM1,853
854,SDF2,854
855,PSMA6,855
856,GNGT2,856
857,MT1,857
858,NDUFB7,858
859,CHMP5,859
860,SBDS,860
861,CTSZ,861
862,COX6A1,862
863,DOK2,863
864,RPL12,864
865,S100A4,865
866,DQ539915,866
867,DHRS3,867
868,PSMA4,868
869,BCL2A1B,869
870,2510006D16RIK,870
871,CSNK2B,871
872,DNAJB6,872
873,WBP11,873
874,UBE2L6,874
875,RPS15,875
876,RPL26,876
877,YWHAQ,877
878,HSD17B12,878
879,POLR2B,879
880,PEBP1,880
881,POLR2D,881
882,ARF1,882
883,ATP6V1D,883
884,SLAMF9,884
885,EMB,885
886,CHURC1,886
887,NR4A1,887
888,DEK,888
889,SLC15A3,889
890,CTNNA1,890
891,RPL9,891
892,ACTG1,892
893,VPS28,893
894,CLEC4D,894
895,ETFB,895
896,TMEM219,896
897,CAPZB,897
898,SRGN,898
899,MRPL20,899
900,ATPIF1,900
901,DPYSL2,901
902,POLR2G,902
903,PILRA,903
904,SLFN2,904
905,BIRC5,905
906,LY86,906
907,NXF1,907
908,ACTR3,908
909,ATF4,909
910,APEX1,910
911,UQCRFS1,911
912,SND1,912
913,TIMM8B,913
914,FCER1G,914
915,SMARCA4,915
916,N6AMT2,916
917,PSMC3,917
918,CTSC,918
919,RPL14,919
920,SUPT16H,920
921,CTNNB1,921
922,PSMA3,922
923,CLTA,923
924,RFC1,924
925,CDKN1A,925
926,CXCL1,926
927,LGALS1,927
928,TPM4,928
929,MYD88,929
930,RAB7,930
931,FAM96A,931
932,AKR1A4,932
933,TPI1,933
934,C1QB,934
935,TAGLN2,935
936,CREB3,936
937,COX6B1,937
938,DNAJC2,938
939,MGL2,939
940,RSU1,940
941,TCEA1,941
942,SRRT,942
943,AK042010,943
944,HNRNPA2B1,944
945,SEPT2,945
946,SPP1,946
947,COPE1,947
948,PSMC6,948
949,AK204443,949
950,KHDRBS1,950
951,JUNB,951
952,H2-AA,952
953,TMED2,953
954,RPS3,954
955,UBP1,955
956,APRT,956
957,NCOA3,957
958,ATP5J,958
959,GTF2A1,959
960,ATP5G1,960
961,UCP2,961
962,M6PR,962
963,CWC15,963
964,TNFSF9,964
965,BCL2A1A,965
966,YWHAZ,966
967,GRN,967
968,GABARAP,968
969,AK2,969
970,RAD51,970
971,LSMD1,971
972,TCIRG1,972
973,REXO2,973
974,SLC2A6,974
975,RAB32,975
976,CCT5,976
977,TARBP2,977
978,2410015M20RIK,978
979,PARL,979
980,SSR3,980
981,TMEM14C,981
982,HSP90B1,982
983,GM15450,983
984,SUCLG1,984
985,LSM3,985
986,YWHAE,986
987,AES,987
988,RPS20,988
989,IL1RN,989
990,RPL30,990
991,PLD4,991
992,SSNA1,992
993,SLC38A6,993
994,OSTF1,994
995,3230401D17RIK,995
996,LCP1,996
997,PKM2,997
998,DDX5,998
999,WHSC1L1,999
1000,PDPN,1000
1001,UPF1,1001
1002,ANXA2,1002
1003,ZFP148,1003
1004,MYEOV2,1004
1005,RAB1,1005
1006,RPL36,1006
1007,HINT1,1007
1008,DSTN,1008
1009,SEC61B,1009
1010,HIST1H2BC,1010
1011,CALM2,1011
1012,SSR1,1012
1013,AK177731,1013
1014,PDCD5,1014
1015,GADD45B,1015
1016,H2-EB1,1016
1017,RPS28,1017
1018,CTSB,1018
1019,SUPT4H1,1019
1020,RPL39,1020
1021,AGAP3,1021
1022,D8ERTD738E,1022
1023,CEBPA,1023
1024,RPL3,1024
1025,H2-DMB1,1025
1026,CYTIP,1026
1027,ATP6V1G1,1027
1028,RNASE6,1028
1029,UBB,1029
1030,SLC3A2,1030
1031,TMEM179B,1031
1032,MAPK3,1032
1033,CYB5,1033
1034,GPX4,1034
1035,ATF3,1035
1036,COX7A2L,1036
1037,ZFP36,1037
1038,HDAC1,1038
1039,CCRL2,1039
1040,CTSL,1040
1041,FOSL2,1041
1042,DAD1,1042
1043,CUTA,1043
1044,5033414D02RIK,1044
1045,EEF1A1,1045
1046,YPEL5,1046
1047,RANBP1,1047
1048,ZWINT,1048
1049,CHCHD2,1049
1050,TGIF1,1050
1051,HHEX,1051
1052,DENND4A,1052
1053,SNRPD1,1053
1054,H2-DMA,1054
1055,RPS17,1055
1056,PPP2R5C,1056
1057,CAPNS1,1057
1058,MLL2,1058
1059,TECR,1059
1060,ATP6V1F,1060
1061,MALT1,1061
1062,SKI,1062
1063,TFDP1,1063
1064,SNAPC5,1064
1065,1810006K21RIK,1065
1066,HNRNPF,1066
1067,S100A11,1067
1068,SRSF3,1068
1069,PPIA,1069
1070,ATP6AP2,1070
1071,UBE2D3,1071
1072,EIF5A,1072
1073,SAR1B,1073
1074,HPRT,1074
1075,TIMM17A,1075
1076,CCRN4L,1076
1077,OSTC,1077
1078,IMMT,1078
1079,DOT1L,1079
1080,RAC2,1080
1081,NSMCE2,1081
1082,SLAMF7,1082
1083,2900064A13RIK,1083
1084,UFC1,1084
1085,TAF9,1085
1086,SLIRP,1086
1087,CHCHD1,1087
1088,FAM195B,1088
1089,HMGA1,1089
1090,CD200R1,1090
1091,RAP1B,1091
1092,CCT4,1092
1093,LITAF,1093
1094,RPS27A,1094
1095,PTP4A1,1095
1096,NOTCH2,1096
1097,ATP5D,1097
1098,ARPC5,1098
1099,1100001G20RIK,1099
1100,PTS,1100
1101,PPIB,1101
1102,H2-D1,1102
1103,PSMB8,1103
1104,NDUFC1,1104
1105,ITM2B,1105
1106,CLK1,1106
1107,CLEC4E,1107
1108,PSENEN,1108
1109,GNG5,1109
1110,NME1,1110
1111,SUGT1,1111
1112,IRF4,1112
1113,RGS10,1113
1114,MED27,1114
1115,ID3,1115
1116,PTMA,1116
1117,SNAP23,1117
1118,RPLP2,1118
1119,NDUFA12,1119
1120,SERTAD2,1120
1121,ATOX1,1121
1122,PSME1,1122
1123,CNOT6,1123
1124,ATP6V1B2,1124
1125,CD24A,1125
1126,LGMN,1126
1127,P4HB,1127
1128,2310003F16RIK,1128
1129,GLT25D1,1129
1130,COX4I1,1130
1131,TSPAN3,1131
1132,RPL23A,1132
1133,SEP15,1133
1134,PDIA6,1134
1135,ZNRD1,1135
1136,P2RY14,1136
1137,CCT2,1137
1138,IFRD1,1138
1139,GTF2E2,1139
1140,SSB,1140
1141,TREM2,1141
1142,AK172428,1142
1143,ARID1A,1143
1144,SFPQ,1144
1145,EDF1,1145
1146,GOLGA7,1146
1147,ANXA5,1147
1148,MRPL27,1148
1149,GUK1,1149
1150,BIRC6,1150
1151,S100A1,1151
1152,HNRNPK,1152
1153,USMG5,1153
1154,NDUFB4,1154
1155,UQCR10,1155
1156,RPL27,1156
1157,TM7SF4,1157
1158,ELL2,1158
1159,STAT6,1159
1160,NAMPT,1160
1161,MORF4L2,1161
1162,CLEC4A2,1162
1163,MSR1,1163
1164,NAP1L4,1164
1165,TBPL1,1165
1166,D17WSU104E,1166
1167,RPS10,1167
1168,MED1,1168
1169,BCAP31,1169
1170,SMARCE1,1170
1171,NDUFA1,1171
1172,UBE2K,1172
1173,ASS1,1173
1174,SMARCB1,1174
1175,BAZ1A,1175
1176,1810037I17RIK,1176
1177,TMEM85,1177
1178,TNFAIP3,1178
1179,FOXJ3,1179
1180,PSMD8,1180
1181,ASH1L,1181
1182,TAF6,1182
1183,RNH1,1183
1184,SDC4,1184
1185,NAA20,1185
1186,SF1,1186
1187,ACTN1,1187
1188,RPL22L1,1188
1189,PGAP2,1189
1190,CLIC4,1190
1191,GLIPR1,1191
1192,UBTF,1192
1193,1110004F10RIK,1193
1194,AXL,1194
1195,KLF10,1195
1196,IFITM3,1196
1197,SNX6,1197
1198,PDIA3,1198
1199,CAPZA1,1199
1200,LY6E,1200
1201,ZFP410,1201
1202,EMP3,1202
1203,IL7R,1203
1204,NFE2L2,1204
1205,TOP2B,1205
1206,PSMC1,1206
1207,RPL18A,1207
1208,PSME2,1208
1209,RPS14,1209
1210,TRA2B,1210
1211,BUB3,1211
1212,RBM7,1212
1213,STMN1,1213
1214,MIF,1214
1215,MCM5,1215
1216,CLEC4B1,1216
1217,HIGD2A,1217
1218,CLEC4N,1218
1219,PABPC1,1219
1220,PA2G4,1220
1221,NAGA,1221
1222,CD83,1222
1223,RBM3,1223
1224,SC4MOL,1224
1225,DUSP1,1225
1226,APOA1BP,1226
1227,MCM3,1227
1228,CCDC53,1228
1229,PSMB7,1229
1230,YBX1,1230
1231,TBCB,1231
1232,ATP6V0D1,1232
1233,COX6C,1233
1234,HTATIP2,1234
1235,PTPN2,1235
1236,BTF3,1236
1237,PCBP2,1237
1238,RDBP,1238
1239,PARK7,1239
1240,H2-T23,1240
1241,PAPOLA,1241
1242,UBC,1242
1243,RPL10,1243
1244,RPS26,1244
1245,AKR1B3,1245
1246,LASS2,1246
1247,HSPA8,1247
1248,ATF6,1248
1249,2400001E08RIK,1249
1250,BST2,1250
1251,PSMA7,1251
1252,LGALS3,1252
1253,RNPS1,1253
1254,EIF3I,1254
1255,SNX5,1255
1256,JUN,1256
1257,MRPS18A,1257
1258,TRERF1,1258
1259,CLDND1,1259
1260,IGSF6,1260
1261,RPL24,1261
1262,PSMB4,1262
1263,MYL6,1263
1264,MKL2,1264
1265,CRIP1,1265
1266,CTCF,1266
1267,LRRC33,1267
1268,H1F0,1268
1269,TUBB6,1269
1270,CCDC56,1270
1271,COMMD4,1271
1272,RPS9,1272
1273,TIAL1,1273
1274,CAPZA2,1274
1275,COX17,1275
1276,SAT1,1276
1277,ALDOA,1277
1278,2010107E04RIK,1278
1279,SRP19,1279
1280,COPS6,1280
1281,DPF2,1281
1282,CD47,1282
1283,OAZ1,1283
1284,1810027O10RIK,1284
1285,USF2,1285
1286,MYL12B,1286
1287,KDM2B,1287
1288,GABARAPL2,1288
1289,TRAPPC1,1289
1290,RBBP7,1290
1291,EGR1,1291
1292,RPS21,1292
1293,TNF,1293
1294,IDH3G,1294
1295,GPR137B-PS,1295
1296,CD274,1296
1297,SUPT6H,1297
1298,CD302,1298
1299,4933434E20RIK,1299
1300,6720456B07RIK,1300
1301,ZBTB7A,1301
1302,PREB,1302
1303,GLRX,1303
1304,NFIL3,1304
1305,GAS5,1305
1306,CCDC12,1306
1307,FKBP1A,1307
1308,UQCRH,1308
1309,SNX2,1309
1310,CFDP1,1310
1311,SIDT2,1311
1312,CIITA,1312
1313,RPL17,1313
1314,RPL21,1314
1315,PSMB9,1315
1316,ALOX5AP,1316
1317,RPL15,1317
1318,RPL37,1318
1319,AIF1,1319
1320,TCEB3,1320
