,TF,Target,Label
184,56,46,1
185,56,160,1
186,56,398,1
187,56,374,1
188,56,707,1
189,56,605,1
190,56,804,1
191,56,577,1
192,56,891,1
193,56,579,1
194,56,768,1
195,56,899,1
196,56,461,1
197,56,172,1
198,56,237,1
199,56,823,1
200,56,339,1
201,56,787,1
202,56,126,1
203,56,853,1
204,56,585,1
205,56,655,1
206,56,65,1
207,56,602,1
208,56,184,1
209,56,97,1
210,56,411,1
211,56,6,1
212,56,49,1
213,56,560,1
214,56,708,1
215,56,116,1
216,56,481,1
217,56,506,1
218,56,215,1
219,56,328,1
220,56,660,1
221,56,500,1
222,56,754,1
223,56,496,1
224,56,468,1
225,56,597,1
226,56,518,1
227,56,621,1
228,56,248,1
229,56,170,1
230,56,576,1
231,56,343,1
232,62,24,1
233,62,294,1
234,62,411,1
235,62,320,1
236,62,276,1
237,62,18,1
238,62,525,1
239,62,86,1
240,62,64,1
241,62,375,1
242,62,564,1
243,62,204,1
244,62,679,1
245,62,226,1
246,62,891,1
247,62,115,1
248,62,744,1
249,62,821,1
250,62,390,1
251,62,761,1
252,62,73,1
253,62,694,1
254,62,548,1
255,62,781,1
256,62,546,1
257,62,747,1
258,62,527,1
259,62,155,1
260,62,776,1
261,62,624,1
262,62,293,1
263,62,184,1
264,62,723,1
265,62,346,1
266,62,576,1
267,62,71,1
268,62,791,1
269,62,92,1
270,62,537,1
271,62,384,1
272,62,85,1
273,62,167,1
274,62,398,1
275,62,323,1
276,62,701,1
277,62,687,1
278,62,237,1
279,62,281,1
280,62,675,1
281,62,52,1
282,62,444,1
283,62,322,1
284,62,445,1
285,62,285,1
286,62,717,1
287,62,558,1
288,62,805,1
289,62,719,1
290,62,902,1
291,62,590,1
292,62,489,1
293,62,620,1
294,62,46,1
295,62,813,1
296,62,435,1
297,62,45,1
298,62,68,1
299,62,655,1
300,62,49,1
301,62,267,1
302,62,35,1
303,62,812,1
304,62,634,1
305,62,106,1
306,62,621,1
307,62,450,1
308,62,684,1
309,62,874,1
310,62,758,1
311,62,96,1
312,110,502,1
313,110,344,1
314,110,759,1
315,110,442,1
316,110,879,1
317,110,151,1
318,110,754,1
319,110,717,1
320,110,495,1
321,110,365,1
322,110,456,1
323,110,811,1
324,110,174,1
325,110,235,1
326,110,277,1
327,110,627,1
328,110,503,1
329,110,899,1
330,110,322,1
331,110,787,1
332,110,874,1
333,110,640,1
334,110,264,1
335,110,608,1
336,110,858,1
337,110,450,1
338,110,230,1
339,110,30,1
340,110,693,1
341,110,317,1
342,110,707,1
343,110,205,1
344,110,535,1
345,110,867,1
346,110,7,1
347,110,346,1
348,110,809,1
349,110,848,1
350,110,375,1
351,110,329,1
352,110,273,1
353,110,87,1
354,110,165,1
355,110,9,1
356,110,328,1
357,110,672,1
358,110,62,1
359,110,684,1
360,110,443,1
361,110,587,1
362,110,239,1
363,110,664,1
364,110,376,1
365,110,481,1
366,110,377,1
367,110,127,1
368,110,841,1
369,110,158,1
370,110,814,1
371,110,559,1
372,110,410,1
373,110,384,1
374,110,465,1
375,110,208,1
376,110,566,1
377,110,180,1
378,110,143,1
379,110,132,1
380,110,92,1
381,110,204,1
382,110,647,1
383,110,411,1
384,110,496,1
385,110,238,1
386,110,888,1
387,110,285,1
388,110,668,1
389,110,211,1
390,175,46,1
391,175,655,1
392,175,865,1
393,175,793,1
394,175,776,1
395,175,771,1
396,175,508,1
397,175,272,1
398,175,678,1
399,175,842,1
400,175,514,1
401,175,315,1
402,175,809,1
403,175,889,1
404,175,581,1
405,175,668,1
406,175,237,1
407,175,40,1
408,175,235,1
409,175,288,1
410,175,152,1
411,175,335,1
412,175,49,1
413,175,355,1
414,175,433,1
415,175,160,1
416,175,204,1
417,175,504,1
418,175,752,1
419,175,178,1
420,175,786,1
421,175,808,1
422,175,874,1
423,175,662,1
424,175,230,1
425,175,639,1
426,175,96,1
427,175,866,1
428,175,371,1
429,175,0,1
430,175,398,1
431,175,551,1
432,175,374,1
433,175,869,1
434,175,455,1
435,175,791,1
436,175,267,1
437,175,312,1
438,175,578,1
439,175,269,1
440,175,462,1
441,175,558,1
442,175,684,1
443,175,766,1
444,175,320,1
445,175,93,1
446,175,19,1
447,175,319,1
448,175,511,1
449,175,624,1
450,175,696,1
451,175,770,1
452,175,618,1
453,175,801,1
454,175,385,1
455,175,359,1
456,175,293,1
457,175,741,1
458,175,559,1
459,175,669,1
460,175,347,1
461,175,836,1
462,175,440,1
463,175,532,1
464,175,83,1
465,175,76,1
466,175,174,1
467,175,849,1
468,175,498,1
469,175,411,1
470,175,163,1
471,175,405,1
472,175,841,1
473,175,151,1
474,175,723,1
475,175,494,1
476,175,743,1
477,175,599,1
478,175,81,1
479,175,888,1
480,175,710,1
481,175,91,1
482,175,799,1
483,175,358,1
484,175,275,1
485,187,273,1
486,190,797,1
487,259,831,1
488,259,432,1
489,259,645,1
490,259,449,1
491,259,385,1
492,259,461,1
493,259,470,1
494,259,452,1
495,259,211,1
496,259,440,1
497,259,827,1
498,297,151,1
499,297,83,1
500,297,231,1
501,297,796,1
502,305,500,1
503,305,73,1
504,305,757,1
505,305,856,1
506,305,874,1
507,305,735,1
508,355,131,1
509,355,576,1
510,355,735,1
511,355,97,1
512,355,644,1
513,355,707,1
514,355,852,1
515,355,237,1
516,355,272,1
517,355,155,1
518,355,168,1
519,355,76,1
520,355,385,1
521,355,58,1
522,355,629,1
523,355,608,1
524,355,561,1
525,355,578,1
526,355,219,1
527,355,842,1
528,374,684,1
529,399,376,1
530,399,816,1
531,399,800,1
532,399,386,1
533,399,869,1
534,399,146,1
535,399,555,1
536,399,672,1
537,399,737,1
538,399,95,1
539,399,465,1
540,399,210,1
541,399,680,1
542,399,715,1
543,399,516,1
544,399,229,1
545,399,547,1
546,399,485,1
547,399,418,1
548,399,325,1
549,399,514,1
550,399,119,1
551,399,797,1
552,399,59,1
553,399,124,1
554,399,234,1
555,399,874,1
556,399,871,1
557,399,88,1
558,399,744,1
559,399,73,1
560,399,602,1
561,399,83,1
562,399,575,1
563,399,45,1
564,399,452,1
565,399,329,1
566,399,335,1
567,399,656,1
568,399,777,1
569,399,903,1
570,399,13,1
571,399,707,1
572,399,701,1
573,399,323,1
574,399,373,1
575,399,624,1
576,399,443,1
577,399,801,1
578,399,385,1
579,399,445,1
580,399,791,1
581,399,515,1
582,399,237,1
583,399,820,1
584,399,505,1
585,399,130,1
586,399,182,1
587,399,98,1
588,399,525,1
589,399,841,1
590,399,76,1
591,399,513,1
592,399,290,1
593,399,461,1
594,399,132,1
595,399,619,1
596,399,718,1
597,399,208,1
598,407,70,1
599,407,601,1
600,407,334,1
601,407,805,1
602,407,790,1
603,407,290,1
604,407,585,1
605,407,899,1
606,407,614,1
607,407,217,1
608,407,487,1
609,407,774,1
610,407,836,1
611,407,96,1
612,407,359,1
613,407,629,1
614,407,891,1
615,407,62,1
616,407,687,1
617,407,591,1
618,407,376,1
619,407,671,1
620,407,743,1
621,407,645,1
622,407,322,1
623,443,652,1
624,443,61,1
625,443,244,1
626,443,752,1
627,443,327,1
628,443,546,1
629,443,18,1
630,443,581,1
631,443,377,1
632,443,771,1
633,443,115,1
634,443,399,1
635,443,79,1
636,443,804,1
637,443,263,1
638,443,192,1
639,443,549,1
640,443,839,1
641,443,810,1
642,443,755,1
643,443,45,1
644,443,152,1
645,443,809,1
646,443,497,1
647,443,154,1
648,443,450,1
649,443,78,1
650,443,435,1
651,443,551,1
652,443,366,1
653,443,564,1
654,443,442,1
655,443,208,1
656,443,365,1
657,443,849,1
658,443,503,1
659,443,333,1
660,443,666,1
661,443,838,1
662,443,538,1
663,443,405,1
664,443,499,1
665,443,801,1
666,443,568,1
667,443,639,1
668,443,589,1
669,443,325,1
670,443,813,1
671,443,446,1
672,443,86,1
673,443,766,1
674,443,577,1
675,443,65,1
676,443,52,1
677,443,574,1
678,443,565,1
679,443,626,1
680,443,206,1
681,454,805,1
682,454,472,1
683,454,795,1
684,454,62,1
685,454,381,1
686,454,236,1
687,454,298,1
688,454,462,1
689,454,235,1
690,454,908,1
691,454,680,1
692,454,635,1
693,454,585,1
694,454,211,1
695,454,609,1
696,454,110,1
697,454,24,1
698,454,33,1
699,454,817,1
700,454,741,1
701,454,732,1
702,454,253,1
703,454,71,1
704,454,141,1
705,454,248,1
706,454,629,1
707,454,801,1
708,454,208,1
709,454,563,1
710,454,474,1
711,454,887,1
712,454,67,1
713,454,569,1
714,454,101,1
715,454,604,1
716,454,687,1
717,515,892,1
718,515,461,1
719,515,424,1
720,515,558,1
721,515,500,1
722,515,385,1
723,516,519,1
724,516,860,1
725,516,586,1
726,516,31,1
727,516,602,1
728,516,323,1
729,516,453,1
730,516,906,1
731,516,406,1
732,516,785,1
733,532,884,1
734,532,488,1
735,532,853,1
736,532,843,1
737,532,874,1
738,532,190,1
739,532,909,1
740,532,231,1
741,532,48,1
742,532,696,1
743,532,499,1
744,532,76,1
745,532,25,1
746,532,406,1
747,532,806,1
748,532,500,1
749,532,267,1
750,532,376,1
751,558,461,1
752,558,480,1
753,558,156,1
754,558,86,1
755,558,744,1
756,558,398,1
757,558,404,1
758,558,24,1
759,558,463,1
760,558,678,1
761,558,714,1
762,558,456,1
763,558,390,1
764,558,597,1
765,558,806,1
766,558,579,1
767,558,634,1
768,558,163,1
769,558,736,1
770,558,672,1
771,558,822,1
772,558,138,1
773,558,559,1
774,558,466,1
775,558,743,1
776,558,447,1
777,558,651,1
778,558,551,1
779,558,556,1
780,558,502,1
781,558,432,1
782,558,239,1
783,558,671,1
784,558,483,1
785,558,539,1
786,558,534,1
787,558,612,1
788,558,143,1
789,558,716,1
790,558,237,1
791,558,401,1
792,558,585,1
793,558,492,1
794,558,896,1
795,558,229,1
796,558,244,1
797,558,127,1
798,558,476,1
799,558,12,1
800,558,345,1
801,558,346,1
802,558,866,1
803,558,459,1
804,558,215,1
805,558,11,1
806,558,760,1
807,558,115,1
808,558,92,1
809,558,474,1
810,558,84,1
811,558,381,1
812,558,767,1
813,558,355,1
814,558,415,1
815,558,460,1
816,558,184,1
817,558,728,1
818,584,383,1
819,584,322,1
820,584,50,1
821,618,45,1
822,618,872,1
823,618,871,1
824,618,515,1
825,618,803,1
826,618,143,1
827,618,770,1
828,618,895,1
829,618,11,1
830,618,219,1
831,618,903,1
832,618,494,1
833,618,482,1
834,618,273,1
835,618,205,1
836,618,97,1
837,624,329,1
838,624,544,1
839,624,631,1
840,624,251,1
841,624,31,1
842,624,335,1
843,624,212,1
844,624,869,1
845,654,791,1
846,654,28,1
847,654,549,1
848,654,363,1
849,654,806,1
850,654,513,1
851,654,172,1
852,654,175,1
853,740,56,1
854,740,89,1
855,740,345,1
856,740,608,1
857,740,206,1
858,740,11,1
859,740,576,1
860,740,755,1
861,740,285,1
862,740,411,1
863,740,733,1
864,740,312,1
865,740,85,1
866,740,631,1
867,740,151,1
868,740,546,1
869,740,255,1
870,740,92,1
871,740,431,1
872,740,456,1
873,740,452,1
874,740,583,1
875,740,474,1
876,740,125,1
877,740,109,1
878,740,235,1
879,740,22,1
880,740,648,1
881,740,91,1
882,740,115,1
883,740,53,1
884,740,519,1
885,740,20,1
886,740,828,1
887,740,613,1
888,740,723,1
889,740,153,1
890,740,651,1
891,740,556,1
892,740,355,1
893,740,820,1
894,740,344,1
895,740,132,1
896,740,240,1
897,740,399,1
898,740,839,1
899,740,45,1
900,740,806,1
901,740,823,1
902,740,446,1
903,740,892,1
904,740,849,1
905,740,495,1
906,740,184,1
907,740,44,1
908,740,722,1
909,740,267,1
910,740,162,1
911,740,498,1
912,740,707,1
913,740,500,1
914,793,321,1
915,793,370,1
916,793,649,1
917,793,292,1
918,793,386,1
919,793,359,1
920,793,133,1
921,793,639,1
922,793,572,1
923,793,473,1
924,793,424,1
925,793,187,1
926,793,298,1
927,793,470,1
928,793,249,1
929,793,708,1
930,793,510,1
931,793,648,1
932,793,794,1
933,793,309,1
934,793,388,1
935,793,550,1
936,793,523,1
937,793,208,1
938,793,211,1
939,793,616,1
940,793,153,1
941,805,558,1
942,805,147,1
943,805,3,1
944,805,496,1
945,873,576,1
946,873,568,1
947,873,94,1
948,873,408,1
949,873,498,1
950,873,388,1
951,873,355,1
952,873,797,1
953,882,424,1
954,895,792,1
955,895,670,1
956,895,671,1
957,895,578,1
958,895,831,1
959,895,7,1
960,895,168,1
961,895,219,1
962,895,680,1
963,895,468,1
964,895,91,1
965,895,753,1
966,895,355,1
967,895,546,1
968,895,76,1
969,895,184,1
970,895,18,1
971,895,852,1
972,895,237,1
973,895,288,1
974,895,83,1
975,900,495,1
976,900,70,1
977,900,583,1
978,900,153,1
979,900,829,1
980,900,799,1
981,900,325,1
982,900,651,1
983,900,395,1
984,900,121,1
985,900,248,1
986,900,420,1
987,908,811,1
988,908,440,1
989,908,105,1
990,908,849,1
991,908,81,1
992,908,496,1
993,908,489,1
994,908,707,1
995,908,641,1
996,908,252,1
997,908,814,1
998,908,77,1
999,908,24,1
1000,908,674,1
1001,908,339,1
1002,908,789,1
1003,908,546,1
1004,908,585,1
1005,908,465,1
1006,908,886,1
1007,908,860,1
1008,908,120,1
1009,908,560,1
1010,908,166,1
1011,908,705,1
1012,908,391,1
1013,908,333,1
1014,908,728,1
1015,908,901,1
1016,908,885,1
1017,908,633,1
1018,908,429,1
1019,908,258,1
1020,908,61,1
1021,908,488,1
1022,908,335,1
1023,908,809,1
1024,908,741,1
1025,908,905,1
1026,908,49,1
1027,908,784,1
1028,908,661,1
1029,908,494,1
1030,908,610,1
1031,908,736,1
1032,908,104,1
1033,908,635,1
1034,908,288,1
1035,908,182,1
1036,908,795,1
1037,908,329,1
1038,908,906,1
1039,908,902,1
1040,908,777,1
1041,908,50,1
1042,908,759,1
1043,908,163,1
1044,908,384,1
1045,908,887,1
1046,908,678,1
1047,908,251,1
1048,908,212,1
1049,908,330,1
1050,908,267,1
1051,908,749,1
1052,908,357,1
1053,908,534,1
1054,908,230,1
1055,908,716,1
1056,908,375,1
1057,908,655,1
1058,908,206,1
1059,908,744,1
1060,908,840,1
1061,43,813,0
1062,43,304,0
1063,43,261,0
1064,43,633,0
1065,43,826,0
1066,43,407,0
1067,43,359,0
1068,43,218,0
1069,43,630,0
1070,43,798,0
1071,43,645,0
1072,43,774,0
1073,43,604,0
1074,43,148,0
1075,43,588,0
1076,43,573,0
1077,43,725,0
1078,43,557,0
1079,43,409,0
1080,43,686,0
1081,43,247,0
1082,43,181,0
1083,43,729,0
1084,43,51,0
1085,43,863,0
1086,43,299,0
1087,43,428,0
1088,43,416,0
1089,43,713,0
1090,43,646,0
1091,43,97,0
1092,43,201,0
1093,43,875,0
1094,43,808,0
1095,43,327,0
1096,43,137,0
1097,43,642,0
1098,43,176,0
1099,43,847,0
1100,43,477,0
1101,43,1,0
1102,43,890,0
1103,43,351,0
1104,43,837,0
1105,49,200,0
1106,49,676,0
1107,49,534,0
1108,49,460,0
1109,49,596,0
1110,49,523,0
1111,49,394,0
1112,49,566,0
1113,49,616,0
1114,49,270,0
1115,49,451,0
1116,49,101,0
1117,49,513,0
1118,49,21,0
1119,49,148,0
1120,49,684,0
1121,49,358,0
1122,49,226,0
1123,49,426,0
1124,49,281,0
1125,49,792,0
1126,49,719,0
1127,49,448,0
1128,49,463,0
1129,49,191,0
1130,49,353,0
1131,49,135,0
1132,49,808,0
1133,49,503,0
1134,49,126,0
1135,49,440,0
1136,49,694,0
1137,49,897,0
1138,49,120,0
1139,49,253,0
1140,49,777,0
1141,49,298,0
1142,49,284,0
1143,49,155,0
1144,49,295,0
1145,49,656,0
1146,49,562,0
1147,49,204,0
1148,49,574,0
1149,49,639,0
1150,49,483,0
1151,49,771,0
1152,49,273,0
1153,49,259,0
1154,49,804,0
1155,49,461,0
1156,49,518,0
1157,49,753,0
1158,49,724,0
1159,49,863,0
1160,49,67,0
1161,49,591,0
1162,49,669,0
1163,49,510,0
1164,49,660,0
1165,49,11,0
1166,49,843,0
1167,49,127,0
1168,49,838,0
1169,49,691,0
1170,49,658,0
1171,49,906,0
1172,49,245,0
1173,49,570,0
1174,49,78,0
1175,49,0,0
1176,49,720,0
1177,49,216,0
1178,49,715,0
1179,49,717,0
1180,49,806,0
1181,49,621,0
1182,49,769,0
1183,49,584,0
1184,49,437,0
1185,49,395,0
1186,49,750,0
1187,49,485,0
1188,49,257,0
1189,49,96,0
1190,49,666,0
1191,49,713,0
1192,49,430,0
1193,49,823,0
1194,49,264,0
1195,49,374,0
1196,49,22,0
1197,49,550,0
1198,49,531,0
1199,49,250,0
1200,49,104,0
1201,49,347,0
1202,49,349,0
1203,49,221,0
1204,49,27,0
1205,49,821,0
1206,49,883,0
1207,49,94,0
1208,49,682,0
1209,49,98,0
1210,49,484,0
1211,49,551,0
1212,49,705,0
1213,49,462,0
1214,49,526,0
1215,49,17,0
1216,49,545,0
1217,49,340,0
1218,49,6,0
1219,49,431,0
1220,49,775,0
1221,49,377,0
1222,49,751,0
1223,49,76,0
1224,49,109,0
1225,49,496,0
1226,49,365,0
1227,49,266,0
1228,49,77,0
1229,49,183,0
1230,49,834,0
1231,49,580,0
1232,49,228,0
1233,49,889,0
1234,49,552,0
1235,49,335,0
1236,49,497,0
1237,49,641,0
1238,49,246,0
1239,49,61,0
1240,49,169,0
1241,49,716,0
1242,49,196,0
1243,49,105,0
1244,49,488,0
1245,49,780,0
1246,49,112,0
1247,49,307,0
1248,49,579,0
1249,49,519,0
1250,49,234,0
1251,49,343,0
1252,49,108,0
1253,49,862,0
1254,49,80,0
1255,49,895,0
1256,49,538,0
1257,49,176,0
1258,49,381,0
1259,49,585,0
1260,49,779,0
1261,49,140,0
1262,49,673,0
1263,49,876,0
1264,49,379,0
1265,49,332,0
1266,49,844,0
1267,49,370,0
1268,49,886,0
1269,49,499,0
1270,49,832,0
1271,49,846,0
1272,49,248,0
1273,49,289,0
1274,49,587,0
1275,49,609,0
1276,49,642,0
1277,49,902,0
1278,49,885,0
1279,49,416,0
1280,49,817,0
1281,49,239,0
1282,49,225,0
1283,49,35,0
1284,49,110,0
1285,49,132,0
1286,49,441,0
1287,49,755,0
1288,49,577,0
1289,49,326,0
1290,49,454,0
1291,49,515,0
1292,49,604,0
1293,49,546,0
1294,49,809,0
1295,49,468,0
1296,49,506,0
1297,49,310,0
1298,49,909,0
1299,49,829,0
1300,49,674,0
1301,49,597,0
1302,49,84,0
1303,49,212,0
1304,49,509,0
1305,49,412,0
1306,49,765,0
1307,49,106,0
1308,49,418,0
1309,56,732,0
1310,56,826,0
1311,56,292,0
1312,56,661,0
1313,56,587,0
1314,56,735,0
1315,56,403,0
1316,56,876,0
1317,56,808,0
1318,56,199,0
1319,56,526,0
1320,56,355,0
1321,56,458,0
1322,56,513,0
1323,56,821,0
1324,56,557,0
1325,56,356,0
1326,56,244,0
1327,56,765,0
1328,56,818,0
1329,56,606,0
1330,56,492,0
1331,56,320,0
1332,56,563,0
1333,56,106,0
1334,56,786,0
1335,56,346,0
1336,56,681,0
1337,56,396,0
1338,56,855,0
1339,56,395,0
1340,56,203,0
1341,56,645,0
1342,56,834,0
1343,56,758,0
1344,56,812,0
1345,56,277,0
1346,56,371,0
1347,56,367,0
1348,56,148,0
1349,56,598,0
1350,56,310,0
1351,56,276,0
1352,56,223,0
1353,56,280,0
1354,56,746,0
1355,56,370,0
1356,56,241,0
1357,56,41,0
1358,56,136,0
1359,56,893,0
1360,56,221,0
1361,56,314,0
1362,56,256,0
1363,56,704,0
1364,56,399,0
1365,56,175,0
1366,56,431,0
1367,56,871,0
1368,56,415,0
1369,56,409,0
1370,56,440,0
1371,56,739,0
1372,56,611,0
1373,56,453,0
1374,56,811,0
1375,56,728,0
1376,56,425,0
1377,56,59,0
1378,56,306,0
1379,56,778,0
1380,56,647,0
1381,56,208,0
1382,56,171,0
1383,56,478,0
1384,56,600,0
1385,56,275,0
1386,56,854,0
1387,56,878,0
1388,56,54,0
1389,56,360,0
1390,56,144,0
1391,56,88,0
1392,56,182,0
1393,56,719,0
1394,56,418,0
1395,56,827,0
1396,56,650,0
1397,56,574,0
1398,56,631,0
1399,56,530,0
1400,56,180,0
1401,56,75,0
1402,56,642,0
1403,56,676,0
1404,56,234,0
1405,56,679,0
1406,56,546,0
1407,56,703,0
1408,56,745,0
1409,56,387,0
1410,56,89,0
1411,56,682,0
1412,56,907,0
1413,56,391,0
1414,56,892,0
1415,56,460,0
1416,56,716,0
1417,56,612,0
1418,56,588,0
1419,56,132,0
1420,56,58,0
1421,56,633,0
1422,56,372,0
1423,56,796,0
1424,56,592,0
1425,56,263,0
1426,56,245,0
1427,56,240,0
1428,56,825,0
1429,56,583,0
1430,56,776,0
1431,56,594,0
1432,56,813,0
1433,56,382,0
1434,56,258,0
1435,56,107,0
1436,56,78,0
1437,56,766,0
1438,56,323,0
1439,56,177,0
1440,56,618,0
1441,56,209,0
1442,56,349,0
1443,56,417,0
1444,56,166,0
1445,56,53,0
1446,56,293,0
1447,56,347,0
1448,56,96,0
1449,56,220,0
1450,56,386,0
1451,56,783,0
1452,56,218,0
1453,56,789,0
1454,56,162,0
1455,56,454,0
1456,56,278,0
1457,56,671,0
1458,56,700,0
1459,56,486,0
1460,62,37,0
1461,62,60,0
1462,62,36,0
1463,62,364,0
1464,62,580,0
1465,62,372,0
1466,62,676,0
1467,62,205,0
1468,62,871,0
1469,62,626,0
1470,62,361,0
1471,62,274,0
1472,62,379,0
1473,62,688,0
1474,62,169,0
1475,62,15,0
1476,62,173,0
1477,62,705,0
1478,62,830,0
1479,62,820,0
1480,62,518,0
1481,62,909,0
1482,62,552,0
1483,62,635,0
1484,62,711,0
1485,62,484,0
1486,62,412,0
1487,62,645,0
1488,62,734,0
1489,62,166,0
1490,62,882,0
1491,62,113,0
1492,62,171,0
1493,62,352,0
1494,62,366,0
1495,62,822,0
1496,62,347,0
1497,62,803,0
1498,62,795,0
1499,62,798,0
1500,62,478,0
1501,62,642,0
1502,62,382,0
1503,62,198,0
1504,62,51,0
1505,62,357,0
1506,62,500,0
1507,62,351,0
1508,62,816,0
1509,62,157,0
1510,62,692,0
1511,62,462,0
1512,62,337,0
1513,62,56,0
1514,62,806,0
1515,62,712,0
1516,62,625,0
1517,62,861,0
1518,62,363,0
1519,62,783,0
1520,62,428,0
1521,62,139,0
1522,62,141,0
1523,62,367,0
1524,62,703,0
1525,62,405,0
1526,62,207,0
1527,62,479,0
1528,62,404,0
1529,62,265,0
1530,62,509,0
1531,62,308,0
1532,62,536,0
1533,62,124,0
1534,62,121,0
1535,62,201,0
1536,62,233,0
1537,62,542,0
1538,62,718,0
1539,62,394,0
1540,62,148,0
1541,62,506,0
1542,62,154,0
1543,62,583,0
1544,62,2,0
1545,62,360,0
1546,62,250,0
1547,62,242,0
1548,62,397,0
1549,62,245,0
1550,62,588,0
1551,62,699,0
1552,62,774,0
1553,62,700,0
1554,62,249,0
1555,62,814,0
1556,62,708,0
1557,62,630,0
1558,62,213,0
1559,62,739,0
1560,62,656,0
1561,62,311,0
1562,62,189,0
1563,62,266,0
1564,62,778,0
1565,62,726,0
1566,62,750,0
1567,62,101,0
1568,62,627,0
1569,62,689,0
1570,62,254,0
1571,62,460,0
1572,62,568,0
1573,62,371,0
1574,62,39,0
1575,62,792,0
1576,62,220,0
1577,62,415,0
1578,62,835,0
1579,62,529,0
1580,62,399,0
1581,62,317,0
1582,62,650,0
1583,62,185,0
1584,62,878,0
1585,62,78,0
1586,62,556,0
1587,62,808,0
1588,62,188,0
1589,62,302,0
1590,110,880,0
1591,110,319,0
1592,110,767,0
1593,110,21,0
1594,110,856,0
1595,110,307,0
1596,110,306,0
1597,110,536,0
1598,110,605,0
1599,110,796,0
1600,110,826,0
1601,110,212,0
1602,110,866,0
1603,110,649,0
1604,110,193,0
1605,110,286,0
1606,110,819,0
1607,110,296,0
1608,110,279,0
1609,110,105,0
1610,110,323,0
1611,110,474,0
1612,110,534,0
1613,110,57,0
1614,110,631,0
1615,110,414,0
1616,110,523,0
1617,110,698,0
1618,110,485,0
1619,110,380,0
1620,110,752,0
1621,110,657,0
1622,110,807,0
1623,110,315,0
1624,110,625,0
1625,110,868,0
1626,110,883,0
1627,110,573,0
1628,110,449,0
1629,110,434,0
1630,110,12,0
1631,110,706,0
1632,110,280,0
1633,110,508,0
1634,110,780,0
1635,110,48,0
1636,110,321,0
1637,110,612,0
1638,110,171,0
1639,110,147,0
1640,110,372,0
1641,110,416,0
1642,110,111,0
1643,110,854,0
1644,110,233,0
1645,110,102,0
1646,110,170,0
1647,110,590,0
1648,110,121,0
1649,110,248,0
1650,110,413,0
1651,110,762,0
1652,110,123,0
1653,110,849,0
1654,110,135,0
1655,110,633,0
1656,110,256,0
1657,110,501,0
1658,110,70,0
1659,110,592,0
1660,110,149,0
1661,110,20,0
1662,110,745,0
1663,110,812,0
