,TF,Target,Label
225,43,562,1
226,43,17,1
227,43,78,1
228,43,431,1
229,43,296,1
230,43,188,1
231,43,29,1
232,43,157,1
233,43,7,1
234,43,422,1
235,43,174,1
236,43,274,1
237,43,83,1
238,43,532,1
239,43,894,1
240,43,453,1
241,43,184,1
242,43,566,1
243,43,303,1
244,43,3,1
245,43,356,1
246,43,853,1
247,43,142,1
248,43,877,1
249,43,340,1
250,43,366,1
251,43,624,1
252,43,720,1
253,43,462,1
254,43,817,1
255,43,526,1
256,43,96,1
257,43,627,1
258,43,419,1
259,43,860,1
260,43,162,1
261,43,592,1
262,43,81,1
263,43,718,1
264,43,365,1
265,43,812,1
266,43,795,1
267,43,717,1
268,43,200,1
269,43,797,1
270,43,578,1
271,43,244,1
272,43,337,1
273,43,559,1
274,43,333,1
275,43,420,1
276,43,502,1
277,43,216,1
278,43,782,1
279,43,18,1
280,43,50,1
281,43,738,1
282,43,44,1
283,43,885,1
284,43,793,1
285,43,668,1
286,43,506,1
287,43,339,1
288,43,664,1
289,43,321,1
290,43,584,1
291,43,888,1
292,43,612,1
293,43,815,1
294,43,147,1
295,43,871,1
296,43,215,1
297,43,224,1
298,43,45,1
299,43,591,1
300,43,498,1
301,43,313,1
302,43,168,1
303,43,638,1
304,43,800,1
305,43,170,1
306,43,707,1
307,43,579,1
308,43,380,1
309,43,666,1
310,43,748,1
311,43,273,1
312,43,622,1
313,43,131,1
314,43,204,1
315,43,505,1
316,43,406,1
317,43,249,1
318,43,108,1
319,43,343,1
320,43,280,1
321,43,787,1
322,43,338,1
323,43,52,1
324,43,370,1
325,43,259,1
326,43,781,1
327,43,862,1
328,43,264,1
329,43,306,1
330,43,449,1
331,43,489,1
332,43,554,1
333,43,671,1
334,43,542,1
335,43,282,1
336,43,857,1
337,43,37,1
338,43,77,1
339,43,869,1
340,43,229,1
341,43,435,1
342,43,145,1
343,43,607,1
344,43,115,1
345,43,635,1
346,43,32,1
347,43,87,1
348,43,593,1
349,43,289,1
350,43,418,1
351,43,361,1
352,43,895,1
353,43,533,1
354,43,831,1
355,43,763,1
356,43,219,1
357,43,488,1
358,43,31,1
359,43,881,1
360,43,501,1
361,43,102,1
362,43,599,1
363,43,132,1
364,43,708,1
365,43,856,1
366,43,882,1
367,43,58,1
368,43,762,1
369,43,602,1
370,43,626,1
371,43,749,1
372,43,183,1
373,43,553,1
374,43,660,1
375,43,742,1
376,43,232,1
377,43,13,1
378,43,363,1
379,43,185,1
380,43,410,1
381,43,609,1
382,43,48,1
383,43,141,1
384,43,693,1
385,43,210,1
386,43,192,1
387,43,212,1
388,43,211,1
389,43,522,1
390,43,207,1
391,43,341,1
392,43,636,1
393,43,697,1
394,43,495,1
395,43,765,1
396,43,166,1
397,43,605,1
398,43,76,1
399,43,458,1
400,43,323,1
401,43,317,1
402,43,329,1
403,43,156,1
404,43,690,1
405,43,123,1
406,43,265,1
407,43,500,1
408,43,735,1
409,43,737,1
410,43,209,1
411,43,39,1
412,43,238,1
413,43,412,1
414,43,879,1
415,43,475,1
416,43,776,1
417,43,414,1
418,43,164,1
419,43,268,1
420,43,395,1
421,43,245,1
422,43,12,1
423,43,472,1
424,43,53,1
425,43,276,1
426,43,497,1
427,43,512,1
428,43,479,1
429,43,874,1
430,43,719,1
431,43,390,1
432,43,476,1
433,43,864,1
434,43,217,1
435,43,169,1
436,43,290,1
437,43,726,1
438,43,175,1
439,43,694,1
440,43,618,1
441,43,504,1
442,43,429,1
443,43,587,1
444,43,85,1
445,43,344,1
446,43,873,1
447,43,876,1
448,43,576,1
449,43,779,1
450,43,529,1
451,43,235,1
452,43,86,1
453,43,468,1
454,43,155,1
455,43,305,1
456,43,632,1
457,43,171,1
458,43,866,1
459,43,388,1
460,43,883,1
461,43,234,1
462,43,810,1
463,43,547,1
464,43,570,1
465,43,228,1
466,43,896,1
467,43,569,1
468,43,114,1
469,43,122,1
470,43,722,1
471,43,822,1
472,43,240,1
473,43,655,1
474,43,82,1
475,43,740,1
476,43,696,1
477,43,297,1
478,43,364,1
479,43,445,1
480,43,255,1
481,43,496,1
482,43,349,1
483,49,306,1
484,49,766,1
485,49,376,1
486,49,502,1
487,49,32,1
488,49,664,1
489,49,378,1
490,49,311,1
491,49,805,1
492,49,732,1
493,49,28,1
494,49,872,1
495,49,263,1
496,49,304,1
497,49,475,1
498,49,373,1
499,56,168,1
500,56,464,1
501,56,771,1
502,56,446,1
503,56,750,1
504,56,773,1
505,56,115,1
506,56,666,1
507,56,723,1
508,56,795,1
509,56,282,1
510,56,792,1
511,56,824,1
512,56,83,1
513,56,76,1
514,56,21,1
515,56,644,1
516,56,62,1
517,56,316,1
518,56,547,1
519,56,365,1
520,56,794,1
521,56,550,1
522,56,558,1
523,56,288,1
524,56,741,1
525,56,694,1
526,56,784,1
527,56,450,1
528,56,570,1
529,56,408,1
530,56,680,1
531,56,285,1
532,56,188,1
533,56,20,1
534,56,251,1
535,56,0,1
536,56,252,1
537,56,668,1
538,56,715,1
539,56,25,1
540,56,127,1
541,56,505,1
542,56,179,1
543,56,839,1
544,56,210,1
545,56,345,1
546,56,290,1
547,56,404,1
548,56,872,1
549,56,509,1
550,56,471,1
551,56,24,1
552,56,243,1
553,56,900,1
554,56,866,1
555,56,307,1
556,56,641,1
557,56,322,1
558,56,63,1
559,56,192,1
560,56,651,1
561,56,797,1
562,56,693,1
563,56,692,1
564,56,207,1
565,56,448,1
566,56,622,1
567,56,894,1
568,56,163,1
569,56,902,1
570,56,141,1
571,56,231,1
572,56,744,1
573,56,885,1
574,56,87,1
575,56,817,1
576,56,381,1
577,56,152,1
578,56,344,1
579,56,146,1
580,56,569,1
581,56,517,1
582,56,402,1
583,56,303,1
584,56,397,1
585,56,608,1
586,56,772,1
587,56,95,1
588,56,190,1
589,56,298,1
590,56,22,1
591,56,498,1
592,56,64,1
593,56,710,1
594,56,684,1
595,56,422,1
596,56,846,1
597,56,165,1
598,56,727,1
599,56,238,1
600,56,55,1
601,56,287,1
602,56,814,1
603,56,755,1
604,56,503,1
605,56,532,1
606,56,803,1
607,56,790,1
608,56,433,1
609,56,70,1
610,56,119,1
611,56,28,1
612,56,45,1
613,56,156,1
614,56,7,1
615,56,578,1
616,56,92,1
617,56,312,1
618,56,630,1
619,56,267,1
620,56,410,1
621,56,459,1
622,56,294,1
623,56,604,1
624,56,467,1
625,56,626,1
626,56,462,1
627,56,782,1
628,56,551,1
629,56,607,1
630,56,535,1
631,56,874,1
632,56,19,1
633,56,419,1
634,56,886,1
635,56,502,1
636,56,761,1
637,56,494,1
638,56,359,1
639,56,33,1
640,56,178,1
641,56,123,1
642,56,110,1
643,56,270,1
644,56,652,1
645,56,610,1
646,56,862,1
647,56,698,1
648,56,239,1
649,56,302,1
650,56,77,1
651,56,124,1
652,56,511,1
653,56,86,1
654,56,785,1
655,56,388,1
656,56,73,1
657,56,777,1
658,56,820,1
659,56,474,1
660,56,548,1
661,56,879,1
662,56,206,1
663,56,284,1
664,56,84,1
665,56,843,1
666,56,799,1
667,56,896,1
668,56,43,1
669,62,736,1
670,62,396,1
671,62,534,1
672,62,553,1
673,62,345,1
674,62,20,1
675,62,784,1
676,62,402,1
677,62,716,1
678,62,680,1
679,62,465,1
680,62,251,1
681,62,817,1
682,62,310,1
683,62,511,1
684,62,796,1
685,62,599,1
686,62,424,1
687,62,358,1
688,62,313,1
689,62,65,1
690,62,277,1
691,62,658,1
692,62,507,1
693,62,130,1
694,62,98,1
695,62,731,1
696,62,714,1
697,62,306,1
698,62,95,1
699,62,156,1
700,62,581,1
701,62,407,1
702,62,900,1
703,62,856,1
704,62,660,1
705,62,55,1
706,62,414,1
707,62,547,1
708,62,88,1
709,62,789,1
710,62,165,1
711,62,486,1
712,62,387,1
713,62,563,1
714,62,7,1
715,62,418,1
716,62,299,1
717,62,111,1
718,62,236,1
719,62,629,1
720,62,672,1
721,62,894,1
722,62,566,1
723,62,41,1
724,62,395,1
725,62,593,1
726,62,239,1
727,62,526,1
728,62,591,1
729,62,25,1
730,62,252,1
731,62,340,1
732,62,9,1
733,62,848,1
734,62,329,1
735,62,859,1
736,62,163,1
737,62,811,1
738,62,804,1
739,62,602,1
740,62,83,1
741,62,539,1
742,62,696,1
743,62,823,1
744,62,592,1
745,62,339,1
746,62,862,1
747,62,883,1
748,62,47,1
749,62,61,1
750,62,495,1
751,62,298,1
752,62,827,1
753,62,569,1
754,62,210,1
755,62,766,1
756,62,292,1
757,62,906,1
758,62,608,1
759,62,212,1
760,62,0,1
761,62,474,1
762,62,843,1
763,62,767,1
764,62,571,1
765,62,368,1
766,62,799,1
767,62,82,1
768,62,519,1
769,62,641,1
770,62,860,1
771,62,613,1
772,62,502,1
773,62,223,1
774,62,288,1
775,62,632,1
776,62,134,1
777,62,330,1
778,62,674,1
779,62,639,1
780,62,104,1
781,62,722,1
782,62,480,1
783,62,759,1
784,62,727,1
785,62,505,1
786,62,119,1
787,62,614,1
788,62,263,1
789,62,1,1
790,62,114,1
791,62,30,1
792,62,238,1
793,62,272,1
794,62,193,1
795,62,344,1
796,62,454,1
797,62,510,1
798,62,231,1
799,62,735,1
800,62,644,1
801,62,192,1
802,62,544,1
803,62,168,1
804,62,343,1
805,62,831,1
806,62,508,1
807,62,787,1
808,62,69,1
809,62,720,1
810,62,328,1
811,62,596,1
812,62,410,1
813,62,785,1
814,62,159,1
815,62,586,1
816,62,707,1
817,62,377,1
818,62,312,1
819,62,43,1
820,62,839,1
821,62,603,1
822,62,248,1
823,62,426,1
824,62,481,1
825,62,433,1
826,62,180,1
827,62,868,1
828,62,575,1
829,62,451,1
830,62,63,1
831,62,186,1
832,62,483,1
833,62,647,1
834,62,388,1
835,62,496,1
836,62,755,1
837,62,376,1
838,62,211,1
839,62,841,1
840,62,232,1
841,62,221,1
842,62,44,1
843,62,764,1
844,62,152,1
845,62,865,1
846,62,504,1
847,62,668,1
848,62,138,1
849,62,530,1
850,62,468,1
851,62,127,1
852,62,417,1
853,62,175,1
854,62,730,1
855,62,610,1
856,62,243,1
857,62,241,1
858,62,110,1
859,62,333,1
860,62,160,1
861,62,230,1
862,62,28,1
863,62,561,1
864,62,665,1
865,62,97,1
866,62,463,1
867,62,597,1
868,62,442,1
869,62,673,1
870,62,757,1
871,62,904,1
872,62,743,1
873,62,438,1
874,62,815,1
875,62,151,1
876,62,122,1
877,62,316,1
878,62,467,1
879,62,264,1
880,62,732,1
881,62,671,1
882,62,374,1
883,62,535,1
884,62,498,1
885,62,770,1
886,62,585,1
887,62,867,1
888,62,234,1
889,62,797,1
890,62,858,1
891,62,164,1
892,62,605,1
893,62,91,1
894,62,800,1
895,62,737,1
896,62,901,1
897,62,724,1
898,62,423,1
899,62,589,1
900,110,278,1
901,110,886,1
902,110,49,1
903,110,52,1
904,110,453,1
905,110,771,1
906,110,79,1
907,110,47,1
908,110,859,1
909,110,173,1
910,110,494,1
911,110,500,1
912,110,467,1
913,110,876,1
914,110,76,1
915,110,11,1
916,110,86,1
917,110,585,1
918,110,433,1
919,110,169,1
920,110,602,1
921,110,282,1
922,110,178,1
923,110,206,1
924,110,907,1
925,110,599,1
926,110,251,1
927,110,527,1
928,110,163,1
929,110,638,1
930,110,417,1
931,110,737,1
932,110,445,1
933,110,298,1
934,110,236,1
935,110,675,1
936,110,64,1
937,110,622,1
938,110,60,1
939,110,318,1
940,110,755,1
941,110,432,1
942,110,836,1
943,110,885,1
944,110,782,1
945,110,516,1
946,110,679,1
947,110,381,1
948,110,65,1
949,110,709,1
950,110,576,1
951,110,330,1
952,110,156,1
953,110,810,1
954,110,339,1
955,110,119,1
956,110,224,1
957,110,658,1
958,110,448,1
959,110,364,1
960,110,91,1
961,110,632,1
962,110,159,1
963,110,461,1
964,110,699,1
965,110,497,1
966,110,604,1
967,110,312,1
968,110,141,1
969,110,444,1
970,110,560,1
971,110,852,1
972,110,109,1
973,110,842,1
974,110,391,1
975,110,902,1
976,110,578,1
977,110,509,1
978,110,793,1
979,110,46,1
980,110,644,1
981,110,31,1
982,110,815,1
983,110,302,1
984,110,652,1
985,110,639,1
986,110,694,1
987,110,804,1
988,110,396,1
989,110,221,1
990,110,904,1
991,110,860,1
992,110,791,1
993,110,325,1
994,110,864,1
995,110,894,1
996,110,419,1
997,110,464,1
998,110,116,1
999,110,63,1
1000,110,115,1
1001,110,753,1
1002,110,462,1
1003,110,468,1
1004,110,138,1
1005,110,881,1
1006,110,17,1
1007,110,424,1
1008,110,58,1
1009,110,340,1
1010,110,510,1
1011,110,28,1
1012,110,237,1
1013,110,555,1
1014,110,792,1
1015,110,120,1
1016,110,217,1
1017,110,760,1
1018,110,160,1
1019,110,387,1
1020,110,572,1
1021,110,517,1
1022,110,406,1
1023,110,82,1
1024,110,252,1
1025,110,656,1
1026,110,545,1
1027,110,549,1
1028,110,157,1
1029,110,438,1
1030,110,200,1
1031,110,374,1
1032,110,862,1
1033,110,505,1
1034,110,794,1
1035,110,172,1
1036,110,597,1
1037,110,613,1
1038,110,435,1
1039,110,85,1
1040,110,186,1
1041,110,269,1
1042,110,98,1
1043,110,459,1
1044,110,757,1
1045,110,190,1
1046,110,25,1
1047,110,50,1
1048,110,283,1
1049,110,723,1
1050,110,539,1
1051,110,785,1
1052,110,838,1
1053,110,701,1
1054,110,231,1
1055,110,882,1
1056,110,744,1
1057,110,55,1
1058,110,241,1
1059,110,472,1
1060,110,558,1
1061,110,511,1
1062,110,451,1
1063,110,655,1
1064,110,43,1
1065,110,114,1
1066,110,569,1
1067,110,547,1
1068,110,891,1
1069,110,634,1
1070,110,666,1
1071,110,673,1
1072,110,398,1
1073,110,6,1
1074,110,255,1
1075,110,24,1
1076,110,736,1
1077,110,210,1
1078,110,865,1
1079,110,301,1
1080,110,71,1
1081,110,358,1
1082,110,386,1
1083,110,294,1
1084,110,828,1
1085,110,426,1
1086,110,460,1
1087,110,153,1
1088,110,35,1
1089,110,840,1
1090,110,440,1
1091,110,61,1
1092,110,304,1
1093,110,551,1
1094,110,68,1
1095,110,525,1
1096,110,764,1
1097,110,202,1
1098,110,738,1
1099,110,310,1
1100,110,892,1
1101,110,749,1
1102,110,823,1
1103,110,284,1
1104,110,607,1
1105,110,906,1
1106,110,400,1
1107,110,489,1
1108,110,579,1
1109,110,766,1
1110,110,388,1
1111,110,258,1
1112,110,586,1
1113,110,908,1
1114,110,146,1
1115,110,288,1
1116,110,660,1
1117,110,133,1
1118,110,583,1
1119,110,504,1
1120,110,355,1
1121,110,651,1
1122,110,18,1
1123,110,95,1
1124,110,715,1
1125,110,530,1
1126,110,117,1
1127,175,647,1
1128,175,395,1
1129,175,333,1
1130,175,620,1
1131,175,848,1
1132,175,564,1
1133,175,102,1
1134,175,523,1
1135,175,456,1
1136,175,117,1
1137,175,128,1
1138,175,453,1
1139,175,722,1
1140,175,290,1
1141,175,509,1
1142,175,212,1
1143,175,306,1
1144,175,548,1
1145,175,789,1
1146,175,859,1
1147,175,565,1
1148,175,443,1
1149,175,576,1
1150,175,166,1
1151,175,905,1
1152,175,483,1
1153,175,534,1
1154,175,566,1
1155,175,106,1
1156,175,155,1
1157,175,760,1
1158,175,41,1
1159,175,280,1
1160,175,499,1
1161,175,29,1
1162,175,101,1
1163,175,202,1
1164,175,569,1
1165,175,632,1
1166,175,537,1
1167,175,215,1
1168,175,839,1
1169,175,612,1
1170,175,211,1
1171,175,540,1
1172,175,901,1
1173,175,340,1
1174,175,131,1
1175,175,855,1
1176,175,867,1
1177,175,334,1
1178,175,460,1
1179,175,468,1
1180,175,165,1
1181,175,229,1
1182,175,553,1
1183,175,122,1
1184,175,610,1
1185,175,556,1
1186,175,864,1
1187,175,549,1
1188,175,538,1
1189,175,831,1
1190,175,177,1
1191,175,224,1
1192,175,244,1
1193,175,336,1
1194,175,141,1
1195,175,18,1
1196,175,435,1
1197,175,603,1
1198,175,423,1
1199,175,345,1
1200,175,257,1
1201,175,127,1
1202,175,563,1
1203,175,502,1
1204,175,192,1
1205,175,438,1
1206,175,64,1
1207,175,424,1
1208,175,167,1
1209,175,748,1
1210,175,795,1
1211,175,410,1
1212,175,194,1
1213,175,546,1
1214,175,868,1
1215,175,179,1
1216,175,75,1
1217,175,143,1
1218,175,605,1
1219,175,861,1
1220,175,716,1
1221,175,463,1
1222,175,689,1
1223,175,860,1
1224,175,694,1
1225,175,665,1
1226,175,742,1
1227,175,368,1
1228,175,877,1
1229,175,589,1
1230,175,671,1
1231,175,90,1
1232,175,503,1
1233,175,892,1
1234,175,586,1
1235,175,417,1
1236,175,747,1
1237,175,906,1
1238,175,52,1
1239,175,339,1
1240,175,71,1
1241,175,474,1
1242,175,765,1
1243,175,547,1
1244,175,442,1
1245,175,236,1
1246,175,590,1
1247,175,580,1
1248,175,168,1
1249,175,145,1
1250,175,232,1
1251,175,641,1
1252,175,702,1
1253,175,759,1
1254,175,258,1
1255,175,205,1
1256,175,68,1
1257,175,804,1
1258,175,587,1
1259,175,114,1
1260,175,190,1
1261,175,294,1
1262,175,159,1
1263,175,408,1
1264,175,61,1
1265,175,344,1
1266,175,434,1
1267,175,803,1
1268,175,104,1
1269,175,448,1
1270,175,724,1
1271,175,501,1
1272,175,577,1
1273,175,493,1
1274,175,527,1
1275,175,500,1
1276,175,221,1
1277,175,496,1
1278,175,640,1
1279,175,432,1
1280,175,698,1
1281,175,377,1
1282,175,134,1
1283,175,184,1
1284,175,24,1
1285,175,109,1
1286,175,675,1
1287,175,519,1
1288,175,750,1
1289,175,276,1
1290,175,507,1
1291,175,369,1
1292,175,677,1
1293,175,843,1
1294,175,885,1
1295,175,22,1
1296,175,480,1
1297,175,510,1
1298,175,856,1
1299,175,693,1
1300,175,707,1
1301,175,7,1
1302,175,59,1
1303,175,217,1
1304,175,309,1
1305,175,497,1
1306,175,585,1
1307,175,422,1
1308,175,33,1
1309,175,817,1
1310,175,9,1
1311,175,188,1
1312,175,526,1
1313,175,413,1
1314,175,661,1
1315,175,191,1
1316,175,426,1
1317,175,50,1
1318,175,755,1
1319,175,909,1
1320,175,660,1
1321,175,79,1
1322,175,785,1
1323,175,105,1
1324,175,471,1
1325,175,592,1
1326,175,593,1
1327,175,840,1
1328,175,529,1
1329,175,897,1
1330,175,11,1
1331,175,373,1
1332,175,806,1
1333,175,644,1
1334,175,263,1
1335,175,209,1
1336,175,772,1
1337,175,439,1
1338,175,241,1
1339,175,282,1
1340,175,767,1
1341,175,436,1
1342,175,733,1
1343,175,330,1
1344,175,763,1
1345,175,495,1
1346,175,522,1
1347,175,376,1
1348,175,406,1
1349,175,753,1
1350,175,736,1
1351,175,251,1
1352,175,530,1
1353,175,719,1
1354,175,740,1
1355,175,626,1
1356,175,323,1
1357,175,636,1
1358,175,328,1
1359,175,396,1
1360,175,219,1
1361,175,185,1
1362,175,472,1
1363,175,555,1
1364,175,95,1
1365,175,62,1
1366,175,761,1
1367,175,757,1
1368,175,162,1
1369,175,822,1
1370,175,858,1
1371,175,130,1
1372,175,575,1
1373,175,825,1
1374,175,552,1
1375,175,737,1
1376,175,289,1
1377,175,124,1
1378,175,84,1
1379,175,308,1
1380,175,296,1
1381,175,380,1
1382,175,298,1
1383,175,349,1
1384,175,560,1
1385,175,69,1
1386,175,418,1
1387,175,451,1
1388,175,44,1
1389,175,894,1
1390,175,231,1
1391,175,302,1
1392,175,814,1
1393,175,248,1
1394,175,732,1
1395,175,206,1
1396,175,486,1
1397,175,834,1
1398,175,318,1
1399,175,73,1
1400,175,375,1
1401,175,403,1
1402,175,672,1
1403,187,160,1
1404,187,658,1
1405,259,901,1
1406,259,759,1
1407,259,285,1
1408,259,675,1
1409,259,383,1
1410,259,500,1
1411,259,467,1
1412,259,190,1
1413,259,231,1
1414,259,892,1
1415,259,138,1
1416,259,387,1
1417,259,903,1
1418,259,97,1
1419,259,513,1
1420,259,371,1
1421,259,631,1
1422,259,184,1
1423,259,891,1
1424,259,241,1
1425,259,124,1
1426,259,578,1
1427,259,65,1
1428,259,466,1
1429,259,152,1
1430,259,630,1
1431,259,287,1
1432,259,515,1
1433,259,770,1
1434,259,98,1
1435,297,410,1
1436,297,424,1
1437,297,711,1
1438,297,168,1
1439,297,511,1
1440,297,433,1
1441,297,767,1
1442,297,138,1
1443,297,735,1
1444,297,299,1
1445,305,759,1
1446,305,86,1
1447,305,251,1
1448,305,791,1
1449,305,65,1
1450,305,47,1
1451,305,785,1
1452,305,273,1
1453,305,375,1
1454,305,90,1
1455,305,179,1
1456,305,110,1
1457,305,645,1
1458,305,496,1
1459,305,111,1
1460,355,248,1
1461,355,467,1
1462,355,450,1
1463,355,680,1
1464,355,335,1
1465,355,165,1
1466,355,130,1
1467,355,110,1
1468,355,389,1
1469,355,900,1
1470,355,804,1
1471,355,184,1
1472,355,190,1
1473,355,481,1
1474,355,583,1
1475,355,346,1
1476,355,105,1
1477,355,259,1
1478,355,20,1
1479,355,7,1
1480,355,860,1
1481,355,812,1
1482,355,410,1
1483,355,755,1
1484,355,73,1
1485,355,388,1
1486,355,454,1
1487,355,424,1
1488,355,322,1
1489,355,770,1
1490,355,151,1
1491,355,231,1
1492,355,306,1
1493,355,159,1
1494,355,16,1
1495,355,558,1
1496,355,827,1
1497,355,765,1
1498,355,86,1
1499,355,61,1
1500,355,586,1
1501,355,626,1
1502,355,797,1
1503,355,221,1
1504,355,312,1
1505,355,468,1
1506,355,805,1
1507,355,597,1
1508,355,135,1
1509,355,748,1
1510,355,316,1
1511,355,33,1
1512,355,238,1
1513,355,158,1
1514,355,744,1
1515,361,424,1
1516,374,694,1
1517,374,909,1
1518,399,586,1
1519,399,322,1
1520,399,892,1
1521,399,140,1
1522,399,158,1
1523,399,387,1
1524,399,741,1
1525,399,509,1
1526,399,573,1
1527,399,687,1
1528,399,812,1
1529,399,856,1
1530,399,609,1
1531,399,270,1
1532,399,368,1
1533,399,217,1
1534,399,407,1
1535,399,754,1
1536,399,44,1
1537,399,84,1
1538,399,241,1
1539,399,204,1
1540,399,852,1
1541,399,381,1
1542,399,97,1
1543,399,731,1
1544,399,180,1
1545,399,860,1
1546,399,736,1
1547,399,65,1
1548,399,0,1
1549,399,772,1
1550,399,388,1
1551,399,366,1
1552,399,288,1
1553,399,666,1
1554,399,117,1
1555,399,156,1
1556,399,498,1
1557,399,596,1
1558,399,738,1
1559,399,28,1
1560,399,363,1
1561,399,585,1
1562,399,225,1
1563,399,216,1
1564,399,104,1
1565,399,126,1
1566,399,469,1
1567,399,675,1
1568,399,318,1
1569,399,61,1
1570,399,79,1
1571,399,431,1
1572,399,230,1
1573,399,578,1
1574,399,398,1
1575,399,753,1
1576,399,271,1
1577,399,813,1
1578,399,391,1
1579,399,231,1
1580,399,221,1
1581,399,743,1
1582,399,603,1
1583,399,487,1
1584,399,726,1
1585,399,908,1
1586,399,496,1
1587,399,605,1
1588,399,440,1
1589,399,448,1
1590,399,780,1
1591,399,390,1
1592,399,276,1
1593,399,468,1
1594,399,889,1
1595,399,380,1
1596,399,152,1
1597,399,24,1
1598,399,46,1
1599,399,345,1
1600,399,333,1
1601,399,222,1
1602,399,413,1
1603,399,219,1
1604,399,811,1
1605,399,589,1
1606,399,297,1
1607,399,804,1
1608,399,647,1
1609,399,644,1
1610,399,629,1
1611,399,300,1
1612,399,503,1
1613,399,679,1
1614,399,33,1
1615,399,358,1
1616,399,608,1
1617,399,622,1
1618,399,710,1
1619,399,30,1
1620,399,340,1
1621,399,446,1
1622,399,827,1
1623,399,395,1
1624,399,462,1
1625,399,579,1
1626,399,301,1
1627,399,834,1
1628,399,151,1
1629,399,641,1
1630,399,601,1
1631,399,519,1
1632,399,645,1
1633,399,529,1
1634,399,766,1
1635,399,302,1
1636,399,378,1
1637,399,18,1
1638,399,548,1
1639,399,901,1
1640,399,859,1
1641,399,774,1
1642,399,334,1
1643,399,259,1
1644,399,143,1
1645,399,411,1
1646,399,556,1
1647,399,661,1
1648,399,563,1
1649,399,483,1
1650,399,110,1
1651,399,799,1
1652,399,138,1
1653,399,282,1
1654,399,22,1
1655,399,467,1
1656,399,761,1
1657,399,566,1
1658,399,177,1
1659,399,879,1
1660,399,243,1
1661,399,214,1
1662,399,68,1
1663,399,128,1
