,TF,Target,Label
138,110,801,1
139,110,480,1
140,110,166,1
141,110,184,1
142,110,59,1
143,110,192,1
144,110,821,1
145,110,423,1
146,110,671,1
147,110,73,1
148,110,687,1
149,110,219,1
150,110,327,1
151,110,408,1
152,110,154,1
153,110,831,1
154,110,580,1
155,110,490,1
156,110,537,1
157,110,385,1
158,110,667,1
159,110,621,1
160,110,33,1
161,110,795,1
162,110,905,1
163,110,263,1
164,110,670,1
165,110,800,1
166,110,624,1
167,110,36,1
168,110,843,1
169,175,115,1
170,175,65,1
171,175,445,1
172,175,121,1
173,175,692,1
174,175,58,1
175,175,226,1
176,175,388,1
177,175,12,1
178,175,664,1
179,175,666,1
180,175,87,1
181,175,446,1
182,175,784,1
183,175,857,1
184,175,619,1
185,175,343,1
186,175,85,1
187,175,431,1
188,175,887,1
189,175,731,1
190,175,86,1
191,175,203,1
192,175,32,1
193,175,154,1
194,175,384,1
195,175,183,1
196,175,886,1
197,175,749,1
198,175,891,1
199,175,464,1
200,175,223,1
201,175,805,1
202,175,287,1
203,175,811,1
204,175,596,1
205,175,465,1
206,175,899,1
207,175,667,1
208,175,567,1
209,175,136,1
210,187,645,1
211,259,601,1
212,259,256,1
213,259,908,1
214,259,143,1
215,297,733,1
216,305,579,1
217,305,842,1
218,355,821,1
219,355,465,1
220,355,622,1
221,355,138,1
222,355,356,1
223,355,358,1
224,355,433,1
225,355,344,1
226,399,192,1
227,399,577,1
228,399,450,1
229,399,757,1
230,399,798,1
231,399,540,1
232,399,91,1
233,399,511,1
234,399,735,1
235,399,604,1
236,399,481,1
237,399,424,1
238,399,906,1
239,399,349,1
240,399,500,1
241,399,184,1
242,399,137,1
243,399,313,1
244,399,480,1
245,399,311,1
246,399,694,1
247,399,665,1
248,399,312,1
249,399,371,1
250,399,19,1
251,399,697,1
252,399,355,1
253,399,163,1
254,399,883,1
255,399,377,1
256,407,744,1
257,407,476,1
258,407,184,1
259,407,443,1
260,407,231,1
261,407,902,1
262,407,715,1
263,407,566,1
264,407,469,1
265,407,110,1
266,443,310,1
267,443,193,1
268,443,672,1
269,443,328,1
270,443,161,1
271,443,846,1
272,443,159,1
273,443,172,1
274,443,204,1
275,443,823,1
276,443,787,1
277,443,856,1
278,443,160,1
279,443,864,1
280,443,6,1
281,443,458,1
282,443,43,1
283,443,758,1
284,443,641,1
285,443,707,1
286,443,215,1
287,443,31,1
288,443,64,1
289,443,496,1
290,443,905,1
291,443,294,1
292,454,696,1
293,454,267,1
294,454,245,1
295,454,578,1
296,454,263,1
297,454,644,1
298,454,178,1
299,454,440,1
300,454,302,1
301,454,76,1
302,454,891,1
303,454,566,1
304,454,744,1
305,454,433,1
306,454,909,1
307,454,874,1
308,515,371,1
309,515,65,1
310,516,905,1
311,516,346,1
312,516,664,1
313,516,269,1
314,516,831,1
315,532,214,1
316,532,108,1
317,532,483,1
318,532,309,1
319,532,161,1
320,532,582,1
321,532,606,1
322,532,126,1
323,558,253,1
324,558,29,1
325,558,732,1
326,558,643,1
327,558,854,1
328,558,250,1
329,558,549,1
330,558,753,1
331,558,485,1
332,558,135,1
333,558,76,1
334,558,98,1
335,558,513,1
336,558,45,1
337,558,648,1
338,558,212,1
339,558,276,1
340,558,323,1
341,558,785,1
342,558,280,1
343,558,797,1
344,558,22,1
345,558,97,1
346,558,327,1
347,558,495,1
348,558,53,1
349,558,109,1
350,558,275,1
351,558,772,1
352,558,608,1
353,618,17,1
354,618,846,1
355,618,140,1
356,618,461,1
357,618,596,1
358,618,385,1
359,624,661,1
360,624,862,1
361,624,424,1
362,654,459,1
363,654,7,1
364,654,632,1
365,654,122,1
366,740,497,1
367,740,233,1
368,740,641,1
369,740,880,1
370,740,168,1
371,740,122,1
372,740,801,1
373,740,223,1
374,740,210,1
375,740,467,1
376,740,124,1
377,740,288,1
378,740,96,1
379,740,908,1
380,740,624,1
381,740,791,1
382,740,366,1
383,740,114,1
384,740,822,1
385,740,864,1
386,740,794,1
387,740,388,1
388,740,188,1
389,740,644,1
390,740,470,1
391,740,371,1
392,740,101,1
393,793,826,1
394,793,439,1
395,793,16,1
396,793,48,1
397,793,816,1
398,793,493,1
399,793,751,1
400,793,338,1
401,793,584,1
402,793,27,1
403,793,32,1
404,793,492,1
405,805,601,1
406,873,671,1
407,873,243,1
408,873,504,1
409,895,727,1
410,895,61,1
411,895,732,1
412,895,231,1
413,895,626,1
414,895,561,1
415,895,410,1
416,895,110,1
417,900,544,1
418,900,474,1
419,900,469,1
420,900,905,1
421,900,360,1
422,908,327,1
423,908,575,1
424,908,843,1
425,908,356,1
426,908,727,1
427,908,513,1
428,908,499,1
429,908,867,1
430,908,458,1
431,908,447,1
432,908,376,1
433,908,128,1
434,908,839,1
435,908,413,1
436,908,460,1
437,908,91,1
438,908,239,1
439,908,152,1
440,908,842,1
441,908,380,1
442,908,637,1
443,908,89,1
444,908,135,1
445,908,177,1
446,908,83,1
447,908,511,1
448,908,891,1
449,908,192,1
450,908,672,1
451,908,743,1
452,908,638,1
453,908,503,1
454,43,257,0
455,43,307,0
456,43,242,0
457,43,347,0
458,43,616,0
459,43,640,0
460,43,903,0
461,43,354,0
462,43,262,0
463,43,62,0
464,43,421,0
465,43,704,0
466,43,819,0
467,43,695,0
468,43,34,0
469,43,703,0
470,43,134,0
471,43,112,0
472,49,230,0
473,49,442,0
474,49,249,0
475,49,276,0
476,49,19,0
477,49,68,0
478,49,113,0
479,49,160,0
480,49,593,0
481,49,119,0
482,49,427,0
483,49,170,0
484,49,668,0
485,49,733,0
486,49,542,0
487,49,790,0
488,49,321,0
489,49,761,0
490,49,494,0
491,49,727,0
492,49,143,0
493,49,387,0
494,49,714,0
495,49,628,0
496,49,624,0
497,49,850,0
498,49,267,0
499,49,615,0
500,49,842,0
501,49,352,0
502,49,447,0
503,49,731,0
504,49,88,0
505,49,422,0
506,49,558,0
507,49,730,0
508,49,297,0
509,49,453,0
510,49,280,0
511,49,328,0
512,49,205,0
513,49,355,0
514,49,75,0
515,49,478,0
516,49,692,0
517,49,825,0
518,49,171,0
519,49,629,0
520,49,429,0
521,49,125,0
522,49,757,0
523,49,190,0
524,49,592,0
525,49,789,0
526,49,290,0
527,49,388,0
528,49,342,0
529,49,141,0
530,49,278,0
531,49,841,0
532,49,728,0
533,49,224,0
534,49,740,0
535,49,743,0
536,49,729,0
537,49,396,0
538,49,87,0
539,49,202,0
540,49,798,0
541,49,749,0
542,49,13,0
543,49,163,0
544,49,240,0
545,49,613,0
546,49,611,0
547,49,103,0
548,49,5,0
549,49,187,0
550,49,831,0
551,49,525,0
552,49,899,0
553,49,277,0
554,49,4,0
555,49,360,0
556,49,384,0
557,49,473,0
558,49,211,0
559,49,610,0
560,56,863,0
561,56,291,0
562,56,204,0
563,56,261,0
564,56,859,0
565,56,836,0
566,56,572,0
567,56,135,0
568,56,439,0
569,56,400,0
570,56,658,0
571,56,174,0
572,56,61,0
573,56,890,0
574,56,591,0
575,56,880,0
576,56,390,0
577,56,297,0
578,56,860,0
579,56,748,0
580,56,361,0
581,56,721,0
582,56,143,0
583,56,522,0
584,56,155,0
585,56,52,0
586,56,473,0
587,56,835,0
588,56,829,0
589,56,756,0
590,56,159,0
591,56,850,0
592,56,118,0
593,56,686,0
594,56,216,0
595,56,536,0
596,56,167,0
597,56,120,0
598,56,664,0
599,56,599,0
600,56,350,0
601,56,847,0
602,56,753,0
603,56,255,0
604,56,330,0
605,56,740,0
606,56,864,0
607,56,93,0
608,56,99,0
609,56,730,0
610,56,609,0
611,56,567,0
612,56,186,0
613,56,593,0
614,56,111,0
615,56,432,0
616,56,26,0
617,56,573,0
618,56,683,0
619,56,295,0
620,56,13,0
621,56,553,0
622,56,122,0
623,56,325,0
624,56,105,0
625,56,539,0
626,62,326,0
627,62,826,0
628,62,102,0
629,62,775,0
630,62,746,0
631,62,686,0
632,62,318,0
633,62,381,0
634,62,108,0
635,62,11,0
636,62,214,0
637,62,497,0
638,62,386,0
639,62,26,0
640,62,370,0
641,62,202,0
642,62,557,0
643,62,836,0
644,62,286,0
645,62,780,0
646,62,520,0
647,62,771,0
648,62,573,0
649,62,491,0
650,62,521,0
651,62,400,0
652,62,631,0
653,62,296,0
654,62,499,0
655,62,749,0
656,62,74,0
657,62,555,0
658,62,683,0
659,62,304,0
660,62,373,0
661,62,29,0
662,62,898,0
663,62,27,0
664,62,8,0
665,62,846,0
666,62,13,0
667,62,562,0
668,62,72,0
669,62,702,0
670,62,646,0
671,62,866,0
672,62,222,0
673,62,32,0
674,62,875,0
675,62,622,0
676,62,144,0
677,62,633,0
678,62,477,0
679,62,543,0
680,62,810,0
681,62,533,0
682,110,806,0
683,110,735,0
684,110,654,0
685,110,746,0
686,110,712,0
687,110,798,0
688,110,713,0
689,110,732,0
690,110,240,0
691,110,688,0
692,110,437,0
693,110,454,0
694,110,734,0
695,110,196,0
696,110,538,0
697,110,617,0
698,110,0,0
699,110,15,0
700,110,531,0
701,110,1,0
702,110,13,0
703,110,234,0
704,110,901,0
705,110,394,0
706,110,403,0
707,110,515,0
708,110,507,0
709,110,623,0
710,110,727,0
711,110,728,0
712,110,635,0
713,110,72,0
714,110,10,0
715,110,308,0
716,110,26,0
717,110,659,0
718,110,247,0
719,110,830,0
720,110,719,0
721,110,320,0
722,110,593,0
723,110,577,0
724,110,630,0
725,110,106,0
726,110,643,0
727,110,336,0
728,110,776,0
729,110,128,0
730,110,367,0
731,110,257,0
732,110,714,0
733,110,528,0
734,110,254,0
735,110,402,0
736,110,276,0
737,110,342,0
738,110,834,0
739,175,342,0
740,175,382,0
741,175,484,0
742,175,409,0
743,175,103,0
744,175,245,0
745,175,645,0
746,175,844,0
747,175,539,0
748,175,695,0
749,175,773,0
750,175,208,0
751,175,621,0
752,175,653,0
753,175,111,0
754,175,253,0
755,175,571,0
756,175,324,0
757,175,652,0
758,175,393,0
759,175,745,0
760,175,291,0
761,175,337,0
762,175,764,0
763,175,238,0
764,175,210,0
765,175,412,0
766,175,828,0
767,175,286,0
768,175,366,0
769,175,120,0
770,175,800,0
771,175,169,0
772,175,304,0
773,175,883,0
774,175,787,0
775,175,277,0
776,175,681,0
777,175,416,0
778,175,31,0
779,175,629,0
780,175,600,0
781,175,144,0
782,175,505,0
783,175,379,0
784,175,623,0
785,175,637,0
786,175,108,0
787,175,482,0
788,175,616,0
789,187,520,0
790,187,31,0
791,187,772,0
792,187,268,0
793,187,660,0
794,187,527,0
795,187,57,0
796,187,129,0
797,187,734,0
798,187,182,0
799,187,370,0
800,187,60,0
801,187,11,0
802,187,221,0
803,187,1,0
804,187,553,0
805,187,743,0
806,187,163,0
807,187,449,0
808,187,595,0
809,187,55,0
810,187,858,0
811,187,807,0
812,187,592,0
813,187,650,0
814,187,278,0
815,187,818,0
816,187,602,0
817,187,380,0
818,187,826,0
819,187,107,0
820,187,454,0
821,187,149,0
822,187,483,0
823,187,753,0
824,187,67,0
825,187,769,0
826,187,143,0
827,187,189,0
828,187,251,0
829,187,28,0
830,187,740,0
831,187,617,0
832,187,892,0
833,187,151,0
834,187,679,0
835,187,607,0
836,187,194,0
837,187,561,0
838,187,23,0
839,187,888,0
840,187,565,0
841,187,219,0
842,187,292,0
843,187,685,0
844,187,150,0
845,187,176,0
846,187,615,0
847,187,396,0
848,187,443,0
849,187,351,0
850,187,857,0
851,187,134,0
852,187,630,0
853,187,791,0
854,187,710,0
855,187,312,0
856,187,299,0
857,187,521,0
858,187,474,0
859,187,494,0
860,187,627,0
861,187,387,0
862,187,375,0
863,187,408,0
864,187,799,0
865,187,518,0
866,187,261,0
867,187,727,0
868,187,413,0
869,187,185,0
870,187,8,0
871,187,555,0
872,187,752,0
873,187,579,0
874,187,670,0
875,187,884,0
876,187,559,0
877,187,186,0
878,187,348,0
879,190,194,0
880,190,126,0
881,190,423,0
882,190,803,0
883,190,159,0
884,190,60,0
885,190,211,0
886,190,898,0
887,190,385,0
888,190,709,0
889,190,544,0
890,190,499,0
891,190,16,0
892,190,500,0
893,190,6,0
894,190,234,0
895,190,0,0
896,190,297,0
897,190,590,0
898,190,199,0
899,190,610,0
900,190,463,0
901,190,230,0
902,190,177,0
903,190,582,0
904,190,155,0
905,190,498,0
906,190,904,0
907,190,802,0
908,190,41,0
909,190,138,0
910,190,51,0
911,190,715,0
912,190,401,0
913,190,666,0
914,190,743,0
915,190,699,0
916,190,265,0
917,190,450,0
918,190,459,0
919,190,390,0
920,190,344,0
921,190,899,0
922,190,409,0
923,190,408,0
924,190,355,0
925,190,203,0
926,190,798,0
927,190,117,0
928,190,733,0
929,190,12,0
930,190,449,0
931,190,94,0
932,190,786,0
933,190,141,0
934,190,49,0
935,190,673,0
936,190,795,0
937,190,323,0
938,190,613,0
939,190,412,0
940,190,475,0
941,190,17,0
942,190,656,0
943,190,859,0
944,190,263,0
945,190,14,0
946,190,231,0
947,190,790,0
948,190,220,0
949,190,47,0
950,190,197,0
951,190,304,0
952,190,862,0
953,190,600,0
954,190,236,0
955,190,764,0
956,190,799,0
957,190,908,0
958,190,101,0
959,190,25,0
960,190,698,0
961,190,260,0
962,190,431,0
963,190,316,0
964,190,633,0
965,190,250,0
966,190,814,0
967,190,8,0
968,190,680,0
969,190,31,0
970,259,811,0
971,259,52,0
972,259,718,0
973,259,164,0
974,259,550,0
975,259,804,0
976,259,363,0
977,259,538,0
978,259,581,0
979,259,858,0
980,259,742,0
981,259,263,0
982,259,296,0
983,259,100,0
984,259,68,0
985,259,839,0
986,259,155,0
987,259,736,0
988,259,812,0
989,259,662,0
990,259,599,0
991,259,158,0
992,259,418,0
993,259,253,0
994,259,878,0
995,259,46,0
996,259,44,0
997,259,128,0
998,259,898,0
999,259,571,0
1000,259,38,0
1001,259,102,0
1002,259,225,0
1003,259,206,0
1004,259,719,0
1005,259,0,0
1006,259,345,0
1007,259,760,0
1008,259,400,0
1009,259,877,0
1010,259,93,0
1011,259,765,0
1012,259,865,0
1013,259,359,0
1014,259,866,0
1015,259,456,0
1016,259,169,0
1017,259,472,0
1018,259,842,0
1019,259,320,0
1020,259,403,0
1021,259,895,0
1022,259,109,0
1023,259,497,0
1024,259,375,0
1025,259,518,0
1026,259,587,0
1027,259,441,0
1028,259,132,0
1029,259,434,0
1030,259,879,0
1031,259,855,0
1032,259,640,0
1033,259,370,0
1034,259,250,0
1035,259,751,0
1036,259,539,0
1037,259,821,0
1038,259,697,0
1039,259,405,0
1040,259,594,0
1041,259,329,0
1042,259,105,0
1043,259,423,0
1044,259,245,0
1045,259,790,0
1046,259,772,0
1047,259,796,0
1048,259,25,0
1049,259,220,0
1050,259,188,0
1051,259,47,0
1052,259,717,0
1053,259,111,0
1054,259,685,0
1055,259,237,0
1056,259,708,0
1057,297,890,0
1058,297,533,0
1059,297,591,0
1060,297,829,0
1061,297,226,0
1062,297,172,0
1063,297,421,0
1064,297,888,0
1065,297,736,0
1066,297,627,0
1067,297,10,0
1068,297,438,0
1069,297,31,0
1070,297,102,0
1071,297,184,0
1072,297,286,0
1073,297,769,0
1074,297,254,0
1075,297,864,0
1076,297,403,0
1077,297,281,0
1078,297,208,0
1079,297,230,0
1080,297,176,0
1081,297,334,0
1082,297,570,0
1083,297,835,0
1084,297,566,0
1085,297,857,0
1086,297,285,0
1087,297,93,0
1088,297,541,0
1089,297,330,0
1090,297,844,0
1091,297,600,0
1092,297,486,0
1093,297,497,0
1094,297,389,0
1095,297,358,0
1096,297,69,0
1097,297,288,0
1098,297,863,0
1099,297,701,0
1100,297,164,0
1101,297,122,0
1102,297,294,0
1103,297,873,0
1104,297,459,0
1105,297,650,0
1106,297,131,0
1107,297,350,0
1108,297,592,0
1109,297,720,0
1110,297,480,0
1111,297,529,0
1112,297,17,0
1113,297,476,0
1114,297,303,0
1115,297,435,0
1116,297,393,0
1117,297,583,0
1118,297,233,0
1119,297,866,0
1120,297,728,0
1121,297,332,0
1122,297,257,0
1123,297,374,0
1124,297,466,0
1125,297,742,0
1126,297,902,0
1127,297,580,0
1128,297,762,0
1129,297,262,0
1130,297,633,0
1131,297,521,0
1132,297,698,0
1133,297,379,0
1134,297,88,0
1135,297,48,0
1136,297,743,0
1137,297,836,0
1138,297,859,0
1139,297,80,0
1140,297,112,0
1141,297,432,0
1142,297,531,0
1143,297,147,0
1144,297,90,0
1145,297,792,0
1146,297,821,0
1147,305,266,0
1148,305,105,0
1149,305,495,0
1150,305,62,0
1151,305,379,0
1152,305,174,0
1153,305,866,0
1154,305,31,0
1155,305,123,0
1156,305,161,0
1157,305,43,0
1158,305,875,0
1159,305,712,0
1160,305,830,0
1161,305,724,0
1162,305,151,0
1163,305,103,0
1164,305,42,0
1165,305,693,0
1166,305,451,0
1167,305,619,0
1168,305,259,0
1169,305,343,0
1170,305,471,0
1171,305,127,0
1172,305,797,0
1173,305,222,0
1174,305,206,0
1175,305,549,0
1176,305,684,0
1177,305,319,0
1178,305,171,0
1179,305,426,0
1180,305,7,0
1181,305,637,0
1182,305,382,0
1183,305,185,0
1184,305,630,0
1185,305,192,0
1186,305,681,0
1187,305,350,0
1188,305,70,0
1189,305,254,0
1190,305,119,0
1191,305,858,0
1192,305,278,0
1193,305,798,0
1194,305,326,0
1195,305,722,0
1196,305,592,0
1197,305,333,0
1198,305,461,0
1199,305,600,0
1200,305,100,0
1201,305,324,0
1202,305,770,0
1203,305,247,0
1204,305,12,0
1205,305,848,0
1206,305,440,0
1207,305,427,0
1208,305,264,0
1209,305,438,0
1210,305,337,0
1211,305,279,0
1212,305,209,0
1213,305,688,0
1214,305,122,0
1215,305,626,0
1216,305,439,0
1217,305,369,0
1218,305,188,0
1219,305,476,0
1220,305,57,0
1221,305,678,0
1222,305,412,0
1223,305,267,0
1224,305,521,0
1225,305,368,0
1226,305,577,0
1227,305,616,0
1228,305,557,0
1229,305,424,0
1230,305,22,0
1231,305,657,0
1232,305,805,0
1233,305,173,0
1234,305,323,0
1235,305,802,0
1236,355,895,0
1237,355,153,0
1238,355,337,0
1239,355,280,0
1240,355,559,0
1241,355,137,0
1242,355,711,0
1243,355,580,0
1244,355,179,0
1245,355,53,0
1246,355,101,0
1247,355,676,0
1248,355,457,0
1249,355,582,0
1250,355,508,0
1251,355,241,0
1252,355,452,0
1253,355,451,0
1254,355,253,0
1255,355,373,0
1256,355,41,0
1257,355,49,0
1258,355,642,0
1259,355,332,0
1260,355,220,0
1261,355,746,0
1262,355,236,0
1263,355,612,0
1264,355,26,0
1265,355,688,0
1266,355,641,0
1267,355,352,0
1268,355,856,0
1269,355,490,0
1270,355,483,0
1271,355,308,0
1272,355,446,0
1273,355,391,0
1274,355,215,0
1275,355,571,0
1276,355,195,0
1277,355,111,0
1278,355,732,0
1279,355,537,0
1280,355,767,0
1281,355,214,0
1282,355,473,0
1283,355,187,0
1284,355,407,0
1285,355,739,0
1286,355,367,0
1287,355,534,0
1288,355,112,0
1289,355,286,0
1290,355,430,0
1291,355,884,0
1292,355,793,0
1293,355,43,0
1294,355,336,0
1295,355,579,0
1296,355,157,0
1297,355,737,0
1298,355,296,0
1299,355,89,0
1300,355,212,0
1301,355,619,0
1302,355,787,0
1303,355,672,0
1304,355,37,0
1305,355,289,0
1306,355,675,0
1307,355,432,0
1308,355,266,0
1309,355,15,0
1310,355,647,0
1311,355,783,0
1312,355,616,0
1313,355,233,0
1314,355,548,0
1315,355,382,0
1316,355,423,0
1317,355,279,0
1318,355,217,0
1319,361,356,0
1320,361,371,0
1321,361,128,0
1322,361,508,0
1323,361,447,0
1324,361,286,0
1325,361,352,0
1326,361,426,0
1327,361,568,0
1328,361,89,0
1329,361,680,0
1330,361,827,0
1331,361,481,0
1332,361,659,0
1333,361,728,0
1334,361,382,0
1335,361,177,0
1336,361,800,0
1337,361,366,0
1338,361,98,0
1339,361,696,0
1340,361,448,0
1341,361,228,0
1342,361,119,0
1343,361,494,0
1344,361,370,0
1345,361,872,0
1346,361,867,0
1347,361,203,0
1348,361,554,0
1349,361,691,0
1350,361,634,0
1351,361,729,0
1352,361,806,0
1353,361,523,0
1354,361,100,0
1355,361,411,0
1356,361,344,0
1357,361,65,0
1358,361,363,0
1359,361,854,0
1360,361,873,0
1361,361,414,0
1362,361,8,0
1363,361,49,0
1364,361,16,0
1365,361,160,0
1366,361,820,0
1367,361,107,0
1368,361,859,0
1369,361,559,0
1370,361,105,0
1371,361,290,0
1372,361,650,0
1373,361,884,0
1374,361,463,0
1375,361,764,0
1376,361,204,0
1377,361,615,0
1378,361,111,0
1379,361,665,0
1380,361,15,0
1381,361,780,0
1382,361,761,0
1383,361,163,0
1384,361,41,0
1385,361,869,0
1386,361,579,0
1387,361,639,0
1388,361,387,0
1389,361,305,0
1390,361,887,0
1391,361,491,0
1392,361,173,0
1393,361,799,0
1394,361,875,0
1395,361,815,0
1396,361,14,0
1397,361,20,0
1398,361,848,0
1399,361,861,0
1400,361,171,0
1401,361,626,0
1402,361,326,0
1403,361,560,0
1404,361,377,0
1405,361,693,0
1406,361,567,0
1407,361,752,0
1408,361,167,0
1409,361,834,0
1410,374,571,0
1411,374,744,0
1412,374,7,0
1413,374,816,0
1414,374,734,0
1415,374,64,0
1416,374,519,0
1417,374,903,0
1418,374,867,0
1419,374,406,0
1420,374,733,0
1421,374,25,0
1422,374,308,0
1423,374,546,0
1424,374,347,0
1425,374,395,0
1426,374,268,0
1427,374,743,0
1428,374,12,0
1429,374,248,0
1430,374,425,0
1431,374,600,0
1432,374,874,0
1433,374,9,0
1434,374,494,0
1435,374,633,0
1436,374,538,0
1437,374,892,0
1438,374,169,0
1439,374,434,0
1440,374,443,0
1441,374,621,0
1442,374,829,0
1443,374,756,0
1444,374,507,0
1445,374,405,0
1446,374,11,0
1447,374,421,0
1448,374,478,0
1449,374,722,0
1450,374,800,0
1451,374,163,0
1452,374,540,0
1453,374,327,0
1454,374,711,0
1455,374,65,0
1456,374,652,0
1457,374,536,0
1458,374,864,0
1459,374,145,0
1460,374,93,0
1461,374,59,0
1462,374,317,0
1463,374,304,0
1464,374,623,0
1465,374,294,0
1466,374,4,0
1467,374,44,0
1468,374,416,0
1469,374,381,0
1470,374,564,0
1471,374,22,0
1472,374,117,0
1473,374,19,0
1474,374,835,0
1475,374,742,0
1476,374,375,0
1477,374,203,0
1478,374,797,0
1479,374,118,0
1480,374,597,0
1481,374,280,0
1482,374,479,0
1483,374,283,0
1484,374,484,0
1485,374,467,0
1486,374,49,0
1487,374,199,0
1488,374,819,0
1489,374,96,0
1490,374,455,0
1491,374,590,0
1492,374,576,0
1493,374,357,0
1494,374,693,0
1495,374,637,0
1496,374,103,0
1497,374,366,0
1498,374,763,0
1499,374,489,0
1500,399,248,0
1501,399,4,0
1502,399,12,0
1503,399,819,0
1504,399,486,0
1505,399,111,0
1506,399,410,0
1507,399,367,0
1508,399,794,0
1509,399,775,0
1510,399,833,0
1511,399,640,0
1512,399,662,0
1513,399,824,0
1514,399,650,0
1515,399,279,0
1516,399,652,0
1517,399,29,0
1518,399,167,0
1519,399,114,0
1520,399,522,0
1521,399,789,0
1522,399,524,0
1523,399,405,0
1524,399,308,0
1525,399,490,0
1526,399,614,0
1527,399,562,0
1528,399,150,0
1529,399,457,0
1530,399,223,0
1531,399,685,0
1532,399,541,0
1533,399,261,0
1534,399,674,0
1535,399,38,0
1536,399,265,0
1537,399,226,0
1538,399,870,0
1539,399,456,0
1540,399,289,0
1541,399,626,0
1542,399,825,0
1543,399,194,0
1544,399,245,0
1545,399,459,0
1546,399,568,0
1547,399,23,0
1548,399,865,0
1549,399,94,0
1550,399,384,0
1551,399,643,0
1552,399,56,0
1553,399,570,0
1554,399,365,0
1555,399,86,0
1556,399,6,0
1557,399,635,0
1558,399,166,0
1559,399,123,0
1560,407,303,0
1561,407,32,0
1562,407,281,0
1563,407,570,0
1564,407,883,0
1565,407,558,0
1566,407,102,0
1567,407,674,0
1568,407,642,0
1569,407,358,0
1570,407,884,0
1571,407,544,0
1572,407,319,0
1573,407,588,0
1574,407,779,0
1575,407,402,0
1576,407,173,0
1577,407,230,0
1578,407,676,0
1579,407,791,0
1580,407,396,0
1581,407,681,0
1582,407,123,0
1583,407,509,0
1584,407,237,0
1585,407,595,0
1586,407,448,0
1587,407,697,0
1588,407,608,0
1589,407,623,0
1590,407,655,0
1591,407,139,0
1592,407,866,0
1593,407,602,0
1594,407,787,0
1595,407,442,0
1596,407,292,0
1597,407,355,0
1598,407,519,0
1599,407,345,0
1600,407,129,0
1601,407,154,0
1602,407,468,0
1603,407,430,0
1604,407,568,0
1605,407,647,0
1606,407,414,0
1607,407,484,0
1608,407,74,0
1609,407,564,0
1610,407,843,0
1611,407,868,0
1612,407,287,0
1613,407,872,0
1614,407,221,0
1615,407,193,0
1616,407,180,0
1617,407,797,0
1618,407,537,0
1619,407,561,0
1620,407,764,0
1621,407,785,0
1622,407,182,0
1623,407,63,0
1624,407,185,0
1625,407,556,0
1626,407,48,0
1627,407,670,0
1628,407,142,0
1629,407,11,0
1630,407,726,0
1631,407,328,0
1632,407,421,0
1633,407,798,0
1634,407,389,0
1635,407,131,0
1636,407,267,0
1637,407,725,0
1638,407,865,0
1639,407,847,0
1640,443,861,0
1641,443,235,0
1642,443,425,0
1643,443,527,0
1644,443,439,0
1645,443,211,0
1646,443,657,0
1647,443,712,0
1648,443,715,0
1649,443,453,0
1650,443,200,0
1651,443,107,0
1652,443,825,0
1653,443,349,0
1654,443,419,0
1655,443,788,0
1656,443,296,0
1657,443,41,0
1658,443,704,0
1659,443,598,0
1660,443,738,0
1661,443,354,0
1662,443,449,0
1663,443,264,0
