,TF,index
170,APEX1,426
171,TGFB1I1,427
172,BCL3,428
173,TOP2B,430
174,TAF10,434
175,FIZ1,440
176,PAWR,442
177,CNOT2,443
178,TFAP2C,445
179,E2F4,450
180,ANKRD54,452
181,NFKB2,453
182,HDAC3,455
183,MCM4,459
184,PCBD1,460
185,NANOG,467
186,TAF5,473
187,SIN3B,478
188,FOXA2,479
189,MEF2C,486
190,AES,491
191,YEATS4,492
192,SFPQ,493
193,NFYB,496
194,GTF2I,497
195,DEK,504
196,NR5A2,506
197,PROX1,510
198,SUB1,511
199,NFATC1,516
200,BTG2,517
201,MED4,519
202,SMARCC1,525
203,FOXP1,528
204,PIAS1,533
205,SPEN,545
206,SSBP4,547
207,EBF1,548
208,SRSF3,550
209,FOXD3,551
210,RERE,552
211,VEZF1,553
212,MED21,554
213,PAX1,555
214,ZBTB24,557
215,NONO,564
216,ZEB1,567
217,RNF2,569
218,HOXD13,571
219,NFX1,577
220,NFIL3,578
221,YAF2,582
222,MEN1,585
223,TBPL1,592
224,NFKBIA,594
225,ZBTB32,595
226,ELAVL2,596
227,PHF12,598
228,PRRX2,599
229,NFATC4,600
230,SMARCA5,601
231,TCEA3,608
232,NOTCH2,610
233,DDB2,613
234,KLF6,616
235,HNRNPAB,624
236,SNAPC3,635
237,PDCD11,637
238,ZFP277,638
239,GTF2H4,639
240,BACH2,643
241,CTNNBIP1,644
242,HDAC10,647
243,KLF13,648
244,ZFP446,649
245,JDP2,650
246,TCF7L2,654
247,TEAD1,660
248,MITF,661
249,TRRAP,663
250,MATR3,665
251,ZFP42,669
252,H1F0,671
253,EP300,672
254,ZFP592,673
255,SATB2,674
256,PHF20,675
257,PIAS3,676
258,TRIP11,677
259,SMAD2,678
260,ATF2,682
261,ESRRB,684
262,COPS2,688
263,ID4,690
264,ZFP335,691
265,RNF6,695
266,IRF3,696
267,HDAC4,699
268,PAPOLA,700
269,GATA6,704
270,PAX6,707
271,ELF4,708
272,ELF1,709
273,EMX2,721
274,POU5F1,722
275,RFX2,726
276,IRF6,729
277,SP1,731
278,ZSCAN10,736
279,TFEB,738
280,SMARCB1,748
281,LDB1,749
282,NCOA6,750
283,BMP4,751
284,POLR1A,753
285,SOX2,757
286,HDAC1,759
287,CNOT7,761
288,HMGA1,762
289,PRDM5,764
290,ARNT2,766
291,PAX8,770
292,HNRNPK,773
293,ELK1,774
294,ASH1L,781
295,CIC,783
296,SATB1,785
297,MLXIPL,786
298,SMAD7,787
299,HDAC5,788
300,EHMT2,791
301,EZH2,799
302,USF1,801
303,NFATC2IP,802
304,TLE1,803
305,EGR1,804
306,NME2,805
307,ZFP296,809
308,FOXH1,811
309,MYCN,812
310,SRRT,813
311,TBL1X,814
312,KEAP1,821
313,MAPK11,822
314,MAPK3,823
315,RLIM,826
316,AKT1,828
317,MEIS1,833
318,PIAS2,834
319,FOXQ1,838
320,FOXO3,840
321,PBXIP1,842
322,CITED1,846
323,RELA,848
324,ZFP36L1,849
325,ZBTB10,851
326,NFIC,853
327,CNOT8,856
328,ASXL1,857
329,HSF2BP,858
330,CRAMP1L,860
331,MCM2,861
332,ZBTB7A,862
333,HIVEP2,863
334,PRDM1,864
335,E2F2,865
336,TAF1,866
337,TCEA1,867
338,JUN,868
339,HTT,872
340,KLF8,877
341,RAI14,881
342,KLF9,883
343,ZFP462,884
344,RBM14,885
345,NUPR1,886
346,NFIA,888
347,HOPX,889
348,MCM3,890
349,BAZ1A,892
350,KPNA2,893
351,CHD7,896
352,CITED2,897
353,KNTC1,902
354,SNAI1,906
355,SIX5,907
356,TCF4,911
357,SIX1,912
358,SREBF1,915
359,TRPS1,922
360,MEF2D,924
361,TRP53,925
362,ABTB1,936
363,KLF4,940
364,RUNX1,941
365,BRD7,948
366,JUND,949
367,NR1H2,951
368,RUVBL1,953
369,ELL3,957
370,TRIM13,958
371,MKX,962
372,ATM,964
373,DAB2,966
374,ILF2,967
375,ESRRA,977
376,ERCC3,980
377,CRY1,981
378,PHC1,983
379,POLR3B,984
380,GATA4,985
381,CBX6,990
382,DDX58,995
383,NPAS2,999
384,CREBZF,1000
385,POLR2A,1001
386,CENPB,1002
387,MLXIP,1006
388,EED,1007
389,ERF,1008
390,MAML3,1009
391,EOMES,1011
392,CUX1,1012
393,PARP1,1013
394,TCOF1,1017
395,CHD5,1018
396,BCLAF1,1020
397,HMGB2,1024
398,CBX7,1028
399,CNOT3,1034
400,HSBP1,1037
401,ZBTB3,1039
402,DNMT1,1042
403,IRF1,1046
404,POLR1B,1050
405,EP400,1052
406,CDC5L,1055
407,TWIST1,1059
408,POLR2B,1065
409,SALL1,1066
410,KAT2B,1071
411,MYC,1072
412,NOTCH1,1073
413,PITX2,1074
414,POLR2H,1075
415,TEAD3,1077
416,ZMYM2,1080
417,SMAD4,1081
418,E2F1,1085
419,GABPA,1086
420,SOX15,1088
421,NFXL1,1091
422,GATAD2B,1096
423,TRIM24,1097
424,NCOR1,1101
425,CALCOCO1,1107
426,BRCA1,1111
427,DDX20,1118
428,GRHL1,1120
429,NR0B1,1122
430,PURA,1127
431,MEF2A,1131
432,MXD4,1135
433,SIRT1,1136
434,SSB,1138
435,ABT1,1140
436,OVOL1,1146
437,BRCA2,1148
438,ZFP148,1149
439,GTF2H3,1157
440,NR4A1,1160
441,L3MBTL2,1162
442,TGFB1,1164
443,POLR2J,1169
444,HDAC11,1172
445,ZSWIM4,1178
446,XBP1,1179
447,TGIF1,1180
448,ZBTB39,1181
449,SKIL,1183
450,SCMH1,1184
451,IRF2,1186
452,NACC1,1190
453,RCOR2,1191
454,ARID5B,1194
455,ATF7,1195
456,OTX2,1197
457,HMGXB4,1198
458,FOXJ2,1200
459,DDIT3,1205
460,TBX3,1207
461,ELP2,1211
462,ETS1,1212
463,PKNOX2,1213
464,TTF2,1214
465,POLR3F,1216
466,E2F6,1217
467,ATF3,1219
468,COIL,1220
469,SOS2,1221
470,GLI1,1222
471,ZFP236,1223
472,HIF1A,1227
473,CCND1,1230
474,MYBBP1A,1232
475,MYD88,1235
476,DNMT3A,1238
477,HIF3A,1239
478,RBMXL2,1240
479,UBTF,1241
480,ANKRD6,1243
481,RBFOX2,1246
482,ZFP276,1247
483,HEY2,1249
484,FHL2,1260
485,SOX4,1265
486,CNOT6L,1269
487,DR1,1270
488,CRABP2,1272
489,MCM7,1273
490,TOPORS,1281
491,FUBP3,1283
492,GATA3,1284
493,AATF,1285
494,ATF5,1286
495,RFX5,1289
496,PHB2,1290
497,AIP,1291
498,XAB2,1292
499,ORC2,1296
500,NR2F6,1297
501,HDAC2,1298
502,ZFHX3,1299
503,PML,1301
504,ESPL1,1302
505,FOSL2,1303
506,TFE3,1304
507,RAPGEF3,1314
508,NR2C1,1315
509,HNF4A,1316
510,NR1D1,1317
511,PER1,1318
512,DDX5,1321
513,PA2G4,1322
514,CBX4,1325
515,NRF1,1329
516,AGAP3,1331
517,BTAF1,1340
518,ZHX3,1341
519,TRIM25,1343
520,BTG1,1344
521,GTF3C1,1349
522,CTNNBL1,1350
523,EBF4,1351
524,ETV1,1352
525,BRWD1,1356
526,ARID1A,1359
527,UBP1,1364
528,IRF4,1367
529,PBX4,1368
530,PLAGL2,1370
531,GLIS2,1373
532,UTF1,1377
533,NCOA3,1378
534,EPAS1,1379
535,BMP6,1381
536,POLR2K,1382
537,DDB1,1383
538,MSX2,1384
539,SND1,1386
540,RFX7,1388
541,POU4F1,1389
542,TAF9,1395
543,AIRE,1397
544,KHDRBS1,1398
545,PLRG1,1407
546,ZFAND3,1415
547,TAF6L,1417
548,POLR1C,1420
549,POLR2I,1421
550,RBMX,1422
551,CTNNB1,1425
552,GZF1,1426
553,WBP11,1430
554,ETV5,1432
555,MAML1,1433
556,STAT5B,1437
557,SMARCC2,1438
558,MED12,1441
559,TOX3,1447
560,KRBA1,1450
561,PELP1,1451
562,FOXO1,1454
563,FXR2,1457
564,HNRNPD,1459
565,MTF2,1460
566,CHD4,1463
567,APBB1,1468
568,NR3C1,1470
569,SIRT3,1472
570,HSF2,1478
571,HIST1H1D,1480
572,EZH1,1483
573,DTX1,1485
574,DMRT1,1488
575,SERTAD2,1489
576,CUX2,1493
577,LMO4,1494
578,SP8,1496
579,TRIM32,1497
580,BARX1,1501
581,DCP1A,1502
582,ELF2,1503
583,ZDHHC16,1504
584,PRDM14,1505
585,CREB3L2,1511
586,ETV3,1514
587,PATZ1,1520
588,MCM6,1524
589,KANK2,1529
590,HES6,1534
591,NKRF,1535
592,TFAP4,1539
593,SIN3A,1540
594,INTS12,1543
595,NRIP1,1547
596,TNFAIP3,1553
597,POLR3D,1555
598,KLF3,1558
599,ETV6,1563
600,JMJD1C,1564
601,ATF4,1565
602,ANKRD49,1566
603,RARA,1568
604,SIRT2,1570
605,MED15,1571
606,RB1,1574
607,TBX18,1576
608,NOTCH4,1580
609,CBX8,1585
610,POLR2E,1587
611,ERCC8,1594
612,ID3,1597
613,IKBKB,1598
614,SMAD3,1601
615,RBBP7,1602
616,GTF3C5,1607
617,ZBTB20,1617
618,ARL6IP5,1618
619,BIN1,1619
