,Gene,index
617,RRAS2,617
618,SEPT1,618
619,PCSK6,619
620,HKDC1,620
621,GM23302,621
622,HTRA1,622
623,MME,623
624,HNRNPAB,624
625,BMPER,625
626,PCNA,626
627,MYH9,627
628,SERPINE2,628
629,ITGA9,629
630,KRT17,630
631,GJB3,631
632,TMEM150A,632
633,DANCR,633
634,COL27A1,634
635,SNAPC3,635
636,SUSD2,636
637,PDCD11,637
638,ZFP277,638
639,GTF2H4,639
640,TINAGL1,640
641,GNAS,641
642,ERP29,642
643,BACH2,643
644,CTNNBIP1,644
645,GNPTAB,645
646,SEC31A,646
647,HDAC10,647
648,KLF13,648
649,ZFP446,649
650,JDP2,650
651,IFI30,651
652,NSMAF,652
653,SNORA73B,653
654,TCF7L2,654
655,NDRG4,655
656,MIR1949,656
657,MFSD10,657
658,ADAM23,658
659,SENP3,659
660,TEAD1,660
661,MITF,661
662,MIR3535,662
663,TRRAP,663
664,CDC20,664
665,MATR3,665
666,ARHGAP29,666
667,HMGCS1,667
668,GM12276,668
669,ZFP42,669
670,ALDH2,670
671,H1F0,671
672,EP300,672
673,ZFP592,673
674,SATB2,674
675,PHF20,675
676,PIAS3,676
677,TRIP11,677
678,SMAD2,678
679,TEX264,679
680,GM17035,680
681,MIR466B-6,681
682,ATF2,682
683,SNURF,683
684,ESRRB,684
685,RBM47,685
686,SNORD33,686
687,FBP2,687
688,COPS2,688
689,SELENOK,689
690,ID4,690
691,ZFP335,691
692,GM13502,692
693,RDM1,693
694,APOBEC3,694
695,RNF6,695
696,IRF3,696
697,P4HB,697
698,MYO18A,698
699,HDAC4,699
700,PAPOLA,700
701,SEMA4C,701
702,GM44335,702
703,GM26156,703
704,GATA6,704
705,EPHA2,705
706,CYBA,706
707,PAX6,707
708,ELF4,708
709,ELF1,709
710,IMPDH1,710
711,NEDD4,711
712,SEC24D,712
713,DKK1,713
714,BAG2,714
715,RESF1,715
716,ST5,716
717,GM8203,717
718,CARMIL1,718
719,GM27624,719
720,CD63,720
721,EMX2,721
722,POU5F1,722
723,AMOT,723
724,HIST1H2BN,724
725,STXBP2,725
726,RFX2,726
727,SDC4,727
728,HK2,728
729,IRF6,729
730,HS3ST1,730
731,SP1,731
732,GM23651,732
733,KRT42,733
734,IDI1,734
735,NDRG1,735
736,ZSCAN10,736
737,GM10718,737
738,TFEB,738
739,PNP,739
740,PSME2,740
741,MIR6357,741
742,UHRF1,742
743,SEC23A,743
744,MANBA,744
745,MAN1A,745
746,CCNG1,746
747,EPHA4,747
748,SMARCB1,748
749,LDB1,749
750,NCOA6,750
751,BMP4,751
752,EIF4A2,752
753,POLR1A,753
754,LAMA1,754
755,GM15446,755
756,CCNB2,756
757,SOX2,757
758,PRDX1,758
759,HDAC1,759
760,AU018091,760
761,CNOT7,761
762,HMGA1,762
763,GM26280,763
764,PRDM5,764
765,CHN2,765
766,ARNT2,766
767,TPM4,767
768,ISYNA1,768
769,TSPAN4,769
770,PAX8,770
771,FRRS1,771
772,ATP6V0B,772
773,HNRNPK,773
774,ELK1,774
775,MOV10,775
776,SERPING1,776
777,GM24761,777
778,GM23497,778
779,XAF1,779
780,SEC61A1,780
781,ASH1L,781
782,SNORD17,782
783,CIC,783
784,GM43558,784
785,SATB1,785
786,MLXIPL,786
787,SMAD7,787
788,HDAC5,788
789,NUSAP1,789
790,GM25500,790
791,EHMT2,791
792,SIDT2,792
793,BEX1,793
794,RPS4L,794
795,KDM3A,795
796,TOP2A,796
797,GM3470,797
798,PARVA,798
799,EZH2,799
800,SNORD49A,800
801,USF1,801
802,NFATC2IP,802
803,TLE1,803
804,EGR1,804
805,NME2,805
806,TET2,806
807,SGK1,807
808,SETD7,808
809,ZFP296,809
810,GM13237,810
811,FOXH1,811
812,MYCN,812
813,SRRT,813
814,TBL1X,814
815,2810025M15RIK,815
816,D230025D16RIK,816
817,RPL5,817
818,LIMCH1,818
819,TNS4,819
820,CNN2,820
821,KEAP1,821
822,MAPK11,822
823,MAPK3,823
824,GASK1B,824
825,TMEM144,825
826,RLIM,826
827,RMND5B,827
828,AKT1,828
829,COX7A1,829
830,FNDC3B,830
831,SHISA5,831
832,RENBP,832
833,MEIS1,833
834,PIAS2,834
835,LNCENC1,835
836,B2M,836
837,PDIA5,837
838,FOXQ1,838
839,S100A6,839
840,FOXO3,840
841,GM10925,841
842,PBXIP1,842
843,FNDC3A,843
844,FBLIM1,844
845,GM10046,845
846,CITED1,846
847,GM13147,847
848,RELA,848
849,ZFP36L1,849
850,MIR466B-4,850
851,ZBTB10,851
852,PXDN,852
853,NFIC,853
854,SURF4,854
855,DPPA4,855
856,CNOT8,856
857,ASXL1,857
858,HSF2BP,858
859,GM25185,859
860,CRAMP1L,860
861,MCM2,861
862,ZBTB7A,862
863,HIVEP2,863
864,PRDM1,864
865,E2F2,865
866,TAF1,866
867,TCEA1,867
868,JUN,868
869,PTPN3,869
870,SFI1,870
871,HDLBP,871
872,HTT,872
873,VKORC1,873
874,GM22072,874
875,GM22091,875
876,TIMP3,876
877,KLF8,877
878,LAMP1,878
879,CALD1,879
880,UPP1,880
881,RAI14,881
882,SNORD11,882
883,KLF9,883
884,ZFP462,884
885,RBM14,885
886,NUPR1,886
887,GM10698,887
888,NFIA,888
889,HOPX,889
890,MCM3,890
891,WDR1,891
892,BAZ1A,892
893,KPNA2,893
894,GM24616,894
895,GNPDA1,895
896,CHD7,896
897,CITED2,897
898,KRT8,898
899,PCOLCE,899
900,PROS1,900
901,FABP3,901
902,KNTC1,902
903,USP28,903
904,SPNS2,904
905,ADAM19,905
906,SNAI1,906
907,SIX5,907
908,PMM1,908
909,MAN1A2,909
910,STMN1,910
911,TCF4,911
912,SIX1,912
913,GM28030,913
914,GGA2,914
915,SREBF1,915
916,PODXL,916
917,SNORA26,917
918,CCNB1,918
919,LEFTY1,919
920,MSI2,920
921,FOXN3,921
922,TRPS1,922
923,HIRIP3,923
924,MEF2D,924
925,TRP53,925
926,GM10780,926
927,GM23136,927
928,APLP1,928
929,SNORD43,929
930,PDCD6IP,930
931,GM25926,931
932,MIR669B,932
933,GM29397,933
934,PLTP,934
935,LIPG,935
936,ABTB1,936
937,BEX4,937
938,RTN1,938
939,GJA1,939
940,KLF4,940
941,RUNX1,941
942,GHR,942
943,TGFBR3,943
944,F3,944
945,MINDY3,945
946,GM26447,946
947,TDGF1,947
948,BRD7,948
949,JUND,949
950,SRGN,950
951,NR1H2,951
952,LRRC8D,952
953,RUVBL1,953
954,FHOD1,954
955,CLCN5,955
956,MIR6394,956
957,ELL3,957
958,TRIM13,958
959,RRM2,959
960,MIR5121,960
961,LRRK1,961
962,MKX,962
963,CTSD,963
964,ATM,964
965,PIPOX,965
966,DAB2,966
967,ILF2,967
968,ST3GAL6,968
969,HIST1H3H,969
970,MARCKS,970
971,GNG2,971
972,ASNS,972
973,GM28439,973
974,KAT6B,974
975,GM22635,975
976,GM26420,976
977,ESRRA,977
978,COMMD3,978
979,LAD1,979
980,ERCC3,980
981,CRY1,981
982,EPS8L2,982
983,PHC1,983
984,POLR3B,984
985,GATA4,985
986,MORF4L2,986
987,PRDX4,987
988,EVA1A,988
989,MYO6,989
990,CBX6,990
991,SERPINB6A,991
992,GM25636,992
993,LRRC1,993
994,MORC4,994
995,DDX58,995
996,NOP56,996
997,CSTB,997
998,CEMIP,998
999,NPAS2,999
1000,CREBZF,1000
1001,POLR2A,1001
1002,CENPB,1002
1003,BCAS3,1003
1004,AHCY,1004
1005,DUSP9,1005
1006,MLXIP,1006
1007,EED,1007
1008,ERF,1008
1009,MAML3,1009
1010,RAB11A,1010
1011,EOMES,1011
1012,CUX1,1012
1013,PARP1,1013
1014,MT-TF,1014
1015,RPP25,1015
1016,TMSB4X,1016
1017,TCOF1,1017
1018,CHD5,1018
1019,ZFP367,1019
1020,BCLAF1,1020
1021,FAM102A,1021
1022,RPS6KA6,1022
1023,CLDN6,1023
1024,HMGB2,1024
1025,CLIC1,1025
1026,CALM1,1026
1027,CHST15,1027
1028,CBX7,1028
1029,GM24289,1029
1030,AQP8,1030
1031,SNORD49B,1031
1032,TXNIP,1032
1033,WDFY1,1033
1034,CNOT3,1034
1035,SERPINB6C,1035
1036,CR1L,1036
1037,HSBP1,1037
1038,MKRN1,1038
1039,ZBTB3,1039
1040,GM15459,1040
1041,GM25451,1041
1042,DNMT1,1042
1043,TFRC,1043
1044,STARD10,1044
1045,CCNE1,1045
1046,IRF1,1046
1047,TCAF1,1047
1048,IFRD1,1048
1049,NRG1,1049
1050,POLR1B,1050
1051,ENO1B,1051
1052,EP400,1052
1053,SLC7A6,1053
1054,CAR4,1054
1055,CDC5L,1055
1056,IGF2,1056
1057,GM22620,1057
1058,TPI1,1058
1059,TWIST1,1059
1060,SLC6A6,1060
1061,5031439G07RIK,1061
1062,SNHG12,1062
1063,PGD,1063
1064,PGA5,1064
1065,POLR2B,1065
1066,SALL1,1066
1067,GM26318,1067
1068,DNAJC10,1068
1069,GM38312,1069
1070,ANP32A,1070
1071,KAT2B,1071
1072,MYC,1072
1073,NOTCH1,1073
1074,PITX2,1074
1075,POLR2H,1075
1076,RASGRP2,1076
1077,TEAD3,1077
1078,GM24044,1078
1079,PTTG1IP,1079
1080,ZMYM2,1080
1081,SMAD4,1081
1082,HIST1H2AG,1082
1083,GSN,1083
1084,ANXA2,1084
1085,E2F1,1085
1086,GABPA,1086
1087,RANGRF,1087
1088,SOX15,1088
1089,LAMB1,1089
1090,MIR295,1090
1091,NFXL1,1091
1092,RPL22L1,1092
1093,FBXO5,1093
1094,CKB,1094
1095,VCAN,1095
1096,GATAD2B,1096
1097,TRIM24,1097
1098,KDELR3,1098
1099,RRBP1,1099
1100,SHF,1100
1101,NCOR1,1101
1102,CFC1,1102
1103,SDF2L1,1103
1104,LRRC2,1104
1105,GM22678,1105
1106,PDIA3,1106
1107,CALCOCO1,1107
1108,MIR7003,1108
1109,PLEKHA7,1109
1110,CTSL,1110
1111,BRCA1,1111
1112,MIR669J,1112
1113,ZFP989,1113
1114,TENM4,1114
1115,GCLM,1115
1116,GM24451,1116
1117,PDE4DIP,1117
1118,DDX20,1118
1119,RNPEPL1,1119
1120,GRHL1,1120
1121,FGF10,1121
1122,NR0B1,1122
1123,THBD,1123
1124,GOT1,1124
1125,LIFR,1125
1126,MIR297B,1126
1127,PURA,1127
1128,BCAT1,1128
1129,IFITM3,1129
1130,MYO1C,1130
1131,MEF2A,1131
1132,GM26083,1132
1133,KIT,1133
1134,SFMBT2,1134
1135,MXD4,1135
1136,SIRT1,1136
1137,GM26073,1137
1138,SSB,1138
1139,ZFP532,1139
1140,ABT1,1140
1141,LDHB,1141
1142,CHCHD10,1142
1143,UBE2S,1143
1144,SNORA17,1144
1145,GLIPR2,1145
1146,OVOL1,1146
1147,TMED2,1147
1148,BRCA2,1148
1149,ZFP148,1149
1150,COLGALT1,1150
1151,AQP3,1151
1152,MYLPF,1152
1153,PTPN14,1153
1154,SRI,1154
1155,VAMP8,1155
1156,APPBP2,1156
1157,GTF2H3,1157
1158,OSTC,1158
1159,DDX21,1159
1160,NR4A1,1160
1161,SLC6A8,1161
1162,L3MBTL2,1162
1163,BNC2,1163
1164,TGFB1,1164
1165,SQSTM1,1165
1166,MIR6928,1166
1167,EDA2R,1167
1168,GM15181,1168
1169,POLR2J,1169
1170,IGFBP2,1170
1171,CALR,1171
1172,HDAC11,1172
1173,ANXA5,1173
1174,LOXL2,1174
1175,CUL7,1175
1176,GM23130,1176
1177,GM16235,1177
1178,ZSWIM4,1178
1179,XBP1,1179
1180,TGIF1,1180
1181,ZBTB39,1181
1182,P3H4,1182
1183,SKIL,1183
1184,SCMH1,1184
1185,HSPH1,1185
1186,IRF2,1186
1187,ABHD5,1187
1188,GM45236,1188
1189,MIR1905,1189
1190,NACC1,1190
1191,RCOR2,1191
1192,ITGA6,1192
1193,GM26426,1193
1194,ARID5B,1194
1195,ATF7,1195
1196,SNORD93,1196
1197,OTX2,1197
1198,HMGXB4,1198
1199,MTCL1,1199
1200,FOXJ2,1200
1201,GM26165,1201
1202,CALM2,1202
1203,BNIP3,1203
1204,RBM38,1204
1205,DDIT3,1205
1206,KRT18,1206
1207,TBX3,1207
1208,PFKP,1208
1209,FAM129B,1209
1210,ATG16L2,1210
1211,ELP2,1211
1212,ETS1,1212
1213,PKNOX2,1213
1214,TTF2,1214
1215,TPD52,1215
1216,POLR3F,1216
1217,E2F6,1217
1218,TYRO3,1218
1219,ATF3,1219
1220,COIL,1220
1221,SOS2,1221
1222,GLI1,1222
1223,ZFP236,1223
1224,TSPAN9,1224
1225,EPS8,1225
1226,RBMS1,1226
1227,HIF1A,1227
1228,LAMP2,1228
1229,RPL15-PS3,1229
1230,CCND1,1230
1231,CACHD1,1231
1232,MYBBP1A,1232
1233,SRM,1233
1234,HELLS,1234
1235,MYD88,1235
1236,RRP1B,1236
1237,SLC26A10,1237
1238,DNMT3A,1238
1239,HIF3A,1239
1240,RBMXL2,1240
1241,UBTF,1241
1242,2410141K09RIK,1242
1243,ANKRD6,1243
1244,HSPA8,1244
1245,CLN6,1245
1246,RBFOX2,1246
1247,ZFP276,1247
1248,GM49347,1248
1249,HEY2,1249
1250,SNORD35B,1250
1251,GPA33,1251
1252,EIF4EBP1,1252
1253,QDPR,1253
1254,TTC7,1254
1255,LY6G6E,1255
1256,KANK3,1256
1257,ITGAV,1257
1258,GM26229,1258
1259,SNORA23,1259
1260,FHL2,1260
1261,DDAH2,1261
1262,GLMP,1262
1263,RIAN,1263
1264,SNORA3,1264
1265,SOX4,1265
1266,RFFL,1266
1267,GM10184,1267
1268,LDLR,1268
1269,CNOT6L,1269
1270,DR1,1270
1271,PLOD1,1271
1272,CRABP2,1272
1273,MCM7,1273
1274,TUBB6,1274
1275,CDH6,1275
1276,CCND3,1276
1277,DPPA2,1277
1278,AHNAK,1278
1279,RNF157,1279
1280,PLATR16,1280
1281,TOPORS,1281
1282,APP,1282
1283,FUBP3,1283
1284,GATA3,1284
1285,AATF,1285
1286,ATF5,1286
1287,GM22988,1287
1288,SNX2,1288
1289,RFX5,1289
1290,PHB2,1290
1291,AIP,1291
1292,XAB2,1292
1293,DKC1,1293
1294,CTH,1294
1295,COBL,1295
1296,ORC2,1296
1297,NR2F6,1297
1298,HDAC2,1298
1299,ZFHX3,1299
1300,GM10221,1300
1301,PML,1301
1302,ESPL1,1302
1303,FOSL2,1303
1304,TFE3,1304
1305,GM8818,1305
1306,GM25680,1306
1307,GM22862,1307
1308,PDIA6,1308
1309,PDCD4,1309
1310,MRPL42,1310
1311,HSP90AA1,1311
1312,MIR1192,1312
1313,ARFGAP1,1313
1314,RAPGEF3,1314
1315,NR2C1,1315
1316,HNF4A,1316
1317,NR1D1,1317
1318,PER1,1318
1319,GABARAPL1,1319
1320,FGFR3,1320
1321,DDX5,1321
1322,PA2G4,1322
1323,SNORA43,1323
1324,SLC45A4,1324
1325,CBX4,1325
1326,LAPTM5,1326
1327,BCAM,1327
1328,GM24888,1328
1329,NRF1,1329
1330,STT3A,1330
1331,AGAP3,1331
1332,IL33,1332
1333,DDAH1,1333
1334,GM24640,1334
1335,FST,1335
1336,TCF15,1336
1337,PRXL2A,1337
1338,SELENOW,1338
1339,PLATR14,1339
1340,BTAF1,1340
1341,ZHX3,1341
1342,ICAM1,1342
1343,TRIM25,1343
1344,BTG1,1344
1345,LY6E,1345
1346,KRT19,1346
1347,SHKBP1,1347
1348,FLRT3,1348
1349,GTF3C1,1349
1350,CTNNBL1,1350
1351,EBF4,1351
1352,ETV1,1352
1353,KRTCAP2,1353
1354,TRH,1354
1355,UBQLN2,1355
1356,BRWD1,1356
1357,CD9,1357
1358,NKTR,1358
1359,ARID1A,1359
1360,BEND5,1360
1361,TXNDC11,1361
