,TF,Target
547,684,1271
548,684,916
549,684,150
550,684,900
551,684,1153
552,684,852
553,684,1314
554,684,153
555,684,1076
556,684,1226
557,684,726
558,684,89
559,684,1263
560,684,826
561,684,827
562,684,1015
563,684,617
564,684,839
565,684,701
566,684,628
567,684,151
568,684,808
569,684,1134
570,684,1136
571,684,425
572,684,476
573,684,1161
574,684,546
575,684,579
576,684,411
577,684,114
578,684,1165
579,684,1366
580,684,1044
581,684,910
582,684,373
583,684,1207
584,684,1336
585,684,1465
586,684,947
587,684,660
588,684,1077
589,684,1523
590,684,640
591,684,38
592,684,767
593,684,1354
594,684,108
595,684,233
596,684,1274
597,684,1032
598,684,1355
599,684,880
600,684,903
601,684,1377
602,684,286
603,684,256
604,684,567
605,684,1415
606,684,1299
607,684,669
608,684,1586
609,684,328
610,1514,1061
611,1514,1151
612,1514,1381
613,1514,458
614,1514,86
615,1514,713
616,1514,865
617,1514,747
618,1514,35
619,1514,420
620,1514,704
621,1514,240
622,1514,620
623,1514,571
624,1514,1046
625,1514,1133
626,1514,261
627,1514,132
628,1514,437
629,1514,1580
630,1514,539
631,1514,1122
632,1514,506
633,1514,1146
634,1514,1592
635,1514,707
636,1514,899
637,1514,1064
638,1514,1074
639,1514,584
640,1514,89
641,1514,411
642,1514,27
643,1514,172
644,1514,947
645,1514,441
646,1514,286
647,1514,669
648,1200,713
649,1200,708
650,1200,420
651,1200,19
652,1200,1186
653,1200,1206
654,1200,898
655,1200,961
656,1200,1255
657,1200,1548
658,1200,150
659,1200,311
660,1200,89
661,1200,968
662,1200,1410
663,1200,1576
664,1200,819
665,1284,602
666,1284,1508
667,1284,1537
668,1284,1187
669,1284,1413
670,1284,1608
671,1284,905
672,1284,658
673,1284,1409
674,1284,1278
675,1284,1554
676,1284,1397
677,1284,319
678,1284,828
679,1284,531
680,1284,723
681,1284,52
682,1284,1243
683,1284,1070
684,1284,1084
685,1284,1173
686,1284,1468
687,1284,928
688,1284,694
689,1284,580
690,1284,1282
691,1284,1151
692,1284,1030
693,1284,68
694,1284,666
695,1284,288
696,1284,1359
697,1284,766
698,1284,1606
699,1284,139
700,1284,972
701,1284,857
702,1284,275
703,1284,1210
704,1284,1461
705,1284,195
706,1284,115
707,1284,643
708,1284,714
709,1284,1501
710,1284,1360
711,1284,345
712,1284,1381
713,1284,625
714,1284,1163
715,1284,1203
716,1284,1231
717,1284,458
718,1284,1054
719,1284,1325
720,1284,1028
721,1284,1585
722,1284,1230
723,1284,41
724,1284,1276
725,1284,720
726,1284,1357
727,1284,526
728,1284,444
729,1284,1102
730,1284,1142
731,1284,896
732,1284,765
733,1284,1027
734,1284,783
735,1284,846
736,1284,897
737,1284,1094
738,1284,1025
739,1284,1245
740,1284,556
741,1284,1481
742,1284,1295
743,1284,477
744,1284,1591
745,1284,634
746,1284,272
747,1284,197
748,1284,978
749,1284,829
750,1284,472
751,1284,1036
752,1284,1272
753,1284,58
754,1284,1511
755,1284,464
756,1284,1544
757,1284,1516
758,1284,997
759,1284,308
760,1284,1464
761,1284,963
762,1284,1110
763,1284,5
764,1284,1427
765,1284,706
766,1284,371
767,1284,816
768,1284,966
769,1284,1556
770,1284,1205
771,1284,995
772,1284,86
773,1284,713
774,1284,560
775,1284,1238
776,1284,1530
777,1284,1485
778,1284,1372
779,1284,1005
780,1284,1469
781,1284,804
782,1284,123
783,1284,485
784,1284,596
785,1284,224
786,1284,378
787,1284,957
788,1284,26
789,1284,396
790,1284,530
791,1284,1379
792,1284,705
793,1284,747
794,1284,982
795,1284,1008
796,1284,285
797,1284,642
798,1284,1212
799,1284,249
800,1284,1432
801,1284,35
802,1284,1582
803,1284,901
804,1284,234
805,1284,1021
806,1284,1209
807,1284,606
808,1284,844
809,1284,542
810,1284,1121
811,1284,104
812,1284,1611
813,1284,239
814,1284,1260
815,1284,954
816,1284,1348
817,1284,397
818,1284,843
819,1284,830
820,1284,479
821,1284,551
822,1284,1200
823,1284,921
824,1284,528
825,1284,838
826,1284,420
827,1284,191
828,1284,183
829,1284,535
830,1284,33
831,1284,44
832,1284,451
833,1284,508
834,1284,985
835,1284,704
836,1284,422
837,1284,121
838,1284,1428
839,1284,167
840,1284,49
841,1284,454
842,1284,631
843,1284,1222
844,1284,225
845,1284,12
846,1284,1145
847,1284,971
848,1284,388
849,1284,279
850,1284,1083
851,1284,1588
852,1284,377
853,1284,497
854,1284,671
855,1284,240
856,1284,1172
857,1284,1234
858,1284,128
859,1284,1249
860,1284,166
861,1284,923
862,1284,83
863,1284,518
864,1284,724
865,1284,287
866,1284,620
867,1284,16
868,1284,314
869,1284,184
870,1284,730
871,1284,418
872,1284,858
873,1284,1431
874,1284,158
875,1284,622
876,1284,1342
877,1284,1597
878,1284,179
879,1284,651
880,1284,1403
881,1284,1129
882,1284,1170
883,1284,1515
884,1284,1458
885,1284,1046
886,1284,1186
887,1284,629
888,1284,74
889,1284,868
890,1284,1256
891,1284,1071
892,1284,488
893,1284,1098
894,1284,795
895,1284,414
896,1284,821
897,1284,1133
898,1284,1414
899,1284,261
900,1284,616
901,1284,877
902,1284,1206
903,1284,898
904,1284,416
905,1284,754
906,1284,203
907,1284,878
908,1284,1326
909,1284,113
910,1284,222
911,1284,276
912,1284,1541
913,1284,22
914,1284,818
915,1284,1494
916,1284,1174
917,1284,368
918,1284,254
919,1284,349
920,1284,1104
921,1284,961
922,1284,1255
923,1284,1009
924,1284,744
925,1284,822
926,1284,69
927,1284,1443
928,1284,419
929,1284,1521
930,1284,574
931,1284,447
932,1284,833
933,1284,17
934,1284,193
935,1284,415
936,1284,1487
937,1284,786
938,1284,623
939,1284,994
940,1284,1455
941,1284,267
942,1284,11
943,1284,920
944,1284,1445
945,1284,1384
946,1284,255
947,1284,812
948,1284,1235
949,1284,627
950,1284,1152
951,1284,698
952,1284,202
953,1284,989
954,1284,503
955,1284,215
956,1284,467
957,1284,750
958,1284,735
959,1284,516
960,1284,802
961,1284,251
962,1284,1091
963,1284,437
964,1284,1390
965,1284,1535
966,1284,1580
967,1284,539
968,1284,514
969,1284,293
970,1284,1122
971,1284,1317
972,1284,218
973,1284,1470
974,1284,1049
975,1284,501
976,1284,652
977,1284,129
978,1284,886
979,1284,201
980,1284,269
981,1284,1197
982,1284,363
983,1284,350
984,1284,697
985,1284,1592
986,1284,1520
987,1284,707
988,1284,770
989,1284,842
990,1284,460
991,1284,899
992,1284,619
993,1284,1117
994,1284,253
995,1284,130
996,1284,837
997,1284,609
998,1284,529
999,1284,194
1000,1284,1208
1001,1284,1064
1002,1284,983
1003,1284,78
1004,1284,676
1005,1284,1614
1006,1284,965
1007,1284,1405
1008,1284,182
1009,1284,494
1010,1284,309
1011,1284,1271
1012,1284,559
1013,1284,171
1014,1284,934
1015,1284,916
1016,1284,722
1017,1284,864
1018,1284,1505
1019,1284,764
1020,1284,466
1021,1284,900
1022,1284,1549
1023,1284,584
1024,1284,299
1025,1284,740
1026,1284,1536
1027,1284,1593
1028,1284,294
1029,1284,1568
1030,1284,153
1031,1284,1076
1032,1284,1602
1033,1284,685
1034,1284,1567
1035,1284,470
1036,1284,1191
1037,1284,832
1038,1284,552
1039,1284,213
1040,1284,248
1041,1284,1266
1042,1284,1289
1043,1284,1411
1044,1284,89
1045,1284,1466
1046,1284,1263
1047,1284,475
1048,1284,1119
1049,1284,1099
1050,1284,938
1051,1284,941
1052,1284,1066
1053,1284,156
1054,1284,674
1055,1284,727
1056,1284,1103
1057,1284,743
1058,1284,701
1059,1284,481
1060,1284,1035
1061,1284,151
1062,1284,808
1063,1284,1134
1064,1284,831
1065,1284,1347
1066,1284,792
1067,1284,1183
1068,1284,273
1069,1284,435
1070,1284,1452
1071,1284,91
1072,1284,1490
1073,1284,1161
1074,1284,484
1075,1284,1053
1076,1284,544
1077,1284,500
1078,1284,1601
1079,1284,283
1080,1284,4
1081,1284,401
1082,1284,906
1083,1284,635
1084,1284,588
1085,1284,683
1086,1284,605
1087,1284,611
1088,1284,316
1089,1284,370
1090,1284,757
1091,1284,1265
1092,1284,315
1093,1284,1496
1094,1284,579
1095,1284,545
1096,1284,904
1097,1284,114
1098,1284,1165
1099,1284,950
1100,1284,1154
1101,1284,968
1102,1284,716
1103,1284,1044
1104,1284,27
1105,1284,172
1106,1284,511
1107,1284,99
1108,1284,854
1109,1284,636
1110,1284,1410
1111,1284,373
1112,1284,109
1113,1284,1576
1114,1284,1207
1115,1284,608
1116,1284,1336
1117,1284,211
1118,1284,654
1119,1284,1391
1120,1284,947
1121,1284,1442
1122,1284,660
1123,1284,1
1124,1284,1578
1125,1284,806
1126,1284,679
1127,1284,1043
1128,1284,943
1129,1284,1180
1130,1284,1523
1131,1284,1123
1132,1284,640
1133,1284,1147
1134,1284,825
1135,1284,632
1136,1284,1399
1137,1284,175
1138,1284,819
1139,1284,1447
1140,1284,1354
1141,1284,1343
1142,1284,922
1143,1284,769
1144,1284,1254
1145,1284,1361
1146,1284,236
1147,1284,1600
1148,1284,801
1149,1284,903
1150,1284,1462
1151,1284,1155
1152,1284,116
1153,1284,1095
1154,1284,286
1155,1284,1579
1156,1284,256
1157,1284,1179
1158,1284,851
1159,1284,1181
1160,1284,1584
1161,1284,79
1162,1284,1415
1163,1284,356
1164,1284,118
1165,1284,669
1166,1284,81
1167,1284,1139
1168,1284,264
1169,1284,325
1170,1284,1178
1171,66,1508
1172,66,1413
1173,66,658
1174,66,257
1175,66,1004
1176,66,319
1177,66,562
1178,66,670
1179,66,125
1180,66,531
1181,66,723
1182,66,1173
1183,66,1468
1184,66,928
1185,66,694
1186,66,580
1187,66,1282
1188,66,1151
1189,66,1030
1190,66,666
1191,66,119
1192,66,766
1193,66,1606
1194,66,972
1195,66,303
1196,66,1461
1197,66,760
1198,66,643
1199,66,1128
1200,66,1619
1201,66,751
1202,66,1163
1203,66,1111
1204,66,1148
1205,66,1344
1206,66,238
1207,66,458
1208,66,558
1209,66,1054
1210,66,918
1211,66,756
1212,66,1276
1213,66,1045
1214,66,1357
1215,66,75
1216,66,1094
1217,66,1295
1218,66,1591
1219,66,829
1220,66,1272
1221,66,278
1222,66,220
1223,66,1294
1224,66,587
1225,66,1427
1226,66,1493
1227,66,706
1228,66,371
1229,66,966
1230,66,135
1231,66,1118
1232,66,1159
1233,66,995
1234,66,1590
1235,66,1293
1236,66,1488
1237,66,1530
1238,66,1277
1239,66,855
1240,66,1372
1241,66,1005
1242,66,548
1243,66,1351
1244,66,1469
1245,66,25
1246,66,1167
1247,66,485
1248,66,1252
1249,66,596
1250,66,224
1251,66,378
1252,66,1011
1253,66,705
1254,66,1008
1255,66,1302
1256,66,684
1257,66,480
1258,66,1352
1259,66,249
1260,66,1432
1261,66,901
1262,66,542
1263,66,1093
1264,66,1611
1265,66,1320
1266,66,397
1267,66,811
1268,66,838
1269,66,420
1270,66,771
1271,66,433
1272,66,1086
1273,66,1115
1274,66,121
1275,66,49
1276,66,914
1277,66,631
1278,66,112
1279,66,971
1280,66,895
1281,66,1251
1282,66,614
1283,66,141
1284,66,1588
1285,66,1234
1286,66,344
1287,66,314
1288,66,858
1289,66,158
1290,66,573
1291,66,622
1292,66,690
1293,66,651
1294,66,1403
1295,66,1604
1296,66,1129
1297,66,1046
1298,66,1192
1299,66,590
1300,66,868
1301,66,1256
1302,66,1071
1303,66,261
1304,66,883
1305,66,902
1306,66,1206
1307,66,416
1308,66,1162
1309,66,1326
1310,66,919
1311,66,222
1312,66,1494
1313,66,254
1314,66,1104
1315,66,1345
1316,66,509
1317,66,744
1318,66,970
1319,66,284
1320,66,890
1321,66,459
1322,66,94
1323,66,1524
1324,66,583
1325,66,447
1326,66,833
1327,66,17
1328,66,657
1329,66,623
1330,66,994
1331,66,775
1332,66,1455
1333,66,267
1334,66,343
1335,66,93
1336,66,255
1337,66,45
1338,66,1460
1339,66,1232
1340,66,32
1341,66,627
1342,66,1152
1343,66,467
1344,66,1378
1345,66,144
1346,66,735
1347,66,655
1348,66,802
1349,66,407
1350,66,888
1351,66,251
1352,66,1073
1353,66,539
1354,66,293
1355,66,1122
1356,66,394
1357,66,506
1358,66,201
1359,66,604
1360,66,1197
1361,66,1322
1362,66,707
1363,66,770
1364,66,460
1365,66,626
1366,66,619
1367,66,130
1368,66,1436
1369,66,529
1370,66,495
1371,66,675
1372,66,965
1373,66,1213
1374,66,494
1375,66,352
1376,66,934
1377,66,753
1378,66,1050
1379,66,1389
1380,66,722
1381,66,311
1382,66,471
1383,66,764
1384,66,758
1385,66,510
1386,66,1549
1387,66,869
1388,66,229
1389,66,300
1390,66,294
1391,66,1087
1392,66,153
1393,66,685
1394,66,1567
1395,66,693
1396,66,832
1397,66,213
1398,66,89
1399,66,563
1400,66,1015
1401,66,959
1402,66,1236
1403,66,938
1404,66,265
1405,66,189
1406,66,785
1407,66,727
1408,66,712
1409,66,659
1410,66,991
1411,66,1035
1412,66,1495
1413,66,1134
1414,66,807
1415,66,1136
1416,66,912
1417,66,399
1418,66,273
1419,66,435
1420,66,438
1421,66,484
1422,66,1435
1423,66,544
1424,66,787
1425,66,1438
1426,66,588
1427,66,310
1428,66,1288
1429,66,1265
1430,66,449
1431,66,411
1432,66,219
1433,66,114
1434,66,950
1435,66,1233
1436,66,1366
1437,66,27
1438,66,172
1439,66,386
1440,66,473
1441,66,109
1442,66,1207
1443,66,608
1444,66,64
1445,66,211
1446,66,1465
1447,66,1017
1448,66,947
1449,66,1442
1450,66,1578
1451,66,1180
1452,66,474
1453,66,819
1454,66,796
1455,66,430
1456,66,1447
1457,66,1215
1458,66,241
1459,66,958
1460,66,1380
1461,66,1343
1462,66,925
1463,66,146
1464,66,1214
1465,66,575
1466,66,334
1467,66,1387
1468,66,742
1469,66,174
1470,66,880
1471,66,903
1472,66,1377
1473,66,1155
1474,66,116
1475,66,553
1476,66,462
1477,66,59
1478,66,133
1479,66,1617
1480,66,567
1481,66,79
1482,66,809
1483,66,669
1484,66,81
1485,66,290
1486,66,207
1487,66,325
1488,66,18
1489,66,736
1490,66,1178
1491,940,602
1492,940,1187
1493,940,936
1494,940,1569
1495,940,1413
1496,940,1608
1497,940,905
1498,940,491
1499,940,257
1500,940,1409
1501,940,1278
1502,940,1397
1503,940,562
1504,940,670
1505,940,125
1506,940,320
1507,940,723
1508,940,52
1509,940,1243
1510,940,1070
1511,940,1084
1512,940,694
1513,940,580
1514,940,1282
1515,940,1151
1516,940,1030
1517,940,666
1518,940,288
1519,940,119
1520,940,1194
1521,940,766
1522,940,303
1523,940,857
1524,940,1219
1525,940,1210
1526,940,195
1527,940,643
1528,940,714
1529,940,1501
1530,940,589
1531,940,892
1532,940,1003
1533,940,1128
1534,940,428
1535,940,1360
1536,940,793
1537,940,751
1538,940,1163
1539,940,1203
1540,940,1148
1541,940,1356
1542,940,1231
1543,940,458
1544,940,879
1545,940,558
1546,940,1054
1547,940,1325
1548,940,1028
1549,940,1585
1550,940,41
1551,940,1276
1552,940,1045
1553,940,746
1554,940,720
1555,940,1357
1556,940,664
1557,940,359
1558,940,444
1559,940,95
1560,940,1018
1561,940,896
1562,940,1027
1563,940,846
1564,940,1094
1565,940,1023
1566,940,1025
1567,940,1245
1568,940,820
1569,940,274
1570,940,1269
1571,940,1295
1572,940,477
1573,940,272
1574,940,1412
1575,940,472
1576,940,1272
1577,940,58
1578,940,55
1579,940,278
1580,940,464
1581,940,1544
1582,940,997
1583,940,1294
1584,940,587
1585,940,644
1586,940,963
1587,940,1427
1588,940,1493
1589,940,371
1590,940,966
1591,940,1333
1592,940,1261
1593,940,342
1594,940,995
1595,940,1590
1596,940,713
1597,940,1488
1598,940,1068
1599,940,1238
1600,940,1530
1601,940,1485
1602,940,1394
1603,940,1005
1604,940,865
1605,940,548
1606,940,1351
1607,940,804
1608,940,123
1609,940,791
1610,940,485
1611,940,596
1612,940,337
1613,940,957
1614,940,26
1615,940,396
1616,940,1011
1617,940,1379
1618,940,705
1619,940,747
1620,940,1225
1621,940,684
1622,940,249
1623,940,1432
1624,940,1563
1625,940,35
1626,940,1582
1627,940,234
1628,940,1021
1629,940,1209
1630,940,844
1631,940,87
1632,940,1121
1633,940,104
1634,940,1611
1635,940,239
1636,940,1260
1637,940,329
1638,940,1348
1639,940,397
1640,940,830
1641,940,1303
1642,940,479
1643,940,921
1644,940,528
1645,940,838
1646,940,420
1647,940,771
1648,940,71
1649,940,535
1650,940,33
1651,940,451
1652,940,508
1653,940,985
1654,940,704
1655,940,422
1656,940,121
1657,940,1428
1658,940,167
1659,940,49
1660,940,454
1661,940,942
1662,940,939
1663,940,631
1664,940,225
1665,940,1145
1666,940,1373
1667,940,1396
1668,940,641
1669,940,971
1670,940,376
1671,940,1251
1672,940,279
1673,940,614
1674,940,137
1675,940,19
1676,940,1083
1677,940,1588
1678,940,377
1679,940,497
1680,940,671
1681,940,1172
1682,940,1234
1683,940,128
1684,940,1534
1685,940,7
1686,940,1227
1687,940,166
1688,940,83
1689,940,518
1690,940,724
1691,940,863
1692,940,620
1693,940,16
1694,940,667
1695,940,76
1696,940,184
1697,940,889
1698,940,418
1699,940,1478
1700,940,858
1701,940,1244
1702,940,158
1703,940,573
1704,940,622
1705,940,1342
1706,940,260
1707,940,1597
1708,940,1403
1709,940,1129
1710,940,1170
1711,940,1332
1712,940,281
1713,940,24
1714,940,1046
1715,940,1186
1716,940,729
1717,940,629
1718,940,1257
1719,940,74
1720,940,590
1721,940,406
1722,940,650
1723,940,868
1724,940,949
1725,940,1529
1726,940,1071
1727,940,488
1728,940,1098
1729,940,795
1730,940,292
1731,940,120
1732,940,261
1733,940,1558
1734,940,877
1735,940,630
1736,940,1206
1737,940,1346
1738,940,733
1739,940,898
1740,940,979
1741,940,754
1742,940,1518
1743,940,203
1744,940,1228
1745,940,1326
1746,940,390
1747,940,749
1748,940,1141
1749,940,919
1750,940,222
1751,940,276
1752,940,1541
1753,940,1125
1754,940,818
1755,940,935
1756,940,1494
1757,940,254
1758,940,349
1759,940,1104
1760,940,952
1761,940,1512
1762,940,509
1763,940,744
1764,940,822
1765,940,185
1766,940,69
1767,940,1443
1768,940,970
1769,940,665
1770,940,482
1771,940,284
1772,940,1524
1773,940,574
1774,940,447
1775,940,833
1776,940,17
1777,940,193
1778,940,357
1779,940,1006
1780,940,623
1781,940,994
1782,940,775
1783,940,267
1784,940,132
1785,940,11
1786,940,93
1787,940,1460
1788,940,1135
1789,940,1072
1790,940,812
1791,940,1152
1792,940,698
1793,940,1130
1794,940,989
1795,940,503
1796,940,215
1797,940,467
1798,940,750
1799,940,144
1800,940,735
1801,940,802
1802,940,100
1803,940,600
1804,940,262
1805,940,407
1806,940,251
1807,940,853
1808,940,594
1809,940,437
1810,940,1390
1811,940,805
1812,940,1580
1813,940,539
1814,940,999
1815,940,1122
1816,940,218
1817,940,1297
1818,940,1160
1819,940,506
1820,940,501
1821,940,351
1822,940,652
1823,940,886
1824,940,201
1825,940,1548
1826,940,1197
1827,940,350
1828,940,1592
1829,940,1520
1830,940,555
1831,940,707
1832,940,770
1833,940,842
1834,940,460
1835,940,899
1836,940,1603
1837,940,619
1838,940,1117
1839,940,253
1840,940,130
1841,940,609
1842,940,1436
1843,940,529
1844,940,194
1845,940,1318
1846,940,1208
1847,940,1064
1848,940,983
1849,940,598
1850,940,675
1851,940,235
1852,940,353
1853,940,1614
1854,940,182
1855,940,1074
1856,940,161
1857,940,309
1858,940,1271
1859,940,171
1860,940,934
1861,940,1467
1862,940,916
1863,940,537
1864,940,1050
1865,940,150
1866,940,722
1867,940,311
1868,940,864
1869,940,764
1870,940,510
1871,940,1549
1872,940,599
1873,940,584
1874,940,299
1875,940,740
1876,940,1153
1877,940,869
1878,940,852
1879,940,1010
1880,940,1593
1881,940,300
1882,940,881
1883,940,294
1884,940,1314
1885,940,153
1886,940,1076
1887,940,1574
1888,940,324
1889,940,1567
1890,940,470
1891,940,832
1892,940,213
1893,940,248
1894,940,726
1895,940,164
1896,940,1466
1897,940,1263
1898,940,826
1899,940,827
1900,940,6
1901,940,569
1902,940,695
1903,940,475
1904,940,817
