,Gene,index
165,HDAC7,165
166,DOK2,166
167,KAZALD1,167
168,ATP8B4,168
169,GM26917,169
170,FLNA,170
171,GGTA1,171
172,SLC39A13,172
173,F630028O10RIK,173
174,PDGFD,174
175,LARS2,175
176,ZFP367,176
177,SSH2,177
178,KIF17,178
179,NUDT19,179
180,PLIN3,180
181,PDGFC,181
182,XIST,182
183,CAMSAP2,183
184,GM4759,184
185,GM1966,185
186,LGMN,186
187,CHRNB1,187
188,CYP26B1,188
189,POLA2,189
190,D630039A03RIK,190
191,CD74,191
192,GM19331,192
193,CD7,193
194,PGRMC1,194
195,PLEK,195
196,OBSL1,196
197,NFE2,197
198,TRPC6,198
199,STARD4,199
200,NLRC3,200
201,GNG2,201
202,WLS,202
203,TYROBP,203
204,SAT1,204
205,CD52,205
206,PROCR,206
207,INHBA,207
208,MLLT3,208
209,NKG7,209
210,TM4SF1,210
211,EPSTI1,211
212,TSPAN3,212
213,SLC2A3,213
214,ART4,214
215,TNS2,215
216,PYGL,216
217,APLP2,217
218,ARHGDIB,218
219,FUT8,219
220,IGHJ4,220
221,PRUNE2,221
222,ANXA2,222
223,TCAF1,223
224,BPIFC,224
225,SLA,225
226,PLXNA4OS1,226
227,PRSS57,227
228,SLC16A11,228
229,MCM7,229
230,PDE1B,230
231,GIMAP1OS,231
232,KLRD1,232
233,TESPA1,233
234,ARPP21,234
235,OTUB2,235
236,MN1,236
237,PPCDC,237
238,SPNS3,238
239,OSGIN1,239
240,IL12A,240
241,SDC1,241
242,TMSB4X,242
243,IGHD,243
244,ANKRD44,244
245,CD53,245
246,CD33,246
247,TLR7,247
248,VEGFC,248
249,FADS1,249
250,VAMP1,250
251,GSTT1,251
252,F11R,252
253,E430014B02RIK,253
254,CADPS2,254
255,KRT18,255
256,SDSL,256
257,CYFIP2,257
258,RCSD1,258
259,DEPP1,259
260,CBX7,260
261,UNC93B1,261
262,SELL,262
263,WFDC18,263
264,AMPD2,264
265,GUCY1A1,265
266,JCHAIN,266
267,PDE1C,267
268,VWF,268
269,ST8SIA4,269
270,MGAT1,270
271,ARHGAP15,271
272,LACTB,272
273,NCKAP1,273
274,COL4A1,274
275,RFTN1,275
276,LY9,276
277,RPS27L,277
278,SLC35D3,278
279,TMEM14C,279
280,SLFN2,280
281,RASSF2,281
282,MIR6240,282
283,COL4A2,283
284,GPC1,284
285,NAV1,285
286,XDH,286
287,OTULINL,287
288,TBXA2R,288
289,NPDC1,289
290,FHL1,290
291,VDR,291
292,CLEC2I,292
293,DNTT,293
294,RHBDF1,294
295,SGMS1,295
296,CPQ,296
297,CSF3R,297
298,PRR5,298
299,CLCA3A1,299
300,SH2D5,300
301,KIT,301
302,FCRL1,302
303,TMEM37,303
304,H2-OB,304
305,HACD4,305
306,AKNA,306
307,ITGAL,307
308,KCTD12,308
309,NT5C3,309
310,BCL2,310
311,NWD1,311
312,RASIP1,312
313,IGKC,313
314,RAB27B,314
315,SEMA3D,315
316,PTPRE,316
317,TTLL7,317
318,SDC2,318
319,ARHGEF39,319
320,MYO5A,320
321,BLNK,321
322,GIMAP5,322
323,IFI27,323
324,TBXAS1,324
325,CD38,325
326,CARD6,326
327,NHP2,327
328,GM45837,328
329,FGD5,329
330,YBX1,330
331,RUNX2,331
332,CDT1,332
333,NR3C2,333
334,NFIA,334
335,CORO7,335
336,CTSF,336
337,PIRB,337
338,SLAMF1,338
339,SERPINB6A,339
340,TOP2A,340
341,NEURL3,341
342,GHR,342
343,GM37124,343
344,MILR1,344
345,FGFR3,345
346,PARP8,346
347,CD81,347
348,ICOS,348
349,TIE1,349
350,SHISA9,350
351,SCARF1,351
352,SELPLG,352
353,GM973,353
354,COQ8A,354
355,FUCA2,355
356,AFDN,356
357,IL17RE,357
358,RAG2,358
359,TRIM16,359
360,PLEKHG6,360
361,SERPINB1A,361
362,SERP1,362
363,NPM1,363
364,MAGED2,364
365,EBI3,365
366,IFI213,366
367,ESAM,367
368,MCM5,368
369,PLCL1,369
370,ALDH1A1,370
371,XRCC6,371
372,CD34,372
373,FAM110C,373
374,ARHGAP29,374
375,KLF6,375
376,TIFAB,376
377,TMEM123,377
378,GSN,378
379,PLEKHB1,379
380,SMPDL3A,380
381,CLEC14A,381
382,GPR65,382
383,GM4951,383
384,CBFB,384
385,IL17RA,385
386,RPL41,386
387,GP9,387
388,CLEC1A,388
389,EYA2,389
390,DEF8,390
391,PLXDC2,391
392,9530082P21RIK,392
393,TXNIP,393
394,PAG1,394
395,ITGB7,395
396,2610307P16RIK,396
397,KLF3,397
398,CX3CL1,398
399,ADSSL1,399
400,MCM4,400
401,RORA,401
402,IFI27L2A,402
403,TMEM268,403
404,TRIM59,404
405,SOCS2,405
406,CTR9,406
407,CSF1R,407
408,PLAC8,408
409,CD244A,409
410,ARHGEF28,410
411,BC035044,411
412,ZYX,412
413,PAFAH2,413
414,CD55,414
415,EFNA1,415
416,MAGED1,416
417,PECAM1,417
418,NUPR1,418
419,SPNS2,419
420,TFPI,420
421,ARL11,421
422,VAMP5,422
423,5430427O19RIK,423
424,SATB1,424
425,SLCO3A1,425
426,PRDM16,426
427,P2RX1,427
428,GM10419,428
429,ITM2A,429
430,GDF3,430
431,ITSN1,431
432,LAPTM5,432
433,DRC7,433
434,CTSH,434
435,FOXO1,435
436,IRF8,436
437,CCDC112,437
438,TNFAIP2,438
439,ZMIZ1,439
440,METTL7A1,440
441,DHRS3,441
442,H1F0,442
443,ME2,443
444,RGS19,444
445,IGHV1-81,445
446,GBP9,446
447,CD27,447
448,ATP1A3,448
449,MAMDC2,449
450,PDCD4,450
451,CPNE8,451
452,ZNRF2,452
453,UCP2,453
454,DUSP1,454
455,PEAR1,455
456,RNASE6,456
457,CARD11,457
458,N4BP3,458
459,H2-DMA,459
460,LTB,460
461,PPM1G,461
462,ELF1,462
463,SLBP,463
464,LAX1,464
465,MCTP2,465
466,UQCR11,466
467,SAMSN1,467
468,IFITM3,468
469,ELOVL5,469
470,APP,470
471,OCLN,471
472,SHROOM4,472
473,CAMK1D,473
474,MEF2C,474
475,CCL9,475
476,UBE2L6,476
477,CRIP1,477
478,ELL2,478
479,KLHL4,479
480,SNAP23,480
481,RAMP1,481
482,NRROS,482
483,TINAGL1,483
484,KCNK5,484
485,SLC16A2,485
486,GPX3,486
487,GBP4,487
488,CTSS,488
489,PLXNA1,489
490,CD63-PS,490
491,LONP2,491
492,JPT1,492
493,TRIB3,493
494,PGR,494
495,GCSAM,495
496,CDKN1C,496
497,SULT1A1,497
498,LHCGR,498
499,TIPIN,499
500,AFF3,500
501,ARHGAP27,501
502,IFI206,502
503,HSD3B7,503
504,CDK18,504
505,PRNP,505
506,RARB,506
507,P2RY14,507
508,RNF13,508
509,FRMD6,509
510,DENND2D,510
511,ABCG2,511
512,KBTBD11,512
513,NSMF,513
514,FKBP9,514
515,DOCK10,515
516,CKS1B,516
517,CDK6,517
518,SLC26A11,518
519,GMNN,519
520,APOE,520
521,TEAD2,521
522,SYTL1,522
523,GSTM1,523
524,CORO1A,524
525,TSPAN2,525
526,C030034L19RIK,526
527,MYLK,527
528,IGHV1-69,528
529,HSPE1,529
530,BDH2,530
531,TMEM176B,531
532,NOXA1,532
533,SSTR2,533
534,ZFP37,534
535,STXBP1,535
536,TAPT1,536
537,PRPS2,537
538,IGHV1-82,538
539,TRPV2,539
540,UAP1L1,540
541,PLD4,541
542,RASAL3,542
543,NCF1,543
544,MOGS,544
545,IGHV1-53,545
546,UHRF1,546
547,BGN,547
548,OBSCN,548
549,IL7R,549
550,PRIM1,550
551,WFDC2,551
552,IPCEF1,552
553,GM11346,553
554,ROBO4,554
555,UBA7,555
556,CHIL5,556
557,UPP1,557
558,LDHB,558
559,CAV2,559
560,SPI1,560
561,INSRR,561
562,IGHV1-74,562
563,SYK,563
564,PDZK1IP1,564
565,GNG11,565
566,MYCT1,566
567,TEK,567
568,PTP4A3,568
569,MPEG1,569
570,GM2A,570
571,DTL,571
572,TES,572
573,SLC9A9,573
574,CTSL,574
575,NAIP6,575
576,PKIA,576
577,CISH,577
578,GGT5,578
579,IL18RAP,579
580,MKI67,580
581,TRIM47,581
582,GM10384,582
583,HOXA9,583
584,CPXM1,584
585,CIPC,585
586,DOCK11,586
587,GPR18,587
588,PLSCR4,588
589,DACH1,589
590,MAML3,590
591,RUSC2,591
592,MLPH,592
593,ANXA5,593
594,ITGA6,594
595,CTSB,595
596,SFRP1,596
597,ZBTB20,597
598,CRACR2B,598
599,CCNG2,599
600,IL1R1,600
601,ADAMTSL5,601
602,IRAK3,602
603,MRVI1,603
604,CES2G,604
605,RASA4,605
606,PTGER2,606
607,FLT3,607
608,CMAH,608
609,GAA,609
610,SOX18,610
611,DPP4,611
612,FUT7,612
613,PTGS1,613
614,SELENOP,614
615,CST7,615
616,CCL3,616
617,RUNX1T1,617
618,SERPINA3G,618
619,CHST2,619
620,RP2,620
621,PLK2,621
622,RGS2,622
623,PLPPR3,623
624,SLC44A2,624
625,ITGB5,625
626,FAM171B,626
627,ZFP422,627
628,DDX4,628
629,EMP1,629
630,GM15564,630
631,PLXNC1,631
632,NDN,632
633,CDK19,633
634,CAVIN2,634
635,EEPD1,635
636,IGHM,636
637,LPCAT2,637
638,LAG3,638
639,GRAMD1A,639
640,LCK,640
641,SIGLECG,641
642,CD48,642
643,RHOH,643
644,GM30948,644
645,CASP12,645
646,CFP,646
647,CCR7,647
648,ZFP612,648
649,MEIS1,649
650,SLC43A2,650
651,MPO,651
652,ZFP62,652
653,ATPIF1,653
654,PANX1,654
655,MYC,655
656,ABHD17B,656
657,GDA,657
658,MAN1A,658
659,VAV3,659
660,H2-Q6,660
661,AC174780.1,661
662,HLF,662
663,CD69,663
664,SLC39A6,664
665,IGHV1-76,665
666,SERPINA3F,666
667,REL,667
668,CAR2,668
669,PKN3,669
670,ARID5A,670
671,CD93,671
672,FCHO2,672
673,UBASH3A,673
674,ITGB2,674
675,LDHD,675
676,GBP2,676
677,GIMAP8,677
678,OAS2,678
679,MPL,679
680,SLC18A1,680
681,MTUS1,681
682,STK17B,682
683,CLIP3,683
684,STK10,684
685,TALDO1,685
686,CCR9,686
687,BTG2,687
688,AP1S2,688
689,IL10RA,689
690,IKZF1,690
691,ESR1,691
