,TF,index
189,RUNX1,621
190,NR0B1,623
191,ATF6,627
192,CRX,628
193,NFIC,630
194,ZBTB38,633
195,SALL2,634
196,SMAD6,639
197,POLR2D,641
198,WWP1,642
199,OTX2,643
200,CITED2,644
201,NKX3-1,646
202,FOXF1,655
203,TGFB1,669
204,GSC,673
205,ASB9,677
206,ARID4B,678
207,PSMD9,679
208,FOXK1,683
209,PPARGC1B,685
210,NFKBIA,692
211,PAWR,695
212,MSX1,696
213,SUPT7L,698
214,HOPX,700
215,DNMT3B,706
216,ELK3,714
217,EGR1,717
218,JMJD1C,720
219,PRIC285,722
220,MYBBP1A,725
221,BCL11A,727
222,EEF1A1,728
223,TFDP1,730
224,SFMBT1,732
225,ZEB2,735
226,NFATC1,740
227,HOXB3,744
228,SAP18,749
229,DAXX,750
230,EWSR1,754
231,SF1,761
232,SMARCC1,767
233,MIF,771
234,POLR2F,775
235,FXR1,778
236,ZIC2,779
237,IRF1,781
238,SCD5,787
239,ZNF83,795
240,HOXB6,796
241,ANKZF1,798
242,CREB3L2,805
243,SNAPC4,806
244,POLR2H,813
245,LIN28A,821
246,ZFP42,822
247,HELZ,825
248,ELAVL2,830
249,HNRNPD,831
250,POU2F2,834
251,ZRANB2,835
252,HIST1H1B,844
253,POLR2K,845
254,AES,847
255,HDAC9,851
256,SRSF6,855
257,APC,861
258,RUVBL2,862
259,ZNF238,865
260,POLR2G,868
261,CXXC1,875
262,SUPT16H,876
263,SHOX,878
264,DEDD2,881
265,SP100,883
266,LDB2,885
267,CTNNB1,890
268,AIRE,892
269,SMARCD1,893
270,MCM4,894
271,SRSF1,897
272,RBMX,902
273,DPF2,908
274,GTF3C4,911
275,SMG6,916
276,HNRNPAB,925
277,ID1,926
278,H1F0,928
279,TFE3,940
280,KLF8,942
281,ZNF142,947
282,CBFA2T2,948
283,POU5F1,955
284,SRC,957
285,FUBP1,962
286,DNAJC2,963
287,BMP2,965
288,NANOG,973
289,MITF,977
290,SP110,980
291,PA2G4,985
292,ASB4,988
293,MXI1,989
294,TLE2,991
295,NHLH2,992
296,RXRG,993
297,TRIM28,996
298,SHOX2,1016
299,CCND1,1018
300,BTG2,1021
301,MLLT6,1022
302,SOX2,1028
303,ELL2,1031
304,BARX2,1032
305,NRIP1,1034
306,ALYREF,1038
307,NFATC3,1039
308,CIITA,1042
309,DNMT1,1043
310,PER3,1046
311,ANKRD6,1050
312,TAF1L,1051
313,HOXB4,1052
314,PSIP1,1053
315,ZNF107,1055
316,BMP4,1061
317,MED16,1062
318,PARP1,1068
319,HMGA1,1071
320,ZNF587,1077
321,FLI1,1078
322,TLR4,1089
323,LIMD1,1093
324,FOXN3,1094
325,ZFPM2,1098
326,LEF1,1102
327,SNAI1,1103
328,SRSF3,1104
329,CHAF1A,1106
330,MCM3,1111
331,CNBP,1115
332,TCF19,1118
333,GTF2H2,1122
334,WWTR1,1124
335,ASH2L,1125
336,BHLHE40,1128
337,ZNF146,1136
338,UPF2,1140
339,HOXB2,1145
340,TLR7,1146
341,SNAPC3,1149
342,SMARCD3,1151
343,CTBP1,1159
344,ASXL1,1171
345,CSRP2,1179
346,NFIA,1184
347,APBB2,1188
348,ARNT2,1190
349,HIF3A,1191
350,POU2F1,1192
351,RARG,1194
352,MYCN,1195
353,FOXJ2,1196
354,TMF1,1197
355,TRIP13,1198
356,POLR2I,1202
357,HOXB7,1204
358,CSDE1,1205
359,MCM6,1209
360,POLR1B,1211
361,ZNF585B,1212
362,TCEA1,1216
363,ENO1,1219
364,YAF2,1224
365,MCM2,1228
366,ZNF488,1236
367,ZEB1,1244
368,HMGN2,1245
369,SOX5,1254
370,E2F4,1261
371,HLX,1262
372,MKI67IP,1267
373,APEX1,1268
374,ALS2CR8,1271
375,PBX1,1272
376,HAND2,1273
377,MDM4,1274
378,SOX3,1275
379,CREB3L4,1286
380,AFF4,1289
381,CALCOCO1,1293
382,LMO2,1296
383,NFKBIB,1297
384,GRHL1,1303
385,UPF1,1305
386,MXD4,1307
387,PTMA,1308
388,NFIB,1312
389,PGR,1314
390,STAT2,1326
391,EZH2,1329
392,ZNF764,1330
393,XRCC6,1334
394,RBM14,1335
395,TRIM25,1340
396,ILF2,1342
397,GATA4,1344
398,ETV4,1345
399,GRHL2,1351
400,RNF19A,1355
401,IFI16,1359
402,PRDM1,1364
403,TRERF1,1368
404,FOXP1,1371
405,HCFC1,1372
406,KAT7,1374
407,TRIM22,1376
408,DMBX1,1395
409,EHMT2,1402
