,TF,Target
620,591,46
621,591,720
622,591,1087
623,591,239
624,591,495
625,591,601
626,591,395
627,591,336
628,591,493
629,591,1301
630,591,17
631,591,615
632,591,388
633,591,958
634,591,1325
635,591,716
636,591,625
637,591,344
638,591,430
639,591,1140
640,591,586
641,591,1123
642,591,229
643,591,458
644,591,560
645,591,778
646,591,1359
647,591,146
648,591,869
649,591,815
650,591,530
651,591,1321
652,591,203
653,591,185
654,591,700
655,591,79
656,591,673
657,591,504
658,591,960
659,591,1059
660,591,853
661,591,23
662,591,842
663,591,233
664,591,328
665,591,289
666,591,703
667,591,774
668,591,734
669,591,1149
670,591,956
671,591,588
672,591,977
673,591,137
674,591,916
675,591,592
676,591,728
677,591,536
678,591,707
679,591,254
680,591,511
681,591,525
682,591,391
683,591,1322
684,591,782
685,591,1274
686,591,109
687,591,889
688,591,1350
689,591,1383
690,591,485
691,591,206
692,591,1213
693,591,335
694,591,330
695,591,5
696,591,247
697,591,1346
698,591,634
699,591,872
700,591,792
701,591,201
702,591,951
703,591,424
704,591,1237
705,591,1034
706,591,492
707,591,692
708,591,638
709,591,1293
710,591,820
711,591,318
712,591,1250
713,591,478
714,591,65
715,591,269
716,591,235
717,591,924
718,591,287
719,591,989
720,591,995
721,591,1165
722,591,567
723,591,1336
724,591,160
725,591,1206
726,591,993
727,591,808
728,591,348
729,591,1229
730,591,795
731,591,1264
732,591,1163
733,591,1394
734,591,116
735,591,936
736,591,981
737,591,971
738,591,1353
739,591,301
740,591,1048
741,591,811
742,591,558
743,591,364
744,591,1066
745,591,12
746,591,30
747,591,672
748,591,329
749,591,166
750,591,897
751,591,546
752,591,342
753,591,81
754,591,556
755,591,417
756,591,701
757,591,880
758,591,243
759,591,497
760,591,325
761,591,354
762,591,1348
763,591,1266
764,591,62
765,591,45
766,591,528
767,591,20
768,591,851
769,591,1298
770,591,463
771,591,1043
772,591,413
773,591,1117
774,591,171
775,591,762
776,591,1239
777,591,895
778,591,1374
779,591,756
780,591,624
781,591,864
782,591,1121
783,591,68
784,591,942
785,591,739
786,591,1357
787,591,357
788,591,752
789,591,343
790,591,218
791,591,596
792,591,1280
793,591,422
794,591,257
795,591,441
796,591,708
797,591,1125
798,591,937
799,591,1
800,591,890
801,591,565
802,591,1008
803,591,126
804,591,970
805,591,835
806,591,1243
807,591,386
808,591,1278
809,591,303
810,591,194
811,591,1233
812,591,809
813,591,549
814,591,812
815,591,543
816,591,483
817,591,143
818,591,367
819,591,1409
820,591,1181
821,591,1284
822,591,1025
823,591,896
824,591,1253
825,591,1371
826,591,830
827,591,945
828,591,631
829,591,435
830,591,860
831,591,725
832,591,788
833,591,107
834,591,619
835,591,944
836,591,1142
837,591,684
838,591,1362
839,591,905
840,591,690
841,591,946
842,591,97
843,591,687
844,591,987
845,591,570
846,591,139
847,591,1263
848,591,1063
849,591,610
850,591,199
851,591,76
852,591,377
853,591,1244
854,591,628
855,591,225
856,591,56
857,591,129
858,591,548
859,591,800
860,591,407
861,591,63
862,591,666
863,591,178
864,591,1156
865,591,110
866,591,644
867,591,1256
868,591,378
869,591,38
870,591,427
871,591,381
872,591,121
873,591,1171
874,591,566
875,591,574
876,591,389
877,591,929
878,591,1064
879,591,1354
880,591,909
881,591,270
882,591,545
883,591,452
884,591,1164
885,591,316
886,591,387
887,591,1076
888,591,196
889,591,529
890,591,1205
891,591,183
892,591,24
893,591,412
894,591,421
895,591,245
896,591,1143
897,591,320
898,591,1289
899,591,404
900,591,457
901,591,589
902,591,1172
903,591,571
904,591,1107
905,591,128
906,591,914
907,591,950
908,591,1094
909,591,19
910,591,868
911,591,825
912,591,1367
913,591,627
914,591,212
915,591,241
916,591,1308
917,591,1148
918,591,216
919,591,962
920,591,267
921,591,985
922,591,180
923,591,21
924,591,118
925,591,606
926,591,1062
927,591,1007
928,591,95
929,591,1105
930,591,818
931,591,1072
932,591,620
933,591,158
934,591,1379
935,591,1011
936,591,787
937,591,1118
938,591,799
939,591,215
940,591,805
941,591,932
942,591,1297
943,591,994
944,591,632
945,591,1249
946,591,1231
947,591,4
948,591,1070
949,591,823
950,591,39
951,591,797
952,591,16
953,591,622
954,591,1304
955,591,246
956,591,538
957,591,1310
958,591,279
959,591,656
960,591,3
961,591,489
962,591,292
963,591,599
964,591,763
965,591,323
966,591,306
967,591,1071
968,591,77
969,591,461
970,591,317
971,591,824
972,591,727
973,591,360
974,591,334
975,591,894
976,591,875
977,591,833
978,591,397
979,591,754
980,591,1223
981,591,189
982,591,438
983,591,659
984,591,1201
985,591,222
986,591,339
987,591,709
988,591,149
989,591,1272
990,591,954
991,591,476
992,591,484
993,591,425
994,591,332
995,591,563
996,591,1245
997,591,653
998,591,416
999,591,1049
1000,591,903
1001,591,1079
1002,591,597
1003,591,1372
1004,1329,762
1005,1329,217
1006,1329,1112
1007,1329,197
1008,1329,1120
1009,1329,403
1010,1329,1314
1011,1329,140
1012,1329,1098
1013,1329,700
1014,1329,341
1015,1329,929
1016,1329,248
1017,1329,1184
1018,1329,1377
1019,1329,682
1020,1329,546
1021,1329,1132
1022,1329,1292
1023,1329,864
1024,1329,1027
1025,1329,346
1026,1329,277
1027,1329,439
1028,1329,1073
1029,1329,598
1030,1329,1101
1031,1329,495
1032,1329,1099
1033,1329,975
1034,1329,120
1035,1329,617
1036,1329,565
1037,1329,336
1038,1329,156
1039,1329,1121
1040,1329,746
1041,1329,724
1042,1329,899
1043,1329,517
1044,1329,1358
1045,1329,11
1046,1329,1344
1047,1329,142
1048,1329,629
1049,1329,1296
1050,1329,1119
1051,1329,768
1052,1329,33
1053,1329,1025
1054,1329,293
1055,1329,205
1056,1329,791
1057,1329,299
1058,1329,541
1059,1329,787
1060,1329,1063
1061,1329,851
1062,1329,1102
1063,1329,1083
1064,1329,630
1065,1329,744
1066,1329,646
1067,1329,241
1068,1329,639
1069,1329,520
1070,1329,385
1071,1329,903
1072,1329,756
1073,1329,673
1074,1329,83
1075,1329,498
1076,1329,1168
1077,1329,1287
1078,1329,936
1079,1329,388
1080,1329,1224
1081,1329,534
1082,1329,10
1083,1329,488
1084,1329,740
1085,1329,1133
1086,1329,522
1087,1329,337
1088,1329,718
1089,1329,421
1090,1329,394
1091,1329,944
1092,1329,843
1093,1329,623
1094,1329,1244
1095,1329,1078
1096,1329,867
1097,1329,600
1098,1329,1273
1099,1329,1180
1100,1329,133
1101,1329,1123
1102,1329,380
1103,1329,1067
1104,1329,984
1105,1329,1061
1106,1329,842
1107,1329,1261
1108,1329,262
1109,1329,670
1110,1329,930
1111,1329,1381
1112,1329,321
1113,1329,92
1114,1329,268
1115,1329,668
1116,1329,1021
1117,1329,1319
1118,1329,540
1119,1329,1270
1120,1329,1183
1121,1329,989
1122,1329,200
1123,1329,331
1124,1329,636
1125,1329,215
1126,1329,157
1127,1329,1282
1128,1329,965
1129,1329,245
1130,1329,958
1131,1329,1321
1132,1329,1204
1133,1329,669
1134,1329,841
1135,1329,672
1136,1329,351
1137,1329,85
1138,1329,1005
1139,1329,1258
1140,1329,398
1141,1329,101
1142,1329,1392
1143,1329,830
1144,1329,20
1145,1329,1291
1146,1329,1162
1147,1329,1128
1148,1329,591
1149,1329,487
1150,1329,643
1151,1329,1014
1152,1329,1303
1153,1329,697
1154,1329,977
1155,1329,1048
1156,1329,281
1157,1329,935
1158,1329,1157
1159,1329,714
1160,601,176
1161,601,951
1162,601,554
1163,601,526
1164,601,88
1165,601,520
1166,601,313
1167,601,493
1168,601,1183
1169,601,889
1170,601,1129
1171,601,23
1172,601,858
1173,601,989
1174,601,1053
1175,601,1346
1176,601,112
1177,601,204
1178,601,1000
1179,601,1217
1180,601,84
1181,601,943
1182,601,405
1183,601,894
1184,601,123
1185,601,1364
1186,601,810
1187,601,613
1188,601,1191
1189,601,1287
1190,601,999
1191,601,973
1192,601,674
1193,601,733
1194,601,268
1195,601,47
1196,601,1206
1197,601,830
1198,601,56
1199,601,997
1200,601,1114
1201,601,964
1202,601,1326
1203,601,1105
1204,601,853
1205,601,1321
1206,601,354
1207,601,991
1208,601,1099
1209,601,975
1210,601,673
1211,601,63
1212,601,483
1213,601,638
1214,601,477
1215,601,3
1216,601,1169
1217,601,411
1218,601,836
1219,601,424
1220,601,1383
1221,601,172
1222,601,1024
1223,601,417
1224,601,1074
1225,601,210
1226,601,225
1227,601,762
1228,601,388
1229,601,872
1230,601,896
1231,601,598
1232,601,790
1233,601,373
1234,601,1266
1235,601,83
1236,601,963
1237,601,994
1238,601,450
1239,601,645
1240,601,957
1241,601,566
1242,601,1398
1243,601,391
1244,601,133
1245,601,454
1246,601,1292
1247,601,643
1248,601,1151
1249,601,831
1250,601,432
1251,601,146
1252,601,923
1253,601,729
1254,601,703
1255,601,230
1256,601,640
1257,601,1339
1258,601,1184
1259,601,970
1260,601,131
1261,601,577
1262,601,427
1263,601,942
1264,601,690
1265,601,929
1266,601,661
1267,601,316
1268,601,1160
1269,601,754
1270,601,993
1271,601,861
1272,601,17
1273,601,720
1274,601,595
1275,601,256
1276,601,1089
1277,601,926
1278,601,939
1279,601,140
1280,601,1310
1281,601,271
1282,601,406
1283,601,776
1284,601,185
1285,601,868
1286,601,1181
1287,601,954
1288,601,891
1289,601,178
1290,601,548
1291,601,181
1292,601,1056
1293,601,1222
1294,601,1301
1295,601,1156
1296,601,24
1297,601,1334
1298,1371,762
1299,1371,397
1300,1371,234
1301,1371,45
1302,1371,1208
1303,1371,65
1304,1371,793
1305,1371,644
1306,1371,246
1307,1371,1192
1308,1371,1294
1309,1371,1310
1310,1371,876
1311,1371,334
1312,1371,1053
1313,1371,1173
1314,1371,1122
1315,1371,520
1316,1371,316
1317,1371,586
1318,1371,701
1319,1371,1184
1320,1371,1346
1321,1371,1111
1322,1371,962
1323,1371,1019
1324,1371,555
1325,1371,424
1326,1371,1212
1327,1371,1006
1328,1371,407
1329,1371,875
1330,1371,985
1331,1371,1357
1332,1371,72
1333,1371,105
1334,1371,1082
1335,1371,1205
1336,1371,598
1337,1371,1350
1338,1371,38
1339,1371,1143
1340,1371,831
1341,1371,1286
1342,1371,1087
1343,1371,1327
1344,1371,197
1345,1371,1223
1346,1371,26
1347,1371,231
1348,1371,79
1349,1371,1115
1350,1371,708
1351,1371,410
1352,1371,1380
1353,1371,237
1354,1371,909
1355,1371,1283
1356,1371,270
1357,1371,577
1358,1371,797
1359,1371,1266
1360,1371,799
1361,1371,778
1362,1371,1326
1363,1371,1298
1364,1371,1336
1365,1371,1355
1366,1371,1127
1367,1371,529
1368,1371,946
1369,1371,278
1370,1371,528
1371,1371,373
1372,1371,134
1373,1371,187
1374,1371,1379
1375,1371,829
1376,1371,422
1377,1371,584
1378,1371,960
1379,1371,1319
1380,1371,539
1381,1371,607
1382,1371,933
1383,1371,348
1384,1371,1274
1385,1371,22
1386,1371,176
1387,1371,662
1388,1371,764
1389,1371,493
1390,1371,1171
1391,1371,939
1392,1371,40
1393,1371,317
1394,1371,1057
1395,1371,880
1396,1371,798
1397,1371,350
1398,1371,579
1399,1371,1215
1400,1371,310
1401,1371,530
1402,1371,378
1403,1371,487
1404,1371,427
1405,1371,1059
1406,1371,608
1407,1371,9
1408,1371,599
1409,1371,548
1410,1371,403
1411,1371,387
1412,1371,1250
1413,1371,90
1414,1371,452
1415,1371,19
1416,1371,1295
1417,1371,1149
1418,1371,180
1419,1371,1049
1420,1371,525
1421,1371,818
1422,1371,861
1423,1371,210
1424,1371,218
1425,1371,84
1426,1371,890
1427,1371,1050
1428,1371,1256
1429,1371,589
1430,1371,402
1431,1371,705
1432,1371,35
1433,1371,562
1434,1371,1037
1435,1371,12
1436,1371,769
1437,1371,1313
1438,1371,817
1439,1371,1287
1440,1371,845
1441,1371,849
1442,1371,1339
1443,1371,1289
1444,1371,273
1445,1371,314
1446,1371,192
1447,1371,25
1448,1371,1335
1449,1371,10
1450,1371,572
1451,1371,1090
1452,1371,1094
1453,1371,1293
1454,1371,774
1455,1371,412
1456,1371,642
1457,1371,1277
1458,1371,164
1459,1371,279
1460,1371,750
1461,1371,459
1462,1371,178
1463,1371,1064
1464,1371,330
1465,1371,688
1466,1371,693
1467,1371,482
1468,1371,1148
1469,1371,976
1470,1371,1080
1471,1371,552
1472,1371,756
1473,1371,1138
1474,1371,137
1475,1371,889
1476,1371,556
1477,1371,264
1478,1371,894
1479,1371,656
1480,1371,1008
1481,1371,110
1482,1371,833
1483,1371,1070
1484,1371,1065
1485,1371,733
1486,1371,328
1487,1371,306
1488,1371,291
1489,1371,77
1490,1371,924
1491,1371,123
1492,1371,1085
1493,1371,393
1494,1371,414
1495,1371,1036
1496,1371,689
1497,1371,115
1498,1371,131
1499,1371,896
1500,1371,1068
1501,1371,742
1502,1371,1221
1503,1371,1381
1504,1371,492
1505,1371,1278
1506,1371,1245
1507,1371,893
1508,1371,1322
1509,1371,386
1510,1371,425
1511,1371,107
1512,1371,109
1513,1371,1091
1514,1371,684
1515,1371,191
1516,1371,777
1517,1371,707
1518,1371,1308
1519,1371,812
1520,1371,595
1521,1371,82
1522,1371,388
1523,1371,379
1524,1371,808
1525,1371,175
1526,1371,710
1527,1371,1229
1528,1371,570
1529,1371,1301
1530,1371,1261
1531,1371,943
1532,1371,970
1533,1371,211
1534,1371,660
1535,1371,488
1536,1371,319
1537,1371,680
1538,1371,524
1539,1371,576
1540,1371,216
1541,1371,206
1542,1371,514
1543,1371,975
1544,1371,355
1545,1371,1257
1546,1371,121
1547,1371,1129
1548,1371,743
1549,1371,719
1550,1371,1309
1551,1371,1131
1552,1371,193
1553,1371,1260
1554,1371,57
1555,1371,1014
1556,1371,369
1557,1371,69
1558,1371,622
1559,1371,654
1560,1371,301
1561,1371,507
1562,1371,1409
1563,1371,1305
1564,1371,1023
1565,1371,497
1566,1371,440
1567,1371,360
1568,1371,691
1569,1371,1349
1570,1371,1107
1571,1371,546
1572,1371,834
1573,1371,243
1574,1371,381
1575,1371,339
1576,1371,723
1577,1371,1134
1578,1371,1330
1579,1371,786
1580,1371,1108
1581,1371,536
1582,1371,257
1583,1371,1282
1584,1371,1142
1585,1371,956
1586,1371,1163
1587,1371,649
1588,1371,1297
1589,1371,292
1590,1371,571
1591,1371,343
1592,1371,462
1593,1371,638
1594,1371,1387
1595,1371,606
1596,1371,1367
1597,1371,1066
1598,1371,122
1599,1371,389
1600,1371,596
1601,1371,569
1602,1371,254
1603,1371,950
1604,1371,602
1605,1371,400
1606,1371,1366
1607,1371,510
1608,1371,300
1609,1371,1374
1610,1371,519
1611,1371,456
1612,1371,354
1613,1371,1400
1614,1371,209
1615,1371,720
1616,1371,614
1617,1371,1383
1618,1371,391
1619,1371,30
1620,1371,275
1621,1371,1074
1622,1371,652
1623,1371,887
1624,1371,862
1625,1371,435
1626,1371,1159
1627,1371,815
1628,1371,146
1629,1371,475
1630,1371,864
1631,1371,161
1632,1371,367
1633,1371,872
1634,1371,1141
1635,1371,728
1636,1371,181
1637,1371,364
1638,1371,648
1639,1371,997
1640,1371,39
1641,1371,1394
1642,1371,1353
1643,1371,1067
1644,1371,1121
1645,1371,439
1646,1371,437
1647,1371,795
1648,1371,771
1649,1371,869
1650,1371,1154
1651,1371,683
1652,1371,1182
1653,1371,1197
1654,1371,885
1655,1371,1390
1656,1371,1047
1657,1371,33
1658,1371,76
1659,1371,640
1660,1371,203
1661,1371,813
1662,1371,989
1663,1371,133
1664,1371,362
1665,1371,23
1666,1371,1403
1667,1371,1200
1668,1371,824
1669,1371,634
1670,1371,1397
1671,1371,564
1672,1371,1230
1673,1371,1086
1674,1371,563
1675,1371,311
1676,1371,352
1677,1371,1285
1678,1371,147
1679,1371,597
1680,1371,272
1681,1371,568
1682,1371,755
1683,1371,1352
1684,1371,116
1685,1371,476
1686,1371,811
1687,1371,920
1688,1371,983
1689,1371,491
1690,1371,179
1691,1371,794
1692,1371,760
1693,1371,696
1694,1371,144
1695,1371,914
1696,1371,16
1697,1371,471
1698,1371,63
1699,1371,594
1700,1371,1406
1701,1371,194
1702,1371,781
1703,1371,842
1704,1371,1222
1705,1371,93
1706,1371,251
1707,1371,34
1708,1371,1029
1709,1371,791
1710,1371,667
1711,1371,724
1712,1371,1386
1713,1371,1240
1714,1371,641
1715,1371,766
1716,1371,3
1717,1371,977
1718,1371,578
1719,1371,1389
1720,1371,613
1721,1371,157
1722,1371,230
1723,1371,1231
1724,1371,60
1725,1371,745
1726,1371,779
1727,1371,208
1728,1371,153
1729,1371,151
1730,1371,538
1731,1371,1032
1732,1371,678
1733,1371,463
1734,1371,448
1735,1371,1188
1736,1371,27
1737,1371,504
1738,1371,900
1739,1371,526
1740,1371,1069
1741,1371,998
1742,1371,1136
1743,1371,820
1744,1371,285
1745,1371,1236
1746,1371,83
1747,1371,485
1748,1371,886
1749,1371,1189
1750,1371,968
1751,1371,1030
1752,1371,1117
1753,1371,1063
1754,1371,1264
1755,1371,171
1756,1371,752
1757,1371,1139
1758,1371,685
1759,1371,581
1760,1371,706
1761,1371,1337
1762,1371,138
1763,1371,274
1764,1371,342
1765,1371,31
1766,1371,1013
1767,1371,405
1768,1371,467
1769,1371,757
1770,1371,67
1771,1371,542
1772,1371,323
1773,1371,86
1774,600,417
1775,600,201
1776,600,163
1777,600,629
1778,600,225
1779,600,551
1780,600,317
1781,600,1005
1782,600,89
1783,600,15
1784,600,1061
1785,600,574
1786,600,1291
1787,242,280
1788,242,420
1789,242,163
1790,242,579
1791,242,955
1792,242,417
1793,242,127
1794,242,627
1795,242,629
1796,242,977
1797,242,317
1798,242,15
1799,242,551
1800,242,995
1801,242,489
1802,242,1059
1803,242,1004
1804,242,201
1805,242,254
1806,242,671
1807,242,1061
1808,242,1250
1809,242,194
1810,242,1005
1811,242,1021
1812,242,514
1813,242,352
1814,242,225
1815,242,884
1816,242,923
1817,242,854
1818,242,868
1819,242,431
1820,242,1241
1821,242,520
1822,242,18
1823,242,992
1824,242,475
1825,242,274
1826,242,234
1827,242,595
1828,242,577
1829,242,1370
1830,242,782
1831,242,1255
1832,242,403
1833,242,245
1834,242,107
1835,242,1066
1836,242,1355
1837,242,546
1838,242,89
1839,242,1011
1840,242,1376
1841,242,805
1842,242,991
1843,242,930
1844,242,682
1845,242,1282
1846,242,622
1847,242,720
1848,242,112
1849,242,624
1850,242,1077
1851,242,400
1852,242,1071
1853,242,224
1854,242,574
1855,242,703
1856,242,395
1857,242,506
1858,242,613
1859,242,573
1860,242,1383
1861,242,461
1862,242,1296
1863,242,565
1864,242,206
1865,242,1354
1866,242,331
1867,242,353
1868,242,142
1869,242,733
1870,242,422
1871,242,47
1872,242,891
1873,242,711
1874,242,429
1875,242,1291
1876,242,1126
1877,242,181
1878,242,189
1879,1344,1354
1880,1344,923
1881,1344,225
1882,1344,1241
1883,1344,782
1884,1344,1339
1885,1344,574
1886,1344,629
1887,1344,703
1888,1344,420
1889,1344,897
1890,1344,598
1891,1344,357
1892,1344,729
1893,1344,254
1894,1344,1250
1895,1344,68
1896,1344,107
1897,1344,201
1898,1344,1151
1899,1344,67
1900,1344,352
1901,1344,194
1902,1344,622
1903,1344,716
1904,1344,1080
1905,1344,290
1906,1344,489
1907,1344,551
1908,1344,30
1909,1344,230
1910,1344,520
1911,1344,719
1912,1344,234
1913,1344,1370
1914,1344,40
1915,1344,131
1916,1344,853
1917,1344,546
1918,1344,144
1919,1344,1123
1920,1344,1217
1921,1344,1082
1922,1344,373
1923,1344,318
1924,1344,403
1925,1344,833
1926,1344,203
1927,1344,405
1928,1344,585
1929,1344,123
1930,1344,338
1931,1344,511
1932,1344,1395
1933,1344,1266
1934,1344,528
1935,1344,1218
1936,1344,1298
1937,1344,858
1938,1344,613
1939,1344,872
1940,1344,196
1941,1344,154
1942,1344,930
1943,1344,966
1944,1344,265
1945,1344,26
1946,1344,747
1947,1344,986
1948,1344,93
1949,1344,1046
1950,201,923
1951,201,703
1952,201,1339
1953,201,782
1954,201,254
1955,201,649
1956,201,762
1957,201,1354
1958,201,1250
1959,201,716
1960,201,225
1961,201,67
1962,201,1315
1963,201,1241
