Gene1,Gene2
GTF2H4,DDB1
DDB1,GTF2H4
GTF2H4,GTF2A1L
GTF2A1L,GTF2H4
GTF2H4,TAF10
TAF10,GTF2H4
GTF2H4,TAF6
TAF6,GTF2H4
GTF2H4,POLR2B
POLR2B,GTF2H4
GTF2H4,POLR1A
POLR1A,GTF2H4
GTF2H4,ERCC3
ERCC3,GTF2H4
GTF2H4,POLR1C
POLR1C,GTF2H4
GTF2H4,COPS2
COPS2,GTF2H4
GTF2H4,POLR1B
POLR1B,GTF2H4
GTF2H4,POLR1E
POLR1E,GTF2H4
GTF2H4,UBTF
UBTF,GTF2H4
GTF2H4,TCEA1
TCEA1,GTF2H4
GTF2H4,TAF1A
TAF1A,GTF2H4
GTF2H4,POLR2A
POLR2A,GTF2H4
GTF2H4,ERCC8
ERCC8,GTF2H4
GTF2H4,EP300
EP300,GTF2H4
GTF2H4,TAF9
TAF9,GTF2H4
GTF2H4,XAB2
XAB2,GTF2H4
GTF2H4,TAF1
TAF1,GTF2H4
GTF2H4,GTF2H3
GTF2H3,GTF2H4
GTF2H4,POLE4
GTF2H4,MED21
MED21,GTF2H4
GTF2H4,PIAS1
PIAS1,GTF2H4
GTF2H4,DDB2
DDB2,GTF2H4
GTF2H4,PARP1
PARP1,GTF2H4
GTF2H4,PCNA
GTF2H4,MLLT1
MLLT1,GTF2H4
GTF2H4,POLR2J
POLR2J,GTF2H4
GTF2H4,TAF5
TAF5,GTF2H4
GTF2H4,POLR2E
POLR2E,GTF2H4
GTF2H4,POLR2H
POLR2H,GTF2H4
GTF2H4,POLR2K
POLR2K,GTF2H4
GTF2H4,POLR2I
POLR2I,GTF2H4
GTF2H4,PIAS3
PIAS3,GTF2H4
ELL2,TAF6
TAF6,ELL2
ELL2,POLR2B
POLR2B,ELL2
ELL2,AFF1
ELL2,INTS12
INTS12,ELL2
ELL2,TAF9
TAF9,ELL2
ELL2,SNAPC3
SNAPC3,ELL2
ELL2,MLLT1
MLLT1,ELL2
ELL2,POLR2J
POLR2J,ELL2
ELL2,TAF5
TAF5,ELL2
ELL2,POLR2E
POLR2E,ELL2
ELL2,ELL3
ELL3,ELL2
ELL2,POLR2H
POLR2H,ELL2
ELL2,POLR2K
POLR2K,ELL2
ELL2,SRRT
SRRT,ELL2
ELL2,POLR2I
POLR2I,ELL2
FXR1,FXR2
FXR2,FXR1
AKT1,GATA3
GATA3,AKT1
AKT1,DNMT1
DNMT1,AKT1
AKT1,MKRN1
AKT1,SOX2
SOX2,AKT1
AKT1,NDRG1
AKT1,SMAD4
SMAD4,AKT1
AKT1,CCNB1
AKT1,NFE2L2
NFE2L2,AKT1
AKT1,SNAI1
SNAI1,AKT1
AKT1,MYC
MYC,AKT1
AKT1,EZH2
EZH2,AKT1
AKT1,HSPA5
AKT1,IGFBP2
AKT1,ATF4
ATF4,AKT1
AKT1,NOTCH4
NOTCH4,AKT1
AKT1,ZFP36L1
ZFP36L1,AKT1
AKT1,ICAM1
AKT1,PHF20
PHF20,AKT1
AKT1,GJA1
AKT1,FOXO3
FOXO3,AKT1
AKT1,LRP2
AKT1,KIT
AKT1,TRP53
TRP53,AKT1
AKT1,MDK
AKT1,VIM
AKT1,KLF4
KLF4,AKT1
AKT1,ID2
ID2,AKT1
AKT1,IGF2
AKT1,POU5F1
POU5F1,AKT1
AKT1,TWIST1
TWIST1,AKT1
AKT1,PDCD4
AKT1,ZEB1
ZEB1,AKT1
AKT1,STAT5B
STAT5B,AKT1
AKT1,TRIB3
TRIB3,AKT1
AKT1,SREBF1
SREBF1,AKT1
AKT1,PPP2R5A
AKT1,HSP90AA1
AKT1,STAT5A
STAT5A,AKT1
AKT1,HSP90B1
AKT1,CTNNB1
CTNNB1,AKT1
AKT1,JUN
JUN,AKT1
AKT1,HTT
HTT,AKT1
AKT1,EIF4EBP1
AKT1,RELA
RELA,AKT1
AKT1,CCNE1
AKT1,IKBKB
IKBKB,AKT1
AKT1,ATF2
ATF2,AKT1
AKT1,CCND1
CCND1,AKT1
AKT1,TCL1
AKT1,NR4A1
NR4A1,AKT1
AKT1,PIK3R1
AKT1,BMI1
BMI1,AKT1
AKT1,VEGFA
AKT1,SMAD3
SMAD3,AKT1
AKT1,ANXA5
AKT1,FN1
AKT1,RAPGEF3
RAPGEF3,AKT1
AKT1,BRCA1
BRCA1,AKT1
AKT1,YBX1
YBX1,AKT1
AKT1,FOXO1
FOXO1,AKT1
AKT1,NOTCH1
NOTCH1,AKT1
AKT1,FOXA2
FOXA2,AKT1
AKT1,ATM
ATM,AKT1
AKT1,TGFB1
TGFB1,AKT1
AKT1,CDKN1A
AKT1,HIF1A
HIF1A,AKT1
AKT1,EGR1
EGR1,AKT1
AKT1,MDM2
MDM2,AKT1
AKT1,TNS1
AKT1,GNG10
AKT1,HSPB1
HSPB1,AKT1
AKT1,BRPF1
BRPF1,AKT1
AKT1,GNG2
AKT1,PDK1
AKT1,SMAD2
SMAD2,AKT1
AKT1,PARP1
PARP1,AKT1
AKT1,NRG1
AKT1,MAPK11
MAPK11,AKT1
AKT1,ILK
ILK,AKT1
AKT1,MAPK13
MAPK13,AKT1
AKT1,MAPK3
MAPK3,AKT1
AKT1,PML
PML,AKT1
AKT1,TXNIP
AKT1,SIRT1
SIRT1,AKT1
AKT1,NCOR1
NCOR1,AKT1
HOXD13,MEIS1
MEIS1,HOXD13
NACC1,CDC5L
CDC5L,NACC1
NACC1,ZFP281
ZFP281,NACC1
NACC1,NANOG
NANOG,NACC1
TGFB1,SMAD4
SMAD4,TGFB1
TGFB1,SNAI1
SNAI1,TGFB1
TGFB1,ITGAV
TGFB1,PROS1
TGFB1,SRGN
TGFB1,EP300
EP300,TGFB1
TGFB1,SPARC
TGFB1,TEX264
TGFB1,PDGFA
TGFB1,TRP53
TRP53,TGFB1
TGFB1,VIM
TGFB1,IGF2
TGFB1,SERPING1
TGFB1,SMAD7
SMAD7,TGFB1
TGFB1,SDC4
TGFB1,APP
TGFB1,CTNNB1
CTNNB1,TGFB1
TGFB1,LEFTY2
TGFB1,VEGFA
TGFB1,SMAD3
SMAD3,TGFB1
TGFB1,ZFHX3
ZFHX3,TGFB1
TGFB1,SERPINE2
TGFB1,SMURF1
SMURF1,TGFB1
TGFB1,FN1
TGFB1,RUNX3
RUNX3,TGFB1
TGFB1,GAS6
TGFB1,LTBP4
TGFB1,LEFTY1
TGFB1,SMAD2
SMAD2,TGFB1
BMP4,LAMB1
MEN1,LAMB1
CSF1,LAMB1
IRF3,DDX58
DDX58,IRF3
IRF3,TRIM25
TRIM25,IRF3
IRF3,EP300
EP300,IRF3
IRF3,MYD88
MYD88,IRF3
IRF3,CTNNB1
CTNNB1,IRF3
IRF3,JUN
JUN,IRF3
PLAG1,HMGA2
HMGA2,PLAG1
MAPK8,TPM4
MAPK8,DUSP3
MAPK11,DUSP3
MAPK13,DUSP3
MAPK3,DUSP3
CUX1,MAN1A
XBP1,CALR
ATF6,CALR
CUX1,EOMES
EOMES,CUX1
CUX1,STX5A
CUX1,MAN1A2
CUX1,SATB2
SATB2,CUX1
STAT5A,GATA3
GATA3,STAT5A
STAT5A,PDGFRA
STAT5A,BRWD1
BRWD1,STAT5A
STAT5A,MYC
MYC,STAT5A
STAT5A,EBF1
EBF1,STAT5A
STAT5A,EP300
EP300,STAT5A
STAT5A,PDGFA
STAT5A,KIT
STAT5A,TRP53
TRP53,STAT5A
STAT5A,PIAS1
PIAS1,STAT5A
STAT5A,STAT5B
STAT5B,STAT5A
STAT5A,GHR
STAT5A,PIAS3
PIAS3,STAT5A
STAT5A,CCND1
CCND1,STAT5A
STAT5A,STAT4
STAT4,STAT5A
STAT5A,HDAC1
HDAC1,STAT5A
STAT5A,SOCS2
STAT5A,PIAS2
PIAS2,STAT5A
STAT5A,MAPK3
MAPK3,STAT5A
DNMT1,RB1
RB1,DNMT1
DNMT1,HDAC2
HDAC2,DNMT1
DNMT1,SOX2
SOX2,DNMT1
DNMT1,SIN3A
SIN3A,DNMT1
DNMT1,RBBP4
RBBP4,DNMT1
DNMT1,HIST1H2BK
DNMT1,EZH2
EZH2,DNMT1
DNMT1,PHF1
PHF1,DNMT1
DNMT1,SETD7
DNMT1,MCM2
MCM2,DNMT1
DNMT1,EED
EED,DNMT1
DNMT1,TRP53
TRP53,DNMT1
DNMT1,CTCF
CTCF,DNMT1
DNMT1,ZEB1
ZEB1,DNMT1
DNMT1,PCNA
DNMT1,HIST1H4K
DNMT1,SAP30
SAP30,DNMT1
DNMT1,JARID2
JARID2,DNMT1
DNMT1,MTF2
MTF2,DNMT1
DNMT1,BMI1
BMI1,DNMT1
DNMT1,RBBP7
RBBP7,DNMT1
DNMT1,HDAC1
HDAC1,DNMT1
DNMT1,TET1
DNMT1,HIST1H2BB
HIST1H2BB,DNMT1
DNMT1,TET2
DNMT1,MCM5
MCM5,DNMT1
DNMT1,RBL1
RBL1,DNMT1
DNMT1,ATM
ATM,DNMT1
DNMT1,SMARCA5
SMARCA5,DNMT1
DNMT1,HIST1H3H
DNMT1,HELLS
DNMT1,NANOG
NANOG,DNMT1
DNMT1,HIST1H2AF
DNMT1,SUZ12
SUZ12,DNMT1
DNMT1,EHMT2
EHMT2,DNMT1
DNMT1,PARP1
PARP1,DNMT1
DNMT1,DNMT3A
DNMT3A,DNMT1
DNMT1,MBD2
MBD2,DNMT1
DNMT1,HIST1H2AK
DNMT1,SIRT1
SIRT1,DNMT1
PHB2,HDAC1
HDAC1,PHB2
SIN3B,HDAC2
HDAC2,SIN3B
SIN3B,SIN3A
SIN3A,SIN3B
SIN3B,RBBP4
RBBP4,SIN3B
SIN3B,HIST1H2BK
SIN3B,CHD4
CHD4,SIN3B
SIN3B,HDAC5
HDAC5,SIN3B
SIN3B,RUNX1
RUNX1,SIN3B
SIN3B,ING1
ING1,SIN3B
SIN3B,NCOA6
NCOA6,SIN3B
SIN3B,PHF12
PHF12,SIN3B
SIN3B,SAP30
SAP30,SIN3B
SIN3B,HDAC10
HDAC10,SIN3B
SIN3B,RBBP7
RBBP7,SIN3B
SIN3B,HDAC1
HDAC1,SIN3B
SIN3B,HIST1H2BB
HIST1H2BB,SIN3B
SIN3B,REST
REST,SIN3B
SIN3B,TBL1X
TBL1X,SIN3B
SIN3B,HDAC3
HDAC3,SIN3B
SIN3B,HDAC7
HDAC7,SIN3B
SIN3B,HDAC4
HDAC4,SIN3B
SIN3B,HDAC11
HDAC11,SIN3B
SIN3B,NCOR1
NCOR1,SIN3B
POLR2E,POLR3F
POLR3F,POLR2E
POLR2E,HNRNPK
HNRNPK,POLR2E
POLR2E,MYO1C
POLR2E,DDB1
DDB1,POLR2E
POLR2E,SRSF6
SRSF6,POLR2E
POLR2E,TCEA3
TCEA3,POLR2E
POLR2E,GTF3C5
GTF3C5,POLR2E
POLR2E,PAPOLA
PAPOLA,POLR2E
POLR2E,DDX5
DDX5,POLR2E
POLR2E,TAF10
TAF10,POLR2E
POLR2E,RBBP4
RBBP4,POLR2E
POLR2E,TAF6
TAF6,POLR2E
POLR2E,RBBP7
RBBP7,POLR2E
POLR2E,CDC5L
CDC5L,POLR2E
POLR2E,POLR2B
POLR2B,POLR2E
POLR2E,HIST1H2BK
POLR2E,POLR1A
POLR1A,POLR2E
POLR2E,NME2
NME2,POLR2E
POLR2E,HIST1H2BB
HIST1H2BB,POLR2E
POLR2E,RBFOX2
RBFOX2,POLR2E
POLR2E,ERCC3
ERCC3,POLR2E
POLR2E,MED31
MED31,POLR2E
POLR2E,POLR1C
POLR1C,POLR2E
POLR2E,RUVBL2
RUVBL2,POLR2E
POLR2E,DEK
DEK,POLR2E
POLR2E,COPS2
COPS2,POLR2E
POLR2E,MEIS1
MEIS1,POLR2E
POLR2E,POLR1B
POLR1B,POLR2E
POLR2E,EZH2
EZH2,POLR2E
POLR2E,HNRNPD
HNRNPD,POLR2E
POLR2E,SRSF3
SRSF3,POLR2E
POLR2E,RARA
RARA,POLR2E
POLR2E,RBMX
RBMX,POLR2E
POLR2E,POLR1E
POLR1E,POLR2E
POLR2E,UBTF
UBTF,POLR2E
POLR2E,TCEA1
TCEA1,POLR2E
POLR2E,GTF3C1
GTF3C1,POLR2E
POLR2E,TAF1A
TAF1A,POLR2E
POLR2E,MYBBP1A
MYBBP1A,POLR2E
POLR2E,HDAC3
HDAC3,POLR2E
POLR2E,TBPL1
TBPL1,POLR2E
POLR2E,YBX1
YBX1,POLR2E
POLR2E,POLR2A
POLR2A,POLR2E
POLR2E,ERCC8
ERCC8,POLR2E
POLR2E,ASH2L
ASH2L,POLR2E
POLR2E,EP300
EP300,POLR2E
POLR2E,MED12
MED12,POLR2E
POLR2E,RARG
RARG,POLR2E
POLR2E,INTS12
INTS12,POLR2E
POLR2E,TAF9
TAF9,POLR2E
POLR2E,SMARCA5
SMARCA5,POLR2E
POLR2E,XAB2
XAB2,POLR2E
POLR2E,TAF1
TAF1,POLR2E
POLR2E,ELAVL2
ELAVL2,POLR2E
POLR2E,GTF2H3
GTF2H3,POLR2E
POLR2E,NCOA3
NCOA3,POLR2E
POLR2E,EED
EED,POLR2E
POLR2E,PAX6
PAX6,POLR2E
POLR2E,HIST1H2AF
POLR2E,WBP11
WBP11,POLR2E
POLR2E,SUZ12
SUZ12,POLR2E
POLR2E,SNAPC3
SNAPC3,POLR2E
POLR2E,HSPA8
POLR2E,POLE4
POLR2E,MED21
MED21,POLR2E
POLR2E,NCOA6
NCOA6,POLR2E
POLR2E,RUVBL1
RUVBL1,POLR2E
POLR2E,PLRG1
PLRG1,POLR2E
POLR2E,PCNA
POLR2E,MLLT1
MLLT1,POLR2E
POLR2E,SNURF
POLR2E,SNRPN
POLR2E,POLR2J
POLR2J,POLR2E
POLR2E,TAF5
TAF5,POLR2E
POLR2E,ELL3
ELL3,POLR2E
POLR2E,POLR2H
POLR2H,POLR2E
POLR2E,DDX21
POLR2E,CTNNBL1
CTNNBL1,POLR2E
POLR2E,POLR2K
POLR2K,POLR2E
POLR2E,JUN
JUN,POLR2E
POLR2E,SRRT
SRRT,POLR2E
POLR2E,HIST1H2AK
POLR2E,POLR2I
POLR2I,POLR2E
POLR2E,FUS
FUS,POLR2E
POLR2E,POLR3B
POLR3B,POLR2E
POLR2E,NCOR1
NCOR1,POLR2E
EHMT2,PLOD3
MAPK13,DUSP9
MAPK13,MAPKAPK2
MAPK13,TRP53
TRP53,MAPK13
MAPK13,JUN
JUN,MAPK13
MAPK13,ATF2
ATF2,MAPK13
MAPK13,MEF2C
MEF2C,MAPK13
MAPK13,VEGFA
MAPK13,ELK1
ELK1,MAPK13
MAPK13,RAPGEF3
RAPGEF3,MAPK13
MAPK13,FOSL2
FOSL2,MAPK13
MAPK13,DDIT3
DDIT3,MAPK13
MAPK13,MAPK11
MAPK11,MAPK13
MAPK13,MAPK3
MAPK3,MAPK13
MAPK13,ELK4
ELK4,MAPK13
CRABP2,RARA
RARA,CRABP2
CRABP2,RARG
RARG,CRABP2
CRABP2,CYP26A1
HSPB1,DAXX
DAXX,HSPB1
HSPB1,CDC5L
CDC5L,HSPB1
HSPB1,MAPKAPK2
HSPB1,HNRNPD
HNRNPD,HSPB1
HSPB1,HSPA5
HSPB1,TRP53
TRP53,HSPB1
HSPB1,HSPA8
HSPB1,HSP90AA1
HSPB1,MAPK11
MAPK11,HSPB1
MYCN,NDRG1
TAF6,SENP3
RUVBL2,SENP3
PELP1,SENP3
PHF20,SENP3
RNF2,SENP3
ASH2L,SENP3
TAF9,SENP3
TAF1,SENP3
RUVBL1,SENP3
E2F6,SENP3
HCFC1,SENP3
BMP4,APP
MEN1,APP
NFKB2,APP
HTT,APP
RELA,APP
APBB1,APP
GRIN1,APP
NOTCH1,APP
GNRH1,APP
MAPK8,APP
CSF1,APP
SOS2,FGFR4
MCM6,MSH6
MCM3,MSH6
CDC5L,MSH6
MCM4,MSH6
BARD1,MSH6
MCM2,MSH6
TRP53BP1,MSH6
APEX1,MSH6
XRCC5,MSH6
RAD51,MSH6
ESPL1,MSH6
PMS1,MSH6
MCM5,MSH6
XRCC6,MSH6
BRCA1,MSH6
ERCC8,MSH6
BRCA2,MSH6
ATM,MSH6
TIMELESS,MSH6
MLXIPL,SREBF1
SREBF1,MLXIPL
MLXIPL,MLXIP
MLXIP,MLXIPL
MLXIPL,TXNIP
TRIM28,CDC5L
CDC5L,TRIM28
TRIM28,ZFP446
ZFP446,TRIM28
TRIM28,POU5F1
POU5F1,TRIM28
TRIM28,SMARCA4
SMARCA4,TRIM28
TRIM28,ZFP398
ZFP398,TRIM28
TRIM28,ZFP57
TRIM28,KRBA1
KRBA1,TRIM28
TRIM28,ATM
ATM,TRIM28
TRIM28,SMARCC1
SMARCC1,TRIM28
TRIM28,ZFP710
TRP53,KIT
BMP4,KIT
POU5F1,KIT
STAT5B,KIT
CSF1,KIT
CTCF,MYC
MYC,CTCF
CTCF,IGF2
CTCF,POU5F1
POU5F1,CTCF
CTCF,UBTF
UBTF,CTCF
CTCF,PAX6
PAX6,CTCF
CTCF,SUZ12
SUZ12,CTCF
TFAP4,CDKN1A
GNRH1,TRH
TEAD4,SOX2
SOX2,TEAD4
TEAD4,TEAD1
TEAD1,TEAD4
TEAD4,RUNX3
RUNX3,TEAD4
TEAD4,TCF7L2
TCF7L2,TEAD4
TEAD4,WWTR1
WWTR1,TEAD4
TEAD4,TCF7
TCF7,TEAD4
MCM6,CDC20
MCM3,CDC20
KEAP1,CDC20
KNTC1,CDC20
MYBL2,CDC20
MCM4,CDC20
MCM2,CDC20
TRP53,CDC20
SMURF2,CDC20
RNF14,CDC20
RAD51,CDC20
ESPL1,CDC20
TRIM24,CDC20
MEF2C,CDC20
RNF19A,CDC20
RNF6,CDC20
HMGB2,CDC20
RLIM,CDC20
MCM5,CDC20
SMURF1,CDC20
BRCA1,CDC20
TRIM32,CDC20
KPNA2,CDC20
MIS18BP1,CDC20
TRP53,EPHA2
ILK,NPHS1
APBB1,APLP1
CTNNB1,SOX2
SOX2,CTNNB1
CTNNB1,HIST1H2BK
CTNNB1,USP9X
CTNNB1,SMAD4
SMAD4,CTNNB1
CTNNB1,SNAI1
SNAI1,CTNNB1
CTNNB1,MYC
MYC,CTNNB1
CTNNB1,CDH6
CTNNB1,EP300
EP300,CTNNB1
CTNNB1,FOXO3
FOXO3,CTNNB1
CTNNB1,SOX4
SOX4,CTNNB1
CTNNB1,PITX2
PITX2,CTNNB1
CTNNB1,TRP53
TRP53,CTNNB1
CTNNB1,BMP4
BMP4,CTNNB1
CTNNB1,KLF4
KLF4,CTNNB1
CTNNB1,RUVBL1
RUVBL1,CTNNB1
CTNNB1,HNF4A
HNF4A,CTNNB1
CTNNB1,SMAD7
SMAD7,CTNNB1
CTNNB1,POU5F1
POU5F1,CTNNB1
CTNNB1,MEN1
MEN1,CTNNB1
CTNNB1,CTBP1
CTBP1,CTNNB1
CTNNB1,SMARCA4
SMARCA4,CTNNB1
CTNNB1,TRRAP
TRRAP,CTNNB1
CTNNB1,MEF2A
MEF2A,CTNNB1
CTNNB1,PPP2R5A
CTNNB1,CTNNBIP1
CTNNBIP1,CTNNB1
CTNNB1,JUN
JUN,CTNNB1
CTNNB1,GLI2
GLI2,CTNNB1
CTNNB1,DKK1
CTNNB1,TCF7
TCF7,CTNNB1
CTNNB1,SOX7
SOX7,CTNNB1
CTNNB1,CCND1
CCND1,CTNNB1
CTNNB1,MEF2C
MEF2C,CTNNB1
CTNNB1,PSME2
CTNNB1,PIK3R1
CTNNB1,VEGFA
CTNNB1,HDAC1
