,Gene,index
567,ATP1B1,567
568,LY6E,568
569,NFKB2,569
570,ETL4,570
571,MCM6,571
572,TMEM165,572
573,RAPGEF3,573
574,HS3ST1,574
575,CALCOCO1,575
576,POLR2I,576
577,GM38312,577
578,PLOD2,578
579,JARID2,579
580,APOBEC3,580
581,POLR2H,581
582,IER2,582
583,GM26092,583
584,GM15446,584
585,SPNS2,585
586,COBLL1,586
587,RRAS2,587
588,PFKL,588
589,ELOVL6,589
590,MAP3K1,590
591,CPM,591
592,ZFP462,592
593,ZBTB3,593
594,CST3,594
595,FBP2,595
596,GM22678,596
597,GPA33,597
598,TIMELESS,598
599,PAFAH1B3,599
600,GM25451,600
601,1110038B12RIK,601
602,ORC2,602
603,TEAD4,603
604,SELENOW,604
605,ARHGEF40,605
606,PARVB,606
607,CSTB,607
608,BRWD1,608
609,PHB2,609
610,BMP6,610
611,NOTCH1,611
612,SLC25A5,612
613,GM7125,613
614,NAGK,614
615,CAR2,615
616,SNX25,616
617,SNORD35B,617
618,ELF2,618
619,F2R,619
620,FBXO15,620
621,CLIC1,621
622,L1TD1,622
623,TCEA1,623
624,POLR3B,624
625,ATF3,625
626,ID2,626
627,NME2,627
628,CCNB1,628
629,ZFP990,629
630,BNIP3,630
631,GATA3,631
632,GM9385,632
633,RNF14,633
634,P3H4,634
635,ODC1,635
636,ZDHHC16,636
637,GM10259,637
638,PARVA,638
639,BMI1,639
640,GM10184,640
641,MYBBP1A,641
642,SMS,642
643,CHD7,643
644,TINAGL1,644
645,STXBP2,645
646,SSB,646
647,VEZF1,647
648,MAML3,648
649,SRSF3,649
650,HIST1H3H,650
651,MYH9,651
652,PRDM1,652
653,IGF2,653
654,GM3470,654
655,NDRG1,655
656,EDA2R,656
657,BTAF1,657
658,CTNNB1,658
659,TFRC,659
660,MIR466B-6,660
661,GABARAPL1,661
662,SET,662
663,TUBB6,663
664,P4HA1,664
665,MYC,665
666,ANP32A,666
667,GM13502,667
668,ARPC1B,668
669,CTNNBL1,669
670,MAN1A2,670
671,TCF15,671
672,SERPING1,672
673,KLF4,673
674,HIST1H1B,674
675,SETX,675
676,ZSCAN10,676
677,CTNNAL1,677
678,SAT1,678
679,GM17545,679
680,ETV5,680
681,MRPL23-PS1,681
682,EFEMP2,682
683,COL27A1,683
684,CSRP1,684
685,JPT1,685
686,KLF10,686
687,NCOA3,687
688,GM20721,688
689,BARX1,689
690,P4HA2,690
691,VIM,691
692,USF1,692
693,GABARAPL2,693
694,SNORA3,694
695,GM10039,695
696,MIR669G,696
697,STMN1,697
698,SATB1,698
699,TSG101,699
700,TULP3,700
701,ZFP398,701
702,DDX20,702
703,ELF3,703
704,RB1,704
705,MIR669J,705
706,CLDN6,706
707,TRIM2,707
708,BUB1B,708
709,PKNOX2,709
710,JAM2,710
711,PLAT,711
712,SOX15,712
713,NFYA,713
714,ANXA5,714
715,GATA6,715
716,MRAS,716
717,NOP56,717
718,LGALS3,718
719,MORF4L2,719
720,COL4A1,720
721,MYD88,721
722,GOT1,722
723,KRT18,723
724,AU018091,724
725,FDPS,725
726,TXNIP,726
727,SRSF6,727
728,SNORD11,728
729,SMARCA5,729
730,EZH2,730
731,PDCD4,731
732,FXYD6,732
733,GM23651,733
734,NFIC,734
735,ITGAV,735
736,CARMIL1,736
737,HIST1H2BL,737
738,SELENOS,738
739,GM8741,739
740,MITF,740
741,CBX4,741
742,TOP2A,742
743,GM28030,743
744,HMGB2,744
745,KRBA1,745
746,GM22094,746
747,ESRRA,747
748,MAZ,748
749,NCAPD2,749
750,TNK2,750
751,FAT1,751
752,FAM25C,752
753,RANGRF,753
754,CDC5L,754
755,MOV10,755
756,AKAP12,756
757,TPM4,757
758,SNORD49B,758
759,UCHL1,759
760,ALPL,760
761,GM26318,761
762,NOTCH2,762
763,CDH6,763
764,KRT42,764
765,CFC1,765
766,IDI1,766
767,ZFHX3,767
768,LRRC2,768
769,BEX3,769
770,NFE2L1,770
771,MIR669A-1,771
772,CUBN,772
773,POLE4,773
774,APEX1,774
775,DNMT3A,775
776,STAT5A,776
777,LY75,777
778,NSD1,778
779,ZBTB24,779
780,ASH1L,780
781,UAP1,781
782,MANBA,782
783,TTF2,783
784,FAM102A,784
785,CDC42SE2,785
786,SMARCA2,786
787,AP1AR,787
788,SOX4,788
789,LAMC1,789
790,POU4F1,790
791,ARHGAP1,791
792,PODXL,792
793,ZC3H7A,793
794,PHC1,794
795,HABP2,795
796,TOX3,796
797,FXYD3,797
798,CD63,798
799,ZSWIM4,799
800,GM16235,800
801,RPP25,801
802,ZFP148,802
803,AMOTL2,803
804,HIST1H4K,804
805,SALL1,805
806,PROX1,806
807,L3MBTL2,807
808,PLOD3,808
809,GZF1,809
810,GAS6,810
811,GM24640,811
812,MIR297A-2,812
813,GM10135,813
814,DAZAP2,814
815,PARP1,815
816,2200002D01RIK,816
817,HIST1H2BB,817
818,CUX1,818
819,GLIS2,819
820,GM26083,820
821,KANK2,821
822,CTSL,822
823,ZFP236,823
824,ZFP600,824
825,WWTR1,825
826,MFSD1,826
827,FNDC3A,827
828,MIR1905,828
829,GM26397,829
830,ARHGAP21,830
831,RETREG2,831
832,RFFL,832
833,MCM5,833
834,RUVBL1,834
835,GCLM,835
836,SIN3B,836
837,MPZL2,837
838,FXR2,838
839,SNORD70,839
840,DNAJC10,840
841,UTF1,841
842,COTL1,842
843,GM9531,843
844,EVA1A,844
845,NASP,845
846,LIPG,846
847,GNRH1,847
848,THRAP3,848
849,NR3C1,849
850,SNORA44,850
851,MFSD10,851
852,PLXNA1,852
853,SPOCK1,853
854,HIP1,854
855,GM43238,855
856,MAPK11,856
857,MAN1A,857
858,MED4,858
859,PHF20,859
860,NUP93,860
861,ZBTB10,861
862,PCSK6,862
863,CRY1,863
864,GM10718,864
865,MAGED1,865
866,COMMD3,866
867,PROS1,867
868,SLC16A6,868
869,ZFP978,869
870,GM23571,870
871,EHD1,871
872,SNORA62,872
873,KLF2,873
874,RBL1,874
875,PDCD11,875
876,GM25835,876
877,2810025M15RIK,877
878,CDCA7,878
879,TEX264,879
880,ADGRE5,880
881,LDLR,881
882,UHRF1,882
883,HIF1A,883
884,OVOL1,884
885,GTF3C5,885
886,CHD4,886
887,SIRT3,887
888,POFUT2,888
889,PCOLCE2,889
890,SIRT2,890
891,SINHCAF,891
892,GM10780,892
893,GM27624,893
894,GM17035,894
895,GM24451,895
896,TRIP11,896
897,AQP3,897
898,ECPAS,898
899,COLGALT1,899
900,MIR7005,900
901,NFIB,901
902,CRABP2,902
903,SMARCAD1,903
904,MLLT1,904
905,XBP1,905
906,PRXL2A,906
907,PRRX2,907
908,GM12276,908
909,TXNDC11,909
910,PIAS1,910
911,CCND1,911
912,PBX4,912
913,MTHFD2,913
914,NSD2,914
915,NEU1,915
916,MEF2A,916
917,EMP2,917
918,PAX1,918
919,CTH,919
920,ENAH,920
921,ZIC3,921
922,OAT,922
923,HMCES,923
924,ABCC5,924
925,GM45236,925
926,IFRD1,926
927,KEAP1,927
928,SFI1,928
929,SMARCC2,929
930,HTRA1,930
931,BASP1,931
932,SNHG1,932
933,RANBP17,933
934,RLIM,934
935,MGST3,935
936,CCND2,936
937,PDIA3,937
938,GNG10,938
939,P3H2,939
940,BRCA1,940
941,CUX2,941
942,PER1,942
943,NUSAP1,943
944,CYP26A1,944
945,TPM1,945
946,E2F4,946
947,CNN2,947
948,HMGA1,948
949,TRIM25,949
950,TRIM13,950
951,NRF1,951
952,STARD10,952
953,HIRIP3,953
954,MIR6928,954
955,CBX6,955
956,HKDC1,956
957,BAG2,957
958,GM26426,958
959,SNORA17,959
960,AQP8,960
961,SP1,961
962,ZFP979,962
963,MAPK8,963
964,AMOT,964
965,SRI,965
966,MIR3070B,966
967,TAF9,967
968,SRM,968
969,LASP1,969
970,TCEAL9,970
971,CMKLR1,971
972,RUVBL2,972
973,RAB3IL1,973
974,GM26420,974
975,ZFP446,975
976,SNURF,976
977,STX5A,977
978,GM24507,978
979,MCM3,979
980,SRGN,980
981,ADAMTS9,981
982,BCLAF1,982
983,SMAD2,983
984,1810032O08RIK,984
985,GM37917,985
986,MIR8091,986
987,MROH1,987
988,MFGE8,988
989,5031439G07RIK,989
990,YEATS2,990
991,DPPA4,991
992,HYOU1,992
993,POU2F1,993
994,CENPB,994
995,ING3,995
996,GM13166,996
997,GM49369,997
998,GM7329,998
999,DDX58,999
1000,HOXD13,1000
1001,EPAS1,1001
1002,SUN1,1002
1003,SNORA68,1003
1004,LAMB1,1004
1005,APAF1,1005
1006,CBX7,1006
1007,PTTG1IP,1007
1008,GASK1B,1008
1009,DMRT1,1009
1010,SERPINE2,1010
1011,SYNE2,1011
1012,GM10046,1012
1013,RELA,1013
1014,TAX1BP3,1014
1015,SEC23A,1015
1016,CCNB2,1016
1017,ETV4,1017
1018,MYMX,1018
1019,TYRO3,1019
1020,GM23130,1020
1021,GM42413,1021
1022,RYBP,1022
1023,TAGLN2,1023
1024,SFMBT2,1024
1025,SNORD49A,1025
1026,RENBP,1026
1027,LOXL2,1027
1028,MIS18BP1,1028
1029,ZBTB43,1029
1030,ZFP991,1030
1031,BCL3,1031
1032,LNCENC1,1032
1033,ITM2B,1033
1034,CBX8,1034
1035,OSTC,1035
1036,RPL5,1036
1037,FOXH1,1037
1038,LGMN,1038
1039,RESF1,1039
1040,ELF4,1040
1041,COBL,1041
1042,ANKRD54,1042
1043,F3,1043
1044,SOD1,1044
1045,GM24455,1045
1046,PLATR10,1046
1047,CALCOCO2,1047
1048,LMO4,1048
1049,PREB,1049
1050,CTNNBIP1,1050
1051,RPN1,1051
1052,SLC25A22,1052
1053,GLS,1053
1054,TMEM144,1054
1055,IRF2,1055
1056,TAF10,1056
1057,AMPD2,1057
1058,CREB5,1058
1059,ZHX3,1059
1060,PA2G4,1060
1061,SLC9A6,1061
1062,TFCP2L1,1062
1063,ESPL1,1063
1064,LAMP1,1064
1065,TBL1X,1065
1066,IRF3,1066
1067,TRIM24,1067
1068,SPARC,1068
1069,ISYNA1,1069
1070,TAF5,1070
1071,HSPA5,1071
1072,REST,1072
1073,LRRC1,1073
1074,NXF7,1074
1075,ID4,1075
1076,MYL6,1076
1077,SDC4,1077
1078,RBMXL2,1078
1079,RHPN1,1079
1080,LBHD1,1080
1081,ZFP275,1081
1082,MT2,1082
1083,TRIM32,1083
1084,MYLPF,1084
1085,TRRAP,1085
1086,POLR1E,1086
1087,ANKS1,1087
1088,FOXO3,1088
1089,GM8355,1089
1090,RNF19A,1090
1091,SRPRB,1091
1092,EYA1,1092
1093,POLR2E,1093
1094,MME,1094
1095,USP28,1095
1096,EWSR1,1096
1097,ULK1,1097
1098,GM24488,1098
1099,GM37404,1099
1100,FGFR3,1100
1101,SOX2,1101
1102,FZR1,1102
1103,GM26431,1103
1104,RBPMS2,1104
1105,APOE,1105
1106,GALK1,1106
1107,SNORA73B,1107
1108,LPCAT1,1108
1109,SHROOM3,1109
1110,GM13165,1110
1111,PHF12,1111
1112,ATF6,1112
1113,TBPL1,1113
1114,RBM14,1114
1115,LEFTY2,1115
1116,JUN,1116
1117,MIR295,1117
1118,PLSCR1,1118
1119,RCC2,1119
1120,MDK,1120
1121,KRT8,1121
1122,APLP1,1122
1123,GM24201,1123
1124,MIR291B,1124
1125,HDAC7,1125
1126,PLXNB2,1126
1127,FABP3,1127
1128,CDC20,1128
1129,VILL,1129
1130,CIC,1130
1131,EPS8,1131
1132,PDIA4,1132
1133,HNRNPD,1133
1134,GM23136,1134
1135,SHF,1135
1136,DAB2,1136
1137,GM8203,1137
1138,UPP1,1138
1139,FGFR4,1139
1140,POLR2J,1140
1141,IRF4,1141
1142,BARD1,1142
1143,NR2C1,1143
1144,SNORA43,1144
1145,NFKBIA,1145
1146,PSME2,1146
1147,EOMES,1147
1148,GNPDA1,1148
1149,SEC31A,1149
1150,ARHGAP45,1150
1151,CNOT6L,1151
1152,ELL2,1152
1153,ATP6V0A1,1153
1154,CNOT3,1154
1155,MED21,1155
1156,SMARCB1,1156
1157,SETD7,1157
1158,POLR1A,1158
1159,ETV3,1159
1160,ITGA9,1160
1161,MEN1,1161
1162,YBX1,1162
1163,AIRE,1163
1164,LRPAP1,1164
1165,HDAC10,1165
1166,NR1H2,1166
1167,IGFBP2,1167
1168,OTX2,1168
1169,POLR1B,1169
1170,GTF2H4,1170
1171,LAMB2,1171
1172,TFE3,1172
1173,ZBTB7A,1173
1174,TDGF1,1174
1175,RAI14,1175
1176,LAMA5,1176
1177,GLIPR2,1177
1178,RASGRP2,1178
1179,BCAS3,1179
1180,TOP2B,1180
1181,CTBP1,1181
1182,GM24497,1182
1183,TET2,1183
1184,NFXL1,1184
1185,NRG2,1185
1186,PATJ,1186
1187,HMGXB3,1187
1188,MAPK3,1188
1189,RBM47,1189
1190,TMEM214,1190
1191,COL18A1,1191
1192,ZBTB39,1192
1193,PTH1R,1193
1194,AKR1B3,1194
1195,COIL,1195
1196,CELF3,1196
1197,GM26165,1197
1198,LIMCH1,1198
1199,HSP90B1,1199
1200,HK2,1200
1201,CD9,1201
1202,SNORA73A,1202
1203,TRPS1,1203
1204,HIST1H2AK,1204
1205,TUBA4A,1205
1206,GATAD2B,1206
1207,SREBF1,1207
1208,KPNA2,1208
1209,GM10925,1209
1210,GM22635,1210
1211,BRCA2,1211
1212,HMGXB4,1212
1213,MLXIP,1213
1214,GM44450,1214
1215,TCF20,1215
1216,CCN2,1216
1217,GM25636,1217
1218,TIMP3,1218
1219,ECHDC2,1219
1220,SMAD7,1220
1221,APBB1,1221
1222,DUSP9,1222
1223,GM27326,1223
1224,TMED9,1224
1225,ALG13,1225
1226,ERF,1226
1227,NRG1,1227
1228,SMURF2,1228
1229,TDGF1-PS1,1229
1230,GATA4,1230
1231,GM25185,1231
1232,CCNE1,1232
1233,HIST1H2BN,1233
1234,CDKN1A,1234
1235,EBF1,1235
1236,TCOF1,1236
1237,ZFP281,1237
1238,SNORD35A,1238
1239,WDR45,1239
1240,ILF3,1240
1241,RMND5B,1241
1242,DENND2C,1242
1243,MORC4,1243
1244,HELLS,1244
1245,MKRN1,1245
1246,SNORD83B,1246
1247,SLC6A6,1247
1248,GM26229,1248
1249,PLAG1,1249
1250,ZFP219,1250
1251,MIR466F-2,1251
1252,GRB10,1252
1253,PAX8,1253
1254,GM10221,1254
1255,CCND3,1255
1256,PITX2,1256
1257,TGFB1,1257
1258,ATF4,1258
1259,GM23245,1259
1260,ATP6V0E,1260
1261,TRP53,1261
1262,PMS1,1262
1263,IFI30,1263
1264,ASS1,1264
1265,RAB11A,1265
1266,GM14519,1266
1267,ZFP335,1267
1268,TCF4,1268
1269,ELL3,1269
1270,RPS4L,1270
1271,SQSTM1,1271
1272,H1F0,1272
1273,HIST1H2BF,1273
1274,ASPH,1274
1275,ELK1,1275
1276,RPL17-PS10,1276
1277,GALNT2,1277
1278,DAXX,1278
1279,NAA15,1279
1280,HDAC3,1280
1281,HIST1H2AI,1281
1282,RETREG1,1282
1283,GLI1,1283
1284,PELP1,1284
1285,GM28439,1285
1286,KNTC1,1286
1287,KLF6,1287
1288,NR1D1,1288
1289,DDAH1,1289
1290,FN1,1290
1291,ZFP277,1291
1292,TSPAN9,1292
1293,RNF157,1293
1294,PITX1,1294
1295,SLC5A11,1295
1296,SEMA4C,1296
1297,SLC12A4,1297
1298,UNG,1298
1299,LMF2,1299
1300,RFX5,1300
1301,SNAPC3,1301
1302,MYO18A,1302
1303,COPS2,1303
1304,MSH2,1304
1305,FUS,1305
1306,PRDM14,1306
1307,ZFP710,1307
1308,KAT6B,1308
1309,CLN6,1309
1310,RARG,1310
1311,MYBL2,1311
1312,RHOX6,1312
1313,HSBP1,1313
1314,MIR669B,1314
1315,NR1D2,1315
1316,SEC61A1,1316
1317,BRD7,1317
1318,SPRY2,1318
1319,ARNTL,1319
1320,CRIP2,1320
1321,MIR669F,1321
1322,MLXIPL,1322
1323,NFX1,1323
1324,DDX54,1324
1325,FIZ1,1325
1326,MYO6,1326
1327,CLTC,1327
1328,PHLDB2,1328
1329,POLR2K,1329
1330,GM4202,1330
1331,KANK3,1331
1332,CHD5,1332
1333,PWWP3B,1333
1334,NONO,1334
1335,RIAN,1335
1336,MSL3,1336
1337,ZFP296,1337
1338,GM38009,1338
1339,DAP,1339
1340,ESRRB,1340
1341,TRIB3,1341
1342,DDIT3,1342
1343,MED31,1343
1344,PIPOX,1344
1345,BMP4,1345
1346,ZFAND3,1346
1347,GM26917,1347
1348,ARID5B,1348
1349,TCAF1,1349
1350,SNORD32A,1350
1351,ILK,1351
1352,GPX3,1352
1353,PDCD6IP,1353
1354,NOTCH4,1354
1355,TRIP6,1355
1356,GM13597,1356
1357,IFITM3,1357
1358,TCL1,1358
1359,HIST1H2AC,1359
