,TF,Target
1052,559,1436
1053,834,1436
1054,1458,1436
1055,75,1436
1056,1345,1546
1057,1161,1546
1058,569,1546
1059,3,1546
1060,1013,1546
1061,1221,1546
1062,405,1546
1063,611,1546
1064,847,1546
1065,963,1546
1066,347,1546
1067,1392,1139
1068,571,397
1069,979,397
1070,754,397
1071,162,397
1072,1142,397
1073,180,397
1074,371,397
1075,774,397
1076,1374,397
1077,489,397
1078,1063,397
1079,1262,397
1080,833,397
1081,250,397
1082,940,397
1083,267,397
1084,1211,397
1085,379,397
1086,598,397
1087,1322,1207
1088,1207,1322
1089,1322,1213
1090,1213,1322
1091,1322,726
1092,136,754
1093,754,136
1094,136,975
1095,975,136
1096,136,1395
1097,1395,136
1098,136,1571
1099,1571,136
1100,136,701
1101,701,136
1102,136,353
1103,136,745
1104,745,136
1105,136,379
1106,379,136
1107,136,502
1108,502,136
1109,136,1307
1110,1261,83
1111,1345,83
1112,1395,83
1113,1422,83
1114,347,83
1115,560,665
1116,665,560
1117,560,653
1118,560,1395
1119,1395,560
1120,560,474
1121,474,560
1122,560,1589
1123,1589,560
1124,560,108
1125,108,560
1126,0,1234
1127,847,143
1128,603,1101
1129,1101,603
1130,603,1547
1131,1547,603
1132,603,169
1133,169,603
1134,603,174
1135,174,603
1136,603,825
1137,825,603
1138,603,1481
1139,1481,603
1140,571,1128
1141,979,1128
1142,927,1128
1143,1286,1128
1144,1311,1128
1145,162,1128
1146,180,1128
1147,1261,1128
1148,1228,1128
1149,633,1128
1150,489,1128
1151,1063,1128
1152,1067,1128
1153,269,1128
1154,1090,1128
1155,171,1128
1156,744,1128
1157,934,1128
1158,833,1128
1159,1491,1128
1160,940,1128
1161,1083,1128
1162,1208,1128
1163,1028,1128
1164,1261,1508
1165,1351,1600
1166,1221,1122
1167,658,1101
1168,1101,658
1169,658,1473
1170,658,228
1171,658,209
1172,209,658
1173,658,373
1174,373,658
1175,658,665
1176,665,658
1177,658,763
1178,658,493
1179,493,658
1180,658,1088
1181,1088,658
1182,658,788
1183,788,658
1184,658,1256
1185,1256,658
1186,658,1261
1187,1261,658
1188,658,1345
1189,1345,658
1190,658,673
1191,673,658
1192,658,834
1193,834,658
1194,658,377
1195,377,658
1196,658,1220
1197,1220,658
1198,658,1395
1199,1395,658
1200,658,1161
1201,1161,658
1202,658,1181
1203,1181,658
1204,658,1571
1205,1571,658
1206,658,1085
1207,1085,658
1208,658,916
1209,916,658
1210,658,359
1211,658,1050
1212,1050,658
1213,658,1116
1214,1116,658
1215,658,1505
1216,1505,658
1217,658,1502
1218,658,1481
1219,1481,658
1220,658,1450
1221,1450,658
1222,658,911
1223,911,658
1224,658,269
1225,269,658
1226,658,1146
1227,658,268
1228,658,553
1229,658,300
1230,300,658
1231,658,817
1232,817,658
1233,658,1065
1234,1065,658
1235,658,179
1236,179,658
1237,658,1290
1238,658,169
1239,169,658
1240,658,1438
1241,1438,658
1242,658,381
1243,381,658
1244,658,530
1245,530,658
1246,658,611
1247,611,658
1248,658,32
1249,658,475
1250,475,658
1251,658,506
1252,658,963
1253,963,658
1254,658,470
1255,470,658
1256,658,174
1257,174,658
1258,658,1268
1259,1268,658
1260,658,856
1261,856,658
1262,1261,265
1263,1275,368
1264,368,1275
1265,1275,963
1266,963,1275
1267,1275,856
1268,856,1275
1269,1275,1188
1270,1188,1275
1271,1275,1406
1272,1406,1275
1273,491,848
1274,848,491
1275,491,1343
1276,1343,491
1277,491,1280
1278,1280,491
1279,491,493
1280,493,491
1281,491,478
1282,478,491
1283,491,687
1284,687,491
1285,491,1155
1286,1155,491
1287,491,858
1288,858,491
1289,491,1513
1290,1513,491
1291,475,1101
1292,1101,475
1293,475,760
1294,475,332
1295,332,475
1296,475,373
1297,373,475
1298,475,665
1299,665,475
1300,475,730
1301,730,475
1302,475,1340
1303,1340,475
1304,475,620
1305,475,1147
1306,1147,475
1307,475,991
1308,475,1261
1309,1261,475
1310,475,1345
1311,1345,475
1312,475,104
1313,104,475
1314,475,673
1315,673,475
1316,475,1395
1317,1395,475
1318,475,579
1319,579,475
1320,475,805
1321,805,475
1322,475,1174
1323,475,1378
1324,1378,475
1325,475,382
1326,382,475
1327,475,1488
1328,475,1230
1329,1230,475
1330,475,1379
1331,1379,475
1332,475,639
1333,639,475
1334,475,1457
1335,1457,475
1336,475,1518
1337,475,1237
1338,1237,475
1339,475,1183
1340,475,841
1341,841,475
1342,475,179
1343,179,475
1344,475,1306
1345,1306,475
1346,475,715
1347,715,475
1348,475,1371
1349,1371,475
1350,475,652
1351,652,475
1352,475,312
1353,312,475
1354,475,1589
1355,1589,475
1356,475,873
1357,873,475
1358,475,479
1359,475,1268
1360,1268,475
1361,475,471
1362,475,1062
1363,1062,475
1364,475,1188
1365,1188,475
1366,475,921
1367,921,475
1368,82,355
1369,355,82
1370,82,294
1371,294,82
1372,82,1473
1373,82,373
1374,373,82
1375,82,665
1376,665,82
1377,82,1449
1378,1449,82
1379,82,384
1380,82,172
1381,172,82
1382,82,528
1383,528,82
1384,82,886
1385,886,82
1386,82,1577
1387,1577,82
1388,82,1617
1389,82,164
1390,164,82
1391,82,1157
1392,82,1102
1393,82,1261
1394,1261,82
1395,82,578
1396,82,1395
1397,1395,82
1398,82,579
1399,579,82
1400,82,1533
1401,1533,82
1402,82,73
1403,73,82
1404,82,300
1405,300,82
1406,82,817
1407,817,82
1408,82,1206
1409,1206,82
1410,82,474
1411,474,82
1412,82,652
1413,652,82
1414,82,807
1415,807,82
1416,82,108
1417,108,82
1418,82,775
1419,775,82
1420,82,1458
1421,1458,82
1422,82,76
1423,76,82
1424,819,1181
1425,1181,819
1426,699,754
1427,754,699
1428,699,1362
1429,699,798
1430,699,1201
1431,699,1353
1432,347,236
1433,347,553
1434,347,428
1435,347,1290
1436,347,1105
1437,347,1091
1438,347,810
1439,347,201
1440,347,411
1441,347,375
1442,347,789
1443,347,1345
1444,1345,347
1445,347,844
1446,347,1171
1447,347,1510
1448,347,1161
1449,1161,347
1450,347,260
1451,347,594
1452,347,988
1453,347,1199
1454,347,429
1455,429,347
1456,347,290
1457,347,277
1458,347,1543
1459,754,103
1460,946,704
1461,704,946
1462,946,294
1463,294,946
1464,946,1311
1465,1311,946
1466,946,209
1467,209,946
1468,946,559
1469,559,946
1470,946,1261
1471,1261,946
1472,946,1232
1473,946,1255
1474,946,911
1475,911,946
1476,946,193
1477,193,946
1478,946,300
1479,300,946
1480,946,874
1481,874,946
1482,946,1234
1483,946,983
1484,983,946
1485,946,1496
1486,1496,946
1487,1354,648
1488,648,1354
1489,1354,754
1490,754,1354
1491,1354,762
1492,762,1354
1493,1354,348
1494,348,1354
1495,1354,341
1496,341,1354
1497,1354,1529
1498,1354,193
1499,193,1354
1500,1354,611
1501,611,1354
1502,1354,389
1503,389,1354
1504,1354,191
1505,191,1354
1506,368,1445
1507,1445,368
1508,368,429
1509,429,368
1510,368,1230
1511,1230,368
1512,368,342
1513,342,368
1514,368,141
1515,141,368
1516,368,1389
1517,1389,368
1518,368,1402
1519,1402,368
1520,368,1406
1521,1406,368
1522,45,96
1523,727,96
1524,1418,96
1525,754,96
1526,1133,96
1527,493,96
1528,849,96
1529,275,96
1530,254,96
1531,520,96
1532,1136,96
1533,1373,96
1534,1329,96
1535,110,96
1536,3,96
1537,911,96
1538,1457,96
1539,417,96
1540,107,96
1541,649,96
1542,217,96
1543,1162,96
1544,963,96
1545,1140,96
1546,581,96
1547,669,96
1548,9,96
1549,576,96
1550,1305,96
1551,76,96
1552,60,1501
1553,1049,1480
1554,639,102
1555,817,102
1556,1258,102
1557,303,102
1558,1577,102
1559,955,102
1560,794,102
1561,1034,102
1562,963,102
1563,741,102
1564,12,102
1565,856,102
1566,754,651
1567,1083,651
1568,1521,521
1569,940,1473
1570,940,742
1571,940,628
1572,940,665
1573,665,940
1574,940,730
1575,730,940
1576,940,384
1577,940,1577
1578,1577,940
1579,940,1470
1580,1470,940
1581,940,1142
1582,1142,940
1583,940,145
1584,940,1261
1585,1261,940
1586,940,371
1587,371,940
1588,940,773
1589,940,910
1590,910,940
1591,940,1507
1592,940,1591
1593,940,1604
1594,940,1374
1595,1374,940
1596,940,1116
1597,1116,940
1598,940,489
1599,489,940
1600,940,1006
1601,1006,940
1602,940,1232
1603,940,911
1604,911,940
1605,940,403
1606,940,817
1607,817,940
1608,940,1304
1609,940,250
1610,250,940
1611,940,1211
1612,1211,940
1613,940,379
1614,379,940
1615,940,794
1616,794,940
1617,940,1034
1618,1034,940
1619,940,598
1620,598,940
1621,940,108
1622,108,940
1623,940,1460
1624,940,741
1625,741,940
1626,940,815
1627,815,940
1628,940,708
1629,1180,979
1630,979,1180
1631,1180,742
1632,1180,162
1633,162,1180
1634,1180,929
1635,929,1180
1636,1180,786
1637,786,1180
1638,1180,1571
1639,1571,1180
1640,1180,1604
1641,1180,1063
1642,1063,1180
1643,1180,502
1644,502,1180
1645,108,1565
1646,1565,108
1647,108,355
1648,355,108
1649,108,639
1650,639,108
1651,108,294
1652,294,108
1653,108,73
1654,73,108
1655,108,417
1656,417,108
1657,108,1473
1658,108,300
1659,300,108
1660,108,817
1661,817,108
1662,108,26
1663,26,108
1664,108,730
1665,730,108
1666,108,161
1667,161,108
1668,108,445
1669,445,108
1670,108,1577
1671,1577,108
1672,108,1280
1673,1280,108
1674,108,1470
1675,1470,108
1676,108,517
1677,517,108
1678,108,955
1679,955,108
1680,108,381
1681,381,108
1682,108,493
1683,493,108
1684,108,1157
1685,108,794
1686,794,108
1687,108,1034
1688,1034,108
1689,108,1310
1690,1310,108
1691,108,687
1692,687,108
1693,108,173
1694,173,108
1695,108,1589
1696,1589,108
1697,108,116
1698,108,182
1699,182,108
1700,108,1022
1701,1022,108
1702,108,1506
1703,1506,108
1704,108,741
1705,741,108
1706,108,775
1707,775,108
1708,108,1140
1709,1140,108
1710,108,581
1711,581,108
1712,108,1329
1713,1329,108
1714,108,579
1715,579,108
1716,108,1006
1717,1006,108
1718,108,1458
1719,1458,108
1720,108,1204
1721,108,278
1722,278,108
1723,108,576
1724,576,108
1725,108,1513
1726,1513,108
1727,1017,358
1728,1017,522
1729,1017,1448
1730,1017,687
1731,687,1017
1732,1311,979
1733,979,1311
1734,1311,294
1735,294,1311
1736,1311,628
1737,1311,384
1738,1311,1063
1739,1063,1311
1740,1311,1232
1741,1311,911
1742,911,1311
1743,1311,300
1744,300,1311
1745,1311,874
1746,874,1311
1747,1311,1016
1748,1311,1327
1749,1311,1496
1750,1496,1311
1751,377,452
1752,452,377
1753,377,1207
1754,1207,377
1755,377,911
1756,911,377
1757,377,1230
1758,1230,377
1759,377,530
1760,530,377
1761,377,1371
1762,1371,377
1763,377,174
1764,174,377
1765,377,76
1766,76,377
1767,495,273
1768,273,495
1769,495,1611
1770,1611,495
1771,495,770
1772,770,495
1773,1208,754
1774,754,1208
1775,1208,1365
1776,1208,628
1777,1208,384
1778,1208,943
1779,1208,1591
1780,1208,1604
1781,1208,833
1782,833,1208
1783,1208,1016
1784,312,1101
1785,1101,312
1786,312,1340
1787,1340,312
1788,312,1345
1789,1345,312
1790,312,673
1791,673,312
1792,312,1395
1793,1395,312
1794,312,715
1795,715,312
1796,312,1188
1797,1188,312
1798,427,1060
1799,1060,427
1800,427,1158
1801,1158,427
1802,427,1564
1803,427,1169
1804,1169,427
1805,427,1324
1806,1324,427
1807,427,1086
1808,1086,427
1809,427,641
1810,641,427
1811,427,1522
1812,427,1579
1813,1579,427
1814,427,372
1815,372,427
1816,427,717
1817,427,875
1818,875,427
1819,427,1140
1820,1140,427
1821,427,865
1822,1284,559
1823,559,1284
1824,1284,390
1825,390,1284
1826,1284,834
1827,834,1284
1828,1284,972
1829,972,1284
1830,1284,859
1831,859,1284
1832,1284,18
1833,1284,1577
1834,1577,1284
1835,1284,381
1836,381,1284
1837,1284,1458
1838,1458,1284
1839,1284,75
1840,75,1284
1841,1284,967
1842,967,1284
1843,778,1617
1844,405,1368
1845,405,22
1846,275,45
1847,45,275
1848,275,122
1849,122,275
1850,275,727
1851,727,275
1852,275,1418
1853,1418,275
1854,275,1457
1855,1457,275
1856,275,197
1857,197,275
1858,275,754
1859,754,275
1860,275,417
1861,417,275
1862,275,645
1863,275,547
1864,547,275
1865,275,1133
1866,1133,275
1867,275,649
1868,649,275
1869,275,217
1870,217,275
1871,275,623
1872,623,275
1873,275,1162
1874,1162,275
1875,275,267
1876,267,275
1877,275,493
1878,493,275
1879,275,254
1880,254,275
1881,275,561
1882,561,275
1883,275,520
1884,520,275
1885,275,773
1886,275,1373
1887,1373,275
1888,275,1591
1889,275,976
1890,275,287
1891,275,1140
1892,1140,275
1893,275,581
1894,581,275
1895,275,669
1896,669,275
1897,275,1329
1898,1329,275
1899,275,9
1900,9,275
1901,275,576
1902,576,275
1903,275,1305
1904,1305,275
1905,963,1222
1906,856,1222
1907,1188,1222
1908,576,1380
1909,1380,576
1910,576,45
1911,45,576
1912,576,122
1913,122,576
1914,576,727
1915,727,576
1916,576,4
1917,4,576
1918,576,532
1919,532,576
1920,576,1418
1921,1418,576
1922,576,1457
1923,1457,576
1924,576,1056
1925,1056,576
1926,576,294
1927,294,576
1928,576,390
1929,390,576
1930,576,73
1931,73,576
1932,576,754
1933,754,576
1934,576,417
1935,417,576
1936,576,1473
1937,576,627
1938,627,576
1939,576,817
1940,817,576
1941,576,195
1942,195,576
1943,576,547
1944,547,576
1945,576,1343
1946,1343,576
1947,576,26
1948,26,576
1949,576,1303
1950,1303,576
1951,576,1382
