,TF,Target
272,756,299
273,387,32
274,957,32
275,465,792
276,14,369
277,670,46
278,1130,46
279,1005,46
280,387,728
281,438,728
282,302,532
283,532,302
284,302,556
285,302,1047
286,1047,302
287,526,402
288,1023,285
289,572,285
290,796,285
291,1095,285
292,138,285
293,1018,755
294,502,786
295,786,502
296,502,951
297,502,506
298,506,502
299,502,860
300,860,502
301,502,927
302,927,502
303,502,621
304,621,502
305,502,756
306,756,502
307,502,963
308,502,162
309,162,502
310,502,481
311,502,990
312,990,502
313,502,993
314,993,502
315,387,950
316,1048,950
317,438,950
318,994,1115
319,1018,1115
320,786,1115
321,817,1115
322,348,1115
323,1125,1115
324,716,1115
325,676,1115
326,784,1115
327,585,1115
328,311,1115
329,392,1115
330,422,1115
331,691,1115
332,38,1115
333,175,1115
334,962,1125
335,1125,962
336,768,251
337,670,499
338,1005,499
339,387,793
340,1048,793
341,311,742
342,1106,257
343,257,1106
344,1106,108
345,108,1106
346,1106,862
347,862,1106
348,1106,283
349,387,450
350,957,450
351,14,450
352,994,1110
353,1018,1110
354,716,1110
355,585,1110
356,311,1110
357,392,1110
358,422,1110
359,38,1110
360,175,1110
361,387,889
362,1048,889
363,438,889
364,994,923
365,676,923
366,994,473
367,1018,473
368,457,473
369,716,473
370,676,473
371,585,473
372,311,473
373,392,473
374,422,473
375,38,473
376,175,473
377,1044,661
378,85,661
379,75,661
380,1095,256
381,1095,572
382,572,1095
383,1095,284
384,1095,660
385,1095,632
386,1095,275
387,1095,9
388,1095,136
389,1095,796
390,796,1095
391,1095,184
392,1095,329
393,1095,1111
394,297,373
395,297,687
396,297,1113
397,1113,297
398,297,311
399,311,297
400,297,542
401,297,846
402,846,297
403,297,520
404,297,704
405,297,1019
406,955,951
407,955,1048
408,1048,955
409,955,460
410,460,955
411,955,1053
412,14,321
413,1047,321
414,716,698
415,676,819
416,676,168
417,676,1082
418,676,933
419,676,815
420,676,734
421,676,39
422,676,444
423,676,758
424,676,163
425,676,430
426,676,10
427,676,245
428,676,537
429,676,952
430,676,20
431,676,1050
432,676,951
433,676,574
434,676,76
435,676,209
436,676,751
437,676,825
438,676,309
439,676,166
440,676,113
441,676,361
442,676,408
443,676,477
444,676,232
445,676,1096
446,676,1092
447,676,1108
448,676,192
449,676,175
450,175,676
451,676,559
452,676,471
453,676,781
454,676,328
455,1023,9
456,572,9
457,796,9
458,138,9
459,422,1017
460,585,1017
461,1044,763
462,460,763
463,994,819
464,1018,819
465,585,819
466,311,819
467,392,819
468,422,819
469,38,819
470,175,819
471,356,51
472,786,727
473,786,824
474,786,348
475,348,786
476,786,951
477,786,934
478,786,680
479,786,977
480,786,356
481,356,786
482,786,1082
483,786,122
484,786,1096
485,786,198
486,786,213
487,387,106
488,1048,106
489,360,106
490,1018,933
491,311,1092
492,175,1092
493,1125,824
494,1125,952
495,1125,972
496,972,1125
497,1125,284
498,1125,156
499,1125,862
500,862,1125
501,1125,356
502,356,1125
503,1125,697
504,1125,26
505,1125,751
506,1125,691
507,691,1125
508,1125,198
509,1125,957
510,957,1125
511,1125,139
512,465,632
513,14,632
514,1044,467
515,85,467
516,75,467
517,716,994
518,994,716
519,716,842
520,716,1018
521,1018,716
522,716,817
523,817,716
524,716,727
525,716,828
526,716,863
527,716,469
528,716,952
529,716,687
530,716,934
531,716,781
532,716,328
533,716,585
534,585,716
535,716,531
536,716,444
537,716,90
538,716,825
539,716,733
540,716,372
541,716,103
542,716,408
543,716,618
544,716,311
545,311,716
546,716,977
547,716,542
548,716,270
549,716,1082
550,716,602
551,716,226
552,716,163
553,716,137
554,716,422
555,422,716
556,716,122
557,716,751
558,716,309
559,716,361
560,716,350
561,716,583
562,716,1096
563,716,516
564,716,890
565,716,39
566,716,520
567,716,704
568,716,1019
569,716,574
570,716,76
571,716,895
572,716,235
573,716,1129
574,716,396
575,716,213
576,716,1108
577,994,687
578,1018,687
579,817,687
580,585,687
581,311,687
582,1044,687
583,422,687
584,360,687
585,994,895
586,1018,895
587,422,895
588,585,895
589,311,895
590,175,895
591,356,198
592,691,198
593,506,13
594,85,13
595,422,839
596,38,839
597,925,506
598,506,925
599,925,578
600,387,498
601,1048,498
602,1018,408
603,422,408
604,585,408
605,175,408
606,1023,256
607,1023,275
608,1023,329
609,1023,1111
610,1023,138
611,138,1023
612,108,283
613,862,283
614,465,283
615,1059,283
616,257,283
617,957,283
618,746,271
619,387,672
620,1048,672
621,14,529
622,1047,529
623,1018,76
624,422,76
625,585,76
626,1018,815
627,422,815
628,585,815
629,311,815
630,38,815
631,175,815
632,994,977
633,1018,977
634,817,977
635,422,977
636,585,977
637,506,784
638,784,506
639,506,578
640,59,791
641,994,516
642,1018,516
643,585,516
644,311,516
645,422,516
646,387,276
647,387,231
648,387,804
649,387,512
650,387,573
651,387,354
652,387,77
653,387,320
654,387,617
655,387,431
656,387,870
657,387,338
658,387,164
659,387,1086
660,387,4
661,387,435
662,387,234
663,387,191
664,387,1009
665,387,1048
666,1048,387
667,387,1102
668,387,221
669,387,93
670,387,352
671,387,957
672,957,387
673,387,530
674,387,1111
675,387,926
676,387,271
677,387,438
678,438,387
679,994,727
680,1018,727
681,817,727
682,422,727
683,585,727
684,311,727
685,719,694
686,577,301
687,577,541
688,577,1081
689,577,92
690,577,662
691,577,935
692,935,577
693,577,719
694,719,577
695,577,975
696,577,7
697,577,835
698,577,14
699,14,577
700,577,1025
701,577,406
702,406,577
703,577,378
704,577,789
705,577,468
706,577,318
707,957,221
708,422,612
709,994,469
710,1018,469
711,585,469
712,422,469
713,935,650
714,14,650
715,817,994
716,994,817
717,817,842
718,817,1018
719,1018,817
720,817,226
721,817,828
722,817,422
723,422,817
724,817,122
725,817,350
726,817,1096
727,817,585
728,585,817
729,817,157
730,817,758
731,817,90
732,817,520
733,817,704
734,817,1019
735,817,372
736,817,1129
737,817,270
738,994,122
739,1018,122
740,422,122
741,585,122
742,572,1111
743,796,1111
744,957,1111
745,138,1111
746,994,842
747,994,1018
748,1018,994
749,994,828
750,994,863
751,994,952
752,994,464
753,994,934
754,994,781
755,994,328
756,994,585
757,585,994
758,994,444
759,994,90
760,994,825
761,994,733
762,994,372
763,994,311
764,311,994
765,994,542
766,994,1082
767,994,226
768,994,163
769,994,137
770,994,26
771,994,422
772,422,994
773,994,751
774,994,309
775,994,350
776,994,583
777,994,1096
778,994,890
779,994,520
780,994,704
781,994,1019
782,994,1129
783,994,396
784,994,213
785,994,1108
786,691,803
787,356,1011
788,1018,890
789,422,890
790,360,890
791,585,890
792,1018,226
793,422,226
794,585,226
795,311,226
796,756,622
797,622,756
798,756,963
799,311,1018
800,1018,311
801,311,828
802,311,863
803,311,952
804,311,951
805,311,904
806,311,373
807,311,1113
808,1113,311
809,311,328
810,311,585
811,585,311
812,311,444
813,311,90
814,311,825
815,311,546
816,311,733
817,311,372
818,311,103
819,311,356
820,356,311
821,311,1082
822,311,163
823,311,422
824,422,311
825,311,751
826,311,309
827,311,113
828,311,361
829,311,846
830,846,311
831,311,1096
832,311,39
833,311,520
834,311,704
835,311,574
836,311,235
837,311,213
838,311,1108
839,1018,825
840,585,825
841,422,825
842,38,825
843,175,825
844,1018,751
845,457,751
846,585,751
847,422,751
848,1044,874
849,1018,1096
850,585,1096
851,392,1096
852,422,1096
853,528,1096
854,38,1096
855,175,1096
856,1048,804
857,957,639
858,406,92
859,935,92
860,719,92
861,818,107
862,107,818
863,1018,934
864,422,934
865,1018,1019
866,1044,1019
867,753,1019
868,422,1019
869,360,1019
870,585,1019
871,1044,188
872,1048,188
873,1018,396
874,585,396
875,422,396
876,976,1044
877,1044,976
878,572,329
879,796,329
880,138,329
881,1044,622
882,622,1044
883,1044,951
884,1044,626
885,1044,90
886,1044,596
887,1044,862
888,862,1044
889,1044,897
890,897,1044
891,1044,542
892,1044,507
893,1044,85
894,85,1044
895,1044,1048
896,1048,1044
897,1044,526
898,526,1044
899,1044,75
900,75,1044
901,1044,360
902,360,1044
903,1044,598
904,1044,520
905,1044,704
906,1044,706
907,1044,460
908,460,1044
909,1044,1028
910,1044,688
911,1044,397
912,1018,1129
913,1113,1129
914,585,1129
915,422,1129
916,957,4
917,406,468
918,935,468
919,719,468
920,658,963
921,658,846
922,846,658
923,658,360
924,360,658
925,658,686
926,658,184
927,658,520
928,658,704
929,1018,22
930,585,22
931,422,22
932,465,1030
933,1018,842
934,585,842
935,422,842
936,1018,26
937,585,26
938,392,26
939,422,26
940,175,26
941,85,596
942,75,596
943,957,66
944,319,507
945,319,753
946,753,319
947,319,435
948,1018,350
949,422,350
950,585,350
951,128,353
952,1018,309
953,585,309
954,422,309
955,38,309
956,957,431
957,670,608
958,670,289
959,670,1080
960,670,780
961,670,136
962,670,1005
963,1005,670
964,1018,733
965,422,733
966,585,733
967,465,432
968,1130,378
969,1005,378
970,85,21
971,993,21
972,1018,1108
973,585,1108
974,422,1108
975,38,1108
976,175,1108
977,1048,164
978,607,1123
979,935,873
980,986,439
981,439,986
982,986,957
983,957,986
984,986,862
985,862,986
986,957,442
987,14,442
988,957,617
989,622,556
990,175,1037
991,1018,520
992,585,520
993,422,520
994,846,520
995,360,520
996,1005,367
997,1130,367
998,1047,532
999,532,1047
1000,406,789
1001,935,789
1002,1018,531
1003,422,531
1004,585,531
1005,935,930
1006,935,835
1007,935,406
1008,406,935
1009,935,1001
1010,935,719
1011,719,935
1012,935,14
1013,14,935
1014,935,978
1015,935,725
1016,1048,1053
1017,718,465
1018,465,718
1019,718,957
1020,957,718
1021,957,77
1022,253,339
1023,990,162
1024,162,990
1025,990,481
1026,1059,937
1027,1048,234
1028,85,397
1029,75,397
1030,422,27
1031,333,691
1032,691,333
1033,333,940
1034,572,275
1035,796,275
1036,253,275
1037,138,275
1038,14,660
1039,14,862
1040,862,14
1041,14,1014
1042,465,210
1043,957,210
1044,1048,271
1045,1048,748
1046,267,784
1047,784,267
1048,1048,352
1049,1048,338
1050,438,338
1051,406,7
1052,1048,320
1053,438,320
1054,622,951
1055,784,951
1056,1113,951
1057,862,951
1058,897,951
1059,860,951
1060,128,951
1061,1048,951
1062,526,951
1063,846,951
1064,774,951
1065,175,951
1066,175,168
1067,175,1085
1068,175,863
1069,175,39
1070,175,444
1071,175,758
1072,175,163
1073,175,1032
1074,175,952
1075,175,574
1076,175,209
1077,175,166
1078,175,103
1079,175,113
1080,175,361
1081,175,477
1082,175,232
1083,175,583
1084,175,213
1085,175,192
1086,175,781
1087,691,284
1088,691,532
1089,532,691
1090,691,957
1091,957,691
1092,957,512
1093,356,953
1094,528,828
1095,1130,586
1096,1005,780
1097,1113,846
1098,846,1113
1099,1018,828
1100,1018,863
1101,1018,289
1102,1018,952
1103,1018,904
1104,1018,373
1105,1018,781
1106,1018,328
1107,1018,585
1108,585,1018
1109,1018,444
1110,1018,90
1111,1018,546
1112,1018,372
1113,1018,103
1114,1018,618
1115,1018,542
1116,1018,270
1117,1018,1082
1118,1018,602
1119,1018,163
1120,1018,10
1121,1018,137
1122,1018,422
1123,422,1018
1124,1018,361
1125,1018,583
1126,1018,704
1127,1018,574
1128,1018,235
1129,1018,213
1130,1018,38
1131,38,1018
1132,360,90
1133,360,507
1134,360,704
1135,360,963
1136,360,846
1137,846,360
1138,360,542
1139,784,824
1140,784,507
1141,784,952
1142,784,578
1143,784,356
1144,356,784
1145,957,653
1146,585,828
1147,585,863
1148,585,824
1149,585,952
1150,585,904
1151,585,328
1152,585,444
1153,585,90
1154,585,1032
1155,585,372
1156,585,618
1157,585,542
1158,585,270
1159,585,602
1160,585,163
1161,585,137
1162,585,422
1163,422,585
1164,585,361
1165,585,583
1166,585,704
1167,585,235
1168,585,213
1169,422,618
1170,85,618
1171,75,618
1172,392,863
1173,392,952
1174,392,348
1175,348,392
1176,392,328
1177,392,163
1178,957,6
1179,957,1006
1180,957,284
1181,957,862
1182,862,957
1183,957,1009
1184,957,465
1185,465,957
1186,957,696
1187,957,307
1188,957,257
1189,257,957
1190,957,530
1191,957,926
1192,526,507
1193,85,840
1194,993,840
1195,846,963
1196,846,90
1197,846,704
1198,422,863
1199,38,863
1200,257,660
1201,257,862
1202,862,257
1203,1048,1086
1204,1048,239
1205,422,952
1206,128,892
1207,995,572
1208,572,995
1209,995,862
1210,862,995
1211,356,824
1212,356,680
1213,356,465
1214,465,356
1215,356,307
1216,1130,136
1217,572,136
1218,1005,136
1219,796,136
1220,460,622
1221,622,460
1222,75,72
1223,75,85
1224,85,75
1225,75,1028
1226,75,688
1227,1005,170
1228,1130,170
1229,422,163
1230,38,163
1231,1048,870
1232,422,137
1233,422,464
1234,422,361
1235,38,361
1236,85,688
1237,422,1082
1238,719,1080
1239,1005,1080
1240,862,660
1241,422,542
1242,59,591
1243,422,781
1244,927,904
1245,1130,904
1246,422,904
1247,1005,904
1248,162,481
1249,465,862
1250,862,465
1251,993,85
1252,85,993
1253,1005,608
1254,1005,289
1255,1005,1001
1256,1005,1130
1257,1130,1005
1258,1005,1105
1259,422,828
1260,796,256
1261,796,572
1262,572,796
1263,253,505
1264,1048,354
1265,572,256
1266,138,256
1267,422,328
1268,85,1028
1269,1048,231
1270,1048,573
1271,1048,99
1272,1048,191
1273,1048,1102
1274,1048,93
1275,862,284
1276,422,704
1277,1130,1001
1278,422,602
1279,422,213
1280,719,406
1281,406,719
1282,719,1081
1283,862,824
1284,862,507
1285,753,435
1286,753,507
1287,438,231
1288,406,1081
1289,1130,1105
1290,922,767
1291,422,235
1292,422,574
1293,422,372
1294,422,270
1295,422,373
1296,422,10
1297,622,507
1298,897,507
1299,1130,289
1300,422,289
1301,422,444
1302,422,758
1303,422,90
1304,422,546
1305,422,103
1306,422,113
1307,422,583
1308,1130,608
1309,897,622
1310,622,897
