,Gene,index
232,HJURP,232
233,GMCL1,233
234,TRMT6,234
235,NCAPH,235
236,PLAA,236
237,ZFP35,237
238,TRIM59,238
239,ELAC2,239
240,TRPS1,240
241,GFM1,241
242,PITPNC1,242
243,EIF2B1,243
244,VAV3,244
245,MIS12,245
246,FRRS1,246
247,SLC44A2,247
248,NFAT5,248
249,NAPRT,249
250,UMPS,250
251,NEDD1,251
252,PRKCH,252
253,BTAF1,253
254,GMNN,254
255,RPP40,255
256,PSMD9,256
257,EGR1,257
258,CHCHD10,258
259,FGL2,259
260,CD82,260
261,MAGED2,261
262,CLEC12A,262
263,ZC3H7A,263
264,PPAT,264
265,MTREX,265
266,ARMT1,266
267,ELF1,267
268,CREBRF,268
269,LONP1,269
270,HAT1,270
271,PWP2,271
272,PYGM,272
273,LDHB,273
274,HMBS,274
275,PSME4,275
276,DUS1L,276
277,PRPS2,277
278,NUBP2,278
279,KAT7,279
280,MGAT1,280
281,ENPP5,281
282,CYC1,282
283,DUSP1,283
284,MTOR,284
285,PSME3,285
286,DPP8,286
287,SPCS3,287
288,NUDT4,288
289,CCNF,289
290,MTUS1,290
291,SSH3,291
292,PROCR,292
293,NCEH1,293
294,METTL27,294
295,KPNA1,295
296,RANBP3,296
297,XRCC3,297
298,ABCG3,298
299,GATA2,299
300,GM20559,300
301,OAS3,301
302,IKZF1,302
303,NFAM1,303
304,CTSF,304
305,FOXRED1,305
306,5430427O19RIK,306
307,CYFIP2,307
308,TNFRSF21,308
309,CCNB2,309
310,ATP8B4,310
311,RAD51,311
312,UHRF1,312
313,IGSF6,313
314,TMEM33,314
315,STT3A,315
316,USP14,316
317,FLOT2,317
318,ISG20,318
319,HCFC1,319
320,WDR43,320
321,LY86,321
322,GRIA3,322
323,SELENOP,323
324,LHCGR,324
325,PEAR1,325
326,SLC35A4,326
327,KCNQ1OT1,327
328,MAD2L1,328
329,PSMC2,329
330,MCOLN2,330
331,MGAT5,331
332,AFAP1L1,332
333,NDN,333
334,GMIP,334
335,DNM1L,335
336,MRPL20,336
337,GIMAP1,337
338,NOP2,338
339,ATAD2,339
340,NKG7,340
341,SLC30A5,341
342,1700017B05RIK,342
343,API5,343
344,SRM,344
345,RCSD1,345
346,TM6SF1,346
347,NUS1,347
348,H1F0,348
349,F11R,349
350,ORC6,350
351,FARSB,351
352,GNL3,352
353,BACE1,353
354,EIF3B,354
355,RHOF,355
356,ABL1,356
357,PLPPR3,357
358,D1ERTD622E,358
359,CRISPLD1,359
360,ERCC8,360
361,CDCA8,361
362,PNCK,362
363,SH3BGRL,363
364,CCL9,364
365,FASTKD3,365
366,NAA50,366
367,UBAC1,367
368,VPS35,368
369,CD274,369
370,TXNDC11,370
371,TMEM154,371
372,WDHD1,372
373,RAD51AP1,373
374,SYTL1,374
375,H2-DMA,375
376,LGALS1,376
377,MPZL1,377
378,UBA7,378
379,MUC13,379
380,CAPG,380
381,SMPD4,381
382,EML4,382
383,AP1S2,383
384,SLC19A1,384
385,IIGP1,385
386,GABBR1,386
387,PA2G4,387
388,KRT18,388
389,FAM171A1,389
390,CAMK2D,390
391,MS4A6C,391
392,HMGB2,392
393,TMEM50B,393
394,GEM,394
395,CDT1,395
396,NASP,396
397,SF3B3,397
398,GM4759,398
399,TSPAN14,399
400,COL4A1,400
401,ARL8B,401
402,RARS,402
403,ITPR1,403
404,TRIM47,404
405,SUPV3L1,405
406,IRF9,406
407,MOGS,407
408,NDC80,408
409,MPL,409
410,CERK,410
411,NDUFV1,411
412,SPI1,412
413,MS4A3,413
414,CERS4,414
415,ZMIZ1,415
416,SLC2A3,416
417,LMAN2L,417
418,HLF,418
419,EMID1,419
420,B3GNT5,420
421,SZT2,421
422,MCM5,422
423,TGM2,423
424,CCDC137,424
425,ZFP322A,425
426,ISYNA1,426
427,PGLYRP2,427
428,NDRG1,428
429,DEF8,429
430,NDE1,430
431,ANXA2,431
432,MAPKAPK3,432
433,ABITRAM,433
434,IL17RA,434
435,TEX10,435
436,NAPSA,436
437,CYB5R1,437
438,REXO4,438
439,ATF7,439
440,MR1,440
441,ZFP451,441
442,LYN,442
443,DCK,443
444,NCAPG,444
445,HACD3,445
446,VKORC1L1,446
447,CNN3,447
448,MBNL3,448
449,HARS,449
450,MPO,450
451,RAB44,451
452,HMGB3,452
453,GOLT1B,453
454,POR,454
455,ZEB2,455
456,CD52,456
457,MYCN,457
458,SPIDR,458
459,CSE1L,459
460,MLLT3,460
461,SLPI,461
462,PARP8,462
463,MXD3,463
464,RCC1,464
465,MAPK12,465
466,PIK3R1,466
467,PHF5A,467
468,OASL2,468
469,TYMS,469
470,CDCA4,470
471,RANGAP1,471
472,MICU1,472
473,AURKB,473
474,PTPRS,474
475,LPCAT2,475
476,NRROS,476
477,CENPL,477
478,ANXA1,478
479,TUBA4A,479
480,FCER1G,480
481,CBX5,481
482,SLC35E1,482
483,PREP,483
484,LCP2,484
485,2610035D17RIK,485
486,OSTM1,486
487,PLXNC1,487
488,PKIB,488
489,RAB31,489
490,SESN1,490
491,SPNS2,491
492,TBXAS1,492
493,IARS,493
494,TNIP3,494
495,OSBPL1A,495
496,LONP2,496
497,CERS6,497
498,BYSL,498
499,SOCS2,499
500,ARFGEF2,500
501,SPTBN1,501
502,HDAC2,502
503,PIK3IP1,503
504,CALCRL,504
505,UBA2,505
506,SMARCA2,506
507,WDR5,507
508,NWD1,508
509,PLA2G15,509
510,PLA2G12A,510
511,VAV1,511
512,GLB1,512
513,JCHAIN,513
514,RTEL1,514
515,PHB2,515
516,HELLS,516
517,ARHGAP15,517
518,LTB,518
519,GPD1L,519
520,POLD1,520
521,NCLN,521
522,H2-AA,522
523,HNRNPAB,523
524,E2F4,524
525,TIMM50,525
526,RARB,526
527,SLC39A6,527
528,E2F8,528
529,CSF1R,529
530,PRKCD,530
531,NCAPD2,531
532,EBF1,532
533,RPAP1,533
534,SLA2,534
535,ABHD17B,535
536,TEC,536
537,STAG2,537
538,PPP1R15A,538
539,TBC1D10C,539
540,RGS19,540
541,GBP3,541
542,RFC5,542
543,CFP,543
544,CTLA2A,544
545,ST6GALNAC4,545
546,FIGNL1,546
547,SLC29A1,547
548,AHCYL1,548
549,TNPO1,549
550,IRF6,550
551,TESPA1,551
552,CAD,552
553,IGKC,553
554,COL4A2,554
555,IPO9,555
556,FLT3,556
557,SVIP,557
558,LY9,558
559,SPC24,559
560,MAN2A2,560
561,MTMR6,561
562,TES,562
563,FAM91A1,563
564,ASF1B,564
565,SGPP1,565
566,G6PDX,566
567,NADK,567
568,RNF38,568
569,PCLAF,569
570,SH2D5,570
571,CIP2A,571
572,REL,572
573,NOLC1,573
574,NUF2,574
575,SGMS1,575
576,KIF13A,576
577,IRF7,577
578,ARID2,578
579,MTMR4,579
580,PTCD3,580
581,BPIFC,581
582,NECAP2,582
583,PRC1,583
584,LRRC8B,584
585,MCM2,585
586,GOLPH3,586
587,GM8113,587
588,PLD3,588
589,FCGR2B,589
590,AP3S1,590
591,HSPA1A,591
592,RGS1,592
593,TRIM35,593
594,SCARF1,594
595,CTTN,595
596,CSTF2,596
597,VPS16,597
598,BC005561,598
599,ENG,599
600,PRSS57,600
601,SELENBP1,601
602,CDCA7,602
603,GUCY1A1,603
604,MTR,604
605,CD63-PS,605
606,NAV1,606
607,CSRP3,607
608,CUL3,608
609,ITGAL,609
610,XPNPEP1,610
611,ATAD1,611
612,TK1,612
613,ABCB10,613
614,SERPINB9,614
615,CTSZ,615
616,GTF2H1,616
617,ELANE,617
618,SLBP,618
619,TUBGCP3,619
620,TRIM16,620
621,MECOM,621
622,MEIS1,622
623,PCMTD1,623
624,USP42,624
625,PFKFB3,625
626,SETD2,626
627,RABGGTB,627
628,GM4951,628
629,RGCC,629
630,MIEF1,630
631,CAND2,631
632,TAB1,632
633,MAGED1,633
634,UBL4A,634
635,SEC24D,635
636,LAP3,636
637,POLE,637
638,MTHFD1,638
639,PPID,639
640,SMPDL3A,640
641,SLC20A1,641
642,CLPTM1L,642
643,ALDOC,643
644,MC5R,644
645,CIPC,645
646,IL21R,646
647,ZFP945,647
648,GPR65,648
649,SATB1,649
650,CASP1,650
651,F13A1,651
652,CD69,652
653,F2R,653
654,TXNIP,654
655,RPN1,655
656,TCIRG1,656
657,TFRC,657
658,XPC,658
659,CD44,659
660,ICAM1,660
661,EFTUD2,661
662,GBP2,662
663,GM11346,663
664,ABCG2,664
665,BC035044,665
666,NUDCD1,666
667,ZFP422,667
668,HYOU1,668
669,IARS2,669
670,FEM1B,670
671,TTF2,671
672,ETF1,672
673,SERPINB6B,673
674,MYO1F,674
675,DDX1,675
676,CENPK,676
677,CLTC,677
678,PTGS1,678
679,MTFR1,679
680,CDKN1C,680
681,ADSSL1,681
682,GIMAP6,682
683,SLC18A2,683
684,METAP1,684
685,CASP12,685
686,INO80D,686
687,RFC4,687
688,PRPF4,688
689,SPPL2B,689
690,MFSD10,690
691,FOXO1,691
692,CTSL,692
693,IFRD2,693
694,IFITM1,694
695,ZHX1,695
696,IL6ST,696
697,ANXA5,697
698,DHFR,698
699,BATF2,699
700,ZDHHC13,700
701,VSIR,701
702,ALDH18A1,702
703,TUBGCP2,703
704,RPA2,704
705,AKNA,705
706,INTS8,706
707,PTGR1,707
708,DNTT,708
709,SCARB1,709
710,PPM1G,710
711,OTUD6B,711
712,TACC3,712
713,ARCN1,713
714,C030034L19RIK,714
715,THEMIS2,715
716,MCM4,716
717,IDH3A,717
718,RPS6KA5,718
719,STAT2,719
720,NARS,720
721,CD48,721
722,ART4,722
723,GT(ROSA)26SOR,723
724,AI506816,724
725,SAMD9L,725
726,RASSF4,726
727,PRIM1,727
728,ADA,728
729,SLC26A2,729
730,PADI4,730
731,ZFAND5,731
732,UNC93B1,732
733,TIPIN,733
734,NUP107,734
735,ESAM,735
736,NEAT1,736
737,GOLIM4,737
738,MSMO1,738
739,4833439L19RIK,739
740,GK,740
741,NFIA,741
742,HUS1,742
743,FAM76B,743
744,LAPTM4B,744
745,ACOX1,745
746,ELP2,746
747,CD93,747
748,EPRS,748
749,PPP1R9A,749
750,TYROBP,750
751,AURKA,751
752,ARHGEF39,752
753,RUVBL2,753
754,CKS2,754
755,FBXO5,755
756,GFI1B,756
757,RP2,757
758,CENPA,758
759,INTS13,759
760,NDRG2,760
761,METTL7A1,761
762,HP,762
763,EAF1,763
764,RUNX1T1,764
765,TCN2,765
766,NAP1L3,766
767,EIF4ENIF1,767
768,TOPORS,768
769,TMEM176A,769
770,ARID5A,770
771,UPP1,771
772,PRDM16,772
773,GIMAP8,773
774,EYA2,774
775,MORC3,775
776,TM7SF3,776
777,SLC22A3,777
778,GCLC,778
779,UAP1,779
780,FEM1A,780
781,KIF20B,781
782,CSF2RB,782
783,SHMT1,783
784,CBFB,784
785,INPP5B,785
786,RB1,786
787,LY6C2,787
788,TGTP2,788
789,RTP4,789
790,SYNJ1,790
791,STIP1,791
792,NCF1,792
793,PNO1,793
794,DHRS3,794
795,LRRC59,795
796,RELB,796
797,VIPR2,797
798,ZFP24,798
799,TMEM229B,799
800,RGS18,800
801,PRR5,801
802,TEAD2,802
803,SELL,803
804,NMD3,804
805,STOM,805
806,JAM3,806
807,ZFP367,807
808,SHISA8,808
809,MPI,809
810,YPEL3,810
811,CHORDC1,811
812,PCMTD2,812
813,CD9,813
814,SUSD3,814
815,CDCA5,815
816,FTX,816
817,ORC2,817
818,RORC,818
819,PBK,819
820,B230219D22RIK,820
821,MAML3,821
822,PFKP,822
823,MRPL37,823
824,CDK6,824
825,BUB1,825
826,PTTG1IP,826
827,NUDT19,827
828,CDC6,828
829,NPTN,829
830,GNG2,830
831,TIMM29,831
832,EPSTI1,832
833,CYP2J6,833
834,ANKRD44,834
835,DDX60,835
836,HNRNPLL,836
837,AZIN1,837
838,TIE1,838
839,CDCA3,839
840,STRAP,840
841,CCR2,841
842,RRM1,842
843,MYCT1,843
844,NUP93,844
845,LSP1,845
846,XRCC6,846
847,MFSD14B,847
848,BDH2,848
849,STXBP4,849
850,CYP2J9,850
851,CLEC4E,851
852,ZFP53,852
853,MTO1,853
854,SALL2,854
855,PIDD1,855
856,RIN3,856
857,EEF1E1,857
858,SOX18,858
859,TNFRSF13C,859
860,JARID2,860
861,TRIM30B,861
862,JUN,862
863,TOP2A,863
864,UBASH3A,864
865,GM5111,865
866,CKS1B,866
867,SLC43A3,867
868,FCGRT,868
869,OTULINL,869
870,ABCE1,870
871,CSAD,871
872,TOR3A,872
873,ATG12,873
874,RPRD1B,874
875,EBI3,875
876,FLNA,876
877,ADO,877
878,BTK,878
879,TCP11L2,879
880,NUAK2,880
881,FGGY,881
882,TFR2,882
883,COLGALT1,883
884,GMFB,884
885,SDC4,885
886,ELOVL5,886
887,IFI203,887
888,IFI30,888
889,FTSJ3,889
890,DTL,890
891,CYBC1,891
892,APLP2,892
893,PLIN3,893
894,CPA3,894
895,RACGAP1,895
896,ITM2A,896
897,PBX1,897
898,KCTD12,898
899,PRKCQ,899
900,TOMM70A,900
901,MCPT8,901
902,PDIA4,902
903,GRK3,903
904,UBE2C,904
905,MYL10,905
906,SPNS3,906
907,UTP4,907
908,ATP11C,908
909,NEURL3,909
910,FAM136A,910
911,TENT5A,911
912,OSBPL8,912
913,FSTL1,913
914,F630028O10RIK,914
915,9530082P21RIK,915
916,MAP4K2,916
917,MINDY3,917
918,GLRX5,918
919,GYS1,919
920,MYO1G,920
921,LMO4,921
922,LZTS1,922
923,NUP85,923
924,KIF11,924
925,PHF10,925
926,FUCA2,926
927,CBX7,927
928,NUPR1,928
929,CD74,929
930,XAF1,930
931,SLC7A4,931
932,HID1,932
933,RAD21,933
934,CCNE2,934
935,DDX58,935
936,SLFN2,936
937,TSC22D1,937
938,EMILIN1,938
939,HDGF,939
940,ATP10A,940
941,FCHO2,941
942,ADSL,942
943,DENND1C,943
944,CTSO,944
945,KPNA3,945
946,FCGR3,946
947,STARD7,947
948,DOCK10,948
949,EPB41L4B,949
950,TRMT11,950
951,H2AFX,951
952,CCNB1,952
953,PSTPIP1,953
954,MTCH2,954
955,DEK,955
956,DNAJC10,956
957,MAPK1,957
958,ATRN,958
959,ADGRL4,959
960,RNF122,960
961,TMX4,961
962,MYB,962
963,RCOR1,963
964,CSGALNACT2,964
965,RASA4,965
966,SNAP23,966
967,PPP1CB,967
968,MEMO1,968
969,WDR55,969
970,GM1966,970
971,MIR17HG,971
972,MED16,972
973,IL12A,973
974,PLEKHO2,974
975,GBP7,975
976,TAF12,976
977,POLA2,977
978,TMEM173,978
979,ZBTB38,979
980,HERPUD1,980
981,SERPINA3G,981
982,NAMPT,982
983,RAB37,983
984,NPLOC4,984
985,TEK,985
986,CREB5,986
987,SLC25A46,987
988,HDC,988
989,GSR,989
990,HDAC11,990
991,MCM7,991
992,CDC45,992
993,DDX20,993
994,MCM6,994
995,NFATC2,995
996,DOCK11,996
997,SIGLECG,997
998,HSPA4,998
999,GALNT6,999
1000,CHRNB1,1000
1001,UBE2L6,1001
1002,CSF3R,1002
1003,TTLL12,1003
1004,RMND5A,1004
1005,ZBTB16,1005
1006,BCL2,1006
1007,CNRIP1,1007
1008,PRELID3B,1008
1009,ACLY,1009
1010,EFCC1,1010
1011,ABL2,1011
1012,IMMT,1012
1013,MMRN1,1013
1014,SYK,1014
1015,COQ8A,1015
1016,APOE,1016
1017,DNAJC9,1017
1018,MCM3,1018
1019,POLE3,1019
1020,SLCO4A1,1020
1021,PLEK,1021
1022,RGS2,1022
1023,EPAS1,1023
1024,PHKB,1024
1025,IFI27L2A,1025
1026,CTC1,1026
1027,GIMAP5,1027
1028,SNRNP200,1028
1029,CD68,1029
1030,PAK1,1030
1031,ITIH5,1031
1032,NUSAP1,1032
1033,AI504432,1033
1034,EIF1AD,1034
1035,CLN5,1035
1036,USP10,1036
1037,CKAP2,1037
1038,TSPAN2,1038
1039,SGCE,1039
1040,FLNB,1040
1041,ROBO4,1041
1042,TMEM37,1042
1043,ACOT9,1043
1044,POLR2B,1044
1045,TMX3,1045
1046,KCNK5,1046
1047,IRF8,1047
1048,POLR1B,1048
1049,CTLA2B,1049
1050,SEH1L,1050
1051,C1RL,1051
1052,RAB38,1052
1053,DDX21,1053
1054,ACAA2,1054
1055,HSPH1,1055
1056,SGO1,1056
1057,TRPC6,1057
1058,NFE2,1058
1059,TSC22D3,1059
1060,EIF2S1,1060
1061,ERLIN1,1061
1062,ADK,1062
1063,TFG,1063
1064,TBC1D2B,1064
1065,MAMDC2,1065
1066,DDX39,1066
1067,NDC1,1067
1068,SLC37A1,1068
1069,TPM4,1069
1070,OBSL1,1070
1071,TSPAN3,1071
1072,MTMR1,1072
1073,TRAP1,1073
1074,PHF11B,1074
1075,CTR9,1075
1076,LAX1,1076
1077,THSD1,1077
1078,SLC31A1,1078
1079,TGTP1,1079
1080,CISH,1080
1081,IRGM2,1081
1082,NCAPG2,1082
1083,PTPRE,1083
1084,FARSA,1084
1085,KNSTRN,1085
1086,MDN1,1086
1087,CASP4,1087
1088,DLST,1088
1089,KIF17,1089
1090,GM20342,1090
1091,AKAP8L,1091
1092,SHCBP1,1092
1093,PIK3R2,1093
1094,SNX30,1094
1095,NFKBIA,1095
1096,CCNA2,1096
1097,PATL1,1097
1098,ANGPT1,1098
1099,FAM111A,1099
1100,YBX3,1100
1101,SERP1,1101
1102,TBL3,1102
1103,UBR7,1103
1104,MILR1,1104
1105,ITCH,1105
1106,BTG2,1106
1107,EMCN,1107
1108,BUB1B,1108
1109,HASPIN,1109
1110,RRM2,1110
1111,PSMD1,1111
1112,NDUFA10,1112
1113,SPO11,1113
1114,PLXNA4OS1,1114
1115,CDK1,1115
1116,NEIL3,1116
1117,GPR160,1117
1118,ITSN1,1118
1119,RPTOR,1119
1120,COPB1,1120
1121,PANX1,1121
1122,CCL4,1122
1123,OBSCN,1123
1124,FDFT1,1124
1125,MYC,1125
1126,ATP6AP2,1126
1127,LACTB,1127
1128,BID,1128
1129,CDC7,1129
1130,RNF4,1130
1131,PARVG,1131
