Gene1,Gene2
MECOM,AFAP1L1
MECOM,CKAP5
MECOM,ELP2
MECOM,EPAS1
MECOM,FOXO1
MECOM,GNG11
MECOM,HDAC2
MECOM,IDH1
MECOM,JARID2
MECOM,KCTD12
MECOM,KLF6
MECOM,LMO4
MECOM,MYCT1
MECOM,PA2G4
MECOM,PIM2
MECOM,RELB
MECOM,RGS1
MECOM,RUNX1T1
MECOM,SALL2
MECOM,SATB1
MECOM,ST8SIA4
MECOM,TRPS1
MECOM,TSPAN14
MECOM,USP37
MECOM,VPS35
MEIS1,EIF1AD
MEIS1,FCHO2
MEIS1,NDN
MEIS1,PBX1
MEIS1,PIM2
MEIS1,POLR2B
MEIS1,RB1
MEIS1,SATB1
MEIS1,SESN1
MEIS1,SMARCA2
MEIS1,STT3B
MEIS1,TXNDC11
MEIS1,ZEB2
MIS18BP1,CENPK
MYB,AGPS
MYB,APLP2
MYB,ATAD1
MYB,BCL2
MYB,CDCA8
MYB,DNAJC10
MYB,ELANE
MYB,ERLIN1
MYB,FGFR1OP
MYB,FLOT2
MYB,GANAB
MYB,HDC
MYB,JARID2
MYB,LMO4
MYB,MAGED1
MYB,MCM7
MYB,METTL7A1
MYB,MPO
MYB,NEAT1
MYB,OTUD6B
MYB,PAK1
MYB,PNO1
MYB,PTGS1
MYB,RARB
MYB,RUNX1T1
MYB,RUVBL2
MYB,SESN1
MYB,SETD2
MYB,SNX30
MYB,SORT1
MYB,TACC3
MYB,TBC1D10C
MYB,TESPA1
MYB,TMEM97
MYB,TOP2A
MYB,USP11
MYB,ZBTB16
MYB,ZNRF2
MYC,ABL1
MYC,ATF7
MYC,CDCA8
MYC,CENPK
MYC,CTSL
MYC,CUL3
MYC,DUSP1
MYC,EIF1AD
MYC,ERCC8
MYC,EZR
MYC,FGFR1OP
MYC,FLT3
MYC,FOXRED1
MYC,GMIP
MYC,GNS
MYC,GTF2H1
MYC,HDGF
MYC,HEXA
MYC,HNRNPAB
MYC,IARS
MYC,IRF9
MYC,MAML3
MYC,MAPK1
MYC,MAPK12
MYC,MFNG
MYC,MXD3
MYC,MYCT1
MYCN,ACOX1
MYCN,ADO
MYCN,ATF7
MYCN,AURKB
MYCN,BTK
MYCN,CAD
MYCN,CBX7
MYCN,CDT1
MYCN,CHRNB1
MYCN,CTSF
MYCN,CTSL
MYCN,DCAF13
MYCN,DENND2D
MYCN,DHX33
MYCN,DPP8
MYCN,EIF1AD
MYCN,ERCC8
MYCN,EZR
MYCN,FAM76B
MYCN,FASTKD2
MYC,NFAT5
MYCN,FGFR1OP
MYC,NFKBIA
MYCN,GLB1
MYCN,GMFB
MYCN,GTF2H1
MYCN,HDGF
MYCN,HEXA
MYCN,HIF3A
MYCN,HNRNPAB
MYCN,IARS
MYCN,ICAM1
MYCN,ITSN1
MYCN,LAP3
MYCN,LIG1
MYCN,LONP1
MYCN,MCM2
MYCN,ME2
MYCN,METAP1
MYCN,MFSD1
MYCN,MXD3
MYCN,MYO5A
MYCN,NADK
MYCN,NFATC2
MYCN,NFKBIA
MYCN,NOP2
MYCN,NUDT19
MYCN,NUPR1
MYC,NOP2
MYCN,OSBPL1A
MYCN,PA2G4
MYCN,PNO1
MYCN,POLR1B
MYCN,PPAT
MYCN,PRMT7
MYCN,PRODH
MYCN,PUS7
MYCN,RANGAP1
MYCN,RCC1
MYCN,RHOF
MYCN,RNF4
MYCN,SEH1L
MYCN,SGMS1
MYCN,SHMT1
MYCN,SLC19A1
MYCN,STT3B
MYCN,TAF12
MYCN,TARS
MYCN,TMEM97
MYCN,TNFRSF21
MYCN,TOPORS
MYCN,TRMT11
MYCN,TYMS
MYCN,UHRF1
MYC,NUPR1
MYCN,VPS16
MYCN,WDR4
MYCN,WDR5
MYCN,WDR55
MYCN,YBX1
MYCN,ZFP451
MYCN,ZNRF2
MYC,PA2G4
MYC,POLR1B
MYC,PPAT
MYC,PRDM16
MYC,PRMT7
MYC,PSAT1
MYC,PUS7
MYC,RANGAP1
MYC,RB1
MYC,RELB
MYC,RNF4
MYC,SHMT1
MYC,SPNS2
MYC,SRSF1
MYC,STT3B
MYC,TAF12
MYC,TARS
MYC,TMEM43
MYC,TMEM97
MYC,TNFRSF21
MYC,TYMS
MYC,UHRF1
MYC,UNC93B1
MYC,VPS16
MYC,WDR4
MYC,YBX1
MYC,ZFP451
MYC,ZNRF2
NDN,E2F4
NDN,HCFC1
NDN,MAGED1
NFAT5,MAPK12
NFATC2,MAPK12
NFATC2,NR3C2
NFATC2,SATB1
NFATC2,TFG
NFE2,ERCC8
NFE2,GTF2H1
NFE2,ORC2
NFE2,POLR2B
NFE2,WDR5
NFE2,ZDHHC6
NFKBIA,ICAM1
NFKBIA,REL
NFKBIA,RELB
ORC2,CDC6
ORC2,CDC7
ORC2,CDT1
ORC2,MCM2
ORC2,MCM3
ORC2,MCM4
ORC2,MCM5
ORC2,MCM6
ORC2,MCM7
ORC2,MIS12
ORC2,NFE2
ORC2,ORC6
ORC2,PRIM1
ORC2,RB1
ORC2,RPA1
ORC2,RPA2
PA2G4,FTSJ3
PA2G4,NOP2
PA2G4,PNO1
PBX1,MEIS1
PHF10,SMARCA2
POLR1B,FTSJ3
POLR1B,NOP2
POLR1B,PNO1
POLR2B,CSTF2
POLR2B,ERCC8
POLR2B,GTF2F1
POLR2B,NFE2
POLR2B,PRPF4
POLR2B,SRSF1
RARB,H1F0
RARB,TGM2
RB1,ABL1
RB1,CDT1
RB1,E2F4
RB1,HDAC2
RB1,JARID2
RB1,MCM2
RB1,MCM3
RB1,MCM4
RB1,MCM6
RB1,MCM7
RB1,MYC
RB1,ORC2
RB1,ORC6
RELB,ICAM1
RELB,NFKBIA
REL,CD74
REL,CUL3
REL,FOXO1
REL,GRINA
REL,GT(ROSA)26SOR
REL,ICAM1
REL,JARID2
REL,MOGS
REL,NCF1
REL,NFAT5
REL,NFKBIA
REL,PGLYRP2
REL,RELB
REL,TOR3A
RNF4,TRPS1
RORC,CUL3
RORC,VDR
RUVBL2,CTR9
SATB1,ZBTB16
SMARCA2,HDAC2
SMARCA2,IKZF1
SMARCA2,JUN
SMARCA2,PHF10
SNRPB,DDX20
SPO11,RPA1
SPO11,RPA2
SPO11,TOP3B
SRSF1,CSTF2
SRSF1,GTF2F1
SRSF1,POLR2B
SRSF1,PRPF4
STAT2,CISH
STAT2,IRF9
STAT2,MYC
STAT2,ZFP36
TRPS1,RNF4
VDR,RARS
VDR,RORC
XPC,ERCC8
XPC,POLD1
XPC,RPA1
XPC,RPA2
XRCC6,MSH6
ZBTB16,ATP6AP2
ZBTB16,CUL3
ZBTB16,GATA2
ZBTB16,SATB1
ZBTB16,TOP2A
ZDHHC6,NFE2
ZFP36,BTG2
ZFP36,DUSP1
ZFP36,STAT2
