,TF,Target
730,433,290
731,433,182
732,433,240
733,510,266
734,209,523
735,209,216
736,209,453
737,209,557
738,209,74
739,206,28
740,631,6
741,631,15
742,631,79
