,Gene,index
152,TOR3A,152
153,GM4759,153
154,HDGF,154
155,MYO1G,155
156,LZTS1,156
157,PLAG1,157
158,ADSSL1,158
159,PHF6,159
160,VAV3,160
161,JARID2,161
162,FES,162
163,COPB1,163
164,VPS16,164
165,GTF2H1,165
166,PSAT1,166
167,GNG11,167
168,SGMS1,168
169,FAR1,169
170,GMIP,170
171,CTC1,171
172,TPM4,172
173,ARL6IP6,173
174,MFSD1,174
175,TLE2,175
176,ESAM,176
177,RELB,177
178,CTSZ,178
179,CNIH1,179
180,TRIM35,180
181,SLC35B4,181
182,RPA1,182
183,XAF1,183
184,SELL,184
185,SERPINA3G,185
186,STT3B,186
187,LMO4,187
188,PLXNC1,188
189,MCM5,189
190,RAD51,190
191,SELENBP1,191
192,AFAP1L1,192
193,NSD2,193
194,GOLPH3,194
195,KAT7,195
196,RARS,196
197,WDR4,197
198,NDN,198
199,E2F4,199
200,IGTP,200
201,ERLIN1,201
202,NCLN,202
203,PLAC8,203
204,MCM2,204
205,CSGALNACT1,205
206,ZDHHC6,206
207,TMX3,207
208,CISH,208
209,ZBTB16,209
210,PNO1,210
211,ALDH9A1,211
212,FLT3,212
213,TCP11L2,213
214,SLA,214
215,ADO,215
216,CUL3,216
217,PRMT7,217
218,XRCC3,218
219,TLR4,219
220,TMEM43,220
221,DHRS3,221
222,DHX33,222
223,CASP12,223
224,MAPK12,224
225,SNAP23,225
226,POLR2B,226
227,CHRNB1,227
228,FAM136A,228
229,CYP2J6,229
230,TOP3B,230
231,MFSD14B,231
232,ICAM1,232
233,CNRIP1,233
234,PSTPIP1,234
235,LONP1,235
236,CD52,236
237,FLOT2,237
238,LDHB,238
239,MARS,239
240,RPA2,240
241,LONP2,241
242,HACD3,242
243,PLIN3,243
244,ADGRG3,244
245,RASA4,245
246,TK1,246
247,BID,247
248,INO80D,248
249,ZFP24,249
250,GIMAP1OS,250
251,IRF6,251
252,SLC43A3,252
253,GRINA,253
254,MRPL37,254
255,CD74,255
256,IARS,256
257,ABCB8,257
258,DPP8,258
259,NUP107,259
260,PCMTD2,260
261,EZR,261
262,MOGS,262
263,JUN,263
264,FAM111A,264
265,CPA3,265
266,MSH6,266
267,MOB3C,267
268,GBP3,268
269,TTF2,269
270,VDR,270
271,RANBP3,271
272,TRIM59,272
273,FIGNL1,273
274,NOP2,274
275,TBL3,275
276,REL,276
277,RTP4,277
278,NCF1,278
279,AURKB,279
280,EBI3,280
281,RABGGTB,281
282,S100A6,282
283,EGR1,283
284,EYA2,284
285,CLN5,285
286,H2-OB,286
287,SLC19A1,287
288,CALCRL,288
289,GT(ROSA)26SOR,289
290,POLD1,290
291,GSR,291
292,HDAC7,292
293,IRF7,293
294,RP2,294
295,UBL4A,295
296,TMEM206,296
297,LIG1,297
298,LAP3,298
299,ORC2,299
300,TARS,300
301,DENND2D,301
302,GBP7,302
303,PRELID3B,303
304,HLF,304
305,TCF19,305
306,MYCT1,306
307,OTULINL,307
308,NEAT1,308
309,MTREX,309
310,FASTKD2,310
311,ZBTB38,311
312,SLC44A2,312
313,ITGAL,313
314,AKNA,314
315,CTSL,315
316,SLC28A2,316
317,CLPTM1L,317
318,GANAB,318
319,LAPTM4B,319
320,EPSTI1,320
321,CD48,321
322,PTGR1,322
323,MCM4,323
324,DNAJC5,324
325,NKG7,325
326,PSEN1,326
327,KCTD12,327
328,TMEM173,328
329,ST6GALNAC4,329
330,CERS4,330
331,PIM2,331
332,MS4A6C,332
333,EPAS1,333
334,GMCL1,334
335,ACOT9,335
336,WDR55,336
337,NFAM1,337
338,NADK,338
339,SMPDL3A,339
340,POR,340
341,RCSD1,341
342,PHF11B,342
343,METTL27,343
344,XPNPEP1,344
345,UHRF1,345
346,CTLA2A,346
347,RNF4,347
348,TIMM29,348
349,MSMO1,349
350,MCM6,350
351,ERCC8,351
352,GOLT1B,352
353,CBFB,353
354,IIGP1,354
355,GIMAP1,355
356,DNM1L,356
357,MEIS1,357
358,TRPS1,358
359,GALNT6,359
360,FOXO1,360
361,CCNB2,361
362,PTGS1,362
363,MYC,363
364,TAF12,364
365,LGALS1,365
366,SNX30,366
367,HCFC1,367
368,SPNS2,368
369,ACOX1,369
370,POLE3,370
371,SPO11,371
372,BACE1,372
373,PHB2,373
374,APOE,374
375,SRSF1,375
376,ATF7,376
377,NUPR1,377
378,MGAT5,378
379,ARL8B,379
380,MILR1,380
381,ITSN1,381
382,CFP,382
383,IL27RA,383
384,TGM2,384
385,RPRD1B,385
386,EMCN,386
387,F11R,387
388,TCN2,388
389,FOXRED1,389
390,MAN2A2,390
391,SLC39A6,391
392,DCAF13,392
393,INTS13,393
394,MAPK1,394
395,HELLS,395
396,RUVBL2,396
397,HP,397
398,ZFP467,398
399,RRM2,399
400,UNC93B1,400
401,ARHGEF18,401
402,EIF1AD,402
403,BC035044,403
404,FTSJ3,404
405,E2F8,405
406,ITM2A,406
407,CDC7,407
408,COLGALT1,408
409,TSC22D3,409
410,SMARCA2,410
411,CDC45,411
412,MYL10,412
413,RASSF4,413
414,CENPK,414
415,CD69,415
416,CASP4,416
417,CTSF,417
418,DNAJC11,418
419,CTSO,419
420,FDFT1,420
421,GMFB,421
422,SESN1,422
423,SETD2,423
424,PTDSS1,424
425,CD9,425
426,PRPF4,426
427,ST8SIA4,427
428,PRSS57,428
429,GFI1B,429
430,SEH1L,430
431,1700017B05RIK,431
432,HDC,432
433,XPC,433
434,CKAP5,434
435,NR3C2,435
436,RARB,436
437,MYB,437
438,RPS6KA3,438
439,DDX20,439
440,TMEM97,440
441,EBF1,441
442,HEXA,442
443,MAD2L1,443
444,MYO1F,444
445,APBB1,445
446,TMX4,446
447,EMID1,447
448,PREP,448
449,TIE1,449
450,MAGED1,450
451,RAB44,451
452,DUS1L,452
453,GATA2,453
454,UTP4,454
455,MS4A3,455
456,ITIH5,456
457,SPNS3,457
458,DEF8,458
459,ARHGEF39,459
460,PADI4,460
461,INPP5B,461
462,SLC30A5,462
463,HIF3A,463
464,ZNRF2,464
465,PCLAF,465
466,ABCG2,466
467,VSIR,467
468,JPT2,468
469,AP3S1,469
470,ANXA1,470
471,ELF1,471
472,HNRNPAB,472
473,F630028O10RIK,473
474,STARD7,474
475,BCL2,475
476,ATP8B4,476
477,FCER1G,477
478,MKI67,478
479,PLPPR3,479
480,WDR5,480
481,PRPS2,481
482,NFATC2,482
483,RGS2,483
484,TNFRSF21,484
485,ABL1,485
486,NFKBIA,486
487,SSH3,487
488,FGFR1OP,488
489,GNS,489
490,PLEK,490
491,CLEC12A,491
492,ANXA2,492
493,SCARB1,493
494,USP11,494
495,MED16,495
496,PRODH,496
497,TYMS,497
498,UBR7,498
499,FRRS1,499
500,MCM3,500
501,CCDC50,501
502,TYROBP,502
503,RAB37,503
504,IFI44,504
505,CTLA2B,505
506,SERPINB9,506
507,G6PDX,507
508,NDRG1,508
509,B230219D22RIK,509
510,XRCC6,510
511,UMPS,511
512,GLB1,512
513,RPP40,513
514,PAK1,514
515,IGHM,515
516,MPO,516
517,H1F0,517
518,PHF10,518
519,AGPS,519
520,TES,520
521,ZFP451,521
522,NAMPT,522
523,ATP6AP2,523
524,TBC1D10C,524
525,CBX7,525
526,TESPA1,526
527,FEM1B,527
528,SNAP47,528
529,TM7SF3,529
530,UBE2L6,530
531,SAMD9L,531
532,ARID3B,532
533,MXD3,533
534,MORC3,534
535,DEK,535
536,SPI1,536
537,TXNDC11,537
538,TRP53I11,538
539,ALAS1,539
540,PRKCH,540
541,MTMR6,541
542,CSAD,542
543,CCL4,543
544,GCNT2,544
545,NUDT19,545
546,PROCR,546
547,NDE1,547
548,GRIA3,548
549,ZDHHC13,549
550,CREB5,550
551,RORA,551
552,PEAR1,552
553,DHFR,553
554,CDT1,554
555,CCL9,555
556,LCP2,556
557,SATB1,557
558,2610035D17RIK,558
559,RUNX1T1,559
560,VPS35,560
561,MCM7,561
562,NFIA,562
563,ARID5A,563
564,MFNG,564
565,CDCA4,565
566,DOK2,566
567,NCEH1,567
568,GMNN,568
569,MTFR1,569
570,SHMT1,570
571,PTTG1IP,571
572,USP37,572
573,BC005561,573
574,MLKL,574
575,GTF2F1,575
576,MPL,576
577,CAD,577
578,TUBGCP2,578
579,PANX1,579
580,MLLT3,580
581,PFKP,581
582,ZFP35,582
583,FCGR3,583
584,CYBC1,584
585,MAPKAPK3,585
586,GRK3,586
587,NCAPD2,587
588,IRGM2,588
589,YBX1,589
590,IL12A,590
591,PDZK1IP1,591
592,SH2D5,592
593,TRPC6,593
594,CHORDC1,594
595,CSF3R,595
596,RCC1,596
597,GPR160,597
598,ATP11C,598
599,SLC18A2,599
600,PARP8,600
601,RGCC,601
602,CSRP3,602
603,ELMO2,603
604,CDC6,604
605,METTL7A1,605
606,ELP2,606
607,SALL2,607
608,RPS6KA5,608
609,UBA7,609
610,PRIM2,610
611,ZEB2,611
612,GIMAP5,612
613,PGLYRP2,613
614,DNAJC10,614
615,TBXAS1,615
616,AKAP8L,616
617,TMEM229B,617
618,GUSB,618
619,KPNA3,619
620,TIPIN,620
621,SNRPB,621
622,KRT18,622
623,TCIRG1,623
624,FAM91A1,624
625,SDF2L1,625
626,EPB41L4B,626
627,GIMAP6,627
628,SLA2,628
629,MAP4K2,629
630,TUBGCP3,630
631,ZFP36,631
