,Gene,index
300,SLCO4A1,300
301,NARS,301
302,RGS18,302
303,THADA,303
304,HP,304
305,TSPAN3,305
306,RPP40,306
307,SLC43A3,307
308,NUP85,308
309,DCAF13,309
310,PRTN3,310
311,FARSB,311
312,ARID5A,312
313,TMEM184C,313
314,SOX18,314
315,UBR7,315
316,PLXNC1,316
317,ITGAL,317
318,GM19590,318
319,IRF6,319
320,CCNB1,320
321,MICU1,321
322,ENG,322
323,TM7SF3,323
324,NUP88,324
325,FSTL1,325
326,RTEL1,326
327,NKG7,327
328,PLXDC2,328
329,SELENBP1,329
330,TSPAN14,330
331,MGAT5,331
332,MTREX,332
333,SYK,333
334,MAGED1,334
335,GM4951,335
336,RAB37,336
337,WDR43,337
338,CYFIP2,338
339,NEAT1,339
340,RGS1,340
341,CD48,341
342,DNAJC11,342
343,LRRC59,343
344,ABHD17B,344
345,BUB1B,345
346,AKAP8L,346
347,RP2,347
348,MAN2A2,348
349,PLAA,349
350,TGFBR1,350
351,PHB2,351
352,GLB1,352
353,FGL2,353
354,DNAJC10,354
355,CDKN1A,355
356,EPAS1,356
357,NUS1,357
358,ELP2,358
359,PATL1,359
360,NAPSA,360
361,NCEH1,361
362,PSEN1,362
363,LHCGR,363
364,CDK18,364
365,TMEM246,365
366,CIPC,366
367,RCC1,367
368,SUSD3,368
369,EEF1E1,369
370,MTHFD1,370
371,DHFR,371
372,TRIM30D,372
373,ABL2,373
374,CENPF,374
375,FRRS1,375
376,POLR2B,376
377,NEIL3,377
378,KIF22,378
379,GOLT1B,379
380,GIMAP1,380
381,TENT5A,381
382,FAM171A1,382
383,SDF2L1,383
384,TARS,384
385,HNRNPLL,385
386,NUDCD1,386
387,RACGAP1,387
388,IRF7,388
389,TOP2A,389
390,DENND2D,390
391,FAM111A,391
392,AI506816,392
393,FUT7,393
394,XAF1,394
395,TIFAB,395
396,SH3BGRL,396
397,EMCN,397
398,SIGLECG,398
399,UTP4,399
400,PEAR1,400
401,CTSL,401
402,TFG,402
403,FAM102B,403
404,ARL11,404
405,HUS1,405
406,H2-DMA,406
407,TESPA1,407
408,B3GNT5,408
409,MIS12,409
410,INTS8,410
411,JARID2,411
412,SCARB1,412
413,RAB31,413
414,FES,414
415,CTSO,415
416,SUPV3L1,416
417,DEF8,417
418,PLSCR4,418
419,CKAP2,419
420,NOP2,420
421,IIGP1,421
422,GOLIM4,422
423,FBXW11,423
424,D1ERTD622E,424
425,CSRP3,425
426,NDC1,426
427,ATP13A1,427
428,CD44,428
429,EPRS,429
430,GIMAP8,430
431,GM1966,431
432,DDX60,432
433,STAG2,433
434,CCNE2,434
435,UBAC1,435
436,IFI27L2A,436
437,MRPL37,437
438,NUP93,438
439,OSBPL1A,439
440,DNTT,440
441,LMO4,441
442,NAA50,442
443,TOMM70A,443
444,TRPS1,444
445,ODC1,445
446,SERPINB9,446
447,SSH3,447
448,TMEM176A,448
449,CBX7,449
450,ASF1B,450
451,ADK,451
452,TBL3,452
453,F630028O10RIK,453
454,TGM2,454
455,PROCR,455
456,RASSF4,456
457,LSP1,457
458,CEP55,458
459,RPS6KA5,459
460,XRCC3,460
461,DENND1C,461
462,SERPINB1A,462
463,SCARF1,463
464,USP11,464
465,DHX33,465
466,PWP2,466
467,THSD1,467
468,MAML3,468
469,XRCC6,469
470,MTMR4,470
471,CCNF,471
472,NFKBIA,472
473,SLC35E1,473
474,NUBP2,474
475,SHCBP1,475
476,MCM4,476
477,UNC93B1,477
478,ELF1,478
479,EMB,479
480,EZR,480
481,NPDC1,481
482,CTSF,482
483,CASP1,483
484,ITM2A,484
485,RCSD1,485
486,SNX30,486
487,PBK,487
488,PRKCQ,488
489,EFTUD2,489
490,CYBC1,490
491,ABCB8,491
492,IL17RA,492
493,ARHGAP15,493
494,HDAC2,494
495,NUPR1,495
496,NFIA,496
497,CD63,497
498,PFKFB3,498
499,PLEKHO2,499
500,MPL,500
501,ST6GALNAC4,501
502,CERS4,502
503,TRIM16,503
504,TRIM35,504
505,CD68,505
506,ELANE,506
507,CDCA4,507
508,MIR17HG,508
509,RHOF,509
510,ITPR1,510
511,STT3A,511
512,ZFP467,512
513,PIDD1,513
514,FDFT1,514
515,SHMT1,515
516,VSIR,516
517,LY9,517
518,PLAC8,518
519,CENPE,519
520,COPB1,520
521,GT(ROSA)26SOR,521
522,DEK,522
523,GGTA1,523
524,PARP8,524
525,ARID2,525
526,ACAA2,526
527,CAD,527
528,ATAD2,528
529,MFSD14B,529
530,DNAJC5,530
531,CD52,531
532,GYS1,532
533,BCL2,533
534,TM6SF1,534
535,TMX4,535
536,AHCYL1,536
537,CTLA2A,537
538,GRINA,538
539,JPT2,539
540,CD63-PS,540
541,GBP2,541
542,ORC6,542
543,PTPN7,543
544,SLBP,544
545,ABCG3,545
546,HNRNPAB,546
547,GUCY1A1,547
548,CSAD,548
549,LDHB,549
550,CD300A,550
551,RARS,551
552,SF3B3,552
553,TEK,553
554,UMPS,554
555,BATF2,555
556,FAM76B,556
557,MCM10,557
558,TGTP1,558
559,MECOM,559
560,URB2,560
561,ARL8B,561
562,CD53,562
563,SPC25,563
564,PARVG,564
565,ELMO2,565
566,MRPL20,566
567,SLC22A3,567
568,RELB,568
569,PLIN3,569
570,ADGRL4,570
571,CDCA5,571
572,CAND2,572
573,BTG2,573
574,PIK3R1,574
575,KNSTRN,575
576,HYOU1,576
577,UQCRFS1,577
578,MCM6,578
579,SAMD9L,579
580,SLC29A1,580
581,MPO,581
582,METAP1,582
583,SEH1L,583
584,NPLOC4,584
585,CD274,585
586,PRMT5,586
587,RAP1B,587
588,GMCL1,588
589,KPNA1,589
590,GTF2H1,590
591,CASP12,591
592,CLTC,592
593,TPM4,593
594,SYNJ1,594
595,DUSP1,595
596,SLA,596
597,TXNDC11,597
598,POLA2,598
599,EBF1,599
600,NSD2,600
601,AFAP1L1,601
602,YBX3,602
603,ZFP322A,603
604,CNIH1,604
605,TYMS,605
606,CHORDC1,606
607,COL4A1,607
608,EMID1,608
609,TSC22D1,609
610,IGTP,610
611,HMGB2,611
612,PRIM2,612
613,SMPDL3A,613
614,SLC25A46,614
615,KIF20B,615
616,NCAPH,616
617,TLE2,617
618,ZFP24,618
619,PSMD1,619
620,BID,620
621,TBC1D5,621
622,SNRNP200,622
623,MILR1,623
624,HACD4,624
625,TRMT11,625
626,RGCC,626
627,POLE3,627
628,HARS,628
629,CISH,629
630,CERK,630
631,FCGR2B,631
632,NEURL3,632
633,SPNS3,633
634,PPP1R9A,634
635,CDCA8,635
636,PPAT,636
637,GM5111,637
638,PTGS1,638
639,TTF2,639
640,STXBP4,640
641,LONP2,641
642,SFXN1,642
643,MFSD1,643
644,ATRN,644
645,C030034L19RIK,645
646,HERPUD1,646
647,PSMC2,647
648,TRIB3,648
649,EPSTI1,649
650,TOR3A,650
651,NADK,651
652,TMEM229B,652
653,ZC3H7A,653
654,ST8SIA4,654
655,LRRC8B,655
656,ZFP35,656
657,9530068E07RIK,657
658,GMFB,658
659,ATP6AP1,659
660,ACLY,660
661,FUCA2,661
662,ZFP367,662
663,ARMT1,663
664,CRISPLD1,664
665,MYB,665
666,MPI,666
667,ZBTB38,667
668,PLA2G15,668
669,MOB3C,669
670,FLNA,670
671,KLF6,671
672,PNO1,672
673,INPP5B,673
674,STT3B,674
675,CTTN,675
676,PUS7,676
677,PRR5,677
678,BCAP29,678
679,PFKP,679
680,TMEM173,680
681,PCMTD2,681
682,CTPS,682
683,GRK3,683
684,NEDD1,684
685,HK3,685
686,GARS,686
687,CDC20,687
688,MTMR1,688
689,DOCK11,689
690,SORL1,690
691,PLAG1,691
692,LTB,692
693,CYP2J6,693
694,LAX1,694
695,MIS18BP1,695
696,TCN2,696
697,XPNPEP1,697
698,G6PDX,698
699,WDR55,699
700,IRF8,700
701,FAM91A1,701
702,MYO1G,702
703,IFRD2,703
704,PSTPIP1,704
705,MAPKAPK3,705
706,EIF2B1,706
707,OSBPL8,707
708,ISG20,708
709,APLP2,709
710,CCR2,710
711,SGMS1,711
712,TUBGCP3,712
713,GEM,713
714,RIN3,714
715,FCGR3,715
716,MAMDC2,716
717,GNG2,717
718,IRF9,718
719,REL,719
720,RTP4,720
721,GIMAP5,721
722,NUAK2,722
723,UHRF1,723
724,PHKB,724
725,MMRN1,725
726,ANXA2,726
727,UBASH3A,727
728,MOGS,728
729,OBSL1,729
730,SLC19A1,730
731,FASTKD2,731
732,TMEM97,732
733,SZT2,733
734,USP42,734
735,SVIP,735
736,ABITRAM,736
737,TES,737
738,GM4759,738
739,IMMT,739
740,SLC20A1,740
741,ART4,741
742,LCP2,742
743,FGFR1OP,743
744,AKNA,744
745,SERPINB6A,745
746,ALAS1,746
747,UBE2C,747
748,TSPAN2,748
749,ERLIN1,749
750,SULT1A1,750
751,SPCS3,751
752,RGS2,752
753,MLKL,753
754,BPIFC,754
755,EPB41L4B,755
756,MFNG,756
757,RAB38,757
758,MIEF1,758
759,SERP1,759
760,SNAP47,760
761,DTL,761
762,MCOLN2,762
763,KIF13A,763
764,GMIP,764
765,SORT1,765
766,IL6ST,766
767,MAGED2,767
768,NUDT4,768
769,OASL2,769
770,TMEM154,770
771,CYP2J9,771
772,NUF2,772
773,GM11346,773
774,ADO,774
775,LZTS1,775
776,MCM2,776
777,PDE4B,777
778,ZHX1,778
779,ADORA2A,779
780,NFE2,780
781,PRKCH,781
782,SPIDR,782
783,RNF4,783
784,CSTF2,784
785,CCDC137,785
786,CCNA2,786
787,CTC1,787
788,GPD1L,788
789,TRP53I11,789
790,TBC1D2B,790
791,KPNA3,791
792,OTUD4,792
793,TOMM40,793
794,NUP107,794
795,APOE,795
796,DLST,796
797,DHRS3,797
798,TSPOAP1,798
799,SYTL1,799
800,SOCS2,800
801,ZEB2,801
802,CYB5R1,802
803,NCAPD2,803
804,GANAB,804
805,TK1,805
806,SPPL2B,806
807,CLEC12A,807
808,NCF1,808
809,UBL4A,809
810,ATAD1,810
811,AP1S2,811
812,PIK3IP1,812
813,NDRG1,813
814,CHCHD10,814
815,MYO1F,815
816,POR,816
817,PCLAF,817
818,MORC3,818
819,TFR2,819
820,MC5R,820
821,RUNX1T1,821
822,IKZF1,822
823,TNFAIP2,823
824,MYL10,824
825,NDRG2,825
826,CD69,826
827,GFM1,827
828,LIG1,828
829,MYO5A,829
830,CLPTM1L,830
831,CAPG,831
832,RNF38,832
833,CDC6,833
834,MS4A6C,834
835,ATP11C,835
836,SGO1,836
837,APBB1,837
838,FLT3,838
839,SMC2,839
840,ACSS2,840
841,IFI44,841
842,ATP1B3,842
843,PREP,843
844,MYCT1,844
845,MTUS1,845
846,FCER1G,846
847,LACTB,847
848,ARL6IP6,848
849,9430015G10RIK,849
850,NASP,850
851,IFI209,851
852,FTSJ3,852
853,LYN,853
854,GM8113,854
855,GBP7,855
856,TUBA4A,856
857,ACOX1,857
858,EIF1AD,858
859,PSMG2,859
860,SMARCA2,860
861,RPTOR,861
862,POLE,862
863,TIMP2,863
864,IDH1,864
865,ISYNA1,865
866,NRROS,866
867,SRSF1,867
868,GATM,868
869,TECPR1,869
870,HCFC1,870
871,RANBP3,871
872,FARSA,872
873,HMBS,873
874,PTDSS1,874
875,SEC23IP,875
876,RBPMS,876
877,DDX21,877
878,FIGNL1,878
879,LAPTM4B,879
880,RETREG1,880
881,AI504432,881
882,GPR65,882
883,BACE1,883
884,SESN1,884
885,NWD1,885
886,CCNB2,886
887,PTPRS,887
888,PTPRE,888
889,DDX58,889
890,ERGIC1,890
891,INCENP,891
892,4833439L19RIK,892
893,VKORC1L1,893
894,PHF5A,894
895,ZBTB20,895
896,SLCO3A1,896
897,SNAP23,897
898,NUP155,898
899,SLC25A38,899
900,TBXAS1,900
901,SPNS2,901
902,CSGALNACT2,902
903,HJURP,903
904,CTSZ,904
905,CSE1L,905
906,KIF11,906
907,SLA2,907
908,PRC1,908
909,NECAP2,909
910,PA2G4,910
911,TINAGL1,911
912,DDX1,912
913,CALCRL,913
914,RASA4,914
915,VPS16,915
916,TEAD2,916
917,FCHO2,917
918,IL21R,918
919,FAM189B,919
920,EFCC1,920
921,H2-Q6,921
922,EML4,922
923,ZMIZ1,923
924,NSUN2,924
925,CDK6,925
926,GPR160,926
927,2610035D17RIK,927
928,NFAT5,928
929,USP10,929
930,PSME3,930
931,GABBR1,931
932,ZFP53,932
933,TMEM37,933
934,ESAM,934
935,MKI67,935
936,IARS2,936
937,MBNL3,937
938,MINDY3,938
939,TMEM33,939
940,HDGFL3,940
941,CLEC4E,941
942,MAPK12,942
943,SLC26A2,943
944,GBP3,944
945,GNG11,945
946,ACOT9,946
947,SPTBN1,947
948,ACOX3,948
949,MAPK1,949
950,RORC,950
951,STX3,951
952,CTR9,952
953,ARFGEF2,953
954,CDC7,954
955,PAK1,955
956,NDUFV1,956
957,LMAN2L,957
958,TBC1D9B,958
959,RORA,959
960,WDR5,960
961,VAV1,961
962,VPS35,962
963,EBI3,963
964,PRKCD,964
965,FLNB,965
966,IFITM1,966
967,CD34,967
968,PYGM,968
969,GNG12,969
970,NPTN,970
971,ABCE1,971
972,METTL7A1,972
973,KRT18,973
974,RPA2,974
975,ROBO4,975
976,F2R,976
977,SEC24D,977
978,CCL4,978
979,SLC30A5,979
980,LY6A,980
981,CNRIP1,981
982,RARB,982
983,ORC2,983
984,DUS1L,984
985,SERPINA3G,985
986,RFC5,986
987,FTX,987
988,CKS1B,988
989,PANX1,989
990,SELL,990
991,ZFP451,991
992,TRIM30B,992
993,ZFAND5,993
994,PSME4,994
995,NFAM1,995
996,QARS,996
997,TIMM29,997
998,ANXA1,998
999,LAP3,999
1000,LY86,1000
1001,PDZK1IP1,1001
1002,TCF19,1002
1003,MEIS1,1003
1004,IGSF6,1004
1005,E2F8,1005
1006,BTAF1,1006
1007,PECAM1,1007
1008,KCTD20,1008
1009,NUDT19,1009
1010,TNFRSF13C,1010
1011,TIE1,1011
1012,KCNQ1OT1,1012
1013,ARHGEF39,1013
1014,HAAO,1014
1015,BC035044,1015
1016,ALDOC,1016
1017,PDIA4,1017
1018,ELOVL5,1018
1019,CDT1,1019
1020,IRGM2,1020
1021,ADAM17,1021
1022,TGTP2,1022
1023,UBE2L6,1023
1024,ITCH,1024
1025,CTSG,1025
1026,TIMM50,1026
1027,DPP8,1027
1028,RPS6KA3,1028
1029,RPRD1B,1029
1030,ADSL,1030
1031,SLC39A6,1031
1032,PHF6,1032
1033,USP14,1033
1034,RPN1,1034
1035,INTS13,1035
1036,GNL3,1036
1037,MR1,1037
1038,REXO4,1038
1039,SLC35B4,1039
1040,SLC37A1,1040
1041,ERCC8,1041
1042,HASPIN,1042
1043,OSGIN1,1043
1044,NDC80,1044
1045,STAT2,1045
1046,PTTG1IP,1046
1047,F13A1,1047
1048,XPC,1048
1049,SPC24,1049
1050,IFI30,1050
1051,PRPS2,1051
1052,KCNK5,1052
1053,HMGB3,1053
1054,MPZL1,1054
1055,PSMD9,1055
1056,HAT1,1056
1057,PRDM16,1057
1058,RABGGTB,1058
1059,PIK3R2,1059
1060,ECT2,1060
1061,TMEM43,1061
1062,ALDH9A1,1062
1063,HSPH1,1063
1064,NCAPG2,1064
1065,NDUFA10,1065
1066,NAP1L3,1066
1067,PRSS57,1067
1068,FCGRT,1068
1069,PSMD6,1069
1070,GCLC,1070
1071,TAB1,1071
1072,LPCAT2,1072
1073,POLR1B,1073
1074,MEMO1,1074
1075,F11R,1075
1076,MSMO1,1076
1077,TBC1D10C,1077
1078,MARS,1078
1079,SLC7A4,1079
1080,RAD51AP1,1080
1081,TFRC,1081
1082,FAM136A,1082
1083,NUSAP1,1083
1084,9530082P21RIK,1084
1085,ARID3B,1085
1086,TSC22D3,1086
1087,MIR99AHG,1087
1088,NR3C2,1088
1089,CSGALNACT1,1089
1090,PRPF4,1090
1091,1700017B05RIK,1091
1092,STIP1,1092
1093,ITSN1,1093
1094,LY6C2,1094
1095,DOCK10,1095
1096,PITPNC1,1096
1097,NDUFS1,1097
1098,SARAF,1098
1099,CS,1099
1100,CYC1,1100
1101,STARD7,1101
1102,CASP4,1102
1103,MGAT1,1103
1104,EAF1,1104
1105,H2-AA,1105
1106,GATA2,1106
1107,TIPIN,1107
1108,CD74,1108
1109,THEMIS2,1109
1110,GSR,1110
1111,SNHG5,1111
1112,H2AFX,1112
1113,SLFN2,1113
1114,SGCE,1114
1115,MFSD10,1115
1116,SLC18A2,1116
1117,CYP4V3,1117
1118,KIF17,1118
1119,MCM5,1119
1120,STOM,1120
1121,SLC28A2,1121
1122,CD244A,1122
1123,PLD3,1123
1124,CKAP2L,1124
1125,JPT1,1125
1126,PIP4K2A,1126
1127,ATP6AP2,1127
1128,SETD2,1128
1129,CREB5,1129
1130,MYC,1130
1131,YPEL3,1131
