,TF,Target
716,17,705
717,17,941
718,17,140
719,17,1046
720,17,120
721,17,554
722,17,134
723,17,657
724,17,72
725,17,185
726,17,430
727,17,1110
728,17,648
729,17,620
730,17,701
731,17,869
732,17,790
733,17,422
734,17,162
735,17,138
736,17,879
737,17,890
738,17,464
739,17,1010
740,17,676
741,17,380
742,17,756
743,17,444
744,17,477
745,17,833
746,17,108
747,17,321
748,17,98
749,17,940
750,17,187
751,17,298
752,17,74
753,17,1022
754,17,54
755,17,744
756,17,580
757,17,1037
758,17,107
759,17,223
760,17,1040
761,17,1028
762,17,101
763,17,245
764,17,964
765,17,690
766,17,1113
767,17,167
768,17,219
769,17,770
770,17,529
771,17,135
772,17,688
773,17,169
774,17,393
775,17,755
776,17,673
777,17,319
778,17,1032
779,17,990
780,17,1023
781,17,625
782,17,995
783,17,937
784,17,418
785,17,214
786,17,624
787,17,856
788,17,965
789,17,382
790,17,746
791,17,1053
792,17,123
793,17,1024
794,17,246
795,17,266
796,17,378
797,17,65
798,17,1013
799,17,75
800,17,675
801,17,782
802,17,289
803,17,889
804,17,1052
805,17,661
806,17,391
807,17,748
808,17,503
809,17,837
810,17,70
811,17,768
812,17,659
813,17,801
814,17,238
815,17,862
816,17,439
817,17,722
818,17,610
819,17,307
820,17,152
821,17,31
822,17,926
823,17,805
824,17,1089
825,17,904
826,17,598
827,17,151
828,17,77
829,17,715
830,17,479
831,17,16
832,17,176
833,17,548
834,17,412
835,17,817
836,17,103
837,17,779
838,17,955
839,17,1020
840,17,853
841,17,400
842,17,913
843,17,821
844,17,6
845,17,541
846,17,91
847,17,696
848,17,925
849,17,914
850,17,327
851,17,702
852,17,22
853,17,720
854,17,288
855,17,1051
856,17,24
857,17,204
858,17,347
859,17,1014
860,17,32
861,17,492
862,17,599
863,17,360
864,17,824
865,17,572
866,17,613
867,17,447
868,17,523
869,17,348
870,17,812
871,17,203
872,17,190
873,17,809
874,17,488
875,17,1130
876,17,713
877,17,795
878,17,1118
879,17,252
880,17,394
881,17,142
882,17,846
883,17,271
884,17,481
885,17,381
886,17,96
887,17,396
888,17,650
889,17,45
890,17,365
891,17,467
892,17,432
893,17,408
894,17,404
895,17,562
896,17,127
897,17,632
898,17,1066
899,17,64
900,17,368
901,17,982
902,17,463
903,17,456
904,17,617
905,17,1025
906,17,28
907,17,495
908,17,5
909,17,322
910,17,981
911,17,291
912,17,94
913,17,211
914,17,638
915,17,945
916,17,1050
917,17,201
918,17,1003
919,17,89
920,17,172
921,17,1007
922,17,767
923,17,820
924,17,25
925,17,844
926,17,102
927,17,225
928,17,700
929,17,735
930,17,851
931,17,247
932,17,998
933,17,118
934,17,670
935,17,231
936,17,538
937,449,1095
938,449,177
939,449,559
940,449,821
941,449,314
942,449,940
943,449,247
944,449,81
945,449,243
946,449,1129
947,449,781
948,449,468
949,449,316
950,449,1089
951,449,267
952,449,157
953,449,838
954,449,896
955,449,67
956,449,920
957,449,496
958,449,381
959,449,161
960,449,512
961,449,853
962,449,176
963,449,498
964,449,533
965,449,921
966,449,534
967,449,524
968,449,25
969,449,652
970,449,55
971,449,607
972,449,779
973,449,755
974,449,266
975,449,170
976,449,13
977,449,822
978,449,0
979,449,626
980,449,221
981,449,46
982,449,722
983,449,923
984,449,148
985,449,665
986,449,801
987,449,797
988,449,485
989,449,959
990,449,356
991,449,1086
992,449,599
993,449,1126
994,449,179
995,449,205
996,449,714
997,449,901
998,449,288
999,449,290
1000,449,567
1001,449,168
1002,449,719
1003,449,729
1004,449,403
1005,449,54
1006,449,158
1007,449,413
1008,449,422
1009,449,1116
1010,449,654
1011,449,32
1012,449,368
1013,449,1117
1014,449,925
1015,449,180
1016,449,400
1017,449,296
1018,449,778
1019,449,860
1020,449,813
1021,449,888
1022,449,282
1023,449,1088
1024,449,700
1025,449,21
1026,449,350
1027,449,206
1028,449,982
1029,449,868
1030,449,863
1031,449,45
1032,449,418
1033,449,1057
1034,449,748
1035,449,969
1036,449,145
1037,449,488
1038,449,300
1039,449,643
1040,449,752
1041,449,630
1042,449,278
1043,449,762
1044,449,713
1045,449,1072
1046,449,237
1047,449,428
1048,449,757
1049,449,823
1050,449,355
1051,449,143
1052,449,152
1053,449,65
1054,449,547
1055,449,1003
1056,449,200
1057,449,208
1058,449,113
1059,449,424
1060,449,63
1061,449,942
1062,449,312
1063,449,211
1064,449,1042
1065,449,964
1066,449,726
1067,449,967
1068,449,325
1069,449,408
1070,449,187
1071,449,976
1072,449,236
1073,449,244
1074,449,601
1075,449,220
1076,449,50
1077,449,1010
1078,449,494
1079,449,1130
1080,449,711
1081,449,638
1082,449,328
1083,449,613
1084,449,592
1085,449,617
1086,449,933
1087,449,937
1088,449,1106
1089,449,467
1090,449,456
1091,449,737
1092,449,353
1093,449,973
1094,449,903
1095,449,989
1096,449,523
1097,449,492
1098,449,753
1099,449,965
1100,449,307
1101,449,683
1102,449,690
1103,449,1005
1104,449,242
1105,449,866
1106,449,128
1107,449,215
1108,449,477
1109,449,361
1110,449,497
1111,449,971
1112,449,365
1113,449,390
1114,449,608
1115,449,516
1116,449,382
1117,449,880
1118,449,549
1119,449,1053
1120,449,691
1121,449,749
1122,449,444
1123,449,297
1124,449,706
1125,449,1064
1126,449,107
1127,449,849
1128,449,1051
1129,449,621
1130,449,139
1131,449,189
1132,449,343
1133,449,837
1134,449,333
1135,449,806
1136,449,658
1137,449,855
1138,449,233
1139,449,29
1140,449,640
1141,449,1098
1142,449,689
1143,449,331
1144,449,198
1145,449,740
1146,449,469
1147,449,703
1148,449,319
1149,449,135
1150,449,364
1151,449,908
1152,449,655
1153,449,788
1154,449,950
1155,449,684
1156,449,856
1157,449,167
1158,449,203
1159,449,772
1160,449,432
1161,449,140
1162,449,932
1163,449,928
1164,449,202
1165,449,914
1166,449,746
1167,449,588
1168,449,679
1169,449,730
1170,449,874
1171,449,759
1172,449,346
1173,449,383
1174,449,195
1175,449,1
1176,449,1131
1177,449,1120
1178,449,1036
1179,449,429
1180,449,82
1181,449,91
1182,449,984
1183,449,401
1184,449,593
1185,449,87
1186,449,43
1187,449,289
1188,449,897
1189,449,530
1190,449,232
1191,449,646
1192,449,1044
1193,449,796
1194,449,279
1195,449,783
1196,449,249
1197,449,561
1198,449,825
1199,449,478
1200,449,528
1201,449,979
1202,449,336
1203,449,1046
1204,449,527
1205,449,151
1206,449,843
1207,449,146
1208,449,98
1209,449,1027
1210,449,597
1211,449,1081
1212,449,681
1213,449,1083
1214,449,535
1215,449,707
1216,449,732
1217,449,1026
1218,449,459
1219,449,618
1220,449,1048
1221,449,1107
1222,449,733
1223,449,1118
1224,449,1125
1225,449,118
1226,449,414
1227,449,398
1228,449,455
1229,449,2
1230,449,993
1231,449,374
1232,449,254
1233,449,1112
1234,449,536
1235,449,583
1236,449,586
1237,449,686
1238,449,80
1239,449,595
1240,449,514
1241,449,342
1242,449,147
1243,449,366
1244,449,295
1245,449,1076
1246,449,1078
1247,449,917
1248,449,905
1249,449,337
1250,599,139
1251,599,818
1252,599,146
1253,599,280
1254,599,797
1255,599,244
1256,599,20
1257,599,878
1258,599,1019
1259,599,480
1260,599,465
1261,599,516
1262,599,110
1263,599,976
1264,599,949
1265,599,1124
1266,599,503
1267,599,779
1268,599,492
1269,599,766
1270,599,837
1271,599,260
1272,599,780
1273,599,509
1274,599,819
1275,599,456
1276,599,391
1277,599,1059
1278,599,29
1279,599,233
1280,599,278
1281,599,273
1282,599,826
1283,599,107
1284,599,360
1285,599,660
1286,599,498
1287,599,979
1288,599,805
1289,599,287
1290,599,439
1291,599,539
1292,599,311
1293,599,966
1294,599,769
1295,599,442
1296,599,346
1297,599,336
1298,599,406
1299,599,1089
1300,599,101
1301,599,85
1302,599,532
1303,599,930
1304,599,451
1305,599,134
1306,599,495
1307,599,359
1308,599,65
1309,599,210
1310,599,461
1311,599,409
1312,599,713
1313,599,214
1314,599,523
1315,599,1091
1316,599,748
1317,599,586
1318,599,94
1319,599,173
1320,599,858
1321,599,289
1322,599,189
1323,599,175
1324,599,902
1325,599,526
1326,599,1030
1327,599,343
1328,599,853
1329,599,1039
1330,599,620
1331,599,191
1332,599,1104
1333,599,368
1334,599,964
1335,599,796
1336,599,312
1337,599,8
1338,599,460
1339,599,305
1340,599,183
1341,599,338
1342,599,836
1343,599,115
1344,599,81
1345,599,661
1346,599,614
1347,599,1054
1348,599,1050
1349,599,1078
1350,599,954
1351,599,382
1352,599,472
1353,599,970
1354,599,928
1355,599,485
1356,599,1040
1357,599,117
1358,599,880
1359,599,395
1360,599,1035
1361,599,388
1362,599,176
1363,599,830
1364,599,88
1365,599,331
1366,599,848
1367,599,903
1368,599,124
1369,599,683
1370,599,1022
1371,599,558
1372,599,42
1373,599,414
1374,599,625
1375,599,687
1376,599,608
1377,599,723
1378,599,594
1379,599,275
1380,599,206
1381,599,813
1382,599,810
1383,599,237
1384,599,918
1385,599,985
1386,599,945
1387,599,926
1388,599,412
1389,599,1056
1390,599,592
1391,599,371
1392,599,362
1393,599,794
1394,599,709
1395,599,643
1396,599,344
1397,599,192
1398,599,1110
1399,599,383
1400,599,648
1401,599,100
1402,599,1026
1403,599,55
1404,599,607
1405,599,695
1406,599,781
1407,599,544
1408,599,866
1409,599,989
1410,599,684
1411,599,911
1412,599,514
1413,599,491
1414,599,1031
1415,599,1083
1416,599,1036
1417,599,186
1418,599,947
1419,599,772
1420,599,613
1421,599,801
1422,599,956
1423,599,650
1424,599,574
1425,599,9
1426,599,95
1427,599,800
1428,599,771
1429,599,399
1430,599,308
1431,599,450
1432,599,982
1433,599,595
1434,599,917
1435,599,131
1436,599,96
1437,599,199
1438,599,1071
1439,599,285
1440,599,310
1441,599,61
1442,599,228
1443,599,668
1444,599,147
1445,599,348
1446,599,427
1447,599,281
1448,599,767
1449,599,554
1450,599,1098
1451,599,5
1452,599,961
1453,599,151
1454,599,1049
1455,599,995
1456,599,41
1457,599,128
1458,599,27
1459,599,238
1460,599,629
1461,599,6
1462,599,258
1463,599,583
1464,599,276
1465,599,714
1466,599,764
1467,599,504
1468,599,638
1469,599,921
1470,599,426
1471,599,522
1472,599,908
1473,599,559
1474,599,168
1475,599,433
1476,599,125
1477,599,497
1478,599,652
1479,599,530
1480,599,1080
1481,599,1015
1482,599,236
1483,599,527
1484,599,512
1485,599,932
1486,599,859
1487,599,822
1488,599,901
1489,599,925
1490,599,3
1491,599,304
1492,599,799
1493,599,1061
1494,599,2
1495,599,78
1496,599,46
1497,599,548
1498,599,1014
1499,599,758
1500,599,1095
1501,599,11
1502,599,950
1503,599,1005
1504,599,1108
1505,599,330
1506,599,137
1507,599,829
1508,599,354
1509,478,218
1510,478,219
1511,478,88
1512,478,772
1513,478,86
1514,478,38
1515,478,875
1516,478,590
1517,478,686
1518,478,571
1519,478,34
1520,478,832
1521,478,29
1522,478,402
1523,478,794
1524,478,511
1525,478,209
1526,478,909
1527,478,309
1528,478,254
1529,478,490
1530,478,903
1531,478,474
1532,478,614
1533,478,137
1534,478,672
1535,478,198
1536,478,728
1537,478,745
1538,478,1104
1539,478,932
1540,478,647
1541,478,641
1542,478,183
1543,478,195
1544,478,597
1545,478,811
1546,478,128
1547,478,215
1548,478,226
1549,478,248
1550,478,606
1551,478,1059
1552,478,764
1553,478,891
1554,478,68
1555,478,758
1556,478,379
1557,478,80
1558,478,112
1559,478,588
1560,478,594
1561,478,504
1562,478,706
1563,478,116
1564,478,705
1565,478,1093
1566,478,351
1567,478,473
1568,478,188
1569,478,552
1570,478,1063
1571,478,733
1572,478,618
1573,478,153
1574,478,119
1575,478,1003
1576,478,470
1577,478,313
1578,478,712
1579,478,315
1580,478,285
1581,478,783
1582,478,169
1583,478,337
1584,478,699
1585,478,1056
1586,478,361
1587,478,427
1588,478,781
1589,478,818
1590,478,698
1591,478,652
1592,478,1065
1593,478,830
1594,478,1078
1595,478,143
1596,478,369
1597,478,718
1598,478,986
1599,478,827
1600,478,702
1601,478,1126
1602,478,793
1603,478,207
1604,478,622
1605,478,785
1606,478,687
1607,478,272
1608,478,349
1609,478,948
1610,478,1035
1611,478,956
1612,478,343
1613,478,684
1614,478,759
1615,478,792
1616,478,850
1617,478,173
1618,478,269
1619,478,136
1620,478,301
1621,478,989
1622,478,1027
1623,478,386
1624,478,739
1625,478,423
1626,478,852
1627,478,273
1628,478,150
1629,478,126
1630,478,943
1631,478,43
1632,478,857
1633,478,628
1634,478,212
1635,478,576
1636,478,592
1637,478,47
1638,478,189
1639,478,192
1640,478,898
1641,478,399
1642,478,569
1643,478,94
1644,478,579
1645,478,853
1646,478,87
1647,478,341
1648,478,264
1649,478,661
1650,478,409
1651,478,939
1652,478,658
1653,478,924
1654,478,39
1655,478,1055
1656,478,568
1657,478,583
1658,478,695
1659,478,303
1660,478,1044
1661,478,228
1662,478,1091
1663,478,846
1664,478,283
1665,478,3
1666,478,974
1667,478,2
1668,478,561
1669,478,240
1670,478,952
1671,478,534
1672,478,639
1673,478,770
1674,478,443
1675,478,585
1676,478,997
1677,478,249
1678,478,352
1679,478,996
1680,478,663
1681,478,476
1682,478,720
1683,478,1002
1684,478,262
1685,478,65
1686,478,864
1687,478,36
1688,478,1038
1689,478,155
1690,478,1123
1691,478,1013
1692,478,517
1693,478,131
1694,478,1113
1695,478,165
1696,478,636
1697,478,232
1698,478,403
1699,478,375
1700,478,114
1701,478,625
1702,478,656
1703,478,450
1704,478,41
1705,478,299
1706,478,724
1707,478,286
1708,478,21
1709,478,69
1710,478,159
1711,478,1095
1712,478,530
1713,478,420
1714,478,1124
1715,478,833
1716,478,536
1717,478,407
1718,478,175
1719,478,769
1720,478,871
1721,478,528
1722,478,988
1723,478,381
1724,478,356
1725,478,928
1726,478,295
1727,478,566
1728,478,274
1729,478,575
1730,478,139
1731,478,714
1732,478,32
1733,478,132
1734,478,344
1735,478,133
1736,478,290
1737,478,960
1738,478,342
1739,478,751
1740,478,466
1741,478,370
1742,478,674
1743,478,551
1744,478,7
1745,478,163
1746,478,140
1747,478,719
1748,478,261
1749,478,233
1750,478,362
1751,478,546
1752,478,76
1753,478,263
1754,478,281
1755,478,621
1756,478,899
1757,478,520
1758,478,810
1759,478,191
1760,478,110
1761,478,949
1762,478,498
1763,478,493
1764,478,851
1765,478,1103
1766,478,1029
1767,478,855
1768,478,49
1769,478,378
1770,478,70
1771,478,489
1772,478,130
1773,478,556
1774,478,1115
1775,478,578
1776,478,860
1777,478,958
1778,478,430
1779,478,554
1780,478,848
1781,478,1030
1782,478,442
1783,478,893
1784,478,1117
1785,478,438
1786,478,1097
1787,478,822
1788,478,426
1789,478,154
1790,478,383
1791,478,1005
1792,478,124
1793,478,620
1794,478,385
1795,478,737
1796,478,679
1797,478,995
1798,478,984
1799,478,869
1800,478,296
1801,478,603
1802,478,993
1803,478,519
1804,478,615
1805,478,964
1806,478,971
1807,478,753
1808,478,1131
1809,478,650
1810,478,894
1811,478,364
1812,478,1042
1813,478,926
1814,478,17
1815,478,836
1816,478,660
1817,478,197
1818,478,105
1819,478,1051
1820,478,1017
1821,478,994
1822,478,513
1823,478,1060
1824,478,612
1825,478,1077
1826,478,731
1827,478,51
1828,478,643
1829,478,340
1830,478,557
1831,478,865
1832,478,213
1833,478,849
1834,478,1037
1835,478,782
1836,478,874
1837,478,458
1838,478,1031
1839,478,1090
1840,478,358
1841,478,543
1842,478,930
1843,478,803
1844,478,384
1845,478,867
1846,478,469
1847,478,19
1848,478,374
1849,478,329
1850,478,1045
1851,478,447
1852,478,707
1853,478,1048
1854,478,202
1855,478,125
1856,478,744
1857,478,231
1858,478,1121
1859,478,935
1860,478,882
1861,478,1083
1862,478,877
1863,478,326
1864,478,680
1865,478,414
1866,478,1069
1867,478,106
1868,478,979
1869,478,1028
1870,478,981
1871,478,371
1872,478,858
1873,478,843
1874,478,886
1875,478,776
1876,478,701
1877,478,108
1878,478,870
1879,478,291
1880,478,703
1881,478,446
1882,478,129
1883,478,404
1884,478,222
1885,478,491
1886,478,9
1887,478,912
1888,478,74
1889,478,59
1890,478,1092
1891,478,1039
1892,478,359
1893,478,486
1894,478,1019
1895,478,694
1896,478,396
1897,478,1080
1898,478,1125
1899,478,1071
1900,478,723
1901,478,651
1902,478,161
1903,478,354
1904,478,416
1905,478,970
1906,478,380
1907,478,510
1908,478,947
1909,478,842
1910,478,353
1911,478,763
1912,478,514
1913,478,524
1914,478,276
1915,478,406
1916,478,963
1917,478,535
1918,478,176
1919,478,24
1920,478,1062
1921,478,98
1922,478,182
1923,478,73
1924,478,433
1925,478,84
1926,478,892
1927,478,44
1928,478,1129
1929,478,978
1930,478,1050
1931,478,834
1932,478,544
1933,478,1
1934,478,734
1935,478,457
1936,478,204
1937,478,287
1938,478,913
1939,478,258
1940,478,449
1941,478,977
1942,478,804
1943,478,667
1944,478,866
1945,478,85
1946,478,532
1947,478,282
1948,478,284
1949,478,999
1950,478,635
1951,478,275
1952,478,465
1953,478,962
1954,478,542
1955,478,774
1956,478,605
1957,478,306
1958,478,1043
1959,478,563
1960,478,839
1961,478,12
1962,478,271
1963,478,422
1964,478,146
1965,478,616
1966,478,669
1967,478,525
1968,478,477
1969,478,788
1970,478,333
1971,478,393
1972,478,587
1973,478,464
1974,478,1110
1975,478,1098
1976,478,78
1977,478,187
1978,478,507
1979,478,632
1980,478,144
1981,478,910
1982,478,367
1983,478,704
1984,478,81
1985,478,237
1986,478,224
1987,478,717
1988,478,26
1989,478,1022
1990,478,311
1991,478,294
1992,478,627
1993,478,787
1994,478,444
1995,478,185
1996,478,796
1997,478,355
1998,478,317
1999,478,483
2000,478,555
2001,478,157
2002,478,685
2003,478,826
2004,478,259
2005,478,250
2006,478,1018
2007,478,461
2008,478,991
2009,478,1026
2010,478,574
2011,478,825
2012,478,878
2013,478,784
2014,478,54
2015,478,61
2016,478,239
2017,478,0
2018,478,983
2019,478,802
2020,478,806
2021,478,214
2022,478,577
2023,478,888
2024,478,1122
2025,478,90
2026,478,452
2027,478,671
2028,478,1119
2029,478,666
2030,478,885
2031,478,411
2032,478,100
2033,478,936
2034,478,1109
2035,478,828
2036,478,1099
2037,478,1061
2038,478,372
2039,478,662
2040,478,387
2041,478,376
2042,478,777
2043,478,539
2044,478,743
2045,478,167
2046,478,678
2047,478,492
2048,478,300
2049,478,499
2050,478,1070
2051,478,331
2052,478,550
2053,478,66
2054,478,742
2055,478,505
2056,478,431
2057,478,91
2058,478,338
2059,478,260
2060,478,831
2061,478,624
2062,478,609
2063,478,861
2064,478,92
2065,478,692
2066,478,689
2067,478,1036
2068,478,390
2069,478,907
2070,478,896
2071,478,321
2072,478,1105
2073,478,298
2074,478,565
2075,478,529
2076,478,230
2077,478,138
2078,478,1040
2079,478,35
2080,478,63
2081,478,332
2082,478,345
2083,478,330
2084,478,629
2085,478,235
2086,478,1009
2087,478,809
2088,478,640
2089,478,400
2090,478,682
2091,478,99
2092,478,1096
2093,478,451
2094,478,633
2095,478,1004
2096,478,322
2097,478,120
2098,478,1020
2099,478,194
2100,478,697
2101,478,1073
2102,478,293
2103,478,708
2104,478,15
2105,478,919
