,Gene,index
112,RPS5,112
113,RPS28,113
114,GTF2I,114
115,MATR3,115
116,RPS9,116
117,MED8,117
118,RNF149,118
119,BLVRB,119
120,ARPC2,120
121,ETV3,121
122,RPS27A,122
123,ATF2,123
124,POLR2F,124
125,TNFAIP2,125
126,HN1,126
127,LITAF,127
128,OAZ1,128
129,TGIF1,129
130,CBFB,130
131,YEATS4,131
132,MYEOV2,132
133,ZEB2,133
134,KLF13,134
135,ID2,135
136,SMARCC2,136
137,CDC42,137
138,SDHB,138
139,RPL26,139
140,RPL30,140
141,SEPT2,141
142,RNH1,142
143,RPL23A,143
144,MRFAP1,144
145,TSPO,145
146,CAPZA2,146
147,TPT1,147
148,SHFM1,148
149,NAPSA,149
150,POLR2H,150
151,MLL3,151
152,SNRPD1,152
153,MRPS21,153
154,DYNLRB1,154
155,UPF1,155
156,PSMA4,156
157,CD83,157
158,SMARCB1,158
159,GTF2F1,159
160,MCM7,160
161,BATF3,161
162,LPL,162
163,PPP1CA,163
164,RPL28,164
165,MRPS18C,165
166,KDM5C,166
167,SUMO2,167
168,NFKB1,168
169,RPS20,169
170,RGS1,170
171,USF2,171
172,MBD2,172
173,RASSF4,173
174,SQSTM1,174
175,PCNA,175
176,SMAD2,176
177,POLR2C,177
178,SNX2,178
179,CIITA,179
180,B2M,180
181,RNPS1,181
182,TSG101,182
183,CENPB,183
184,HNRNPK,184
185,CCL6,185
186,MYD88,186
187,DEK,187
188,EDF1,188
189,NDUFS6,189
190,PKM2,190
191,NFAT5,191
192,MAPK1,192
193,TAF6,193
194,NDUFB7,194
195,TAGLN2,195
196,ZFHX3,196
197,RNF4,197
198,NCOR1,198
199,POLR2A,199
200,CRIPT,200
201,FOSB,201
202,PLD3,202
203,TUBA1B,203
204,CD63,204
205,LGALS1,205
206,ATP5L,206
207,TNFSF9,207
208,CALM2,208
209,MDM2,209
210,RPS6,210
211,MED21,211
212,BTG1,212
213,POLR2D,213
214,NCOR2,214
215,PLIN2,215
216,H2-EB1,216
217,RAP1B,217
218,SH3BGRL,218
219,PRDX5,219
220,RPS25,220
221,SGK1,221
222,STAT1,222
223,SRSF9,223
224,SUPT16H,224
225,NAP1L4,225
226,SMAD4,226
227,S100A4,227
228,MRPL20,228
229,ASS1,229
230,NDUFC1,230
231,THRAP3,231
232,NPM1,232
233,TRAPPC2L,233
234,SNRPG,234
235,GPNMB,235
236,CSTB,236
237,HMGA1,237
238,POLR2J,238
239,NEDD8,239
240,ILF3,240
241,RPL27,241
242,LAMP2,242
243,TBCA,243
244,TARDBP,244
245,SRRM1,245
246,NFE2L2,246
247,TAF9,247
248,UBE2K,248
249,ANXA3,249
250,ZFP410,250
251,LILRB4,251
252,RPL12,252
253,ITGB2,253
254,CD36,254
255,TCOF1,255
256,FXYD5,256
257,SRRT,257
258,ATP5J2,258
259,MT1,259
260,FOXJ3,260
261,GRN,261
262,VAMP8,262
263,MRPL33,263
264,POLR2E,264
265,COPS2,265
266,SND1,266
267,FCGR3,267
268,FOXN2,268
269,IL1RN,269
270,PTGES3,270
271,MITF,271
272,ZFML,272
273,RPL3,273
274,DNMT3A,274
275,ATOX1,275
276,HMGB1,276
277,SPP1,277
278,HSPA5,278
279,H2-DMA,279
280,DDX5,280
281,NDUFB6,281
282,PSME2,282
283,NFKBIA,283
284,RPS15,284
285,SSB,285
286,IL1A,286
287,NAA20,287
288,MYEF2,288
289,DOT1L,289
290,CNOT2,290
291,PCBP2,291
292,TRPS1,292
293,KPNA2,293
294,RDBP,294
295,PSMB3,295
296,COX5B,296
297,SSR3,297
298,GM11428,298
299,CCL3,299
300,CDC5L,300
301,COMMD3,301
302,AFF4,302
303,TCF12,303
304,BIN1,304
305,DUSP1,305
306,1810027O10RIK,306
307,RPS3A,307
308,EGR2,308
309,RPL9,309
310,C1QB,310
311,ATP5F1,311
312,TBPL1,312
313,MYST2,313
314,ARL8B,314
315,NDUFA6,315
316,2310016C08RIK,316
317,RBL2,317
318,NFKBIZ,318
319,COX6C,319
320,TAF12,320
321,MCM5,321
322,COPS5,322
323,POLR2B,323
324,CHD7,324
325,CIC,325
326,ZYX,326
327,CREB3,327
328,KDM2B,328
329,GPX1,329
330,TRERF1,330
331,MED1,331
332,LIPA,332
333,ACTR2,333
334,ATP6V0D2,334
335,ATP5C1,335
336,PPIA,336
337,TRIM28,337
338,SRSF1,338
339,SUZ12,339
340,SEPW1,340
341,PHB2,341
342,ATP5J,342
343,OSTC,343
344,JUP,344
345,RFX7,345
346,SIRT7,346
347,SUPT5H,347
348,APEX1,348
349,JUNB,349
350,3110003A17RIK,350
351,PRDX2,351
352,IL2RG,352
353,COX6B1,353
354,FOS,354
355,KHDRBS1,355
356,SEC11A,356
357,PSMB2,357
358,BRP44L,358
359,CD48,359
360,RPL7,360
361,1500032L24RIK,361
362,LDHA,362
363,RPL36AL,363
364,NDUFV3,364
365,CD81,365
366,HEXA,366
367,ATP6V0E,367
368,COX7A2L,368
369,JMJD1C,369
370,GSTM1,370
371,BHLHE40,371
372,CLAST2,372
373,CTSH,373
374,ATP6V0B,374
375,TSC22D4,375
376,CTSL,376
377,RPL41,377
378,YBX1,378
379,CTNNB1,379
380,RPL13,380
381,SRSF6,381
382,TAX1BP3,382
383,ATP6V0C,383
384,COX5A,384
385,CYBB,385
386,TNF,386
387,H2-T23,387
388,UQCRQ,388
389,GTF2E2,389
390,HNRNPAB,390
391,ETFB,391
392,TECR,392
393,SERTAD2,393
394,LGALS3,394
395,CLEC4N,395
396,CBX3,396
397,CLEC7A,397
398,CSDE1,398
399,IL1B,399
400,VDR,400
401,UQCR10,401
402,RPL8,402
403,SMARCA4,403
404,RPL19,404
405,NAAA,405
406,CHD1,406
407,MALAT1,407
408,DBI,408
409,UBA52,409
410,UBB,410
411,CD52,411
412,BOLA2,412
413,RPL34,413
414,RPL37A,414
415,HNRNPD,415
416,DAB2,416
417,RPL36A,417
418,ERH,418
419,ATP5O,419
420,CXXC1,420
421,GM2A,421
422,CCRN4L,422
423,EHMT1,423
424,TWF1,424
425,CHD4,425
426,SUPT4H1,426
427,ANXA4,427
428,SELK,428
429,DENND4A,429
430,TOP2B,430
431,PGK1,431
432,H1F0,432
433,S100A10,433
434,H2-K1,434
435,LDB1,435
436,AES,436
437,ZFP36,437
438,HDGF,438
439,ESD,439
440,MARCKS,440
441,ARF4,441
442,TRP53,442
443,XBP1,443
444,CD68,444
445,CTSB,445
446,SUMO1,446
447,ARID1A,447
448,SKIL,448
449,TIAL1,449
450,ZFP148,450
451,TREX1,451
452,GM15450,452
453,CLEC4B1,453
454,RPLP1,454
455,ANXA1,455
456,RAD51,456
457,NDUFB11,457
458,TMSB4X,458
459,ACTG1,459
460,SIRT2,460
461,MRPL42,461
462,SFPQ,462
463,WHSC1L1,463
464,HCLS1,464
465,KDM5A,465
466,CCL17,466
467,RPL32,467
468,GATAD2A,468
469,ABCG1,469
470,RBM39,470
471,PLP2,471
472,TCF7L2,472
473,RPLP2,473
474,POLR1D,474
475,HSPA8,475
476,SSR2,476
477,CTSD,477
478,ANXA5,478
479,MTA2,479
480,CCL9,480
481,MS4A6D,481
482,GYG,482
483,SRGN,483
484,ARPC5,484
485,5033414D02RIK,485
486,RPL24,486
487,FUBP3,487
488,CRIP1,488
489,CBFA2T3,489
490,TRIM30A,490
491,TUBA1A,491
492,STAT3,492
493,PPIB,493
494,COX7A2,494
495,ARL6IP5,495
496,PGAM1,496
497,FCF1,497
498,PSMA6,498
499,GLRX,499
500,SEP15,500
501,PAPOLA,501
502,VDAC2,502
503,MDH2,503
504,ATP5H,504
505,SH3BGRL3,505
506,1600029D21RIK,506
507,TPM4,507
508,FOSL2,508
509,BCLAF1,509
510,FTH1,510
511,HINT1,511
512,COX4I1,512
513,CHI3L3,513
514,CSDA,514
515,AHR,515
516,NDUFS5,516
517,HOPX,517
518,VPS28,518
519,MCA32,519
520,ATF4,520
521,ETS2,521
522,NCOA3,522
523,SLFN2,523
524,RLIM,524
525,UQCRB,525
526,CEBPA,526
527,POLR2K,527
528,NFKBIB,528
529,ELF1,529
530,FAM195B,530
531,TAF7,531
532,RPS12,532
533,SNAPC5,533
534,MIF,534
535,CHMP5,535
536,SBDS,536
537,SEC11C,537
538,RPL38,538
539,RUVBL2,539
540,SIN3B,540
541,GNB2L1,541
542,KRTCAP2,542
543,SOD1,543
544,AK185681,544
545,YWHAZ,545
546,TIMM23,546
547,PSMB8,547
548,HMGN2,548
549,REL,549
550,BCL2A1B,550
551,H2-AB1,551
552,RPLP0,552
553,SLAMF7,553
554,BANF1,554
555,TMEM14C,555
556,FXR1,556
557,RAB32,557
558,NCOA4,558
559,LY6E,559
560,RELA,560
561,CST3,561
562,BUB3,562
563,PRR13,563
564,ALDOA,564
565,CD302,565
566,IFITM3,566
567,AIP,567
568,H3F3B,568
569,NDUFB10,569
570,SP1,570
571,CYBA,571
572,SP100,572
573,MAPK3,573
574,SDC4,574
575,ATP5E,575
576,CNOT6,576
577,MMP12,577
578,ATF6,578
579,CD14,579
580,NFIL3,580
581,H3F3A,581
582,M6PR,582
583,VIM,583
584,TPT1P,584
585,SEC61B,585
586,NONO,586
587,RBPJ,587
588,LYZ2,588
589,LAPTM5,589
590,PSMB1,590
591,ARHGDIB,591
592,DAD1,592
593,RPL23,593
594,RPL35,594
595,DDB1,595
596,NOTCH2,596
597,EGR1,597
598,D8ERTD738E,598
599,UBP1,599
600,IFITM2,600
601,RPL17,601
602,MEF2A,602
603,EIF5A,603
604,PSMA2,604
605,NDUFA12,605
606,MCM3,606
607,EEF1G,607
608,POLDIP3,608
609,EAR2,609
610,DPEP2,610
611,SLC25A3,611
612,CTSC,612
613,RUNX1,613
614,BCL2A1D,614
615,AA467197,615
616,FAU,616
617,DSTN,617
618,ELF2,618
619,IRF4,619
620,MAFF,620
621,STMN1,621
622,ZFP36L1,622
623,CAPNS1,623
624,S100A11,624
625,RBBP7,625
626,HSBP1,626
627,RPS26,627
628,ACTB,628
629,PA2G4,629
630,HIF1A,630
631,DYNC1LI1,631
632,TFDP1,632
633,CHMP2A,633
634,SLIRP,634
635,H2-AA,635
636,TYROBP,636
637,TXN1,637
638,LCP1,638
639,TPM3,639
640,AEBP2,640
641,1810006K21RIK,641
642,SKI,642
643,FTL1,643
644,SLC25A5,644
645,S100A1,645
646,TALDO1,646
647,RPL5,647
648,MED27,648
649,ATP5B,649
650,GTF2B,650
651,CD74,651
652,POMP,652
653,IDH1,653
654,RPS27,654
655,PTP4A1,655
656,HIST1H1C,656
657,LASS2,657
658,ZMYND11,658
659,SUB1,659
660,RPS13,660
661,FABP5,661
662,CD200R1,662
663,YWHAE,663
664,ATF3,664
665,SLAMF9,665
666,MYL6,666
667,TCEB3,667
668,WBP11,668
669,SRSF5,669
670,ATP6V1F,670
671,EZH2,671
672,1100001G20RIK,672
673,PSMB6,673
674,MCM4,674
675,TRF,675
676,UBC,676
677,COX6A1,677
678,HAX1,678
679,TMBIM4,679
680,RPL10,680
681,PSMB5,681
682,PFDN5,682
683,MLL2,683
684,ATP6AP2,684
685,RPL4,685
686,COPE1,686
687,IL1R2,687
688,2010107E04RIK,688
689,GTF2A1,689
690,LGALS9,690
691,NR3C1,691
692,ATP5G2,692
693,BAZ1A,693
694,HTATIP2,694
695,HMGB2,695
696,ALOX5AP,696
697,SFPI1,697
698,RPS11,698
699,COX8A,699
700,MCM6,700
701,SAT1,701
702,RPS17,702
703,FAM96A,703
704,LYZ1,704
705,6720456B07RIK,705
706,BACH1,706
707,RPS19,707
708,SUPT6H,708
709,AP2M1,709
710,EIF3I,710
711,NR4A1,711
712,IFI27L2A,712
713,NDUFB8,713
714,CXCL16,714
715,HBXIP,715
716,CLEC4D,716
717,ELL2,717
718,CD53,718
719,CTCF,719
720,LASS5,720
721,HMG20A,721
722,SRSF3,722
723,LSP1,723
724,CFL1,724
725,KLF10,725
726,ENO1,726
727,PLA2G7,727
728,IRF2,728
729,RPL36,729
730,TARBP2,730
731,SRSF2,731
732,DNAJC15,732
733,H2-DMB1,733
734,MAP1LC3B,734
735,FLI1,735
736,RPS8,736
737,DPF2,737
738,CREM,738
739,COX7C,739
740,CNOT8,740
741,CISH,741
742,PSMA3,742
743,TNFAIP3,743
744,RBM3,744
745,EAR11,745
746,DNMT1,746
747,NME2,747
748,ANXA2,748
749,UQCR11,749
750,EIF5B,750
751,H2AFV,751
752,AGAP3,752
753,CAPG,753
754,PBRM1,754
755,KDM6B,755
756,RPL14,756
757,CD200R4,757
758,CALR,758
759,ZFP91,759
760,H2-D1,760
761,GABARAP,761
762,PCNP,762
763,TUBB5,763
764,TCEB1,764
765,CNOT6L,765
766,DQ539915,766
767,ITM2B,767
768,DAZAP2,768
769,4933434E20RIK,769
770,PSMA1,770
771,POLR2G,771
772,CKS1B,772
773,RPS27L,773
774,GPX4,774
775,ATP6V1G1,775
776,STAT6,776
777,FCGR2B,777
778,NDUFB4,778
779,UQCRH,779
780,CTCFL,780
781,SMARCE1,781
782,ATP5G3,782
783,IVNS1ABP,783
784,LY86,784
785,RPL18A,785
786,LAMP1,786
787,FABP4,787
788,P2RY14,788
789,RPS7,789
790,PSME1,790
791,POLR2I,791
792,CANX,792
793,RPL10A,793
794,GNGT2,794
795,NDUFA4,795
796,RPS3,796
797,DNAJC2,797
798,BCAP31,798
799,HDAC1,799
800,NAMPT,800
801,CCDC72,801
802,IRF5,802
803,RPL35A,803
804,NDUFA2,804
805,POLR3K,805
806,SDCBP,806
807,ZBTB7A,807
808,GM10653,808
809,SSRP1,809
810,RPSA,810
811,RPL39,811
812,ARID1B,812
813,EIF3K,813
814,ID3,814
815,PDPN,815
816,CYB5,816
817,HSP90B1,817
818,MKL2,818
819,TNIP3,819
820,ATP5G1,820
