,TF,Target
421,619,434
422,619,706
423,619,612
424,619,547
425,619,760
426,619,798
427,619,740
428,619,802
429,619,738
430,619,550
431,619,718
432,619,314
433,619,187
434,619,728
435,619,743
436,619,291
437,619,137
438,619,149
439,619,28
440,619,464
441,619,303
442,619,490
443,619,299
444,619,85
445,619,133
446,619,280
447,619,557
448,619,283
449,619,84
450,619,82
451,619,630
452,619,359
453,619,651
454,619,559
455,619,367
456,619,355
457,619,345
458,619,441
459,619,446
460,619,665
461,619,625
462,619,43
463,619,4
464,619,105
465,619,386
466,619,482
467,619,684
468,619,788
469,619,810
470,619,561
471,619,444
472,619,215
473,619,577
474,619,60
475,619,453
476,619,397
477,619,99
478,619,714
479,619,466
480,619,269
481,619,102
482,349,44
483,620,723
484,620,355
485,620,646
486,620,585
487,620,290
488,620,643
489,620,676
490,168,608
491,168,386
492,168,22
493,168,46
494,560,743
495,560,318
496,560,283
497,560,819
498,560,565
499,560,434
500,560,269
501,560,299
502,560,429
503,560,399
504,560,0
505,560,105
506,560,125
507,560,528
508,560,460
509,560,22
510,560,523
511,560,84
512,560,603
513,560,398
514,560,386
515,560,82
516,560,4
517,560,129
518,560,571
519,560,282
520,560,180
521,560,759
522,560,557
523,560,638
524,560,60
525,560,613
526,560,187
527,560,52
528,560,352
529,560,692
530,560,655
531,560,486
532,560,604
533,560,325
534,560,32
535,560,535
536,560,119
537,560,723
538,560,738
539,560,553
540,560,336
541,560,570
542,560,179
543,560,453
544,560,495
545,560,674
546,560,185
547,560,15
548,560,649
549,560,466
550,613,60
551,222,492
552,222,65
553,222,490
554,222,180
555,222,728
556,222,566
557,222,738
558,222,800
559,222,269
560,222,788
561,222,572
562,222,434
563,222,333
564,222,241
565,222,178
566,222,690
567,222,169
568,222,612
569,222,789
570,222,561
571,222,354
572,222,734
573,222,578
574,222,221
575,222,465
576,222,379
577,222,45
578,222,523
579,222,650
580,222,444
581,222,99
582,222,532
583,222,273
584,222,244
585,222,520
586,222,231
587,222,39
588,222,586
589,222,529
590,222,199
591,222,441
592,222,394
593,222,568
594,222,608
595,222,656
596,222,593
597,222,72
598,222,736
599,222,493
600,222,638
601,222,34
602,222,731
603,222,570
604,222,159
605,222,659
606,222,767
607,222,503
608,222,669
609,222,329
610,222,377
611,222,722
612,222,192
613,222,533
614,222,739
615,222,710
616,222,246
617,222,386
618,222,77
619,222,414
620,222,633
621,222,182
622,222,588
623,222,390
624,222,458
625,222,644
626,222,80
627,222,516
628,222,654
629,222,678
630,222,203
631,222,188
632,222,373
633,222,174
634,222,437
635,222,395
636,492,518
637,492,58
638,492,233
639,492,65
640,492,728
641,492,283
642,492,371
643,492,613
644,492,759
645,492,186
646,492,259
647,492,29
648,492,738
649,492,603
650,492,282
651,492,369
652,492,813
653,492,490
654,492,388
655,492,142
656,492,127
657,492,622
658,492,195
659,492,429
660,492,718
661,492,614
662,492,217
663,492,550
664,492,314
665,492,761
666,492,743
667,492,652
668,492,28
669,492,161
670,492,99
671,492,760
672,492,53
673,492,638
674,492,482
675,492,714
676,492,399
677,492,269
678,492,819
679,492,481
680,446,29
681,446,92
682,446,69
683,446,743
684,446,438
685,446,702
686,446,136
687,446,679
688,167,29
689,167,136
690,167,567
691,167,92
692,167,69
693,167,743
694,167,529
695,167,691
696,167,295
697,167,366
698,167,438
699,167,447
700,167,10
701,167,371
702,167,679
703,167,526
704,167,786
705,167,655
706,167,789
707,167,311
708,167,240
709,167,725
710,167,268
711,167,241
712,167,647
713,167,288
714,167,337
715,167,8
716,167,653
717,167,309
718,167,165
719,167,736
720,167,738
721,167,602
722,167,181
723,167,27
724,167,237
725,167,49
726,167,702
727,167,754
728,167,628
729,167,7
730,167,518
731,167,640
732,167,130
733,167,318
734,167,402
735,167,770
736,167,734
737,167,355
738,167,549
739,167,556
740,167,681
741,167,96
742,167,508
743,167,139
744,167,370
745,167,448
746,167,115
747,167,599
748,167,349
749,167,113
750,167,50
751,167,129
752,167,608
753,167,698
754,167,304
755,167,581
