,Gene,index
567,LPCAT3,567
568,GTF2H1,568
569,HARS,569
570,ATP6V1A,570
571,PML,571
572,CMPK2,572
573,MAU2,573
574,RAI14,574
575,APBB1,575
576,YBX1,576
577,HACD3,577
578,CD84,578
579,RFC4,579
580,ASAH1,580
581,MARS,581
582,PRDM5,582
583,CITED4,583
584,ABCF3,584
585,SPTLC1,585
586,MCM3,586
587,MAGED1,587
588,LMO4,588
589,UBR7,589
590,PKM,590
591,PRDM4,591
592,SPC24,592
593,IL15,593
594,MFNG,594
595,ESAM,595
596,BLVRB,596
597,MFGE8,597
598,CPQ,598
599,PTGS1,599
600,CDCA4,600
601,CD34,601
602,NFIA,602
603,NCEH1,603
604,FEM1B,604
605,UBAC1,605
606,MNS1,606
607,TACC3,607
608,PA2G4,608
609,PEAR1,609
610,ELP2,610
611,CHP1,611
612,JUN,612
613,CHMP7,613
614,PLCB2,614
615,SMARCA2,615
616,RUVBL2,616
617,UBE2G2,617
618,DCP1A,618
619,SPHK1,619
620,TEAD3,620
621,CCNB1,621
622,GOSR2,622
623,RASSF5,623
624,PRSS50,624
625,FTSJ1,625
626,CTSO,626
627,SLC7A4,627
628,CDC6,628
629,CAST,629
630,CTPS,630
631,PLCG2,631
632,TMEM263,632
633,SP4,633
634,SPNS2,634
635,TLE2,635
636,DUS1L,636
637,NUDT9,637
638,TOP2A,638
639,HMGB2,639
640,SGPP1,640
641,BUB3,641
642,ORC6,642
643,AURKA,643
644,IRF8,644
645,GATM,645
646,SLC43A1,646
647,CLN5,647
648,GNB4,648
649,INPP5B,649
650,RARS,650
651,UAP1L1,651
652,PSMD9,652
653,ZFP655,653
654,ZEB2,654
655,FPGS,655
656,AQP1,656
657,DENND2D,657
658,TBC1D15,658
659,ZFP639,659
660,UROS,660
661,KLF3,661
662,ASB8,662
663,SOX18,663
664,TPX2,664
665,SLC38A5,665
666,MYCT1,666
667,RHOF,667
668,MXD3,668
669,RNF139,669
670,NR3C2,670
671,GIMAP1,671
672,PNO1,672
673,ELMO1,673
674,RAD51,674
675,MOGS,675
676,ALDH18A1,676
677,1700017B05RIK,677
678,MT2,678
679,DCAF11,679
680,NEURL3,680
681,CERS5,681
682,EYA1,682
683,TRMT11,683
684,IGKC,684
685,DNPEP,685
686,NCLN,686
687,AFAP1L1,687
688,SDHAF2,688
689,METTL7A1,689
690,ZKSCAN17,690
691,AK3,691
692,AFG3L2,692
693,G6PDX,693
694,CRNKL1,694
695,ADGRL4,695
696,CD1D1,696
697,HSPH1,697
698,ZDHHC6,698
699,RHAG,699
700,SLC25A38,700
701,SIGIRR,701
702,TFRC,702
703,LEPROT,703
