Gene1,Gene2,Score
CBFB,PIK3R2,822.0
CBFB,NUDT9,1013.0
CBFB,XRCC6,928.0
CBFB,TREML2,905.0
CBFB,ANAPC2,1000.0
CBFB,DUSP2,1331.0
CBFB,GTF2H1,1221.0
CBFB,HDAC7,951.0
CBFB,SERPINB9,857.0
CBFB,HCFC1,773.0
CBFB,RNF115,852.0
CBFB,PNO1,1169.0
CBFB,RASAL3,1088.0
CBFB,DCP1A,1170.0
CBFB,SLC14A1,1092.0
CBFB,PSMF1,1382.0
CBFB,NGLY1,923.0
CBFB,ZFP143,1213.0
CBFB,FEM1B,1103.0
CBFB,CUL2,1436.0
CBFB,CHMP7,1273.0
CBFB,POLD1,926.0
CBFB,UBAC1,918.0
CBFB,RUVBL2,1197.0
CBFB,CDC45,1004.0
CBFB,XPC,803.0
CBFB,ZDHHC6,1362.0
CBFB,PRKAB1,1011.0
CBFB,ACSS1,1109.0
CBFB,DNPEP,1004.0
CBFB,HMBS,779.0
CBFB,ZBTB20,1021.0
CBFB,METAP1,811.0
CBFB,ZZZ3,935.0
CBFB,TCP11L2,1006.0
CBFB,XAB2,1094.0
CBFB,TOX4,1217.0
CBFB,HDGF,949.0
CBFB,ENPP4,832.0
CBFB,CYB5R3,1127.0
CBFB,UBE2G2,1351.0
CBFB,SACM1L,797.0
CBFB,ELAC2,1091.0
CBFB,VPS33B,793.0
CBFB,ZFP62,708.0
CBFB,WDR75,1295.0
CBFB,CLCN4,820.0
CBFB,GTF2E1,939.0
CBFB,GPR171,1237.0
CBFB,GYPA,1957.0
CBFB,MCM7,1209.0
CBFB,ATL2,754.0
CBFB,ISG20,638.0
CBFB,AURKA,1297.0
CBFB,CNOT7,601.0
CBFB,PTDSS1,1004.0
CBFB,CHP1,862.0
CBFB,ATG4B,836.0
CBFB,ZFP397,1386.0
CBFB,HAUS2,1155.0
CBFB,MCM4,1102.0
CBFB,CEP70,676.0
CBFB,SRSF1,850.0
CBFB,BAP1,827.0
CBFB,DEK,707.0
CBFB,STAT3,955.0
CBFB,PRMT7,731.0
CBFB,HARS2,1564.0
CBFB,HARS,1564.0
CBFB,RNF139,678.0
CBFB,FASTKD2,1275.0
CBFB,COA5,889.0
CBFB,THUMPD3,1543.0
CBFB,MOGS,538.0
CBFB,CDCA3,1062.0
CBFB,CTR9,1045.0
CBFB,SLC31A1,672.0
CBFB,MARS,976.0
CBFB,TFRC,673.0
CBFB,UROS,1198.0
CBFB,SLA2,1062.0
CBFB,MGST3,698.0
CBFB,RFC4,730.0
CBFB,TCF12,765.0
CBFB,GFI1,913.0
CBFB,CDCA8,1054.0
CBFB,BLZF1,1753.0
CBFB,D10WSU102E,933.0
CBFB,UBR7,901.0
CBFB,CDCA4,766.0
CBFB,PPOX,719.0
CBFB,ELP3,675.0
CBFB,MEMO1,711.0
CBFB,HIST1H1C,722.0
CBFB,ABTB1,867.0
CBFB,VKORC1L1,750.0
CBFB,DUSP1,581.0
CBFB,PACSIN2,596.0
CBFB,SATB1,904.0
CBFB,HACD3,1012.0
CBFB,UAP1,808.0
CBFB,VIM,588.0
CBFB,FAM136A,801.0
CBFB,DOK2,844.0
CBFB,ZFP655,641.0
CBFB,NFKBIA,555.0
CBFB,CPOX,848.0
CBFB,LPCAT3,749.0
CBFB,KPNA3,679.0
CBFB,RRM1,796.0
CBFB,SDHAF2,705.0
CBFB,CUL4A,770.0
CBFB,MINPP1,642.0
CBFB,HERC4,512.0
CBFB,USP37,1327.0
CBFB,ABCB8,572.0
CBFB,ASAH1,670.0
CBFB,TTF1,949.0
CBFB,POLR3F,1050.0
CBFB,FOXRED1,743.0
CBFB,SP4,613.0
CBFB,SCFD1,1047.0
CBFB,ALKBH8,904.0
CBFB,PSMD9,841.0
CBFB,RARS,794.0
CBFB,NR4A1,868.0
CBFB,HDAC2,960.0
CBFB,BYSL,806.0
CBFB,AFF4,588.0
CBFB,ZDHHC13,697.0
CBFB,TUBGCP2,643.0
CBFB,PBK,761.0
CBFB,SMC2,880.0
CBFB,WDR73,647.0
CBFB,CPT2,876.0
CBFB,MXD3,1057.0
CBFB,AHCTF1,573.0
CBFB,CAST,619.0
CBFB,PHB2,761.0
CBFB,E2F8,644.0
CBFB,TPX2,841.0
CBFB,NRF1,606.0
CBFB,FOS,706.0
CBFB,TSPAN14,658.0
CBFB,PICALM,606.0
CBFB,POLR1B,800.0
CBFB,ABCB4,638.0
CBFB,MFSD1,1130.0
CBFB,UBXN2B,635.0
CBFB,ZFP35,688.0
CBFB,RORC,790.0
CBFB,FKBP1A,614.0
CBFB,CTSE,556.0
CBFB,ITIH5,933.0
CBFB,ORC6,654.0
CBFB,CISH,576.0
CBFB,MAD2L1,658.0
CBFB,NFE2L2,772.0
CBFB,NUP93,807.0
CBFB,ANXA5,943.0
CBFB,GTF2F1,860.0
CBFB,ATP13A1,690.0
CBFB,MAU2,790.0
CBFB,MAPK1,815.0
CBFB,RNF19A,456.0
CBFB,WDR4,1221.0
CBFB,OASL2,859.0
CBFB,SMIM5,1367.0
CBFB,LRRC8C,581.0
CBFB,DCAF11,689.0
CBFB,OPTN,829.0
CBFB,SLC20A1,656.0
CBFB,FZR1,610.0
CBFB,CRIP2,970.0
CBFB,GTF3C3,651.0
CBFB,NUP85,743.0
CBFB,CENPK,771.0
CBFB,GOLT1B,765.0
CBFB,HSPH1,907.0
CBFB,ME2,801.0
CBFB,DRAM2,494.0
CBFB,CEPT1,494.0
CBFB,TMEM186,686.0
CBFB,MCM6,691.0
CBFB,RFESD,691.0
CBFB,SMAD2,645.0
CBFB,KLF1,827.0
CBFB,NARFL,486.0
CBFB,RNF4,666.0
CBFB,SLC18A2,369.0
CBFB,FPGS,597.0
CBFB,NUP107,709.0
CBFB,MYNN,673.0
CBFB,ACAA2,596.0
CBFB,RCC1,926.0
CBFB,WDHD1,676.0
CBFB,AURKB,462.0
CBFB,LONP1,694.0
CBFB,PQLC1,628.0
CBFB,TOPORS,734.0
CBFB,XRCC3,593.0
CBFB,STEAP3,584.0
CBFB,CCNA2,986.0
CBFB,PLAG1,445.0
CBFB,TARS,547.0
CBFB,ZFP110,734.0
CBFB,ATG12,698.0
CBFB,RB1,458.0
CBFB,FTSJ3,1179.0
CBFB,SLC25A38,680.0
CBFB,NCLN,820.0
CBFB,MTHFD1,693.0
CBFB,CENPA,721.0
CBFB,XRCC5,721.0
CBFB,CDT1,601.0
CBFB,STAP1,660.0
CBFB,ARHGEF6,716.0
CBFB,IRF1,465.0
CBFB,MCM3,573.0
CBFB,POGLUT1,466.0
CBFB,RNF13,479.0
CBFB,NR2C1,547.0
CBFB,HNRNPAB,686.0
CBFB,CD1D1,752.0
CBFB,UHRF1,837.0
CBFB,SLC19A1,524.0
CBFB,SNAPC3,603.0
CBFB,TTF2,622.0
CBFB,TCF19,526.0
CBFB,PRELID3B,563.0
CBFB,GFM1,707.0
CBFB,SMARCA2,822.0
CBFB,HSDL1,604.0
CBFB,REL,513.0
CBFB,RMND5B,476.0
CBFB,GSTM1,471.0
CBFB,CKAP2L,619.0
CBFB,MRPL37,642.0
CBFB,MTAP,789.0
CBFB,SNRPB,558.0
CBFB,PTDSS2,461.0
CBFB,LDHB,638.0
CBFB,MCM5,607.0
CBFB,MYCN,555.0
CBFB,MT2,1516.0
CBFB,LIG1,646.0
CBFB,GSKIP,525.0
CBFB,APLP2,452.0
CBFB,PA2G4,524.0
CBFB,IL21R,531.0
CBFB,SLC30A5,767.0
CBFB,FECH,553.0
CBFB,ATP6V1A,575.0
CBFB,PPIL4,534.0
CBFB,FBXW5,715.0
CBFB,DHFR,642.0
CBFB,HAGH,552.0
CBFB,ALDH18A1,651.0
CBFB,TBC1D15,551.0
CBFB,SPC25,566.0
CBFB,ELP2,460.0
CBFB,CASP3,575.0
CBFB,RHOF,462.0
CBFB,CAPN7,603.0
CBFB,HMGB2,548.0
CBFB,ASB8,602.0
CBFB,ARAP1,623.0
CBFB,STT3B,462.0
CBFB,MKI67,700.0
CBFB,RASA3,561.0
CBFB,BUB1B,776.0
CBFB,WDR6,432.0
CBFB,TTLL12,504.0
CBFB,PSEN2,659.0
CBFB,RRM2,490.0
CBFB,RELB,393.0
CBFB,ZFP871,564.0
CBFB,LRRC14,560.0
CBFB,PIGQ,494.0
CBFB,CTLA2A,521.0
CBFB,UAP1L1,416.0
CBFB,MAPK9,553.0
CBFB,ZSCAN21,497.0
CBFB,PRIM2,557.0
CBFB,POLR2B,410.0
CBFB,SQLE,422.0
CBFB,CBX7,616.0
CBFB,ZBTB43,538.0
CBFB,USP10,765.0
CBFB,ZKSCAN6,386.0
CBFB,FADS1,623.0
CBFB,LCP2,432.0
CBFB,CHUK,406.0
CBFB,BTAF1,554.0
CBFB,TM7SF3,460.0
CBFB,RABIF,709.0
CBFB,CTSC,510.0
CBFB,ORC2,547.0
CBFB,LSP1,450.0
CBFB,SPTLC1,564.0
CBFB,RGS2,533.0
CBFB,RFC5,497.0
CBFB,LEPROT,462.0
CBFB,TBC1D10C,461.0
CBFB,ZFP467,402.0
CBFB,TUBGCP3,560.0
CBFB,NUDT19,605.0
CBFB,SLC16A1,397.0
CBFB,CDC20,680.0
CBFB,CDC7,513.0
CBFB,SPC24,668.0
CBFB,RORA,492.0
CBFB,ASF1B,513.0
CBFB,WDR55,496.0
CBFB,RGS1,399.0
CBFB,RAB37,800.0
CBFB,TMEM97,456.0
CBFB,STARD10,489.0
CBFB,PDCL,507.0
CBFB,AK3,599.0
CBFB,UCKL1,572.0
CBFB,JARID2,489.0
CBFB,UBE2C,570.0
CBFB,CERS5,555.0
CBFB,TRIM59,380.0
CBFB,CD55,315.0
CBFB,TNFAIP2,491.0
CBFB,INTS13,455.0
CBFB,GCLC,301.0
CBFB,TOP2A,614.0
CBFB,ABL1,319.0
CBFB,KLHL6,419.0
CBFB,RAD51,494.0
CBFB,APEH,442.0
CBFB,AFG3L2,561.0
CBFB,ATP1B2,363.0
CBFB,BUB3,488.0
CBFB,PRPF4,351.0
CBFB,MAVS,448.0
CBFB,CYTH3,504.0
CBFB,YBX1,500.0
CBFB,PON2,532.0
CBFB,NARF,474.0
CBFB,ZFP592,343.0
CBFB,TRIB2,424.0
CBFB,CPQ,450.0
CBFB,UTP4,402.0
CBFB,GNPDA1,386.0
CBFB,VPS41,490.0
CBFB,DENND2D,301.0
CBFB,JAK3,452.0
CBFB,PQLC3,366.0
CBFB,SPPL2B,475.0
CBFB,CCDC137,646.0
CBFB,TXNRD2,419.0
CBFB,TLK1,279.0
CBFB,CTSO,567.0
CBFB,TMEM109,465.0
CBFB,BTG2,620.0
CBFB,2210016F16RIK,533.0
CBFB,GIMAP5,426.0
CBFB,HCLS1,474.0
CBFB,TANGO2,394.0
CBFB,TIPIN,442.0
CBFB,IARS2,443.0
CBFB,G6PDX,491.0
CBFB,SEPT8,294.0
CBFB,E2F4,343.0
CBFB,TMC6,497.0
CBFB,TSPAN33,318.0
CBFB,ZFP639,334.0
CBFB,ELL2,308.0
CBFB,GMNN,490.0
CBFB,VHL,404.0
CBFB,LMO4,467.0
CBFB,GMPR,455.0
CBFB,SGPP1,315.0
CBFB,TAF1,507.0
CBFB,EDC3,333.0
CBFB,LTB,350.0
CBFB,ZKSCAN17,383.0
CBFB,PLXNC1,390.0
CBFB,ERCC8,412.0
CBFB,CAD,464.0
CBFB,MT1,922.0
CBFB,CES2G,455.0
CBFB,EPOR,563.0
CBFB,MPL,469.0
CBFB,BLVRB,376.0
CBFB,MCM2,326.0
CBFB,ATAD1,412.0
CBFB,DCAF4,480.0
CBFB,KLF3,328.0
CBFB,ABCF3,356.0
CBFB,MYB,302.0
CBFB,E2F6,418.0
CBFB,ST6GALNAC4,391.0
CBFB,CCNB1,654.0
CBFB,KLF6,343.0
CBFB,SPHK1,481.0
CBFB,METTL7A1,381.0
CBFB,YOD1,265.0
CBFB,TMEM176B,567.0
CBFB,TMEM176A,567.0
CBFB,CAR1,541.0
CBFB,GFI1B,401.0
CBFB,EPAS1,405.0
CBFB,SALL2,397.0
CBFB,GIMAP6,395.0
CBFB,TYMS,341.0
CBFB,CCNE1,341.0
CBFB,CCNB2,573.0
CBFB,PWP1,549.0
CBFB,MYH10,309.0
CBFB,STOM,306.0
CBFB,XPNPEP1,310.0
CBFB,HLF,260.0
CBFB,IKZF1,304.0
CBFB,JUN,400.0
CBFB,MAPKAPK3,289.0
CBFB,CLN5,527.0
CBFB,MNS1,366.0
CBFB,AQP9,404.0
CBFB,SQOR,356.0
CBFB,MFSD2B,741.0
CBFB,MTFR1,378.0
CBFB,NDE1,294.0
CBFB,TRIB3,409.0
CBFB,BID,433.0
CBFB,PITPNB,320.0
CBFB,UBA3,227.0
CBFB,HPN,300.0
CBFB,NAMPT,366.0
CBFB,GIMAP1,334.0
CBFB,MFNG,264.0
CBFB,TRPS1,345.0
CBFB,CDC6,455.0
CBFB,IARS,439.0
CBFB,TMX3,389.0
CBFB,SPRYD4,503.0
CBFB,FTSJ1,391.0
CBFB,NFATC2,339.0
CBFB,EYA1,253.0
CBFB,AP1G2,295.0
CBFB,GLIPR2,286.0
CBFB,FOXO1,297.0
CBFB,RUNX2,244.0
CBFB,PHF10,241.0
CBFB,BMI1,265.0
CBFB,NOTCH1,285.0
CBFB,TAPT1,303.0
CBFB,BAG2,247.0
CBFB,PPP2R1B,251.0
CBFB,TEAD3,250.0
CBFB,EGR1,261.0
CBFB,TAF12,264.0
CBFB,THRB,335.0
CBFB,TMEM263,315.0
CBFB,MFSD14B,297.0
CBFB,INPP5B,253.0
CBFB,IRF6,240.0
CBFB,ELMO1,221.0
CBFB,GSTM5,297.0
CBFB,TRMT11,215.0
CBFB,SLC11A2,265.0
CBFB,GOLM1,262.0
CBFB,HACD4,450.0
CBFB,MFGE8,325.0
CBFB,GCNT2,419.0
CBFB,KIF22,331.0
CBFB,CD82,192.0
CBFB,AHR,265.0
CBFB,PADI4,289.0
CBFB,CTTN,226.0
CBFB,EXT2,227.0
CBFB,ANXA6,252.0
CBFB,ZBTB10,198.0
CBFB,DDX58,299.0
CBFB,PLCB2,340.0
CBFB,ETS1,190.0
CBFB,SLC40A1,283.0
CBFB,SLC25A21,219.0
CBFB,NFATC1,163.0
CBFB,SLC25A45,208.0
CBFB,ZFP275,281.0
CBFB,ST3GAL5,321.0
CBFB,ESR1,279.0
CBFB,FAM234B,286.0
CBFB,KLHL22,242.0
CBFB,APBB1,206.0
CBFB,NUDT4,248.0
CBFB,ZEB2,215.0
CBFB,ALAD,243.0
CBFB,KEL,277.0
CBFB,SLC43A3,127.0
CBFB,ANGPT1,210.0
CBFB,TK1,160.0
CBFB,PLIN2,256.0
CBFB,SLC41A3,215.0
CBFB,GRAMD1A,130.0
CBFB,NSDHL,222.0
CBFB,PEAR1,205.0
CBFB,RUNX1T1,362.0
CBFB,PLA2G12A,242.0
CBFB,GBP2,199.0
CBFB,H1F0,218.0
CBFB,CD84,205.0
CBFB,RTP4,170.0
CBFB,PRPS2,203.0
CBFB,WLS,175.0
CBFB,EBF1,205.0
CBFB,IFI204,228.0
CBFB,NAPSA,179.0
CBFB,MYL10,188.0
CBFB,RAB32,186.0
CBFB,IKZF2,184.0
CBFB,MYC,144.0
CBFB,APOE,138.0
CBFB,PRIM1,260.0
CBFB,CITED4,163.0
CBFB,TSPO2,254.0
CBFB,DECR1,155.0
CBFB,ASNS,162.0
CBFB,IFI203,150.0
CBFB,ELF4,161.0
CBFB,ID2,128.0
CBFB,SMIM1,156.0
CBFB,ERMAP,228.0
CBFB,EMILIN1,157.0
CBFB,VDR,119.0
CBFB,ZFP30,108.0
CBFB,PPIC,204.0
CBFB,PLCG2,115.0
CBFB,NXPE2,201.0
CBFB,NEURL3,193.0
CBFB,RARB,188.0
CBFB,TLE2,174.0
CBFB,GNB4,172.0
CBFB,NUPR1,164.0
CBFB,SPI1,156.0
CBFB,ZFP36,151.0
CBFB,PTGS1,150.0
CBFB,HSD3B7,149.0
CBFB,GNG11,144.0
CBFB,IFI30,143.0
CBFB,HEBP1,139.0
CBFB,CPT1A,135.0
CBFB,MEIS1,134.0
CBFB,SIGIRR,133.0
CBFB,HDAC11,132.0
CBFB,MYCT1,124.0
CBFB,CD9,121.0
CBFB,IRF8,120.0
CBFB,PPARGC1A,116.0
CBFB,ANXA1,112.0
CBFB,RNASE6,107.0
CBFB,GRINA,104.0
CBX7,SLC25A21,1124.0
CBX7,MECOM,1074.0
CBX7,RUNX1T1,956.0
CBX7,SOX18,874.0
CBX7,CLCN4,950.0
CBX7,CREB5,770.0
CBX7,SAMD14,952.0
CBX7,PLXNC1,802.0
CBX7,SATB1,842.0
CBX7,EYA2,995.0
CBX7,RASSF5,926.0
CBX7,IRF5,847.0
CBX7,EMILIN2,907.0
CBX7,NFIA,676.0
CBX7,THRB,899.0
CBX7,ZFP467,821.0
CBX7,TRIB2,728.0
CBX7,ATP1B2,862.0
CBX7,VIM,884.0
CBX7,PGR,674.0
CBX7,CITED4,736.0
CBX7,IKZF1,679.0
CBX7,TRIM47,661.0
CBX7,ZBTB10,663.0
CBX7,SGPP1,714.0
CBX7,MEF2C,747.0
CBX7,SPHK1,537.0
CBX7,MYB,619.0
CBX7,ZEB2,554.0
CBX7,RORA,683.0
CBX7,EPAS1,778.0
CBX7,TSC22D3,589.0
CBX7,EBF1,488.0
CBX7,HLF,695.0
CBX7,SPNS2,674.0
CBX7,JUN,633.0
CBX7,REL,624.0
CBX7,BMI1,553.0
CBX7,ATP2A3,668.0
CBX7,NFATC2,637.0
CBX7,WLS,584.0
CBX7,HDAC7,552.0
CBX7,SLC18A2,596.0
CBX7,ABCB4,621.0
CBX7,SOX6,405.0
CBX7,NDN,599.0
CBX7,PEAR1,537.0
CBX7,DUSP2,568.0
CBX7,RUNX2,398.0
CBX7,SMARCA2,395.0
CBX7,PQLC1,476.0
CBX7,ETS1,479.0
CBX7,NR3C2,771.0
CBX7,IRF8,639.0
CBX7,SLC43A1,419.0
CBX7,SALL2,461.0
CBX7,RARB,593.0
CBX7,GATM,466.0
CBX7,NFATC1,331.0
CBX7,VDR,427.0
CBX7,NOTCH1,520.0
CBX7,E2F6,371.0
CBX7,PRDM16,269.0
CBX7,FOS,359.0
CBX7,EYA1,547.0
CBX7,KLHL22,326.0
CBX7,MT1,407.0
CBX7,MFSD1,370.0
CBX7,RGS2,320.0
CBX7,RAB32,317.0
CBX7,ACSS1,468.0
CBX7,TNFAIP2,314.0
CBX7,LRRC8C,403.0
CBX7,ANGPT1,294.0
CBX7,CD82,240.0
CBX7,STARD10,254.0
CBX7,MEIS1,202.0
CBX7,GYPC,341.0
CBX7,RASA3,347.0
CBX7,ANXA5,297.0
CBX7,MAPK12,268.0
CBX7,GFI1,191.0
CBX7,PLCG2,302.0
CBX7,CD34,271.0
CBX7,SQOR,262.0
CBX7,AFAP1L1,317.0
CBX7,PBX1,367.0
CBX7,HDAC2,176.0
CBX7,GMPR,330.0
CBX7,MYC,165.0
CBX7,CMPK2,450.0
CBX7,PPIC,169.0
CBX7,TSHZ3,168.0
CBX7,PTGS1,184.0
CBX7,STEAP3,179.0
CBX7,TLE2,323.0
CBX7,GATA2,103.0
CBX7,OPTN,365.0
CBX7,TCF12,150.0
CBX7,HIST1H1C,136.0
CBX7,TES,460.0
CBX7,CTSC,237.0
CBX7,KRT18,191.0
CBX7,FAM234B,274.0
CBX7,SLC43A3,219.0
CBX7,MT2,221.0
CBX7,E2F8,247.0
CBX7,NCEH1,180.0
CBX7,PCP4L1,181.0
CBX7,SEPT8,105.0
CBX7,SLC40A1,270.0
CBX7,DENND2D,144.0
CBX7,SLC11A2,132.0
CBX7,ARHGEF6,159.0
CBX7,CHP1,136.0
CBX7,LDHB,251.0
CBX7,ANAPC2,248.0
CBX7,PLAG1,245.0
CBX7,TRPS1,239.0
CBX7,FADS1,237.0
CBX7,GLIPR2,150.0
CBX7,PPIL4,226.0
CBX7,HSDL1,133.0
CBX7,PRPS2,143.0
CBX7,ASNS,206.0
CBX7,RRM1,201.0
CBX7,APBB1,105.0
CBX7,SPPL2B,194.0
CBX7,NARFL,192.0
CBX7,WDHD1,191.0
CBX7,NUDT9,182.0
CBX7,MINPP1,116.0
CBX7,SLC20A1,179.0
CBX7,XRCC6,177.0
CBX7,IRF6,173.0
CBX7,RORC,163.0
CBX7,EGR1,161.0
CBX7,UROS,160.0
CBX7,ZFP143,159.0
CBX7,ID2,159.0
CBX7,CLN5,157.0
CBX7,PITPNB,154.0
CBX7,NFAT5,154.0
CBX7,EPDR1,154.0
CBX7,IL15,151.0
CBX7,SLC19A1,146.0
CBX7,RNF19A,146.0
CBX7,PTDSS1,145.0
CBX7,PRELID3B,143.0
CBX7,COA5,142.0
CBX7,STOM,141.0
CBX7,CYTH3,141.0
CBX7,H1F0,140.0
CBX7,PON2,139.0
CBX7,DUS1L,139.0
CBX7,CENPK,137.0
CBX7,EPOR,136.0
CBX7,BAP1,136.0
CBX7,ZZZ3,134.0
CBX7,TOPORS,134.0
CBX7,SCFD1,134.0
CBX7,EXT2,133.0
CBX7,ZFP655,132.0
CBX7,ME2,130.0
CBX7,GNPDA1,130.0
CBX7,RNF4,128.0
CBX7,MAU2,128.0
CBX7,ANXA6,126.0
CBX7,THUMPD3,125.0
CBX7,MAVS,125.0
CBX7,SLC30A5,123.0
CBX7,RAB37,123.0
CBX7,CAD,123.0
CBX7,POLD1,122.0
CBX7,MAPK9,122.0
CBX7,IARS,122.0
CBX7,HEBP1,122.0
CBX7,HAGH,122.0
CBX7,AK3,122.0
CBX7,TFRC,121.0
CBX7,FKBP1A,120.0
CBX7,TMEM97,116.0
CBX7,XPC,115.0
CBX7,TIPIN,115.0
CBX7,HAUS2,114.0
CBX7,PROCR,112.0
CBX7,RNF139,110.0
CBX7,RFESD,109.0
CBX7,CPT1A,109.0
CBX7,CDCA3,109.0
CBX7,UBE2G2,108.0
CBX7,SACM1L,107.0
CBX7,IRF1,107.0
CBX7,ELAC2,107.0
CBX7,SNAPC3,106.0
CBX7,DUSP1,106.0
CBX7,PRDM4,105.0
CBX7,NFXL1,103.0
CBX7,DNAJC11,103.0
CBX7,PRMT7,102.0
CBX7,MARS,102.0
CBX7,CHUK,102.0
CBX7,ATG4B,102.0
CBX7,CCNE1,416.0
EBF1,ARAP1,2756.0
EBF1,RABIF,1713.0
EBF1,POLD1,1865.0
EBF1,GFI1B,1702.0
EBF1,DUSP2,1508.0
EBF1,FIGNL1,1545.0
EBF1,CDT1,1182.0
EBF1,PLCG2,1574.0
EBF1,STEAP3,1169.0
EBF1,MAPK1,1886.0
EBF1,CKAP2L,1594.0
EBF1,ID2,1852.0
EBF1,ABTB1,737.0
EBF1,MTAP,930.0
EBF1,APBB1,1136.0
EBF1,NFE2,782.0
EBF1,RHOF,1244.0
EBF1,TFR2,932.0
EBF1,PIK3R2,747.0
EBF1,WDHD1,903.0
EBF1,ALKBH8,1214.0
EBF1,IRF1,1120.0
EBF1,ZDHHC13,1540.0
EBF1,ZKSCAN17,1261.0
EBF1,GLIPR2,718.0
EBF1,NAPSA,629.0
EBF1,SLC30A5,593.0
EBF1,TK1,1037.0
EBF1,AURKB,595.0
EBF1,HCLS1,1180.0
EBF1,IFITM1,621.0
EBF1,OASL2,1086.0
EBF1,ATP6V1A,550.0
EBF1,VIM,666.0
EBF1,RAB37,614.0
EBF1,CELA1,1096.0
EBF1,FOXO1,945.0
EBF1,RUVBL2,500.0
EBF1,MYNN,610.0
EBF1,CPQ,1044.0
EBF1,NUPR1,1114.0
EBF1,ATP2A3,766.0
EBF1,CD82,600.0
EBF1,MIS12,423.0
EBF1,PLCB2,614.0
EBF1,STARD10,552.0
EBF1,PRDM4,1117.0
EBF1,1700017B05RIK,420.0
EBF1,ZFP36,546.0
EBF1,RRM1,435.0
EBF1,PPOX,523.0
EBF1,GIMAP6,1451.0
EBF1,ACAA2,411.0
EBF1,IRF5,422.0
EBF1,LRRC8C,336.0
EBF1,BID,1431.0
EBF1,PTDSS2,379.0
EBF1,LONP1,535.0
EBF1,NARF,856.0
EBF1,XRCC3,441.0
EBF1,ZKSCAN6,722.0
EBF1,CLCN4,384.0
EBF1,GMPR,482.0
EBF1,CUL2,312.0
EBF1,IFI30,252.0
EBF1,MARS,491.0
EBF1,RNASE6,383.0
EBF1,CDC7,323.0
EBF1,NFKBIA,1097.0
EBF1,NFAT5,383.0
EBF1,MXD3,794.0
EBF1,IL15,357.0
EBF1,PIGQ,392.0
EBF1,CPT2,475.0
EBF1,TREML2,608.0
EBF1,TANGO2,304.0
EBF1,INTS13,396.0
EBF1,GTF2F1,216.0
EBF1,ARL6IP6,459.0
EBF1,LRRC14,250.0
EBF1,ITIH5,423.0
EBF1,TRMT11,354.0
EBF1,CDC20,374.0
EBF1,GOLM1,543.0
EBF1,UHRF1,206.0
