,TF,Target
374,885,205
375,277,18
376,277,823
377,277,953
378,277,706
379,277,519
380,277,1008
381,277,797
382,277,596
383,277,846
384,277,1179
385,277,930
386,277,384
387,277,1183
388,277,724
389,277,617
390,277,581
391,277,215
392,277,549
393,277,956
394,277,370
395,277,79
396,277,694
397,277,161
398,277,962
399,277,428
400,819,878
401,819,394
402,819,584
403,819,548
404,819,871
405,819,842
406,819,90
407,819,404
408,819,1037
409,819,506
410,819,1096
411,819,78
412,819,736
413,819,586
414,819,602
415,819,1066
416,819,59
417,819,1095
418,819,977
419,819,719
420,819,826
421,819,988
422,819,806
423,819,864
424,819,188
425,819,881
426,819,1092
427,819,843
428,819,626
429,819,799
430,819,1053
431,819,444
432,819,579
433,819,8
434,858,118
435,858,810
436,858,484
437,858,786
438,858,1187
439,858,261
440,858,1170
441,858,463
442,858,608
443,858,979
444,858,1195
445,858,930
446,858,255
447,858,638
448,858,217
449,858,1095
450,858,164
451,858,839
452,858,26
453,858,940
454,858,977
455,858,581
456,858,1182
457,858,426
458,858,1148
459,858,335
460,858,897
461,858,500
462,858,534
463,858,46
464,858,196
465,858,135
466,858,1041
467,858,735
468,858,326
469,858,1167
470,858,160
471,858,62
472,858,579
473,858,738
474,76,596
475,76,1162
476,76,811
477,76,314
478,76,743
479,76,930
480,76,847
481,76,638
482,76,290
483,76,40
484,76,1165
485,76,61
486,76,721
487,76,781
488,76,220
489,76,980
490,76,135
491,76,1041
492,76,1046
493,76,779
494,76,546
495,76,1077
496,1096,118
497,1096,18
498,1096,927
499,1096,822
500,1096,1052
501,1096,647
502,1096,1060
503,1096,191
504,1096,827
505,1096,517
506,1096,155
507,1096,1120
508,1096,667
509,1096,871
510,1096,2
511,1096,1100
512,1096,399
513,1096,261
514,1096,439
515,1096,324
516,1096,540
517,1096,858
518,1096,78
519,1096,115
520,1096,811
521,1096,602
522,1096,228
523,1096,1025
524,1096,589
525,1096,904
526,1096,847
527,1096,502
528,1096,28
529,1096,384
530,1096,828
531,1096,312
532,1096,653
533,1096,290
534,1096,217
535,1096,800
536,1096,1057
537,1096,692
538,1096,442
539,1096,61
540,1096,853
541,1096,1105
542,1096,789
543,1096,146
544,1096,825
545,1096,1039
546,1096,483
547,1096,775
548,1096,56
549,1096,785
550,1096,721
551,1096,1140
552,1096,803
553,1096,758
554,1096,1171
555,1096,162
556,1096,176
557,1096,44
558,1096,135
559,1096,518
560,1096,917
561,1096,866
562,1096,569
563,1096,779
564,1096,694
565,1096,338
566,1096,177
567,1096,344
568,1096,272
569,1096,1077
570,1096,86
571,1096,400
572,78,927
573,78,1052
574,78,667
575,78,261
576,78,439
577,78,819
578,78,858
579,78,1096
580,78,1025
581,78,875
582,78,847
583,78,384
584,78,312
585,78,1057
586,78,40
587,78,853
588,78,1039
589,78,775
590,78,56
591,78,721
592,78,176
593,78,44
594,78,866
595,78,779
596,78,1077
597,811,1096
598,811,228
599,811,1087
600,736,819
601,736,384
602,736,62
603,527,1102
604,527,339
605,527,1146
606,527,1132
607,527,419
608,527,167
609,1102,809
610,1102,463
611,1102,527
612,1102,1132
613,1102,242
614,1102,44
615,1102,917
616,1102,419
617,306,339
618,479,666
619,479,1192
620,1197,1147
621,1082,185
622,1082,1147
623,1082,587
624,664,259
625,664,973
626,664,339
627,664,845
628,621,918
629,621,228
630,621,1025
631,621,711
632,621,1085
633,918,473
634,918,621
635,918,228
636,918,1025
637,918,711
638,228,185
639,228,827
640,228,1144
641,228,1096
642,228,811
643,228,621
644,228,918
645,228,1025
646,228,589
647,228,711
648,228,1177
649,228,68
650,228,1146
651,228,483
652,228,196
653,1025,621
654,1025,918
655,1025,228
656,1025,711
657,1025,989
658,1025,581
659,589,228
660,589,711
661,469,888
662,529,726
663,529,171
664,875,78
665,1131,366
666,1131,330
667,1131,726
668,1131,484
669,1131,9
670,1131,256
671,1131,405
672,1131,744
673,1131,1147
674,1131,473
675,1131,1138
676,1131,354
677,1131,7
678,1131,525
679,1131,648
680,1131,22
681,1131,628
682,1131,48
683,1131,798
684,1131,884
685,1131,725
686,1131,373
687,1131,398
688,1131,498
689,1131,383
690,1131,325
691,1131,1190
692,743,76
693,743,950
694,743,967
695,743,152
696,743,62
697,714,647
698,714,185
699,714,455
700,714,395
701,714,898
702,714,589
703,714,435
704,714,384
705,714,728
706,714,800
707,714,100
708,714,99
709,714,826
710,714,1132
711,714,483
712,714,803
713,714,781
714,714,1101
715,714,425
716,847,78
717,847,736
718,847,977
719,847,483
720,847,326
721,1177,105
722,1177,399
723,1177,846
724,1177,156
725,1177,468
726,1177,228
727,1177,435
728,1177,692
729,1177,567
730,1177,1112
731,1177,196
732,1177,546
733,831,718
734,831,883
735,831,834
736,831,454
737,831,277
738,831,979
739,831,1049
740,831,43
741,831,662
742,831,255
743,831,415
744,831,940
745,831,1105
746,831,1146
747,831,780
748,831,406
749,831,721
750,831,1041
751,831,843
752,831,861
753,831,376
754,831,948
755,831,12
756,831,738
757,662,831
758,662,255
759,662,415
760,662,940
761,662,1175
762,662,1146
763,255,831
764,255,662
765,255,415
766,255,940
767,255,1146
768,415,831
769,415,662
770,415,255
771,415,940
772,415,1146
773,130,677
774,130,483
775,130,14
776,384,118
777,384,142
778,384,957
779,384,544
780,384,641
781,384,810
782,384,484
783,384,786
784,384,1187
785,384,491
786,384,439
787,384,1170
788,384,129
789,384,463
790,384,846
791,384,608
792,384,3
793,384,979
794,384,78
795,384,736
796,384,1195
797,384,700
798,384,229
799,384,1102
800,384,1082
801,384,714
802,384,930
803,384,255
804,384,312
805,384,590
806,384,638
807,384,217
808,384,1095
809,384,164
810,384,839
811,384,26
812,384,1088
813,384,71
814,384,40
815,384,581
816,384,300
817,384,426
818,384,1148
819,384,335
820,384,897
821,384,268
822,384,500
823,384,534
824,384,46
825,384,1200
826,384,196
827,384,135
828,384,1041
829,384,735
830,384,326
831,384,1033
832,384,1167
833,384,546
834,384,160
835,384,62
836,384,57
837,384,291
838,384,579
839,384,738
840,312,1096
841,312,78
842,666,479
843,666,1192
844,666,1027
845,666,112
846,839,384
847,354,834
848,354,457
849,354,366
850,354,350
851,354,330
852,354,726
853,354,484
854,354,9
855,354,256
856,354,405
857,354,548
858,354,134
859,354,744
860,354,1147
861,354,473
862,354,795
863,354,206
864,354,364
865,354,871
866,354,303
867,354,762
868,354,936
869,354,1131
870,354,625
871,354,1138
872,354,1106
873,354,108
874,354,7
875,354,525
876,354,648
877,354,22
878,354,628
879,354,678
880,354,171
881,354,48
882,354,607
883,354,367
884,354,1165
885,354,793
886,354,4
887,354,798
888,354,884
889,354,665
890,354,683
891,354,725
892,354,670
893,354,483
894,354,474
895,354,125
896,354,552
897,354,373
898,354,398
899,354,288
900,354,498
901,354,561
902,354,383
903,354,605
904,354,1142
905,354,325
906,354,1190
907,7,834
908,7,457
909,7,366
910,7,350
911,7,330
912,7,726
913,7,484
914,7,9
915,7,256
916,7,405
917,7,548
918,7,134
919,7,744
920,7,1147
921,7,473
922,7,795
923,7,364
924,7,871
925,7,762
926,7,936
927,7,1131
928,7,625
929,7,94
930,7,1138
931,7,1106
932,7,108
933,7,354
934,7,525
935,7,648
936,7,22
937,7,628
938,7,678
939,7,171
940,7,48
941,7,607
942,7,367
943,7,1165
944,7,793
945,7,4
946,7,798
947,7,884
948,7,665
949,7,683
950,7,725
951,7,670
952,7,483
953,7,474
954,7,125
955,7,552
956,7,373
957,7,398
958,7,288
959,7,498
960,7,561
961,7,383
962,7,605
963,7,1142
964,7,325
965,7,1190
966,525,834
967,525,457
968,525,366
969,525,350
970,525,330
971,525,726
972,525,484
973,525,9
974,525,256
975,525,405
976,525,548
977,525,134
978,525,744
979,525,1147
980,525,473
981,525,871
982,525,762
983,525,936
984,525,1131
985,525,625
986,525,1138
987,525,1106
988,525,108
989,525,354
990,525,7
991,525,648
992,525,22
993,525,628
994,525,678
995,525,171
996,525,48
997,525,607
998,525,367
999,525,1165
1000,525,793
1001,525,4
1002,525,798
1003,525,884
1004,525,665
1005,525,683
1006,525,725
1007,525,670
1008,525,483
1009,525,474
1010,525,125
1011,525,552
1012,525,373
1013,525,398
1014,525,498
1015,525,561
1016,525,383
1017,525,605
1018,525,1142
1019,525,1190
1020,1068,548
1021,1068,134
1022,1068,1165
1023,1068,793
1024,1068,4
1025,648,834
1026,648,457
1027,648,366
1028,648,350
1029,648,330
1030,648,726
1031,648,484
1032,648,9
1033,648,256
1034,648,405
1035,648,548
1036,648,134
1037,648,744
1038,648,1147
1039,648,473
1040,648,795
1041,648,364
1042,648,871
1043,648,762
1044,648,936
1045,648,1131
1046,648,625
1047,648,94
1048,648,1138
1049,648,1106
1050,648,108
1051,648,354
1052,648,7
1053,648,525
1054,648,22
1055,648,628
1056,648,678
1057,648,48
1058,648,607
1059,648,367
1060,648,1165
1061,648,793
1062,648,4
1063,648,798
1064,648,884
1065,648,665
1066,648,683
1067,648,725
1068,648,670
1069,648,483
1070,648,474
1071,648,125
1072,648,552
1073,648,373
1074,648,398
1075,648,288
1076,648,498
1077,648,561
1078,648,383
1079,648,605
1080,648,1142
1081,648,325
1082,648,1190
1083,22,834
1084,22,366
1085,22,350
1086,22,330
1087,22,726
1088,22,484
1089,22,9
1090,22,256
1091,22,405
1092,22,548
1093,22,134
1094,22,744
1095,22,1147
1096,22,473
1097,22,795
1098,22,364
1099,22,871
1100,22,936
1101,22,1131
1102,22,625
1103,22,1138
1104,22,1106
1105,22,108
1106,22,354
1107,22,7
1108,22,525
1109,22,648
1110,22,628
1111,22,678
1112,22,171
1113,22,48
1114,22,607
1115,22,367
1116,22,1165
1117,22,793
1118,22,4
1119,22,798
1120,22,884
1121,22,665
1122,22,683
1123,22,725
1124,22,670
1125,22,483
1126,22,474
1127,22,125
1128,22,552
1129,22,373
1130,22,398
1131,22,288
1132,22,498
1133,22,561
1134,22,383
1135,22,605
1136,22,1142
1137,22,325
1138,22,1190
1139,68,654
1140,68,929
1141,68,543
1142,68,37
1143,68,588
1144,68,1091
1145,68,381
1146,68,491
1147,68,879
1148,68,133
1149,68,454
1150,68,858
1151,68,76
1152,68,586
1153,68,283
1154,68,92
1155,68,1152
1156,68,228
1157,68,904
1158,68,130
1159,68,828
1160,68,790
1161,68,174
1162,68,290
1163,68,839
1164,68,181
1165,68,955
1166,68,442
1167,68,106
1168,68,853
1169,68,251
1170,68,1071
1171,68,1148
1172,68,45
1173,68,857
1174,68,1115
1175,68,721
1176,68,1156
1177,68,507
1178,68,1140
1179,68,803
1180,68,504
1181,68,923
1182,68,162
1183,68,901
1184,68,482
1185,68,1145
1186,68,730
1187,68,576
1188,68,849
1189,68,480
1190,68,1164
1191,68,890
1192,68,1077
1193,68,1023
1194,68,170
1195,68,86
1196,68,755
1197,68,1072
1198,921,0
1199,921,460
1200,921,1146
1201,921,166
1202,989,1025
1203,989,164
1204,989,998
1205,800,647
1206,800,185
1207,800,455
1208,800,463
1209,800,395
1210,800,898
1211,800,762
1212,800,858
1213,800,589
1214,800,714
1215,800,435
1216,800,728
1217,800,587
1218,800,99
1219,800,826
1220,800,1132
1221,800,483
1222,800,803
1223,800,781
1224,800,196
1225,800,1101
1226,800,1166
1227,800,338
1228,800,425
1229,274,9
1230,274,795
1231,274,178
1232,274,1054
1233,274,625
1234,274,398
1235,274,605
1236,1088,957
1237,1088,245
1238,1088,315
1239,1088,823
1240,1088,54
1241,1088,60
1242,1088,657
1243,1088,834
1244,1088,319
1245,1088,1178
1246,1088,342
1247,1088,366
1248,1088,105
1249,1088,889
1250,1088,405
1251,1088,182
1252,1088,1147
1253,1088,541
1254,1088,543
1255,1088,485
1256,1088,2
1257,1088,773
1258,1088,254
1259,1088,470
1260,1088,5
1261,1088,908
1262,1088,269
1263,1088,468
1264,1088,1096
1265,1088,229
1266,1088,711
1267,1088,446
1268,1088,407
1269,1088,43
1270,1088,1021
1271,1088,130
1272,1088,290
1273,1088,218
1274,1088,22
1275,1088,493
1276,1088,617
1277,1088,1035
1278,1088,777
1279,1088,359
1280,1088,392
1281,1088,467
1282,1088,413
1283,1088,900
1284,1088,53
1285,1088,268
1286,1088,1039
1287,1088,140
1288,1088,278
1289,1088,721
1290,1088,1156
1291,1088,1186
1292,1088,781
1293,1088,757
1294,1088,623
1295,1088,162
1296,1088,135
1297,1088,69
1298,1088,293
1299,1088,945
1300,1088,869
1301,1088,615
1302,1088,120
1303,1088,147
1304,1088,230
1305,1088,383
1306,1088,546
1307,1088,893
1308,1088,160
1309,1088,906
1310,1088,57
1311,1088,400
1312,977,18
1313,977,957
1314,977,144
1315,977,245
1316,977,927
1317,977,647
1318,977,663
1319,977,319
1320,977,366
1321,977,409
1322,977,330
1323,977,827
1324,977,219
1325,977,877
1326,977,675
1327,977,942
1328,977,182
1329,977,178
1330,977,871
1331,977,1127
1332,977,986
1333,977,612
1334,977,381
1335,977,491
1336,977,879
1337,977,261
1338,977,439
1339,977,463
1340,977,395
1341,977,898
1342,977,885
1343,977,156
1344,977,976
1345,977,908
1346,977,858
1347,977,1162
1348,977,126
1349,977,586
1350,977,1179
1351,977,306
1352,977,520
1353,977,469
1354,977,600
1355,977,854
1356,977,75
1357,977,817
1358,977,850
1359,977,847
1360,977,739
1361,977,435
1362,977,192
1363,977,131
1364,977,1095
1365,977,164
1366,977,1193
1367,977,26
1368,977,659
1369,977,403
1370,977,1184
1371,977,181
1372,198,658
1373,198,957
1374,198,682
1375,198,1059
1376,198,144
1377,198,245
1378,198,927
1379,198,823
1380,198,804
1381,198,389
1382,198,310
1383,198,366
1384,198,350
1385,198,1080
1386,198,185
1387,198,409
1388,198,810
1389,198,726
1390,198,91
1391,198,1122
1392,198,889
1393,198,675
1394,198,942
1395,198,1147
1396,198,473
1397,198,630
1398,198,364
1399,198,381
1400,198,448
1401,198,491
1402,198,410
1403,198,879
1404,198,399
1405,198,968
1406,198,404
1407,198,746
1408,198,439
1409,198,463
1410,198,395
1411,198,898
1412,198,912
1413,198,885
1414,198,156
1415,198,506
1416,198,729
1417,198,976
1418,198,1143
1419,977,741
1420,198,1155
1421,977,1035
1422,198,908
1423,977,100
1424,198,492
1425,198,126
1426,198,241
1427,198,378
1428,198,1179
1429,198,306
1430,198,469
1431,198,600
1432,198,854
1433,198,75
1434,198,850
1435,198,739
1436,198,435
1437,198,192
1438,198,1021
1439,198,28
1440,198,958
1441,198,174
1442,198,1106
1443,198,1093
1444,198,1158
1445,198,354
1446,198,1045
1447,198,796
1448,198,1193
1449,198,966
1450,198,609
1451,198,659
1452,198,940
1453,198,403
1454,198,1184
1455,198,304
1456,198,1057
1457,198,1175
1458,198,1035
1459,198,100
1460,198,891
1461,198,252
1462,198,237
1463,198,459
1464,198,215
1465,198,1174
1466,198,1044
1467,198,52
1468,198,440
1469,977,891
1470,977,252
1471,977,581
1472,198,955
1473,198,549
1474,198,900
1475,198,66
1476,198,53
1477,198,1116
1478,198,150
1479,198,210
1480,198,535
1481,198,687
1482,198,1135
1483,198,905
1484,977,237
1485,198,732
1486,198,240
1487,198,214
1488,198,216
1489,198,770
1490,198,783
1491,198,775
1492,198,63
1493,198,805
1494,198,352
1495,198,899
1496,198,311
1497,198,923
1498,198,190
1499,198,1200
1500,198,1171
1501,198,475
1502,198,1101
1503,198,1041
1504,198,1166
1505,198,357
1506,198,423
1507,198,983
1508,198,951
1509,198,615
1510,198,1046
1511,198,1124
1512,198,271
1513,198,396
1514,198,265
1515,198,1176
1516,198,230
1517,198,294
1518,198,1168
1519,198,546
1520,198,376
1521,198,257
1522,198,1142
1523,198,325
1524,977,459
1525,977,1174
1526,198,1190
1527,977,1044
1528,977,52
1529,198,906
1530,198,34
1531,198,1023
1532,198,95
1533,198,159
1534,198,291
1535,198,25
1536,198,172
1537,198,523
1538,198,151
1539,198,1072
1540,198,343
1541,198,859
1542,198,481
1543,198,555
1544,198,510
1545,977,955
1546,977,1129
1547,977,1116
1548,977,665
1549,977,150
1550,977,210
1551,977,535
1552,977,780
1553,977,1135
1554,977,1089
1555,977,732
1556,977,770
1557,977,526
1558,977,483
1559,977,857
1560,977,352
1561,977,899
1562,977,845
1563,977,349
1564,977,881
1565,977,1200
1566,977,1171
1567,977,475
1568,977,901
1569,977,308
1570,977,1101
1571,977,917
1572,977,1041
1573,977,36
1574,977,1166
1575,977,423
1576,977,951
1577,977,1124
1578,977,271
1579,977,230
1580,977,546
1581,977,376
1582,977,1142
1583,977,325
1584,977,1190
1585,977,910
1586,977,1023
1587,977,95
1588,977,291
1589,977,25
1590,977,343
1591,977,859
1592,977,555
1593,977,510
1594,460,672
1595,460,1127
1596,460,327
1597,460,972
1598,460,921
1599,460,65
1600,460,166
1601,460,1128
1602,460,104
1603,460,168
1604,587,1136
1605,587,733
1606,587,421
1607,587,20
1608,587,1082
1609,587,218
1610,587,108
1611,587,225
1612,587,367
1613,587,1041
1614,741,164
1615,40,858
1616,40,78
1617,40,847
1618,40,164
1619,40,933
1620,40,993
1621,40,1156
1622,40,803
1623,40,603
1624,40,220
1625,40,57
1626,1175,847
1627,1175,662
1628,1175,164
1629,1175,839
1630,1175,933
1631,1175,993
1632,1175,1156
1633,1175,803
1634,1175,603
1635,1175,220
1636,1175,843
1637,1175,57
1638,339,885
1639,339,527
1640,339,306
1641,339,664
1642,1035,517
1643,1035,612
1644,1035,300
1645,1035,704
1646,339,1165
1647,339,1132
1648,339,172
1649,339,931
1650,339,180
1651,100,517
1652,100,1125
1653,100,714
1654,100,1196
1655,100,857
1656,100,637
1657,993,342
1658,950,743
1659,950,967
1660,950,152
1661,950,62
1662,300,1035
1663,1165,330
1664,1165,1050
1665,1165,726
1666,1165,9
1667,1165,568
1668,1165,134
1669,1165,1147
1670,1165,473
1671,1165,795
1672,1165,108
1673,1165,354
1674,1165,7
1675,1165,525
1676,1165,1068
1677,1165,648
1678,1165,22
1679,1165,882
1680,1165,339
1681,1165,793
1682,1165,4
1683,1165,884
1684,1165,665
1685,1165,725
1686,1165,483
1687,1165,474
1688,1165,125
1689,1165,288
1690,955,877
1691,955,258
1692,955,252
1693,955,53
1694,955,214
1695,955,291
1696,99,714
1697,99,800
1698,99,901
1699,956,164
1700,956,839
1701,956,937
1702,956,1041
1703,998,989
1704,812,196
1705,1146,527
1706,1146,228
1707,1146,831
1708,1146,662
1709,1146,255
1710,1146,415
1711,1146,921
1712,1146,940
1713,1146,1013
1714,150,163
1715,150,877
1716,150,305
1717,150,258
1718,150,252
1719,150,853
1720,150,66
1721,150,53
1722,150,214
1723,150,207
1724,150,291
1725,1132,163
1726,1132,809
1727,1132,305
1728,1132,463
1729,1132,885
1730,1132,527
1731,1132,1102
1732,1132,339
1733,1132,853
1734,1132,66
1735,1132,242
1736,1132,44
1737,1132,917
1738,1132,419
1739,1132,151
1740,1132,1085
1741,1192,163
1742,1192,543
1743,1192,305
1744,1192,479
1745,1192,666
1746,1192,853
1747,1192,66
1748,1192,1027
1749,1192,112
1750,166,0
1751,166,1127
1752,166,76
1753,166,921
1754,166,460
1755,780,901
1756,240,877
1757,240,410
1758,240,258
1759,240,252
1760,240,53
1761,240,214
1762,240,291
1763,216,543
1764,1039,1197
1765,1039,1007
1766,483,18
1767,483,246
1768,483,484
1769,483,889
1770,483,675
1771,483,1147
1772,483,473
1773,483,20
1774,483,1096
1775,483,228
1776,483,847
1777,483,130
1778,483,354
1779,483,7
1780,483,525
1781,483,648
1782,483,22
1783,483,977
1784,483,1165
1785,483,793
1786,483,4
1787,483,1156
1788,1196,1059
1789,1196,852
1790,857,246
1791,857,1125
1792,857,100
1793,1196,935
1794,1196,612
1795,1196,463
1796,1196,332
1797,1196,76
1798,1196,1049
1799,1196,644
1800,1196,946
1801,1196,435
1802,1196,662
1803,1196,130
1804,1196,1183
1805,1196,741
1806,1196,40
1807,1196,100
1808,1196,1058
1809,1196,857
1810,1196,1017
1811,1196,135
1812,1196,1026
1813,1196,1001
1814,1196,260
1815,899,480
1816,967,612
1817,967,743
1818,967,950
1819,967,1041
1820,967,152
1821,967,62
1822,1156,823
1823,1156,330
1824,1156,684
1825,1156,483
1826,1186,1006
1827,901,786
1828,901,20
1829,901,898
1830,901,1095
1831,901,68
1832,901,977
1833,901,99
1834,901,780
1835,901,425
1836,196,858
1837,196,228
1838,196,1177
1839,196,384
1840,196,812
1841,1027,666
1842,1027,1192
1843,1027,112
1844,1173,1144
1845,685,474
1846,685,125
1847,917,809
1848,917,463
1849,917,1102
1850,917,1132
1851,917,242
1852,917,44
1853,1041,377
1854,1041,829
1855,1041,647
1856,1041,397
1857,1041,953
1858,1041,834
1859,1041,330
1860,1041,935
1861,1041,490
1862,1041,588
1863,1041,1127
1864,1041,114
1865,1041,608
1866,1041,1063
1867,1041,133
1868,1041,3
1869,1041,716
1870,1041,511
1871,1041,76
1872,1041,468
1873,1041,371
1874,1041,668
1875,1041,946
1876,1041,831
1877,1041,384
1878,1041,886
1879,1041,1095
1880,1041,164
1881,1041,124
1882,1041,198
1883,1041,587
1884,1041,339
1885,1041,109
1886,1041,440
1887,1041,956
1888,1041,1004
1889,1041,853
1890,1041,426
1891,1041,166
1892,1041,45
1893,1041,806
1894,1041,203
1895,1041,242
1896,1041,1133
1897,1041,967
1898,1041,803
1899,1041,614
1900,1041,482
1901,1041,1167
1902,1041,627
1903,1041,247
1904,1041,57
1905,1041,401
1906,1041,579
1907,1041,8
1908,1041,10
1909,419,1170
1910,419,527
1911,419,1102
1912,419,1132
1913,419,864
1914,1128,460
1915,152,743
1916,152,950
1917,152,967
1918,152,62
1919,294,71
1920,294,213
1921,505,767
1922,104,460
1923,480,899
1924,62,736
1925,62,743
1926,62,1021
1927,62,950
1928,62,55
1929,62,967
1930,62,152
1931,179,1038
1932,179,454
1933,151,355
1934,151,885
1935,151,1132
1936,205,885
1937,205,683
1938,205,474
1939,205,125
1940,1072,168
1941,168,638
1942,168,678
1943,168,460
1944,168,1072
1945,167,527
1946,931,543
1947,931,339
1948,425,901
1949,112,666
1950,112,1192
1951,112,1027
1952,1085,621
1953,1085,1132
1954,579,641
1955,579,1119
1956,579,261
1957,180,339
1958,14,130
1959,1013,1146
