,Gene,index
793,ORC5,793
794,PPIC,794
795,CENPA,795
796,METAP1,796
797,CRBN,797
798,PBK,798
799,TMEM68,799
800,MEIS1,800
801,APEH,801
802,F11R,802
803,SATB1,803
804,AP1B1,804
805,RHOF,805
806,PRKAB1,806
807,ST6GALNAC4,807
808,ITGA6,808
809,CSTF2,809
810,BTK,810
811,GFI1B,811
812,PHF10,812
813,PDZK1IP1,813
814,ATG4B,814
815,CHP1,815
816,MTAP,816
817,HSDL1,817
818,PPOX,818
819,ETS1,819
820,PLPPR3,820
821,PCLAF,821
822,ALDH1A1,822
823,ANXA6,823
824,CASP2,824
825,RAB31,825
826,PHAX,826
827,BMI1,827
828,KEL,828
829,ACAA2,829
830,HUS1,830
831,IRF1,831
832,NDEL1,832
833,DOCK2,833
834,ASF1B,834
835,JAK3,835
836,MEMO1,836
837,ACSS2,837
838,SDSL,838
839,MAPK9,839
840,ZFP930,840
841,POLE3,841
842,CSGALNACT2,842
843,TFG,843
844,WDHD1,844
845,SASH3,845
846,EGR1,846
847,ID2,847
848,HACD4,848
849,TMEM168,849
850,IARS,850
851,IARS2,851
852,ARAP1,852
853,PKLR,853
854,HMMR,854
855,MAD2L1,855
856,PJA2,856
857,RELB,857
858,FOS,858
859,ZFP451,859
860,MTO1,860
861,TOM1L1,861
862,RMND5A,862
863,UBXN2B,863
864,PSEN1,864
865,ATL2,865
866,ST3GAL6,866
867,CES2G,867
868,TMEM64,868
869,TACC3,869
870,RFC4,870
871,CKS1B,871
872,CARHSP1,872
873,RAD51,873
874,L2HGDH,874
875,HLF,875
876,FZR1,876
877,BYSL,877
878,ATP13A1,878
879,DCTD,879
880,MYH10,880
881,SGPP1,881
882,MIS12,882
883,ARHGEF6,883
884,PLK1,884
885,ERCC8,885
886,MAN1A,886
887,ZFP110,887
888,CASP3,888
889,CCNE1,889
890,USP37,890
891,NOL9,891
892,RNF213,892
893,TSPO2,893
894,SIGIRR,894
895,GMNN,895
896,IFI203,896
897,PRPS1,897
898,EIF4ENIF1,898
899,RNF4,899
900,PICALM,900
901,SMAD2,901
902,MUC13,902
903,ANAPC4,903
904,HEMGN,904
905,PTDSS2,905
906,URB2,906
907,NIT1,907
908,FGFR1OP,908
909,ZFP467,909
910,UNC93B1,910
911,AMPD3,911
912,ELL2,912
913,GARS,913
914,RANBP3,914
915,SLA,915
916,MRPL37,916
917,SRSF1,917
918,HDAC11,918
919,PRDM4,919
920,INPP5B,920
921,MED16,921
922,WDR75,922
923,SLC16A1,923
924,GORASP1,924
925,THUMPD3,925
926,AW112010,926
927,ALDH18A1,927
928,UBL4A,928
929,BUB1,929
930,ICA1,930
931,ZDHHC6,931
932,ANXA4,932
933,NET1,933
934,TMEM176A,934
935,CD74,935
936,FIGNL1,936
937,PIK3R2,937
938,DYNLT3,938
939,ABCB10,939
940,MT2,940
941,ESYT2,941
942,CD63,942
943,STXBP3,943
944,AHCYL1,944
945,SSX2IP,945
946,HSD3B7,946
947,STOM,947
948,VPS11,948
949,GM15915,949
950,NR4A1,950
951,TARS,951
952,TMEM173,952
953,APBB1,953
954,SLC30A5,954
955,PA2G4,955
956,PGR,956
957,ADK,957
958,LAP3,958
959,ANXA5,959
960,NCEH1,960
961,CLN5,961
962,USP8,962
963,ZMYM3,963
964,DIS3L2,964
965,LANCL2,965
966,METTL8,966
967,RORC,967
968,DHX33,968
969,E2F8,969
970,TRIM59,970
971,GOLM1,971
972,FADS1,972
973,DNM1L,973
974,IL21R,974
975,GSR,975
976,FARSB,976
977,MYC,977
978,MCTP1,978
979,EYA1,979
980,SLC39A10,980
981,ZFP871,981
982,PIK3IP1,982
983,TAPT1,983
984,NAPSA,984
985,OSTM1,985
986,CRK,986
987,PPM1H,987
988,PLD3,988
989,MEF2C,989
990,RABGGTB,990
991,HSPH1,991
992,VPS26C,992
993,NR3C2,993
994,LY6A,994
995,AAR2,995
996,ATP7B,996
997,NSD2,997
998,PHB2,998
999,MT1,999
1000,UAP1,1000
1001,TOR3A,1001
1002,NARF,1002
1003,TUBGCP3,1003
1004,PITPNB,1004
1005,FKBP1A,1005
1006,CTR9,1006
1007,TGM2,1007
1008,CHMP3,1008
1009,RABIF,1009
1010,CAPN7,1010
1011,IGHM,1011
1012,SPTBN1,1012
1013,ZSCAN21,1013
1014,TTLL12,1014
1015,BID,1015
1016,MAPKAPK3,1016
1017,SEPT8,1017
1018,LRRC8C,1018
1019,GNB4,1019
1020,ARMC8,1020
1021,IPO4,1021
1022,NR2C1,1022
1023,VKORC1L1,1023
1024,DECR1,1024
1025,HDAC7,1025
1026,TMEM176B,1026
1027,SNAPC3,1027
1028,1700006J14RIK,1028
1029,MPL,1029
1030,EXT2,1030
1031,NEURL3,1031
1032,TNFAIP2,1032
1033,TLE2,1033
1034,TSC22D3,1034
1035,NFE2L2,1035
1036,2210016F16RIK,1036
1037,EBI3,1037
1038,CUL2,1038
1039,RARB,1039
1040,IFI204,1040
1041,STAT3,1041
1042,SLC44A2,1042
1043,MFSD2B,1043
1044,NUP93,1044
1045,ME2,1045
1046,TBC1D15,1046
1047,GFM1,1047
1048,STX12,1048
1049,GRINA,1049
1050,BLZF1,1050
1051,CSAD,1051
1052,ALG9,1052
1053,UBR1,1053
1054,CENPO,1054
1055,TMX3,1055
1056,NELFB,1056
1057,NADK,1057
1058,PGLYRP2,1058
1059,AHCTF1,1059
1060,ARID3B,1060
1061,CTLA2B,1061
1062,NUSAP1,1062
1063,ELMO1,1063
1064,CALU,1064
1065,SLC31A1,1065
1066,ITFG1,1066
1067,GALK2,1067
1068,MCM5,1068
1069,RAD51AP1,1069
1070,RAD21,1070
1071,PMPCA,1071
1072,XRCC5,1072
1073,OAT,1073
1074,GDF3,1074
1075,PCP4L1,1075
1076,SERPINB1A,1076
1077,VAMP3,1077
1078,RFC5,1078
1079,PDCL,1079
1080,B3GALNT2,1080
1081,ZFP961,1081
1082,HCFC1,1082
1083,9430015G10RIK,1083
1084,GBP2,1084
1085,ZFP275,1085
1086,WDSUB1,1086
1087,RCOR1,1087
1088,MYB,1088
1089,PSAT1,1089
1090,LCP2,1090
1091,COG6,1091
1092,SLC25A38,1092
1093,LONP1,1093
1094,GYPC,1094
1095,MAPK1,1095
1096,GATA1,1096
1097,MIEF1,1097
1098,4833439L19RIK,1098
1099,H2-OB,1099
1100,D1ERTD622E,1100
1101,SPRYD4,1101
1102,GTF2F1,1102
1103,TMEM164,1103
1104,ELOVL1,1104
1105,PLXNC1,1105
1106,LIG1,1106
1107,DPH2,1107
1108,9030619P08RIK,1108
1109,RPAP1,1109
1110,CPOX,1110
1111,CDCA4,1111
1112,RNF19A,1112
1113,MFSD14B,1113
1114,SPPL2A,1114
1115,RGS1,1115
1116,POGLUT1,1116
1117,INTS13,1117
1118,CNIH1,1118
1119,CUL4A,1119
1120,CELA1,1120
1121,CAST,1121
1122,CBX7,1122
1123,TCN2,1123
1124,TFRC,1124
1125,CHUK,1125
1126,GM19590,1126
1127,CPT1A,1127
1128,TEAD3,1128
1129,PLA2G12A,1129
1130,USP25,1130
1131,HMGB2,1131
1132,POLR2B,1132
1133,QARS,1133
1134,ARHGEF18,1134
1135,PRMT7,1135
1136,2610301B20RIK,1136
1137,RMND5B,1137
1138,KIF22,1138
1139,BATF2,1139
1140,SALL2,1140
1141,NUDT4,1141
1142,TYMS,1142
1143,FASTKD2,1143
1144,DDX20,1144
1145,SPIRE1,1145
1146,PML,1146
1147,CDK1,1147
1148,PPP2R1B,1148
1149,YBX3,1149
1150,STXBP1,1150
1151,ANAPC2,1151
1152,HAGH,1152
1153,NT5DC1,1153
1154,PLEK,1154
1155,FCHSD2,1155
1156,RUNX2,1156
1157,EXOC3,1157
1158,MARCH8,1158
1159,DPH6,1159
1160,MMRN1,1160
1161,MYNN,1161
1162,FOXRED1,1162
1163,RAB32,1163
1164,TSPAN14,1164
1165,ORC2,1165
1166,STT3B,1166
1167,TLR4,1167
1168,TRMT11,1168
1169,ARL8B,1169
1170,E2F6,1170
1171,SLC29A1,1171
1172,MMUT,1172
1173,SNRPB,1173
1174,NUDT9,1174
1175,NFATC2,1175
1176,TMEM186,1176
1177,IKZF1,1177
1178,ATAD1,1178
1179,GPSM2,1179
1180,CLCN4,1180
1181,LPIN2,1181
1182,OPTN,1182
1183,MOGS,1183
1184,MXD3,1184
1185,CTSE,1185
1186,RUVBL2,1186
1187,CTNNA1,1187
1188,HPN,1188
1189,SLC25A45,1189
1190,UHRF1,1190
1191,P2RY14,1191
1192,POLR3F,1192
1193,METAP1D,1193
1194,SMIM1,1194
1195,GLIS2,1195
1196,REL,1196
1197,H1F0,1197
1198,RPP40,1198
1199,LYZ2,1199
1200,SLC20A1,1200
1201,TBL3,1201
1202,XPNPEP1,1202
1203,UTP4,1203
