Gene1,Gene2
HCFC1,NDN
HCLS1,CORO1A
HCLS1,DNM1L
HCLS1,NFE2
HCLS1,SASH3
HDAC10,HDAC11
HDAC10,HDAC2
HDAC10,HDAC7
HDAC10,HIST1H2BC
HDAC10,ZFP275
HDAC11,CDT1
HDAC11,HDAC10
HDAC11,HDAC2
HDAC11,HDAC7
HDAC11,HIST1H2BC
HDAC2,BAP1
HDAC2,BMI1
HDAC2,DDX20
HDAC2,GATA1
HDAC2,GFI1B
HDAC2,HDAC10
HDAC2,HDAC11
HDAC2,HDAC7
HDAC2,HDAC9
HDAC2,HIST1H2BC
HDAC2,IKZF1
HDAC2,MECOM
HDAC2,PML
HDAC2,RB1
HDAC2,SMARCA2
HDAC7,HDAC10
HDAC7,HDAC11
HDAC7,HDAC2
HDAC7,HIST1H2BC
HDAC7,MEF2C
HDAC7,NOTCH1
HDAC9,HDAC2
HDAC9,HIST1H2BC
HDGF,CASP3
HIST1H1C,BUB1B
HIST1H1C,NASP
HLF,GATA2
HMGB2,AURKA
HMGB2,BIRC5
HMGB2,BUB1B
HMGB2,CCNA2
HMGB2,CCNB1
HMGB2,CCNB2
HMGB2,CDC20
HMGB2,CDCA5
HMGB2,CDK1
HMGB2,CDT1
HMGB2,KIF22
HMGB2,MCM2
HMGB2,MCM3
HMGB2,MCM4
HMGB2,MCM6
HMGB2,MCM7
HMGB2,MKI67
HMGB2,NCAPG
HMGB2,PBK
HMGB2,PLK1
HMGB2,PRIM1
HMGB2,RRM2
HMGB2,SHCBP1
HMGB2,TIPIN
HMGB2,TOP2A
HMGB2,UBE2C
HMGB2,UHRF1
HNF4A,FOXO1
HNF4A,NR4A1
HNF4A,RORC
HNF4A,THRB
HNF4A,VDR
HOXA9,ANGPT1
HOXA9,BAP1
HOXA9,CYTH3
HOXA9,EIF1AD
HOXA9,EIF4ENIF1
HOXA9,HDAC9
HOXA9,IFRD2
HOXA9,JUN
HOXA9,LRRC14
HOXA9,MEIS1
HOXA9,NFKBIA
HOXA9,PBX1
HOXA9,PHAX
HOXA9,POLR2B
HOXA9,RB1
HOXA9,SATB1
HOXA9,SESN1
HOXA9,SPRYD4
HOXA9,ZEB2
ID2,GATA2
ID2,GFI1
ID2,MYC
ID2,RB1
ID2,TCF12
IKZF1,C330018D20RIK
IKZF1,DENND2D
IKZF1,EGR1
IKZF1,EZR
IKZF1,GANAB
IKZF1,HDAC2
IKZF1,IFRD2
IKZF1,NCAPD2
IKZF1,NDRG1
IKZF1,RNF19A
IKZF1,SMARCA2
IKZF1,TRMT2A
IRF1,ANKFY1
IRF1,ARHGEF6
IRF1,ASF1B
IRF1,EPAS1
IRF1,ESR1
IRF1,EYA1
IRF1,GRINA
IRF1,IFT140
IRF1,IRF5
IRF1,IRF6
IRF1,IRF8
IRF1,MT2
IRF1,PLXNC1
IRF1,PML
IRF1,PRDM16
IRF1,RTP4
IRF1,RUNX1T1
IRF1,STAT3
IRF1,TFG
IRF1,TOM1L1
IRF1,TRMT6
IRF1,VPS11
IRF1,ZBTB20
IRF1,ZYX
IRF5,IRF1
IRF5,IRF6
IRF5,IRF8
IRF5,MT2
IRF5,NFATC2
IRF5,PML
IRF6,IRF1
IRF6,IRF5
IRF6,IRF8
IRF6,MT2
IRF6,PML
IRF8,IRF1
IRF8,IRF5
IRF8,IRF6
IRF8,MT2
IRF8,PML
JARID2,MORC3
JARID2,RB1
JARID2,ZKSCAN17
JUN,ABCF3
JUN,ABHD16A
JUN,ADK
JUN,AQP1
JUN,BTG2
JUN,BTK
JUN,CCNA2
JUN,COL5A1
JUN,CTNNA1
JUN,DCAF11
JUN,DUSP2
JUN,E2F6
JUN,EBF1
JUN,EFTUD2
JUN,EGR1
JUN,ELF4
JUN,EMILIN1
JUN,EYA1
JUN,GATA2
JUN,GFI1
JUN,GLIS2
JUN,GOLPH3
JUN,GSTM1
JUN,GTF2F1
JUN,HCFC1
JUN,HOXA9
JUN,ICA1
JUN,IRF6
JUN,KLF1
JUN,LMBRD1
JUN,LMNA
JUN,LSP1
JUN,MAPK1
JUN,MAPK12
JUN,MAPK9
JUN,MFNG
JUN,MYB
JUN,NEDD1
JUN,NFATC1
JUN,NOTCH1
JUN,NRF1
JUN,PLEC
JUN,PPP2R1B
JUN,PROCR
JUN,PRPS1
JUN,PTGS1
JUN,RAB37
JUN,RNF115
JUN,SCARF1
JUN,SLC20A1
JUN,SMARCA2
JUN,SOX6
JUN,STAT3
JUN,STX17
JUN,TCF12
JUN,TLE2
JUN,TLR4
JUN,TRMT2A
JUN,UNK
JUN,VDR
JUN,VIM
JUN,WDR36
JUN,ZFP36
JUN,ZYX
KLF1,GATA1
KLF1,GATA2
LZTS1,GTF3C3
LZTS1,POLR3F
LZTS1,SNAPC3
LZTS1,ZFP143
MAPK9,JUN
MCM2,ASF1B
MCM2,ATAD2
MCM2,AURKA
MCM2,AURKB
MCM2,BIRC5
MCM2,BUB1B
MCM2,CCNA2
MCM2,CCNB1
MCM2,CCNB2
MCM2,CDC20
MCM2,CDC45
MCM2,CDC7
MCM2,CDCA5
MCM2,CDK1
MCM2,CDT1
MCM2,CENPA
MCM2,CENPE
MCM2,CKAP2
MCM2,CKS1B
MCM2,EMB
MCM2,FBXO5
MCM2,FIGNL1
MCM2,HMGB2
MCM2,KIF11
MCM2,KIF22
MCM2,LIG1
MCM2,MCM10
MCM2,MCM3
MCM2,MCM4
MCM2,MCM6
MCM2,MCM7
MCM2,MKI67
MCM2,MSH6
MCM2,NASP
MCM2,NCAPG
MCM2,NCAPG2
MCM2,NCAPH
MCM2,ORC2
MCM2,ORC5
MCM2,ORC6
MCM2,PBK
MCM2,PLK1
MCM2,POLA2
MCM2,POLD1
MCM2,PRIM1
MCM2,PRIM2
MCM2,RB1
MCM2,RPA1
MCM2,RPA2
MCM2,RRM1
MCM2,RRM2
MCM2,SHCBP1
MCM2,SPC25
MCM2,TIPIN
MCM2,TK1
MCM2,TOP2A
MCM2,TPX2
MCM2,TYMS
MCM2,UBE2C
MCM2,UHRF1
MCM3,ASF1B
MCM3,ATAD2
MCM3,AURKA
MCM3,AURKB
MCM3,BIRC5
MCM3,BUB1B
MCM3,CCNA2
MCM3,CCNB1
MCM3,CCNB2
MCM3,CDC20
MCM3,CDC45
MCM3,CDC7
MCM3,CDCA5
MCM3,CDK1
MCM3,CDT1
MCM3,CENPA
MCM3,CKAP2
MCM3,CKS1B
MCM3,FBXO5
MCM3,FIGNL1
MCM3,HMGB2
MCM3,KIF11
MCM3,KIF20B
MCM3,KIF22
MCM3,LIG1
MCM3,MCM10
MCM3,MCM2
MCM3,MCM4
MCM3,MCM6
MCM3,MCM7
MCM3,MKI67
MCM3,MSH6
MCM3,NASP
MCM3,NCAPG
MCM3,NCAPG2
MCM3,NCAPH
MCM3,ORC2
MCM3,ORC5
MCM3,ORC6
MCM3,PBK
MCM3,PLK1
MCM3,POLA2
MCM3,POLD1
MCM3,PRIM1
MCM3,PRIM2
MCM3,RB1
MCM3,RPA1
MCM3,RPA2
MCM3,RRM1
MCM3,RRM2
MCM3,SHCBP1
MCM3,SPC25
MCM3,TIPIN
MCM3,TK1
MCM3,TOP2A
MCM3,TPX2
MCM3,TYMS
MCM3,UBE2C
MCM3,UHRF1
MCM4,ASF1B
MCM4,ATAD2
MCM4,AURKA
MCM4,AURKB
MCM4,BIRC5
MCM4,BUB1B
MCM4,CCNA2
MCM4,CCNB1
MCM4,CCNB2
MCM4,CDC20
MCM4,CDC45
MCM4,CDC7
MCM4,CDCA5
MCM4,CDK1
MCM4,CDT1
MCM4,CKS1B
MCM4,FBXO5
MCM4,FIGNL1
MCM4,HMGB2
MCM4,KIF11
MCM4,KIF22
MCM4,LIG1
MCM4,MCM10
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,MKI67
MCM4,MSH6
MCM4,NASP
MCM4,NCAPG
MCM4,NCAPG2
MCM4,NCAPH
MCM4,ORC2
MCM4,ORC5
MCM4,ORC6
MCM4,PBK
MCM4,PLK1
MCM4,POLA2
MCM4,POLD1
MCM4,PRIM1
MCM4,PRIM2
MCM4,RB1
MCM4,RPA1
MCM4,RPA2
MCM4,RRM1
MCM4,RRM2
MCM4,SHCBP1
MCM4,TIPIN
MCM4,TK1
MCM4,TOP2A
MCM4,TPX2
MCM4,TYMS
MCM4,UHRF1
MCM5,CDC45
MCM5,CDC7
MCM5,ORC2
MCM5,ORC5
MCM5,ORC6
MCM6,ASF1B
MCM6,ATAD2
MCM6,AURKA
MCM6,AURKB
MCM6,BIRC5
MCM6,BUB1B
MCM6,CCNA2
MCM6,CCNB1
MCM6,CCNB2
MCM6,CDC20
MCM6,CDC45
MCM6,CDC7
MCM6,CDCA5
MCM6,CDK1
MCM6,CDT1
MCM6,CENPA
MCM6,CKAP2
MCM6,CKS1B
MCM6,FBXO5
MCM6,FIGNL1
MCM6,HMGB2
MCM6,KIF11
MCM6,KIF20B
MCM6,KIF22
MCM6,LIG1
MCM6,MCM10
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MKI67
MCM6,MSH6
MCM6,NCAPG
MCM6,NCAPG2
MCM6,NCAPH
MCM6,ORC2
MCM6,ORC5
MCM6,ORC6
MCM6,PBK
MCM6,PLK1
MCM6,POLA2
MCM6,POLD1
MCM6,PRIM1
MCM6,PRIM2
MCM6,RB1
MCM6,RPA1
MCM6,RPA2
MCM6,RRM1
MCM6,RRM2
MCM6,SHCBP1
MCM6,SPC25
MCM6,TIPIN
MCM6,TK1
MCM6,TOP2A
MCM6,TPX2
MCM6,TYMS
MCM6,UBE2C
MCM6,UHRF1
MCM7,ASF1B
MCM7,AURKA
MCM7,AURKB
MCM7,BIRC5
MCM7,BUB1B
MCM7,CCNA2
MCM7,CCNB1
MCM7,CCNB2
MCM7,CDC20
MCM7,CDC45
MCM7,CDC7
MCM7,CDCA5
MCM7,CDK1
MCM7,CDT1
MCM7,CENPA
MCM7,CKAP2
MCM7,CKS1B
MCM7,FIGNL1
MCM7,HMGB2
MCM7,KIF11
MCM7,KIF22
MCM7,LIG1
MCM7,MCM10
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM6
MCM7,MKI67
MCM7,MSH6
MCM7,NASP
MCM7,NCAPG
MCM7,NCAPG2
MCM7,NCAPH
MCM7,ORC2
MCM7,ORC5
MCM7,ORC6
MCM7,PBK
MCM7,PLK1
MCM7,POLA2
MCM7,POLD1
MCM7,PRIM1
MCM7,PRIM2
MCM7,RB1
MCM7,RPA1
MCM7,RPA2
MCM7,RRM1
MCM7,RRM2
MCM7,SHCBP1
MCM7,SPC25
MCM7,TIPIN
MCM7,TK1
MCM7,TOP2A
MCM7,TPX2
MCM7,TYMS
MCM7,UBE2C
MCM7,UHRF1
MECOM,AFAP1L1
MECOM,BUB1
MECOM,CITED4
MECOM,CKAP5
MECOM,CNP
MECOM,COG6
MECOM,CYP20A1
MECOM,DCAF11
MECOM,DCTD
MECOM,ELP2
MECOM,EPAS1
MECOM,FOS
MECOM,FOXO1
MECOM,GNAI3
MECOM,GNG11
MECOM,GRN
MECOM,HAGH
MECOM,HDAC2
MECOM,HEMGN
MECOM,JARID2
MECOM,KEL
MECOM,KLF6
MECOM,LCP1
MECOM,LMO4
MECOM,MAPK9
MECOM,MYCT1
MECOM,PA2G4
MECOM,PDE4B
MECOM,PFKM
MECOM,PKLR
MECOM,PLCB2
MECOM,PMPCA
MECOM,PPP2R1B
MECOM,PRKAA1
MECOM,RELB
MECOM,RGS1
MECOM,RUNX1T1
MECOM,RUNX2
MECOM,SACM1L
MECOM,SALL2
MECOM,SATB1
MECOM,SKAP2
MECOM,SLC16A1
MECOM,SLC40A1
MECOM,SMAD2
MECOM,SPHK1
MECOM,SPIRE1
MECOM,ST8SIA4
MECOM,STARD10
MECOM,TMEM168
MECOM,TRPS1
MECOM,TSPAN14
MECOM,USP37
MECOM,VAMP3
MECOM,VKORC1L1
MECOM,VPS35
MECOM,VPS41
MECOM,WLS
MECOM,XRCC5
MED16,CDK19
MED16,NCOA6
MED16,PML
MED16,PPARGC1A
MEF2C,HDAC7
MEF2C,MAPK12
MEF2C,PHB2
MEIS1,ANGPT1
MEIS1,BAP1
MEIS1,CYTH3
MEIS1,EFTUD2
MEIS1,EIF1AD
MEIS1,EIF4ENIF1
MEIS1,FBXO5
MEIS1,FOS
MEIS1,HDAC9
MEIS1,HOXA9
MEIS1,IFRD2
MEIS1,LRRC14
MEIS1,NDN
MEIS1,PBX1
MEIS1,PHAX
MEIS1,POLR2B
MEIS1,RB1
MEIS1,SATB1
MEIS1,SESN1
MEIS1,SMARCA2
MEIS1,SPRYD4
MEIS1,STT3B
MEIS1,TNFAIP8
MEIS1,ZEB2
MIS18BP1,CCNB1
MIS18BP1,CENPA
MIS18BP1,CENPK
MIS18BP1,CENPO
MIS18BP1,KIF11
MIS18BP1,SHCBP1
MIS18BP1,TPX2
MYB,ADK
MYB,ALAD
MYB,ALKBH8
MYB,ANXA6
MYB,AP1G2
MYB,APLP2
MYB,ARHGAP4
MYB,ASF1B
MYB,ASNS
MYB,ATAD1
MYB,ATP1B2
MYB,AURKA
MYB,C330018D20RIK
MYB,CCNE1
MYB,CDC20
MYB,CDCA8
MYB,CDK1
MYB,CEP70
MYB,CITED4
MYB,CKAP2L
MYB,CNOT7
MYB,DNAJC10
MYB,ERLIN1
MYB,ERMAP
MYB,ETF1
MYB,FGFR1OP
MYB,FLOT2
MYB,GANAB
MYB,GATA1
MYB,GSTM1
MYB,HIST1H2BC
MYB,HPCAL1
MYB,IDH3A
MYB,IFT140
MYB,IPO4
MYB,JARID2
MYB,LMO4
MYB,MAGED1
MYB,MCM7
MYB,METTL7A1
MYB,NEAT1
MYB,NFE2L2
MYB,NFXL1
MYB,NUF2
MYB,OTUD6B
MYB,PACSIN2
MYB,PAK1
MYB,PICALM
MYB,PNO1
MYB,PTGS1
MYB,RARB
MYB,RASA3
MYB,RDH11
MYB,RUNX1T1
MYB,RUNX2
MYB,RUVBL2
MYB,SESN1
MYB,SETD2
MYB,SLC39A9
MYB,SLC40A1
MYB,SOX6
MYB,SP4
MYB,SPC24
MYB,SSX2IP
MYB,TACC3
MYB,TASP1
MYB,TBC1D10C
MYB,TMEM129
MYB,TMEM97
MYB,TOP2A
MYB,TRMT2A
MYB,TSPO2
MYB,UNK
MYB,URB2
MYB,VIM
MYB,WDR6
MYC,ABL1
MYC,ADK
MYC,AI506816
MYC,ALAD
MYC,ALDH18A1
MYC,ANGPT1
MYC,ANKLE1
MYC,ASNS
MYC,AURKA
MYC,BCAP29
MYC,BIRC5
MYC,BMI1
MYC,BUB3
