Gene1,Gene2
EBF1,IKZF1
IKZF1,FLT3
IKZF1,IRF8
IRF8,IKZF1
RARB,RARS
HDAC2,RB1
RB1,HDAC2
HDAC2,SMARCA2
SMARCA2,HDAC2
HDAC2,JARID2
JARID2,HDAC2
HDAC2,CBX7
CBX7,HDAC2
HDAC2,MECOM
MECOM,HDAC2
HDAC2,GFI1B
GFI1B,HDAC2
HDAC2,HDAC7
HDAC7,HDAC2
HDAC2,HDAC11
HDAC11,HDAC2
HDAC2,DDX20
DDX20,HDAC2
PA2G4,TRMT11
POLR1B,TRMT11
REXO4,TRMT11
MYB,MYC
MYC,MYB
PA2G4,PNO1
POLR1B,PNO1
BTG2,EGR1
EGR1,BTG2
BTG2,ZFP36
ZFP36,BTG2
BTG2,JUN
JUN,BTG2
BTG2,DUSP1
PA2G4,MPO
MAPK1,MPO
TLR4,MPO
MCM6,RRM2
MCM3,RRM2
MCM4,RRM2
MCM2,RRM2
RAD51,RRM2
HMGB2,RRM2
MCM5,RRM2
TCF19,RRM2
MIS18BP1,RRM2
PA2G4,FTSJ3
POLR1B,FTSJ3
REXO4,FTSJ3
MCM6,AURKB
MCM3,AURKB
MYCN,AURKB
MCM4,AURKB
CENPK,AURKB
MCM2,AURKB
RAD51,AURKB
HMGB2,AURKB
MCM5,AURKB
TCF19,AURKB
MIS18BP1,AURKB
NFKBIA,REL
REL,NFKBIA
NFKBIA,ICAM1
NFKBIA,RELB
RELB,NFKBIA
NFKBIA,USP11
XRCC3,RFC4
XRCC3,SPO11
SPO11,XRCC3
XRCC3,RAD51
RAD51,XRCC3
XRCC3,RFC5
XRCC3,XRCC6
XRCC6,XRCC3
XRCC3,POLD1
XRCC3,RPA2
XRCC3,POLE3
DEK,POLR1B
POLR1B,DEK
DEK,MLLT3
MLLT3,DEK
MCM4,DHFR
CENPK,PBK
CENPK,NUP107
CENPK,NDE1
CENPK,MIS12
CENPK,CKAP5
CENPK,SEH1L
CENPK,CCNB2
CENPK,CDCA8
CENPK,MIS18BP1
MIS18BP1,CENPK
CENPK,RANGAP1
CENPK,MAD2L1
MCM6,PBK
MCM3,PBK
MCM2,PBK
RAD51,PBK
HMGB2,PBK
MCM5,PBK
TCF19,PBK
MIS18BP1,PBK
ABL1,DOK2
RB1,PRIM1
RB1,H1F0
H1F0,RB1
RB1,ABL1
ABL1,RB1
RB1,PRIM2
PA2G4,DCAF13
POLR1B,DCAF13
ERCC8,DCAF13
MYC,MED16
MED16,MYC
MYC,JUN
JUN,MYC
MYC,ABL1
ABL1,MYC
MYC,ANXA5
MYC,MKI67
MYC,FOXO1
FOXO1,MYC
MYC,MAPK1
MAPK1,MYC
MYC,PIM2
MCM4,MCM6
MCM6,MCM4
MCM4,RRM1
MCM4,MCM3
MCM3,MCM4
MCM4,ORC2
ORC2,MCM4
MCM4,PRIM1
MCM4,CDC6
MCM4,TOP2A
MCM4,TYMS
MCM4,RFC4
MCM4,MAD2L1
MCM4,MCM2
MCM2,MCM4
MCM4,NCAPD2
MCM4,LIG1
MCM4,TIPIN
MCM4,RAD51
RAD51,MCM4
MCM4,RFC5
MCM4,MCM5
MCM5,MCM4
MCM4,PRIM2
MCM4,CCNB2
MCM4,CDCA8
MCM4,ORC6
MCM4,HELLS
MCM4,POLD1
MCM4,RPA2
MCM4,POLE3
MCM4,CDC7
MCM6,RFC4
MCM3,RFC4
ORC2,RFC4
MCM2,RFC4
RAD51,RFC4
POLR2B,RFC4
MCM5,RFC4
ERCC8,RFC4
PHF10,SMARCA2
SMARCA2,PHF10
EPAS1,HIF3A
HIF3A,EPAS1
ZFP36,DUSP1
JUN,DUSP1
MAPK12,DUSP1
TSC22D3,DUSP1
EGR1,DUSP1
MAPK1,DUSP1
SMARCA2,CBFB
CBFB,SMARCA2
MCM6,HELLS
MCM3,HELLS
MCM2,HELLS
RAD51,HELLS
MCM5,HELLS
PA2G4,DUS1L
PA2G4,DHX33
PA2G4,GLB1
PA2G4,GNS
PA2G4,ELANE
PA2G4,ANXA2
PA2G4,NOP2
PA2G4,MARS
PA2G4,PLAC8
PA2G4,WDR4
PA2G4,POLR1B
POLR1B,PA2G4
PA2G4,TBL3
PA2G4,GUSB
PA2G4,PUS7
PA2G4,MAPK1
MAPK1,PA2G4
PA2G4,FUCA2
PA2G4,REXO4
REXO4,PA2G4
MCM6,PRIM1
MCM3,PRIM1
ORC2,PRIM1
MCM5,PRIM1
MCM2,PRIM1
RAD51,PRIM1
IRF7,GBP3
IRF7,IRGM2
IRF7,IFI44
IRF7,GBP2
IRF7,DDX58
DDX58,IRF7
IRF7,STAT2
STAT2,IRF7
IRF7,GBP7
IRF7,IGTP
IRF7,TLR4
TLR4,IRF7
IRF7,IRF9
IRF9,IRF7
IRF7,UBA7
IRF7,RTP4
IRF7,OASL2
MAPK1,GUSB
MCM5,TK1
MCM6,TYMS
MCM3,TYMS
MCM2,TYMS
MCM5,TYMS
DDX58,CASP1
TLR4,CASP1
ORC2,MCM6
MCM6,ORC2
ORC2,RRM1
ORC2,MCM3
MCM3,ORC2
ORC2,CDC6
ORC2,MCM5
MCM5,ORC2
ORC2,PRIM2
ORC2,ORC6
ORC2,MCM2
MCM2,ORC2
ORC2,LIG1
ORC2,POLD1
ORC2,RPA2
ORC2,POLE3
ORC2,CDC7
MCM6,PRIM2
MCM3,PRIM2
MCM5,PRIM2
MCM2,PRIM2
MCM6,RRM1
MCM6,MCM3
MCM3,MCM6
MCM6,CDC6
MCM6,TOP2A
MCM6,RCC1
MCM6,MAD2L1
MCM6,MCM2
MCM2,MCM6
MCM6,LIG1
MCM6,TIPIN
MCM6,RAD51
RAD51,MCM6
MCM6,RFC5
MCM6,MKI67
MCM6,MCM5
MCM5,MCM6
MCM6,CCNB2
MCM6,ORC6
MCM6,POLD1
MCM6,RPA2
MCM6,POLE3
MCM6,CDC7
FOXO1,SELL
GFI1B,MEIS1
MEIS1,GFI1B
RAD51,MCM3
MCM3,RAD51
RAD51,CDC6
RAD51,TOP2A
RAD51,SPO11
SPO11,RAD51
RAD51,MAD2L1
RAD51,MCM2
MCM2,RAD51
RAD51,LIG1
RAD51,FIGNL1
RAD51,TIPIN
RAD51,ABL1
ABL1,RAD51
RAD51,MCM5
MCM5,RAD51
RAD51,CCNB2
RAD51,CDCA8
RAD51,XRCC6
XRCC6,RAD51
RAD51,POLD1
RAD51,RPA2
POLR2B,RPRD1B
IRF9,IFI44
DDX58,IFI44
STAT2,IFI44
RORC,RORA
RORA,RORC
MCM3,POLE3
POLR2B,POLE3
RUVBL2,POLE3
MCM5,POLE3
ERCC8,POLE3
MCM2,POLE3
TAF12,POLR2B
POLR2B,TAF12
POLR2B,MEIS1
MEIS1,POLR2B
POLR2B,SETD2
POLR2B,LIG1
POLR2B,CSTF2
POLR2B,JUN
JUN,POLR2B
POLR2B,PBX1
PBX1,POLR2B
POLR2B,RFC5
POLR2B,WDR5
POLR2B,SNRPB
SNRPB,POLR2B
POLR2B,POLR1B
POLR1B,POLR2B
POLR2B,RARB
RARB,POLR2B
POLR2B,YBX1
YBX1,POLR2B
POLR2B,ERCC8
ERCC8,POLR2B
POLR2B,BC005561
POLR2B,POLD1
POLR2B,RPA2
POLR2B,MLLT3
MLLT3,POLR2B
POLR2B,PRPF4
MCM3,CDC7
SPO11,CDC7
MCM2,CDC7
MCM5,CDC7
MAPK1,PLAC8
IRF9,OASL2
DDX58,OASL2
STAT2,OASL2
XPC,XRCC6
XRCC6,XPC
XPC,ERCC8
ERCC8,XPC
XPC,INO80D
XPC,USP11
XPC,POLD1
XPC,RPA2
MAPK12,PAK1
MCM3,RRM1
MCM2,RRM1
MCM5,RRM1
MCM3,MKI67
MCM2,MKI67
HMGB2,MKI67
MCM5,MKI67
MIS18BP1,MKI67
SNRPB,CSTF2
YBX1,CSTF2
MAPK1,RPS6KA3
HCFC1,WDR5
HCFC1,RUVBL2
RUVBL2,HCFC1
MCM3,ORC6
MCM5,ORC6
MCM2,ORC6
APBB1,BACE1
MCM3,CCNB2
MCM2,CCNB2
MCM5,CCNB2
TCF19,CCNB2
MAPK1,ANXA2
FEM1B,CUL3
FEM1B,CISH
FEM1B,ZBTB16
ZBTB16,FEM1B
MCM3,TIPIN
MCM5,TIPIN
MCM2,TIPIN
MAPK12,MAPKAPK3
RNF4,UBA7
ZBTB16,UBA7
POLR1B,MARS
DDX58,ATG12
CREB5,ATF7
ATF7,CREB5
CREB5,MAPK1
MAPK1,CREB5
CREB5,JUN
JUN,CREB5
MAPK1,LYN
TLR4,LYN
MAPK1,ELANE
MEIS1,FLT3
MCM3,POLD1
MCM2,POLD1
MCM5,POLD1
XRCC6,POLD1
ERCC8,POLD1
IRF8,EBF1
EBF1,IRF8
IRF9,RTP4
DDX58,RTP4
MCM3,NCAPD2
MCM5,NCAPD2
MCM2,NCAPD2
DDX58,XAF1
DDX58,IRF9
IRF9,DDX58
DDX58,UBE2L6
DDX58,STAT2
STAT2,DDX58
DDX58,TLR4
TLR4,DDX58
DDX58,TMEM173
DDX58,SAMD9L
RPS6KA5,MAPK12
MAPK12,RPS6KA5
RPS6KA5,MAPK1
MAPK1,RPS6KA5
MAPK1,GNS
HDAC11,HDAC7
HDAC7,HDAC11
NDN,FOXO1
FOXO1,NDN
TLR4,ICAM1
TLR4,JUN
JUN,TLR4
ELF1,CBFB
CBFB,ELF1
POLR1B,NOP2
REXO4,NOP2
IRF9,IGTP
MIS18BP1,TOP2A
MIS18BP1,CDCA8
FOXO1,EBF1
EBF1,FOXO1
FOXO1,MAPK1
MAPK1,FOXO1
MAPK1,GLB1
ABL1,PSTPIP1
E2F8,CDC6
RNF4,GOLPH3
SPO11,XRCC6
XRCC6,SPO11
MCM3,CDC6
MCM3,TOP2A
MCM3,MAD2L1
MCM3,MCM2
MCM2,MCM3
MCM3,LIG1
MCM3,FIGNL1
MCM3,RFC5
MCM3,MCM5
MCM5,MCM3
MCM3,CDCA8
MCM3,RPA2
MCM3,TCF19
TCF19,MCM3
ERCC8,LIG1
ERCC8,WDR5
ERCC8,RPA2
ERCC8,XRCC6
XRCC6,ERCC8
ERCC8,RFC5
CBFB,WDR5
CBFB,ABL1
ABL1,CBFB
MCM2,CDC6
MCM2,TOP2A
MCM2,MAD2L1
MCM2,LIG1
MCM2,RFC5
MCM2,MCM5
MCM5,MCM2
MCM2,CDCA8
MCM2,RPA2
HMGB2,TOP2A
HMGB2,H1F0
H1F0,HMGB2
HMGB2,MAD2L1
MAPK1,BCL2
MAPK1,JUN
JUN,MAPK1
MAPK1,MAPK12
MAPK12,MAPK1
MAPK1,EGR1
EGR1,MAPK1
MAPK1,FUCA2
RARB,WDR5
XRCC6,LIG1
XRCC6,RPA2
MCM5,TOP2A
TCF19,TOP2A
EGR1,ICAM1
EGR1,JUN
JUN,EGR1
APBB1,APLP2
NFATC2,REL
REL,NFATC2
NFATC2,JUN
JUN,NFATC2
ABL1,MAPK12
MAPK12,ABL1
MLLT3,MEIS1
MEIS1,MLLT3
YBX1,PSEN1
YBX1,SNRPB
SNRPB,YBX1
YBX1,PRPF4
ZBTB16,ZNRF2
RNF4,ZNRF2
MCM5,RCC1
MCM5,CDCA8
TCF19,CDCA8
SNRPB,PRPF4
STAT2,CISH
ZBTB16,CISH
JUN,ICAM1
MCM5,RFC5
MAPK12,JUN
JUN,MAPK12
DDX20,SNRPB
SNRPB,DDX20
ZBTB16,CUL3
ZBTB16,UBE2L6
ZBTB16,RNF4
RNF4,ZBTB16
MCM5,CDC6
RELB,REL
REL,RELB
MCM5,MAD2L1
POLR1B,DHX33
POLR1B,WDR4
POLR1B,TBL3
POLR1B,PUS7
MCM5,RPA2
RNF4,UBE2L6
STAT2,IRF9
IRF9,STAT2
STAT2,IRGM2
JUN,WDR5
RUVBL2,WDR5
REXO4,DHX33
IRF9,IRGM2
MEIS1,WDR5
PBX1,WDR5
MCM5,LIG1
MCM5,FIGNL1
RNF4,CUL3
PBX1,MEIS1
MEIS1,PBX1
