,Gene,index
247,ZFP35,247
248,RGS1,248
249,CD300A,249
250,TMX4,250
251,PRIM1,251
252,GMFB,252
253,TARS,253
254,NCAPD2,254
255,MFSD14B,255
256,MCM3,256
257,F630028O10RIK,257
258,PLPPR3,258
259,TRMT11,259
260,FOXO1,260
261,JUN,261
262,CD53,262
263,PA2G4,263
264,CTSF,264
265,FRRS1,265
266,MCM4,266
267,ISYNA1,267
268,KRT18,268
269,CTSO,269
270,CBX7,270
271,XRCC6,271
272,CD69,272
273,GNG12,273
274,GALNT6,274
275,BC005561,275
276,PTGR1,276
277,GATA2,277
278,CCL4,278
279,CASP4,279
280,CSF2RB,280
281,VPS16,281
282,OTUD6B,282
283,UBL4A,283
284,ZBTB20,284
285,PHF11B,285
286,HNRNPAB,286
287,COLGALT1,287
288,NDN,288
289,MECOM,289
290,IL27RA,290
291,FTSJ3,291
292,NDE1,292
293,LONP1,293
294,SELENBP1,294
295,BTAF1,295
296,TMEM229B,296
297,RARS,297
298,LDHB,298
299,TNIP3,299
300,GIMAP1OS,300
301,LTB,301
302,GM4759,302
303,SERPINB9,303
304,MEIS1,304
305,ICAM1,305
306,ESAM,306
307,TMEM50B,307
308,SCARF1,308
309,CCNB2,309
310,MAGED1,310
311,H1F0,311
312,FLOT2,312
313,IGSF6,313
314,SPNS2,314
315,CBFB,315
316,TCN2,316
317,PGLYRP2,317
318,PLAA,318
319,PBX1,319
320,MRPL37,320
321,ABL1,321
322,IRF9,322
323,MYO1G,323
324,ZFP467,324
325,GM5111,325
326,ZBTB16,326
327,SPNS3,327
328,ZFP24,328
329,EML4,329
330,INO80D,330
331,GLIPR2,331
332,GANAB,332
333,CYP2J6,333
334,MS4A3,334
335,SSH3,335
336,FES,336
337,BACE1,337
338,RUVBL2,338
339,RPS6KA5,339
340,SLC25A46,340
341,PSTPIP1,341
342,GUSB,342
343,PRPS2,343
344,CSGALNACT1,344
345,PRSS57,345
346,CNIH1,346
347,RANBP3,347
348,HK3,348
349,PRMT7,349
350,DLST,350
351,USP11,351
352,TGM2,352
353,TTF2,353
354,H2-OB,354
355,CD82,355
356,CALCRL,356
357,NFIA,357
358,GBP2,358
359,ALAS1,359
360,ZBTB38,360
361,PTTG1IP,361
362,CSTF2,362
363,POR,363
364,GNS,364
365,MPL,365
366,MTFR1,366
367,SOX18,367
368,SRSF1,368
369,MOGS,369
370,IGKC,370
371,ANXA1,371
372,TSC22D3,372
373,DEF8,373
374,TCIRG1,374
375,GMCL1,375
376,FCGR3,376
377,SPI1,377
378,NFKBIA,378
379,CASP12,379
380,CHRNB1,380
381,TEAD2,381
382,MSMO1,382
383,TCP11L2,383
384,PPAT,384
385,AHCYL1,385
386,CD48,386
387,PLD3,387
388,CTLA2A,388
389,OSBPL1A,389
390,VSIR,390
391,PPP1R15A,391
392,NEAT1,392
393,TRIM35,393
394,PRDM16,394
395,GPR65,395
396,RASSF4,396
397,EMID1,397
398,CTC1,398
399,MAN2A2,399
400,RASA4,400
401,DPP8,401
402,MCM6,402
403,MCM5,403
404,ZFP451,404
405,CSGALNACT2,405
406,NCF1,406
407,GOLPH3,407
408,LY6A,408
409,RPS6KA3,409
410,UTP4,410
411,FAM91A1,411
412,GRINA,412
413,FGL2,413
414,TSPAN14,414
415,MYL10,415
416,CERK,416
417,TOPORS,417
418,FAM111A,418
419,TBXAS1,419
420,FAR1,420
421,POLE3,421
422,PANX1,422
423,ATP6AP2,423
424,FOXRED1,424
425,TBL3,425
426,ATG12,426
427,TMEM206,427
428,MTREX,428
429,DNM1L,429
430,IIGP1,430
431,MAP4K2,431
432,NUDT19,432
433,TBC1D9B,433
434,CTLA2B,434
435,SLA2,435
436,DUS1L,436
437,CUL3,437
438,PADI4,438
439,DUSP1,439
440,PRPF4,440
441,DNAJC5,441
442,JARID2,442
443,RPA2,443
444,SLA,444
445,ARID5A,445
446,ERCC8,446
447,LYN,447
448,REL,448
449,CD52,449
450,LMO4,450
451,STAT2,451
452,ST8SIA4,452
453,ATF7,453
454,TRPS1,454
455,CDC6,455
456,MS4A6C,456
457,LZTS1,457
458,UAP1,458
459,ADSSL1,459
460,MAML3,460
461,NUPR1,461
462,SATB1,462
463,CLN5,463
464,UHRF1,464
465,GT(ROSA)26SOR,465
466,CLPTM1L,466
467,CENPK,467
468,DHFR,468
469,MAPK12,469
470,ELMO2,470
471,RRM1,471
472,IGHM,472
473,TGTP2,473
474,PLAG1,474
475,DDX20,475
476,EIF1AD,476
477,RAB37,477
478,TRIB3,478
479,TYMS,479
480,AKAP8L,480
481,PCLAF,481
482,RGS2,482
483,SLC19A1,483
484,CAD,484
485,F11R,485
486,EBF1,486
487,SMPDL3A,487
488,SETD2,488
489,CDCA8,489
490,PRODH,490
491,ORC6,491
492,TBC1D10C,492
493,IARS2,493
494,BATF2,494
495,TOP3B,495
496,GIMAP1,496
497,VDR,497
498,ACAA2,498
499,IKZF1,499
500,TYROBP,500
501,NR3C2,501
502,METAP1,502
503,TUBGCP3,503
504,PRELID3B,504
505,XPNPEP1,505
506,LONP2,506
507,PTGS1,507
508,RPA1,508
509,YBX1,509
510,ZEB2,510
511,ME2,511
512,CERS4,512
513,IRF6,513
514,PLAC8,514
515,SH2D5,515
516,PCMTD2,516
517,UBA7,517
518,ALDH9A1,518
519,OTULINL,519
520,TBC1D5,520
521,TNFRSF21,521
522,GPR160,522
523,SAMD9L,523
524,CCDC137,524
525,G6PDX,525
526,E2F4,526
527,IRGM2,527
528,CHORDC1,528
529,RB1,529
530,ANXA2,530
531,BCL2,531
532,GMNN,532
533,DNAJC11,533
534,ITSN1,534
535,SHISA8,535
536,AP3S1,536
537,CCDC50,537
538,PSAT1,538
539,ELANE,539
540,ATP13A1,540
541,PEAR1,541
542,TMX3,542
543,COPB1,543
544,LAP3,544
545,CTSZ,545
546,E2F8,546
547,MORC3,547
548,REXO4,548
549,GIMAP5,549
550,FIGNL1,550
551,IRF7,551
552,EPSTI1,552
553,FDFT1,553
554,NFATC2,554
555,ADGRG3,555
556,DEK,556
557,MILR1,557
558,STARD7,558
559,MAD2L1,559
560,NSD2,560
561,MAGED2,561
562,FCHO2,562
563,ZFP36,563
564,CREB5,564
565,POLD1,565
566,PBK,566
567,HDAC2,567
568,VPS35,568
569,SLC2A3,569
570,MAPK1,570
571,CYP4V3,571
572,COQ8A,572
573,4833439L19RIK,573
574,GRIA3,574
575,MIS12,575
576,MLLT3,576
577,S100A6,577
578,VAV3,578
579,CKAP5,579
580,DENND2D,580
581,NCEH1,581
582,NAMPT,582
583,ARHGEF39,583
584,ATP11C,584
585,NFAM1,585
586,FEM1B,586
587,SNRPB,587
588,ELF1,588
589,MYB,589
590,EPB41L4B,590
591,MMRN1,591
592,2610035D17RIK,592
593,NOP2,593
594,HIF3A,594
595,RORC,595
596,UBR7,596
597,SESN1,597
598,MICU1,598
599,XPC,599
600,HACD4,600
601,PFKP,601
602,RANGAP1,602
603,IARS,603
604,MED16,604
605,ITM2A,605
606,DCAF13,606
607,RPP40,607
608,EMCN,608
609,NDRG1,609
610,TXNDC11,610
611,MKI67,611
612,PCMTD1,612
613,FASTKD2,613
614,ORC2,614
615,FGFR1OP,615
616,LGALS1,616
617,CPA3,617
618,ITGAL,618
619,SMARCA2,619
620,SHMT1,620
621,SGMS1,621
622,NADK,622
623,CYP2J9,623
624,FUCA2,624
625,WDR4,625
626,TM7SF3,626
627,ARL11,627
628,PHB2,628
629,TRIM47,629
630,TRPC6,630
631,ANXA5,631
