,TF,Target
188,529,567
189,567,619
190,619,567
191,567,442
192,442,567
193,567,270
194,270,567
195,567,289
196,289,567
197,567,193
198,193,567
199,567,238
200,238,567
201,567,92
202,92,567
203,567,475
204,475,567
205,263,259
206,205,259
207,548,259
208,589,93
209,93,589
210,263,97
211,205,97
212,118,155
213,155,118
214,118,563
215,563,118
216,118,261
217,261,118
218,118,439
219,263,38
220,570,38
221,187,38
222,402,111
223,256,111
224,266,111
225,243,111
226,229,111
227,24,111
228,403,111
229,137,111
230,216,111
231,263,291
232,205,291
233,548,291
234,402,26
235,256,26
236,119,26
237,266,26
238,467,26
239,243,26
240,229,26
241,24,26
242,403,26
243,137,26
244,216,26
245,378,448
246,448,378
247,378,305
248,378,21
249,21,378
250,378,351
251,158,164
252,158,196
253,196,158
254,158,229
255,229,158
256,158,220
257,158,271
258,271,158
259,158,565
260,158,443
261,158,421
262,556,205
263,205,556
264,556,576
265,576,556
266,266,468
267,467,566
268,467,86
269,467,292
270,467,575
271,467,579
272,467,59
273,467,309
274,467,489
275,467,216
276,216,467
277,467,602
278,467,559
279,402,566
280,256,566
281,243,566
282,229,566
283,24,566
284,403,566
285,137,566
286,216,566
287,321,235
288,529,251
289,529,311
290,311,529
291,529,321
292,321,529
293,529,240
294,263,606
295,205,606
296,446,606
297,93,604
298,604,93
299,93,261
300,261,93
301,93,321
302,321,93
303,93,631
304,93,611
305,93,260
306,260,93
307,93,570
308,570,93
309,93,161
310,266,402
311,402,266
312,266,471
313,266,256
314,256,266
315,266,614
316,614,266
317,266,251
318,266,455
319,266,167
320,266,479
321,266,164
322,266,559
323,266,243
324,243,266
325,266,254
326,266,72
327,266,52
328,266,229
329,229,266
330,266,220
331,266,403
332,403,266
333,266,240
334,266,309
335,266,489
336,266,491
337,266,71
338,266,565
339,266,443
340,266,421
341,266,98
342,402,164
343,256,164
344,614,164
345,243,164
346,229,164
347,35,164
348,403,164
349,446,164
350,2,619
351,619,2
352,29,594
353,594,29
354,563,439
355,261,439
356,469,439
357,372,439
358,155,439
359,570,439
360,619,315
361,315,619
362,402,71
363,256,71
364,243,71
365,229,71
366,403,71
367,263,436
368,263,144
369,263,177
370,263,364
371,263,539
372,263,530
373,263,593
374,263,169
375,263,514
376,263,625
377,263,205
378,205,263
379,263,425
380,263,342
381,263,152
382,263,570
383,570,263
384,263,624
385,263,548
386,548,263
387,402,251
388,256,251
389,614,251
390,403,251
391,243,251
392,229,251
393,551,183
394,551,527
395,551,180
396,551,358
397,551,112
398,112,551
399,551,451
400,451,551
401,551,12
402,551,143
403,551,187
404,187,551
405,551,322
406,322,551
407,551,517
408,551,30
409,551,80
410,570,342
411,403,204
412,402,479
413,256,479
414,243,479
415,403,479
416,112,217
417,187,217
418,614,402
419,402,614
420,614,471
421,614,256
422,256,614
423,614,455
424,614,403
425,403,614
426,614,240
427,614,491
428,614,243
429,243,614
430,614,72
431,614,565
432,614,443
433,614,421
434,614,98
435,402,240
436,256,240
437,403,240
438,243,240
439,402,471
440,402,256
441,256,402
442,402,455
443,402,167
444,402,84
445,402,559
446,402,243
447,243,402
448,402,72
449,402,52
450,402,229
451,229,402
452,402,220
453,402,611
454,402,403
455,403,402
456,402,309
457,402,491
458,402,565
459,402,443
460,402,421
461,402,98
462,260,46
463,193,304
464,304,193
465,229,256
466,256,229
467,229,455
468,229,167
469,229,196
470,196,229
471,229,559
472,229,243
473,243,229
474,229,72
475,229,550
476,229,52
477,229,321
478,321,229
479,229,403
480,403,229
481,229,309
482,229,489
483,229,271
484,271,229
485,229,565
486,229,443
487,35,16
488,322,180
489,112,180
490,451,180
491,595,37
492,37,595
493,256,421
494,35,421
495,338,421
496,403,421
497,446,421
498,243,421
499,62,35
500,35,62
501,35,304
502,304,35
503,35,488
504,35,72
505,35,362
506,35,261
507,261,35
508,35,319
509,319,35
510,35,220
511,35,31
512,35,587
513,587,35
514,35,205
515,205,35
516,35,222
517,222,35
518,35,509
519,509,35
520,35,446
521,446,35
522,35,275
523,35,565
524,35,443
525,35,576
526,576,35
527,35,440
528,256,98
529,196,98
530,243,98
531,403,98
532,570,514
533,322,80
534,112,80
535,451,80
536,599,271
537,271,599
538,599,446
539,446,599
540,599,330
541,599,351
542,599,565
543,599,443
544,469,165
545,256,471
546,243,471
547,403,471
548,256,611
549,243,611
550,24,611
551,403,611
552,216,611
553,587,362
554,509,362
555,570,409
556,234,31
557,234,338
558,338,234
559,256,491
560,403,491
561,243,491
562,174,337
563,256,309
564,243,309
565,403,309
566,137,309
567,570,530
568,586,437
569,586,76
570,586,326
571,326,586
572,256,52
573,403,52
574,243,52
575,469,207
576,13,517
577,326,517
578,205,169
579,112,426
580,564,453
581,453,564
582,564,570
583,570,564
584,564,261
585,261,564
586,570,447
587,187,447
588,570,539
589,304,201
590,256,565
591,243,565
592,403,565
593,271,565
594,446,565
595,131,486
596,486,131
597,322,30
598,112,30
599,256,254
600,403,254
601,243,254
602,112,34
603,112,322
604,322,112
605,112,241
606,112,451
607,451,112
608,112,187
609,187,112
610,112,190
611,112,523
612,339,469
613,469,339
614,339,570
615,570,339
616,570,364
617,92,238
618,238,92
619,288,260
620,260,288
621,187,305
622,187,261
623,261,187
624,588,315
625,315,588
626,205,593
627,548,593
628,322,143
629,216,167
630,216,489
631,260,486
632,486,260
633,260,570
634,570,260
635,570,177
636,321,341
637,546,455
638,13,407
639,196,271
640,271,196
641,256,455
642,256,167
643,256,559
644,256,243
645,243,256
646,256,72
647,256,550
648,256,220
649,256,403
650,403,256
651,256,489
652,256,443
653,256,137
654,137,256
655,446,72
656,446,31
657,446,443
658,446,271
659,271,446
660,446,220
661,315,31
662,315,321
663,321,315
664,243,455
665,243,167
666,243,559
667,243,72
668,243,220
669,243,403
670,403,243
671,243,489
672,243,443
673,24,167
674,24,311
675,311,24
676,24,559
677,570,531
678,570,261
679,261,570
680,570,469
681,469,570
682,570,155
683,155,570
684,570,624
685,222,31
686,271,72
687,271,443
688,403,167
689,137,167
690,155,305
691,155,261
692,261,155
693,174,42
694,554,448
695,448,554
696,554,261
697,261,554
698,321,469
699,469,321
700,576,304
701,304,576
702,509,136
703,509,587
704,587,509
705,509,440
706,326,43
707,13,43
708,403,84
709,403,489
710,137,489
711,587,440
712,451,76
713,326,76
714,261,305
715,403,220
716,469,261
717,261,469
718,475,587
719,587,475
720,326,437
721,326,241
722,326,13
723,13,326
724,403,455
725,21,448
726,448,21
727,403,559
728,205,144
729,205,625
730,205,425
731,205,152
732,403,443
733,13,241
734,451,322
735,322,451
736,451,527
737,261,31
738,338,31
739,548,144
740,322,527
741,304,31
742,319,31
743,403,72
744,403,550
745,13,437
746,319,304
747,304,319
