,TF,Target
504,268,574
505,268,394
506,268,343
507,268,567
508,268,532
509,268,138
510,268,351
511,268,422
512,268,113
513,268,530
514,268,150
515,268,440
516,268,474
517,268,78
518,268,11
519,268,535
520,268,619
521,268,237
522,268,624
523,268,315
524,268,212
525,268,325
526,268,75
527,268,515
528,268,12
529,268,376
530,268,352
531,268,328
532,268,258
533,83,236
534,83,179
535,83,509
536,83,376
537,83,493
538,83,77
539,83,592
540,83,433
541,83,211
542,83,160
543,83,367
544,83,565
545,83,406
546,83,85
547,83,544
548,83,307
549,83,308
550,83,25
551,83,255
552,83,141
553,83,575
554,83,212
555,83,611
556,83,213
557,83,226
558,83,257
559,83,13
560,83,297
561,83,276
562,83,522
563,83,313
564,83,452
565,83,458
566,83,465
567,83,356
568,83,248
569,83,623
570,83,340
571,83,464
572,83,334
573,83,96
574,83,87
575,83,540
576,83,475
577,83,291
578,83,563
579,83,126
580,83,502
581,83,573
582,83,349
583,83,336
584,83,28
585,83,140
586,83,184
587,83,227
588,83,12
589,83,105
590,83,343
591,83,149
592,83,182
593,83,400
594,83,583
595,83,553
596,83,403
597,83,18
598,83,186
599,83,273
600,83,535
601,83,627
602,83,390
603,83,427
604,83,39
605,83,153
606,83,474
607,83,249
608,83,154
609,83,377
610,83,180
611,83,266
612,83,411
613,83,78
614,83,33
615,83,138
616,83,206
617,83,532
618,83,473
619,83,274
620,83,388
621,83,353
622,83,58
623,83,462
624,83,533
625,83,318
626,83,577
627,83,380
628,83,98
629,83,447
630,83,208
631,83,371
632,83,512
633,83,207
634,83,296
635,83,193
636,83,231
637,83,171
638,83,499
639,83,14
640,83,560
641,83,322
642,83,323
643,83,224
644,83,185
645,83,398
646,83,21
647,83,425
648,83,379
649,83,222
650,83,508
651,83,538
652,83,0
653,83,131
654,83,545
655,83,246
656,83,283
657,83,267
658,83,582
659,83,5
660,83,481
661,83,330
662,83,521
663,83,436
664,83,629
665,83,457
666,83,97
667,83,70
668,83,332
669,83,142
670,83,596
671,83,146
672,83,312
673,83,80
674,83,101
675,83,402
676,83,514
677,83,86
678,83,488
679,83,214
680,83,396
681,83,30
682,83,157
683,83,281
684,83,134
685,83,378
686,83,341
687,83,61
688,83,278
689,83,399
690,83,372
691,83,364
692,83,112
693,83,451
694,83,564
695,83,166
696,83,253
697,83,404
698,83,228
699,83,526
700,83,610
701,83,391
702,83,542
703,83,550
704,83,200
705,623,552
706,623,157
707,623,145
708,623,452
709,623,578
710,623,594
711,623,595
712,623,3
713,623,437
714,623,512
715,623,38
716,623,322
717,623,335
718,623,16
719,623,525
720,623,532
721,623,116
722,623,517
723,623,449
724,623,171
725,623,86
726,623,245
727,623,448
728,623,26
729,623,370
730,623,442
731,623,5
732,623,488
733,623,211
734,623,387
735,623,309
736,623,113
737,623,273
738,623,120
739,623,4
740,623,386
741,623,124
742,623,440
743,623,34
744,623,560
745,623,348
746,623,557
747,623,168
748,623,308
749,623,430
750,623,104
751,623,467
752,623,312
753,623,153
754,623,243
755,623,524
756,623,603
757,623,444
758,623,392
759,623,550
760,623,432
761,623,32
762,623,0
763,623,458
764,623,602
765,623,115
766,623,177
767,623,25
768,623,24
769,623,31
770,623,398
771,623,43
772,623,318
773,623,219
774,623,587
775,623,451
776,623,215
777,623,371
778,623,579
779,623,105
780,623,184
781,623,284
782,623,586
783,623,588
784,623,11
785,623,383
786,623,81
787,623,417
788,623,158
789,623,187
790,623,373
791,623,403
792,623,174
793,623,210
794,623,481
795,623,285
796,623,286
797,623,505
798,623,77
799,623,353
800,623,228
801,623,591
802,623,172
803,623,33
804,623,313
805,623,616
806,623,614
807,623,263
808,623,580
809,623,343
810,623,404
811,623,200
812,623,559
813,623,358
814,623,621
815,623,423
816,623,610
817,623,344
818,623,363
819,623,362
820,623,315
821,623,91
822,623,293
823,623,555
824,623,230
825,623,196
826,623,253
827,623,199
828,623,500
829,623,78
830,623,79
831,623,236
832,623,87
833,623,611
834,623,596
835,623,604
836,623,396
837,623,307
838,623,226
839,623,334
840,623,294
841,623,581
842,623,528
843,623,218
844,623,317
845,623,130
846,623,222
847,623,577
848,623,275
849,623,345
850,623,205
851,623,35
852,623,15
853,514,342
854,514,31
855,514,631
856,514,65
857,514,252
858,514,187
859,514,93
860,514,384
861,514,392
862,514,205
863,514,57
864,514,127
865,514,118
866,514,330
867,514,378
868,514,54
869,514,121
870,514,589
871,514,199
872,514,223
873,514,361
874,514,246
875,514,500
876,514,369
877,514,421
878,514,176
879,514,513
880,514,372
881,514,103
882,514,535
883,514,107
884,514,491
885,514,621
886,514,101
887,514,37
888,514,447
889,514,363
890,514,77
891,514,552
892,514,466
893,514,611
894,514,24
895,514,550
896,514,287
897,514,136
898,514,56
899,514,408
900,514,478
901,514,516
902,514,36
903,514,115
904,514,151
905,514,353
906,514,134
907,514,132
908,514,517
909,514,409
910,514,346
911,514,332
912,514,418
913,514,156
914,514,327
915,514,560
916,514,580
917,514,599
918,514,440
919,514,194
920,514,308
921,514,70
922,514,469
923,514,444
924,514,4
925,514,323
926,514,47
927,514,241
928,514,253
929,514,505
930,514,124
931,514,435
932,514,294
933,514,339
934,514,402
935,514,261
936,514,141
937,514,220
938,514,271
939,514,238
940,514,584
941,514,365
942,514,506
943,514,88
944,514,273
945,514,498
946,514,529
947,514,2
948,514,320
949,514,300
950,514,290
951,514,559
952,514,242
953,514,146
954,514,250
955,514,215
956,514,501
957,514,555
958,514,192
959,514,617
960,514,381
961,514,596
962,514,119
963,514,609
964,514,166
965,514,82
966,514,348
967,514,442
968,514,556
969,514,356
970,514,0
971,514,391
972,514,29
973,514,174
974,514,395
975,514,96
976,514,232
977,514,526
978,514,282
979,514,489
980,514,415
981,514,538
982,514,540
983,514,158
984,514,139
985,514,201
986,514,326
987,514,362
988,514,14
989,514,306
990,514,284
991,514,467
992,514,38
993,514,76
994,514,224
995,514,244
996,514,601
997,514,164
998,514,357
999,514,140
1000,514,167
1001,514,91
1002,514,43
1003,514,573
1004,514,226
1005,514,481
1006,514,577
1007,514,104
1008,514,473
1009,514,283
1010,514,293
1011,514,629
1012,514,28
1013,514,58
1014,514,616
1015,514,383
1016,514,268
1017,514,499
1018,514,490
1019,514,44
1020,514,585
1021,514,403
1022,514,485
1023,514,504
1024,514,262
1025,514,582
1026,514,172
1027,514,169
1028,514,401
1029,514,571
1030,514,7
1031,514,117
1032,514,21
1033,514,503
1034,514,125
1035,514,270
1036,514,364
1037,514,375
1038,514,328
1039,514,51
1040,514,338
1041,514,67
1042,514,420
1043,514,451
1044,514,280
1045,514,86
1046,514,468
1047,514,530
1048,514,417
1049,514,34
1050,514,30
1051,514,414
1052,514,590
1053,514,319
1054,514,625
1055,514,329
1056,514,150
1057,514,49
1058,514,441
1059,514,63
1060,514,591
1061,514,614
1062,514,407
1063,514,430
1064,514,446
1065,514,595
1066,514,579
1067,514,566
1068,514,544
1069,514,15
1070,514,333
1071,514,274
1072,514,228
1073,514,575
1074,514,264
1075,514,61
1076,514,25
1077,514,114
1078,514,628
1079,514,281
1080,514,486
1081,514,507
1082,514,548
1083,514,66
1084,514,493
1085,514,608
1086,514,576
1087,514,521
1088,514,72
1089,514,448
1090,514,62
1091,514,83
1092,514,438
1093,514,607
1094,514,309
1095,514,480
1096,514,17
1097,514,92
1098,514,437
1099,514,615
1100,514,165
1101,514,53
1102,514,288
1103,514,620
1104,514,431
1105,514,157
1106,514,476
1107,514,98
1108,514,347
1109,514,99
1110,514,210
1111,514,218
1112,514,251
1113,514,41
1114,514,549
1115,514,321
1116,514,190
1117,514,189
1118,514,454
1119,514,219
1120,514,472
1121,514,450
1122,514,152
1123,514,231
1124,514,295
1125,514,312
1126,514,19
1127,514,277
1128,514,256
1129,514,367
1130,514,541
1131,514,449
1132,514,40
1133,514,120
1134,514,413
1135,514,594
1136,514,412
1137,514,475
1138,514,423
1139,514,257
1140,514,6
1141,514,73
1142,514,386
1143,514,163
1144,514,279
1145,514,519
1146,514,463
1147,514,170
1148,514,286
1149,514,461
1150,514,605
1151,514,528
1152,514,439
1153,514,510
1154,514,370
1155,514,272
1156,514,508
1157,514,233
1158,514,398
1159,514,311
1160,514,198
1161,514,60
1162,514,551
1163,514,436
1164,514,337
1165,514,48
1166,514,208
1167,514,520
1168,514,406
1169,514,106
1170,514,360
1171,514,27
1172,514,494
1173,514,110
1174,514,562
1175,514,128
1176,514,427
1177,514,626
1178,514,345
1179,514,196
1180,514,181
1181,514,324
1182,514,225
1183,514,185
1184,514,336
1185,514,393
1186,514,46
1187,514,254
1188,514,523
1189,514,558
1190,514,133
1191,514,459
1192,514,511
1193,514,80
1194,514,488
1195,514,229
1196,514,355
1197,514,94
1198,514,350
1199,514,557
1200,514,352
1201,514,397
1202,514,234
1203,387,341
1204,387,566
1205,387,48
1206,387,610
1207,387,175
1208,387,465
1209,387,559
1210,387,592
1211,387,0
1212,387,200
1213,387,246
1214,387,115
1215,387,545
1216,387,70
1217,387,417
1218,387,502
1219,387,192
1220,387,621
1221,387,36
1222,387,272
1223,387,43
1224,387,399
1225,387,71
1226,387,53
1227,387,480
1228,387,142
1229,387,268
1230,387,117
1231,387,395
1232,387,118
1233,387,485
1234,387,526
1235,387,320
1236,387,32
1237,387,589
1238,387,586
1239,387,18
1240,387,87
1241,387,190
1242,387,528
1243,387,437
1244,387,79
1245,387,184
1246,387,521
1247,387,378
1248,387,605
1249,387,552
1250,387,95
1251,387,21
1252,387,591
1253,387,9
1254,387,381
1255,387,240
1256,387,291
1257,387,242
1258,387,271
1259,387,253
1260,387,584
1261,387,62
1262,387,38
1263,387,459
1264,387,359
1265,387,611
1266,387,170
1267,387,430
1268,387,369
1269,387,486
1270,387,409
1271,387,181
1272,387,80
1273,387,296
1274,387,594
1275,387,321
1276,387,27
1277,387,214
1278,387,323
1279,387,516
1280,387,66
1281,387,176
1282,387,49
1283,387,403
1284,387,427
1285,387,325
1286,387,160
1287,387,180
1288,387,205
1289,387,569
1290,387,327
1291,387,500
1292,387,128
1293,387,505
1294,387,209
1295,387,596
1296,387,527
1297,387,252
1298,387,544
1299,387,467
1300,387,187
1301,387,519
1302,387,226
1303,387,13
1304,387,408
1305,387,162
1306,387,530
1307,387,428
1308,387,16
1309,387,620
1310,387,29
1311,387,475
1312,387,152
1313,387,442
1314,387,164
1315,387,413
1316,387,2
1317,387,266
1318,206,287
1319,206,21
1320,206,335
1321,206,176
1322,206,477
1323,206,403
1324,206,328
1325,206,355
1326,206,532
1327,206,616
1328,206,185
1329,206,611
1330,206,368
1331,206,511
1332,206,492
1333,206,82
1334,206,61
1335,206,445
1336,206,291
1337,206,150
1338,206,488
1339,206,54
1340,206,411
1341,206,117
1342,206,526
1343,206,57
1344,206,558
1345,206,74
1346,206,15
1347,206,323
1348,206,560
1349,206,231
1350,206,504
1351,206,41
1352,206,118
1353,206,628
1354,206,126
1355,206,196
1356,206,95
1357,206,502
1358,206,525
1359,206,134
1360,206,47
1361,206,573
1362,206,435
1363,206,443
1364,206,66
1365,206,334
1366,206,96
1367,206,250
1368,206,550
1369,206,520
1370,206,113
1371,206,421
1372,206,166
1373,206,106
1374,206,369
1375,206,494
1376,206,93
1377,206,46
1378,206,179
1379,206,338
1380,206,593
1381,206,621
1382,206,601
1383,206,514
1384,206,405
1385,206,340
1386,206,400
1387,206,498
1388,206,9
1389,206,145
1390,206,27
1391,206,7
1392,206,599
1393,206,408
1394,206,306
1395,206,192
1396,206,436
1397,206,121
1398,206,1
1399,206,345
1400,206,337
1401,206,43
1402,206,475
1403,206,16
1404,206,450
1405,206,631
1406,206,583
1407,206,62
1408,206,31
1409,206,339
1410,206,162
1411,206,3
1412,206,190
1413,206,103
1414,206,623
1415,206,424
1416,206,589
1417,206,592
1418,206,559
1419,206,614
1420,206,313
1421,206,391
1422,206,364
1423,206,473
1424,206,629
1425,206,444
1426,206,297
1427,206,357
1428,206,232
1429,206,612
1430,206,626
1431,206,23
1432,206,163
1433,206,552
1434,206,431
1435,206,516
1436,206,546
1437,206,243
1438,206,0
1439,206,367
1440,206,597
1441,206,129
1442,206,354
1443,206,513
1444,206,108
1445,206,505
1446,206,56
1447,206,392
1448,206,125
1449,206,81
1450,206,215
1451,206,521
1452,206,98
1453,206,496
1454,206,595
1455,206,585
1456,206,269
1457,206,404
1458,206,174
1459,206,407
1460,206,80
1461,206,582
1462,206,88
1463,206,70
1464,206,594
1465,206,578
1466,206,248
1467,206,198
1468,206,555
1469,206,112
1470,206,14
1471,206,591
1472,206,188
1473,206,233
1474,206,246
1475,206,330
1476,206,240
1477,206,409
1478,206,235
1479,206,402
1480,206,478
1481,206,571
1482,206,378
1483,206,271
1484,206,153
1485,206,500
1486,206,156
1487,206,139
1488,206,8
1489,206,316
1490,206,24
1491,206,119
1492,206,5
1493,206,268
1494,206,459
1495,206,175
1496,206,456
1497,206,217
1498,206,26
1499,206,472
1500,206,447
1501,206,242
1502,206,4
1503,206,140
1504,206,350
1505,206,437
1506,206,361
1507,206,114
1508,206,566
1509,206,586
1510,206,144
1511,206,104
1512,206,480
1513,206,320
1514,206,300
1515,206,584
1516,206,193
1517,206,418
1518,206,278
1519,206,155
1520,206,476
1521,206,142
1522,206,86
1523,206,610
1524,206,540
1525,206,65
1526,206,38
1527,206,10
1528,206,53
1529,206,296
1530,206,624
1531,206,173
1532,206,510
1533,206,523
1534,206,132
1535,206,282
1536,206,146
1537,206,115
1538,206,210
1539,206,519
1540,206,239
1541,206,17
1542,206,515
1543,206,285
1544,206,253
1545,206,325
1546,206,619
1547,206,2
1548,206,312
1549,206,230
1550,206,548
1551,206,234
1552,206,448
1553,206,244
1554,206,493
1555,206,545
1556,206,128
1557,206,178
1558,206,538
1559,206,295
1560,206,262
1561,206,607
1562,206,544
1563,206,427
1564,206,168
1565,206,332
1566,206,600
1567,206,358
1568,206,236
1569,206,342
1570,206,439
1571,206,157
1572,206,141
1573,206,279
1574,206,286
1575,206,461
1576,206,373
1577,206,395
1578,206,464
1579,206,341
1580,206,241
1581,206,469
1582,206,363
1583,206,319
1584,206,36
1585,206,133
1586,206,415
1587,206,197
1588,206,172
1589,206,401
1590,206,281
1591,206,625
1592,206,101
1593,206,452
1594,206,327
1595,206,399
1596,206,372
1597,206,530
1598,206,201
1599,206,326
1600,206,430
1601,206,304
1602,206,474
1603,206,224
1604,206,151
1605,206,615
1606,206,165
1607,206,465
1608,206,491
1609,206,110
1610,206,375
1611,206,590
1612,206,359
1613,206,187
1614,206,574
1615,206,180
1616,206,507
1617,206,370
1618,206,152
1619,206,49
1620,206,71
1621,206,274
1622,206,572
1623,206,158
1624,206,462
1625,206,324
1626,206,6
1627,206,228
1628,206,569
1629,206,136
1630,206,563
1631,206,205
1632,206,396
1633,206,259
1634,206,68
1635,206,384
1636,206,123
1637,206,381
1638,206,453
1639,206,608
1640,206,463
1641,206,535
1642,206,290
1643,206,308
1644,206,596
1645,206,617
1646,206,557
1647,206,466
1648,206,34
1649,206,522
1650,206,518
1651,206,288
1652,206,252
1653,206,181
1654,206,107
1655,206,366
1656,206,618
1657,206,553
1658,206,398
1659,206,413
1660,206,272
1661,206,486
1662,206,293
1663,206,105
1664,206,529
1665,206,549
1666,206,30
1667,206,321
1668,206,13
1669,206,60
1670,206,301
1671,206,495
1672,206,59
1673,206,223
1674,206,425
1675,206,432
1676,206,169
1677,206,414
1678,206,362
1679,206,212
1680,206,322
1681,206,90
1682,206,227
1683,206,346
1684,206,353
1685,206,412
1686,206,577
1687,206,580
1688,206,85
1689,206,263
1690,206,329
1691,206,508
1692,206,184
1693,206,605
1694,206,219
1695,206,527
1696,206,501
1697,206,207
1698,206,609
1699,206,539
1700,206,344
1701,206,417
1702,206,237
1703,206,499
1704,206,160
1705,206,44
1706,206,481
1707,206,33
1708,206,588
1709,206,249
1710,206,18
1711,206,266
1712,206,273
1713,206,517
1714,206,170
1715,206,189
1716,206,191
1717,206,42
1718,206,440
1719,206,284
1720,206,226
1721,206,490
1722,206,377
1723,206,73
1724,206,394
1725,206,167
1726,206,428
1727,206,416
1728,206,208
1729,206,64
1730,206,32
1731,206,280
1732,206,314
1733,206,214
1734,206,410
1735,206,487
1736,206,25
1737,206,426
1738,206,386
1739,206,620
1740,206,309
1741,206,238
1742,206,200
1743,206,37
1744,206,99
1745,206,209
1746,206,471
1747,206,457
1748,206,352
1749,206,261
1750,206,127
1751,206,543
1752,206,317
1753,206,503
1754,206,77
1755,206,92
1756,206,482
1757,206,40
1758,206,446
1759,206,76
1760,206,387
1761,206,177
1762,206,199
1763,206,84
1764,206,72
1765,206,438
1766,206,137
1767,206,423
1768,206,556
1769,206,442
1770,206,22
1771,206,343
1772,206,100
1773,206,554
1774,206,307
1775,206,528
1776,206,283
1777,206,603
1778,206,356
1779,206,512
1780,206,131
1781,206,194
1782,145,176
1783,145,543
1784,145,389
1785,145,506
1786,145,140
1787,145,174
1788,145,589
1789,145,199
1790,145,153
1791,145,150
1792,145,540
1793,145,541
1794,145,0
1795,145,508
1796,145,139
1797,145,559
1798,145,594
1799,145,278
1800,145,325
1801,145,408
1802,145,15
1803,145,631
1804,145,96
1805,145,202
1806,145,306
1807,145,323
1808,145,335
1809,145,535
1810,145,528
1811,145,350
1812,145,211
1813,145,564
1814,145,41
1815,145,286
1816,145,498
1817,145,271
1818,145,420
1819,145,121
1820,145,575
1821,145,35
1822,145,117
1823,145,36
1824,145,62
1825,145,459
1826,145,328
1827,145,24
1828,145,320
1829,145,445
1830,145,232
1831,145,386
1832,145,53
1833,145,378
1834,145,605
1835,145,452
1836,145,365
1837,145,235
1838,145,25
1839,145,240
1840,145,198
1841,145,390
1842,145,522
1843,145,584
1844,145,134
1845,145,288
1846,145,229
1847,145,560
1848,145,108
1849,145,151
1850,145,450
1851,145,345
1852,145,181
1853,145,447
1854,145,18
1855,145,432
1856,145,530
1857,145,173
1858,145,10
1859,145,387
1860,145,561
1861,145,526
1862,145,621
1863,145,505
1864,145,54
1865,145,82
1866,145,250
1867,145,238
1868,145,314
1869,145,347
1870,145,226
1871,145,426
1872,145,152
1873,145,299
1874,145,273
1875,145,489
1876,145,601
1877,145,614
1878,145,205
1879,145,486
1880,145,66
1881,145,309
1882,145,76
1883,145,412
1884,145,555
1885,145,126
1886,145,244
1887,145,215
1888,145,595
1889,145,101
1890,145,12
1891,145,369
1892,145,457
1893,145,5
1894,145,175
1895,145,156
1896,145,297
1897,145,81
1898,145,507
1899,145,70
1900,145,19
1901,145,583
1902,145,103
1903,145,624
1904,145,629
1905,145,95
1906,145,312
1907,145,114
1908,145,247
1909,145,287
1910,145,409
1911,145,480
1912,145,251
1913,145,160
1914,145,40
1915,145,599
1916,145,437
1917,145,296
1918,145,603
1919,145,554
1920,145,618
1921,145,192
1922,145,492
1923,145,14
1924,145,123
1925,145,439
1926,145,166
1927,145,428
1928,145,106
1929,145,444
1930,145,7
1931,145,546
1932,145,155
1933,145,43
1934,145,609
1935,145,414
1936,145,611
1937,145,193
1938,145,516
1939,145,291
1940,145,430
1941,145,73
1942,145,253
1943,145,592
1944,145,164
1945,145,119
1946,145,405
1947,145,423
1948,145,93
1949,145,129
1950,145,417
1951,145,45
1952,145,511
1953,145,301
1954,145,620
1955,145,616
1956,145,342
1957,145,128
1958,145,544
1959,145,596
1960,145,26
1961,145,451
1962,145,245
1963,145,136
1964,145,626
1965,145,162
1966,145,281
1967,145,239
1968,145,4
1969,145,578
1970,145,180
1971,145,13
1972,145,330
1973,145,243
1974,145,113
1975,145,61
1976,145,473
1977,145,17
1978,145,107
1979,145,274
1980,145,551
1981,145,449
1982,145,469
1983,145,503
1984,145,59
1985,145,110
1986,145,549
1987,145,415
1988,145,354
1989,145,593
1990,145,115
1991,145,31
1992,145,261
1993,145,493
1994,145,384
1995,145,118
1996,145,294
1997,145,501
1998,145,217
1999,145,27
2000,145,392
2001,145,71
2002,145,331
2003,145,242
2004,145,591
2005,145,146
2006,145,21
2007,145,481
2008,145,94
2009,145,284
2010,145,252
2011,145,30
2012,145,569
2013,145,628
2014,145,553
2015,145,47
2016,329,527
2017,329,459
2018,329,395
2019,329,597
2020,329,166
2021,329,209
2022,329,620
2023,329,548
2024,329,430
2025,329,413
2026,329,437
2027,329,359
2028,329,92
2029,329,629
2030,329,321
2031,329,271
2032,329,339
2033,329,88
2034,329,605
2035,329,66
2036,329,528
2037,329,369
2038,329,529
2039,329,71
2040,329,560
2041,329,372
2042,329,513
2043,329,153
2044,329,170
2045,329,516
2046,329,526
2047,329,176
2048,329,53
2049,329,550
2050,329,24
2051,329,555
2052,329,156
2053,329,169
2054,329,243
2055,329,609
2056,329,121
2057,329,76
2058,329,381
2059,329,279
2060,329,591
2061,329,36
2062,329,409
2063,329,501
2064,329,198
2065,329,589
2066,329,267
2067,329,132
2068,329,232
2069,329,505
2070,329,309
2071,329,31
2072,329,626
2073,329,300
2074,329,187
2075,329,408
2076,329,364
2077,329,134
2078,329,205
2079,329,47
2080,329,235
2081,329,163
2082,329,323
2083,329,172
2084,329,403
2085,329,401
2086,329,402
2087,329,110
2088,329,65
2089,329,361
2090,329,70
2091,329,191
2092,329,631
2093,329,2
2094,329,363
2095,329,34
2096,329,489
2097,329,93
2098,329,174
2099,329,84
2100,329,601
2101,329,450
2102,329,312
2103,329,281
2104,329,185
2105,329,107
2106,329,306
2107,329,303
2108,329,391
2109,329,491
2110,329,478
2111,329,57
2112,329,181
2113,329,261
2114,329,54
2115,329,223
2116,329,407
2117,329,498
2118,329,552
2119,329,6
2120,329,466
2121,329,119
2122,329,162
2123,329,392
2124,329,68
2125,329,139
2126,329,521
2127,329,346
2128,329,327
2129,329,246
2130,329,242
2131,329,7
2132,329,324
2133,329,571
2134,329,0
2135,329,127
2136,329,284
2137,329,201
2138,329,326
2139,329,217
