,Gene,index
370,KPNA2,370
371,NR2F2,371
372,TCF7,372
373,ASH2L,373
374,NDRG4,374
375,P4HA1,375
376,ATF2,376
377,FOXO3,377
378,FDPS,378
379,ARID3B,379
380,CMKLR1,380
381,PWWP3B,381
382,DNMT3A,382
383,ZFP462,383
384,SMARCA4,384
385,MYO6,385
386,GM26431,386
387,GM26073,387
388,MLXIPL,388
389,EZH1,389
390,TDGF1-PS1,390
391,CKAP4,391
392,SCMH1,392
393,CNOT6L,393
394,GM26060,394
395,HIST1H2AF,395
396,SNORD43,396
397,EP400,397
398,JMJD1C,398
399,ECT2,399
400,GM10780,400
401,USF1,401
402,NFE2L1,402
403,SP1,403
404,ATP6V0A1,404
405,LDLRAP1,405
406,MAGED1,406
407,GABPA,407
408,RBM14,408
409,NR4A1,409
410,NCOA6,410
411,FUBP3,411
412,HIST1H2AI,412
413,GM26426,413
414,DR1,414
415,DNMT1,415
416,NAA15,416
417,L3MBTL2,417
418,GM24044,418
419,VIM,419
420,HIST1H2BK,420
421,TRIB3,421
422,KLF9,422
423,CRY1,423
424,GLIPR2,424
425,IRF2,425
426,SIRT1,426
427,GM15181,427
428,HIST1H2AK,428
429,KHDC3,429
430,MIR3535,430
431,RBPJ,431
432,GTF3C1,432
433,MIR7063,433
434,ZEB2,434
435,MCM7,435
436,SIX1,436
437,GM28960,437
438,BEX1,438
439,HIST1H3H,439
440,FOXJ3,440
441,SIN3A,441
442,SOS2,442
443,POU2F1,443
444,PAX8,444
445,POLR2K,445
446,CNOT2,446
447,SNORD33,447
448,NR1D1,448
449,DDB1,449
450,EGR1,450
451,TAGLN2,451
452,TRIM24,452
453,UBQLN2,453
454,ZMYM2,454
455,TGFB1,455
456,DKC1,456
457,PLAGL2,457
458,ZFAND3,458
459,LAMA5,459
460,MIR669J,460
461,MAPK8,461
462,GM7329,462
463,SALL4,463
464,KAT6B,464
465,DKK1,465
466,SLC5A11,466
467,BRPF1,467
468,HTRA1,468
469,ISYNA1,469
470,CHD5,470
471,SMARCA5,471
472,DNAJC10,472
473,SNORA3,473
474,TCEA3,474
475,CREB5,475
476,SEPT1,476
477,GJB3,477
478,GM26092,478
479,SMAD7,479
480,CIC,480
481,ECD,481
482,SOX7,482
483,NCOA3,483
484,CCNB1,484
485,MEN1,485
486,FOXO1,486
487,GM22091,487
488,ASNS,488
489,PURA,489
490,SMAD3,490
491,LMO4,491
492,GM4202,492
493,CALCOCO2,493
494,RBMXL2,494
495,MITF,495
496,CNOT8,496
497,MBD2,497
498,RUVBL1,498
499,MRPL23-PS1,499
500,TBX18,500
501,CAR2,501
502,B2M,502
503,LOXL2,503
504,SATB2,504
505,IRF6,505
506,FOXP1,506
507,BMP6,507
508,DUSP9,508
509,GABARAPL2,509
510,SMARCD1,510
511,PRDM1,511
512,JAM2,512
513,LEFTY1,513
514,GLI2,514
515,NPAS2,515
516,NEDD4,516
517,CALD1,517
518,GM38312,518
519,ELL2,519
520,HSF2,520
521,GM20721,521
522,PLRG1,522
523,HNRNPD,523
524,EIF4A-PS4,524
525,MIR186,525
526,ASH1L,526
527,ADAM23,527
528,ANKRD49,528
529,HMGXB3,529
530,GM10925,530
531,PBXIP1,531
532,FOSL2,532
533,KRBA1,533
534,GNRH1,534
535,TRIM28,535
536,COL27A1,536
537,ZBTB3,537
538,FXR1,538
539,ARL6IP5,539
540,AIP,540
541,PHC1,541
542,MORF4L2,542
543,MAPK3,543
544,RCOR2,544
545,ZFP398,545
546,CDKN1A,546
547,GTF3C5,547
548,ESPL1,548
549,FOXA2,549
550,YEATS4,550
551,SUB1,551
552,TCEA1,552
553,CLCN5,553
554,CTBP2,554
555,GM25057,555
556,IRF1,556
557,UHRF1,557
558,MEF2C,558
559,NR1H2,559
560,HSPA5,560
561,TXNIP,561
562,TIMP2,562
563,FGFR3,563
564,HNF1B,564
565,BTAF1,565
566,HSF2BP,566
567,SREBF1,567
568,BAZ1A,568
569,COIL,569
570,MIR669A-1,570
571,PDCD4,571
572,TCF20,572
573,ANXA2,573
574,POLR1A,574
575,GM27326,575
576,TDGF1,576
577,CDC20,577
578,FIZ1,578
579,DDX5,579
580,KEAP1,580
581,ELL3,581
582,NOTUM,582
583,FXYD6,583
584,MIR297A-2,584
585,REST,585
586,CTNNBIP1,586
587,PRXL2A,587
588,EMP2,588
589,PATJ,589
590,RLIM,590
591,HEY2,591
592,APP,592
593,ARID5B,593
594,AKT1,594
595,XRCC6,595
596,KANK3,596
597,GM23130,597
598,LMF2,598
599,SAP30,599
600,GAS6,600
601,NCOR1,601
602,RELA,602
603,GDPD5,603
604,TRIM32,604
605,MAML3,605
606,XBP1,606
607,NR5A2,607
608,AES,608
609,ATF7,609
610,HDAC4,610
611,ANKRD54,611
612,STXBP2,612
613,MEIS3,613
614,TCL1,614
615,EBF4,615
616,GM22862,616
617,PHF12,617
618,ZHX3,618
619,GM24455,619
620,YEATS2,620
621,TAF10,621
622,BNIP3,622
623,TEAD3,623
624,MLXIP,624
625,HIST1H2BL,625
626,HIST1H4K,626
627,POLR2E,627
628,CSF1,628
629,NR0B1,629
630,SNAPC3,630
631,APOE,631
632,IFI30,632
633,ERF,633
634,KLF4,634
635,CTSL,635
636,IFITM1,636
637,TPD52,637
638,TMED2,638
639,BCAM,639
640,HIST1H1A,640
641,MCM6,641
642,GLI1,642
643,TCF7L2,643
644,AATF,644
645,HDAC5,645
646,KNTC1,646
647,CCN2,647
648,GM25753,648
649,MXD4,649
650,MYBBP1A,650
651,ARHGAP29,651
652,MAFK,652
653,TLE1,653
654,GM23651,654
655,ETV6,655
656,FOXH1,656
657,RAD51,657
658,DPPA2,658
659,LAPTM5,659
660,SRRT,660
661,GATA4,661
662,MARC2,662
663,TET1,663
664,LRPAP1,664
665,CHD4,665
666,SND1,666
667,SURF4,667
668,CUX1,668
669,E2F4,669
670,BRCA1,670
671,SLC25A5,671
672,ETV3,672
673,ATF3,673
674,GLS,674
675,EMX2,675
676,GM14519,676
677,AF357399,677
678,PAPOLA,678
679,CBX8,679
680,GM24497,680
681,PITX2,681
682,TIMELESS,682
683,PDK1,683
684,PBX4,684
685,POLR1E,685
686,MANF,686
687,EDEM1,687
688,TMF1,688
689,BEND5,689
690,TGIF1,690
691,ALPL,691
692,RBMX,692
693,CALU,693
694,EED,694
695,SMARCB1,695
696,SELENOW,696
697,DDX58,697
698,LDB1,698
699,PARP1,699
700,SOX17,700
701,P3H1,701
702,GM10259,702
703,NANOG,703
704,ID2,704
705,TCERG1,705
706,HIF1A,706
707,PFKP,707
708,STARD10,708
709,PLTP,709
710,FOXD3,710
711,ZBTB24,711
712,AGAP3,712
713,GTF2A1L,713
714,PKNOX2,714
715,GM9531,715
716,GM44206,716
717,ZFP281,717
718,SNORD70,718
719,CUBN,719
720,THBD,720
721,ZFP446,721
722,PIAS1,722
723,SLC7A3,723
724,IL33,724
725,GM23571,725
726,PAX1,726
727,STAT5B,727
728,GTF2H4,728
729,TAF9,729
730,GTF2H3,730
731,GBX2,731
732,TRP53,732
733,TFEB,733
734,RIF1,734
735,SNORA74A,735
736,TAF5,736
737,DTX1,737
738,GSTA4,738
739,PODXL,739
740,TCOF1,740
741,TET2,741
742,POU4F1,742
743,DDB2,743
744,ABTB1,744
745,GM25943,745
746,TBL1X,746
747,DCXR,747
748,CENPB,748
749,ZSWIM4,749
750,GM8355,750
751,DCP1A,751
752,IGFBP2,752
753,CTNNB1,753
754,NKRF,754
755,ANKRD6,755
756,ZDHHC16,756
757,DDAH2,757
758,SNORD34,758
759,TULP3,759
760,ZFP423,760
761,EPAS1,761
762,TINAGL1,762
763,BRWD1,763
764,PATZ1,764
765,SP8,765
766,SEMA4C,766
767,FOXQ1,767
768,SRGN,768
769,NR3C1,769
770,HEXIM1,770
771,KRT42,771
772,ZFYVE21,772
773,HCFC1,773
774,EHMT2,774
775,MRAS,775
776,PTH1R,776
777,ING1,777
778,SPEN,778
779,L1TD1,779
780,XAB2,780
781,TFCP2L1,781
782,HIF3A,782
783,MKX,783
784,TUBB2B,784
785,ERCC8,785
786,PRDM14,786
787,COTL1,787
788,UBE2C,788
789,GM49450,789
790,MCM5,790
791,ERCC3,791
792,MEIS1,792
793,PITX1,793
794,BRD7,794
795,IFITM2,795
796,PGA5,796
797,PHLDA3,797
798,GM22988,798
799,MAN1A2,799
800,SERTAD2,800
801,GM25835,801
802,ELP2,802
803,ETV4,803
804,OPLAH,804
805,NUPR1,805
806,PIAS2,806
807,SLC16A1,807
808,MIR466B-4,808
809,HKDC1,809
810,TUBB6,810
811,TAF1,811
812,GM44335,812
813,IFITM3,813
814,MORC4,814
815,ELK4,815
816,CST3,816
817,EZH2,817
818,GM28030,818
819,HOXD13,819
820,GM37917,820
821,ZIC3,821
822,DMRT1,822
823,BARX1,823
824,SIN3B,824
825,ZC3H7A,825
826,RNF6,826
827,ME1,827
828,ESRRB,828
829,ATF5,829
830,CTSA,830
831,SPARC,831
832,SHKBP1,832
833,TSG101,833
834,TRIM13,834
835,PCOLCE,835
836,SNORA26,836
837,GSR,837
838,NDRG1,838
839,GNPDA1,839
840,NR2F6,840
841,RB1,841
842,POLR2A,842
843,POLR1B,843
844,TNFAIP3,844
845,ZFAS1,845
846,RARA,846
847,RBBP7,847
848,PMS1,848
849,HIST1H2BF,849
850,TSPAN9,850
851,SNORA68,851
852,KDM3A,852
853,RRBP1,853
854,LAMA1,854
855,GM15459,855
856,SGK1,856
857,RFX7,857
858,SALL1,858
859,IMPDH1,859
860,SNORD35B,860
861,EOMES,861
862,LAMC1,862
863,SIRT3,863
864,MYD88,864
865,MT1,865
866,CRAMP1L,866
867,ULK1,867
868,TOX4,868
869,GM13597,869
870,DPP4,870
871,NFATC1,871
872,ARID1A,872
873,FGF3,873
874,KLF2,874
875,F3,875
876,UNG,876
877,CREB3L2,877
878,HTT,878
879,P4HA2,879
880,DAZAP2,880
881,CTNNBL1,881
882,TRP53BP1,882
883,PEG3,883
884,KDELR3,884
885,ENO1B,885
886,MKRN1,886
887,CALCOCO1,887
888,TTF2,888
889,RBBP4,889
890,GLUL,890
891,NUP210,891
892,FXYD3,892
893,DEK,893
894,ETV1,894
895,ILF2,895
896,FN1,896
897,HIST1H2AC,897
898,P3H4,898
899,PCBP2,899
900,HMGA1,900
901,CITED2,901
902,MCM4,902
903,INSIG1,903
904,COMMD3,904
905,GM24330,905
906,GM14870,906
907,NRG1,907
908,HMCES,908
909,MYCN,909
910,SNORD49A,910
911,ITPK1,911
912,ZYX,912
913,TENM4,913
914,WBP11,914
915,NSD2,915
916,MIR466B-6,916
917,MED4,917
918,STARD8,918
919,GM25701,919
920,RANBP17,920
921,ORC2,921
922,MYH9,922
923,CSRP2,923
924,GASK1B,924
925,BCAT1,925
926,TWIST1,926
927,HMGB2,927
928,SLC7A6,928
929,IRF4,929
930,PRSS35,930
931,FRMD4A,931
932,MTA3,932
933,OTX2,933
934,2410141K09RIK,934
935,NFIL3,935
936,KLF3,936
937,TCF12,937
938,CRIP2,938
939,MAPK13,939
940,DDX20,940
941,GM23268,941
942,GM29397,942
943,TAF6L,943
944,SRSF6,944
945,MED31,945
946,LRP2,946
947,CTH,947
948,SNORD93,948
949,TRRAP,949
950,CHCHD10,950
951,DNAJC2,951
952,MIR669G,952
953,ABT1,953
954,YBX1,954
955,NFKB2,955
956,GM24616,956
957,ID3,957
958,GLIS2,958
959,PDGFRA,959
960,ZDHHC15,960
961,ZSCAN10,961
962,P4HB,962
963,GLMP,963
964,ABHD5,964
965,NME2,965
966,INTS12,966
967,SNORA73A,967
968,HMGA1B,968
969,IKBKB,969
970,FUS,970
971,BARD1,971
972,RBFOX2,972
973,ARHGEF40,973
974,ZFP275,974
975,KDM5B,975
976,RFX5,976
977,KANK2,977
978,SUZ12,978
979,LDHB,979
980,BIN1,980
981,TMSB4X,981
982,NFATC3,982
983,GTF2I,983
984,VILL,984
985,ALG13,985
986,ERP29,986
987,ZBTB32,987
988,ETV5,988
989,GM37746,989
990,KAT2B,990
991,ID4,991
992,HDGF,992
993,POLR3D,993
994,RAD54B,994
995,TBPL1,995
996,TEAD4,996
997,GM10184,997
998,RUNX1,998
999,TDH,999
1000,GABBR1,1000
1001,SAT1,1001
1002,ANP32A,1002
1003,HSP90B1,1003
1004,E2F2,1004
1005,FST,1005
1006,NFE2L2,1006
1007,PTPN14,1007
1008,NFIA,1008
1009,POLR3F,1009
1010,STAT4,1010
1011,KLF10,1011
1012,TOX3,1012
1013,HNRNPK,1013
1014,NRF1,1014
1015,CNOT3,1015
1016,SRI,1016
1017,NOTCH2,1017
1018,ATM,1018
1019,MIR669A-3,1019
1020,HIST1H1D,1020
1021,MEG3,1021
1022,SPRY4,1022
1023,ADAMTS9,1023
1024,TBX3,1024
1025,LHX2,1025
1026,MIS18BP1,1026
1027,PIAS3,1027
1028,EYA1,1028
1029,CHST15,1029
1030,H1F0,1030
1031,SSB,1031
1032,GM9385,1032
1033,HIST1H2BB,1033
1034,UBTF,1034
1035,SOX15,1035
1036,KLF6,1036
1037,MIR8091,1037
1038,NFYA,1038
1039,MIR1192,1039
1040,EPS8,1040
1041,MSC,1041
1042,RHOX6,1042
1043,SNORA81,1043
1044,TGFB1I1,1044
1045,CUX2,1045
1046,BCL3,1046
1047,LY6G6E,1047
1048,RAI14,1048
1049,GM26156,1049
1050,RNF2,1050
1051,MIR3070B,1051
1052,NACC1,1052
1053,MGST3,1053
1054,ZBTB39,1054
1055,ZFP148,1055
1056,SHROOM3,1056
1057,GM25316,1057
1058,MIR466O,1058
1059,AU018091,1059
1060,GM22072,1060
1061,GM24488,1061
1062,BMPER,1062
1063,CTCF,1063
1064,SKIL,1064
1065,GM23833,1065
1066,ZFP768,1066
1067,COL4A1,1067
1068,SOAT1,1068
1069,CHD7,1069
1070,ILK,1070
1071,NONO,1071
1072,PDCD11,1072
1073,TSHZ3,1073
1074,MIR291B,1074
1075,ETS1,1075
1076,TMEM150A,1076
1077,GM17545,1077
1078,MED21,1078
1079,GM22678,1079
1080,E2F1,1080
1081,PLOD3,1081
1082,SPP1,1082
1083,DDX54,1083
1084,WDR45,1084
1085,JDP2,1085
1086,APBB1,1086
1087,RAB11A,1087
1088,NFATC4,1088
1089,SMURF2,1089
1090,SRM,1090
1091,PRDM5,1091
1092,POU5F1,1092
1093,PMM1,1093
1094,MSX2,1094
1095,OVOL1,1095
1096,CREBZF,1096
1097,NXF7,1097
1098,CNOT6,1098
1099,TFAP4,1099
1100,MEF2A,1100
1101,PML,1101
1102,ZFP91,1102
1103,POU4F2,1103
1104,APOBEC3,1104
1105,PSIP1,1105
1106,EP300,1106
1107,ZBTB7A,1107
1108,SIRT2,1108
1109,NDN,1109
1110,NOTCH4,1110
1111,JUND,1111
1112,PHF1,1112
1113,NFKBIA,1113
1114,SNAI1,1114
1115,SMAD4,1115
1116,GM25500,1116
1117,SNORD49B,1117
1118,CREB3,1118
1119,GM24289,1119
