,TF,Target
665,1024,30
666,1024,564
667,937,704
668,937,173
669,246,582
670,246,896
671,246,900
672,246,704
673,246,957
674,246,495
675,246,222
676,264,546
677,264,822
678,264,355
679,264,303
680,264,634
681,147,561
682,455,1036
683,455,909
684,1044,455
685,535,222
686,732,673
687,732,126
688,732,484
689,732,546
690,732,1080
691,732,450
692,732,253
693,732,377
694,732,992
695,732,704
696,732,874
697,732,435
698,732,72
699,732,865
700,732,222
701,732,703
702,732,838
703,732,141
704,732,769
705,732,805
706,732,899
707,732,1027
708,732,1101
709,732,215
710,732,602
711,732,998
712,732,441
713,732,114
714,732,490
715,732,252
716,732,567
717,732,246
718,732,643
719,732,557
720,732,93
721,732,634
722,882,1018
723,882,670
724,240,998
725,949,495
726,833,72
727,926,546
728,926,465
729,926,131
730,926,138
731,926,959
732,926,16
733,926,732
734,926,249
735,926,912
736,401,865
737,401,1082
738,401,844
739,50,249
740,606,486
741,606,929
742,606,511
743,606,42
744,954,28
745,954,1071
746,1107,1118
747,1107,871
748,249,206
749,249,495
750,249,455
751,1055,546
752,717,703
753,63,585
754,760,342
755,760,1115
756,200,206
757,821,703
758,961,703
759,961,1092
760,644,406
761,644,841
762,644,833
763,744,12
764,608,443
765,608,653
766,712,1101
767,309,897
768,309,439
769,309,191
770,309,641
771,309,357
772,309,650
773,309,842
774,309,177
775,309,48
776,309,231
777,309,190
778,309,187
779,309,535
780,528,12
781,1086,592
782,1086,732
783,243,59
784,243,297
785,243,181
786,243,498
787,243,441
788,243,1090
789,243,876
790,872,1069
791,872,669
792,872,828
793,872,59
794,872,297
795,872,1092
796,872,463
797,872,441
798,872,19
799,872,384
800,872,695
801,872,173
802,872,40
803,872,510
804,872,91
805,872,781
806,872,95
807,379,1052
808,379,1092
809,593,703
810,124,761
811,124,706
812,61,423
813,61,761
814,61,817
815,61,706
816,61,448
817,61,204
818,61,426
819,526,12
820,526,439
821,526,193
822,526,322
823,526,1081
824,373,828
825,373,652
826,373,1092
827,373,1050
828,373,998
829,373,781
830,49,243
831,49,161
832,49,409
833,49,841
834,376,594
835,376,1106
836,376,1085
837,376,44
838,376,939
839,376,543
840,376,461
841,376,1092
842,376,653
843,673,82
844,673,817
845,673,896
846,673,59
847,673,297
848,673,250
849,673,74
850,673,1036
851,673,838
852,673,1006
853,673,384
854,673,653
855,673,732
856,673,42
857,102,594
858,102,82
859,102,1106
860,102,1000
861,102,74
862,102,543
863,102,504
864,149,82
865,149,151
866,1018,161
867,1018,610
868,1018,72
869,1018,882
870,104,102
871,104,331
872,104,110
873,104,253
874,104,875
875,104,730
876,104,505
877,104,634
878,104,138
879,104,128
880,104,409
881,104,793
882,104,846
883,104,81
884,104,71
885,104,856
886,104,727
887,104,621
888,104,810
889,104,419
890,104,618
891,971,261
892,971,732
893,971,788
894,568,471
895,163,262
896,163,426
897,28,329
898,28,679
899,28,389
900,28,817
901,28,105
902,28,297
903,28,541
904,28,889
905,28,847
906,28,1050
907,28,998
908,28,978
909,670,161
910,670,803
911,670,12
912,670,74
913,670,699
914,670,443
915,670,19
916,161,1018
917,161,670
918,161,657
919,161,80
920,161,732
921,794,19
922,794,384
923,467,261
924,467,602
925,763,1092
926,223,146
927,223,496
928,126,146
929,126,496
930,329,28
931,329,389
932,329,817
933,329,297
934,329,541
935,329,889
936,329,847
937,329,1050
938,329,978
939,324,1050
940,361,900
941,361,541
942,361,1050
943,361,13
944,679,28
945,679,1050
946,79,881
947,79,522
948,79,780
949,179,456
950,179,951
951,179,1031
952,748,699
953,665,1106
954,665,828
955,665,12
956,665,417
957,665,703
958,665,261
959,665,1092
960,665,463
961,665,91
962,665,109
963,665,937
964,665,781
965,665,227
966,470,59
967,470,297
968,470,932
969,470,1092
970,1069,872
971,1069,514
972,1069,1109
973,1069,431
974,1069,384
975,1069,40
976,1069,91
977,1069,759
978,480,974
979,270,1115
980,901,1106
981,901,198
982,901,969
983,901,1025
984,901,864
985,901,602
986,446,1015
987,446,1098
988,446,393
989,446,146
990,446,496
991,1015,446
992,1015,1098
993,1015,393
994,1015,146
995,1015,496
996,1015,751
997,1098,446
998,1098,1015
999,1098,146
1000,1098,496
1001,393,446
1002,393,1015
1003,393,146
1004,393,496
1005,146,223
1006,146,126
1007,146,446
1008,146,1015
1009,146,1098
1010,146,393
1011,146,496
1012,496,223
1013,496,126
1014,496,446
1015,496,1015
1016,496,1098
1017,496,393
1018,496,146
1019,569,1050
1020,37,753
1021,37,416
1022,37,1031
1023,334,909
1024,1118,594
1025,1118,1106
1026,877,495
1027,1118,543
1028,1118,495
1029,1096,339
1030,423,61
1031,423,817
1032,423,59
1033,423,297
1034,423,650
1035,423,515
1036,423,448
1037,423,260
1038,423,112
1039,423,824
1040,423,682
1041,266,958
1042,266,59
1043,266,297
1044,266,1092
1045,266,431
1046,266,998
1047,266,91
1048,266,372
1049,266,643
1050,266,249
1051,266,200
1052,1063,52
1053,1063,309
1054,1063,594
1055,1063,691
1056,1063,294
1057,1063,1086
1058,1063,1104
1059,1063,631
1060,1063,593
1061,1063,376
1062,1063,28
1063,1063,507
1064,1063,161
1065,1063,794
1066,1063,493
1067,1063,251
1068,1063,501
1069,1063,901
1070,1063,536
1071,1063,787
1072,1063,866
1073,1063,1045
1074,1063,880
1075,1063,743
1076,1063,940
1077,1063,579
1078,1063,465
1079,1063,415
1080,1063,73
1081,1063,737
1082,1063,342
1083,1063,615
1084,1063,315
1085,1063,450
1086,1063,269
1087,1063,194
1088,1063,253
1089,1063,815
1090,1063,675
1091,1063,1106
1092,1063,280
1093,1063,339
1094,1063,532
1095,1063,549
1096,1063,506
1097,1063,1005
1098,1063,306
1099,1063,892
1100,1063,206
1101,1063,661
1102,1063,30
1103,1063,642
1104,1063,958
1105,1063,890
1106,1063,547
1107,1063,59
1108,1063,282
1109,1063,770
1110,1063,782
1111,1063,176
1112,1063,412
1113,1063,1033
1114,1063,849
1115,1063,420
1116,1063,625
1117,1063,284
1118,1063,439
1119,1063,632
1120,1063,895
1121,1063,217
1122,1063,425
1123,1063,303
1124,1063,779
1125,1063,459
1126,1063,513
1127,1063,319
1128,1063,111
1129,1063,406
1130,1063,543
1131,1063,72
1132,1063,917
1133,1063,352
1134,1063,1021
1135,1063,1053
1136,1063,1026
1137,1063,307
1138,1063,649
1139,1063,222
1140,1063,369
1141,1063,128
1142,1063,1052
1143,1063,1088
1144,1063,935
1145,1063,955
1146,1063,1113
1147,1063,1071
1148,1063,1110
1149,1063,348
1150,1063,371
1151,1063,769
1152,1063,1014
1153,1063,962
1154,1063,899
1155,1063,835
1156,1063,959
1157,1063,1112
1158,1063,617
1159,1063,257
1160,1063,714
1161,1063,1101
1162,1063,574
1163,1063,843
1164,1063,279
1165,1063,685
1166,1063,100
1167,1063,70
1168,1063,1092
1169,1063,846
1170,1063,408
1171,1063,494
1172,1063,181
1173,1063,585
1174,1063,360
1175,1063,857
1176,1063,204
1177,1063,107
1178,1063,48
1179,1063,1001
1180,1063,71
1181,1063,1056
1182,1063,441
1183,1063,671
1184,1063,346
1185,1063,928
1186,1063,490
1187,1063,695
1188,1063,40
1189,1063,1114
1190,1063,92
1191,1063,910
1192,1063,1117
1193,1063,948
1194,1063,1035
1195,1063,91
1196,1063,115
1197,1063,1031
1198,1063,109
1199,1063,612
1200,1063,978
1201,1063,705
1202,1063,996
1203,1063,264
1204,1063,1099
1205,1063,455
1206,1063,1044
1207,1063,638
1208,1063,1076
1209,1063,285
1210,1063,187
1211,1063,868
1212,1063,535
1213,1063,239
1214,1063,732
1215,1063,882
1216,1063,850
1217,1063,290
1218,1063,759
1219,1063,350
1220,1063,1034
1221,1063,557
1222,1063,42
1223,1063,159
1224,1063,1054
1225,1063,825
1226,1063,148
1227,1063,63
1228,1063,545
1229,1063,200
1230,1063,618
1231,1063,912
1232,753,37
1233,753,586
1234,753,465
1235,753,1106
1236,753,896
1237,753,298
1238,753,927
1239,753,878
1240,753,74
1241,753,44
1242,753,461
1243,753,1092
1244,753,1087
1245,753,602
1246,753,498
1247,753,384
1248,753,91
1249,753,66
1250,753,746
1251,753,372
1252,753,643
1253,586,753
1254,881,79
1255,668,91
1256,75,592
1257,75,105
1258,75,946
1259,75,806
1260,75,42
1261,244,88
1262,244,1075
1263,244,461
1264,244,72
1265,244,1101
1266,244,1115
1267,880,1109
1268,751,1015
1269,751,602
1270,449,743
1271,449,791
1272,449,785
1273,449,730
1274,449,728
1275,449,1092
1276,449,732
1277,743,449
1278,743,791
1279,743,730
1280,743,728
1281,743,732
1282,82,208
1283,82,673
1284,82,102
1285,82,149
1286,82,480
1287,82,586
1288,82,669
1289,82,687
1290,82,276
1291,82,506
1292,82,931
1293,82,704
1294,82,957
1295,82,1070
1296,82,859
1297,82,1085
1298,82,862
1299,82,605
1300,82,44
1301,82,939
1302,82,72
1303,82,1006
1304,82,1038
1305,82,112
1306,82,1081
1307,82,71
1308,82,441
1309,82,19
1310,82,1099
1311,82,421
1312,82,561
1313,82,606
1314,82,23
1315,82,434
1316,82,148
1317,82,330
1318,940,672
1319,940,297
1320,940,601
1321,940,891
1322,940,441
1323,579,805
1324,579,846
1325,579,289
1326,579,490
1327,579,1115
1328,579,479
1329,579,384
1330,579,1114
1331,893,990
1332,893,602
1333,267,703
1334,951,179
1335,951,456
1336,951,1031
1337,415,382
1338,415,817
1339,415,59
1340,415,297
1341,415,439
1342,415,191
1343,415,218
1344,415,902
1345,415,641
1346,415,435
1347,415,357
1348,415,699
1349,415,841
1350,415,602
1351,415,700
1352,415,1012
1353,415,535
1354,415,557
1355,382,415
1356,382,774
1357,382,817
1358,414,990
1359,414,620
1360,737,141
1361,737,1017
1362,737,1110
1363,1080,52
1364,1080,527
1365,1080,309
1366,1080,691
1367,1080,294
1368,1080,301
1369,1080,243
1370,1080,872
1371,1080,376
1372,1080,829
1373,1080,609
1374,1080,971
1375,1080,823
1376,1080,925
1377,1080,670
1378,1080,161
1379,1080,794
1380,1080,467
1381,1080,763
1382,1080,60
1383,1080,126
1384,1080,251
1385,1080,501
1386,1080,324
1387,1080,361
1388,1080,679
1389,1080,79
1390,1080,748
1391,1080,665
1392,1080,901
1393,1080,156
1394,1080,1015
1395,1080,393
1396,1080,199
1397,1080,923
1398,1080,266
1399,1080,1063
1400,1080,753
1401,1080,41
1402,1080,244
1403,1080,893
1404,1080,267
1405,1080,951
1406,1080,1004
1407,1080,669
1408,1080,94
1409,1080,292
1410,1080,300
1411,1080,1106
1412,1080,29
1413,1080,791
1414,1080,633
1415,1080,803
1416,1080,12
1417,1080,817
1418,1080,578
1419,1080,896
1420,1080,710
1421,1080,440
1422,1080,970
1423,1080,731
1424,1080,30
1425,1080,837
1426,1080,773
1427,1080,59
1428,1080,282
1429,1080,992
1430,1080,236
1431,1080,395
1432,1080,412
1433,1080,1033
1434,1080,849
1435,1080,625
1436,1080,284
1437,1080,439
1438,1080,927
1439,1080,523
1440,1080,1013
1441,1080,1003
1442,1080,704
1443,1080,957
1444,1080,795
1445,1080,77
1446,1080,323
1447,1080,903
1448,1080,556
1449,1080,512
1450,1080,254
1451,1080,303
1452,1080,1011
1453,1080,277
1454,1080,634
1455,1080,422
1456,1080,779
1457,1080,1025
1458,1080,365
1459,1080,686
1460,1080,120
1461,1080,497
1462,1080,191
1463,1080,218
1464,1080,902
1465,1080,790
1466,1080,641
1467,1080,435
1468,1080,1078
1469,1080,814
1470,1080,357
1471,1080,865
1472,1080,203
1473,1080,299
1474,1080,2
1475,1080,222
1476,1080,922
1477,1080,1052
1478,1080,601
1479,1080,1109
1480,1080,237
1481,1080,1088
1482,1080,935
1483,1080,185
1484,1080,195
1485,1080,754
1486,1080,1017
1487,1080,559
1488,1080,769
1489,1080,216
1490,1080,891
1491,1080,225
1492,1080,921
1493,1080,933
1494,1080,343
1495,1080,699
1496,1080,273
1497,1080,764
1498,1080,106
1499,1080,883
1500,1080,188
1501,1080,541
1502,1080,617
1503,1080,9
1504,1080,1101
1505,1080,279
1506,1080,842
1507,1080,177
1508,1080,742
1509,1080,1091
1510,1080,215
1511,1080,1007
1512,1080,1087
1513,1080,657
1514,1080,889
1515,1080,847
1516,1080,121
1517,1080,692
1518,1080,431
1519,1080,67
1520,1080,181
1521,1080,544
1522,1080,602
1523,1080,107
1524,1080,858
1525,1080,463
1526,1080,599
1527,1080,68
1528,1080,856
1529,1080,824
1530,1080,863
1531,1080,55
1532,1080,384
1533,1080,510
1534,1080,630
1535,1080,666
1536,1080,1043
1537,1080,860
1538,1080,910
1539,1080,1117
1540,1080,62
1541,1080,64
1542,1080,1035
1543,1080,197
1544,1080,403
1545,1080,1082
1546,1080,54
1547,1080,1022
1548,1080,567
1549,1080,660
1550,1080,231
1551,1080,190
1552,1080,109
1553,1080,727
1554,1080,978
1555,1080,166
1556,1080,811
1557,1080,729
1558,1080,246
1559,1080,318
1560,1080,741
1561,1080,1099
1562,1080,0
1563,1080,682
1564,1080,132
1565,1080,187
1566,1080,165
1567,1080,210
1568,1080,421
1569,1080,833
1570,1080,350
1571,1080,557
1572,1080,876
1573,1080,1084
1574,1080,595
1575,1080,249
1576,1080,1055
1577,1080,148
1578,1080,189
1579,1080,182
1580,1080,821
1581,1080,961
1582,1004,88
1583,1004,546
1584,1004,1080
1585,1004,921
1586,1004,841
1587,669,872
1588,669,88
1589,669,546
1590,669,1080
1591,669,439
1592,669,222
1593,669,1109
1594,669,889
1595,669,121
1596,669,289
1597,669,490
1598,669,1115
1599,669,187
1600,110,417
1601,110,188
1602,110,1050
1603,110,498
1604,110,13
1605,110,811
1606,110,278
1607,110,729
1608,342,615
1609,615,342
1610,694,389
1611,694,817
1612,694,59
1613,694,897
1614,694,368
1615,694,155
1616,694,262
1617,694,299
1618,694,650
1619,694,703
1620,694,889
1621,694,847
1622,694,978
1623,450,712
1624,450,594
1625,450,691
1626,450,1086
1627,450,379
1628,450,480
1629,450,446
1630,450,209
1631,450,938
1632,450,635
1633,450,267
1634,450,508
1635,450,315
1636,450,633
1637,450,389
1638,450,563
1639,450,656
1640,450,1005
1641,450,477
1642,450,298
1643,450,773
1644,450,39
1645,450,900
1646,450,368
1647,450,18
1648,450,77
1649,450,859
1650,450,975
1651,450,1036
1652,450,120
1653,450,792
1654,450,1094
1655,450,222
1656,450,955
1657,450,769
1658,450,793
1659,450,681
1660,450,776
1661,450,489
1662,450,81
1663,450,847
1664,450,8
1665,450,998
1666,450,504
1667,450,441
1668,450,426
1669,450,1064
1670,450,346
1671,450,471
1672,450,64
1673,450,442
1674,450,91
1675,450,403
1676,450,151
1677,450,708
1678,450,736
1679,450,66
1680,450,733
1681,450,810
1682,450,926
1683,450,1034
1684,450,825
1685,450,717
1686,450,760
1687,450,454
1688,450,912
1689,774,382
1690,774,417
1691,774,483
1692,774,193
1693,774,322
1694,774,1081
1695,300,151
1696,20,88
1697,20,44
1698,20,939
1699,20,543
1700,20,461
1701,20,441
1702,20,151
1703,20,995
1704,815,44
1705,815,939
1706,815,543
1707,815,151
1708,815,995
1709,1106,376
1710,1106,102
1711,1106,665
1712,1106,901
1713,1106,1118
1714,1106,877
1715,1106,475
1716,1106,753
1717,1106,761
1718,1106,377
1719,1106,250
1720,1106,15
1721,1106,591
1722,1106,706
1723,1106,809
1724,1106,990
1725,1106,852
1726,1106,513
1727,1106,319
1728,1106,99
1729,1106,605
1730,1106,340
1731,1106,153
1732,1106,1078
1733,1106,945
1734,1106,917
1735,1106,495
1736,1106,483
1737,1106,410
1738,1106,141
1739,1106,448
1740,1106,805
1741,1106,683
1742,1106,681
1743,1106,846
1744,1106,81
1745,1106,431
1746,1106,602
1747,1106,426
1748,1106,289
1749,1106,1115
1750,1106,479
1751,1106,403
1752,1106,567
1753,1106,1010
1754,1106,727
1755,1106,937
1756,1106,372
1757,1106,643
1758,1106,0
1759,1106,455
1760,1106,732
1761,1106,1034
1762,1106,401
1763,1106,42
1764,397,828
1765,397,222
1766,397,1092
1767,397,1050
1768,397,781
1769,397,949
1770,761,124
1771,761,61
1772,761,1106
1773,761,455
1774,761,42
1775,791,449
1776,791,743
1777,791,785
1778,791,730
1779,791,728
1780,791,574
1781,791,843
1782,791,279
1783,791,177
1784,791,627
1785,791,100
1786,791,337
1787,791,70
1788,791,445
1789,791,811
1790,791,278
1791,791,729
1792,791,552
1793,791,780
1794,785,449
1795,785,791
1796,785,12
1797,785,730
1798,785,728
1799,785,483
1800,785,261
1801,785,177
1802,785,627
1803,785,100
1804,785,337
1805,785,70
1806,785,445
1807,785,109
1808,785,552
1809,785,50
1810,785,780
1811,548,484
1812,548,577
1813,548,646
1814,548,191
1815,548,788
1816,548,557
1817,339,1096
1818,339,828
1819,339,990
1820,339,426
1821,339,781
1822,828,608
1823,828,691
1824,828,755
1825,828,631
1826,828,872
1827,828,373
1828,828,488
1829,828,97
1830,828,49
1831,828,673
1832,828,135
1833,828,971
1834,828,925
1835,828,1046
1836,828,28
1837,828,1062
1838,828,126
1839,828,693
1840,828,501
1841,828,179
1842,828,665
1843,828,156
1844,828,569
1845,828,209
1846,828,904
1847,828,1083
1848,828,415
1849,828,382
1850,828,658
1851,828,94
1852,828,815
1853,828,397
1854,828,280
1855,828,339
1856,828,988
1857,828,26
1858,828,276
1859,828,145
1860,828,355
1861,828,53
1862,828,710
1863,828,506
1864,828,184
1865,828,583
1866,828,509
1867,828,407
1868,828,89
1869,828,514
1870,828,773
1871,828,59
1872,828,297
1873,828,21
1874,828,900
1875,828,136
1876,828,198
1877,828,795
1878,828,752
1879,828,323
1880,828,911
1881,828,512
1882,828,1085
1883,828,398
1884,828,74
1885,828,1111
1886,828,596
1887,828,975
1888,828,277
1889,828,634
1890,828,417
1891,828,854
1892,828,1047
1893,828,340
1894,828,153
1895,828,917
1896,828,485
1897,828,1053
1898,828,1039
1899,828,1074
1900,828,932
1901,828,299
1902,828,2
1903,828,909
1904,828,922
1905,828,483
1906,828,374
1907,828,982
1908,828,402
1909,828,31
1910,828,185
1911,828,5
1912,828,1110
1913,828,582
1914,828,448
1915,828,260
1916,828,840
1917,828,409
1918,828,607
1919,828,58
1920,828,805
1921,828,531
1922,828,835
1923,828,192
1924,828,1101
1925,828,842
1926,828,177
1927,828,100
1928,828,993
1929,828,1092
1930,828,786
1931,828,776
1932,828,489
1933,828,137
1934,828,846
1935,828,81
1936,828,85
1937,828,889
1938,828,431
1939,828,67
1940,828,544
1941,828,734
1942,828,1050
1943,828,858
1944,828,463
1945,828,476
1946,828,856
1947,828,671
1948,828,114
1949,828,346
1950,828,384
1951,828,471
1952,828,173
1953,828,510
1954,828,1043
1955,828,860
1956,828,1082
1957,828,54
1958,828,1016
1959,828,190
1960,828,80
1961,828,621
1962,828,278
1963,828,729
1964,828,1024
1965,828,999
1966,828,623
1967,828,996
1968,828,781
1969,828,720
1970,828,283
1971,828,682
1972,828,132
1973,828,224
1974,828,196
1975,828,949
1976,828,233
1977,828,316
1978,828,42
1979,828,550
1980,828,43
1981,828,356
1982,828,383
1983,1075,1018
1984,1075,794
1985,1075,244
1986,1075,951
1987,1075,509
1988,1075,432
1989,1075,59
1990,1075,303
1991,1075,543
1992,1075,1100
1993,1075,222
1994,1075,559
1995,1075,840
1996,1075,85
1997,1075,998
1998,1075,671
1999,1075,403
2000,1075,151
2001,1075,995
2002,1075,740
2003,1075,182
2004,1075,383
2005,803,670
2006,803,563
2007,803,295
2008,803,698
2009,803,444
2010,803,1001
2011,803,1082
2012,803,151
