,TF,Target
263,1029,149
264,64,1047
265,759,557
266,1404,141
267,1404,1181
268,406,1182
269,406,1197
270,964,230
271,964,1047
272,964,924
273,964,487
274,964,1033
275,964,673
276,964,406
277,964,616
278,964,1217
279,964,1197
280,964,539
281,798,1182
282,798,1217
283,798,1197
284,1144,1111
285,1144,386
286,1144,1307
287,1144,503
288,1144,1188
289,1144,1339
290,1144,355
291,1144,14
292,1144,614
293,1144,1217
294,1144,1204
295,1144,693
296,749,1353
297,129,278
298,129,1062
299,129,1358
300,1267,1144
301,541,230
302,541,1358
303,895,975
304,895,514
305,275,441
306,275,237
307,595,700
308,595,585
309,595,1163
310,1365,1047
311,1366,1033
312,1366,126
313,1366,968
314,926,171
315,225,747
316,225,16
317,188,745
318,538,941
319,1105,128
320,942,1299
321,942,1047
322,942,980
323,942,6
324,942,146
325,942,116
326,942,1295
327,942,1218
328,942,1125
329,942,420
330,942,171
331,103,62
332,324,123
333,324,120
334,616,123
335,616,1144
336,431,120
337,431,1118
338,614,1126
339,614,1111
340,614,1047
341,614,386
342,614,861
343,614,1339
344,614,14
345,614,94
346,587,968
347,587,730
348,617,286
349,1355,762
350,106,1053
351,1030,1227
352,1030,230
353,1030,1047
354,1030,850
355,1030,1371
356,1030,1218
357,1030,1053
358,1030,214
359,1030,1333
360,1030,355
361,1030,1258
362,1030,964
363,1030,749
364,1030,129
365,1030,264
366,1030,171
367,1030,539
368,1375,1047
369,1375,946
370,1375,925
371,1375,52
372,1375,38
373,1375,94
374,650,1079
375,650,963
376,650,1175
377,650,286
378,650,1333
379,650,250
380,650,54
381,631,1061
382,1243,194
383,1243,320
384,1243,1358
385,1243,171
386,1326,1366
387,171,1041
388,171,557
389,171,632
390,171,667
391,171,1047
392,171,1045
393,171,6
394,171,386
395,171,850
396,171,436
397,171,531
398,171,975
399,171,526
400,171,1295
401,171,1371
402,171,1098
403,171,487
404,171,1169
405,171,890
406,171,656
407,171,1333
408,171,730
409,171,983
410,171,212
411,171,481
412,171,547
413,171,1030
414,171,363
415,171,743
416,888,436
417,888,1285
418,888,487
419,564,380
420,539,123
421,539,386
422,539,120
423,539,1333
424,539,1321
425,743,1063
426,965,62
427,1256,263
428,1256,230
429,1256,451
430,1256,1047
431,1256,760
432,1256,660
433,1256,1218
434,1256,35
435,1256,1375
436,1256,171
437,566,31
438,566,45
439,543,866
440,25,286
441,1321,230
442,1321,894
443,1321,701
444,1321,1333
445,1321,807
446,1321,607
447,1321,1063
448,641,171
449,504,230
450,504,995
451,504,70
452,504,1144
453,1300,1398
454,1300,1144
455,1300,94
456,1100,1375
457,1177,1338
458,603,1227
459,896,1047
460,896,6
461,400,230
462,400,1074
463,400,964
464,400,129
465,400,455
466,273,366
467,127,749
468,1058,1293
469,1241,141
470,1041,991
471,131,793
472,131,684
473,394,931
474,394,6
475,394,352
476,394,650
477,394,627
478,517,1218
479,517,1358
480,517,1140
481,517,171
482,517,383
483,230,752
484,230,400
485,230,1047
486,230,8
487,230,963
488,230,1254
489,230,1287
490,230,1360
491,230,286
492,230,1371
493,230,745
494,230,1218
495,230,681
496,556,1285
497,556,617
498,556,171
499,1013,221
500,1013,950
501,1013,669
502,1013,1298
503,1013,529
504,1013,1135
505,1013,486
506,1013,211
507,1013,848
508,1013,1193
509,1013,1352
510,1013,581
511,1013,707
512,1013,845
513,1013,258
514,1013,1404
515,1013,1377
516,1013,653
517,1013,626
518,1013,1356
519,1013,864
520,1013,1300
521,1013,1023
522,230,837
523,230,306
524,230,180
525,230,498
526,230,742
527,230,659
528,230,1009
529,230,1203
530,230,807
531,230,1320
532,230,602
533,230,1353
534,230,782
535,230,128
536,230,718
537,230,250
538,230,320
539,446,1218
540,230,189
541,230,673
542,230,964
543,230,1144
544,230,917
545,230,109
546,230,769
547,230,1365
548,230,1366
549,230,1291
550,230,75
551,230,1030
552,230,1394
553,230,1375
554,230,264
555,230,1306
556,230,1066
557,230,820
558,230,25
559,230,383
560,838,45
561,1403,752
562,1403,950
563,1403,23
564,1403,808
565,1403,307
566,1403,507
567,1403,912
568,1403,637
569,1403,963
570,1403,502
571,1403,1360
572,1403,593
573,1403,1297
574,1403,1075
575,1403,1010
576,1403,1190
577,1403,120
578,1403,24
579,1403,1189
580,1403,745
581,1403,1269
582,1403,222
583,1403,140
584,1403,391
585,1403,1166
586,1403,700
587,1403,107
588,1403,1171
589,1403,314
590,1403,514
591,1403,180
592,1403,824
593,1403,52
594,1403,403
595,1403,736
596,1403,200
597,1403,648
598,1403,1402
599,1403,194
600,1403,36
601,1403,424
602,1403,250
603,1403,205
604,1403,315
605,1403,322
606,1403,823
607,1403,169
608,1403,1142
609,1403,901
610,1403,1187
611,1403,109
612,1403,596
613,1403,583
614,1403,365
615,1403,691
616,1403,829
617,1403,1106
618,1403,592
619,1403,1064
620,1403,245
621,1403,1059
622,1403,1030
623,1403,238
624,1403,439
625,1403,1326
626,1403,170
627,1403,960
628,1403,17
629,1403,1023
630,1403,254
631,1403,305
632,808,1287
633,808,1295
634,808,447
635,808,1394
636,35,652
637,35,285
638,35,1010
639,35,1218
640,35,938
641,35,1262
642,35,824
643,35,770
644,35,1382
645,35,1030
646,35,94
647,753,87
648,1238,1366
649,765,617
650,765,888
651,179,183
652,179,171
653,868,102
654,868,1383
655,868,1358
656,868,888
657,278,183
658,278,595
659,8,1218
660,8,650
661,1244,38
662,1072,38
663,1072,1384
664,1175,33
665,1397,834
666,201,1318
667,931,394
668,931,1215
669,931,853
670,931,16
671,931,141
672,931,126
673,931,320
674,931,607
675,931,571
676,931,1366
677,931,384
678,931,504
679,931,1300
680,931,892
681,6,394
682,6,662
683,6,123
684,6,380
685,6,919
686,6,1218
687,6,1334
688,6,141
689,6,38
690,6,1404
691,6,212
692,6,1384
693,6,1187
694,6,972
695,6,926
696,6,276
697,6,875
698,6,431
699,6,75
700,6,1375
701,6,384
702,6,650
703,6,45
704,340,1019
705,340,1406
706,340,665
707,340,1058
708,340,263
709,340,766
710,340,1084
711,340,1126
712,340,307
713,340,1401
714,340,1119
715,340,55
716,340,451
717,340,809
718,340,652
719,340,765
720,340,632
721,340,369
722,340,319
723,340,1282
724,340,1400
725,340,963
726,340,1072
727,340,1280
728,340,1268
729,340,502
730,340,239
731,340,350
732,340,512
733,340,486
734,340,436
735,340,528
736,340,318
737,340,1010
738,340,921
739,340,116
740,340,286
741,340,342
742,340,1164
743,340,940
744,340,1369
745,340,755
746,340,24
747,340,727
748,340,1189
749,340,86
750,340,745
751,340,1269
752,340,16
753,340,907
754,340,681
755,340,758
756,340,1200
757,340,1082
758,340,154
759,340,18
760,340,521
761,340,47
762,340,89
763,340,612
764,340,762
765,340,904
766,340,527
767,340,280
768,340,1025
769,340,905
770,340,1373
771,340,364
772,340,22
773,340,806
774,340,1014
775,340,370
776,340,183
777,340,288
778,340,189
779,340,1092
780,340,953
781,340,1404
782,340,713
783,340,805
784,340,382
785,340,964
786,340,825
787,340,229
788,340,1384
789,340,1380
790,340,608
791,340,479
792,340,3
793,340,124
794,340,289
795,340,638
796,340,518
797,340,69
798,340,188
799,340,421
800,340,1018
801,340,1367
802,340,85
803,340,592
804,340,410
805,340,103
806,340,253
807,340,1207
808,340,1394
809,340,238
810,340,680
811,340,346
812,340,387
813,340,1375
814,340,1208
815,340,650
816,340,1326
817,340,1006
818,340,1063
819,340,295
820,340,991
821,340,388
822,340,17
823,340,1023
824,340,851
825,660,381
826,660,875
827,660,75
828,660,45
829,1287,230
830,1287,808
831,1287,78
832,1287,850
833,1287,116
834,1287,286
835,1287,1030
836,1287,264
837,1287,45
838,1287,171
839,158,250
840,158,64
841,440,650
842,523,344
843,570,816
844,850,1287
845,850,747
846,850,341
847,850,1295
848,850,1358
849,850,1255
850,747,850
851,747,341
852,747,1295
853,747,173
854,436,11
855,436,857
856,436,766
857,436,174
858,436,1239
859,436,684
860,436,1238
861,436,765
862,436,800
863,436,542
864,436,123
865,436,319
866,436,1337
867,436,1397
868,436,201
869,436,6
870,436,1287
871,436,440
872,436,350
873,436,1012
874,436,850
875,436,172
876,436,1405
877,436,1008
878,436,362
879,436,286
880,436,610
881,436,165
882,436,1098
883,436,82
884,436,417
885,436,1166
886,436,1076
887,436,834
888,436,758
889,436,314
890,436,1347
891,436,430
892,436,686
893,436,9
894,436,280
895,436,841
896,436,890
897,436,1373
898,436,194
899,436,807
900,436,732
901,436,349
902,436,344
903,436,315
904,436,1358
905,436,1155
906,436,405
907,436,243
908,436,673
909,436,202
910,436,825
911,436,1391
912,436,608
913,436,972
914,436,447
915,436,688
916,436,1260
917,436,1007
918,436,19
919,436,829
920,436,1191
921,436,81
922,436,103
923,436,1351
924,436,149
925,436,587
926,436,54
927,436,1059
928,436,393
929,436,1375
930,436,631
931,436,1243
932,436,45
933,436,1326
934,436,505
935,436,647
936,436,554
937,436,743
938,436,1003
939,436,347
940,436,1181
941,436,383
942,436,504
943,436,309
944,1285,1227
945,1285,11
946,1285,857
947,1285,766
948,1285,556
949,1285,1299
950,1285,174
951,1285,1239
952,1285,684
953,1285,1238
954,1285,765
955,1285,632
956,1285,50
957,1285,542
958,1285,123
959,1285,319
960,1285,1337
961,1285,773
962,1285,760
963,1285,1397
964,1285,201
965,1285,6
966,1285,1268
967,1285,1287
968,1285,1383
969,1285,440
970,1285,350
971,1285,1012
972,1285,850
973,1285,172
974,1285,1405
975,1285,436
976,1285,1008
977,1285,362
978,1285,286
979,1285,237
980,1285,610
981,1285,165
982,1285,946
983,1285,1098
984,1285,82
985,1285,417
986,1285,1076
987,1285,738
988,1285,834
989,1285,758
990,1285,560
991,1285,1082
992,1285,314
993,1285,524
994,1285,1347
995,1285,321
996,1285,1033
997,1285,686
998,1285,9
999,1285,280
1000,1285,841
1001,1285,890
1002,1285,1373
1003,1285,194
1004,1285,807
1005,1285,87
1006,1285,732
1007,1285,349
1008,1285,344
1009,1285,315
1010,1285,1358
1011,1285,1155
1012,1285,405
1013,1285,243
1014,1285,544
1015,1285,162
1016,1285,935
1017,1285,1294
1018,1285,202
1019,1285,825
1020,1285,1391
1021,1285,608
1022,1285,972
1023,1285,466
1024,1285,688
1025,1285,1260
1026,1285,275
1027,1285,918
1028,1285,657
1029,1285,1007
1030,1285,19
1031,1285,855
1032,1285,829
1033,1285,1191
1034,1285,81
1035,1285,875
1036,1285,103
1037,1285,1351
1038,1285,149
1039,1285,587
1040,1285,54
1041,1285,1059
1042,1285,393
1043,1285,1375
1044,1285,582
1045,1285,631
1046,1285,1243
1047,1285,45
1048,1285,1197
1049,1285,1326
1050,1285,505
1051,1285,1063
1052,1285,171
1053,1285,647
1054,1285,554
1055,1285,743
1056,1285,1003
1057,1285,347
1058,1285,1256
1059,1285,218
1060,1285,1181
1061,1285,383
1062,1285,504
1063,1285,309
1064,531,11
1065,531,857
1066,531,766
1067,531,174
1068,531,1239
1069,531,684
1070,531,1238
1071,531,765
1072,531,50
1073,531,542
1074,531,123
1075,531,319
1076,531,1337
1077,531,1397
1078,531,201
1079,531,6
1080,531,1287
1081,531,440
1082,531,350
1083,531,1012
1084,531,850
1085,531,172
1086,531,1405
1087,531,436
1088,531,1008
1089,531,362
1090,531,286
1091,531,610
1092,531,165
1093,531,1098
1094,531,82
1095,531,417
1096,531,1166
1097,531,1076
1098,531,834
1099,531,758
1100,531,314
1101,531,1347
1102,531,430
1103,531,686
1104,531,9
1105,531,280
1106,531,841
1107,531,890
1108,531,1373
1109,531,194
1110,531,807
1111,531,732
1112,531,349
1113,531,344
1114,531,315
1115,531,1358
1116,531,1155
1117,531,405
1118,531,243
1119,531,202
1120,531,825
1121,531,1391
1122,531,608
1123,531,972
1124,531,447
1125,531,688
1126,531,1260
1127,531,1007
1128,531,19
1129,531,829
1130,531,1191
1131,531,81
1132,531,103
1133,531,1351
1134,531,149
1135,531,587
1136,531,54
1137,531,1059
1138,531,393
1139,531,1375
1140,531,631
1141,531,45
1142,531,1326
1143,531,505
1144,531,647
1145,531,554
1146,531,743
1147,531,1003
1148,531,347
1149,531,1181
1150,531,383
1151,531,504
1152,531,309
1153,1318,201
1154,1318,366
1155,1318,95
1156,1318,1007
1157,1318,875
1158,1318,1343
1159,1318,896
1160,975,1161
1161,975,11
1162,975,752
1163,975,832
1164,975,110
1165,975,56
1166,975,1089
1167,975,0
1168,975,1041
1169,975,15
1170,975,687
1171,975,1133
1172,975,408
1173,975,699
1174,975,42
1175,975,234
1176,975,981
1177,975,1016
1178,975,23
1179,975,625
1180,975,150
1181,975,35
1182,975,1226
1183,975,557
1184,975,475
1185,975,357
1186,975,1239
1187,975,552
1188,975,78
1189,975,336
1190,975,1238
1191,975,765
1192,975,733
1193,975,204
1194,975,139
1195,975,20
1196,975,380
1197,975,868
1198,975,1272
1199,975,1337
1200,975,1079
1201,975,760
1202,975,963
1203,975,1244
1204,975,931
1205,975,6
1206,975,1281
1207,975,340
1208,975,1383
1209,975,1360
1210,975,1139
1211,975,513
1212,975,53
1213,975,1012
1214,975,928
1215,975,570
1216,975,341
1217,975,717
1218,975,786
1219,975,491
1220,975,361
1221,975,1405
1222,975,1297
1223,975,436
1224,975,1046
1225,975,1273
1226,975,1318
1227,975,528
1228,975,915
1229,975,842
1230,975,1010
1231,975,362
1232,975,957
1233,975,93
1234,975,1078
1235,975,41
1236,975,1295
1237,975,1265
1238,975,1342
1239,975,1164
1240,975,165
1241,975,833
1242,975,940
1243,975,224
1244,975,153
1245,975,411
1246,975,946
1247,975,1098
1248,975,359
1249,975,1129
1250,975,661
1251,975,86
1252,975,417
1253,975,858
1254,975,44
1255,975,373
1256,975,1166
1257,975,925
1258,975,1076
1259,975,738
1260,975,651
1261,975,834
1262,975,1171
1263,975,907
1264,975,681
1265,975,721
1266,975,18
1267,975,1262
1268,975,155
1269,975,119
1270,975,524
1271,975,306
1272,975,514
1273,975,180
1274,975,303
1275,975,47
1276,975,903
1277,975,979
1278,975,989
1279,975,321
1280,975,645
1281,975,640
1282,975,510
1283,975,573
1284,975,1108
1285,975,141
1286,975,724
1287,975,831
1288,975,1293
1289,975,200
1290,975,599
1291,975,900
1292,975,396
1293,975,84
1294,975,845
1295,975,1025
1296,975,1178
1297,975,1127
1298,975,1080
1299,975,381
1300,975,878
1301,975,434
1302,975,1205
1303,975,772
1304,975,34
1305,975,36
1306,975,811
1307,975,663
1308,975,370
1309,975,183
1310,975,801
1311,975,732
1312,975,737
1313,975,250
1314,975,320
1315,975,209
1316,975,462
1317,975,1305
1318,975,532
1319,975,205
1320,975,301
1321,975,1132
1322,975,203
1323,975,1155
1324,975,565
1325,975,579
1326,975,1404
1327,975,169
1328,975,983
1329,975,1304
1330,975,1236
1331,975,298
1332,975,379
1333,975,716
1334,975,1390
1335,975,354
1336,975,473
1337,975,749
1338,975,540
1339,975,449
1340,975,825
1341,975,229
1342,975,348
1343,975,1151
1344,975,328
1345,975,917
1346,975,1377
1347,975,326
1348,975,608
1349,975,541
1350,975,1325
1351,975,902
1352,975,1195
1353,975,1328
1354,975,109
1355,975,852
1356,975,275
1357,975,778
1358,975,1233
1359,975,595
1360,975,1001
1361,975,1366
1362,975,926
1363,975,854
1364,975,538
1365,975,1018
1366,975,799
1367,975,1105
1368,975,855
1369,975,136
1370,975,605
1371,975,626
1372,975,85
1373,975,942
1374,975,691
1375,975,547
1376,975,839
1377,975,1068
1378,975,994
1379,975,818
1380,975,846
1381,975,324
1382,975,252
1383,975,111
1384,975,614
1385,975,1182
1386,975,145
1387,975,54
1388,975,226
1389,975,1059
1390,975,777
1391,975,1192
1392,975,810
1393,975,714
1394,975,631
1395,975,1396
1396,975,264
1397,975,45
1398,975,1017
1399,975,493
1400,975,520
1401,975,175
1402,975,936
1403,975,586
1404,975,710
1405,975,148
1406,975,1104
1407,975,628
1408,975,444
1409,975,1255
1410,975,1361
1411,975,1034
1412,975,647
1413,975,1235
1414,975,692
1415,975,803
1416,975,27
1417,975,62
1418,975,1340
1419,975,415
1420,975,558
1421,975,1256
1422,975,39
1423,975,522
1424,975,1181
1425,975,1343
1426,975,383
1427,975,73
1428,975,1321
1429,975,287
1430,975,17
1431,975,412
1432,975,1022
1433,975,873
1434,975,374
1435,975,1177
1436,975,173
1437,975,682
1438,975,740
1439,975,642
1440,975,619
1441,975,1408
1442,975,467
1443,528,340
1444,528,465
1445,528,640
1446,528,1062
1447,1215,931
1448,116,1287
1449,116,320
1450,116,298
1451,116,540
1452,286,1047
1453,286,278
1454,286,1287
1455,286,41
1456,286,745
1457,286,932
1458,286,1398
1459,286,1334
1460,286,1025
1461,286,1319
1462,286,1333
1463,286,250
1464,286,1101
1465,286,1366
1466,286,617
1467,286,1217
1468,286,75
1469,286,709
1470,286,578
1471,286,1338
1472,41,771
1473,41,1217
1474,61,992
1475,61,771
1476,61,1076
1477,61,1159
1478,61,477
1479,61,1144
1480,61,1061
1481,61,1105
1482,61,647
1483,61,566
1484,61,551
1485,1295,808
1486,1295,850
1487,1295,747
1488,1295,341
1489,771,1047
1490,771,1079
1491,771,61
1492,771,1333
1493,771,477
1494,771,1105
1495,771,578
1496,771,971
1497,24,687
1498,24,933
1499,24,929
1500,24,1272
1501,24,773
1502,24,6
1503,24,1362
1504,24,957
1505,24,610
1506,24,727
1507,24,140
1508,24,199
1509,24,1025
1510,24,1402
1511,24,663
1512,24,1014
1513,24,1069
1514,24,344
1515,24,1144
1516,24,734
1517,24,536
1518,24,638
1519,24,188
1520,24,365
1521,24,14
1522,24,420
1523,24,1375
1524,24,991
1525,24,287
1526,24,1300
1527,24,1023
1528,24,1136
1529,224,875
1530,80,1041
1531,80,71
1532,80,1289
1533,80,753
1534,80,8
1535,80,1282
1536,80,1337
1537,80,6
1538,80,1139
1539,80,1010
1540,80,116
1541,80,342
1542,80,43
1543,80,771
1544,80,853
1545,80,140
1546,80,690
1547,80,1040
1548,80,524
1549,80,47
1550,80,407
1551,80,707
1552,80,1402
1553,80,806
1554,80,1305
1555,80,227
1556,80,1194
1557,80,1404
1558,80,805
1559,80,825
1560,80,129
1561,80,1292
1562,80,1366
1563,80,225
1564,80,188
1565,80,653
1566,80,19
1567,80,1068
1568,80,1207
1569,80,1375
1570,80,674
1571,80,1255
1572,80,295
1573,80,290
1574,80,566
1575,80,1300
1576,80,1023
1577,853,931
1578,555,859
1579,555,94
1580,1098,1262
1581,1098,594
1582,1098,1105
1583,1098,855
1584,1098,1275
1585,1098,393
1586,1098,1321
1587,748,1112
1588,704,56
1589,704,1041
1590,704,1270
1591,704,423
1592,704,1374
1593,704,380
1594,704,378
1595,704,1072
1596,704,747
1597,704,842
1598,704,116
1599,704,342
1600,704,1078
1601,704,1097
1602,704,762
1603,704,1364
1604,704,1069
1605,704,1305
1606,704,349
1607,704,425
1608,704,817
1609,704,328
1610,704,76
1611,704,608
1612,704,1195
1613,704,1328
1614,704,1044
1615,704,852
1616,704,583
1617,704,855
1618,704,136
1619,704,547
1620,704,433
1621,704,614
1622,704,54
1623,704,480
1624,704,1030
1625,704,1015
1626,704,171
1627,704,1034
1628,704,27
1629,704,548
1630,704,48
1631,745,56
1632,745,1041
1633,745,423
1634,745,1374
1635,745,380
1636,745,1072
1637,745,747
1638,745,842
1639,745,116
1640,745,286
1641,745,342
1642,745,1078
1643,745,919
1644,745,704
1645,745,247
1646,745,762
1647,745,1062
1648,745,1364
1649,745,1263
1650,745,1069
1651,745,349
1652,745,964
1653,745,328
1654,745,1328
1655,745,583
1656,745,188
1657,745,855
1658,745,136
1659,745,433
1660,745,614
1661,745,145
1662,745,54
1663,745,480
1664,745,106
1665,745,171
1666,745,27
1667,745,892
1668,745,48
1669,1269,199
1670,1269,892
1671,391,875
1672,115,199
1673,199,115
1674,199,741
1675,1166,1065
1676,1166,540
1677,1166,328
1678,1166,908
1679,16,931
1680,1218,35
1681,1218,8
1682,1218,6
1683,1218,957
1684,1218,237
1685,1218,220
1686,1218,672
1687,1218,1334
1688,1218,763
1689,1218,162
1690,1218,264
1691,1218,171
1692,220,146
1693,220,1256
1694,465,528
1695,465,942
1696,1076,61
1697,1076,1053
1698,1076,473
1699,1076,1380
1700,1076,109
1701,834,1397
1702,834,1321
1703,107,1159
1704,107,463
1705,107,895
1706,107,75
1707,107,1211
1708,107,1321
1709,247,344
1710,907,344
1711,681,1025
1712,267,758
1713,758,267
1714,758,1353
1715,487,1298
1716,487,1169
1717,487,1375
1718,1082,1169
1719,1082,1375
1720,1169,230
1721,1169,487
1722,1169,1082
1723,1262,1098
1724,1262,564
1725,1262,1343
1726,1053,1019
1727,1053,273
1728,1053,230
1729,1053,1084
1730,1053,1299
1731,1053,933
1732,1053,283
1733,1053,773
1734,1053,122
1735,1053,486
1736,1053,436
1737,1053,116
1738,1053,41
1739,1053,237
1740,1053,1164
1741,1053,755
1742,1053,44
1743,1053,1188
1744,1053,1076
1745,1053,267
1746,1053,1169
1747,1053,979
1748,1053,1248
1749,1053,232
1750,1053,496
1751,1053,344
1752,1053,315
1753,1053,1384
1754,1053,1124
1755,1053,1292
1756,1053,410
1757,1053,818
1758,1053,91
1759,1053,293
1760,1053,145
1761,1053,958
1762,1053,1375
1763,1053,826
1764,1053,1326
1765,1053,1308
1766,1053,412
1767,1053,1023
1768,861,403
1769,861,1062
1770,306,230
1771,514,687
1772,514,408
1773,514,766
1774,514,1084
1775,514,35
1776,514,1239
1777,514,32
1778,514,456
1779,514,963
1780,514,1405
1781,514,1318
1782,514,1075
1783,514,61
1784,514,1164
1785,514,771
1786,514,1269
1787,514,1039
1788,514,130
1789,514,690
1790,514,1398
1791,514,180
1792,514,89
1793,514,527
1794,514,900
1795,514,463
1796,514,128
1797,514,160
1798,514,1077
1799,514,1196
1800,514,227
1801,514,284
1802,514,544
1803,514,1390
1804,514,876
1805,514,1195
1806,514,109
1807,514,329
1808,514,812
1809,514,1018
1810,514,103
1811,514,111
1812,514,958
1813,514,997
1814,514,197
1815,514,1252
1816,514,444
1817,514,1361
1818,514,627
1819,514,1022
1820,1172,1366
1821,180,230
1822,180,78
1823,180,1081
1824,180,1140
1825,180,94
1826,180,551
1827,1159,61
1828,1159,107
1829,1159,895
1830,498,1153
1831,498,207
1832,640,528
1833,640,171
1834,141,1241
1835,141,931
1836,141,968
1837,141,1404
1838,141,926
1839,141,875
1840,141,431
1841,141,1217
1842,141,384
1843,141,859
1844,141,803
1845,141,94
1846,403,861
1847,1062,1322
1848,1062,1299
1849,1062,152
1850,1062,506
1851,1062,161
1852,1062,204
1853,1062,1374
1854,1062,380
1855,1062,1230
1856,1062,1400
1857,1062,1254
1858,1062,747
1859,1062,528
1860,1062,277
1861,1062,526
1862,1062,1114
1863,1062,704
1864,1062,745
1865,1062,861
1866,1062,831
1867,1062,1346
1868,1062,184
1869,1062,881
1870,1062,830
1871,1062,1071
1872,1062,1331
1873,1062,663
1874,1062,782
1875,1062,1242
1876,1062,1155
1877,1062,64
1878,1062,1304
1879,1062,129
1880,1062,902
1881,1062,607
1882,1062,77
1883,1062,1366
1884,1062,1316
1885,1062,136
1886,1062,757
1887,1062,875
1888,1062,433
1889,1062,410
1890,1062,149
1891,1062,958
1892,1062,264
1893,1062,5
1894,1062,171
1895,1062,1361
1896,1062,412
1897,1062,254
1898,1293,1058
1899,1293,432
1900,1293,288
1901,791,948
1902,527,94
1903,881,571
1904,1081,667
1905,1081,50
1906,1081,984
1907,1081,380
1908,1081,1383
1909,1081,180
1910,1081,430
1911,1081,686
1912,1081,9
1913,1081,280
1914,1081,841
1915,1081,890
1916,1081,212
1917,1081,1007
1918,686,50
1919,686,984
1920,686,1383
1921,686,430
1922,686,1081
1923,686,9
1924,686,280
1925,686,841
1926,686,890
1927,686,212
1928,686,594
1929,686,1237
1930,9,984
1931,9,1383
1932,9,1081
1933,9,686
1934,9,841
1935,9,890
1936,9,1237
1937,280,984
1938,280,1383
1939,280,1081
1940,280,686
1941,280,890
1942,280,1353
1943,280,1007
1944,841,984
1945,841,1383
1946,841,430
1947,841,1081
1948,841,686
1949,841,9
1950,841,890
1951,841,366
1952,890,50
1953,890,984
1954,890,1383
1955,890,432
1956,890,430
1957,890,1081
1958,890,686
1959,890,9
1960,890,280
1961,890,841
1962,890,1353
1963,890,212
1964,656,1045
1965,126,931
1966,126,463
1967,659,230
1968,659,250
1969,659,106
1970,1025,1126
1971,1025,1403
1972,1025,1239
1973,1025,451
1974,1025,898
