,Gene,index
473,POU3F1,473
474,SLC18B1,474
475,C12orf23,475
476,GTF3C4,476
477,POLR2G,477
478,SFRP1,478
479,RBM24,479
480,ST3GAL6,480
481,PMAIP1,481
482,IGSF3,482
483,FBXO34,483
484,PGM1,484
485,TMEM64,485
486,DUSP10,486
487,ID1,487
488,ERCC-00130,488
489,SFRP2,489
490,CSPP1,490
491,DSCAM,491
492,STEAP1B,492
493,TIMM21,493
494,DKK3,494
495,SERPINB6,495
496,MLLT6,496
497,C4orf46,497
498,KHSRP,498
499,ZNF8,499
500,RNF13,500
501,ARHGAP28,501
502,DACH1,502
503,GATA6,503
504,ZEB1,504
505,TMEM48,505
506,BEX2,506
507,CDC14B,507
508,TRIM25,508
509,ZHX3,509
510,KRCC1,510
511,PLXNA2,511
512,DOK6,512
513,DENND1A,513
514,JUND,514
515,PATZ1,515
516,GCA,516
517,APEX1,517
518,SAAL1,518
519,RIPPLY1,519
520,TIMM8A,520
521,JAKMIP2,521
522,WDHD1,522
523,DMBX1,523
524,ITGB3BP,524
525,ALDH2,525
526,EPHA2,526
527,MAFG,527
528,EHMT2,528
529,CCDC138,529
530,ITPR2,530
531,E2F7,531
532,NUP35,532
533,DNA2,533
534,RGMB,534
535,TRDN,535
536,RSPO3,536
537,ERCC-00084,537
538,SATB2,538
539,TWIST1,539
540,PPARGC1B,540
541,PURA,541
542,CDCA7,542
543,WWTR1,543
544,PIM2,544
545,CCDC50,545
546,ZFYVE21,546
547,SLC2A1,547
548,ZFC3H1,548
549,ZNF90,549
550,C5orf62,550
551,ZNF165,551
552,CAD,552
553,ZWINT,553
554,TYRO3,554
555,FUBP1,555
556,ARID3A,556
557,BTG2,557
558,VAMP7,558
559,CEP290,559
560,HTRA1,560
561,ERCC-00025,561
562,STXBP5,562
563,SPG20,563
564,TRIP6,564
565,PGM2,565
566,WWP1,566
567,HAS2,567
568,MRPS35,568
569,HDGF,569
570,DNAJC2,570
571,RBPJ,571
572,PHLDB2,572
573,LAP3,573
574,CENPK,574
575,KIAA1804,575
576,MRS2,576
577,CXXC1,577
578,TDP2,578
579,PIP4K2A,579
580,GPATCH4,580
581,LUM,581
582,TEAD4,582
583,RIOK1,583
584,FAM159B,584
585,HLA-DRB1,585
586,TMEM131,586
587,SOX4,587
588,STC1,588
589,ESRP1,589
590,ELMOD2,590
591,VASH2,591
592,SLITRK2,592
593,DNAJC9,593
594,POLR2A,594
595,RFXANK,595
596,RBM14,596
597,ST8SIA1,597
598,DAAM1,598
599,MAK16,599
600,TMEM87A,600
601,PENK,601
602,NEDD9,602
603,ZNF202,603
604,FAM20A,604
605,SH3BP5,605
606,QPCT,606
607,RBBP8,607
608,PTMA,608
609,KLF7,609
610,FAM208A,610
611,TMEM126B,611
612,KLHL4,612
613,NBPF14,613
614,SOX2,614
615,TSPAN13,615
616,SNAI2,616
617,SP100,617
618,FUT8,618
619,ZNF691,619
620,FBXO5,620
621,SH3BGRL2,621
622,CD99L2,622
623,IGDCC4,623
624,KAL1,624
625,ATP11B,625
626,SHISA6,626
627,TUBA4A,627
628,TRERF1,628
629,NBPF16,629
630,C8orf42,630
631,TFAP4,631
632,CCNA2,632
633,FARSB,633
634,PRCP,634
635,ARSE,635
636,PAM,636
637,CPE,637
638,RXRG,638
639,SEL1L,639
640,KLF6,640
641,ZBTB2,641
642,ZNF398,642
643,ODF2,643
644,DCLK1,644
645,KIF2C,645
646,MYCT1,646
647,TRIM37,647
648,MAGI3,648
649,BCL11B,649
650,TFAP2A,650
651,HNRNPAB,651
652,CAMK2D,652
653,SEMA3A,653
654,FREM1,654
655,NAA25,655
656,MDM4,656
657,RFC4,657
658,TBC1D4,658
659,MED14,659
660,DAB2,660
661,FZD7,661
662,CDH11,662
663,NEDD4,663
664,NXF1,664
665,ALDOC,665
666,RMI1,666
667,CCNB2,667
668,SOX5,668
669,BUB1B,669
670,LRR1,670
671,FAM126B,671
672,HOOK1,672
673,PLAU,673
674,TRIM2,674
675,SVEP1,675
676,POLR2K,676
677,MAEA,677
678,DRAM2,678
679,TMEM47,679
680,SYT1,680
681,HOXB4,681
682,ZNF280B,682
683,HRSP12,683
684,CA2,684
685,COL4A5,685
686,MCM3,686
687,ANKRD28,687
688,RAI1,688
689,SEPP1,689
690,HELZ,690
691,SKIL,691
692,UBL3,692
693,ZFP42,693
694,ERCC-00171,694
695,SCO1,695
696,FAM135A,696
697,CDCA5,697
698,BOD1,698
699,APBB1,699
700,HLA-DQB1,700
701,CDKN3,701
702,POLR1B,702
703,CEP192,703
704,GATA2,704
705,PROSER1,705
706,FAM169A,706
707,MAPKAPK3,707
708,WLS,708
709,TCN2,709
710,TMEM50B,710
711,POLK,711
712,MGST2,712
713,PLCB1,713
714,STIM2,714
715,WDFY1,715
716,POLA1,716
717,DOK4,717
718,NR2C1,718
719,FZD6,719
720,MAT2B,720
721,HPRT1,721
722,UTP14A,722
723,TMPRSS11E,723
724,LEPRE1,724
725,SNRPD1,725
726,CA14,726
727,FOXN3,727
728,ZFYVE16,728
729,TTC39B,729
730,NKX3-1,730
731,LECT1,731
732,NOG,732
733,CCDC112,733
734,RPE,734
735,ZNF92,735
736,LMX1B,736
737,NOL11,737
738,HMGN2,738
739,BMPR1A,739
740,ZNF3,740
741,NPM1,741
742,KIF1A,742
743,UHRF1,743
744,IFRD2,744
745,GATA3,745
746,TSR1,746
747,DNMT3A,747
748,FXR1,748
749,PPARA,749
750,TMSB15B,750
751,ANKRD44,751
752,ADAMTS3,752
753,CALCOCO1,753
754,IFT81,754
755,FLRT2,755
756,CLCN4,756
757,SLC39A7,757
758,HOXB7,758
759,PHB2,759
760,COL4A2,760
761,HEATR1,761
762,LAMB1,762
763,PFKFB2,763
764,PLCB4,764
765,CBX3,765
766,APBB2,766
767,LHFP,767
768,ARL4D,768
769,RCHY1,769
770,LTV1,770
771,FLI1,771
772,MND1,772
773,COL4A1,773
774,AARS,774
775,FAM188A,775
776,AK4,776
777,SRSF6,777
778,REV3L,778
779,POLR1C,779
780,GPR125,780
781,YPEL5,781
782,NONO,782
783,SH3RF1,783
784,SERINC3,784
785,AHNAK,785
786,DPY19L1,786
787,ERCC-00108,787
788,FGF17,788
789,ERCC-00009,789
790,COX10,790
791,LZTS1,791
792,TTK,792
793,AURKB,793
794,ERCC-00042,794
795,COPS3,795
796,SLC19A2,796
797,MXD4,797
798,POU2F2,798
799,SERPINB1,799
800,CCNE2,800
801,NIPSNAP1,801
802,TUBE1,802
803,UBTF,803
804,GLIPR2,804
805,PLCE1,805
806,NFIA,806
807,MYCN,807
808,ATRX,808
809,CADM1,809
810,SSX2IP,810
811,NDUFC2-KCTD14,811
812,SAMD3,812
813,ZNF93,813
814,BBIP1,814
815,ERCC-00046,815
816,HSPA14,816
817,PLS1,817
818,SMARCD3,818
819,C11orf46,819
820,TNFRSF11B,820
821,TRAF6,821
822,ERCC-00112,822
823,PIP5K1B,823
824,KLHL12,824
825,PPP3CA,825
826,TDRD7,826
827,PHLDA1,827
828,IAH1,828
829,SLC16A2,829
830,MAPRE2,830
831,LIFR,831
832,ADSS,832
833,FAM69A,833
834,HNRNPD,834
835,CPVL,835
836,B3GNT5,836
837,IL6ST,837
838,ASH2L,838
839,SLC36A4,839
840,MYO5B,840
841,MCM6,841
842,ENO1,842
843,TXLNG,843
844,POLDIP3,844
845,MEF2D,845
846,SMYD5,846
847,PHF17,847
848,ESCO2,848
849,HECW2,849
850,DNMT1,850
851,ZKSCAN1,851
852,RBFOX2,852
853,FOXP1,853
854,SAMD8,854
855,SFPQ,855
856,CHAC2,856
857,AIF1L,857
858,GGCT,858
859,TLE1,859
860,ARHGAP42,860
861,ISL1,861
862,ZNF518B,862
863,VWA5A,863
864,TMEM38B,864
865,PALB2,865
866,ASNS,866
867,FGD6,867
868,CHAF1A,868
869,ACBD3,869
870,KIAA1462,870
871,PALLD,871
872,ODC1,872
873,ZFP62,873
874,CD1D,874
875,SMAD2,875
876,PPP1R9A,876
877,RCOR3,877
878,MICU1,878
879,TRIP11,879
880,ZNF30,880
881,MAML3,881
882,OTUD6B,882
883,GALNT7,883
884,RAE1,884
885,SOX13,885
886,MRPS30,886
887,TLR7,887
888,TRIM28,888
889,ATP11C,889
890,MCM7,890
891,DSCC1,891
892,ZFPM2,892
893,GNG11,893
894,CDC20,894
895,RBMX,895
896,ZNF24,896
897,CXCR7,897
898,CALB1,898
899,AGL,899
900,MALT1,900
901,PREPL,901
902,RAB31,902
903,KIAA1841,903
904,LRP12,904
905,MEX3C,905
906,LIG4,906
907,HOXB3,907
908,SETD7,908
909,CCDC90B,909
910,SMARCC1,910
911,CCPG1,911
912,CEP55,912
913,MMP16,913
914,PIK3R5,914
915,ELOVL2,915
916,ZIC3,916
917,PSMC3IP,917
918,RFC3,918
919,FER,919
920,AADAT,920
921,EPHA1,921
922,PREX1,922
923,GRP,923
924,GCM1,924
925,HECA,925
926,RUVBL1,926
927,H1F0,927
928,DNAJC16,928
929,CCDC81,929
930,GCNT1,930
931,CTBP1,931
932,ITGA4,932
933,BHLHB9,933
934,KIF11,934
935,POLR2D,935
936,TJP2,936
937,PRMT3,937
938,HPS5,938
939,PPPDE1,939
940,FASTKD3,940
941,UPF3B,941
942,SIRT1,942
943,NAA15,943
944,NFATC1,944
945,PLK2,945
946,FST,946
947,ANKRD18B,947
948,CDC25C,948
949,FBN2,949
950,ANKRD13C,950
951,ZNF585B,951
952,GABRB2,952
953,PDE4D,953
954,PPIC,954
955,SORT1,955
956,ST5,956
957,ERRFI1,957
958,STK3,958
959,ROR2,959
960,ZAP70,960
961,EMB,961
962,MPHOSPH9,962
963,CRABP2,963
964,POU2F1,964
965,UPF2,965
966,PLP1,966
967,KIAA1109,967
968,NCAM1,968
969,BAG3,969
970,SIPA1L2,970
971,TNC,971
972,PTPRZ1,972
973,METTL19,973
974,TIAM1,974
975,EGR1,975
976,PELI2,976
977,PBXIP1,977
978,RFPL2,978
979,KIF13B,979
980,COL1A2,980
981,ARID3B,981
982,NFE2L3,982
983,PLAGL1,983
984,CDC7,984
985,CLDN7,985
986,WDR67,986
987,TSR2,987
988,GLDC,988
989,KIF15,989
990,CYYR1,990
991,TTN,991
992,ACTL6A,992
993,APOBEC3G,993
994,SLC7A8,994
995,EPCAM,995
996,HSD17B11,996
997,STX17,997
998,OXTR,998
999,NUDT11,999
1000,CRIM1,1000
1001,RNF19A,1001
1002,OPTN,1002
1003,UNG,1003
1004,SLC35F1,1004
1005,UNC5C,1005
1006,TMEM57,1006
1007,RPA2,1007
1008,EDEM3,1008
1009,MIF,1009
1010,ENOPH1,1010
1011,GPX7,1011
1012,DNAJC11,1012
1013,ARID5B,1013
1014,NFIB,1014
1015,TGFBR3,1015
1016,ARID4B,1016
1017,THYN1,1017
1018,SEMA5A,1018
1019,ACTC1,1019
1020,TCEA1,1020
1021,RRAGD,1021
1022,ZDHHC2,1022
1023,ZFHX3,1023
1024,RTKN2,1024
1025,MEIS1,1025
1026,MEPE,1026
1027,ZNF83,1027
1028,RALB,1028
1029,PBX1,1029
1030,STAT3,1030
1031,CYB5A,1031
1032,MAMLD1,1032
1033,MAD2L1,1033
1034,TRIM35,1034
1035,BBS2,1035
1036,MTERF,1036
1037,MAP7,1037
1038,COBLL1,1038
1039,GPR108,1039
1040,HESX1,1040
1041,ANKRD1,1041
1042,PPIL1,1042
1043,CGNL1,1043
1044,RBBP4,1044
1045,CHEK2,1045
1046,EARS2,1046
1047,CCND1,1047
1048,CD48,1048
1049,SLC29A1,1049
1050,FOXN2,1050
1051,ERCC-00071,1051
1052,VSIG10,1052
1053,IRF1,1053
1054,INPP4A,1054
1055,ACOX3,1055
1056,TP53INP1,1056
1057,ERCC-00044,1057
1058,ALS2CR8,1058
1059,SRSF1,1059
1060,ASB4,1060
1061,SALL2,1061
1062,LMO2,1062
1063,TOP2A,1063
1064,SMARCD1,1064
1065,PDCD2,1065
1066,TMF1,1066
1067,KLHL6,1067
1068,SLC39A8,1068
1069,NREP,1069
1070,DAB1,1070
1071,MED16,1071
1072,CREB3L4,1072
1073,SENP7,1073
1074,MSX1,1074
1075,ELL2,1075
1076,HMGA1,1076
1077,OSBPL10,1077
1078,ETV3,1078
1079,COL1A1,1079
1080,MIA3,1080
1081,MCM2,1081
1082,ID3,1082
1083,GYPE,1083
1084,ASB9,1084
1085,ERCC-00022,1085
1086,RPF2,1086
1087,NUSAP1,1087
1088,CD200,1088
1089,ALG6,1089
1090,LIMD1,1090
1091,HEG1,1091
1092,PAQR3,1092
1093,CPD,1093
1094,FLRT3,1094
1095,TTC27,1095
1096,ZNF587,1096
1097,ISCA1,1097
1098,FUS,1098
1099,ST8SIA4,1099
1100,ZIC2,1100
1101,NRP1,1101
1102,SLC39A11,1102
1103,ANKRD13A,1103
1104,TRAPPC8,1104
1105,SF1,1105
1106,SLC7A3,1106
1107,ATP2B4,1107
1108,LCMT1,1108
1109,MEIS2,1109
1110,LYAR,1110
1111,BMP4,1111
1112,PRSS23,1112
1113,GATAD2A,1113
1114,EPHA4,1114
1115,CEP85L,1115
1116,FOXF1,1116
1117,GINS2,1117
1118,NFAT5,1118
1119,BTF3,1119
1120,FAM126A,1120
1121,CBR1,1121
1122,ZBTB38,1122
1123,ITGAV,1123
1124,RHOBTB3,1124
1125,LIN28A,1125
1126,ASXL1,1126
1127,MFN2,1127
1128,PDE3B,1128
1129,FZD5,1129
1130,INO80D,1130
1131,RHAG,1131
1132,PCK2,1132
1133,ANKRD50,1133
1134,TPD52,1134
1135,DPH2,1135
1136,ZNF521,1136
1137,S1PR3,1137
1138,WDR75,1138
1139,DDAH1,1139
1140,POLB,1140
1141,DECR1,1141
1142,PPM1K,1142
1143,SKA3,1143
1144,POU5F1,1144
1145,KIF21A,1145
1146,CCDC6,1146
1147,PPAPDC1A,1147
1148,SDC2,1148
1149,ARMC4,1149
1150,ZNF589,1150
1151,PRIM1,1151
1152,PRIC285,1152
1153,EXOSC3,1153
1154,DPF2,1154
1155,PDGFA,1155
1156,GPR98,1156
1157,C1orf9,1157
1158,ANKRD6,1158
1159,KHDRBS2,1159
1160,KIAA0947,1160
1161,ACAD8,1161
1162,SEMA3E,1162
1163,HLA-DRB5,1163
1164,FAM46A,1164
1165,P4HA1,1165
1166,HCFC1,1166
1167,UTP15,1167
1168,VRK1,1168
1169,IFI16,1169
1170,ITCH,1170
1171,HOMER1,1171
1172,KAT6A,1172
1173,MT1X,1173
1174,ERCC-00092,1174
1175,CRX,1175
1176,VSNL1,1176
1177,ZNF160,1177
1178,METAP1,1178
1179,CYP2S1,1179
1180,COG6,1180
1181,WNT5A,1181
1182,SPIB,1182
1183,DEDD2,1183
1184,TTC4,1184
1185,UTP18,1185
1186,VANGL1,1186
1187,PTPRM,1187
1188,HLX,1188
1189,FTSJ3,1189
1190,FAM117B,1190
1191,SLC35A3,1191
1192,SSFA2,1192
1193,HAPLN1,1193
1194,PDCD4,1194
1195,RABGAP1L,1195
1196,PAWR,1196
1197,TK1,1197
1198,GPR83,1198
1199,TFPI,1199
1200,HS3ST1,1200
1201,SOX7,1201
1202,PRSS35,1202
1203,MYBBP1A,1203
1204,THY1,1204
1205,MLL3,1205
1206,YAE1D1,1206
1207,SUPT7L,1207
1208,TEAD1,1208
1209,GALC,1209
1210,NFATC3,1210
1211,SRSF3,1211
1212,ZNF471,1212
1213,KIAA0528,1213
1214,PGAP2,1214
1215,ELK3,1215
1216,FEZ1,1216
1217,SPP1,1217
1218,HIF1A,1218
1219,UNC5D,1219
1220,ERCC-00111,1220
1221,PMP22,1221
1222,BMPER,1222
1223,CDCA2,1223
1224,COL5A2,1224
1225,NLRP2,1225
1226,BRWD1,1226
1227,ABCA1,1227
1228,MATN3,1228
1229,SFMBT1,1229
1230,CHD9,1230
1231,LRRC16A,1231
1232,ERCC6L,1232
1233,RFESD,1233
1234,CPSF3,1234
1235,U2AF1,1235
1236,PNPLA8,1236
1237,SUPT16H,1237
1238,CBFA2T2,1238
1239,C20orf112,1239
1240,SMYD2,1240
1241,ALYREF,1241
1242,NRP2,1242
1243,TFDP1,1243
1244,CREB3L2,1244
1245,MRPL1,1245
1246,TIPIN,1246
1247,SLC6A15,1247
1248,LDB2,1248
1249,KIAA1715,1249
1250,MED12L,1250
1251,MOB3B,1251
1252,TPD52L2,1252
1253,SERHL2,1253
1254,CYP26A1,1254
1255,TRIM27,1255
1256,VHL,1256
1257,FLVCR2,1257
1258,OAS1,1258
1259,LDOC1L,1259
1260,RASGRP3,1260
1261,RAD51AP1,1261
1262,ILF3,1262
1263,NOP16,1263
1264,FNDC3B,1264
1265,FAM115A,1265
1266,C1GALT1,1266
1267,PRDM14,1267
1268,CYP1B1,1268
1269,GATA4,1269
1270,ATG4C,1270
1271,SLCO2A1,1271
1272,CLCN3,1272
1273,ECI2,1273
1274,FAM83D,1274
1275,SRSF10,1275
1276,SLA2,1276
1277,IQGAP2,1277
1278,SORD,1278
1279,GYPA,1279
1280,CTSK,1280
1281,CUL1,1281
1282,CLDN10,1282
1283,OSBPL3,1283
1284,TWISTNB,1284
1285,E2F4,1285
1286,HIAT1,1286
1287,DAXX,1287
1288,KLF8,1288
1289,ATRNL1,1289
1290,AP1M2,1290
1291,SART3,1291
1292,RORB,1292
1293,LMO3,1293
1294,POLR2F,1294
1295,EZH2,1295
1296,ZNF317,1296
1297,DYNC2LI1,1297
1298,CASK,1298
1299,BCL11A,1299
1300,ZEB2,1300
1301,TMEM237,1301
1302,LIX1,1302
1303,NTN4,1303
1304,PLAGL2,1304
1305,NUMB,1305
1306,TGFB1I1,1306
1307,EOMES,1307
1308,TRIAP1,1308
1309,PER3,1309
1310,EXO1,1310
1311,ERCC-00060,1311
1312,DEPDC1B,1312
1313,TRUB1,1313
1314,PRTG,1314
1315,RNF138,1315
1316,SETBP1,1316
1317,SNAPC4,1317
1318,EEF1A1,1318
1319,MME,1319
1320,NCOA6,1320
1321,YBX1,1321
1322,BCAS2,1322
1323,HS3ST3A1,1323
1324,ZNF488,1324
1325,PUS7,1325
1326,TLE3,1326
1327,KLHL7,1327
1328,RAI14,1328
1329,POLR3E,1329
1330,RAVER2,1330
1331,MSANTD3-TMEFF1,1331
1332,ENO2,1332
1333,MMP2,1333
1334,KDR,1334
1335,ERCC-00053,1335
1336,KLHL24,1336
1337,CNBP,1337
1338,TLR4,1338
1339,ITGA6,1339
1340,URB2,1340
1341,TSPAN12,1341
1342,FAM162A,1342
1343,XPO5,1343
