Gene1,Gene2
TP53,PLAGL1
TP53,PLK1
TP53,PMAIP1
TP53,SLC2A1
TP53,STAT3
TP53,TRIM22
TP53,UHRF1
TRIM28,E2F3
TRIM28,E2F4
TRIM28,ID1
TRIP6,CDK6
TWIST1,CDH2
TWIST1,DKK1
TWIST1,FN1
TWIST1,MMP2
TWIST1,YBX1
UHRF1,TOP2A
UPF2,UPF1
VHL,ANGPT2
VHL,AR
VHL,CA12
VHL,CCND1
VHL,COL4A2
VHL,DAB2
VHL,HIF1A
VHL,BHLHE40
VHL,TCF4
VHL,TP53
WWP1,ERBB4
WWP1,TGFBR1
WWTR1,ASNS
XRCC5,ETS1
YBX1,AR
YBX1,CDC20
YBX1,CDKN3
YBX1,MMP2
YBX1,MYCN
YBX1,RBBP8
YBX1,TOP2A
ZBTB2,TP53
ZEB1,AR
ZEB1,EPCAM
ZEB1,GRHL2
ZEB1,POU5F1
ZEB2,ITGA5
ZEB2,POU5F1
ZEB2,VIM
ZIC2,TCF4
ZNF160,TLR4
ZNF202,ABCA1
ZNF24,CCND1
ZNF24,CTNNB1
AES,AR
AES,MSX1
AES,POU2F1
AES,PRDM1
AES,SIX6
AFF1,MLLT3
AIP,PPARA
ALS2CR8,LMO3
ALYREF,LEF1
ANKRD1,TTN
ANKZF1,AURKB
ANKZF1,CA2
APC,CTBP1
APC,CTNNB1
APC,KIFAP3
APC,TFAP2A
APC,TUBA4A
APEX1,HIF1A
APEX1,PCNA
APEX1,POLB
APEX1,TP53
APEX1,XRCC6
AR,ADAMTS3
AR,AES
AR,CCND1
AR,CITED2
AR,CRABP2
AR,CYP26A1
AR,DAXX
AR,DCAF6
AR,ETS1
AR,FGF2
AR,GATA3
AR,HIF1A
AR,HOXB4
ARID3A,E2F4
ARID3A,SP100
ARID3A,TP53
ARID5B,ACSS3
ARID5B,ANKRD13C
ARID5B,BUB1B
ARID5B,CASK
ARID5B,CCDC138
ARID5B,DPH2
ARID5B,DUSP10
ARID5B,EHD3
ARID5B,ESCO2
ARID5B,HAPLN1
ARID5B,LRRN1
ARID5B,LUM
ARID5B,MAPKAPK3
ARID5B,MEF2D
ARID5B,PHLPP1
ARID5B,PITX2
ARID5B,PTDSS1
ARID5B,SEMA3A
ARID5B,SHISA6
ARID5B,TLE2
ARID5B,TMEM38B
ARID5B,ZEB2
ARID5B,ZFHX3
AR,IL6ST
AR,JMJD1C
AR,KAT7
AR,KHSRP
AR,KIF1A
AR,MED14
AR,MIF
AR,MYBBP1A
AR,MYCN
AR,NCOA6
AR,NEDD9
AR,NFKBIA
AR,NONO
AR,NR0B1
AR,NR2C1
AR,NR3C1
AR,NRIP1
ARNT2,HIF1A
AR,PA2G4
AR,PLAU
AR,POU2F1
AR,POU5F1
AR,PSMC3IP
AR,RARG
AR,RCHY1
AR,RNF14
AR,RUNX1
AR,SART3
AR,SRC
AR,STAT3
AR,SVIL
AR,TCF4
AR,TGFB1
AR,TGFB1I1
AR,TMF1
AR,TNFRSF11B
AR,XRCC5
AR,XRCC6
ASH2L,TGFBR1
ATF6,ADAMTS3
ATF6,ANKRD13C
ATF6,ARRB1
ATF6,ATRX
ATF6,BAMBI
ATF6,CDC14B
ATF6,CEP55
ATF6,CPE
ATF6,CRABP2
ATF6,DACH1
ATF6,DCAF6
ATF6,DNAJC9
ATF6,DYNC2LI1
ATF6,ELL2
ATF6,ENOPH1
ATF6,FAM117B
ATF6,FN1
ATF6,FOXD3
ATF6,FTSJ3
ATF6,GATA3
ATF6,GATA4
ATF6,GOLGB1
ATF6,GPM6B
ATF6,GSC
ATF6,HCFC1
ATF6,HLA-DQB1
ATF6,HNRNPK
ATF6,HOMER1
ATF6,IPO4
ATF6,JUND
ATF6,KAT7
ATF6,KLHL12
ATF6,LGR5
ATF6,LHX1
ATF6,LMX1B
ATF6,MAFF
ATF6,MAGI3
ATF6,MXI1
ATF6,MYBL2
ATF6,NAV2
ATF6,NFKBIB
ATF6,NR3C1
ATF6,PAK1
ATF6,PCDH7
ATF6,PDLIM3
ATF6,PIP5K1B
ATF6,PJA2
ATF6,PPM1K
ATF6,PREPL
ATF6,PTPRM
ATF6,RARG
ATF6,RBM14
ATF6,RIOK1
ATF6,SCG3
ATF6,SKIL
ATF6,SLC16A2
ATF6,SLC7A3
ATF6,SLITRK2
ATF6,SMARCD1
ATF6,SNX16
ATF6,SRSF1
ATF6,STAT3
ATF6,SYNE2
ATF6,TBX20
ATF6,TLE3
ATF6,UCK2
ATF6,ZAP70
ATF6,ZCCHC11
ATF6,ZFHX3
ATF6,ZFP36L2
ATF6,ZWILCH
ATRX,DAXX
ATRX,EZH2
ATRX,RAD51
ATRX,SVIL
BHLHE40,CAMK2D
BHLHE40,EIF5A2
BHLHE40,ENOPH1
BHLHE40,HIF1A
BHLHE40,HPS5
BHLHE40,ILF3
BHLHE40,KLHL12
BHLHE40,LTV1
BHLHE40,PAK1IP1
BHLHE40,STAT3
BHLHE40,VIM
CALCOCO1,NDC80
CBFA2T2,RUNX1
CBX3,SP100
CBX3,TRIM28
CEBPZ,NFYB
CEBPZ,TP53
CHAF1A,BLM
CHAF1A,DBF4
CHAF1A,PCNA
CHAF1A,TRIM28
CIITA,NFYB
CIITA,RFXANK
CITED2,HIF1A
CITED2,TFAP2A
CREB3L2,MITF
CREB3L4,MITF
CREB3L4,PRKACB
CRX,RAX2
CSDE1,HNRNPD
CSRP2,EEF1A1
CTBP1,APC
CTBP1,ELK3
CTBP1,FOXP1
CTBP1,HDAC9
CTBP1,LEF1
CTBP1,MECOM
CTBP1,NRIP1
CTBP1,RBBP8
CTBP1,RBPJ
CTBP1,RUNX1
CTBP1,TCF7L1
CTBP1,ZEB1
CTBP1,ZEB2
CTBP1,ZFPM2
CTNNB1,APC
CTNNB1,CDH11
CTNNB1,CDH2
CTNNB1,CDK6
CTNNB1,FER
CTNNB1,HIF1A
CTNNB1,KDR
CTNNB1,LEF1
CTNNB1,MITF
CTNNB1,PITX2
CTNNB1,PLK1
CTNNB1,PRKACB
CTNNB1,PTPRM
CTNNB1,PTPRZ1
CTNNB1,RUVBL1
CTNNB1,RUVBL2
CTNNB1,SMAD2
CTNNB1,SOX17
CTNNB1,SRC
CTNNB1,TCF4
CTNNB1,TCF7L1
CTNNB1,TFAP2A
CTNNB1,TGFBR1
CUX1,ACTC1
CUX1,ALCAM
CUX1,ALDOC
CUX1,ALS2CR8
CUX1,ANGPT2
CUX1,APBB2
CUX1,ASB9
CUX1,ASXL1
CUX1,BAMBI
CUX1,BCAT2
CUX1,BTF3
CUX1,C2orf69
CUX1,CA12
CUX1,CADM1
CUX1,CAMK2D
CUX1,CBX3
CUX1,CCNA2
CUX1,CHN1
CUX1,CIRH1A
CUX1,CLDN10
CUX1,CLU
CUX1,CRABP2
CUX1,CREB3L4
CUX1,CTSK
CUX1,CYP1B1
CUX1,DACH1
CUX1,DCAF5
CUX1,DNAJB14
CUX1,DOK6
CUX1,DUSP10
CUX1,E2F3
CUX1,EHMT2
CUX1,ELAVL2
CUX1,ENOPH1
CUX1,EPHA1
CUX1,ESRRG
CUX1,ETS1
CUX1,ETV1
CUX1,FAM46A
CUX1,FASTKD3
CUX1,FAT1
CUX1,FLRT2
CUX1,FOXD3
CUX1,FOXN3
CUX1,FTSJ3
CUX1,GABRB3
CUX1,GATA3
CUX1,GATA4
CUX1,HDAC9
CUX1,HOXB3
CUX1,HOXB4
CUX1,HOXB7
CUX1,HS3ST1
CUX1,ID3
CUX1,IFT80
CUX1,IL13RA1
CUX1,JAKMIP2
CUX1,KIAA1324L
CUX1,KLF5
CUX1,KLHL4
CUX1,LAMB1
CUX1,LRP12
CUX1,MAFG
CUX1,MCM5
CUX1,MEIS1
CUX1,MEX3C
CUX1,MORC4
CUX1,NAP1L3
CUX1,NAT10
CUX1,NFIA
CUX1,NFIB
CUX1,NFXL1
CUX1,NFYB
CUX1,NHLH2
CUX1,PA2G4
CUX1,PAQR3
CUX1,PDE4D
CUX1,PITX2
CUX1,PLCB1
CUX1,PLCE1
CUX1,PLEKHA6
CUX1,POU2F1
CUX1,PPP3CA
CUX1,PPT2
CUX1,PRKACB
CUX1,PRMT6
CUX1,PTMA
CUX1,RBM24
CUX1,RBMS3
CUX1,RGS5
CUX1,RNF170
CUX1,RXRG
CUX1,SAAL1
CUX1,SAP18
CUX1,SATB1
CUX1,SDCCAG8
CUX1,SEMA5A
CUX1,SERPINE2
CUX1,SHOX2
CUX1,SLITRK2
CUX1,SMAD6
CUX1,SMG6
CUX1,SULF2
CUX1,SUPT7L
CUX1,SVIL
CUX1,SYNE2
CUX1,SYT1
CUX1,TAOK3
CUX1,TATDN1
CUX1,TCF4
CUX1,TEAD1
CUX1,TFAP2A
CUX1,TLE3
CUX1,TMEM57
CUX1,TOP2A
CUX1,TRPS1
CUX1,TTN
CUX1,WDR12
CUX1,ZCCHC11
CUX1,ZFHX3
CUX1,ZKSCAN1
DAB2,MIB1
DAB2,SMAD2
DAB2,SRC
DAB2,TGFBR1
DAXX,AR
DAXX,ATRX
DAXX,CALCOCO2
DAXX,DNMT1
DAXX,ESRRG
DAXX,ETS1
DAXX,STAT3
DAXX,TGFB1
DAXX,TGFBR1
DAXX,TP53
DDX54,NR3C1
DDX54,PGR
DEK,TFAP2A
DMBX1,OTX2
DNAJC2,HSPA14
DNMT1,DAXX
DNMT1,DNMT3A
DNMT1,DNMT3B
DNMT1,EZH2
DNMT1,PCNA
DNMT1,TRIM27
DNMT3A,DNMT1
DNMT3A,DNMT3B
DNMT3A,EZH2
DNMT3A,ZNF238
E2F3,ACBD6
E2F3,AIF1L
E2F3,APBB2
E2F3,BTBD10
E2F3,C20orf112
E2F3,CA2
E2F3,CBFA2T2
E2F3,CBX3
E2F3,CCNE2
E2F3,CDCA7
E2F3,CDH2
E2F3,CIRH1A
E2F3,CNBP
E2F3,CSDE1
E2F3,CSRP2
E2F3,CTNNB1
E2F3,DAXX
E2F3,DEK
E2F3,DNAJB14
E2F3,DNAJC11
E2F3,DNMT1
E2F3,DTL
E2F3,DUSP4
E2F3,EDEM3
E2F3,ERBB2IP
E2F3,ETS1
E2F3,FAM208A
E2F3,FAM64A
E2F3,FUS
E2F3,GAD1
E2F3,GALNT11
E2F3,HCFC1
E2F3,HMGA1
E2F3,HNRNPD
E2F3,HOXB7
E2F3,IPO4
E2F3,KDM6A
E2F3,MCM10
E2F3,MCM3
E2F3,MCM4
E2F3,MCM5
E2F3,MCM6
E2F3,MCM7
E2F3,MORC4
E2F3,MYBL2
E2F3,MYCN
E2F3,NOG
E2F3,NXT2
E2F3,OTX2
E2F3,PCDH7
E2F3,PCNA
E2F3,PDGFA
E2F3,PGAP1
E2F3,PHC1
E2F3,PLAU
E2F3,POLR2M
E2F3,PPP3CA
E2F3,PRPS2
E2F3,PTMA
E2F3,PTPRZ1
E2F3,RAD51
E2F3,RAI1
E2F3,RASGRP3
E2F3,RPA2
E2F3,SEMA6D
E2F3,SLC16A2
E2F3,SLC35A3
E2F3,SLC39A14
E2F3,SMG6
E2F3,SORL1
E2F3,SOX3
E2F3,SOX4
E2F3,SPRY2
E2F3,SRSF1
E2F3,SRSF2
E2F3,TCF4
E2F3,TFAP4
E2F3,TFDP1
E2F3,TGFBR1
E2F3,TLE3
E2F3,TMEM48
E2F3,TRIM37
E2F3,TYRO3
E2F3,UHRF1
E2F3,UNG
E2F3,USP44
E2F3,WNT5A
E2F3,XRCC6
E2F3,ZEB1
E2F3,ZNF516
E2F4,ABCA1
E2F4,ACBD6
E2F4,AIF1L
E2F4,APBB2
E2F4,ARID3A
E2F4,BCL11A
E2F4,BTBD10
E2F4,C20orf112
E2F4,CA2
E2F4,CBFA2T2
E2F4,CBX3
E2F4,CCNA2
E2F4,CDC6
E2F4,CDCA7
E2F4,CDH2
E2F4,CIRH1A
E2F4,CNBP
E2F4,COL4A1
E2F4,COL4A2
E2F4,CSDE1
E2F4,CSRP2
E2F4,CTNNB1
E2F4,CYP1B1
E2F4,DAXX
E2F4,DBF4
E2F4,DEK
E2F4,DNAJB14
E2F4,DNAJC11
E2F4,DNMT1
E2F4,DTL
E2F4,DUSP4
E2F4,E2F3
E2F4,EDEM3
E2F4,ERBB2IP
E2F4,ETS1
E2F4,F3
E2F4,FAM208A
E2F4,FAM64A
E2F4,FST
E2F4,FUS
E2F4,GAD1
E2F4,GALNT11
E2F4,HMGA1
E2F4,HMGN2
E2F4,HNRNPD
E2F4,HOXB7
E2F4,HTRA1
E2F4,ID3
E2F4,IPO4
E2F4,ITGB3BP
E2F4,KDM6A
E2F4,KIF22
E2F4,MAD2L1
E2F4,MCM3
E2F4,MCM4
E2F4,MCM5
E2F4,MCM6
E2F4,MCM7
E2F4,MORC4
E2F4,MYBL2
E2F4,MYCN
E2F4,NDC80
E2F4,NOG
E2F4,NXT2
E2F4,OTX2
E2F4,PCDH7
E2F4,PCNA
E2F4,PDGFA
E2F4,PGAP1
E2F4,PHC1
E2F4,PIM2
E2F4,PLSCR4
E2F4,POLR2D
E2F4,POLR2F
E2F4,POLR2M
E2F4,PPP3CA
E2F4,PRPS2
E2F4,PTMA
E2F4,PTPRZ1
E2F4,RAD54L
E2F4,RAI1
E2F4,RASGRP3
E2F4,REL
E2F4,RFC3
E2F4,RFC4
E2F4,RPA2
E2F4,SEMA6D
E2F4,SFPQ
E2F4,SLC16A2
E2F4,SLC35A3
E2F4,SLC39A14
E2F4,SMAD2
E2F4,SMG6
E2F4,SORL1
E2F4,SOX3
E2F4,SOX4
E2F4,SPRY2
E2F4,SRSF1
E2F4,SRSF2
E2F4,TCF4
E2F4,TEAD4
E2F4,TFAP4
E2F4,TFDP1
E2F4,TGFBR1
E2F4,TK1
E2F4,TLE3
E2F4,TMEM48
E2F4,TOP2A
E2F4,TP53
E2F4,TRIM37
E2F4,TYRO3
E2F4,UHRF1
E2F4,UNG
E2F4,USP44
E2F4,VHL
E2F4,WEE1
E2F4,WNT5A
E2F4,XRCC6
E2F4,ZEB1
E2F4,ZNF516
E2F7,ACBD6
E2F7,AIF1L
E2F7,APBB2
E2F7,BTBD10
E2F7,C20orf112
E2F7,CA2
E2F7,CBFA2T2
E2F7,CBX3
E2F7,CDC6
E2F7,CDCA7
E2F7,CDH2
E2F7,CIRH1A
E2F7,CNBP
E2F7,CSDE1
E2F7,CSRP2
E2F7,CTNNB1
E2F7,DAXX
E2F7,DEK
E2F7,DNAJB14
E2F7,DNAJC11
E2F7,DNMT1
E2F7,DTL
E2F7,DUSP4
E2F7,E2F3
E2F7,EDEM3
E2F7,ERBB2IP
E2F7,ETS1
E2F7,FAM208A
E2F7,FAM64A
E2F7,FUS
E2F7,GAD1
E2F7,GALNT11
E2F7,HCFC1
E2F7,HMGA1
E2F7,HNRNPD
E2F7,HOXB7
E2F7,IPO4
E2F7,KDM6A
E2F7,MCM10
E2F7,MCM3
E2F7,MCM4
E2F7,MCM5
E2F7,MCM6
E2F7,MCM7
E2F7,MORC4
E2F7,MYBL2
E2F7,MYCN
E2F7,NOG
E2F7,NXT2
E2F7,OTX2
E2F7,PCDH7
E2F7,PCNA
E2F7,PDGFA
E2F7,PGAP1
E2F7,PHC1
E2F7,POLR2M
E2F7,PPP3CA
E2F7,PRPS2
E2F7,PTMA
E2F7,PTPRZ1
E2F7,RAD51
E2F7,RAI1
E2F7,RASGRP3
E2F7,RPA2
E2F7,SEMA6D
E2F7,SLC16A2
E2F7,SLC35A3
E2F7,SLC39A14
E2F7,SMG6
E2F7,SORL1
E2F7,SOX3
E2F7,SOX4
E2F7,SPRY2
E2F7,SRSF1
E2F7,SRSF2
E2F7,TCF4
E2F7,TFAP4
E2F7,TGFBR1
E2F7,TLE3
E2F7,TMEM48
E2F7,TRIM37
E2F7,TYRO3
E2F7,UHRF1
E2F7,UNG
E2F7,USP44
E2F7,WNT5A
E2F7,XRCC6
E2F7,ZEB1
E2F7,ZNF516
EEF1A1,CSRP2
EEF1A1,MLLT3
EEF1A1,RFC5
EEF1A1,RPA2
EEF1A1,SMAD2
EEF1A1,XPO5
EEF1A1,ZNF24
EGR1,ACAD8
EGR1,ACBD6
EGR1,ADAMTS3
EGR1,ADSS
EGR1,AFF4
EGR1,ALDH18A1
EGR1,ALG6
EGR1,ANKMY2
EGR1,ANKRD1
EGR1,ANKRD26
EGR1,ANKRD28
EGR1,ANKRD50
EGR1,ANXA3
EGR1,APBB1
EGR1,ARFGAP3
EGR1,ARHGAP29
EGR1,ARID3B
EGR1,ARID4B
EGR1,ARRB1
EGR1,ATP11B
EGR1,BCAR3
EGR1,BHLHE40
EGR1,BRWD1
EGR1,BTG2
EGR1,C12orf23
EGR1,C18orf21
EGR1,C20orf112
EGR1,CAD
EGR1,CALCOCO2
EGR1,CASD1
EGR1,CBFA2T2
EGR1,CBX3
EGR1,CCDC112
EGR1,CCDC82
EGR1,CCKBR
EGR1,CD9
EGR1,CDK6
EGR1,CHAF1A
EGR1,CLCN3
EGR1,CNBP
EGR1,COL1A1
EGR1,COL4A2
EGR1,CRABP2
EGR1,CREB3L2
EGR1,CTBP1
EGR1,CTNNB1
EGR1,CUL1
EGR1,CUX1
EGR1,DBF4
EGR1,DCAF6
EGR1,DDAH1
EGR1,DENND1A
EGR1,DLGAP5
EGR1,DNAJC11
EGR1,DNAJC16
EGR1,DNAJC2
EGR1,DNMT3B
EGR1,DOK4
EGR1,DPY19L1
EGR1,DSCAM
EGR1,DSE
EGR1,DUSP4
EGR1,DYNC2LI1
EGR1,E2F3
EGR1,EARS2
EGR1,ECI2
EGR1,EEF1A1
EGR1,EHMT2
EGR1,ELOVL2
EGR1,ENO1
EGR1,ENOPH1
EGR1,ERBB2IP
EGR1,ERRFI1
EGR1,ESPL1
EGR1,ETV3
EGR1,ETV4
EGR1,EZH2
EGR1,FAM115A
EGR1,FAM162A
EGR1,FAM46A
EGR1,FAM64A
EGR1,FAM69A
EGR1,FASTKD3
EGR1,FOXH1
EGR1,FOXK1
EGR1,FRMD6
EGR1,FST
EGR1,FUS
EGR1,FYTTD1
EGR1,FZD5
EGR1,FZD7
EGR1,GABRB3
EGR1,GALNT11
EGR1,GGCT
EGR1,GRHL1
EGR1,GXYLT1
EGR1,HCFC1
EGR1,HECA
EGR1,HMGA1
EGR1,HMGN2
EGR1,HNRNPAB
EGR1,HNRNPD
EGR1,HOMER1
EGR1,HOXB3
EGR1,HOXB4
EGR1,HPRT1
EGR1,IL13RA1
EGR1,ILF3
EGR1,IMPAD1
EGR1,INSIG2
EGR1,ITGB3BP
EGR1,JMJD1C
EGR1,JUND
EGR1,KAT7
EGR1,KDELR3
EGR1,KIAA1324L
EGR1,KIAA1841
EGR1,KIF13B
EGR1,KIF15
EGR1,KIF22
EGR1,KIF2C
EGR1,KLF6
EGR1,KRCC1
EGR1,LAP3
EGR1,LCMT1
EGR1,LEF1
EGR1,LEPRE1
EGR1,LIFR
EGR1,LMO3
EGR1,MAFF
EGR1,MAK16
EGR1,MALT1
EGR1,MAN1A1
EGR1,MAN2A1
EGR1,MEF2D
EGR1,MEIS1
EGR1,METAP1
EGR1,MFN2
EGR1,MIA3
EGR1,MIB1
EGR1,MICU1
EGR1,MLF1IP
EGR1,MLL3
EGR1,MND1
EGR1,MPHOSPH6
EGR1,NAV2
