,TF,index
391,CNBP,1337
392,TLR4,1338
393,SHOX,1344
394,POLR1A,1348
395,NFKBIA,1353
396,SSB,1355
397,TLE2,1356
398,TRIM33,1361
399,RNF14,1365
400,RUNX1,1366
401,TCF4,1375
402,ZRANB2,1378
403,POLR2H,1390
404,TFE3,1396
405,CSDE1,1397
406,MXI1,1402
407,ATF6,1403
408,PITX2,1404
409,ZNF764,1408
